census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
230300,2015-08-20 09:00:00,9,0.162,0.303,0.147,2015-08-20
230400,2015-08-20 09:00:00,9,0.326,0.351,0.278,2015-08-20
230500,2015-08-20 09:00:00,9,0.404,0.647,0.564,2015-08-20
230600,2015-08-20 09:00:00,9,0.68,0.737,0.763,2015-08-20
230700,2015-08-20 09:00:00,9,0.506,0.759,0.682,2015-08-20
230800,2015-08-20 09:00:00,9,0.132,0.202,0.174,2015-08-20
230900,2015-08-20 09:00:00,9,0.459,0.7,0.4,2015-08-20
231000,2015-08-20 09:00:00,9,0.438,0.355,0.571,2015-08-20
231100,2015-08-20 09:00:00,9,0.34,0.319,0.35,2015-08-20
231200,2015-08-20 09:00:00,9,0.856,0.84,0.76,2015-08-20
231300,2015-08-20 09:00:00,9,0.69,0.728,0.674,2015-08-20
231400,2015-08-20 09:00:00,9,0.089,0.097,0.042,2015-08-20
231500,2015-08-20 09:00:00,9,0.83,0.878,0.766,2015-08-20
231600,2015-08-20 09:00:00,9,0.358,0.469,0.456,2015-08-20
231700,2015-08-20 09:00:00,9,0.215,0.421,0.351,2015-08-20
231800,2015-08-20 09:00:00,9,0.123,0.122,0.143,2015-08-20
240100,2015-08-20 09:00:00,9,0.133,0.034,0.101,2015-08-20
240200,2015-08-20 09:00:00,9,0.073,0.157,0.145,2015-08-20
240300,2015-08-20 09:00:00,9,0.087,0.022,0.168,2015-08-20
240400,2015-08-20 09:00:00,9,0.038,0.069,0.12,2015-08-20
240500,2015-08-20 09:00:00,9,0.088,0.073,0.213,2015-08-20
240600,2015-08-20 09:00:00,9,0.146,0.178,0.26,2015-08-20
240700,2015-08-20 09:00:00,9,0.091,0.166,0.171,2015-08-20
240800,2015-08-20 09:00:00,9,0.21,0.253,0.148,2015-08-20
240900,2015-08-20 09:00:00,9,0.319,0.413,0.439,2015-08-20
241000,2015-08-20 09:00:00,9,0.181,0.337,0.29,2015-08-20
241100,2015-08-20 09:00:00,9,0.294,0.339,0.365,2015-08-20
241200,2015-08-20 09:00:00,9,0.107,0.217,0.297,2015-08-20
241300,2015-08-20 09:00:00,9,0.031,0.081,0.259,2015-08-20
241400,2015-08-20 09:00:00,9,0.224,0.412,0.628,2015-08-20
241500,2015-08-20 09:00:00,9,0.176,0.332,0.491,2015-08-20
241600,2015-08-20 09:00:00,9,0.253,0.357,0.354,2015-08-20
241700,2015-08-20 09:00:00,9,0.038,0.146,0.042,2015-08-20
241800,2015-08-20 09:00:00,9,0.07,0.017,0.062,2015-08-20
241900,2015-08-20 09:00:00,9,0.135,0.088,0.063,2015-08-20
242000,2015-08-20 09:00:00,9,0.301,0.443,0.351,2015-08-20
242100,2015-08-20 09:00:00,9,0.225,0.378,0.336,2015-08-20
242200,2015-08-20 09:00:00,9,0.096,0.129,0.255,2015-08-20
242300,2015-08-20 09:00:00,9,0.08,0.116,0.257,2015-08-20
242400,2015-08-20 09:00:00,9,0.173,0.269,0.293,2015-08-20
242500,2015-08-20 09:00:00,9,0.201,0.266,0.224,2015-08-20
242600,2015-08-20 09:00:00,9,0.372,0.612,0.489,2015-08-20
242700,2015-08-20 09:00:00,9,0.161,0.326,0.154,2015-08-20
242800,2015-08-20 09:00:00,9,0.134,0.078,0.229,2015-08-20
242900,2015-08-20 09:00:00,9,0.11,0.172,0.188,2015-08-20
243000,2015-08-20 09:00:00,9,0.118,0.098,0.194,2015-08-20
243100,2015-08-20 09:00:00,9,0.1,0.067,0.141,2015-08-20
243200,2015-08-20 09:00:00,9,0.21,0.14,0.198,2015-08-20
243300,2015-08-20 09:00:00,9,0.1,0.24,0.223,2015-08-20
243400,2015-08-20 09:00:00,9,0.137,0.247,0.142,2015-08-20
243500,2015-08-20 09:00:00,9,0.142,0.135,0.352,2015-08-20
243600,2015-08-20 09:00:00,9,0.094,0.077,0.044,2015-08-20
250100,2015-08-20 09:00:00,9,0.101,0.12,0.348,2015-08-20
250200,2015-08-20 09:00:00,9,0.315,0.489,0.52,2015-08-20
250300,2015-08-20 09:00:00,9,0.49,0.614,0.646,2015-08-20
250400,2015-08-20 09:00:00,9,0.417,0.675,0.598,2015-08-20
250500,2015-08-20 09:00:00,9,0.107,0.241,0.396,2015-08-20
250600,2015-08-20 09:00:00,9,0.441,0.664,0.684,2015-08-20
250700,2015-08-20 09:00:00,9,0.57,0.772,0.7,2015-08-20
250800,2015-08-20 09:00:00,9,0.563,0.511,0.614,2015-08-20
250900,2015-08-20 09:00:00,9,0.088,0.24,0.276,2015-08-20
251000,2015-08-20 09:00:00,9,0.32,0.428,0.447,2015-08-20
251100,2015-08-20 09:00:00,9,0.679,0.674,0.713,2015-08-20
251200,2015-08-20 09:00:00,9,0.45,0.673,0.66,2015-08-20
251300,2015-08-20 09:00:00,9,0.601,0.707,0.636,2015-08-20
251400,2015-08-20 09:00:00,9,0.575,0.55,0.687,2015-08-20
251500,2015-08-20 09:00:00,9,0.535,0.749,0.735,2015-08-20
251600,2015-08-20 09:00:00,9,0.649,0.619,0.631,2015-08-20
251700,2015-08-20 09:00:00,9,0.581,0.495,0.514,2015-08-20
251800,2015-08-20 09:00:00,9,0.733,0.823,0.866,2015-08-20
251900,2015-08-20 09:00:00,9,0.71,0.842,0.847,2015-08-20
252000,2015-08-20 09:00:00,9,0.53,0.718,0.778,2015-08-20
252100,2015-08-20 09:00:00,9,0.709,0.881,0.84,2015-08-20
252200,2015-08-20 09:00:00,9,0.854,0.892,0.854,2015-08-20
252300,2015-08-20 09:00:00,9,0.219,0.364,0.554,2015-08-20
252400,2015-08-20 09:00:00,9,0.333,0.485,0.362,2015-08-20
260100,2015-08-20 09:00:00,9,0.358,0.421,0.533,2015-08-20
260200,2015-08-20 09:00:00,9,0.478,0.472,0.715,2015-08-20
260300,2015-08-20 09:00:00,9,0.585,0.578,0.443,2015-08-20
260400,2015-08-20 09:00:00,9,0.351,0.469,0.466,2015-08-20
260500,2015-08-20 09:00:00,9,0.622,0.538,0.608,2015-08-20
260600,2015-08-20 09:00:00,9,0.591,0.495,0.428,2015-08-20
260700,2015-08-20 09:00:00,9,0.726,0.613,0.708,2015-08-20
260800,2015-08-20 09:00:00,9,0.514,0.695,0.65,2015-08-20
260900,2015-08-20 09:00:00,9,0.394,0.421,0.459,2015-08-20
261000,2015-08-20 09:00:00,9,0.491,0.732,0.592,2015-08-20
270100,2015-08-20 09:00:00,9,0.051,0.086,0.187,2015-08-20
270200,2015-08-20 09:00:00,9,0.319,0.418,0.634,2015-08-20
270300,2015-08-20 09:00:00,9,0.436,0.506,0.591,2015-08-20
270400,2015-08-20 09:00:00,9,0.383,0.357,0.661,2015-08-20
270500,2015-08-20 09:00:00,9,0.433,0.57,0.486,2015-08-20
270600,2015-08-20 09:00:00,9,0.206,0.362,0.206,2015-08-20
270700,2015-08-20 09:00:00,9,0.19,0.173,0.183,2015-08-20
270800,2015-08-20 09:00:00,9,0.21,0.214,0.326,2015-08-20
270900,2015-08-20 09:00:00,9,0.092,0.131,0.157,2015-08-20
271000,2015-08-20 09:00:00,9,0.198,0.294,0.294,2015-08-20
271100,2015-08-20 09:00:00,9,0.465,0.559,0.44,2015-08-20
271200,2015-08-20 09:00:00,9,0.434,0.526,0.58,2015-08-20
271300,2015-08-20 09:00:00,9,0.54,0.469,0.42,2015-08-20
271400,2015-08-20 09:00:00,9,0.325,0.535,0.441,2015-08-20
271500,2015-08-20 09:00:00,9,0.394,0.271,0.303,2015-08-20
271600,2015-08-20 09:00:00,9,0.19,0.32,0.336,2015-08-20
271700,2015-08-20 09:00:00,9,0.36,0.359,0.229,2015-08-20
271800,2015-08-20 09:00:00,9,0.482,0.467,0.332,2015-08-20
271900,2015-08-20 09:00:00,9,0.328,0.183,0.212,2015-08-20
280100,2015-08-20 09:00:00,9,0.266,0.288,0.321,2015-08-20
280200,2015-08-20 09:00:00,9,0.226,0.063,0.256,2015-08-20
280300,2015-08-20 09:00:00,9,0.182,0.11,0.355,2015-08-20
280400,2015-08-20 09:00:00,9,0.236,0.531,0.425,2015-08-20
280500,2015-08-20 09:00:00,9,0.238,0.258,0.397,2015-08-20
280600,2015-08-20 09:00:00,9,0.066,0.127,0.143,2015-08-20
280700,2015-08-20 09:00:00,9,0.078,0.032,0.053,2015-08-20
280800,2015-08-20 09:00:00,9,0.36,0.259,0.346,2015-08-20
280900,2015-08-20 09:00:00,9,0.228,0.33,0.153,2015-08-20
281000,2015-08-20 09:00:00,9,0.142,0.307,0.14,2015-08-20
281100,2015-08-20 09:00:00,9,0.086,0.101,0.039,2015-08-20
281200,2015-08-20 09:00:00,9,0.144,0.289,0.111,2015-08-20
281300,2015-08-20 09:00:00,9,0.173,0.239,0.283,2015-08-20
281400,2015-08-20 09:00:00,9,0.037,0.098,0.075,2015-08-20
281500,2015-08-20 09:00:00,9,0.069,0.088,0.144,2015-08-20
281600,2015-08-20 09:00:00,9,0.075,0.187,0.284,2015-08-20
281700,2015-08-20 09:00:00,9,0.084,0.088,0.174,2015-08-20
281800,2015-08-20 09:00:00,9,0.109,0.159,0.222,2015-08-20
281900,2015-08-20 09:00:00,9,0.22,0.198,0.525,2015-08-20
282000,2015-08-20 09:00:00,9,0.115,0.189,0.434,2015-08-20
282100,2015-08-20 09:00:00,9,0.028,0.023,0.153,2015-08-20
282200,2015-08-20 09:00:00,9,0.045,0.102,0.13,2015-08-20
282300,2015-08-20 09:00:00,9,0.024,0.02,0.142,2015-08-20
282400,2015-08-20 09:00:00,9,0.058,0.008,0.129,2015-08-20
282500,2015-08-20 09:00:00,9,0.058,0.049,0.175,2015-08-20
282600,2015-08-20 09:00:00,9,0.028,0.068,0.214,2015-08-20
282700,2015-08-20 09:00:00,9,0.289,0.502,0.587,2015-08-20
282800,2015-08-20 09:00:00,9,0.063,0.168,0.245,2015-08-20
282900,2015-08-20 09:00:00,9,0.164,0.198,0.196,2015-08-20
283000,2015-08-20 09:00:00,9,0.091,0.027,0.126,2015-08-20
283100,2015-08-20 09:00:00,9,0.106,0.095,0.26,2015-08-20
283200,2015-08-20 09:00:00,9,0.099,0.186,0.225,2015-08-20
283300,2015-08-20 09:00:00,9,0.035,0.025,0.056,2015-08-20
283400,2015-08-20 09:00:00,9,0.024,0.017,0.022,2015-08-20
283500,2015-08-20 09:00:00,9,0.108,0.222,0.171,2015-08-20
283600,2015-08-20 09:00:00,9,0.171,0.173,0.228,2015-08-20
283700,2015-08-20 09:00:00,9,0.04,0.052,0.065,2015-08-20
283800,2015-08-20 09:00:00,9,0.142,0.151,0.308,2015-08-20
283900,2015-08-20 09:00:00,9,0.503,0.552,0.419,2015-08-20
284000,2015-08-20 09:00:00,9,0.12,0.23,0.139,2015-08-20
284100,2015-08-20 09:00:00,9,0.029,0.016,0.014,2015-08-20
284200,2015-08-20 09:00:00,9,0.074,0.08,0.015,2015-08-20
284300,2015-08-20 09:00:00,9,0.069,0.042,0.093,2015-08-20
290100,2015-08-20 09:00:00,9,0.026,0.053,0.04,2015-08-20
290200,2015-08-20 09:00:00,9,0.276,0.305,0.178,2015-08-20
290300,2015-08-20 09:00:00,9,0.203,0.218,0.229,2015-08-20
290400,2015-08-20 09:00:00,9,0.165,0.193,0.28,2015-08-20
290500,2015-08-20 09:00:00,9,0.278,0.376,0.272,2015-08-20
290600,2015-08-20 09:00:00,9,0.172,0.31,0.223,2015-08-20
290700,2015-08-20 09:00:00,9,0.396,0.266,0.307,2015-08-20
290800,2015-08-20 09:00:00,9,0.356,0.465,0.34,2015-08-20
290900,2015-08-20 09:00:00,9,0.738,0.811,0.67,2015-08-20
291000,2015-08-20 09:00:00,9,0.312,0.307,0.374,2015-08-20
291100,2015-08-20 09:00:00,9,0.731,0.858,0.611,2015-08-20
291200,2015-08-20 09:00:00,9,0.542,0.689,0.622,2015-08-20
291300,2015-08-20 09:00:00,9,0.531,0.492,0.483,2015-08-20
291400,2015-08-20 09:00:00,9,0.517,0.438,0.495,2015-08-20
291500,2015-08-20 09:00:00,9,0.334,0.353,0.263,2015-08-20
291600,2015-08-20 09:00:00,9,0.176,0.159,0.1,2015-08-20
291700,2015-08-20 09:00:00,9,0.172,0.225,0.172,2015-08-20
291800,2015-08-20 09:00:00,9,0.297,0.241,0.288,2015-08-20
291900,2015-08-20 09:00:00,9,0.075,0.083,0.073,2015-08-20
292000,2015-08-20 09:00:00,9,0.22,0.278,0.259,2015-08-20
292100,2015-08-20 09:00:00,9,0.306,0.216,0.178,2015-08-20
292200,2015-08-20 09:00:00,9,0.493,0.641,0.541,2015-08-20
292300,2015-08-20 09:00:00,9,0.088,0.376,0.519,2015-08-20
292400,2015-08-20 09:00:00,9,0.422,0.51,0.589,2015-08-20
292500,2015-08-20 09:00:00,9,0.514,0.632,0.724,2015-08-20
292600,2015-08-20 09:00:00,9,0.381,0.521,0.446,2015-08-20
292700,2015-08-20 09:00:00,9,0.061,0.047,0.165,2015-08-20
300100,2015-08-20 09:00:00,9,0.443,0.31,0.354,2015-08-20
300200,2015-08-20 09:00:00,9,0.113,0.21,0.188,2015-08-20
300300,2015-08-20 09:00:00,9,0.119,0.141,0.213,2015-08-20
300400,2015-08-20 09:00:00,9,0.168,0.227,0.234,2015-08-20
300500,2015-08-20 09:00:00,9,0.288,0.327,0.413,2015-08-20
300600,2015-08-20 09:00:00,9,0.309,0.421,0.443,2015-08-20
300700,2015-08-20 09:00:00,9,0.312,0.352,0.441,2015-08-20
300800,2015-08-20 09:00:00,9,0.397,0.425,0.379,2015-08-20
300900,2015-08-20 09:00:00,9,0.456,0.344,0.452,2015-08-20
301000,2015-08-20 09:00:00,9,0.114,0.27,0.12,2015-08-20
301100,2015-08-20 09:00:00,9,0.276,0.329,0.114,2015-08-20
301200,2015-08-20 09:00:00,9,0.437,0.28,0.243,2015-08-20
301300,2015-08-20 09:00:00,9,0.205,0.197,0.06,2015-08-20
301400,2015-08-20 09:00:00,9,0.087,0.366,0.115,2015-08-20
301500,2015-08-20 09:00:00,9,0.363,0.283,0.257,2015-08-20
301600,2015-08-20 09:00:00,9,0.349,0.336,0.31,2015-08-20
301700,2015-08-20 09:00:00,9,0.486,0.491,0.564,2015-08-20
301800,2015-08-20 09:00:00,9,0.663,0.632,0.697,2015-08-20
301900,2015-08-20 09:00:00,9,0.258,0.298,0.171,2015-08-20
302000,2015-08-20 09:00:00,9,0.187,0.247,0.209,2015-08-20
310100,2015-08-20 09:00:00,9,0.04,0.034,0.024,2015-08-20
310200,2015-08-20 09:00:00,9,0.145,0.229,0.055,2015-08-20
310300,2015-08-20 09:00:00,9,0.133,0.189,0.153,2015-08-20
310400,2015-08-20 09:00:00,9,0.125,0.136,0.042,2015-08-20
310500,2015-08-20 09:00:00,9,0.232,0.414,0.043,2015-08-20
310600,2015-08-20 09:00:00,9,0.424,0.552,0.275,2015-08-20
310700,2015-08-20 09:00:00,9,0.15,0.148,0.125,2015-08-20
310800,2015-08-20 09:00:00,9,0.264,0.335,0.334,2015-08-20
310900,2015-08-20 09:00:00,9,0.377,0.478,0.219,2015-08-20
311000,2015-08-20 09:00:00,9,0.219,0.471,0.251,2015-08-20
311100,2015-08-20 09:00:00,9,0.065,0.121,0.044,2015-08-20
311200,2015-08-20 09:00:00,9,0.128,0.176,0.119,2015-08-20
311300,2015-08-20 09:00:00,9,0.306,0.562,0.278,2015-08-20
311400,2015-08-20 09:00:00,9,0.299,0.341,0.227,2015-08-20
311500,2015-08-20 09:00:00,9,0.042,0.019,0.014,2015-08-20
320100,2015-08-20 09:00:00,9,0.4,0.422,0.684,2015-08-20
320200,2015-08-20 09:00:00,9,0.288,0.427,0.705,2015-08-20
320300,2015-08-20 09:00:00,9,0.075,0.092,0.333,2015-08-20
320400,2015-08-20 09:00:00,9,0.347,0.499,0.619,2015-08-20
320500,2015-08-20 09:00:00,9,0.357,0.563,0.786,2015-08-20
320600,2015-08-20 09:00:00,9,0.205,0.35,0.555,2015-08-20
330100,2015-08-20 09:00:00,9,0.332,0.465,0.565,2015-08-20
330200,2015-08-20 09:00:00,9,0.201,0.32,0.236,2015-08-20
330300,2015-08-20 09:00:00,9,0.093,0.026,0.064,2015-08-20
330400,2015-08-20 09:00:00,9,0.127,0.125,0.143,2015-08-20
330500,2015-08-20 09:00:00,9,0.047,0.025,0.059,2015-08-20
340100,2015-08-20 09:00:00,9,0.116,0.279,0.44,2015-08-20
340200,2015-08-20 09:00:00,9,0.229,0.33,0.463,2015-08-20
340300,2015-08-20 09:00:00,9,0.041,0.091,0.101,2015-08-20
340400,2015-08-20 09:00:00,9,0.058,0.024,0.135,2015-08-20
340500,2015-08-20 09:00:00,9,0.182,0.161,0.413,2015-08-20
340600,2015-08-20 09:00:00,9,0.314,0.472,0.216,2015-08-20
350100,2015-08-20 09:00:00,9,0.053,0.038,0.165,2015-08-20
350200,2015-08-20 09:00:00,9,0.153,0.148,0.235,2015-08-20
350300,2015-08-20 09:00:00,9,0.067,0.076,0.276,2015-08-20
350400,2015-08-20 09:00:00,9,0.184,0.294,0.142,2015-08-20
350500,2015-08-20 09:00:00,9,0.032,0.043,0.149,2015-08-20
350600,2015-08-20 09:00:00,9,0.126,0.037,0.382,2015-08-20
350700,2015-08-20 09:00:00,9,0.194,0.033,0.265,2015-08-20
350800,2015-08-20 09:00:00,9,0.029,0.016,0.079,2015-08-20
350900,2015-08-20 09:00:00,9,0.045,0.008,0.076,2015-08-20
351000,2015-08-20 09:00:00,9,0.129,0.266,0.403,2015-08-20
351100,2015-08-20 09:00:00,9,0.325,0.361,0.232,2015-08-20
351200,2015-08-20 09:00:00,9,0.136,0.098,0.214,2015-08-20
351300,2015-08-20 09:00:00,9,0.293,0.316,0.238,2015-08-20
351400,2015-08-20 09:00:00,9,0.199,0.43,0.358,2015-08-20
351500,2015-08-20 09:00:00,9,0.062,0.058,0.232,2015-08-20
360100,2015-08-20 09:00:00,9,0.176,0.102,0.072,2015-08-20
360200,2015-08-20 09:00:00,9,0.225,0.28,0.261,2015-08-20
360300,2015-08-20 09:00:00,9,0.115,0.127,0.122,2015-08-20
360400,2015-08-20 09:00:00,9,0.222,0.358,0.098,2015-08-20
360500,2015-08-20 09:00:00,9,0.055,0.087,0.172,2015-08-20
370100,2015-08-20 09:00:00,9,0.221,0.288,0.192,2015-08-20
370200,2015-08-20 09:00:00,9,0.269,0.262,0.489,2015-08-20
370300,2015-08-20 09:00:00,9,0.232,0.186,0.293,2015-08-20
370400,2015-08-20 09:00:00,9,0.365,0.435,0.59,2015-08-20
380100,2015-08-20 09:00:00,9,0.296,0.319,0.345,2015-08-20
380200,2015-08-20 09:00:00,9,0.131,0.136,0.134,2015-08-20
380300,2015-08-20 09:00:00,9,0.4,0.471,0.564,2015-08-20
380400,2015-08-20 09:00:00,9,0.315,0.229,0.334,2015-08-20
380500,2015-08-20 09:00:00,9,0.083,0.224,0.194,2015-08-20
380600,2015-08-20 09:00:00,9,0.065,0.043,0.059,2015-08-20
380700,2015-08-20 09:00:00,9,0.212,0.322,0.197,2015-08-20
380800,2015-08-20 09:00:00,9,0.249,0.278,0.306,2015-08-20
380900,2015-08-20 09:00:00,9,0.192,0.125,0.22,2015-08-20
381000,2015-08-20 09:00:00,9,0.279,0.379,0.215,2015-08-20
381100,2015-08-20 09:00:00,9,0.189,0.057,0.213,2015-08-20
381200,2015-08-20 09:00:00,9,0.294,0.392,0.354,2015-08-20
381300,2015-08-20 09:00:00,9,0.092,0.068,0.16,2015-08-20
381400,2015-08-20 09:00:00,9,0.462,0.457,0.546,2015-08-20
381500,2015-08-20 09:00:00,9,0.253,0.016,0.23,2015-08-20
381600,2015-08-20 09:00:00,9,0.025,0.01,0.037,2015-08-20
381700,2015-08-20 09:00:00,9,0.143,0.063,0.175,2015-08-20
381800,2015-08-20 09:00:00,9,0.399,0.253,0.456,2015-08-20
381900,2015-08-20 09:00:00,9,0.229,0.254,0.178,2015-08-20
382000,2015-08-20 09:00:00,9,0.45,0.563,0.397,2015-08-20
390100,2015-08-20 09:00:00,9,0.081,0.165,0.304,2015-08-20
390200,2015-08-20 09:00:00,9,0.1,0.318,0.246,2015-08-20
390300,2015-08-20 09:00:00,9,0.249,0.496,0.431,2015-08-20
390400,2015-08-20 09:00:00,9,0.19,0.352,0.411,2015-08-20
390500,2015-08-20 09:00:00,9,0.075,0.092,0.246,2015-08-20
390600,2015-08-20 09:00:00,9,0.086,0.066,0.2,2015-08-20
390700,2015-08-20 09:00:00,9,0.139,0.278,0.358,2015-08-20
400100,2015-08-20 09:00:00,9,0.606,0.615,0.587,2015-08-20
400200,2015-08-20 09:00:00,9,0.075,0.098,0.243,2015-08-20
400300,2015-08-20 09:00:00,9,0.443,0.669,0.65,2015-08-20
400400,2015-08-20 09:00:00,9,0.478,0.558,0.47,2015-08-20
400500,2015-08-20 09:00:00,9,0.453,0.566,0.481,2015-08-20
400600,2015-08-20 09:00:00,9,0.273,0.262,0.448,2015-08-20
400700,2015-08-20 09:00:00,9,0.286,0.503,0.303,2015-08-20
400800,2015-08-20 09:00:00,9,0.548,0.725,0.608,2015-08-20
410100,2015-08-20 09:00:00,9,0.094,0.129,0.206,2015-08-20
410200,2015-08-20 09:00:00,9,0.031,0.036,0.112,2015-08-20
410300,2015-08-20 09:00:00,9,0.025,0.019,0.037,2015-08-20
410400,2015-08-20 09:00:00,9,0.058,0.047,0.114,2015-08-20
410500,2015-08-20 09:00:00,9,0.158,0.133,0.233,2015-08-20
410600,2015-08-20 09:00:00,9,0.053,0.05,0.264,2015-08-20
410700,2015-08-20 09:00:00,9,0.023,0.097,0.359,2015-08-20
410800,2015-08-20 09:00:00,9,0.12,0.158,0.296,2015-08-20
410900,2015-08-20 09:00:00,9,0.065,0.174,0.251,2015-08-20
411000,2015-08-20 09:00:00,9,0.092,0.121,0.226,2015-08-20
411100,2015-08-20 09:00:00,9,0.029,0.013,0.278,2015-08-20
411200,2015-08-20 09:00:00,9,0.064,0.022,0.199,2015-08-20
411300,2015-08-20 09:00:00,9,0.027,0.01,0.129,2015-08-20
411400,2015-08-20 09:00:00,9,0.029,0.03,0.04,2015-08-20
420100,2015-08-20 09:00:00,9,0.202,0.296,0.275,2015-08-20
420200,2015-08-20 09:00:00,9,0.334,0.225,0.218,2015-08-20
420300,2015-08-20 09:00:00,9,0.106,0.112,0.312,2015-08-20
420400,2015-08-20 09:00:00,9,0.328,0.39,0.311,2015-08-20
420500,2015-08-20 09:00:00,9,0.518,0.611,0.369,2015-08-20
420600,2015-08-20 09:00:00,9,0.613,0.588,0.552,2015-08-20
420700,2015-08-20 09:00:00,9,0.698,0.829,0.785,2015-08-20
420800,2015-08-20 09:00:00,9,0.641,0.573,0.596,2015-08-20
420900,2015-08-20 09:00:00,9,0.257,0.381,0.417,2015-08-20
421000,2015-08-20 09:00:00,9,0.178,0.22,0.333,2015-08-20
421100,2015-08-20 09:00:00,9,0.383,0.537,0.586,2015-08-20
421200,2015-08-20 09:00:00,9,0.467,0.48,0.483,2015-08-20
430100,2015-08-20 09:00:00,9,0.717,0.799,0.81,2015-08-20
430200,2015-08-20 09:00:00,9,0.486,0.702,0.729,2015-08-20
430300,2015-08-20 09:00:00,9,0.542,0.567,0.631,2015-08-20
430400,2015-08-20 09:00:00,9,0.595,0.618,0.658,2015-08-20
430500,2015-08-20 09:00:00,9,0.673,0.773,0.674,2015-08-20
430600,2015-08-20 09:00:00,9,0.299,0.283,0.546,2015-08-20
430700,2015-08-20 09:00:00,9,0.294,0.356,0.428,2015-08-20
430800,2015-08-20 09:00:00,9,0.255,0.393,0.452,2015-08-20
430900,2015-08-20 09:00:00,9,0.435,0.407,0.478,2015-08-20
431000,2015-08-20 09:00:00,9,0.286,0.418,0.526,2015-08-20
431100,2015-08-20 09:00:00,9,0.572,0.667,0.722,2015-08-20
431200,2015-08-20 09:00:00,9,0.401,0.611,0.625,2015-08-20
431300,2015-08-20 09:00:00,9,0.9,0.939,0.814,2015-08-20
431400,2015-08-20 09:00:00,9,0.612,0.763,0.662,2015-08-20
440100,2015-08-20 09:00:00,9,0.808,0.928,0.89,2015-08-20
440200,2015-08-20 09:00:00,9,0.689,0.81,0.892,2015-08-20
440300,2015-08-20 09:00:00,9,0.278,0.498,0.751,2015-08-20
440400,2015-08-20 09:00:00,9,0.547,0.738,0.846,2015-08-20
440500,2015-08-20 09:00:00,9,0.207,0.265,0.523,2015-08-20
440600,2015-08-20 09:00:00,9,0.203,0.325,0.476,2015-08-20
440700,2015-08-20 09:00:00,9,0.185,0.299,0.375,2015-08-20
440800,2015-08-20 09:00:00,9,0.241,0.523,0.444,2015-08-20
440900,2015-08-20 09:00:00,9,0.383,0.534,0.503,2015-08-20
450100,2015-08-20 09:00:00,9,0.127,0.301,0.369,2015-08-20
450200,2015-08-20 09:00:00,9,0.522,0.738,0.772,2015-08-20
450300,2015-08-20 09:00:00,9,0.447,0.62,0.664,2015-08-20
460100,2015-08-20 09:00:00,9,0.632,0.829,0.632,2015-08-20
460200,2015-08-20 09:00:00,9,0.483,0.638,0.281,2015-08-20
460300,2015-08-20 09:00:00,9,0.803,0.88,0.735,2015-08-20
460400,2015-08-20 09:00:00,9,0.459,0.673,0.502,2015-08-20
460500,2015-08-20 09:00:00,9,0.534,0.795,0.762,2015-08-20
460600,2015-08-20 09:00:00,9,0.362,0.506,0.307,2015-08-20
460700,2015-08-20 09:00:00,9,0.625,0.706,0.576,2015-08-20
460800,2015-08-20 09:00:00,9,0.212,0.195,0.101,2015-08-20
460900,2015-08-20 09:00:00,9,0.435,0.562,0.526,2015-08-20
461000,2015-08-20 09:00:00,9,0.38,0.558,0.587,2015-08-20
470100,2015-08-20 09:00:00,9,0.395,0.549,0.434,2015-08-20
480100,2015-08-20 09:00:00,9,0.217,0.414,0.518,2015-08-20
480200,2015-08-20 09:00:00,9,0.108,0.213,0.413,2015-08-20
480300,2015-08-20 09:00:00,9,0.315,0.458,0.254,2015-08-20
480400,2015-08-20 09:00:00,9,0.409,0.512,0.605,2015-08-20
480500,2015-08-20 09:00:00,9,0.346,0.42,0.499,2015-08-20
490100,2015-08-20 09:00:00,9,0.122,0.211,0.09,2015-08-20
490200,2015-08-20 09:00:00,9,0.562,0.572,0.634,2015-08-20
490300,2015-08-20 09:00:00,9,0.306,0.278,0.606,2015-08-20
490400,2015-08-20 09:00:00,9,0.202,0.235,0.239,2015-08-20
490500,2015-08-20 09:00:00,9,0.313,0.412,0.488,2015-08-20
490600,2015-08-20 09:00:00,9,0.354,0.612,0.473,2015-08-20
490700,2015-08-20 09:00:00,9,0.539,0.578,0.378,2015-08-20
490800,2015-08-20 09:00:00,9,0.551,0.628,0.683,2015-08-20
490900,2015-08-20 09:00:00,9,0.774,0.886,0.858,2015-08-20
491000,2015-08-20 09:00:00,9,0.78,0.869,0.793,2015-08-20
491100,2015-08-20 09:00:00,9,0.491,0.529,0.634,2015-08-20
491200,2015-08-20 09:00:00,9,0.437,0.627,0.583,2015-08-20
491300,2015-08-20 09:00:00,9,0.712,0.759,0.522,2015-08-20
491400,2015-08-20 09:00:00,9,0.639,0.825,0.736,2015-08-20
500100,2015-08-20 09:00:00,9,0.302,0.461,0.327,2015-08-20
500200,2015-08-20 09:00:00,9,0.425,0.54,0.31,2015-08-20
500300,2015-08-20 09:00:00,9,0.167,0.321,0.201,2015-08-20
510100,2015-08-20 09:00:00,9,0.237,0.36,0.24,2015-08-20
510200,2015-08-20 09:00:00,9,0.324,0.535,0.392,2015-08-20
510300,2015-08-20 09:00:00,9,0.628,0.768,0.728,2015-08-20
510400,2015-08-20 09:00:00,9,0.154,0.2,0.023,2015-08-20
510500,2015-08-20 09:00:00,9,0.309,0.834,0.528,2015-08-20
520100,2015-08-20 09:00:00,9,0.154,0.216,0.14,2015-08-20
