census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
71700,2015-08-01 11:00:00,11,0.032,0.034,0.131,2015-08-01
71800,2015-08-01 11:00:00,11,0.044,0.098,0.142,2015-08-01
71900,2015-08-01 11:00:00,11,0.032,0.202,0.205,2015-08-01
72000,2015-08-01 11:00:00,11,0.058,0.064,0.12,2015-08-01
80100,2015-08-01 11:00:00,11,0.059,0.083,0.148,2015-08-01
80200,2015-08-01 11:00:00,11,0.16,0.303,0.438,2015-08-01
80300,2015-08-01 11:00:00,11,0.297,0.375,0.475,2015-08-01
80400,2015-08-01 11:00:00,11,0.482,0.638,0.569,2015-08-01
80500,2015-08-01 11:00:00,11,0.288,0.331,0.157,2015-08-01
80600,2015-08-01 11:00:00,11,0.289,0.375,0.368,2015-08-01
80700,2015-08-01 11:00:00,11,0.174,0.168,0.111,2015-08-01
80800,2015-08-01 11:00:00,11,0.255,0.345,0.285,2015-08-01
80900,2015-08-01 11:00:00,11,0.016,0.056,0.126,2015-08-01
81000,2015-08-01 11:00:00,11,0.21,0.427,0.459,2015-08-01
81100,2015-08-01 11:00:00,11,0.241,0.286,0.402,2015-08-01
81200,2015-08-01 11:00:00,11,0.225,0.417,0.519,2015-08-01
81300,2015-08-01 11:00:00,11,0.084,0.127,0.205,2015-08-01
81400,2015-08-01 11:00:00,11,0.195,0.302,0.5,2015-08-01
81500,2015-08-01 11:00:00,11,0.237,0.427,0.581,2015-08-01
81600,2015-08-01 11:00:00,11,0.349,0.408,0.381,2015-08-01
81700,2015-08-01 11:00:00,11,0.323,0.461,0.465,2015-08-01
81800,2015-08-01 11:00:00,11,0.455,0.548,0.561,2015-08-01
81900,2015-08-01 11:00:00,11,0.475,0.459,0.247,2015-08-01
90100,2015-08-01 11:00:00,11,0.015,0.191,0.019,2015-08-01
90200,2015-08-01 11:00:00,11,0.083,0.144,0.052,2015-08-01
90300,2015-08-01 11:00:00,11,0.012,0.132,0.017,2015-08-01
100100,2015-08-01 11:00:00,11,0.079,0.358,0.052,2015-08-01
100200,2015-08-01 11:00:00,11,0.072,0.316,0.093,2015-08-01
100300,2015-08-01 11:00:00,11,0.09,0.132,0.021,2015-08-01
100400,2015-08-01 11:00:00,11,0.014,0.041,0.032,2015-08-01
100500,2015-08-01 11:00:00,11,0.032,0.409,0.217,2015-08-01
100600,2015-08-01 11:00:00,11,0.123,0.415,0.06,2015-08-01
100700,2015-08-01 11:00:00,11,0.021,0.032,0.02,2015-08-01
110100,2015-08-01 11:00:00,11,0.119,0.259,0.052,2015-08-01
110200,2015-08-01 11:00:00,11,0.075,0.325,0.135,2015-08-01
110300,2015-08-01 11:00:00,11,0.04,0.352,0.07,2015-08-01
110400,2015-08-01 11:00:00,11,0.049,0.223,0.038,2015-08-01
110500,2015-08-01 11:00:00,11,0.19,0.687,0.371,2015-08-01
120100,2015-08-01 11:00:00,11,0.054,0.033,0.02,2015-08-01
120200,2015-08-01 11:00:00,11,0.015,0.136,0.037,2015-08-01
120300,2015-08-01 11:00:00,11,0.091,0.085,0.034,2015-08-01
120400,2015-08-01 11:00:00,11,0.052,0.332,0.073,2015-08-01
130100,2015-08-01 11:00:00,11,0.064,0.311,0.162,2015-08-01
130200,2015-08-01 11:00:00,11,0.071,0.252,0.062,2015-08-01
130300,2015-08-01 11:00:00,11,0.185,0.388,0.241,2015-08-01
130400,2015-08-01 11:00:00,11,0.012,0.062,0.021,2015-08-01
130500,2015-08-01 11:00:00,11,0.158,0.392,0.402,2015-08-01
140100,2015-08-01 11:00:00,11,0.282,0.353,0.198,2015-08-01
140200,2015-08-01 11:00:00,11,0.378,0.529,0.437,2015-08-01
140300,2015-08-01 11:00:00,11,0.508,0.499,0.464,2015-08-01
140400,2015-08-01 11:00:00,11,0.129,0.257,0.217,2015-08-01
140500,2015-08-01 11:00:00,11,0.136,0.338,0.137,2015-08-01
140600,2015-08-01 11:00:00,11,0.416,0.642,0.542,2015-08-01
140700,2015-08-01 11:00:00,11,0.624,0.772,0.639,2015-08-01
140800,2015-08-01 11:00:00,11,0.28,0.556,0.415,2015-08-01
150100,2015-08-01 11:00:00,11,0.043,0.184,0.204,2015-08-01
150200,2015-08-01 11:00:00,11,0.319,0.62,0.471,2015-08-01
150300,2015-08-01 11:00:00,11,0.162,0.614,0.407,2015-08-01
150400,2015-08-01 11:00:00,11,0.156,0.526,0.355,2015-08-01
150500,2015-08-01 11:00:00,11,0.107,0.603,0.177,2015-08-01
150600,2015-08-01 11:00:00,11,0.181,0.403,0.217,2015-08-01
150700,2015-08-01 11:00:00,11,0.137,0.481,0.198,2015-08-01
150800,2015-08-01 11:00:00,11,0.23,0.502,0.313,2015-08-01
150900,2015-08-01 11:00:00,11,0.136,0.148,0.097,2015-08-01
151000,2015-08-01 11:00:00,11,0.459,0.715,0.442,2015-08-01
151100,2015-08-01 11:00:00,11,0.202,0.487,0.33,2015-08-01
151200,2015-08-01 11:00:00,11,0.121,0.419,0.304,2015-08-01
160100,2015-08-01 11:00:00,11,0.135,0.133,0.225,2015-08-01
160200,2015-08-01 11:00:00,11,0.095,0.258,0.173,2015-08-01
160300,2015-08-01 11:00:00,11,0.203,0.3,0.311,2015-08-01
160400,2015-08-01 11:00:00,11,0.233,0.454,0.367,2015-08-01
160500,2015-08-01 11:00:00,11,0.496,0.503,0.511,2015-08-01
160600,2015-08-01 11:00:00,11,0.156,0.491,0.334,2015-08-01
160700,2015-08-01 11:00:00,11,0.251,0.475,0.3,2015-08-01
160800,2015-08-01 11:00:00,11,0.35,0.605,0.346,2015-08-01
160900,2015-08-01 11:00:00,11,0.157,0.29,0.291,2015-08-01
161000,2015-08-01 11:00:00,11,0.157,0.308,0.225,2015-08-01
161100,2015-08-01 11:00:00,11,0.105,0.336,0.125,2015-08-01
161200,2015-08-01 11:00:00,11,0.243,0.509,0.202,2015-08-01
161300,2015-08-01 11:00:00,11,0.274,0.633,0.472,2015-08-01
170100,2015-08-01 11:00:00,11,0.034,0.289,0.126,2015-08-01
170200,2015-08-01 11:00:00,11,0.113,0.529,0.137,2015-08-01
170300,2015-08-01 11:00:00,11,0.106,0.406,0.2,2015-08-01
170400,2015-08-01 11:00:00,11,0.058,0.41,0.133,2015-08-01
170500,2015-08-01 11:00:00,11,0.02,0.3,0.033,2015-08-01
170600,2015-08-01 11:00:00,11,0.015,0.146,0.021,2015-08-01
170700,2015-08-01 11:00:00,11,0.087,0.298,0.034,2015-08-01
170800,2015-08-01 11:00:00,11,0.069,0.226,0.091,2015-08-01
170900,2015-08-01 11:00:00,11,0.054,0.195,0.073,2015-08-01
171000,2015-08-01 11:00:00,11,0.359,0.547,0.327,2015-08-01
171100,2015-08-01 11:00:00,11,0.05,0.497,0.128,2015-08-01
180100,2015-08-01 11:00:00,11,0.203,0.517,0.206,2015-08-01
180200,2015-08-01 11:00:00,11,0.112,0.582,0.258,2015-08-01
180300,2015-08-01 11:00:00,11,0.024,0.052,0.084,2015-08-01
190100,2015-08-01 11:00:00,11,0.238,0.473,0.379,2015-08-01
190200,2015-08-01 11:00:00,11,0.3,0.701,0.518,2015-08-01
190300,2015-08-01 11:00:00,11,0.337,0.718,0.525,2015-08-01
190400,2015-08-01 11:00:00,11,0.645,0.7,0.705,2015-08-01
190500,2015-08-01 11:00:00,11,0.137,0.572,0.429,2015-08-01
190600,2015-08-01 11:00:00,11,0.656,0.798,0.665,2015-08-01
190700,2015-08-01 11:00:00,11,0.425,0.749,0.56,2015-08-01
190800,2015-08-01 11:00:00,11,0.271,0.644,0.492,2015-08-01
190900,2015-08-01 11:00:00,11,0.111,0.314,0.256,2015-08-01
191000,2015-08-01 11:00:00,11,0.191,0.464,0.326,2015-08-01
191100,2015-08-01 11:00:00,11,0.591,0.767,0.533,2015-08-01
191200,2015-08-01 11:00:00,11,0.604,0.635,0.394,2015-08-01
191300,2015-08-01 11:00:00,11,0.738,0.727,0.594,2015-08-01
191400,2015-08-01 11:00:00,11,0.098,0.198,0.055,2015-08-01
200100,2015-08-01 11:00:00,11,0.218,0.395,0.33,2015-08-01
200200,2015-08-01 11:00:00,11,0.438,0.691,0.465,2015-08-01
200300,2015-08-01 11:00:00,11,0.201,0.437,0.301,2015-08-01
200400,2015-08-01 11:00:00,11,0.646,0.81,0.531,2015-08-01
200500,2015-08-01 11:00:00,11,0.461,0.611,0.442,2015-08-01
200600,2015-08-01 11:00:00,11,0.241,0.241,0.172,2015-08-01
210100,2015-08-01 11:00:00,11,0.256,0.585,0.212,2015-08-01
210200,2015-08-01 11:00:00,11,0.224,0.523,0.4,2015-08-01
210300,2015-08-01 11:00:00,11,0.368,0.597,0.452,2015-08-01
210400,2015-08-01 11:00:00,11,0.242,0.479,0.313,2015-08-01
210500,2015-08-01 11:00:00,11,0.558,0.784,0.651,2015-08-01
210600,2015-08-01 11:00:00,11,0.461,0.676,0.635,2015-08-01
210700,2015-08-01 11:00:00,11,0.257,0.38,0.307,2015-08-01
210800,2015-08-01 11:00:00,11,0.049,0.219,0.073,2015-08-01
210900,2015-08-01 11:00:00,11,0.116,0.361,0.183,2015-08-01
220100,2015-08-01 11:00:00,11,0.071,0.174,0.254,2015-08-01
220200,2015-08-01 11:00:00,11,0.077,0.302,0.207,2015-08-01
220300,2015-08-01 11:00:00,11,0.076,0.205,0.162,2015-08-01
220400,2015-08-01 11:00:00,11,0.172,0.415,0.287,2015-08-01
220500,2015-08-01 11:00:00,11,0.227,0.28,0.369,2015-08-01
220600,2015-08-01 11:00:00,11,0.417,0.582,0.71,2015-08-01
220700,2015-08-01 11:00:00,11,0.553,0.786,0.536,2015-08-01
220800,2015-08-01 11:00:00,11,0.087,0.151,0.188,2015-08-01
220900,2015-08-01 11:00:00,11,0.393,0.78,0.543,2015-08-01
221000,2015-08-01 11:00:00,11,0.211,0.558,0.235,2015-08-01
221100,2015-08-01 11:00:00,11,0.234,0.518,0.356,2015-08-01
221200,2015-08-01 11:00:00,11,0.083,0.326,0.244,2015-08-01
221300,2015-08-01 11:00:00,11,0.207,0.369,0.358,2015-08-01
221400,2015-08-01 11:00:00,11,0.177,0.445,0.292,2015-08-01
221500,2015-08-01 11:00:00,11,0.27,0.494,0.33,2015-08-01
221600,2015-08-01 11:00:00,11,0.177,0.241,0.203,2015-08-01
221700,2015-08-01 11:00:00,11,0.044,0.126,0.192,2015-08-01
221800,2015-08-01 11:00:00,11,0.131,0.179,0.212,2015-08-01
221900,2015-08-01 11:00:00,11,0.02,0.077,0.138,2015-08-01
222000,2015-08-01 11:00:00,11,0.023,0.074,0.116,2015-08-01
222100,2015-08-01 11:00:00,11,0.017,0.019,0.064,2015-08-01
222200,2015-08-01 11:00:00,11,0.083,0.051,0.211,2015-08-01
222300,2015-08-01 11:00:00,11,0.188,0.236,0.188,2015-08-01
222400,2015-08-01 11:00:00,11,0.097,0.384,0.085,2015-08-01
222500,2015-08-01 11:00:00,11,0.214,0.417,0.134,2015-08-01
222600,2015-08-01 11:00:00,11,0.068,0.26,0.176,2015-08-01
222700,2015-08-01 11:00:00,11,0.204,0.398,0.329,2015-08-01
222800,2015-08-01 11:00:00,11,0.051,0.121,0.182,2015-08-01
222900,2015-08-01 11:00:00,11,0.242,0.352,0.286,2015-08-01
230100,2015-08-01 11:00:00,11,0.152,0.512,0.181,2015-08-01
230200,2015-08-01 11:00:00,11,0.469,0.604,0.355,2015-08-01
230300,2015-08-01 11:00:00,11,0.165,0.477,0.203,2015-08-01
230400,2015-08-01 11:00:00,11,0.462,0.538,0.308,2015-08-01
230500,2015-08-01 11:00:00,11,0.478,0.761,0.6,2015-08-01
230600,2015-08-01 11:00:00,11,0.812,0.858,0.779,2015-08-01
230700,2015-08-01 11:00:00,11,0.698,0.848,0.711,2015-08-01
230800,2015-08-01 11:00:00,11,0.114,0.431,0.184,2015-08-01
230900,2015-08-01 11:00:00,11,0.584,0.808,0.46,2015-08-01
231000,2015-08-01 11:00:00,11,0.553,0.62,0.631,2015-08-01
231100,2015-08-01 11:00:00,11,0.371,0.415,0.404,2015-08-01
231200,2015-08-01 11:00:00,11,0.926,0.882,0.809,2015-08-01
231300,2015-08-01 11:00:00,11,0.825,0.876,0.725,2015-08-01
231400,2015-08-01 11:00:00,11,0.127,0.162,0.054,2015-08-01
231500,2015-08-01 11:00:00,11,0.927,0.922,0.791,2015-08-01
231600,2015-08-01 11:00:00,11,0.513,0.65,0.516,2015-08-01
231700,2015-08-01 11:00:00,11,0.28,0.568,0.386,2015-08-01
231800,2015-08-01 11:00:00,11,0.107,0.193,0.155,2015-08-01
240100,2015-08-01 11:00:00,11,0.119,0.094,0.128,2015-08-01
240200,2015-08-01 11:00:00,11,0.079,0.258,0.175,2015-08-01
240300,2015-08-01 11:00:00,11,0.146,0.079,0.198,2015-08-01
240400,2015-08-01 11:00:00,11,0.035,0.184,0.147,2015-08-01
240500,2015-08-01 11:00:00,11,0.053,0.154,0.259,2015-08-01
240600,2015-08-01 11:00:00,11,0.199,0.22,0.322,2015-08-01
240700,2015-08-01 11:00:00,11,0.123,0.316,0.221,2015-08-01
240800,2015-08-01 11:00:00,11,0.267,0.468,0.167,2015-08-01
240900,2015-08-01 11:00:00,11,0.465,0.618,0.509,2015-08-01
241000,2015-08-01 11:00:00,11,0.215,0.547,0.306,2015-08-01
241100,2015-08-01 11:00:00,11,0.443,0.55,0.423,2015-08-01
241200,2015-08-01 11:00:00,11,0.128,0.352,0.344,2015-08-01
241300,2015-08-01 11:00:00,11,0.018,0.17,0.298,2015-08-01
241400,2015-08-01 11:00:00,11,0.305,0.578,0.661,2015-08-01
241500,2015-08-01 11:00:00,11,0.206,0.502,0.54,2015-08-01
241600,2015-08-01 11:00:00,11,0.299,0.509,0.402,2015-08-01
241700,2015-08-01 11:00:00,11,0.027,0.23,0.058,2015-08-01
241800,2015-08-01 11:00:00,11,0.097,0.069,0.083,2015-08-01
241900,2015-08-01 11:00:00,11,0.127,0.255,0.08,2015-08-01
242000,2015-08-01 11:00:00,11,0.32,0.572,0.443,2015-08-01
242100,2015-08-01 11:00:00,11,0.28,0.495,0.393,2015-08-01
242200,2015-08-01 11:00:00,11,0.087,0.314,0.313,2015-08-01
242300,2015-08-01 11:00:00,11,0.071,0.248,0.318,2015-08-01
242400,2015-08-01 11:00:00,11,0.157,0.352,0.358,2015-08-01
242500,2015-08-01 11:00:00,11,0.277,0.457,0.271,2015-08-01
242600,2015-08-01 11:00:00,11,0.546,0.739,0.517,2015-08-01
242700,2015-08-01 11:00:00,11,0.177,0.536,0.179,2015-08-01
242800,2015-08-01 11:00:00,11,0.134,0.202,0.227,2015-08-01
242900,2015-08-01 11:00:00,11,0.164,0.287,0.211,2015-08-01
243000,2015-08-01 11:00:00,11,0.075,0.251,0.246,2015-08-01
243100,2015-08-01 11:00:00,11,0.077,0.227,0.174,2015-08-01
243200,2015-08-01 11:00:00,11,0.263,0.305,0.223,2015-08-01
243300,2015-08-01 11:00:00,11,0.121,0.366,0.271,2015-08-01
243400,2015-08-01 11:00:00,11,0.176,0.399,0.149,2015-08-01
243500,2015-08-01 11:00:00,11,0.151,0.238,0.412,2015-08-01
243600,2015-08-01 11:00:00,11,0.065,0.113,0.063,2015-08-01
250100,2015-08-01 11:00:00,11,0.152,0.188,0.391,2015-08-01
250200,2015-08-01 11:00:00,11,0.436,0.572,0.543,2015-08-01
250300,2015-08-01 11:00:00,11,0.651,0.766,0.684,2015-08-01
250400,2015-08-01 11:00:00,11,0.632,0.778,0.639,2015-08-01
250500,2015-08-01 11:00:00,11,0.169,0.496,0.452,2015-08-01
250600,2015-08-01 11:00:00,11,0.615,0.734,0.726,2015-08-01
250700,2015-08-01 11:00:00,11,0.702,0.827,0.76,2015-08-01
250800,2015-08-01 11:00:00,11,0.674,0.677,0.638,2015-08-01
250900,2015-08-01 11:00:00,11,0.139,0.516,0.327,2015-08-01
251000,2015-08-01 11:00:00,11,0.482,0.64,0.475,2015-08-01
251100,2015-08-01 11:00:00,11,0.791,0.816,0.763,2015-08-01
251200,2015-08-01 11:00:00,11,0.625,0.838,0.723,2015-08-01
251300,2015-08-01 11:00:00,11,0.665,0.794,0.701,2015-08-01
251400,2015-08-01 11:00:00,11,0.627,0.752,0.715,2015-08-01
251500,2015-08-01 11:00:00,11,0.677,0.862,0.776,2015-08-01
251600,2015-08-01 11:00:00,11,0.769,0.744,0.676,2015-08-01
251700,2015-08-01 11:00:00,11,0.637,0.669,0.596,2015-08-01
251800,2015-08-01 11:00:00,11,0.816,0.891,0.879,2015-08-01
251900,2015-08-01 11:00:00,11,0.825,0.917,0.852,2015-08-01
252000,2015-08-01 11:00:00,11,0.69,0.8,0.782,2015-08-01
252100,2015-08-01 11:00:00,11,0.774,0.909,0.852,2015-08-01
252200,2015-08-01 11:00:00,11,0.924,0.931,0.885,2015-08-01
252300,2015-08-01 11:00:00,11,0.291,0.461,0.597,2015-08-01
252400,2015-08-01 11:00:00,11,0.5,0.544,0.415,2015-08-01
260100,2015-08-01 11:00:00,11,0.496,0.596,0.566,2015-08-01
260200,2015-08-01 11:00:00,11,0.623,0.641,0.762,2015-08-01
260300,2015-08-01 11:00:00,11,0.695,0.668,0.462,2015-08-01
260400,2015-08-01 11:00:00,11,0.399,0.694,0.499,2015-08-01
260500,2015-08-01 11:00:00,11,0.707,0.726,0.622,2015-08-01
260600,2015-08-01 11:00:00,11,0.751,0.734,0.533,2015-08-01
260700,2015-08-01 11:00:00,11,0.816,0.732,0.76,2015-08-01
260800,2015-08-01 11:00:00,11,0.672,0.792,0.693,2015-08-01
260900,2015-08-01 11:00:00,11,0.546,0.62,0.515,2015-08-01
261000,2015-08-01 11:00:00,11,0.594,0.788,0.629,2015-08-01
270100,2015-08-01 11:00:00,11,0.02,0.261,0.232,2015-08-01
270200,2015-08-01 11:00:00,11,0.372,0.563,0.67,2015-08-01
270300,2015-08-01 11:00:00,11,0.547,0.606,0.62,2015-08-01
270400,2015-08-01 11:00:00,11,0.524,0.434,0.683,2015-08-01
270500,2015-08-01 11:00:00,11,0.642,0.67,0.55,2015-08-01
270600,2015-08-01 11:00:00,11,0.359,0.566,0.224,2015-08-01
270700,2015-08-01 11:00:00,11,0.251,0.292,0.232,2015-08-01
270800,2015-08-01 11:00:00,11,0.314,0.373,0.381,2015-08-01
270900,2015-08-01 11:00:00,11,0.177,0.263,0.154,2015-08-01
271000,2015-08-01 11:00:00,11,0.232,0.5,0.311,2015-08-01
271100,2015-08-01 11:00:00,11,0.569,0.699,0.494,2015-08-01
271200,2015-08-01 11:00:00,11,0.606,0.731,0.655,2015-08-01
271300,2015-08-01 11:00:00,11,0.567,0.634,0.472,2015-08-01
271400,2015-08-01 11:00:00,11,0.472,0.657,0.471,2015-08-01
271500,2015-08-01 11:00:00,11,0.431,0.569,0.347,2015-08-01
271600,2015-08-01 11:00:00,11,0.304,0.479,0.346,2015-08-01
271700,2015-08-01 11:00:00,11,0.488,0.552,0.271,2015-08-01
271800,2015-08-01 11:00:00,11,0.523,0.586,0.35,2015-08-01
271900,2015-08-01 11:00:00,11,0.438,0.298,0.216,2015-08-01
280100,2015-08-01 11:00:00,11,0.253,0.403,0.387,2015-08-01
280200,2015-08-01 11:00:00,11,0.275,0.19,0.348,2015-08-01
280300,2015-08-01 11:00:00,11,0.148,0.152,0.407,2015-08-01
280400,2015-08-01 11:00:00,11,0.254,0.63,0.498,2015-08-01
280500,2015-08-01 11:00:00,11,0.288,0.512,0.439,2015-08-01
280600,2015-08-01 11:00:00,11,0.041,0.272,0.166,2015-08-01
280700,2015-08-01 11:00:00,11,0.055,0.11,0.059,2015-08-01
280800,2015-08-01 11:00:00,11,0.434,0.386,0.396,2015-08-01
280900,2015-08-01 11:00:00,11,0.298,0.563,0.186,2015-08-01
281000,2015-08-01 11:00:00,11,0.219,0.532,0.167,2015-08-01
281100,2015-08-01 11:00:00,11,0.068,0.249,0.044,2015-08-01
281200,2015-08-01 11:00:00,11,0.126,0.445,0.112,2015-08-01
281300,2015-08-01 11:00:00,11,0.153,0.406,0.323,2015-08-01
281400,2015-08-01 11:00:00,11,0.034,0.168,0.092,2015-08-01
281500,2015-08-01 11:00:00,11,0.076,0.209,0.176,2015-08-01
281600,2015-08-01 11:00:00,11,0.09,0.328,0.323,2015-08-01
281700,2015-08-01 11:00:00,11,0.134,0.194,0.2,2015-08-01
281800,2015-08-01 11:00:00,11,0.092,0.274,0.278,2015-08-01
281900,2015-08-01 11:00:00,11,0.253,0.397,0.559,2015-08-01
282000,2015-08-01 11:00:00,11,0.1,0.394,0.482,2015-08-01
282100,2015-08-01 11:00:00,11,0.012,0.05,0.185,2015-08-01
282200,2015-08-01 11:00:00,11,0.05,0.27,0.147,2015-08-01
282300,2015-08-01 11:00:00,11,0.012,0.059,0.163,2015-08-01
282400,2015-08-01 11:00:00,11,0.072,0.042,0.17,2015-08-01
282500,2015-08-01 11:00:00,11,0.051,0.114,0.202,2015-08-01
282600,2015-08-01 11:00:00,11,0.012,0.143,0.265,2015-08-01
282700,2015-08-01 11:00:00,11,0.416,0.654,0.635,2015-08-01
282800,2015-08-01 11:00:00,11,0.073,0.352,0.299,2015-08-01
282900,2015-08-01 11:00:00,11,0.182,0.349,0.243,2015-08-01
283000,2015-08-01 11:00:00,11,0.059,0.058,0.167,2015-08-01
283100,2015-08-01 11:00:00,11,0.129,0.266,0.307,2015-08-01
283200,2015-08-01 11:00:00,11,0.099,0.334,0.262,2015-08-01
283300,2015-08-01 11:00:00,11,0.019,0.073,0.082,2015-08-01
283400,2015-08-01 11:00:00,11,0.012,0.076,0.026,2015-08-01
283500,2015-08-01 11:00:00,11,0.065,0.368,0.224,2015-08-01
283600,2015-08-01 11:00:00,11,0.241,0.317,0.264,2015-08-01
283700,2015-08-01 11:00:00,11,0.023,0.139,0.077,2015-08-01
283800,2015-08-01 11:00:00,11,0.265,0.418,0.363,2015-08-01
283900,2015-08-01 11:00:00,11,0.649,0.651,0.454,2015-08-01
284000,2015-08-01 11:00:00,11,0.169,0.353,0.147,2015-08-01
284100,2015-08-01 11:00:00,11,0.012,0.025,0.018,2015-08-01
284200,2015-08-01 11:00:00,11,0.044,0.164,0.02,2015-08-01
284300,2015-08-01 11:00:00,11,0.058,0.077,0.113,2015-08-01
290100,2015-08-01 11:00:00,11,0.013,0.145,0.055,2015-08-01
290200,2015-08-01 11:00:00,11,0.404,0.463,0.195,2015-08-01
290300,2015-08-01 11:00:00,11,0.266,0.426,0.249,2015-08-01
290400,2015-08-01 11:00:00,11,0.174,0.3,0.343,2015-08-01
290500,2015-08-01 11:00:00,11,0.404,0.544,0.313,2015-08-01
290600,2015-08-01 11:00:00,11,0.166,0.494,0.245,2015-08-01
290700,2015-08-01 11:00:00,11,0.518,0.449,0.35,2015-08-01
290800,2015-08-01 11:00:00,11,0.46,0.571,0.416,2015-08-01
290900,2015-08-01 11:00:00,11,0.82,0.858,0.691,2015-08-01
291000,2015-08-01 11:00:00,11,0.37,0.433,0.427,2015-08-01
291100,2015-08-01 11:00:00,11,0.803,0.923,0.646,2015-08-01
291200,2015-08-01 11:00:00,11,0.668,0.809,0.634,2015-08-01
291300,2015-08-01 11:00:00,11,0.73,0.703,0.551,2015-08-01
291400,2015-08-01 11:00:00,11,0.617,0.71,0.55,2015-08-01
291500,2015-08-01 11:00:00,11,0.449,0.561,0.302,2015-08-01
291600,2015-08-01 11:00:00,11,0.18,0.368,0.117,2015-08-01
291700,2015-08-01 11:00:00,11,0.225,0.36,0.228,2015-08-01
291800,2015-08-01 11:00:00,11,0.311,0.458,0.332,2015-08-01
291900,2015-08-01 11:00:00,11,0.116,0.287,0.086,2015-08-01
292000,2015-08-01 11:00:00,11,0.15,0.4,0.304,2015-08-01
292100,2015-08-01 11:00:00,11,0.363,0.362,0.184,2015-08-01
292200,2015-08-01 11:00:00,11,0.692,0.738,0.593,2015-08-01
292300,2015-08-01 11:00:00,11,0.126,0.485,0.54,2015-08-01
292400,2015-08-01 11:00:00,11,0.565,0.718,0.639,2015-08-01
292500,2015-08-01 11:00:00,11,0.684,0.833,0.759,2015-08-01
292600,2015-08-01 11:00:00,11,0.451,0.62,0.478,2015-08-01
292700,2015-08-01 11:00:00,11,0.073,0.113,0.191,2015-08-01
300100,2015-08-01 11:00:00,11,0.554,0.478,0.349,2015-08-01
300200,2015-08-01 11:00:00,11,0.142,0.29,0.228,2015-08-01
300300,2015-08-01 11:00:00,11,0.169,0.408,0.239,2015-08-01
300400,2015-08-01 11:00:00,11,0.244,0.296,0.276,2015-08-01
300500,2015-08-01 11:00:00,11,0.363,0.415,0.483,2015-08-01
300600,2015-08-01 11:00:00,11,0.399,0.592,0.481,2015-08-01
300700,2015-08-01 11:00:00,11,0.398,0.556,0.471,2015-08-01
300800,2015-08-01 11:00:00,11,0.55,0.59,0.422,2015-08-01
300900,2015-08-01 11:00:00,11,0.485,0.553,0.467,2015-08-01
301000,2015-08-01 11:00:00,11,0.159,0.393,0.162,2015-08-01
301100,2015-08-01 11:00:00,11,0.304,0.515,0.113,2015-08-01
301200,2015-08-01 11:00:00,11,0.501,0.432,0.275,2015-08-01
301300,2015-08-01 11:00:00,11,0.203,0.352,0.067,2015-08-01
301400,2015-08-01 11:00:00,11,0.075,0.436,0.149,2015-08-01
301500,2015-08-01 11:00:00,11,0.458,0.474,0.333,2015-08-01
301600,2015-08-01 11:00:00,11,0.409,0.534,0.364,2015-08-01
301700,2015-08-01 11:00:00,11,0.579,0.645,0.625,2015-08-01
301800,2015-08-01 11:00:00,11,0.763,0.732,0.756,2015-08-01
301900,2015-08-01 11:00:00,11,0.29,0.509,0.194,2015-08-01
302000,2015-08-01 11:00:00,11,0.312,0.48,0.285,2015-08-01
310100,2015-08-01 11:00:00,11,0.026,0.153,0.029,2015-08-01
310200,2015-08-01 11:00:00,11,0.165,0.433,0.067,2015-08-01
310300,2015-08-01 11:00:00,11,0.171,0.337,0.147,2015-08-01
310400,2015-08-01 11:00:00,11,0.146,0.305,0.051,2015-08-01
310500,2015-08-01 11:00:00,11,0.293,0.504,0.054,2015-08-01
310600,2015-08-01 11:00:00,11,0.491,0.638,0.312,2015-08-01
310700,2015-08-01 11:00:00,11,0.174,0.344,0.144,2015-08-01
310800,2015-08-01 11:00:00,11,0.472,0.547,0.375,2015-08-01
310900,2015-08-01 11:00:00,11,0.455,0.682,0.277,2015-08-01
311000,2015-08-01 11:00:00,11,0.241,0.638,0.261,2015-08-01
311100,2015-08-01 11:00:00,11,0.026,0.302,0.055,2015-08-01
311200,2015-08-01 11:00:00,11,0.099,0.3,0.154,2015-08-01
311300,2015-08-01 11:00:00,11,0.428,0.686,0.321,2015-08-01
311400,2015-08-01 11:00:00,11,0.307,0.51,0.264,2015-08-01
311500,2015-08-01 11:00:00,11,0.02,0.08,0.019,2015-08-01
320100,2015-08-01 11:00:00,11,0.463,0.626,0.73,2015-08-01
320200,2015-08-01 11:00:00,11,0.285,0.589,0.735,2015-08-01
320300,2015-08-01 11:00:00,11,0.052,0.164,0.38,2015-08-01
320400,2015-08-01 11:00:00,11,0.435,0.607,0.663,2015-08-01
320500,2015-08-01 11:00:00,11,0.467,0.714,0.817,2015-08-01
320600,2015-08-01 11:00:00,11,0.28,0.545,0.588,2015-08-01
330100,2015-08-01 11:00:00,11,0.419,0.62,0.627,2015-08-01
330200,2015-08-01 11:00:00,11,0.255,0.514,0.318,2015-08-01
330300,2015-08-01 11:00:00,11,0.105,0.083,0.094,2015-08-01
330400,2015-08-01 11:00:00,11,0.109,0.259,0.179,2015-08-01
330500,2015-08-01 11:00:00,11,0.042,0.117,0.085,2015-08-01
340100,2015-08-01 11:00:00,11,0.152,0.284,0.516,2015-08-01
340200,2015-08-01 11:00:00,11,0.232,0.512,0.485,2015-08-01
