census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
63100,2015-08-21 13:00:00,13,0.048,0.083,0.336,2015-08-21
63200,2015-08-21 13:00:00,13,0.119,0.419,0.258,2015-08-21
63300,2015-08-21 13:00:00,13,0.121,0.29,0.252,2015-08-21
63400,2015-08-21 13:00:00,13,0.09,0.125,0.301,2015-08-21
70100,2015-08-21 13:00:00,13,0.295,0.344,0.427,2015-08-21
70200,2015-08-21 13:00:00,13,0.114,0.25,0.333,2015-08-21
70300,2015-08-21 13:00:00,13,0.217,0.305,0.312,2015-08-21
70400,2015-08-21 13:00:00,13,0.104,0.326,0.214,2015-08-21
70500,2015-08-21 13:00:00,13,0.107,0.057,0.096,2015-08-21
70600,2015-08-21 13:00:00,13,0.093,0.093,0.22,2015-08-21
70700,2015-08-21 13:00:00,13,0.256,0.476,0.339,2015-08-21
70800,2015-08-21 13:00:00,13,0.284,0.408,0.246,2015-08-21
70900,2015-08-21 13:00:00,13,0.08,0.117,0.228,2015-08-21
71000,2015-08-21 13:00:00,13,0.099,0.231,0.27,2015-08-21
71100,2015-08-21 13:00:00,13,0.346,0.226,0.53,2015-08-21
71200,2015-08-21 13:00:00,13,0.247,0.164,0.47,2015-08-21
71300,2015-08-21 13:00:00,13,0.053,0.069,0.301,2015-08-21
71400,2015-08-21 13:00:00,13,0.163,0.281,0.287,2015-08-21
71500,2015-08-21 13:00:00,13,0.234,0.18,0.254,2015-08-21
71600,2015-08-21 13:00:00,13,0.023,0.054,0.143,2015-08-21
71700,2015-08-21 13:00:00,13,0.047,0.051,0.155,2015-08-21
71800,2015-08-21 13:00:00,13,0.102,0.14,0.163,2015-08-21
71900,2015-08-21 13:00:00,13,0.066,0.21,0.224,2015-08-21
72000,2015-08-21 13:00:00,13,0.087,0.079,0.144,2015-08-21
80100,2015-08-21 13:00:00,13,0.118,0.098,0.174,2015-08-21
80200,2015-08-21 13:00:00,13,0.214,0.381,0.496,2015-08-21
80300,2015-08-21 13:00:00,13,0.355,0.415,0.563,2015-08-21
80400,2015-08-21 13:00:00,13,0.62,0.589,0.659,2015-08-21
80500,2015-08-21 13:00:00,13,0.462,0.335,0.18,2015-08-21
80600,2015-08-21 13:00:00,13,0.335,0.341,0.434,2015-08-21
80700,2015-08-21 13:00:00,13,0.259,0.174,0.118,2015-08-21
80800,2015-08-21 13:00:00,13,0.396,0.45,0.357,2015-08-21
80900,2015-08-21 13:00:00,13,0.024,0.067,0.148,2015-08-21
81000,2015-08-21 13:00:00,13,0.299,0.474,0.513,2015-08-21
81100,2015-08-21 13:00:00,13,0.388,0.359,0.472,2015-08-21
81200,2015-08-21 13:00:00,13,0.338,0.455,0.595,2015-08-21
81300,2015-08-21 13:00:00,13,0.112,0.16,0.251,2015-08-21
81400,2015-08-21 13:00:00,13,0.31,0.336,0.589,2015-08-21
81500,2015-08-21 13:00:00,13,0.313,0.424,0.65,2015-08-21
81600,2015-08-21 13:00:00,13,0.421,0.438,0.449,2015-08-21
81700,2015-08-21 13:00:00,13,0.422,0.481,0.548,2015-08-21
81800,2015-08-21 13:00:00,13,0.513,0.552,0.634,2015-08-21
81900,2015-08-21 13:00:00,13,0.621,0.439,0.294,2015-08-21
90100,2015-08-21 13:00:00,13,0.028,0.212,0.023,2015-08-21
90200,2015-08-21 13:00:00,13,0.125,0.171,0.059,2015-08-21
90300,2015-08-21 13:00:00,13,0.021,0.14,0.02,2015-08-21
100100,2015-08-21 13:00:00,13,0.115,0.392,0.065,2015-08-21
100200,2015-08-21 13:00:00,13,0.109,0.379,0.13,2015-08-21
100300,2015-08-21 13:00:00,13,0.158,0.163,0.024,2015-08-21
100400,2015-08-21 13:00:00,13,0.023,0.069,0.036,2015-08-21
100500,2015-08-21 13:00:00,13,0.065,0.409,0.239,2015-08-21
100600,2015-08-21 13:00:00,13,0.175,0.4,0.067,2015-08-21
100700,2015-08-21 13:00:00,13,0.042,0.06,0.023,2015-08-21
110100,2015-08-21 13:00:00,13,0.17,0.332,0.062,2015-08-21
110200,2015-08-21 13:00:00,13,0.089,0.349,0.15,2015-08-21
110300,2015-08-21 13:00:00,13,0.088,0.369,0.079,2015-08-21
110400,2015-08-21 13:00:00,13,0.067,0.231,0.045,2015-08-21
110500,2015-08-21 13:00:00,13,0.278,0.635,0.462,2015-08-21
120100,2015-08-21 13:00:00,13,0.086,0.066,0.023,2015-08-21
120200,2015-08-21 13:00:00,13,0.029,0.15,0.039,2015-08-21
120300,2015-08-21 13:00:00,13,0.142,0.098,0.039,2015-08-21
120400,2015-08-21 13:00:00,13,0.108,0.331,0.087,2015-08-21
130100,2015-08-21 13:00:00,13,0.093,0.412,0.215,2015-08-21
130200,2015-08-21 13:00:00,13,0.115,0.271,0.08,2015-08-21
130300,2015-08-21 13:00:00,13,0.267,0.393,0.291,2015-08-21
130400,2015-08-21 13:00:00,13,0.019,0.069,0.022,2015-08-21
130500,2015-08-21 13:00:00,13,0.254,0.406,0.487,2015-08-21
140100,2015-08-21 13:00:00,13,0.394,0.45,0.255,2015-08-21
140200,2015-08-21 13:00:00,13,0.437,0.543,0.511,2015-08-21
140300,2015-08-21 13:00:00,13,0.604,0.5,0.51,2015-08-21
140400,2015-08-21 13:00:00,13,0.162,0.254,0.274,2015-08-21
140500,2015-08-21 13:00:00,13,0.169,0.371,0.179,2015-08-21
140600,2015-08-21 13:00:00,13,0.497,0.681,0.573,2015-08-21
140700,2015-08-21 13:00:00,13,0.672,0.749,0.728,2015-08-21
140800,2015-08-21 13:00:00,13,0.37,0.517,0.491,2015-08-21
150100,2015-08-21 13:00:00,13,0.074,0.201,0.254,2015-08-21
150200,2015-08-21 13:00:00,13,0.454,0.614,0.552,2015-08-21
150300,2015-08-21 13:00:00,13,0.256,0.642,0.489,2015-08-21
150400,2015-08-21 13:00:00,13,0.276,0.583,0.408,2015-08-21
150500,2015-08-21 13:00:00,13,0.184,0.611,0.217,2015-08-21
150600,2015-08-21 13:00:00,13,0.219,0.423,0.281,2015-08-21
150700,2015-08-21 13:00:00,13,0.226,0.52,0.253,2015-08-21
150800,2015-08-21 13:00:00,13,0.315,0.462,0.361,2015-08-21
150900,2015-08-21 13:00:00,13,0.178,0.154,0.114,2015-08-21
151000,2015-08-21 13:00:00,13,0.544,0.764,0.526,2015-08-21
151100,2015-08-21 13:00:00,13,0.278,0.574,0.41,2015-08-21
151200,2015-08-21 13:00:00,13,0.198,0.381,0.397,2015-08-21
160100,2015-08-21 13:00:00,13,0.19,0.2,0.278,2015-08-21
160200,2015-08-21 13:00:00,13,0.113,0.288,0.201,2015-08-21
160300,2015-08-21 13:00:00,13,0.334,0.292,0.363,2015-08-21
160400,2015-08-21 13:00:00,13,0.334,0.463,0.405,2015-08-21
160500,2015-08-21 13:00:00,13,0.619,0.536,0.567,2015-08-21
160600,2015-08-21 13:00:00,13,0.272,0.511,0.374,2015-08-21
160700,2015-08-21 13:00:00,13,0.307,0.468,0.34,2015-08-21
160800,2015-08-21 13:00:00,13,0.492,0.672,0.395,2015-08-21
160900,2015-08-21 13:00:00,13,0.266,0.273,0.359,2015-08-21
161000,2015-08-21 13:00:00,13,0.227,0.346,0.264,2015-08-21
161100,2015-08-21 13:00:00,13,0.215,0.354,0.156,2015-08-21
161200,2015-08-21 13:00:00,13,0.389,0.497,0.223,2015-08-21
161300,2015-08-21 13:00:00,13,0.409,0.637,0.502,2015-08-21
170100,2015-08-21 13:00:00,13,0.049,0.347,0.162,2015-08-21
170200,2015-08-21 13:00:00,13,0.196,0.572,0.168,2015-08-21
170300,2015-08-21 13:00:00,13,0.124,0.552,0.208,2015-08-21
170400,2015-08-21 13:00:00,13,0.13,0.431,0.164,2015-08-21
170500,2015-08-21 13:00:00,13,0.04,0.325,0.036,2015-08-21
170600,2015-08-21 13:00:00,13,0.028,0.13,0.025,2015-08-21
170700,2015-08-21 13:00:00,13,0.153,0.349,0.04,2015-08-21
170800,2015-08-21 13:00:00,13,0.146,0.229,0.116,2015-08-21
170900,2015-08-21 13:00:00,13,0.077,0.258,0.075,2015-08-21
171000,2015-08-21 13:00:00,13,0.419,0.544,0.381,2015-08-21
171100,2015-08-21 13:00:00,13,0.107,0.472,0.149,2015-08-21
180100,2015-08-21 13:00:00,13,0.282,0.525,0.232,2015-08-21
180200,2015-08-21 13:00:00,13,0.181,0.566,0.299,2015-08-21
180300,2015-08-21 13:00:00,13,0.051,0.077,0.082,2015-08-21
190100,2015-08-21 13:00:00,13,0.343,0.499,0.401,2015-08-21
190200,2015-08-21 13:00:00,13,0.478,0.694,0.596,2015-08-21
190300,2015-08-21 13:00:00,13,0.447,0.721,0.599,2015-08-21
190400,2015-08-21 13:00:00,13,0.751,0.746,0.761,2015-08-21
190500,2015-08-21 13:00:00,13,0.262,0.556,0.499,2015-08-21
190600,2015-08-21 13:00:00,13,0.705,0.796,0.747,2015-08-21
190700,2015-08-21 13:00:00,13,0.589,0.802,0.619,2015-08-21
190800,2015-08-21 13:00:00,13,0.37,0.634,0.565,2015-08-21
190900,2015-08-21 13:00:00,13,0.16,0.321,0.331,2015-08-21
191000,2015-08-21 13:00:00,13,0.329,0.471,0.423,2015-08-21
191100,2015-08-21 13:00:00,13,0.683,0.782,0.602,2015-08-21
191200,2015-08-21 13:00:00,13,0.723,0.684,0.493,2015-08-21
191300,2015-08-21 13:00:00,13,0.825,0.816,0.672,2015-08-21
191400,2015-08-21 13:00:00,13,0.127,0.24,0.067,2015-08-21
200100,2015-08-21 13:00:00,13,0.358,0.437,0.362,2015-08-21
200200,2015-08-21 13:00:00,13,0.552,0.671,0.52,2015-08-21
200300,2015-08-21 13:00:00,13,0.333,0.479,0.374,2015-08-21
200400,2015-08-21 13:00:00,13,0.745,0.812,0.611,2015-08-21
200500,2015-08-21 13:00:00,13,0.532,0.718,0.522,2015-08-21
200600,2015-08-21 13:00:00,13,0.37,0.28,0.21,2015-08-21
210100,2015-08-21 13:00:00,13,0.376,0.548,0.249,2015-08-21
210200,2015-08-21 13:00:00,13,0.332,0.61,0.45,2015-08-21
210300,2015-08-21 13:00:00,13,0.497,0.613,0.48,2015-08-21
210400,2015-08-21 13:00:00,13,0.336,0.484,0.343,2015-08-21
210500,2015-08-21 13:00:00,13,0.692,0.824,0.702,2015-08-21
210600,2015-08-21 13:00:00,13,0.635,0.735,0.727,2015-08-21
210700,2015-08-21 13:00:00,13,0.355,0.397,0.356,2015-08-21
210800,2015-08-21 13:00:00,13,0.091,0.278,0.083,2015-08-21
210900,2015-08-21 13:00:00,13,0.19,0.4,0.216,2015-08-21
220100,2015-08-21 13:00:00,13,0.152,0.233,0.307,2015-08-21
220200,2015-08-21 13:00:00,13,0.134,0.304,0.256,2015-08-21
220300,2015-08-21 13:00:00,13,0.147,0.197,0.194,2015-08-21
220400,2015-08-21 13:00:00,13,0.246,0.497,0.329,2015-08-21
220500,2015-08-21 13:00:00,13,0.338,0.316,0.419,2015-08-21
220600,2015-08-21 13:00:00,13,0.494,0.644,0.771,2015-08-21
220700,2015-08-21 13:00:00,13,0.659,0.756,0.64,2015-08-21
220800,2015-08-21 13:00:00,13,0.145,0.191,0.209,2015-08-21
220900,2015-08-21 13:00:00,13,0.539,0.79,0.622,2015-08-21
221000,2015-08-21 13:00:00,13,0.34,0.634,0.274,2015-08-21
221100,2015-08-21 13:00:00,13,0.381,0.575,0.419,2015-08-21
221200,2015-08-21 13:00:00,13,0.156,0.364,0.285,2015-08-21
221300,2015-08-21 13:00:00,13,0.314,0.502,0.437,2015-08-21
221400,2015-08-21 13:00:00,13,0.355,0.505,0.331,2015-08-21
221500,2015-08-21 13:00:00,13,0.418,0.55,0.389,2015-08-21
221600,2015-08-21 13:00:00,13,0.219,0.275,0.245,2015-08-21
221700,2015-08-21 13:00:00,13,0.07,0.116,0.215,2015-08-21
221800,2015-08-21 13:00:00,13,0.144,0.205,0.241,2015-08-21
221900,2015-08-21 13:00:00,13,0.047,0.074,0.177,2015-08-21
222000,2015-08-21 13:00:00,13,0.052,0.094,0.136,2015-08-21
222100,2015-08-21 13:00:00,13,0.024,0.052,0.065,2015-08-21
222200,2015-08-21 13:00:00,13,0.191,0.071,0.248,2015-08-21
222300,2015-08-21 13:00:00,13,0.343,0.347,0.209,2015-08-21
222400,2015-08-21 13:00:00,13,0.2,0.37,0.115,2015-08-21
222500,2015-08-21 13:00:00,13,0.35,0.453,0.158,2015-08-21
222600,2015-08-21 13:00:00,13,0.075,0.255,0.213,2015-08-21
222700,2015-08-21 13:00:00,13,0.299,0.451,0.389,2015-08-21
222800,2015-08-21 13:00:00,13,0.11,0.162,0.217,2015-08-21
222900,2015-08-21 13:00:00,13,0.331,0.458,0.332,2015-08-21
230100,2015-08-21 13:00:00,13,0.22,0.565,0.217,2015-08-21
230200,2015-08-21 13:00:00,13,0.546,0.618,0.399,2015-08-21
230300,2015-08-21 13:00:00,13,0.25,0.514,0.233,2015-08-21
230400,2015-08-21 13:00:00,13,0.585,0.597,0.343,2015-08-21
230500,2015-08-21 13:00:00,13,0.674,0.771,0.676,2015-08-21
230600,2015-08-21 13:00:00,13,0.861,0.892,0.838,2015-08-21
230700,2015-08-21 13:00:00,13,0.791,0.863,0.785,2015-08-21
230800,2015-08-21 13:00:00,13,0.187,0.47,0.237,2015-08-21
230900,2015-08-21 13:00:00,13,0.745,0.827,0.511,2015-08-21
231000,2015-08-21 13:00:00,13,0.652,0.719,0.691,2015-08-21
231100,2015-08-21 13:00:00,13,0.482,0.418,0.464,2015-08-21
231200,2015-08-21 13:00:00,13,0.945,0.913,0.845,2015-08-21
231300,2015-08-21 13:00:00,13,0.852,0.874,0.808,2015-08-21
231400,2015-08-21 13:00:00,13,0.171,0.176,0.068,2015-08-21
231500,2015-08-21 13:00:00,13,0.961,0.931,0.842,2015-08-21
231600,2015-08-21 13:00:00,13,0.649,0.664,0.606,2015-08-21
231700,2015-08-21 13:00:00,13,0.345,0.641,0.466,2015-08-21
231800,2015-08-21 13:00:00,13,0.165,0.225,0.174,2015-08-21
240100,2015-08-21 13:00:00,13,0.196,0.133,0.149,2015-08-21
240200,2015-08-21 13:00:00,13,0.064,0.233,0.217,2015-08-21
240300,2015-08-21 13:00:00,13,0.205,0.088,0.219,2015-08-21
240400,2015-08-21 13:00:00,13,0.075,0.246,0.191,2015-08-21
240500,2015-08-21 13:00:00,13,0.063,0.227,0.301,2015-08-21
240600,2015-08-21 13:00:00,13,0.303,0.25,0.379,2015-08-21
240700,2015-08-21 13:00:00,13,0.198,0.319,0.27,2015-08-21
240800,2015-08-21 13:00:00,13,0.363,0.487,0.207,2015-08-21
240900,2015-08-21 13:00:00,13,0.612,0.604,0.612,2015-08-21
241000,2015-08-21 13:00:00,13,0.361,0.549,0.371,2015-08-21
241100,2015-08-21 13:00:00,13,0.598,0.615,0.495,2015-08-21
241200,2015-08-21 13:00:00,13,0.245,0.429,0.428,2015-08-21
241300,2015-08-21 13:00:00,13,0.038,0.214,0.386,2015-08-21
241400,2015-08-21 13:00:00,13,0.409,0.529,0.741,2015-08-21
241500,2015-08-21 13:00:00,13,0.289,0.601,0.6,2015-08-21
241600,2015-08-21 13:00:00,13,0.354,0.576,0.468,2015-08-21
241700,2015-08-21 13:00:00,13,0.057,0.208,0.061,2015-08-21
241800,2015-08-21 13:00:00,13,0.14,0.122,0.096,2015-08-21
241900,2015-08-21 13:00:00,13,0.196,0.322,0.109,2015-08-21
242000,2015-08-21 13:00:00,13,0.405,0.609,0.495,2015-08-21
242100,2015-08-21 13:00:00,13,0.431,0.511,0.424,2015-08-21
242200,2015-08-21 13:00:00,13,0.114,0.312,0.378,2015-08-21
242300,2015-08-21 13:00:00,13,0.146,0.271,0.358,2015-08-21
242400,2015-08-21 13:00:00,13,0.231,0.362,0.412,2015-08-21
242500,2015-08-21 13:00:00,13,0.381,0.426,0.327,2015-08-21
242600,2015-08-21 13:00:00,13,0.728,0.811,0.598,2015-08-21
242700,2015-08-21 13:00:00,13,0.29,0.549,0.218,2015-08-21
242800,2015-08-21 13:00:00,13,0.272,0.317,0.289,2015-08-21
242900,2015-08-21 13:00:00,13,0.281,0.322,0.265,2015-08-21
243000,2015-08-21 13:00:00,13,0.119,0.296,0.288,2015-08-21
243100,2015-08-21 13:00:00,13,0.116,0.333,0.223,2015-08-21
243200,2015-08-21 13:00:00,13,0.342,0.313,0.272,2015-08-21
243300,2015-08-21 13:00:00,13,0.253,0.424,0.28,2015-08-21
243400,2015-08-21 13:00:00,13,0.222,0.473,0.188,2015-08-21
243500,2015-08-21 13:00:00,13,0.194,0.23,0.46,2015-08-21
243600,2015-08-21 13:00:00,13,0.102,0.143,0.075,2015-08-21
250100,2015-08-21 13:00:00,13,0.247,0.225,0.474,2015-08-21
250200,2015-08-21 13:00:00,13,0.549,0.649,0.625,2015-08-21
250300,2015-08-21 13:00:00,13,0.742,0.789,0.768,2015-08-21
250400,2015-08-21 13:00:00,13,0.716,0.759,0.711,2015-08-21
250500,2015-08-21 13:00:00,13,0.252,0.511,0.525,2015-08-21
250600,2015-08-21 13:00:00,13,0.697,0.758,0.788,2015-08-21
250700,2015-08-21 13:00:00,13,0.776,0.859,0.821,2015-08-21
250800,2015-08-21 13:00:00,13,0.762,0.674,0.735,2015-08-21
250900,2015-08-21 13:00:00,13,0.218,0.48,0.37,2015-08-21
251000,2015-08-21 13:00:00,13,0.566,0.651,0.547,2015-08-21
251100,2015-08-21 13:00:00,13,0.869,0.77,0.81,2015-08-21
251200,2015-08-21 13:00:00,13,0.726,0.847,0.791,2015-08-21
251300,2015-08-21 13:00:00,13,0.779,0.854,0.765,2015-08-21
251400,2015-08-21 13:00:00,13,0.775,0.812,0.794,2015-08-21
251500,2015-08-21 13:00:00,13,0.836,0.888,0.834,2015-08-21
251600,2015-08-21 13:00:00,13,0.831,0.752,0.756,2015-08-21
251700,2015-08-21 13:00:00,13,0.783,0.686,0.665,2015-08-21
251800,2015-08-21 13:00:00,13,0.862,0.897,0.911,2015-08-21
251900,2015-08-21 13:00:00,13,0.884,0.917,0.901,2015-08-21
252000,2015-08-21 13:00:00,13,0.785,0.86,0.848,2015-08-21
252100,2015-08-21 13:00:00,13,0.876,0.914,0.88,2015-08-21
252200,2015-08-21 13:00:00,13,0.946,0.947,0.915,2015-08-21
252300,2015-08-21 13:00:00,13,0.354,0.526,0.675,2015-08-21
252400,2015-08-21 13:00:00,13,0.586,0.535,0.495,2015-08-21
260100,2015-08-21 13:00:00,13,0.588,0.66,0.637,2015-08-21
260200,2015-08-21 13:00:00,13,0.755,0.71,0.815,2015-08-21
260300,2015-08-21 13:00:00,13,0.759,0.657,0.542,2015-08-21
260400,2015-08-21 13:00:00,13,0.492,0.725,0.591,2015-08-21
260500,2015-08-21 13:00:00,13,0.781,0.753,0.684,2015-08-21
260600,2015-08-21 13:00:00,13,0.819,0.771,0.6,2015-08-21
260700,2015-08-21 13:00:00,13,0.875,0.756,0.816,2015-08-21
260800,2015-08-21 13:00:00,13,0.796,0.821,0.772,2015-08-21
260900,2015-08-21 13:00:00,13,0.675,0.679,0.582,2015-08-21
261000,2015-08-21 13:00:00,13,0.691,0.798,0.705,2015-08-21
270100,2015-08-21 13:00:00,13,0.047,0.276,0.239,2015-08-21
270200,2015-08-21 13:00:00,13,0.558,0.644,0.749,2015-08-21
270300,2015-08-21 13:00:00,13,0.665,0.632,0.689,2015-08-21
270400,2015-08-21 13:00:00,13,0.656,0.455,0.74,2015-08-21
270500,2015-08-21 13:00:00,13,0.698,0.74,0.646,2015-08-21
270600,2015-08-21 13:00:00,13,0.549,0.604,0.276,2015-08-21
270700,2015-08-21 13:00:00,13,0.387,0.375,0.269,2015-08-21
270800,2015-08-21 13:00:00,13,0.453,0.438,0.438,2015-08-21
270900,2015-08-21 13:00:00,13,0.262,0.368,0.181,2015-08-21
271000,2015-08-21 13:00:00,13,0.402,0.524,0.392,2015-08-21
271100,2015-08-21 13:00:00,13,0.695,0.681,0.582,2015-08-21
271200,2015-08-21 13:00:00,13,0.714,0.719,0.72,2015-08-21
271300,2015-08-21 13:00:00,13,0.683,0.621,0.526,2015-08-21
271400,2015-08-21 13:00:00,13,0.613,0.7,0.555,2015-08-21
271500,2015-08-21 13:00:00,13,0.56,0.554,0.41,2015-08-21
271600,2015-08-21 13:00:00,13,0.35,0.5,0.401,2015-08-21
271700,2015-08-21 13:00:00,13,0.663,0.531,0.308,2015-08-21
271800,2015-08-21 13:00:00,13,0.66,0.686,0.376,2015-08-21
271900,2015-08-21 13:00:00,13,0.563,0.272,0.253,2015-08-21
280100,2015-08-21 13:00:00,13,0.314,0.452,0.444,2015-08-21
280200,2015-08-21 13:00:00,13,0.28,0.258,0.401,2015-08-21
280300,2015-08-21 13:00:00,13,0.225,0.128,0.502,2015-08-21
280400,2015-08-21 13:00:00,13,0.394,0.648,0.559,2015-08-21
280500,2015-08-21 13:00:00,13,0.41,0.54,0.539,2015-08-21
280600,2015-08-21 13:00:00,13,0.057,0.275,0.18,2015-08-21
280700,2015-08-21 13:00:00,13,0.082,0.129,0.074,2015-08-21
280800,2015-08-21 13:00:00,13,0.571,0.509,0.465,2015-08-21
280900,2015-08-21 13:00:00,13,0.427,0.596,0.227,2015-08-21
281000,2015-08-21 13:00:00,13,0.345,0.527,0.197,2015-08-21
281100,2015-08-21 13:00:00,13,0.122,0.228,0.052,2015-08-21
281200,2015-08-21 13:00:00,13,0.175,0.508,0.137,2015-08-21
281300,2015-08-21 13:00:00,13,0.291,0.443,0.374,2015-08-21
281400,2015-08-21 13:00:00,13,0.061,0.188,0.11,2015-08-21
281500,2015-08-21 13:00:00,13,0.119,0.267,0.212,2015-08-21
281600,2015-08-21 13:00:00,13,0.11,0.327,0.371,2015-08-21
281700,2015-08-21 13:00:00,13,0.205,0.201,0.254,2015-08-21
281800,2015-08-21 13:00:00,13,0.158,0.28,0.305,2015-08-21
281900,2015-08-21 13:00:00,13,0.308,0.396,0.608,2015-08-21
282000,2015-08-21 13:00:00,13,0.158,0.444,0.521,2015-08-21
282100,2015-08-21 13:00:00,13,0.023,0.072,0.204,2015-08-21
282200,2015-08-21 13:00:00,13,0.083,0.318,0.177,2015-08-21
282300,2015-08-21 13:00:00,13,0.022,0.075,0.194,2015-08-21
282400,2015-08-21 13:00:00,13,0.151,0.057,0.191,2015-08-21
282500,2015-08-21 13:00:00,13,0.066,0.155,0.242,2015-08-21
282600,2015-08-21 13:00:00,13,0.021,0.181,0.295,2015-08-21
282700,2015-08-21 13:00:00,13,0.607,0.671,0.719,2015-08-21
282800,2015-08-21 13:00:00,13,0.112,0.342,0.345,2015-08-21
282900,2015-08-21 13:00:00,13,0.334,0.399,0.299,2015-08-21
283000,2015-08-21 13:00:00,13,0.091,0.082,0.21,2015-08-21
283100,2015-08-21 13:00:00,13,0.262,0.263,0.379,2015-08-21
283200,2015-08-21 13:00:00,13,0.258,0.399,0.317,2015-08-21
283300,2015-08-21 13:00:00,13,0.036,0.083,0.092,2015-08-21
283400,2015-08-21 13:00:00,13,0.023,0.092,0.029,2015-08-21
283500,2015-08-21 13:00:00,13,0.114,0.391,0.238,2015-08-21
283600,2015-08-21 13:00:00,13,0.31,0.29,0.292,2015-08-21
283700,2015-08-21 13:00:00,13,0.057,0.174,0.088,2015-08-21
283800,2015-08-21 13:00:00,13,0.4,0.435,0.463,2015-08-21
283900,2015-08-21 13:00:00,13,0.781,0.698,0.561,2015-08-21
284000,2015-08-21 13:00:00,13,0.286,0.334,0.179,2015-08-21
284100,2015-08-21 13:00:00,13,0.023,0.048,0.021,2015-08-21
284200,2015-08-21 13:00:00,13,0.089,0.167,0.023,2015-08-21
284300,2015-08-21 13:00:00,13,0.116,0.107,0.128,2015-08-21
290100,2015-08-21 13:00:00,13,0.026,0.158,0.054,2015-08-21
290200,2015-08-21 13:00:00,13,0.512,0.495,0.229,2015-08-21
290300,2015-08-21 13:00:00,13,0.382,0.476,0.276,2015-08-21
290400,2015-08-21 13:00:00,13,0.228,0.342,0.392,2015-08-21
290500,2015-08-21 13:00:00,13,0.458,0.57,0.36,2015-08-21
290600,2015-08-21 13:00:00,13,0.267,0.52,0.313,2015-08-21
290700,2015-08-21 13:00:00,13,0.601,0.547,0.389,2015-08-21
290800,2015-08-21 13:00:00,13,0.53,0.597,0.466,2015-08-21
290900,2015-08-21 13:00:00,13,0.867,0.881,0.772,2015-08-21
291000,2015-08-21 13:00:00,13,0.534,0.464,0.494,2015-08-21
291100,2015-08-21 13:00:00,13,0.872,0.911,0.735,2015-08-21
291200,2015-08-21 13:00:00,13,0.761,0.796,0.694,2015-08-21
291300,2015-08-21 13:00:00,13,0.772,0.771,0.612,2015-08-21
291400,2015-08-21 13:00:00,13,0.712,0.694,0.635,2015-08-21
291500,2015-08-21 13:00:00,13,0.601,0.588,0.374,2015-08-21
291600,2015-08-21 13:00:00,13,0.311,0.339,0.127,2015-08-21
291700,2015-08-21 13:00:00,13,0.342,0.386,0.28,2015-08-21
291800,2015-08-21 13:00:00,13,0.482,0.498,0.372,2015-08-21
291900,2015-08-21 13:00:00,13,0.173,0.274,0.108,2015-08-21
292000,2015-08-21 13:00:00,13,0.265,0.543,0.334,2015-08-21
292100,2015-08-21 13:00:00,13,0.504,0.447,0.241,2015-08-21
292200,2015-08-21 13:00:00,13,0.812,0.806,0.665,2015-08-21
292300,2015-08-21 13:00:00,13,0.217,0.515,0.621,2015-08-21
292400,2015-08-21 13:00:00,13,0.636,0.709,0.7,2015-08-21
292500,2015-08-21 13:00:00,13,0.778,0.85,0.81,2015-08-21
292600,2015-08-21 13:00:00,13,0.593,0.636,0.567,2015-08-21
292700,2015-08-21 13:00:00,13,0.078,0.116,0.224,2015-08-21
300100,2015-08-21 13:00:00,13,0.679,0.538,0.435,2015-08-21
300200,2015-08-21 13:00:00,13,0.264,0.283,0.254,2015-08-21
300300,2015-08-21 13:00:00,13,0.258,0.457,0.273,2015-08-21
300400,2015-08-21 13:00:00,13,0.335,0.282,0.321,2015-08-21
300500,2015-08-21 13:00:00,13,0.5,0.534,0.538,2015-08-21
300600,2015-08-21 13:00:00,13,0.52,0.674,0.575,2015-08-21
300700,2015-08-21 13:00:00,13,0.533,0.639,0.533,2015-08-21
300800,2015-08-21 13:00:00,13,0.627,0.646,0.506,2015-08-21
300900,2015-08-21 13:00:00,13,0.598,0.558,0.541,2015-08-21
301000,2015-08-21 13:00:00,13,0.246,0.436,0.192,2015-08-21
301100,2015-08-21 13:00:00,13,0.399,0.529,0.157,2015-08-21
301200,2015-08-21 13:00:00,13,0.654,0.47,0.312,2015-08-21
301300,2015-08-21 13:00:00,13,0.306,0.324,0.086,2015-08-21
301400,2015-08-21 13:00:00,13,0.129,0.469,0.172,2015-08-21
301500,2015-08-21 13:00:00,13,0.587,0.512,0.369,2015-08-21
301600,2015-08-21 13:00:00,13,0.602,0.55,0.4,2015-08-21
301700,2015-08-21 13:00:00,13,0.767,0.658,0.683,2015-08-21
301800,2015-08-21 13:00:00,13,0.865,0.777,0.819,2015-08-21
301900,2015-08-21 13:00:00,13,0.397,0.56,0.243,2015-08-21
302000,2015-08-21 13:00:00,13,0.498,0.47,0.314,2015-08-21
310100,2015-08-21 13:00:00,13,0.055,0.212,0.034,2015-08-21
310200,2015-08-21 13:00:00,13,0.247,0.388,0.066,2015-08-21
310300,2015-08-21 13:00:00,13,0.233,0.338,0.195,2015-08-21
310400,2015-08-21 13:00:00,13,0.204,0.354,0.063,2015-08-21
310500,2015-08-21 13:00:00,13,0.439,0.523,0.061,2015-08-21
310600,2015-08-21 13:00:00,13,0.66,0.669,0.377,2015-08-21
310700,2015-08-21 13:00:00,13,0.198,0.303,0.168,2015-08-21
310800,2015-08-21 13:00:00,13,0.552,0.579,0.444,2015-08-21
