census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
490300,2015-07-15 17:00:00,17,0.749,0.608,0.7,2015-07-15
490400,2015-07-15 17:00:00,17,0.51,0.623,0.367,2015-07-15
490500,2015-07-15 17:00:00,17,0.58,0.734,0.624,2015-07-15
490600,2015-07-15 17:00:00,17,0.705,0.784,0.663,2015-07-15
490700,2015-07-15 17:00:00,17,0.843,0.867,0.533,2015-07-15
490800,2015-07-15 17:00:00,17,0.844,0.866,0.826,2015-07-15
490900,2015-07-15 17:00:00,17,0.944,0.953,0.917,2015-07-15
491000,2015-07-15 17:00:00,17,0.97,0.949,0.879,2015-07-15
491100,2015-07-15 17:00:00,17,0.794,0.781,0.773,2015-07-15
491200,2015-07-15 17:00:00,17,0.774,0.85,0.703,2015-07-15
491300,2015-07-15 17:00:00,17,0.91,0.911,0.672,2015-07-15
491400,2015-07-15 17:00:00,17,0.924,0.924,0.83,2015-07-15
500100,2015-07-15 17:00:00,17,0.554,0.739,0.524,2015-07-15
500200,2015-07-15 17:00:00,17,0.834,0.811,0.428,2015-07-15
500300,2015-07-15 17:00:00,17,0.354,0.59,0.308,2015-07-15
510100,2015-07-15 17:00:00,17,0.616,0.668,0.382,2015-07-15
510200,2015-07-15 17:00:00,17,0.621,0.816,0.598,2015-07-15
510300,2015-07-15 17:00:00,17,0.901,0.924,0.857,2015-07-15
510400,2015-07-15 17:00:00,17,0.412,0.421,0.031,2015-07-15
510500,2015-07-15 17:00:00,17,0.849,0.924,0.678,2015-07-15
520100,2015-07-15 17:00:00,17,0.565,0.566,0.238,2015-07-15
520200,2015-07-15 17:00:00,17,0.682,0.821,0.212,2015-07-15
520300,2015-07-15 17:00:00,17,0.721,0.851,0.426,2015-07-15
520400,2015-07-15 17:00:00,17,0.412,0.645,0.273,2015-07-15
520500,2015-07-15 17:00:00,17,0.349,0.538,0.24,2015-07-15
520600,2015-07-15 17:00:00,17,0.334,0.535,0.154,2015-07-15
530100,2015-07-15 17:00:00,17,0.858,0.876,0.589,2015-07-15
530200,2015-07-15 17:00:00,17,0.954,0.945,0.851,2015-07-15
530300,2015-07-15 17:00:00,17,0.915,0.856,0.687,2015-07-15
530400,2015-07-15 17:00:00,17,0.626,0.72,0.584,2015-07-15
530500,2015-07-15 17:00:00,17,0.967,0.964,0.924,2015-07-15
530600,2015-07-15 17:00:00,17,0.85,0.891,0.624,2015-07-15
540100,2015-07-15 17:00:00,17,0.948,0.965,0.846,2015-07-15
550100,2015-07-15 17:00:00,17,0.654,0.882,0.308,2015-07-15
550200,2015-07-15 17:00:00,17,0.42,0.486,0.169,2015-07-15
560100,2015-07-15 17:00:00,17,0.244,0.39,0.147,2015-07-15
560200,2015-07-15 17:00:00,17,0.732,0.624,0.267,2015-07-15
560300,2015-07-15 17:00:00,17,0.399,0.318,0.396,2015-07-15
560400,2015-07-15 17:00:00,17,0.122,0.244,0.248,2015-07-15
560500,2015-07-15 17:00:00,17,0.054,0.424,0.174,2015-07-15
560600,2015-07-15 17:00:00,17,0.431,0.442,0.157,2015-07-15
560700,2015-07-15 17:00:00,17,0.599,0.485,0.334,2015-07-15
560800,2015-07-15 17:00:00,17,0.349,0.556,0.333,2015-07-15
560900,2015-07-15 17:00:00,17,0.315,0.613,0.155,2015-07-15
561000,2015-07-15 17:00:00,17,0.355,0.459,0.191,2015-07-15
561100,2015-07-15 17:00:00,17,0.352,0.413,0.086,2015-07-15
561200,2015-07-15 17:00:00,17,0.027,0.27,0.019,2015-07-15
561300,2015-07-15 17:00:00,17,0.043,0.275,0.022,2015-07-15
570100,2015-07-15 17:00:00,17,0.302,0.391,0.279,2015-07-15
570200,2015-07-15 17:00:00,17,0.312,0.452,0.277,2015-07-15
570300,2015-07-15 17:00:00,17,0.73,0.798,0.748,2015-07-15
570400,2015-07-15 17:00:00,17,0.639,0.471,0.378,2015-07-15
570500,2015-07-15 17:00:00,17,0.427,0.389,0.413,2015-07-15
580100,2015-07-15 17:00:00,17,0.613,0.706,0.272,2015-07-15
580200,2015-07-15 17:00:00,17,0.638,0.687,0.222,2015-07-15
580300,2015-07-15 17:00:00,17,0.581,0.435,0.112,2015-07-15
580400,2015-07-15 17:00:00,17,0.717,0.642,0.605,2015-07-15
580500,2015-07-15 17:00:00,17,0.87,0.83,0.765,2015-07-15
580600,2015-07-15 17:00:00,17,0.802,0.732,0.504,2015-07-15
580700,2015-07-15 17:00:00,17,0.697,0.597,0.396,2015-07-15
580800,2015-07-15 17:00:00,17,0.504,0.391,0.284,2015-07-15
580900,2015-07-15 17:00:00,17,0.702,0.738,0.55,2015-07-15
581000,2015-07-15 17:00:00,17,0.132,0.28,0.321,2015-07-15
581100,2015-07-15 17:00:00,17,0.624,0.516,0.502,2015-07-15
590100,2015-07-15 17:00:00,17,0.269,0.238,0.084,2015-07-15
590200,2015-07-15 17:00:00,17,0.476,0.479,0.319,2015-07-15
590300,2015-07-15 17:00:00,17,0.598,0.761,0.264,2015-07-15
590400,2015-07-15 17:00:00,17,0.608,0.716,0.212,2015-07-15
590500,2015-07-15 17:00:00,17,0.628,0.51,0.314,2015-07-15
590600,2015-07-15 17:00:00,17,0.566,0.543,0.141,2015-07-15
590700,2015-07-15 17:00:00,17,0.563,0.721,0.178,2015-07-15
600100,2015-07-15 17:00:00,17,0.042,0.115,0.043,2015-07-15
600200,2015-07-15 17:00:00,17,0.078,0.067,0.033,2015-07-15
600300,2015-07-15 17:00:00,17,0.142,0.129,0.113,2015-07-15
600400,2015-07-15 17:00:00,17,0.341,0.345,0.191,2015-07-15
600500,2015-07-15 17:00:00,17,0.435,0.527,0.309,2015-07-15
600600,2015-07-15 17:00:00,17,0.51,0.538,0.083,2015-07-15
600700,2015-07-15 17:00:00,17,0.479,0.586,0.267,2015-07-15
600800,2015-07-15 17:00:00,17,0.592,0.688,0.191,2015-07-15
600900,2015-07-15 17:00:00,17,0.676,0.78,0.157,2015-07-15
601000,2015-07-15 17:00:00,17,0.417,0.472,0.166,2015-07-15
601100,2015-07-15 17:00:00,17,0.262,0.198,0.145,2015-07-15
601200,2015-07-15 17:00:00,17,0.141,0.238,0.028,2015-07-15
601300,2015-07-15 17:00:00,17,0.04,0.12,0.029,2015-07-15
601400,2015-07-15 17:00:00,17,0.086,0.208,0.019,2015-07-15
601500,2015-07-15 17:00:00,17,0.325,0.544,0.155,2015-07-15
601600,2015-07-15 17:00:00,17,0.035,0.221,0.035,2015-07-15
610100,2015-07-15 17:00:00,17,0.321,0.462,0.112,2015-07-15
610200,2015-07-15 17:00:00,17,0.445,0.582,0.194,2015-07-15
610300,2015-07-15 17:00:00,17,0.938,0.824,0.602,2015-07-15
610400,2015-07-15 17:00:00,17,0.749,0.682,0.306,2015-07-15
610500,2015-07-15 17:00:00,17,0.247,0.341,0.256,2015-07-15
610600,2015-07-15 17:00:00,17,0.235,0.598,0.078,2015-07-15
610700,2015-07-15 17:00:00,17,0.602,0.703,0.243,2015-07-15
610800,2015-07-15 17:00:00,17,0.294,0.251,0.253,2015-07-15
610900,2015-07-15 17:00:00,17,0.827,0.727,0.229,2015-07-15
611000,2015-07-15 17:00:00,17,0.817,0.764,0.372,2015-07-15
611100,2015-07-15 17:00:00,17,0.7,0.705,0.188,2015-07-15
611200,2015-07-15 17:00:00,17,0.848,0.833,0.551,2015-07-15
611300,2015-07-15 17:00:00,17,0.81,0.824,0.733,2015-07-15
611400,2015-07-15 17:00:00,17,0.707,0.833,0.613,2015-07-15
611500,2015-07-15 17:00:00,17,0.803,0.631,0.452,2015-07-15
611600,2015-07-15 17:00:00,17,0.703,0.654,0.442,2015-07-15
611700,2015-07-15 17:00:00,17,0.853,0.855,0.577,2015-07-15
611800,2015-07-15 17:00:00,17,0.809,0.803,0.569,2015-07-15
611900,2015-07-15 17:00:00,17,0.922,0.835,0.688,2015-07-15
612000,2015-07-15 17:00:00,17,0.796,0.768,0.462,2015-07-15
612100,2015-07-15 17:00:00,17,0.765,0.737,0.474,2015-07-15
612200,2015-07-15 17:00:00,17,0.715,0.712,0.565,2015-07-15
620100,2015-07-15 17:00:00,17,0.429,0.587,0.577,2015-07-15
620200,2015-07-15 17:00:00,17,0.419,0.487,0.505,2015-07-15
620300,2015-07-15 17:00:00,17,0.592,0.625,0.649,2015-07-15
620400,2015-07-15 17:00:00,17,0.475,0.686,0.49,2015-07-15
630100,2015-07-15 17:00:00,17,0.571,0.581,0.34,2015-07-15
630200,2015-07-15 17:00:00,17,0.392,0.537,0.268,2015-07-15
630300,2015-07-15 17:00:00,17,0.746,0.681,0.654,2015-07-15
630400,2015-07-15 17:00:00,17,0.721,0.777,0.451,2015-07-15
630500,2015-07-15 17:00:00,17,0.689,0.719,0.574,2015-07-15
630600,2015-07-15 17:00:00,17,0.232,0.457,0.339,2015-07-15
630700,2015-07-15 17:00:00,17,0.87,0.856,0.754,2015-07-15
630800,2015-07-15 17:00:00,17,0.833,0.697,0.74,2015-07-15
630900,2015-07-15 17:00:00,17,0.668,0.68,0.583,2015-07-15
640100,2015-07-15 17:00:00,17,0.152,0.438,0.22,2015-07-15
640200,2015-07-15 17:00:00,17,0.027,0.093,0.02,2015-07-15
640300,2015-07-15 17:00:00,17,0.525,0.692,0.288,2015-07-15
640400,2015-07-15 17:00:00,17,0.317,0.509,0.056,2015-07-15
640500,2015-07-15 17:00:00,17,0.166,0.355,0.078,2015-07-15
640600,2015-07-15 17:00:00,17,0.395,0.588,0.227,2015-07-15
640700,2015-07-15 17:00:00,17,0.466,0.602,0.169,2015-07-15
640800,2015-07-15 17:00:00,17,0.305,0.391,0.161,2015-07-15
650100,2015-07-15 17:00:00,17,0.553,0.603,0.591,2015-07-15
650200,2015-07-15 17:00:00,17,0.503,0.602,0.67,2015-07-15
650300,2015-07-15 17:00:00,17,0.732,0.744,0.74,2015-07-15
650400,2015-07-15 17:00:00,17,0.528,0.753,0.659,2015-07-15
650500,2015-07-15 17:00:00,17,0.703,0.723,0.594,2015-07-15
660100,2015-07-15 17:00:00,17,0.131,0.318,0.525,2015-07-15
660200,2015-07-15 17:00:00,17,0.921,0.895,0.891,2015-07-15
660300,2015-07-15 17:00:00,17,0.884,0.87,0.872,2015-07-15
660400,2015-07-15 17:00:00,17,0.593,0.647,0.625,2015-07-15
660500,2015-07-15 17:00:00,17,0.503,0.755,0.723,2015-07-15
660600,2015-07-15 17:00:00,17,0.932,0.933,0.925,2015-07-15
660700,2015-07-15 17:00:00,17,0.813,0.812,0.727,2015-07-15
660800,2015-07-15 17:00:00,17,0.927,0.917,0.87,2015-07-15
660900,2015-07-15 17:00:00,17,0.907,0.923,0.891,2015-07-15
661000,2015-07-15 17:00:00,17,0.917,0.879,0.825,2015-07-15
661100,2015-07-15 17:00:00,17,0.765,0.784,0.75,2015-07-15
670100,2015-07-15 17:00:00,17,0.685,0.619,0.55,2015-07-15
670200,2015-07-15 17:00:00,17,0.788,0.766,0.562,2015-07-15
670300,2015-07-15 17:00:00,17,0.805,0.752,0.526,2015-07-15
670400,2015-07-15 17:00:00,17,0.841,0.797,0.458,2015-07-15
670500,2015-07-15 17:00:00,17,0.883,0.664,0.63,2015-07-15
670600,2015-07-15 17:00:00,17,0.81,0.715,0.611,2015-07-15
670700,2015-07-15 17:00:00,17,0.871,0.778,0.809,2015-07-15
670800,2015-07-15 17:00:00,17,0.807,0.81,0.636,2015-07-15
670900,2015-07-15 17:00:00,17,0.732,0.669,0.53,2015-07-15
671000,2015-07-15 17:00:00,17,0.66,0.599,0.605,2015-07-15
671100,2015-07-15 17:00:00,17,0.772,0.778,0.586,2015-07-15
671200,2015-07-15 17:00:00,17,0.885,0.833,0.794,2015-07-15
671300,2015-07-15 17:00:00,17,0.921,0.895,0.74,2015-07-15
671400,2015-07-15 17:00:00,17,0.875,0.751,0.653,2015-07-15
671500,2015-07-15 17:00:00,17,0.909,0.922,0.861,2015-07-15
671600,2015-07-15 17:00:00,17,0.872,0.857,0.82,2015-07-15
671700,2015-07-15 17:00:00,17,0.825,0.853,0.661,2015-07-15
671800,2015-07-15 17:00:00,17,0.726,0.735,0.457,2015-07-15
671900,2015-07-15 17:00:00,17,0.723,0.719,0.654,2015-07-15
672000,2015-07-15 17:00:00,17,0.909,0.838,0.746,2015-07-15
680100,2015-07-15 17:00:00,17,0.396,0.437,0.497,2015-07-15
680200,2015-07-15 17:00:00,17,0.913,0.87,0.863,2015-07-15
680300,2015-07-15 17:00:00,17,0.708,0.612,0.475,2015-07-15
680400,2015-07-15 17:00:00,17,0.859,0.799,0.636,2015-07-15
680500,2015-07-15 17:00:00,17,0.765,0.781,0.548,2015-07-15
680600,2015-07-15 17:00:00,17,0.861,0.764,0.644,2015-07-15
680700,2015-07-15 17:00:00,17,0.712,0.742,0.635,2015-07-15
680800,2015-07-15 17:00:00,17,0.639,0.54,0.459,2015-07-15
680900,2015-07-15 17:00:00,17,0.908,0.889,0.916,2015-07-15
681000,2015-07-15 17:00:00,17,0.904,0.924,0.86,2015-07-15
681100,2015-07-15 17:00:00,17,0.904,0.863,0.822,2015-07-15
681200,2015-07-15 17:00:00,17,0.904,0.848,0.82,2015-07-15
681300,2015-07-15 17:00:00,17,0.85,0.882,0.815,2015-07-15
681400,2015-07-15 17:00:00,17,0.886,0.904,0.821,2015-07-15
690100,2015-07-15 17:00:00,17,0.88,0.886,0.715,2015-07-15
690200,2015-07-15 17:00:00,17,0.323,0.103,0.481,2015-07-15
690300,2015-07-15 17:00:00,17,0.862,0.822,0.877,2015-07-15
690400,2015-07-15 17:00:00,17,0.899,0.917,0.878,2015-07-15
690500,2015-07-15 17:00:00,17,0.799,0.622,0.609,2015-07-15
690600,2015-07-15 17:00:00,17,0.556,0.627,0.281,2015-07-15
690700,2015-07-15 17:00:00,17,0.091,0.31,0.091,2015-07-15
690800,2015-07-15 17:00:00,17,0.798,0.759,0.6,2015-07-15
690900,2015-07-15 17:00:00,17,0.924,0.903,0.83,2015-07-15
691000,2015-07-15 17:00:00,17,0.839,0.779,0.801,2015-07-15
691100,2015-07-15 17:00:00,17,0.889,0.863,0.69,2015-07-15
691200,2015-07-15 17:00:00,17,0.793,0.858,0.75,2015-07-15
691300,2015-07-15 17:00:00,17,0.704,0.773,0.758,2015-07-15
691400,2015-07-15 17:00:00,17,0.868,0.866,0.834,2015-07-15
691500,2015-07-15 17:00:00,17,0.855,0.88,0.744,2015-07-15
700100,2015-07-15 17:00:00,17,0.808,0.799,0.69,2015-07-15
700200,2015-07-15 17:00:00,17,0.745,0.784,0.526,2015-07-15
700300,2015-07-15 17:00:00,17,0.685,0.803,0.672,2015-07-15
700400,2015-07-15 17:00:00,17,0.846,0.866,0.817,2015-07-15
700500,2015-07-15 17:00:00,17,0.767,0.868,0.812,2015-07-15
710100,2015-07-15 17:00:00,17,0.77,0.66,0.639,2015-07-15
710200,2015-07-15 17:00:00,17,0.905,0.941,0.855,2015-07-15
710300,2015-07-15 17:00:00,17,0.591,0.728,0.441,2015-07-15
710400,2015-07-15 17:00:00,17,0.88,0.912,0.816,2015-07-15
710500,2015-07-15 17:00:00,17,0.872,0.9,0.83,2015-07-15
710600,2015-07-15 17:00:00,17,0.872,0.838,0.711,2015-07-15
710700,2015-07-15 17:00:00,17,0.811,0.848,0.78,2015-07-15
710800,2015-07-15 17:00:00,17,0.896,0.933,0.871,2015-07-15
710900,2015-07-15 17:00:00,17,0.777,0.818,0.685,2015-07-15
711000,2015-07-15 17:00:00,17,0.87,0.879,0.76,2015-07-15
711100,2015-07-15 17:00:00,17,0.803,0.754,0.751,2015-07-15
711200,2015-07-15 17:00:00,17,0.8,0.812,0.77,2015-07-15
711300,2015-07-15 17:00:00,17,0.714,0.664,0.436,2015-07-15
711400,2015-07-15 17:00:00,17,0.77,0.8,0.81,2015-07-15
711500,2015-07-15 17:00:00,17,0.678,0.744,0.591,2015-07-15
720100,2015-07-15 17:00:00,17,0.062,0.278,0.403,2015-07-15
720200,2015-07-15 17:00:00,17,0.212,0.619,0.402,2015-07-15
720300,2015-07-15 17:00:00,17,0.095,0.276,0.399,2015-07-15
720400,2015-07-15 17:00:00,17,0.046,0.222,0.045,2015-07-15
720500,2015-07-15 17:00:00,17,0.132,0.143,0.073,2015-07-15
720600,2015-07-15 17:00:00,17,0.099,0.072,0.178,2015-07-15
720700,2015-07-15 17:00:00,17,0.261,0.551,0.419,2015-07-15
730100,2015-07-15 17:00:00,17,0.535,0.576,0.46,2015-07-15
730200,2015-07-15 17:00:00,17,0.884,0.91,0.873,2015-07-15
730300,2015-07-15 17:00:00,17,0.686,0.736,0.496,2015-07-15
730400,2015-07-15 17:00:00,17,0.852,0.813,0.705,2015-07-15
730500,2015-07-15 17:00:00,17,0.7,0.752,0.787,2015-07-15
730600,2015-07-15 17:00:00,17,0.717,0.77,0.603,2015-07-15
730700,2015-07-15 17:00:00,17,0.741,0.852,0.775,2015-07-15
740100,2015-07-15 17:00:00,17,0.377,0.12,0.074,2015-07-15
740200,2015-07-15 17:00:00,17,0.182,0.328,0.133,2015-07-15
740300,2015-07-15 17:00:00,17,0.127,0.433,0.045,2015-07-15
740400,2015-07-15 17:00:00,17,0.341,0.441,0.16,2015-07-15
750100,2015-07-15 17:00:00,17,0.838,0.841,0.74,2015-07-15
750200,2015-07-15 17:00:00,17,0.473,0.63,0.43,2015-07-15
750300,2015-07-15 17:00:00,17,0.116,0.215,0.164,2015-07-15
750400,2015-07-15 17:00:00,17,0.148,0.39,0.276,2015-07-15
750500,2015-07-15 17:00:00,17,0.825,0.842,0.702,2015-07-15
750600,2015-07-15 17:00:00,17,0.791,0.837,0.761,2015-07-15
760800,2015-07-15 17:00:00,17,0.46,0.366,0.292,2015-07-15
760900,2015-07-15 17:00:00,17,0.038,0.156,0.025,2015-07-15
770600,2015-07-15 17:00:00,17,0.027,0.065,0.02,2015-07-15
770700,2015-07-15 17:00:00,17,0.03,0.054,0.018,2015-07-15
770800,2015-07-15 17:00:00,17,0.027,0.051,0.019,2015-07-15
770900,2015-07-15 17:00:00,17,0.031,0.051,0.02,2015-07-15
808100,2015-07-15 17:00:00,17,0.025,0.052,0.019,2015-07-15
810400,2015-07-15 17:00:00,17,0.031,0.047,0.037,2015-07-15
810501,2015-07-15 17:00:00,17,0.031,0.046,0.019,2015-07-15
811600,2015-07-15 17:00:00,17,0.031,0.052,0.018,2015-07-15
820800,2015-07-15 17:00:00,17,0.028,0.041,0.019,2015-07-15
821500,2015-07-15 17:00:00,17,0.029,0.049,0.019,2015-07-15
823304,2015-07-15 17:00:00,17,0.028,0.051,0.029,2015-07-15
840000,2015-07-15 17:00:00,17,0.029,0.082,0.019,2015-07-15
10100,2015-07-15 18:00:00,18,0.907,0.886,0.722,2015-07-15
10200,2015-07-15 18:00:00,18,0.862,0.92,0.85,2015-07-15
10300,2015-07-15 18:00:00,18,0.609,0.743,0.635,2015-07-15
10400,2015-07-15 18:00:00,18,0.606,0.465,0.459,2015-07-15
10500,2015-07-15 18:00:00,18,0.669,0.762,0.763,2015-07-15
10600,2015-07-15 18:00:00,18,0.717,0.809,0.764,2015-07-15
10700,2015-07-15 18:00:00,18,0.831,0.833,0.742,2015-07-15
10800,2015-07-15 18:00:00,18,0.706,0.68,0.461,2015-07-15
10900,2015-07-15 18:00:00,18,0.323,0.483,0.284,2015-07-15
20100,2015-07-15 18:00:00,18,0.453,0.363,0.368,2015-07-15
20200,2015-07-15 18:00:00,18,0.33,0.56,0.39,2015-07-15
20300,2015-07-15 18:00:00,18,0.454,0.504,0.37,2015-07-15
20400,2015-07-15 18:00:00,18,0.199,0.241,0.385,2015-07-15
20500,2015-07-15 18:00:00,18,0.742,0.739,0.674,2015-07-15
20600,2015-07-15 18:00:00,18,0.68,0.826,0.7,2015-07-15
20700,2015-07-15 18:00:00,18,0.637,0.714,0.549,2015-07-15
20800,2015-07-15 18:00:00,18,0.768,0.834,0.753,2015-07-15
20900,2015-07-15 18:00:00,18,0.696,0.843,0.722,2015-07-15
30100,2015-07-15 18:00:00,18,0.799,0.775,0.669,2015-07-15
30200,2015-07-15 18:00:00,18,0.422,0.472,0.66,2015-07-15
30300,2015-07-15 18:00:00,18,0.409,0.5,0.197,2015-07-15
30400,2015-07-15 18:00:00,18,0.348,0.362,0.097,2015-07-15
30500,2015-07-15 18:00:00,18,0.601,0.558,0.495,2015-07-15
30600,2015-07-15 18:00:00,18,0.655,0.818,0.519,2015-07-15
30700,2015-07-15 18:00:00,18,0.731,0.759,0.684,2015-07-15
30800,2015-07-15 18:00:00,18,0.575,0.133,0.412,2015-07-15
30900,2015-07-15 18:00:00,18,0.233,0.478,0.262,2015-07-15
31000,2015-07-15 18:00:00,18,0.213,0.443,0.254,2015-07-15
31100,2015-07-15 18:00:00,18,0.41,0.394,0.389,2015-07-15
31200,2015-07-15 18:00:00,18,0.814,0.838,0.712,2015-07-15
31300,2015-07-15 18:00:00,18,0.441,0.51,0.382,2015-07-15
31400,2015-07-15 18:00:00,18,0.682,0.593,0.28,2015-07-15
31500,2015-07-15 18:00:00,18,0.805,0.72,0.606,2015-07-15
31600,2015-07-15 18:00:00,18,0.88,0.902,0.724,2015-07-15
31700,2015-07-15 18:00:00,18,0.683,0.767,0.407,2015-07-15
31800,2015-07-15 18:00:00,18,0.228,0.213,0.232,2015-07-15
31900,2015-07-15 18:00:00,18,0.066,0.15,0.165,2015-07-15
32000,2015-07-15 18:00:00,18,0.158,0.058,0.085,2015-07-15
32100,2015-07-15 18:00:00,18,0.529,0.66,0.486,2015-07-15
40100,2015-07-15 18:00:00,18,0.283,0.452,0.126,2015-07-15
40200,2015-07-15 18:00:00,18,0.637,0.775,0.556,2015-07-15
40300,2015-07-15 18:00:00,18,0.333,0.455,0.189,2015-07-15
40400,2015-07-15 18:00:00,18,0.43,0.573,0.552,2015-07-15
40500,2015-07-15 18:00:00,18,0.05,0.186,0.164,2015-07-15
40600,2015-07-15 18:00:00,18,0.13,0.201,0.241,2015-07-15
40700,2015-07-15 18:00:00,18,0.207,0.513,0.209,2015-07-15
40800,2015-07-15 18:00:00,18,0.125,0.104,0.041,2015-07-15
40900,2015-07-15 18:00:00,18,0.087,0.166,0.213,2015-07-15
41000,2015-07-15 18:00:00,18,0.035,0.072,0.194,2015-07-15
50100,2015-07-15 18:00:00,18,0.093,0.042,0.314,2015-07-15
50200,2015-07-15 18:00:00,18,0.305,0.247,0.403,2015-07-15
50300,2015-07-15 18:00:00,18,0.194,0.108,0.159,2015-07-15
50400,2015-07-15 18:00:00,18,0.269,0.239,0.271,2015-07-15
50500,2015-07-15 18:00:00,18,0.085,0.261,0.297,2015-07-15
50600,2015-07-15 18:00:00,18,0.039,0.047,0.135,2015-07-15
50700,2015-07-15 18:00:00,18,0.047,0.097,0.055,2015-07-15
50800,2015-07-15 18:00:00,18,0.041,0.112,0.049,2015-07-15
50900,2015-07-15 18:00:00,18,0.071,0.124,0.053,2015-07-15
51000,2015-07-15 18:00:00,18,0.227,0.11,0.048,2015-07-15
51100,2015-07-15 18:00:00,18,0.041,0.322,0.107,2015-07-15
51200,2015-07-15 18:00:00,18,0.059,0.277,0.082,2015-07-15
51300,2015-07-15 18:00:00,18,0.113,0.123,0.134,2015-07-15
51400,2015-07-15 18:00:00,18,0.482,0.38,0.176,2015-07-15
51500,2015-07-15 18:00:00,18,0.188,0.082,0.025,2015-07-15
60100,2015-07-15 18:00:00,18,0.053,0.171,0.119,2015-07-15
60200,2015-07-15 18:00:00,18,0.309,0.136,0.097,2015-07-15
60300,2015-07-15 18:00:00,18,0.118,0.218,0.256,2015-07-15
60400,2015-07-15 18:00:00,18,0.302,0.061,0.299,2015-07-15
60500,2015-07-15 18:00:00,18,0.241,0.336,0.195,2015-07-15
60600,2015-07-15 18:00:00,18,0.297,0.094,0.3,2015-07-15
60700,2015-07-15 18:00:00,18,0.364,0.531,0.406,2015-07-15
60800,2015-07-15 18:00:00,18,0.284,0.577,0.152,2015-07-15
60900,2015-07-15 18:00:00,18,0.365,0.522,0.318,2015-07-15
61000,2015-07-15 18:00:00,18,0.467,0.294,0.423,2015-07-15
61100,2015-07-15 18:00:00,18,0.519,0.098,0.2,2015-07-15
61200,2015-07-15 18:00:00,18,0.044,0.053,0.161,2015-07-15
61300,2015-07-15 18:00:00,18,0.068,0.156,0.205,2015-07-15
61400,2015-07-15 18:00:00,18,0.039,0.043,0.229,2015-07-15
61500,2015-07-15 18:00:00,18,0.062,0.092,0.199,2015-07-15
61600,2015-07-15 18:00:00,18,0.649,0.416,0.262,2015-07-15
61700,2015-07-15 18:00:00,18,0.309,0.197,0.215,2015-07-15
61800,2015-07-15 18:00:00,18,0.06,0.08,0.24,2015-07-15
61900,2015-07-15 18:00:00,18,0.479,0.101,0.312,2015-07-15
62000,2015-07-15 18:00:00,18,0.54,0.288,0.497,2015-07-15
62100,2015-07-15 18:00:00,18,0.551,0.573,0.617,2015-07-15
62200,2015-07-15 18:00:00,18,0.408,0.285,0.433,2015-07-15
62300,2015-07-15 18:00:00,18,0.207,0.041,0.167,2015-07-15
62400,2015-07-15 18:00:00,18,0.034,0.067,0.066,2015-07-15
62500,2015-07-15 18:00:00,18,0.041,0.044,0.17,2015-07-15
62600,2015-07-15 18:00:00,18,0.042,0.247,0.218,2015-07-15
62700,2015-07-15 18:00:00,18,0.198,0.236,0.342,2015-07-15
62800,2015-07-15 18:00:00,18,0.058,0.069,0.236,2015-07-15
62900,2015-07-15 18:00:00,18,0.295,0.294,0.38,2015-07-15
63000,2015-07-15 18:00:00,18,0.527,0.486,0.636,2015-07-15
63100,2015-07-15 18:00:00,18,0.14,0.096,0.356,2015-07-15
63200,2015-07-15 18:00:00,18,0.26,0.561,0.284,2015-07-15
63300,2015-07-15 18:00:00,18,0.205,0.312,0.306,2015-07-15
63400,2015-07-15 18:00:00,18,0.252,0.168,0.329,2015-07-15
70100,2015-07-15 18:00:00,18,0.43,0.374,0.471,2015-07-15
70200,2015-07-15 18:00:00,18,0.239,0.349,0.371,2015-07-15
70300,2015-07-15 18:00:00,18,0.434,0.419,0.357,2015-07-15
70400,2015-07-15 18:00:00,18,0.242,0.475,0.252,2015-07-15
70500,2015-07-15 18:00:00,18,0.195,0.071,0.117,2015-07-15
70600,2015-07-15 18:00:00,18,0.155,0.088,0.281,2015-07-15
70700,2015-07-15 18:00:00,18,0.481,0.579,0.477,2015-07-15
70800,2015-07-15 18:00:00,18,0.493,0.515,0.291,2015-07-15
70900,2015-07-15 18:00:00,18,0.185,0.184,0.322,2015-07-15
71000,2015-07-15 18:00:00,18,0.219,0.297,0.304,2015-07-15
71100,2015-07-15 18:00:00,18,0.505,0.293,0.562,2015-07-15
71200,2015-07-15 18:00:00,18,0.403,0.213,0.524,2015-07-15
71300,2015-07-15 18:00:00,18,0.1,0.074,0.375,2015-07-15
71400,2015-07-15 18:00:00,18,0.289,0.394,0.338,2015-07-15
71500,2015-07-15 18:00:00,18,0.493,0.197,0.347,2015-07-15
71600,2015-07-15 18:00:00,18,0.041,0.045,0.212,2015-07-15
71700,2015-07-15 18:00:00,18,0.113,0.05,0.221,2015-07-15
71800,2015-07-15 18:00:00,18,0.17,0.222,0.224,2015-07-15
71900,2015-07-15 18:00:00,18,0.18,0.315,0.278,2015-07-15
72000,2015-07-15 18:00:00,18,0.17,0.065,0.18,2015-07-15
80100,2015-07-15 18:00:00,18,0.205,0.122,0.287,2015-07-15
80200,2015-07-15 18:00:00,18,0.409,0.465,0.512,2015-07-15
80300,2015-07-15 18:00:00,18,0.582,0.46,0.58,2015-07-15
80400,2015-07-15 18:00:00,18,0.794,0.772,0.711,2015-07-15
80500,2015-07-15 18:00:00,18,0.665,0.478,0.268,2015-07-15
80600,2015-07-15 18:00:00,18,0.532,0.444,0.477,2015-07-15
