census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
600900,2015-08-24 08:00:00,8,0.772,0.522,0.303,2015-08-24
601000,2015-08-24 08:00:00,8,0.505,0.283,0.32,2015-08-24
601100,2015-08-24 08:00:00,8,0.286,0.175,0.236,2015-08-24
601200,2015-08-24 08:00:00,8,0.137,0.044,0.067,2015-08-24
601300,2015-08-24 08:00:00,8,0.036,0.013,0.046,2015-08-24
601400,2015-08-24 08:00:00,8,0.071,0.089,0.042,2015-08-24
601500,2015-08-24 08:00:00,8,0.38,0.412,0.263,2015-08-24
601600,2015-08-24 08:00:00,8,0.024,0.068,0.063,2015-08-24
610100,2015-08-24 08:00:00,8,0.238,0.17,0.166,2015-08-24
610200,2015-08-24 08:00:00,8,0.412,0.305,0.173,2015-08-24
610300,2015-08-24 08:00:00,8,0.925,0.71,0.562,2015-08-24
610400,2015-08-24 08:00:00,8,0.738,0.522,0.306,2015-08-24
610500,2015-08-24 08:00:00,8,0.279,0.186,0.235,2015-08-24
610600,2015-08-24 08:00:00,8,0.173,0.38,0.115,2015-08-24
610700,2015-08-24 08:00:00,8,0.723,0.503,0.273,2015-08-24
610800,2015-08-24 08:00:00,8,0.447,0.129,0.216,2015-08-24
610900,2015-08-24 08:00:00,8,0.805,0.461,0.214,2015-08-24
611000,2015-08-24 08:00:00,8,0.728,0.569,0.397,2015-08-24
611100,2015-08-24 08:00:00,8,0.775,0.604,0.156,2015-08-24
611200,2015-08-24 08:00:00,8,0.869,0.747,0.583,2015-08-24
611300,2015-08-24 08:00:00,8,0.829,0.721,0.698,2015-08-24
611400,2015-08-24 08:00:00,8,0.826,0.599,0.623,2015-08-24
611500,2015-08-24 08:00:00,8,0.714,0.341,0.39,2015-08-24
611600,2015-08-24 08:00:00,8,0.785,0.489,0.422,2015-08-24
611700,2015-08-24 08:00:00,8,0.897,0.699,0.528,2015-08-24
611800,2015-08-24 08:00:00,8,0.844,0.686,0.611,2015-08-24
611900,2015-08-24 08:00:00,8,0.922,0.772,0.646,2015-08-24
612000,2015-08-24 08:00:00,8,0.78,0.536,0.433,2015-08-24
612100,2015-08-24 08:00:00,8,0.847,0.532,0.498,2015-08-24
612200,2015-08-24 08:00:00,8,0.761,0.523,0.536,2015-08-24
620100,2015-08-24 08:00:00,8,0.492,0.376,0.507,2015-08-24
620200,2015-08-24 08:00:00,8,0.358,0.266,0.398,2015-08-24
620300,2015-08-24 08:00:00,8,0.542,0.384,0.636,2015-08-24
620400,2015-08-24 08:00:00,8,0.354,0.514,0.405,2015-08-24
630100,2015-08-24 08:00:00,8,0.517,0.351,0.317,2015-08-24
630200,2015-08-24 08:00:00,8,0.567,0.318,0.276,2015-08-24
630300,2015-08-24 08:00:00,8,0.813,0.496,0.633,2015-08-24
630400,2015-08-24 08:00:00,8,0.772,0.633,0.501,2015-08-24
630500,2015-08-24 08:00:00,8,0.873,0.552,0.641,2015-08-24
630600,2015-08-24 08:00:00,8,0.284,0.276,0.288,2015-08-24
630700,2015-08-24 08:00:00,8,0.908,0.74,0.703,2015-08-24
630800,2015-08-24 08:00:00,8,0.88,0.537,0.731,2015-08-24
630900,2015-08-24 08:00:00,8,0.73,0.433,0.584,2015-08-24
640100,2015-08-24 08:00:00,8,0.281,0.215,0.292,2015-08-24
640200,2015-08-24 08:00:00,8,0.016,0.009,0.04,2015-08-24
640300,2015-08-24 08:00:00,8,0.586,0.459,0.283,2015-08-24
640400,2015-08-24 08:00:00,8,0.331,0.277,0.117,2015-08-24
640500,2015-08-24 08:00:00,8,0.179,0.156,0.124,2015-08-24
640600,2015-08-24 08:00:00,8,0.355,0.524,0.256,2015-08-24
640700,2015-08-24 08:00:00,8,0.53,0.332,0.23,2015-08-24
640800,2015-08-24 08:00:00,8,0.38,0.161,0.21,2015-08-24
650100,2015-08-24 08:00:00,8,0.628,0.519,0.541,2015-08-24
650200,2015-08-24 08:00:00,8,0.529,0.385,0.662,2015-08-24
650300,2015-08-24 08:00:00,8,0.782,0.572,0.643,2015-08-24
650400,2015-08-24 08:00:00,8,0.531,0.523,0.558,2015-08-24
650500,2015-08-24 08:00:00,8,0.641,0.49,0.548,2015-08-24
660100,2015-08-24 08:00:00,8,0.107,0.142,0.458,2015-08-24
660200,2015-08-24 08:00:00,8,0.948,0.827,0.878,2015-08-24
660300,2015-08-24 08:00:00,8,0.911,0.775,0.858,2015-08-24
660400,2015-08-24 08:00:00,8,0.65,0.466,0.64,2015-08-24
660500,2015-08-24 08:00:00,8,0.645,0.591,0.717,2015-08-24
660600,2015-08-24 08:00:00,8,0.956,0.876,0.911,2015-08-24
660700,2015-08-24 08:00:00,8,0.899,0.698,0.685,2015-08-24
660800,2015-08-24 08:00:00,8,0.902,0.83,0.829,2015-08-24
660900,2015-08-24 08:00:00,8,0.94,0.889,0.864,2015-08-24
661000,2015-08-24 08:00:00,8,0.913,0.869,0.819,2015-08-24
661100,2015-08-24 08:00:00,8,0.808,0.591,0.673,2015-08-24
670100,2015-08-24 08:00:00,8,0.762,0.44,0.597,2015-08-24
670200,2015-08-24 08:00:00,8,0.891,0.72,0.689,2015-08-24
670300,2015-08-24 08:00:00,8,0.883,0.607,0.627,2015-08-24
670400,2015-08-24 08:00:00,8,0.898,0.623,0.497,2015-08-24
670500,2015-08-24 08:00:00,8,0.858,0.538,0.605,2015-08-24
670600,2015-08-24 08:00:00,8,0.79,0.614,0.625,2015-08-24
670700,2015-08-24 08:00:00,8,0.864,0.66,0.799,2015-08-24
670800,2015-08-24 08:00:00,8,0.837,0.783,0.672,2015-08-24
670900,2015-08-24 08:00:00,8,0.796,0.518,0.5,2015-08-24
671000,2015-08-24 08:00:00,8,0.71,0.289,0.544,2015-08-24
671100,2015-08-24 08:00:00,8,0.837,0.654,0.611,2015-08-24
671200,2015-08-24 08:00:00,8,0.919,0.77,0.787,2015-08-24
671300,2015-08-24 08:00:00,8,0.936,0.815,0.786,2015-08-24
671400,2015-08-24 08:00:00,8,0.914,0.716,0.71,2015-08-24
671500,2015-08-24 08:00:00,8,0.961,0.887,0.873,2015-08-24
671600,2015-08-24 08:00:00,8,0.907,0.722,0.772,2015-08-24
671700,2015-08-24 08:00:00,8,0.845,0.695,0.637,2015-08-24
671800,2015-08-24 08:00:00,8,0.764,0.568,0.524,2015-08-24
671900,2015-08-24 08:00:00,8,0.78,0.505,0.663,2015-08-24
672000,2015-08-24 08:00:00,8,0.911,0.821,0.713,2015-08-24
680100,2015-08-24 08:00:00,8,0.571,0.223,0.535,2015-08-24
680200,2015-08-24 08:00:00,8,0.942,0.823,0.858,2015-08-24
680300,2015-08-24 08:00:00,8,0.788,0.432,0.385,2015-08-24
680400,2015-08-24 08:00:00,8,0.869,0.622,0.698,2015-08-24
680500,2015-08-24 08:00:00,8,0.789,0.593,0.504,2015-08-24
680600,2015-08-24 08:00:00,8,0.882,0.595,0.596,2015-08-24
680700,2015-08-24 08:00:00,8,0.728,0.554,0.658,2015-08-24
680800,2015-08-24 08:00:00,8,0.689,0.407,0.496,2015-08-24
680900,2015-08-24 08:00:00,8,0.954,0.869,0.906,2015-08-24
681000,2015-08-24 08:00:00,8,0.931,0.897,0.833,2015-08-24
681100,2015-08-24 08:00:00,8,0.958,0.799,0.839,2015-08-24
681200,2015-08-24 08:00:00,8,0.931,0.804,0.813,2015-08-24
681300,2015-08-24 08:00:00,8,0.915,0.77,0.817,2015-08-24
681400,2015-08-24 08:00:00,8,0.951,0.853,0.85,2015-08-24
690100,2015-08-24 08:00:00,8,0.909,0.812,0.773,2015-08-24
690200,2015-08-24 08:00:00,8,0.527,0.046,0.56,2015-08-24
690300,2015-08-24 08:00:00,8,0.878,0.757,0.885,2015-08-24
690400,2015-08-24 08:00:00,8,0.917,0.898,0.884,2015-08-24
690500,2015-08-24 08:00:00,8,0.852,0.514,0.56,2015-08-24
690600,2015-08-24 08:00:00,8,0.524,0.389,0.326,2015-08-24
690700,2015-08-24 08:00:00,8,0.074,0.107,0.116,2015-08-24
690800,2015-08-24 08:00:00,8,0.81,0.724,0.574,2015-08-24
690900,2015-08-24 08:00:00,8,0.929,0.857,0.852,2015-08-24
691000,2015-08-24 08:00:00,8,0.874,0.666,0.833,2015-08-24
691100,2015-08-24 08:00:00,8,0.923,0.713,0.744,2015-08-24
691200,2015-08-24 08:00:00,8,0.85,0.714,0.786,2015-08-24
691300,2015-08-24 08:00:00,8,0.84,0.651,0.806,2015-08-24
691400,2015-08-24 08:00:00,8,0.926,0.842,0.836,2015-08-24
691500,2015-08-24 08:00:00,8,0.911,0.793,0.8,2015-08-24
700100,2015-08-24 08:00:00,8,0.819,0.59,0.646,2015-08-24
700200,2015-08-24 08:00:00,8,0.792,0.702,0.528,2015-08-24
700300,2015-08-24 08:00:00,8,0.752,0.511,0.617,2015-08-24
700400,2015-08-24 08:00:00,8,0.831,0.746,0.77,2015-08-24
700500,2015-08-24 08:00:00,8,0.805,0.755,0.761,2015-08-24
710100,2015-08-24 08:00:00,8,0.781,0.431,0.707,2015-08-24
710200,2015-08-24 08:00:00,8,0.951,0.91,0.874,2015-08-24
710300,2015-08-24 08:00:00,8,0.624,0.649,0.549,2015-08-24
710400,2015-08-24 08:00:00,8,0.927,0.818,0.81,2015-08-24
710500,2015-08-24 08:00:00,8,0.885,0.832,0.818,2015-08-24
710600,2015-08-24 08:00:00,8,0.896,0.669,0.662,2015-08-24
710700,2015-08-24 08:00:00,8,0.904,0.735,0.775,2015-08-24
710800,2015-08-24 08:00:00,8,0.895,0.876,0.87,2015-08-24
710900,2015-08-24 08:00:00,8,0.886,0.624,0.744,2015-08-24
711000,2015-08-24 08:00:00,8,0.848,0.803,0.71,2015-08-24
711100,2015-08-24 08:00:00,8,0.824,0.573,0.768,2015-08-24
711200,2015-08-24 08:00:00,8,0.849,0.624,0.744,2015-08-24
711300,2015-08-24 08:00:00,8,0.746,0.435,0.523,2015-08-24
711400,2015-08-24 08:00:00,8,0.815,0.736,0.811,2015-08-24
711500,2015-08-24 08:00:00,8,0.697,0.575,0.629,2015-08-24
720100,2015-08-24 08:00:00,8,0.034,0.167,0.351,2015-08-24
720200,2015-08-24 08:00:00,8,0.209,0.38,0.459,2015-08-24
720300,2015-08-24 08:00:00,8,0.092,0.118,0.33,2015-08-24
720400,2015-08-24 08:00:00,8,0.028,0.112,0.084,2015-08-24
720500,2015-08-24 08:00:00,8,0.157,0.073,0.139,2015-08-24
720600,2015-08-24 08:00:00,8,0.137,0.008,0.251,2015-08-24
720700,2015-08-24 08:00:00,8,0.341,0.348,0.369,2015-08-24
730100,2015-08-24 08:00:00,8,0.684,0.457,0.556,2015-08-24
730200,2015-08-24 08:00:00,8,0.909,0.845,0.865,2015-08-24
730300,2015-08-24 08:00:00,8,0.746,0.518,0.468,2015-08-24
730400,2015-08-24 08:00:00,8,0.827,0.741,0.685,2015-08-24
730500,2015-08-24 08:00:00,8,0.736,0.655,0.8,2015-08-24
730600,2015-08-24 08:00:00,8,0.671,0.638,0.637,2015-08-24
730700,2015-08-24 08:00:00,8,0.784,0.709,0.738,2015-08-24
740100,2015-08-24 08:00:00,8,0.417,0.059,0.101,2015-08-24
740200,2015-08-24 08:00:00,8,0.232,0.141,0.225,2015-08-24
740300,2015-08-24 08:00:00,8,0.164,0.314,0.095,2015-08-24
740400,2015-08-24 08:00:00,8,0.373,0.193,0.203,2015-08-24
750100,2015-08-24 08:00:00,8,0.876,0.789,0.692,2015-08-24
750200,2015-08-24 08:00:00,8,0.357,0.374,0.396,2015-08-24
750300,2015-08-24 08:00:00,8,0.102,0.058,0.164,2015-08-24
750400,2015-08-24 08:00:00,8,0.204,0.254,0.352,2015-08-24
750500,2015-08-24 08:00:00,8,0.856,0.679,0.663,2015-08-24
750600,2015-08-24 08:00:00,8,0.871,0.745,0.712,2015-08-24
760800,2015-08-24 08:00:00,8,0.618,0.228,0.41,2015-08-24
760900,2015-08-24 08:00:00,8,0.042,0.086,0.047,2015-08-24
770600,2015-08-24 08:00:00,8,0.018,0.008,0.041,2015-08-24
770700,2015-08-24 08:00:00,8,0.015,0.007,0.039,2015-08-24
770800,2015-08-24 08:00:00,8,0.015,0.007,0.045,2015-08-24
770900,2015-08-24 08:00:00,8,0.019,0.012,0.039,2015-08-24
808100,2015-08-24 08:00:00,8,0.016,0.007,0.046,2015-08-24
810400,2015-08-24 08:00:00,8,0.018,0.007,0.085,2015-08-24
810501,2015-08-24 08:00:00,8,0.019,0.005,0.04,2015-08-24
811600,2015-08-24 08:00:00,8,0.019,0.007,0.04,2015-08-24
820800,2015-08-24 08:00:00,8,0.018,0.007,0.04,2015-08-24
821500,2015-08-24 08:00:00,8,0.015,0.006,0.039,2015-08-24
823304,2015-08-24 08:00:00,8,0.022,0.009,0.063,2015-08-24
840000,2015-08-24 08:00:00,8,0.017,0.007,0.039,2015-08-24
10100,2015-08-24 09:00:00,9,0.867,0.799,0.771,2015-08-24
10200,2015-08-24 09:00:00,9,0.834,0.825,0.833,2015-08-24
10300,2015-08-24 09:00:00,9,0.658,0.541,0.711,2015-08-24
10400,2015-08-24 09:00:00,9,0.762,0.268,0.588,2015-08-24
10500,2015-08-24 09:00:00,9,0.814,0.474,0.833,2015-08-24
10600,2015-08-24 09:00:00,9,0.697,0.69,0.734,2015-08-24
10700,2015-08-24 09:00:00,9,0.863,0.638,0.79,2015-08-24
10800,2015-08-24 09:00:00,9,0.625,0.472,0.561,2015-08-24
10900,2015-08-24 09:00:00,9,0.25,0.196,0.403,2015-08-24
20100,2015-08-24 09:00:00,9,0.497,0.21,0.362,2015-08-24
20200,2015-08-24 09:00:00,9,0.339,0.341,0.421,2015-08-24
20300,2015-08-24 09:00:00,9,0.45,0.245,0.425,2015-08-24
20400,2015-08-24 09:00:00,9,0.245,0.072,0.454,2015-08-24
20500,2015-08-24 09:00:00,9,0.741,0.556,0.73,2015-08-24
20600,2015-08-24 09:00:00,9,0.634,0.602,0.653,2015-08-24
20700,2015-08-24 09:00:00,9,0.659,0.479,0.608,2015-08-24
20800,2015-08-24 09:00:00,9,0.881,0.694,0.722,2015-08-24
20900,2015-08-24 09:00:00,9,0.784,0.646,0.78,2015-08-24
30100,2015-08-24 09:00:00,9,0.855,0.629,0.749,2015-08-24
30200,2015-08-24 09:00:00,9,0.563,0.26,0.515,2015-08-24
30300,2015-08-24 09:00:00,9,0.425,0.322,0.317,2015-08-24
30400,2015-08-24 09:00:00,9,0.367,0.141,0.15,2015-08-24
30500,2015-08-24 09:00:00,9,0.472,0.271,0.577,2015-08-24
30600,2015-08-24 09:00:00,9,0.691,0.675,0.681,2015-08-24
30700,2015-08-24 09:00:00,9,0.727,0.661,0.716,2015-08-24
30800,2015-08-24 09:00:00,9,0.448,0.056,0.548,2015-08-24
30900,2015-08-24 09:00:00,9,0.202,0.208,0.346,2015-08-24
31000,2015-08-24 09:00:00,9,0.293,0.192,0.344,2015-08-24
31100,2015-08-24 09:00:00,9,0.424,0.206,0.447,2015-08-24
31200,2015-08-24 09:00:00,9,0.848,0.649,0.746,2015-08-24
31300,2015-08-24 09:00:00,9,0.323,0.222,0.523,2015-08-24
31400,2015-08-24 09:00:00,9,0.573,0.284,0.378,2015-08-24
31500,2015-08-24 09:00:00,9,0.733,0.614,0.679,2015-08-24
31600,2015-08-24 09:00:00,9,0.853,0.781,0.822,2015-08-24
31700,2015-08-24 09:00:00,9,0.789,0.644,0.564,2015-08-24
31800,2015-08-24 09:00:00,9,0.137,0.084,0.311,2015-08-24
31900,2015-08-24 09:00:00,9,0.052,0.073,0.247,2015-08-24
32000,2015-08-24 09:00:00,9,0.094,0.017,0.222,2015-08-24
32100,2015-08-24 09:00:00,9,0.522,0.455,0.676,2015-08-24
40100,2015-08-24 09:00:00,9,0.253,0.271,0.182,2015-08-24
40200,2015-08-24 09:00:00,9,0.645,0.646,0.632,2015-08-24
40300,2015-08-24 09:00:00,9,0.197,0.262,0.308,2015-08-24
40400,2015-08-24 09:00:00,9,0.351,0.387,0.493,2015-08-24
40500,2015-08-24 09:00:00,9,0.068,0.052,0.164,2015-08-24
40600,2015-08-24 09:00:00,9,0.077,0.105,0.18,2015-08-24
40700,2015-08-24 09:00:00,9,0.343,0.249,0.296,2015-08-24
40800,2015-08-24 09:00:00,9,0.166,0.03,0.087,2015-08-24
40900,2015-08-24 09:00:00,9,0.052,0.066,0.233,2015-08-24
41000,2015-08-24 09:00:00,9,0.024,0.041,0.222,2015-08-24
50100,2015-08-24 09:00:00,9,0.065,0.01,0.229,2015-08-24
50200,2015-08-24 09:00:00,9,0.382,0.07,0.448,2015-08-24
50300,2015-08-24 09:00:00,9,0.224,0.036,0.272,2015-08-24
50400,2015-08-24 09:00:00,9,0.312,0.086,0.244,2015-08-24
50500,2015-08-24 09:00:00,9,0.043,0.12,0.351,2015-08-24
50600,2015-08-24 09:00:00,9,0.026,0.011,0.243,2015-08-24
50700,2015-08-24 09:00:00,9,0.027,0.026,0.166,2015-08-24
50800,2015-08-24 09:00:00,9,0.023,0.038,0.097,2015-08-24
50900,2015-08-24 09:00:00,9,0.044,0.044,0.133,2015-08-24
51000,2015-08-24 09:00:00,9,0.428,0.022,0.098,2015-08-24
51100,2015-08-24 09:00:00,9,0.037,0.115,0.188,2015-08-24
51200,2015-08-24 09:00:00,9,0.049,0.081,0.213,2015-08-24
51300,2015-08-24 09:00:00,9,0.164,0.039,0.176,2015-08-24
51400,2015-08-24 09:00:00,9,0.698,0.287,0.178,2015-08-24
51500,2015-08-24 09:00:00,9,0.187,0.02,0.059,2015-08-24
60100,2015-08-24 09:00:00,9,0.029,0.073,0.301,2015-08-24
60200,2015-08-24 09:00:00,9,0.25,0.034,0.15,2015-08-24
60300,2015-08-24 09:00:00,9,0.121,0.055,0.362,2015-08-24
60400,2015-08-24 09:00:00,9,0.47,0.019,0.399,2015-08-24
60500,2015-08-24 09:00:00,9,0.231,0.104,0.252,2015-08-24
60600,2015-08-24 09:00:00,9,0.147,0.017,0.375,2015-08-24
60700,2015-08-24 09:00:00,9,0.308,0.457,0.523,2015-08-24
60800,2015-08-24 09:00:00,9,0.237,0.307,0.358,2015-08-24
60900,2015-08-24 09:00:00,9,0.567,0.238,0.509,2015-08-24
61000,2015-08-24 09:00:00,9,0.5,0.231,0.624,2015-08-24
61100,2015-08-24 09:00:00,9,0.557,0.031,0.433,2015-08-24
61200,2015-08-24 09:00:00,9,0.086,0.016,0.329,2015-08-24
61300,2015-08-24 09:00:00,9,0.058,0.032,0.343,2015-08-24
61400,2015-08-24 09:00:00,9,0.027,0.013,0.387,2015-08-24
61500,2015-08-24 09:00:00,9,0.019,0.023,0.381,2015-08-24
61600,2015-08-24 09:00:00,9,0.733,0.288,0.558,2015-08-24
61700,2015-08-24 09:00:00,9,0.304,0.039,0.478,2015-08-24
61800,2015-08-24 09:00:00,9,0.101,0.032,0.422,2015-08-24
61900,2015-08-24 09:00:00,9,0.303,0.03,0.547,2015-08-24
62000,2015-08-24 09:00:00,9,0.565,0.098,0.768,2015-08-24
62100,2015-08-24 09:00:00,9,0.878,0.5,0.853,2015-08-24
62200,2015-08-24 09:00:00,9,0.563,0.192,0.734,2015-08-24
62300,2015-08-24 09:00:00,9,0.155,0.013,0.381,2015-08-24
62400,2015-08-24 09:00:00,9,0.025,0.03,0.191,2015-08-24
62500,2015-08-24 09:00:00,9,0.026,0.012,0.227,2015-08-24
62600,2015-08-24 09:00:00,9,0.024,0.08,0.241,2015-08-24
62700,2015-08-24 09:00:00,9,0.204,0.08,0.415,2015-08-24
62800,2015-08-24 09:00:00,9,0.062,0.022,0.441,2015-08-24
62900,2015-08-24 09:00:00,9,0.275,0.133,0.649,2015-08-24
63000,2015-08-24 09:00:00,9,0.724,0.335,0.794,2015-08-24
63100,2015-08-24 09:00:00,9,0.149,0.023,0.619,2015-08-24
63200,2015-08-24 09:00:00,9,0.249,0.297,0.507,2015-08-24
63300,2015-08-24 09:00:00,9,0.297,0.268,0.498,2015-08-24
63400,2015-08-24 09:00:00,9,0.301,0.062,0.498,2015-08-24
70100,2015-08-24 09:00:00,9,0.544,0.242,0.575,2015-08-24
70200,2015-08-24 09:00:00,9,0.423,0.154,0.584,2015-08-24
70300,2015-08-24 09:00:00,9,0.542,0.234,0.564,2015-08-24
70400,2015-08-24 09:00:00,9,0.292,0.165,0.44,2015-08-24
70500,2015-08-24 09:00:00,9,0.237,0.034,0.269,2015-08-24
70600,2015-08-24 09:00:00,9,0.14,0.051,0.428,2015-08-24
70700,2015-08-24 09:00:00,9,0.545,0.411,0.398,2015-08-24
70800,2015-08-24 09:00:00,9,0.592,0.354,0.434,2015-08-24
70900,2015-08-24 09:00:00,9,0.209,0.034,0.325,2015-08-24
71000,2015-08-24 09:00:00,9,0.332,0.097,0.34,2015-08-24
71100,2015-08-24 09:00:00,9,0.604,0.151,0.655,2015-08-24
71200,2015-08-24 09:00:00,9,0.668,0.086,0.602,2015-08-24
71300,2015-08-24 09:00:00,9,0.053,0.035,0.518,2015-08-24
71400,2015-08-24 09:00:00,9,0.279,0.158,0.463,2015-08-24
71500,2015-08-24 09:00:00,9,0.472,0.108,0.432,2015-08-24
71600,2015-08-24 09:00:00,9,0.027,0.014,0.185,2015-08-24
71700,2015-08-24 09:00:00,9,0.204,0.014,0.33,2015-08-24
71800,2015-08-24 09:00:00,9,0.109,0.04,0.296,2015-08-24
71900,2015-08-24 09:00:00,9,0.179,0.143,0.454,2015-08-24
72000,2015-08-24 09:00:00,9,0.266,0.017,0.219,2015-08-24
80100,2015-08-24 09:00:00,9,0.243,0.04,0.343,2015-08-24
80200,2015-08-24 09:00:00,9,0.681,0.225,0.689,2015-08-24
80300,2015-08-24 09:00:00,9,0.659,0.21,0.691,2015-08-24
80400,2015-08-24 09:00:00,9,0.742,0.621,0.558,2015-08-24
80500,2015-08-24 09:00:00,9,0.553,0.338,0.306,2015-08-24
80600,2015-08-24 09:00:00,9,0.866,0.356,0.649,2015-08-24
80700,2015-08-24 09:00:00,9,0.577,0.148,0.319,2015-08-24
80800,2015-08-24 09:00:00,9,0.689,0.276,0.401,2015-08-24
80900,2015-08-24 09:00:00,9,0.033,0.018,0.352,2015-08-24
81000,2015-08-24 09:00:00,9,0.501,0.321,0.652,2015-08-24
81100,2015-08-24 09:00:00,9,0.707,0.203,0.682,2015-08-24
81200,2015-08-24 09:00:00,9,0.618,0.336,0.706,2015-08-24
81300,2015-08-24 09:00:00,9,0.314,0.081,0.336,2015-08-24
81400,2015-08-24 09:00:00,9,0.529,0.171,0.726,2015-08-24
81500,2015-08-24 09:00:00,9,0.615,0.36,0.752,2015-08-24
81600,2015-08-24 09:00:00,9,0.713,0.354,0.689,2015-08-24
81700,2015-08-24 09:00:00,9,0.886,0.448,0.757,2015-08-24
81800,2015-08-24 09:00:00,9,0.894,0.593,0.808,2015-08-24
81900,2015-08-24 09:00:00,9,0.881,0.437,0.443,2015-08-24
90100,2015-08-24 09:00:00,9,0.034,0.125,0.05,2015-08-24
90200,2015-08-24 09:00:00,9,0.251,0.074,0.093,2015-08-24
90300,2015-08-24 09:00:00,9,0.028,0.079,0.042,2015-08-24
100100,2015-08-24 09:00:00,9,0.273,0.196,0.102,2015-08-24
100200,2015-08-24 09:00:00,9,0.263,0.209,0.165,2015-08-24
100300,2015-08-24 09:00:00,9,0.165,0.133,0.056,2015-08-24
100400,2015-08-24 09:00:00,9,0.044,0.018,0.065,2015-08-24
100500,2015-08-24 09:00:00,9,0.106,0.347,0.297,2015-08-24
100600,2015-08-24 09:00:00,9,0.497,0.345,0.178,2015-08-24
100700,2015-08-24 09:00:00,9,0.123,0.012,0.057,2015-08-24
110100,2015-08-24 09:00:00,9,0.259,0.192,0.104,2015-08-24
110200,2015-08-24 09:00:00,9,0.271,0.209,0.223,2015-08-24
110300,2015-08-24 09:00:00,9,0.218,0.233,0.13,2015-08-24
110400,2015-08-24 09:00:00,9,0.161,0.127,0.147,2015-08-24
110500,2015-08-24 09:00:00,9,0.49,0.554,0.602,2015-08-24
120100,2015-08-24 09:00:00,9,0.223,0.019,0.049,2015-08-24
120200,2015-08-24 09:00:00,9,0.035,0.064,0.078,2015-08-24
120300,2015-08-24 09:00:00,9,0.325,0.105,0.075,2015-08-24
120400,2015-08-24 09:00:00,9,0.234,0.227,0.169,2015-08-24
130100,2015-08-24 09:00:00,9,0.355,0.226,0.231,2015-08-24
130200,2015-08-24 09:00:00,9,0.298,0.137,0.102,2015-08-24
130300,2015-08-24 09:00:00,9,0.478,0.315,0.464,2015-08-24
130400,2015-08-24 09:00:00,9,0.024,0.05,0.049,2015-08-24
130500,2015-08-24 09:00:00,9,0.564,0.354,0.54,2015-08-24
140100,2015-08-24 09:00:00,9,0.615,0.3,0.491,2015-08-24
140200,2015-08-24 09:00:00,9,0.768,0.564,0.629,2015-08-24
140300,2015-08-24 09:00:00,9,0.848,0.471,0.617,2015-08-24
140400,2015-08-24 09:00:00,9,0.425,0.222,0.351,2015-08-24
140500,2015-08-24 09:00:00,9,0.35,0.195,0.303,2015-08-24
140600,2015-08-24 09:00:00,9,0.762,0.607,0.678,2015-08-24
140700,2015-08-24 09:00:00,9,0.889,0.78,0.755,2015-08-24
140800,2015-08-24 09:00:00,9,0.648,0.375,0.663,2015-08-24
150100,2015-08-24 09:00:00,9,0.119,0.079,0.261,2015-08-24
150200,2015-08-24 09:00:00,9,0.652,0.593,0.63,2015-08-24
150300,2015-08-24 09:00:00,9,0.568,0.642,0.548,2015-08-24
150400,2015-08-24 09:00:00,9,0.494,0.461,0.459,2015-08-24
150500,2015-08-24 09:00:00,9,0.284,0.56,0.337,2015-08-24
150600,2015-08-24 09:00:00,9,0.499,0.395,0.331,2015-08-24
150700,2015-08-24 09:00:00,9,0.443,0.391,0.372,2015-08-24
150800,2015-08-24 09:00:00,9,0.595,0.393,0.463,2015-08-24
150900,2015-08-24 09:00:00,9,0.313,0.12,0.184,2015-08-24
151000,2015-08-24 09:00:00,9,0.626,0.69,0.61,2015-08-24
151100,2015-08-24 09:00:00,9,0.598,0.467,0.523,2015-08-24
151200,2015-08-24 09:00:00,9,0.405,0.261,0.429,2015-08-24
160100,2015-08-24 09:00:00,9,0.422,0.126,0.426,2015-08-24
160200,2015-08-24 09:00:00,9,0.382,0.196,0.433,2015-08-24
160300,2015-08-24 09:00:00,9,0.625,0.286,0.516,2015-08-24
160400,2015-08-24 09:00:00,9,0.67,0.449,0.551,2015-08-24
160500,2015-08-24 09:00:00,9,0.84,0.563,0.669,2015-08-24
160600,2015-08-24 09:00:00,9,0.574,0.511,0.582,2015-08-24
160700,2015-08-24 09:00:00,9,0.572,0.469,0.442,2015-08-24
160800,2015-08-24 09:00:00,9,0.683,0.626,0.529,2015-08-24
160900,2015-08-24 09:00:00,9,0.543,0.223,0.388,2015-08-24
161000,2015-08-24 09:00:00,9,0.511,0.27,0.413,2015-08-24
161100,2015-08-24 09:00:00,9,0.26,0.268,0.195,2015-08-24
161200,2015-08-24 09:00:00,9,0.555,0.432,0.312,2015-08-24
161300,2015-08-24 09:00:00,9,0.709,0.509,0.596,2015-08-24
170100,2015-08-24 09:00:00,9,0.074,0.213,0.156,2015-08-24
170200,2015-08-24 09:00:00,9,0.396,0.414,0.276,2015-08-24
170300,2015-08-24 09:00:00,9,0.187,0.343,0.305,2015-08-24
170400,2015-08-24 09:00:00,9,0.167,0.364,0.206,2015-08-24
170500,2015-08-24 09:00:00,9,0.079,0.264,0.086,2015-08-24
170600,2015-08-24 09:00:00,9,0.073,0.077,0.051,2015-08-24
170700,2015-08-24 09:00:00,9,0.32,0.221,0.107,2015-08-24
170800,2015-08-24 09:00:00,9,0.199,0.243,0.182,2015-08-24
170900,2015-08-24 09:00:00,9,0.246,0.092,0.117,2015-08-24
