census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
140100,2015-08-23 10:00:00,10,0.408,0.317,0.219,2015-08-23
140200,2015-08-23 10:00:00,10,0.514,0.422,0.488,2015-08-23
140300,2015-08-23 10:00:00,10,0.631,0.631,0.468,2015-08-23
140400,2015-08-23 10:00:00,10,0.17,0.227,0.209,2015-08-23
140500,2015-08-23 10:00:00,10,0.231,0.383,0.156,2015-08-23
140600,2015-08-23 10:00:00,10,0.505,0.667,0.553,2015-08-23
140700,2015-08-23 10:00:00,10,0.648,0.73,0.678,2015-08-23
140800,2015-08-23 10:00:00,10,0.426,0.394,0.439,2015-08-23
150100,2015-08-23 10:00:00,10,0.099,0.134,0.226,2015-08-23
150200,2015-08-23 10:00:00,10,0.476,0.646,0.496,2015-08-23
150300,2015-08-23 10:00:00,10,0.309,0.603,0.399,2015-08-23
150400,2015-08-23 10:00:00,10,0.384,0.625,0.38,2015-08-23
150500,2015-08-23 10:00:00,10,0.267,0.643,0.18,2015-08-23
150600,2015-08-23 10:00:00,10,0.243,0.456,0.202,2015-08-23
150700,2015-08-23 10:00:00,10,0.266,0.499,0.173,2015-08-23
150800,2015-08-23 10:00:00,10,0.398,0.442,0.315,2015-08-23
150900,2015-08-23 10:00:00,10,0.208,0.219,0.105,2015-08-23
151000,2015-08-23 10:00:00,10,0.525,0.754,0.463,2015-08-23
151100,2015-08-23 10:00:00,10,0.372,0.395,0.354,2015-08-23
151200,2015-08-23 10:00:00,10,0.225,0.412,0.313,2015-08-23
160100,2015-08-23 10:00:00,10,0.275,0.116,0.257,2015-08-23
160200,2015-08-23 10:00:00,10,0.178,0.224,0.194,2015-08-23
160300,2015-08-23 10:00:00,10,0.373,0.453,0.343,2015-08-23
160400,2015-08-23 10:00:00,10,0.452,0.469,0.367,2015-08-23
160500,2015-08-23 10:00:00,10,0.581,0.657,0.539,2015-08-23
160600,2015-08-23 10:00:00,10,0.343,0.554,0.337,2015-08-23
160700,2015-08-23 10:00:00,10,0.327,0.452,0.319,2015-08-23
160800,2015-08-23 10:00:00,10,0.504,0.595,0.374,2015-08-23
160900,2015-08-23 10:00:00,10,0.269,0.261,0.298,2015-08-23
161000,2015-08-23 10:00:00,10,0.266,0.344,0.241,2015-08-23
161100,2015-08-23 10:00:00,10,0.238,0.238,0.114,2015-08-23
161200,2015-08-23 10:00:00,10,0.335,0.464,0.213,2015-08-23
161300,2015-08-23 10:00:00,10,0.509,0.561,0.49,2015-08-23
170100,2015-08-23 10:00:00,10,0.071,0.235,0.151,2015-08-23
170200,2015-08-23 10:00:00,10,0.171,0.485,0.15,2015-08-23
170300,2015-08-23 10:00:00,10,0.135,0.379,0.191,2015-08-23
170400,2015-08-23 10:00:00,10,0.067,0.574,0.13,2015-08-23
170500,2015-08-23 10:00:00,10,0.045,0.255,0.042,2015-08-23
170600,2015-08-23 10:00:00,10,0.039,0.092,0.027,2015-08-23
170700,2015-08-23 10:00:00,10,0.146,0.175,0.039,2015-08-23
170800,2015-08-23 10:00:00,10,0.181,0.288,0.088,2015-08-23
170900,2015-08-23 10:00:00,10,0.085,0.227,0.07,2015-08-23
171000,2015-08-23 10:00:00,10,0.34,0.522,0.324,2015-08-23
171100,2015-08-23 10:00:00,10,0.151,0.465,0.169,2015-08-23
180100,2015-08-23 10:00:00,10,0.372,0.565,0.225,2015-08-23
180200,2015-08-23 10:00:00,10,0.242,0.687,0.275,2015-08-23
180300,2015-08-23 10:00:00,10,0.08,0.051,0.06,2015-08-23
190100,2015-08-23 10:00:00,10,0.427,0.423,0.334,2015-08-23
190200,2015-08-23 10:00:00,10,0.376,0.605,0.517,2015-08-23
190300,2015-08-23 10:00:00,10,0.54,0.638,0.557,2015-08-23
190400,2015-08-23 10:00:00,10,0.742,0.711,0.722,2015-08-23
190500,2015-08-23 10:00:00,10,0.209,0.593,0.437,2015-08-23
190600,2015-08-23 10:00:00,10,0.67,0.862,0.639,2015-08-23
190700,2015-08-23 10:00:00,10,0.62,0.811,0.519,2015-08-23
190800,2015-08-23 10:00:00,10,0.337,0.582,0.511,2015-08-23
190900,2015-08-23 10:00:00,10,0.114,0.234,0.246,2015-08-23
191000,2015-08-23 10:00:00,10,0.345,0.473,0.382,2015-08-23
191100,2015-08-23 10:00:00,10,0.703,0.737,0.55,2015-08-23
191200,2015-08-23 10:00:00,10,0.729,0.67,0.417,2015-08-23
191300,2015-08-23 10:00:00,10,0.858,0.79,0.625,2015-08-23
191400,2015-08-23 10:00:00,10,0.143,0.19,0.061,2015-08-23
200100,2015-08-23 10:00:00,10,0.305,0.483,0.352,2015-08-23
200200,2015-08-23 10:00:00,10,0.554,0.703,0.465,2015-08-23
200300,2015-08-23 10:00:00,10,0.326,0.413,0.328,2015-08-23
200400,2015-08-23 10:00:00,10,0.79,0.846,0.55,2015-08-23
200500,2015-08-23 10:00:00,10,0.527,0.61,0.429,2015-08-23
200600,2015-08-23 10:00:00,10,0.331,0.26,0.151,2015-08-23
210100,2015-08-23 10:00:00,10,0.356,0.555,0.249,2015-08-23
210200,2015-08-23 10:00:00,10,0.326,0.411,0.434,2015-08-23
210300,2015-08-23 10:00:00,10,0.52,0.688,0.447,2015-08-23
210400,2015-08-23 10:00:00,10,0.339,0.453,0.302,2015-08-23
210500,2015-08-23 10:00:00,10,0.753,0.822,0.691,2015-08-23
210600,2015-08-23 10:00:00,10,0.58,0.744,0.637,2015-08-23
210700,2015-08-23 10:00:00,10,0.421,0.329,0.332,2015-08-23
210800,2015-08-23 10:00:00,10,0.094,0.224,0.067,2015-08-23
210900,2015-08-23 10:00:00,10,0.195,0.379,0.205,2015-08-23
220100,2015-08-23 10:00:00,10,0.142,0.231,0.255,2015-08-23
220200,2015-08-23 10:00:00,10,0.133,0.288,0.232,2015-08-23
220300,2015-08-23 10:00:00,10,0.135,0.193,0.158,2015-08-23
220400,2015-08-23 10:00:00,10,0.277,0.478,0.313,2015-08-23
220500,2015-08-23 10:00:00,10,0.288,0.246,0.44,2015-08-23
220600,2015-08-23 10:00:00,10,0.603,0.653,0.719,2015-08-23
220700,2015-08-23 10:00:00,10,0.67,0.649,0.527,2015-08-23
220800,2015-08-23 10:00:00,10,0.19,0.214,0.174,2015-08-23
220900,2015-08-23 10:00:00,10,0.543,0.746,0.597,2015-08-23
221000,2015-08-23 10:00:00,10,0.385,0.469,0.248,2015-08-23
221100,2015-08-23 10:00:00,10,0.412,0.448,0.391,2015-08-23
221200,2015-08-23 10:00:00,10,0.214,0.272,0.239,2015-08-23
221300,2015-08-23 10:00:00,10,0.335,0.42,0.366,2015-08-23
221400,2015-08-23 10:00:00,10,0.237,0.442,0.316,2015-08-23
221500,2015-08-23 10:00:00,10,0.5,0.437,0.369,2015-08-23
221600,2015-08-23 10:00:00,10,0.269,0.337,0.192,2015-08-23
221700,2015-08-23 10:00:00,10,0.08,0.045,0.217,2015-08-23
221800,2015-08-23 10:00:00,10,0.264,0.213,0.195,2015-08-23
221900,2015-08-23 10:00:00,10,0.131,0.087,0.161,2015-08-23
222000,2015-08-23 10:00:00,10,0.064,0.055,0.131,2015-08-23
222100,2015-08-23 10:00:00,10,0.033,0.021,0.062,2015-08-23
222200,2015-08-23 10:00:00,10,0.156,0.117,0.237,2015-08-23
222300,2015-08-23 10:00:00,10,0.3,0.308,0.188,2015-08-23
222400,2015-08-23 10:00:00,10,0.178,0.315,0.092,2015-08-23
222500,2015-08-23 10:00:00,10,0.33,0.441,0.126,2015-08-23
222600,2015-08-23 10:00:00,10,0.114,0.286,0.179,2015-08-23
222700,2015-08-23 10:00:00,10,0.377,0.34,0.351,2015-08-23
222800,2015-08-23 10:00:00,10,0.123,0.108,0.198,2015-08-23
222900,2015-08-23 10:00:00,10,0.3,0.354,0.285,2015-08-23
230100,2015-08-23 10:00:00,10,0.219,0.459,0.181,2015-08-23
230200,2015-08-23 10:00:00,10,0.585,0.58,0.31,2015-08-23
230300,2015-08-23 10:00:00,10,0.258,0.482,0.183,2015-08-23
230400,2015-08-23 10:00:00,10,0.525,0.553,0.33,2015-08-23
230500,2015-08-23 10:00:00,10,0.71,0.75,0.641,2015-08-23
230600,2015-08-23 10:00:00,10,0.865,0.904,0.801,2015-08-23
230700,2015-08-23 10:00:00,10,0.798,0.876,0.756,2015-08-23
230800,2015-08-23 10:00:00,10,0.221,0.357,0.185,2015-08-23
230900,2015-08-23 10:00:00,10,0.704,0.785,0.456,2015-08-23
231000,2015-08-23 10:00:00,10,0.761,0.61,0.624,2015-08-23
231100,2015-08-23 10:00:00,10,0.444,0.505,0.428,2015-08-23
231200,2015-08-23 10:00:00,10,0.967,0.943,0.838,2015-08-23
231300,2015-08-23 10:00:00,10,0.903,0.844,0.752,2015-08-23
231400,2015-08-23 10:00:00,10,0.237,0.184,0.061,2015-08-23
231500,2015-08-23 10:00:00,10,0.961,0.961,0.801,2015-08-23
231600,2015-08-23 10:00:00,10,0.539,0.594,0.509,2015-08-23
231700,2015-08-23 10:00:00,10,0.323,0.561,0.39,2015-08-23
231800,2015-08-23 10:00:00,10,0.152,0.296,0.151,2015-08-23
240100,2015-08-23 10:00:00,10,0.222,0.09,0.159,2015-08-23
240200,2015-08-23 10:00:00,10,0.178,0.171,0.188,2015-08-23
240300,2015-08-23 10:00:00,10,0.202,0.105,0.235,2015-08-23
240400,2015-08-23 10:00:00,10,0.048,0.166,0.162,2015-08-23
240500,2015-08-23 10:00:00,10,0.097,0.137,0.277,2015-08-23
240600,2015-08-23 10:00:00,10,0.342,0.178,0.311,2015-08-23
240700,2015-08-23 10:00:00,10,0.277,0.347,0.223,2015-08-23
240800,2015-08-23 10:00:00,10,0.381,0.444,0.15,2015-08-23
240900,2015-08-23 10:00:00,10,0.535,0.553,0.557,2015-08-23
241000,2015-08-23 10:00:00,10,0.324,0.462,0.363,2015-08-23
241100,2015-08-23 10:00:00,10,0.566,0.522,0.463,2015-08-23
241200,2015-08-23 10:00:00,10,0.179,0.425,0.378,2015-08-23
241300,2015-08-23 10:00:00,10,0.049,0.221,0.318,2015-08-23
241400,2015-08-23 10:00:00,10,0.48,0.558,0.667,2015-08-23
241500,2015-08-23 10:00:00,10,0.362,0.47,0.544,2015-08-23
241600,2015-08-23 10:00:00,10,0.405,0.486,0.419,2015-08-23
241700,2015-08-23 10:00:00,10,0.081,0.255,0.055,2015-08-23
241800,2015-08-23 10:00:00,10,0.182,0.026,0.08,2015-08-23
241900,2015-08-23 10:00:00,10,0.311,0.247,0.073,2015-08-23
242000,2015-08-23 10:00:00,10,0.428,0.466,0.406,2015-08-23
242100,2015-08-23 10:00:00,10,0.412,0.517,0.401,2015-08-23
242200,2015-08-23 10:00:00,10,0.175,0.194,0.316,2015-08-23
242300,2015-08-23 10:00:00,10,0.164,0.266,0.342,2015-08-23
242400,2015-08-23 10:00:00,10,0.318,0.407,0.389,2015-08-23
242500,2015-08-23 10:00:00,10,0.364,0.363,0.318,2015-08-23
242600,2015-08-23 10:00:00,10,0.667,0.771,0.533,2015-08-23
242700,2015-08-23 10:00:00,10,0.326,0.496,0.216,2015-08-23
242800,2015-08-23 10:00:00,10,0.201,0.279,0.23,2015-08-23
242900,2015-08-23 10:00:00,10,0.328,0.253,0.221,2015-08-23
243000,2015-08-23 10:00:00,10,0.158,0.328,0.245,2015-08-23
243100,2015-08-23 10:00:00,10,0.194,0.332,0.206,2015-08-23
243200,2015-08-23 10:00:00,10,0.54,0.473,0.251,2015-08-23
243300,2015-08-23 10:00:00,10,0.228,0.398,0.281,2015-08-23
243400,2015-08-23 10:00:00,10,0.17,0.409,0.173,2015-08-23
243500,2015-08-23 10:00:00,10,0.249,0.357,0.428,2015-08-23
243600,2015-08-23 10:00:00,10,0.202,0.152,0.078,2015-08-23
250100,2015-08-23 10:00:00,10,0.247,0.215,0.399,2015-08-23
250200,2015-08-23 10:00:00,10,0.609,0.634,0.562,2015-08-23
250300,2015-08-23 10:00:00,10,0.761,0.782,0.714,2015-08-23
250400,2015-08-23 10:00:00,10,0.744,0.805,0.681,2015-08-23
250500,2015-08-23 10:00:00,10,0.25,0.323,0.46,2015-08-23
250600,2015-08-23 10:00:00,10,0.655,0.773,0.737,2015-08-23
250700,2015-08-23 10:00:00,10,0.873,0.899,0.771,2015-08-23
250800,2015-08-23 10:00:00,10,0.769,0.644,0.691,2015-08-23
250900,2015-08-23 10:00:00,10,0.129,0.468,0.34,2015-08-23
251000,2015-08-23 10:00:00,10,0.513,0.692,0.497,2015-08-23
251100,2015-08-23 10:00:00,10,0.786,0.857,0.779,2015-08-23
251200,2015-08-23 10:00:00,10,0.764,0.811,0.744,2015-08-23
251300,2015-08-23 10:00:00,10,0.806,0.76,0.727,2015-08-23
251400,2015-08-23 10:00:00,10,0.733,0.783,0.739,2015-08-23
251500,2015-08-23 10:00:00,10,0.804,0.903,0.808,2015-08-23
251600,2015-08-23 10:00:00,10,0.826,0.786,0.703,2015-08-23
251700,2015-08-23 10:00:00,10,0.818,0.678,0.61,2015-08-23
251800,2015-08-23 10:00:00,10,0.926,0.902,0.906,2015-08-23
251900,2015-08-23 10:00:00,10,0.862,0.899,0.893,2015-08-23
252000,2015-08-23 10:00:00,10,0.774,0.839,0.809,2015-08-23
252100,2015-08-23 10:00:00,10,0.901,0.966,0.88,2015-08-23
252200,2015-08-23 10:00:00,10,0.965,0.941,0.901,2015-08-23
252300,2015-08-23 10:00:00,10,0.474,0.569,0.619,2015-08-23
252400,2015-08-23 10:00:00,10,0.505,0.579,0.434,2015-08-23
260100,2015-08-23 10:00:00,10,0.699,0.585,0.564,2015-08-23
260200,2015-08-23 10:00:00,10,0.7,0.61,0.784,2015-08-23
260300,2015-08-23 10:00:00,10,0.756,0.683,0.494,2015-08-23
260400,2015-08-23 10:00:00,10,0.573,0.638,0.542,2015-08-23
260500,2015-08-23 10:00:00,10,0.858,0.791,0.628,2015-08-23
260600,2015-08-23 10:00:00,10,0.817,0.604,0.524,2015-08-23
260700,2015-08-23 10:00:00,10,0.88,0.734,0.789,2015-08-23
260800,2015-08-23 10:00:00,10,0.815,0.842,0.719,2015-08-23
260900,2015-08-23 10:00:00,10,0.686,0.733,0.523,2015-08-23
261000,2015-08-23 10:00:00,10,0.657,0.719,0.635,2015-08-23
270100,2015-08-23 10:00:00,10,0.062,0.291,0.211,2015-08-23
270200,2015-08-23 10:00:00,10,0.539,0.469,0.673,2015-08-23
270300,2015-08-23 10:00:00,10,0.648,0.739,0.612,2015-08-23
270400,2015-08-23 10:00:00,10,0.679,0.517,0.684,2015-08-23
270500,2015-08-23 10:00:00,10,0.662,0.663,0.587,2015-08-23
270600,2015-08-23 10:00:00,10,0.38,0.603,0.273,2015-08-23
270700,2015-08-23 10:00:00,10,0.327,0.368,0.26,2015-08-23
270800,2015-08-23 10:00:00,10,0.485,0.412,0.415,2015-08-23
270900,2015-08-23 10:00:00,10,0.167,0.209,0.18,2015-08-23
271000,2015-08-23 10:00:00,10,0.308,0.497,0.324,2015-08-23
271100,2015-08-23 10:00:00,10,0.722,0.7,0.544,2015-08-23
271200,2015-08-23 10:00:00,10,0.558,0.712,0.653,2015-08-23
271300,2015-08-23 10:00:00,10,0.638,0.474,0.504,2015-08-23
271400,2015-08-23 10:00:00,10,0.629,0.696,0.494,2015-08-23
271500,2015-08-23 10:00:00,10,0.584,0.429,0.34,2015-08-23
271600,2015-08-23 10:00:00,10,0.472,0.481,0.364,2015-08-23
271700,2015-08-23 10:00:00,10,0.612,0.603,0.247,2015-08-23
271800,2015-08-23 10:00:00,10,0.664,0.677,0.366,2015-08-23
271900,2015-08-23 10:00:00,10,0.496,0.268,0.212,2015-08-23
280100,2015-08-23 10:00:00,10,0.391,0.432,0.368,2015-08-23
280200,2015-08-23 10:00:00,10,0.424,0.229,0.355,2015-08-23
280300,2015-08-23 10:00:00,10,0.4,0.28,0.42,2015-08-23
280400,2015-08-23 10:00:00,10,0.392,0.661,0.499,2015-08-23
280500,2015-08-23 10:00:00,10,0.421,0.469,0.431,2015-08-23
280600,2015-08-23 10:00:00,10,0.139,0.175,0.174,2015-08-23
280700,2015-08-23 10:00:00,10,0.086,0.088,0.059,2015-08-23
280800,2015-08-23 10:00:00,10,0.634,0.377,0.387,2015-08-23
280900,2015-08-23 10:00:00,10,0.543,0.525,0.205,2015-08-23
281000,2015-08-23 10:00:00,10,0.357,0.512,0.172,2015-08-23
281100,2015-08-23 10:00:00,10,0.119,0.271,0.047,2015-08-23
281200,2015-08-23 10:00:00,10,0.17,0.429,0.131,2015-08-23
281300,2015-08-23 10:00:00,10,0.271,0.457,0.302,2015-08-23
281400,2015-08-23 10:00:00,10,0.048,0.171,0.083,2015-08-23
281500,2015-08-23 10:00:00,10,0.172,0.179,0.154,2015-08-23
281600,2015-08-23 10:00:00,10,0.097,0.314,0.336,2015-08-23
281700,2015-08-23 10:00:00,10,0.168,0.195,0.241,2015-08-23
281800,2015-08-23 10:00:00,10,0.115,0.314,0.267,2015-08-23
281900,2015-08-23 10:00:00,10,0.398,0.415,0.547,2015-08-23
282000,2015-08-23 10:00:00,10,0.183,0.238,0.486,2015-08-23
282100,2015-08-23 10:00:00,10,0.021,0.033,0.191,2015-08-23
282200,2015-08-23 10:00:00,10,0.068,0.272,0.14,2015-08-23
282300,2015-08-23 10:00:00,10,0.021,0.051,0.186,2015-08-23
282400,2015-08-23 10:00:00,10,0.095,0.03,0.176,2015-08-23
282500,2015-08-23 10:00:00,10,0.094,0.059,0.176,2015-08-23
282600,2015-08-23 10:00:00,10,0.037,0.082,0.263,2015-08-23
282700,2015-08-23 10:00:00,10,0.486,0.693,0.638,2015-08-23
282800,2015-08-23 10:00:00,10,0.152,0.27,0.301,2015-08-23
282900,2015-08-23 10:00:00,10,0.298,0.231,0.268,2015-08-23
283000,2015-08-23 10:00:00,10,0.179,0.026,0.169,2015-08-23
283100,2015-08-23 10:00:00,10,0.231,0.244,0.293,2015-08-23
283200,2015-08-23 10:00:00,10,0.168,0.255,0.287,2015-08-23
283300,2015-08-23 10:00:00,10,0.053,0.061,0.07,2015-08-23
283400,2015-08-23 10:00:00,10,0.03,0.06,0.034,2015-08-23
283500,2015-08-23 10:00:00,10,0.171,0.346,0.229,2015-08-23
283600,2015-08-23 10:00:00,10,0.332,0.26,0.261,2015-08-23
283700,2015-08-23 10:00:00,10,0.06,0.147,0.084,2015-08-23
283800,2015-08-23 10:00:00,10,0.299,0.33,0.367,2015-08-23
283900,2015-08-23 10:00:00,10,0.761,0.736,0.504,2015-08-23
284000,2015-08-23 10:00:00,10,0.211,0.433,0.166,2015-08-23
284100,2015-08-23 10:00:00,10,0.025,0.009,0.026,2015-08-23
284200,2015-08-23 10:00:00,10,0.064,0.114,0.029,2015-08-23
284300,2015-08-23 10:00:00,10,0.152,0.051,0.121,2015-08-23
290100,2015-08-23 10:00:00,10,0.028,0.186,0.057,2015-08-23
290200,2015-08-23 10:00:00,10,0.629,0.491,0.203,2015-08-23
290300,2015-08-23 10:00:00,10,0.408,0.468,0.227,2015-08-23
290400,2015-08-23 10:00:00,10,0.263,0.397,0.371,2015-08-23
290500,2015-08-23 10:00:00,10,0.451,0.489,0.321,2015-08-23
290600,2015-08-23 10:00:00,10,0.216,0.363,0.261,2015-08-23
290700,2015-08-23 10:00:00,10,0.611,0.512,0.364,2015-08-23
290800,2015-08-23 10:00:00,10,0.513,0.584,0.389,2015-08-23
290900,2015-08-23 10:00:00,10,0.91,0.9,0.743,2015-08-23
291000,2015-08-23 10:00:00,10,0.488,0.476,0.424,2015-08-23
291100,2015-08-23 10:00:00,10,0.883,0.934,0.7,2015-08-23
291200,2015-08-23 10:00:00,10,0.767,0.874,0.64,2015-08-23
291300,2015-08-23 10:00:00,10,0.82,0.713,0.581,2015-08-23
291400,2015-08-23 10:00:00,10,0.787,0.661,0.538,2015-08-23
291500,2015-08-23 10:00:00,10,0.449,0.587,0.352,2015-08-23
291600,2015-08-23 10:00:00,10,0.237,0.279,0.099,2015-08-23
291700,2015-08-23 10:00:00,10,0.343,0.338,0.247,2015-08-23
291800,2015-08-23 10:00:00,10,0.425,0.37,0.343,2015-08-23
291900,2015-08-23 10:00:00,10,0.17,0.176,0.092,2015-08-23
292000,2015-08-23 10:00:00,10,0.323,0.515,0.253,2015-08-23
292100,2015-08-23 10:00:00,10,0.499,0.476,0.201,2015-08-23
292200,2015-08-23 10:00:00,10,0.734,0.757,0.573,2015-08-23
292300,2015-08-23 10:00:00,10,0.194,0.542,0.573,2015-08-23
292400,2015-08-23 10:00:00,10,0.6,0.603,0.634,2015-08-23
292500,2015-08-23 10:00:00,10,0.77,0.83,0.801,2015-08-23
292600,2015-08-23 10:00:00,10,0.632,0.678,0.533,2015-08-23
292700,2015-08-23 10:00:00,10,0.159,0.031,0.2,2015-08-23
300100,2015-08-23 10:00:00,10,0.779,0.493,0.366,2015-08-23
300200,2015-08-23 10:00:00,10,0.286,0.411,0.236,2015-08-23
300300,2015-08-23 10:00:00,10,0.275,0.25,0.268,2015-08-23
300400,2015-08-23 10:00:00,10,0.394,0.321,0.252,2015-08-23
300500,2015-08-23 10:00:00,10,0.578,0.511,0.477,2015-08-23
300600,2015-08-23 10:00:00,10,0.655,0.584,0.556,2015-08-23
300700,2015-08-23 10:00:00,10,0.502,0.542,0.493,2015-08-23
300800,2015-08-23 10:00:00,10,0.581,0.657,0.444,2015-08-23
300900,2015-08-23 10:00:00,10,0.778,0.645,0.501,2015-08-23
301000,2015-08-23 10:00:00,10,0.287,0.388,0.146,2015-08-23
301100,2015-08-23 10:00:00,10,0.481,0.49,0.156,2015-08-23
301200,2015-08-23 10:00:00,10,0.663,0.554,0.283,2015-08-23
301300,2015-08-23 10:00:00,10,0.299,0.41,0.082,2015-08-23
301400,2015-08-23 10:00:00,10,0.115,0.507,0.133,2015-08-23
301500,2015-08-23 10:00:00,10,0.617,0.436,0.338,2015-08-23
301600,2015-08-23 10:00:00,10,0.654,0.395,0.356,2015-08-23
301700,2015-08-23 10:00:00,10,0.787,0.611,0.655,2015-08-23
301800,2015-08-23 10:00:00,10,0.864,0.849,0.774,2015-08-23
301900,2015-08-23 10:00:00,10,0.372,0.453,0.235,2015-08-23
302000,2015-08-23 10:00:00,10,0.47,0.533,0.295,2015-08-23
310100,2015-08-23 10:00:00,10,0.065,0.113,0.041,2015-08-23
310200,2015-08-23 10:00:00,10,0.229,0.327,0.066,2015-08-23
310300,2015-08-23 10:00:00,10,0.248,0.333,0.167,2015-08-23
310400,2015-08-23 10:00:00,10,0.381,0.313,0.059,2015-08-23
310500,2015-08-23 10:00:00,10,0.49,0.492,0.062,2015-08-23
310600,2015-08-23 10:00:00,10,0.674,0.689,0.339,2015-08-23
310700,2015-08-23 10:00:00,10,0.172,0.231,0.124,2015-08-23
310800,2015-08-23 10:00:00,10,0.59,0.562,0.419,2015-08-23
310900,2015-08-23 10:00:00,10,0.586,0.755,0.277,2015-08-23
311000,2015-08-23 10:00:00,10,0.465,0.675,0.305,2015-08-23
311100,2015-08-23 10:00:00,10,0.062,0.225,0.075,2015-08-23
311200,2015-08-23 10:00:00,10,0.214,0.327,0.153,2015-08-23
311300,2015-08-23 10:00:00,10,0.631,0.709,0.35,2015-08-23
311400,2015-08-23 10:00:00,10,0.572,0.515,0.287,2015-08-23
311500,2015-08-23 10:00:00,10,0.049,0.097,0.028,2015-08-23
320100,2015-08-23 10:00:00,10,0.605,0.645,0.725,2015-08-23
320200,2015-08-23 10:00:00,10,0.452,0.694,0.765,2015-08-23
320300,2015-08-23 10:00:00,10,0.078,0.122,0.367,2015-08-23
320400,2015-08-23 10:00:00,10,0.614,0.616,0.698,2015-08-23
320500,2015-08-23 10:00:00,10,0.617,0.621,0.841,2015-08-23
320600,2015-08-23 10:00:00,10,0.456,0.484,0.579,2015-08-23
330100,2015-08-23 10:00:00,10,0.595,0.583,0.664,2015-08-23
330200,2015-08-23 10:00:00,10,0.348,0.5,0.313,2015-08-23
330300,2015-08-23 10:00:00,10,0.129,0.05,0.092,2015-08-23
330400,2015-08-23 10:00:00,10,0.19,0.23,0.162,2015-08-23
330500,2015-08-23 10:00:00,10,0.132,0.04,0.084,2015-08-23
340100,2015-08-23 10:00:00,10,0.201,0.352,0.541,2015-08-23
340200,2015-08-23 10:00:00,10,0.449,0.509,0.524,2015-08-23
340300,2015-08-23 10:00:00,10,0.061,0.205,0.134,2015-08-23
340400,2015-08-23 10:00:00,10,0.07,0.06,0.146,2015-08-23
340500,2015-08-23 10:00:00,10,0.333,0.338,0.463,2015-08-23
340600,2015-08-23 10:00:00,10,0.47,0.685,0.263,2015-08-23
350100,2015-08-23 10:00:00,10,0.106,0.073,0.181,2015-08-23
350200,2015-08-23 10:00:00,10,0.284,0.23,0.223,2015-08-23
350300,2015-08-23 10:00:00,10,0.064,0.19,0.303,2015-08-23
350400,2015-08-23 10:00:00,10,0.413,0.55,0.159,2015-08-23
350500,2015-08-23 10:00:00,10,0.041,0.039,0.199,2015-08-23
350600,2015-08-23 10:00:00,10,0.208,0.082,0.475,2015-08-23
350700,2015-08-23 10:00:00,10,0.321,0.118,0.321,2015-08-23
350800,2015-08-23 10:00:00,10,0.027,0.042,0.091,2015-08-23
350900,2015-08-23 10:00:00,10,0.039,0.036,0.104,2015-08-23
351000,2015-08-23 10:00:00,10,0.249,0.465,0.47,2015-08-23
351100,2015-08-23 10:00:00,10,0.501,0.467,0.242,2015-08-23
351200,2015-08-23 10:00:00,10,0.208,0.175,0.296,2015-08-23
351300,2015-08-23 10:00:00,10,0.509,0.511,0.284,2015-08-23
351400,2015-08-23 10:00:00,10,0.384,0.573,0.407,2015-08-23
351500,2015-08-23 10:00:00,10,0.07,0.117,0.243,2015-08-23
360100,2015-08-23 10:00:00,10,0.15,0.152,0.092,2015-08-23
360200,2015-08-23 10:00:00,10,0.467,0.478,0.335,2015-08-23
360300,2015-08-23 10:00:00,10,0.179,0.429,0.149,2015-08-23
360400,2015-08-23 10:00:00,10,0.369,0.492,0.113,2015-08-23
360500,2015-08-23 10:00:00,10,0.14,0.159,0.191,2015-08-23
370100,2015-08-23 10:00:00,10,0.443,0.577,0.246,2015-08-23
370200,2015-08-23 10:00:00,10,0.437,0.454,0.589,2015-08-23
370300,2015-08-23 10:00:00,10,0.418,0.277,0.335,2015-08-23
370400,2015-08-23 10:00:00,10,0.581,0.639,0.659,2015-08-23
380100,2015-08-23 10:00:00,10,0.637,0.595,0.399,2015-08-23
380200,2015-08-23 10:00:00,10,0.363,0.297,0.166,2015-08-23
380300,2015-08-23 10:00:00,10,0.674,0.705,0.624,2015-08-23
380400,2015-08-23 10:00:00,10,0.521,0.487,0.386,2015-08-23
380500,2015-08-23 10:00:00,10,0.151,0.379,0.197,2015-08-23
380600,2015-08-23 10:00:00,10,0.172,0.05,0.08,2015-08-23
380700,2015-08-23 10:00:00,10,0.419,0.475,0.24,2015-08-23
380800,2015-08-23 10:00:00,10,0.478,0.328,0.407,2015-08-23
380900,2015-08-23 10:00:00,10,0.304,0.363,0.272,2015-08-23
381000,2015-08-23 10:00:00,10,0.515,0.661,0.234,2015-08-23
381100,2015-08-23 10:00:00,10,0.229,0.147,0.214,2015-08-23
381200,2015-08-23 10:00:00,10,0.523,0.559,0.44,2015-08-23
381300,2015-08-23 10:00:00,10,0.179,0.166,0.199,2015-08-23
381400,2015-08-23 10:00:00,10,0.625,0.723,0.618,2015-08-23
381500,2015-08-23 10:00:00,10,0.529,0.071,0.24,2015-08-23
381600,2015-08-23 10:00:00,10,0.023,0.041,0.053,2015-08-23
381700,2015-08-23 10:00:00,10,0.287,0.162,0.206,2015-08-23
381800,2015-08-23 10:00:00,10,0.651,0.362,0.522,2015-08-23
381900,2015-08-23 10:00:00,10,0.52,0.378,0.206,2015-08-23
