census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
630100,2015-08-06 08:00:00,8,0.165,0.305,0.175,2015-08-06
630200,2015-08-06 08:00:00,8,0.1,0.283,0.124,2015-08-06
630300,2015-08-06 08:00:00,8,0.27,0.435,0.41,2015-08-06
630400,2015-08-06 08:00:00,8,0.202,0.51,0.257,2015-08-06
630500,2015-08-06 08:00:00,8,0.251,0.403,0.378,2015-08-06
630600,2015-08-06 08:00:00,8,0.049,0.169,0.215,2015-08-06
630700,2015-08-06 08:00:00,8,0.515,0.583,0.541,2015-08-06
630800,2015-08-06 08:00:00,8,0.363,0.455,0.567,2015-08-06
630900,2015-08-06 08:00:00,8,0.225,0.372,0.305,2015-08-06
640100,2015-08-06 08:00:00,8,0.051,0.142,0.106,2015-08-06
640200,2015-08-06 08:00:00,8,0.015,0.023,0.015,2015-08-06
640300,2015-08-06 08:00:00,8,0.109,0.389,0.111,2015-08-06
640400,2015-08-06 08:00:00,8,0.082,0.188,0.029,2015-08-06
640500,2015-08-06 08:00:00,8,0.033,0.157,0.039,2015-08-06
640600,2015-08-06 08:00:00,8,0.096,0.389,0.086,2015-08-06
640700,2015-08-06 08:00:00,8,0.115,0.309,0.08,2015-08-06
640800,2015-08-06 08:00:00,8,0.071,0.191,0.061,2015-08-06
650100,2015-08-06 08:00:00,8,0.184,0.427,0.351,2015-08-06
650200,2015-08-06 08:00:00,8,0.169,0.258,0.47,2015-08-06
650300,2015-08-06 08:00:00,8,0.251,0.505,0.501,2015-08-06
650400,2015-08-06 08:00:00,8,0.133,0.47,0.415,2015-08-06
650500,2015-08-06 08:00:00,8,0.289,0.476,0.368,2015-08-06
660100,2015-08-06 08:00:00,8,0.045,0.161,0.322,2015-08-06
660200,2015-08-06 08:00:00,8,0.639,0.717,0.811,2015-08-06
660300,2015-08-06 08:00:00,8,0.563,0.652,0.739,2015-08-06
660400,2015-08-06 08:00:00,8,0.204,0.369,0.389,2015-08-06
660500,2015-08-06 08:00:00,8,0.178,0.485,0.494,2015-08-06
660600,2015-08-06 08:00:00,8,0.652,0.842,0.858,2015-08-06
660700,2015-08-06 08:00:00,8,0.381,0.656,0.495,2015-08-06
660800,2015-08-06 08:00:00,8,0.537,0.779,0.722,2015-08-06
660900,2015-08-06 08:00:00,8,0.551,0.793,0.767,2015-08-06
661000,2015-08-06 08:00:00,8,0.603,0.805,0.641,2015-08-06
661100,2015-08-06 08:00:00,8,0.392,0.56,0.531,2015-08-06
670100,2015-08-06 08:00:00,8,0.273,0.369,0.361,2015-08-06
670200,2015-08-06 08:00:00,8,0.362,0.539,0.356,2015-08-06
670300,2015-08-06 08:00:00,8,0.437,0.515,0.33,2015-08-06
670400,2015-08-06 08:00:00,8,0.521,0.529,0.245,2015-08-06
670500,2015-08-06 08:00:00,8,0.343,0.478,0.342,2015-08-06
670600,2015-08-06 08:00:00,8,0.302,0.473,0.362,2015-08-06
670700,2015-08-06 08:00:00,8,0.524,0.574,0.605,2015-08-06
670800,2015-08-06 08:00:00,8,0.342,0.627,0.405,2015-08-06
670900,2015-08-06 08:00:00,8,0.306,0.45,0.285,2015-08-06
671000,2015-08-06 08:00:00,8,0.164,0.248,0.317,2015-08-06
671100,2015-08-06 08:00:00,8,0.387,0.591,0.344,2015-08-06
671200,2015-08-06 08:00:00,8,0.455,0.65,0.616,2015-08-06
671300,2015-08-06 08:00:00,8,0.617,0.784,0.6,2015-08-06
671400,2015-08-06 08:00:00,8,0.505,0.554,0.419,2015-08-06
671500,2015-08-06 08:00:00,8,0.642,0.815,0.739,2015-08-06
671600,2015-08-06 08:00:00,8,0.531,0.682,0.613,2015-08-06
671700,2015-08-06 08:00:00,8,0.374,0.558,0.463,2015-08-06
671800,2015-08-06 08:00:00,8,0.233,0.496,0.243,2015-08-06
671900,2015-08-06 08:00:00,8,0.38,0.37,0.448,2015-08-06
672000,2015-08-06 08:00:00,8,0.554,0.729,0.544,2015-08-06
680100,2015-08-06 08:00:00,8,0.106,0.245,0.286,2015-08-06
680200,2015-08-06 08:00:00,8,0.571,0.694,0.762,2015-08-06
680300,2015-08-06 08:00:00,8,0.295,0.437,0.266,2015-08-06
680400,2015-08-06 08:00:00,8,0.482,0.593,0.41,2015-08-06
680500,2015-08-06 08:00:00,8,0.292,0.509,0.348,2015-08-06
680600,2015-08-06 08:00:00,8,0.429,0.47,0.385,2015-08-06
680700,2015-08-06 08:00:00,8,0.351,0.482,0.432,2015-08-06
680800,2015-08-06 08:00:00,8,0.304,0.287,0.271,2015-08-06
680900,2015-08-06 08:00:00,8,0.617,0.821,0.824,2015-08-06
681000,2015-08-06 08:00:00,8,0.57,0.769,0.717,2015-08-06
681100,2015-08-06 08:00:00,8,0.574,0.723,0.622,2015-08-06
681200,2015-08-06 08:00:00,8,0.641,0.663,0.626,2015-08-06
681300,2015-08-06 08:00:00,8,0.469,0.763,0.652,2015-08-06
681400,2015-08-06 08:00:00,8,0.53,0.759,0.704,2015-08-06
690100,2015-08-06 08:00:00,8,0.407,0.786,0.496,2015-08-06
690200,2015-08-06 08:00:00,8,0.078,0.036,0.271,2015-08-06
690300,2015-08-06 08:00:00,8,0.46,0.617,0.756,2015-08-06
690400,2015-08-06 08:00:00,8,0.595,0.789,0.748,2015-08-06
690500,2015-08-06 08:00:00,8,0.338,0.431,0.382,2015-08-06
690600,2015-08-06 08:00:00,8,0.151,0.383,0.132,2015-08-06
690700,2015-08-06 08:00:00,8,0.029,0.093,0.042,2015-08-06
690800,2015-08-06 08:00:00,8,0.354,0.605,0.339,2015-08-06
690900,2015-08-06 08:00:00,8,0.601,0.825,0.643,2015-08-06
691000,2015-08-06 08:00:00,8,0.445,0.515,0.625,2015-08-06
691100,2015-08-06 08:00:00,8,0.579,0.645,0.462,2015-08-06
691200,2015-08-06 08:00:00,8,0.344,0.696,0.543,2015-08-06
691300,2015-08-06 08:00:00,8,0.28,0.471,0.597,2015-08-06
691400,2015-08-06 08:00:00,8,0.491,0.728,0.678,2015-08-06
691500,2015-08-06 08:00:00,8,0.596,0.713,0.599,2015-08-06
700100,2015-08-06 08:00:00,8,0.294,0.509,0.461,2015-08-06
700200,2015-08-06 08:00:00,8,0.358,0.535,0.272,2015-08-06
700300,2015-08-06 08:00:00,8,0.235,0.544,0.413,2015-08-06
700400,2015-08-06 08:00:00,8,0.379,0.691,0.646,2015-08-06
700500,2015-08-06 08:00:00,8,0.378,0.675,0.634,2015-08-06
710100,2015-08-06 08:00:00,8,0.34,0.393,0.369,2015-08-06
710200,2015-08-06 08:00:00,8,0.458,0.878,0.704,2015-08-06
710300,2015-08-06 08:00:00,8,0.224,0.462,0.24,2015-08-06
710400,2015-08-06 08:00:00,8,0.564,0.697,0.643,2015-08-06
710500,2015-08-06 08:00:00,8,0.577,0.819,0.691,2015-08-06
710600,2015-08-06 08:00:00,8,0.5,0.602,0.504,2015-08-06
710700,2015-08-06 08:00:00,8,0.444,0.636,0.556,2015-08-06
710800,2015-08-06 08:00:00,8,0.613,0.814,0.783,2015-08-06
710900,2015-08-06 08:00:00,8,0.312,0.603,0.493,2015-08-06
711000,2015-08-06 08:00:00,8,0.444,0.712,0.496,2015-08-06
711100,2015-08-06 08:00:00,8,0.356,0.545,0.488,2015-08-06
711200,2015-08-06 08:00:00,8,0.353,0.593,0.574,2015-08-06
711300,2015-08-06 08:00:00,8,0.238,0.475,0.238,2015-08-06
711400,2015-08-06 08:00:00,8,0.371,0.578,0.622,2015-08-06
711500,2015-08-06 08:00:00,8,0.258,0.559,0.364,2015-08-06
720100,2015-08-06 08:00:00,8,0.019,0.19,0.222,2015-08-06
720200,2015-08-06 08:00:00,8,0.086,0.391,0.21,2015-08-06
720300,2015-08-06 08:00:00,8,0.028,0.12,0.199,2015-08-06
720400,2015-08-06 08:00:00,8,0.017,0.094,0.024,2015-08-06
720500,2015-08-06 08:00:00,8,0.033,0.061,0.038,2015-08-06
720600,2015-08-06 08:00:00,8,0.027,0.052,0.078,2015-08-06
720700,2015-08-06 08:00:00,8,0.07,0.332,0.192,2015-08-06
730100,2015-08-06 08:00:00,8,0.216,0.348,0.281,2015-08-06
730200,2015-08-06 08:00:00,8,0.489,0.811,0.7,2015-08-06
730300,2015-08-06 08:00:00,8,0.257,0.397,0.256,2015-08-06
730400,2015-08-06 08:00:00,8,0.4,0.645,0.501,2015-08-06
730500,2015-08-06 08:00:00,8,0.386,0.561,0.581,2015-08-06
730600,2015-08-06 08:00:00,8,0.217,0.503,0.409,2015-08-06
730700,2015-08-06 08:00:00,8,0.285,0.627,0.551,2015-08-06
740100,2015-08-06 08:00:00,8,0.091,0.073,0.036,2015-08-06
740200,2015-08-06 08:00:00,8,0.032,0.157,0.05,2015-08-06
740300,2015-08-06 08:00:00,8,0.026,0.293,0.027,2015-08-06
740400,2015-08-06 08:00:00,8,0.062,0.195,0.059,2015-08-06
750100,2015-08-06 08:00:00,8,0.318,0.615,0.522,2015-08-06
750200,2015-08-06 08:00:00,8,0.187,0.373,0.209,2015-08-06
750300,2015-08-06 08:00:00,8,0.031,0.078,0.063,2015-08-06
750400,2015-08-06 08:00:00,8,0.031,0.156,0.125,2015-08-06
750500,2015-08-06 08:00:00,8,0.381,0.618,0.504,2015-08-06
750600,2015-08-06 08:00:00,8,0.395,0.677,0.526,2015-08-06
760800,2015-08-06 08:00:00,8,0.114,0.203,0.17,2015-08-06
760900,2015-08-06 08:00:00,8,0.017,0.077,0.018,2015-08-06
770600,2015-08-06 08:00:00,8,0.015,0.038,0.015,2015-08-06
770700,2015-08-06 08:00:00,8,0.015,0.022,0.015,2015-08-06
770800,2015-08-06 08:00:00,8,0.016,0.025,0.015,2015-08-06
770900,2015-08-06 08:00:00,8,0.014,0.026,0.015,2015-08-06
808100,2015-08-06 08:00:00,8,0.014,0.024,0.015,2015-08-06
810400,2015-08-06 08:00:00,8,0.014,0.02,0.024,2015-08-06
810501,2015-08-06 08:00:00,8,0.015,0.024,0.015,2015-08-06
811600,2015-08-06 08:00:00,8,0.014,0.023,0.015,2015-08-06
820800,2015-08-06 08:00:00,8,0.013,0.022,0.015,2015-08-06
821500,2015-08-06 08:00:00,8,0.014,0.022,0.015,2015-08-06
823304,2015-08-06 08:00:00,8,0.015,0.025,0.019,2015-08-06
840000,2015-08-06 08:00:00,8,0.015,0.045,0.015,2015-08-06
10100,2015-08-06 09:00:00,9,0.534,0.786,0.547,2015-08-06
10200,2015-08-06 09:00:00,9,0.539,0.77,0.705,2015-08-06
10300,2015-08-06 09:00:00,9,0.218,0.458,0.497,2015-08-06
10400,2015-08-06 09:00:00,9,0.197,0.288,0.261,2015-08-06
10500,2015-08-06 09:00:00,9,0.272,0.513,0.62,2015-08-06
10600,2015-08-06 09:00:00,9,0.418,0.714,0.503,2015-08-06
10700,2015-08-06 09:00:00,9,0.418,0.607,0.596,2015-08-06
10800,2015-08-06 09:00:00,9,0.367,0.468,0.298,2015-08-06
10900,2015-08-06 09:00:00,9,0.11,0.246,0.187,2015-08-06
20100,2015-08-06 09:00:00,9,0.159,0.277,0.232,2015-08-06
20200,2015-08-06 09:00:00,9,0.053,0.387,0.273,2015-08-06
20300,2015-08-06 09:00:00,9,0.165,0.282,0.2,2015-08-06
20400,2015-08-06 09:00:00,9,0.055,0.087,0.206,2015-08-06
20500,2015-08-06 09:00:00,9,0.274,0.533,0.51,2015-08-06
20600,2015-08-06 09:00:00,9,0.35,0.619,0.505,2015-08-06
20700,2015-08-06 09:00:00,9,0.258,0.565,0.387,2015-08-06
20800,2015-08-06 09:00:00,9,0.361,0.709,0.584,2015-08-06
20900,2015-08-06 09:00:00,9,0.275,0.643,0.549,2015-08-06
30100,2015-08-06 09:00:00,9,0.364,0.601,0.527,2015-08-06
30200,2015-08-06 09:00:00,9,0.149,0.3,0.364,2015-08-06
30300,2015-08-06 09:00:00,9,0.107,0.407,0.124,2015-08-06
30400,2015-08-06 09:00:00,9,0.103,0.241,0.058,2015-08-06
30500,2015-08-06 09:00:00,9,0.239,0.334,0.336,2015-08-06
30600,2015-08-06 09:00:00,9,0.302,0.701,0.423,2015-08-06
30700,2015-08-06 09:00:00,9,0.333,0.615,0.538,2015-08-06
30800,2015-08-06 09:00:00,9,0.179,0.063,0.262,2015-08-06
30900,2015-08-06 09:00:00,9,0.089,0.29,0.112,2015-08-06
31000,2015-08-06 09:00:00,9,0.079,0.225,0.127,2015-08-06
31100,2015-08-06 09:00:00,9,0.132,0.214,0.246,2015-08-06
31200,2015-08-06 09:00:00,9,0.398,0.686,0.548,2015-08-06
31300,2015-08-06 09:00:00,9,0.113,0.283,0.265,2015-08-06
31400,2015-08-06 09:00:00,9,0.316,0.4,0.152,2015-08-06
31500,2015-08-06 09:00:00,9,0.423,0.553,0.461,2015-08-06
31600,2015-08-06 09:00:00,9,0.655,0.805,0.66,2015-08-06
31700,2015-08-06 09:00:00,9,0.326,0.63,0.278,2015-08-06
31800,2015-08-06 09:00:00,9,0.059,0.111,0.133,2015-08-06
31900,2015-08-06 09:00:00,9,0.031,0.092,0.096,2015-08-06
32000,2015-08-06 09:00:00,9,0.047,0.041,0.064,2015-08-06
32100,2015-08-06 09:00:00,9,0.181,0.43,0.324,2015-08-06
40100,2015-08-06 09:00:00,9,0.116,0.254,0.074,2015-08-06
40200,2015-08-06 09:00:00,9,0.256,0.636,0.415,2015-08-06
40300,2015-08-06 09:00:00,9,0.101,0.283,0.113,2015-08-06
40400,2015-08-06 09:00:00,9,0.151,0.376,0.354,2015-08-06
40500,2015-08-06 09:00:00,9,0.028,0.107,0.078,2015-08-06
40600,2015-08-06 09:00:00,9,0.052,0.102,0.121,2015-08-06
40700,2015-08-06 09:00:00,9,0.06,0.305,0.123,2015-08-06
40800,2015-08-06 09:00:00,9,0.051,0.052,0.029,2015-08-06
40900,2015-08-06 09:00:00,9,0.034,0.067,0.088,2015-08-06
41000,2015-08-06 09:00:00,9,0.022,0.048,0.095,2015-08-06
50100,2015-08-06 09:00:00,9,0.032,0.027,0.136,2015-08-06
50200,2015-08-06 09:00:00,9,0.073,0.092,0.221,2015-08-06
50300,2015-08-06 09:00:00,9,0.053,0.047,0.08,2015-08-06
50400,2015-08-06 09:00:00,9,0.094,0.121,0.129,2015-08-06
50500,2015-08-06 09:00:00,9,0.036,0.151,0.149,2015-08-06
50600,2015-08-06 09:00:00,9,0.023,0.04,0.083,2015-08-06
50700,2015-08-06 09:00:00,9,0.024,0.063,0.038,2015-08-06
50800,2015-08-06 09:00:00,9,0.021,0.049,0.031,2015-08-06
50900,2015-08-06 09:00:00,9,0.029,0.062,0.036,2015-08-06
51000,2015-08-06 09:00:00,9,0.076,0.037,0.032,2015-08-06
51100,2015-08-06 09:00:00,9,0.027,0.199,0.058,2015-08-06
51200,2015-08-06 09:00:00,9,0.027,0.153,0.052,2015-08-06
51300,2015-08-06 09:00:00,9,0.033,0.059,0.071,2015-08-06
51400,2015-08-06 09:00:00,9,0.134,0.268,0.109,2015-08-06
51500,2015-08-06 09:00:00,9,0.052,0.039,0.019,2015-08-06
60100,2015-08-06 09:00:00,9,0.026,0.075,0.07,2015-08-06
60200,2015-08-06 09:00:00,9,0.07,0.071,0.053,2015-08-06
60300,2015-08-06 09:00:00,9,0.052,0.091,0.144,2015-08-06
60400,2015-08-06 09:00:00,9,0.065,0.048,0.198,2015-08-06
60500,2015-08-06 09:00:00,9,0.065,0.174,0.094,2015-08-06
60600,2015-08-06 09:00:00,9,0.084,0.044,0.163,2015-08-06
60700,2015-08-06 09:00:00,9,0.101,0.419,0.256,2015-08-06
60800,2015-08-06 09:00:00,9,0.091,0.316,0.088,2015-08-06
60900,2015-08-06 09:00:00,9,0.138,0.285,0.189,2015-08-06
61000,2015-08-06 09:00:00,9,0.156,0.173,0.287,2015-08-06
61100,2015-08-06 09:00:00,9,0.135,0.056,0.144,2015-08-06
61200,2015-08-06 09:00:00,9,0.023,0.048,0.082,2015-08-06
61300,2015-08-06 09:00:00,9,0.025,0.056,0.115,2015-08-06
61400,2015-08-06 09:00:00,9,0.023,0.036,0.123,2015-08-06
61500,2015-08-06 09:00:00,9,0.029,0.056,0.13,2015-08-06
61600,2015-08-06 09:00:00,9,0.161,0.203,0.178,2015-08-06
61700,2015-08-06 09:00:00,9,0.069,0.077,0.141,2015-08-06
61800,2015-08-06 09:00:00,9,0.024,0.039,0.144,2015-08-06
61900,2015-08-06 09:00:00,9,0.169,0.059,0.209,2015-08-06
62000,2015-08-06 09:00:00,9,0.135,0.115,0.412,2015-08-06
62100,2015-08-06 09:00:00,9,0.225,0.434,0.546,2015-08-06
62200,2015-08-06 09:00:00,9,0.116,0.173,0.342,2015-08-06
62300,2015-08-06 09:00:00,9,0.057,0.035,0.108,2015-08-06
62400,2015-08-06 09:00:00,9,0.02,0.044,0.045,2015-08-06
62500,2015-08-06 09:00:00,9,0.022,0.034,0.092,2015-08-06
62600,2015-08-06 09:00:00,9,0.022,0.13,0.132,2015-08-06
62700,2015-08-06 09:00:00,9,0.047,0.144,0.176,2015-08-06
62800,2015-08-06 09:00:00,9,0.023,0.043,0.141,2015-08-06
62900,2015-08-06 09:00:00,9,0.071,0.176,0.275,2015-08-06
63000,2015-08-06 09:00:00,9,0.169,0.248,0.522,2015-08-06
63100,2015-08-06 09:00:00,9,0.03,0.037,0.246,2015-08-06
63200,2015-08-06 09:00:00,9,0.059,0.338,0.181,2015-08-06
63300,2015-08-06 09:00:00,9,0.05,0.186,0.186,2015-08-06
63400,2015-08-06 09:00:00,9,0.055,0.075,0.229,2015-08-06
70100,2015-08-06 09:00:00,9,0.168,0.309,0.308,2015-08-06
70200,2015-08-06 09:00:00,9,0.059,0.175,0.26,2015-08-06
70300,2015-08-06 09:00:00,9,0.124,0.224,0.244,2015-08-06
70400,2015-08-06 09:00:00,9,0.069,0.213,0.149,2015-08-06
70500,2015-08-06 09:00:00,9,0.057,0.052,0.07,2015-08-06
70600,2015-08-06 09:00:00,9,0.072,0.049,0.156,2015-08-06
70700,2015-08-06 09:00:00,9,0.125,0.398,0.215,2015-08-06
70800,2015-08-06 09:00:00,9,0.142,0.327,0.191,2015-08-06
70900,2015-08-06 09:00:00,9,0.045,0.107,0.167,2015-08-06
71000,2015-08-06 09:00:00,9,0.056,0.127,0.172,2015-08-06
71100,2015-08-06 09:00:00,9,0.187,0.182,0.385,2015-08-06
71200,2015-08-06 09:00:00,9,0.121,0.137,0.327,2015-08-06
71300,2015-08-06 09:00:00,9,0.036,0.032,0.223,2015-08-06
71400,2015-08-06 09:00:00,9,0.071,0.243,0.201,2015-08-06
71500,2015-08-06 09:00:00,9,0.149,0.086,0.189,2015-08-06
71600,2015-08-06 09:00:00,9,0.026,0.035,0.086,2015-08-06
71700,2015-08-06 09:00:00,9,0.042,0.033,0.106,2015-08-06
71800,2015-08-06 09:00:00,9,0.056,0.099,0.114,2015-08-06
71900,2015-08-06 09:00:00,9,0.049,0.17,0.172,2015-08-06
72000,2015-08-06 09:00:00,9,0.039,0.036,0.09,2015-08-06
80100,2015-08-06 09:00:00,9,0.065,0.066,0.137,2015-08-06
80200,2015-08-06 09:00:00,9,0.108,0.257,0.424,2015-08-06
80300,2015-08-06 09:00:00,9,0.194,0.331,0.417,2015-08-06
80400,2015-08-06 09:00:00,9,0.366,0.602,0.523,2015-08-06
80500,2015-08-06 09:00:00,9,0.228,0.342,0.14,2015-08-06
80600,2015-08-06 09:00:00,9,0.207,0.325,0.308,2015-08-06
80700,2015-08-06 09:00:00,9,0.159,0.189,0.079,2015-08-06
80800,2015-08-06 09:00:00,9,0.206,0.324,0.271,2015-08-06
80900,2015-08-06 09:00:00,9,0.028,0.055,0.097,2015-08-06
81000,2015-08-06 09:00:00,9,0.168,0.299,0.396,2015-08-06
81100,2015-08-06 09:00:00,9,0.183,0.29,0.386,2015-08-06
81200,2015-08-06 09:00:00,9,0.191,0.375,0.48,2015-08-06
81300,2015-08-06 09:00:00,9,0.069,0.099,0.166,2015-08-06
81400,2015-08-06 09:00:00,9,0.156,0.266,0.449,2015-08-06
81500,2015-08-06 09:00:00,9,0.158,0.368,0.502,2015-08-06
81600,2015-08-06 09:00:00,9,0.233,0.371,0.353,2015-08-06
81700,2015-08-06 09:00:00,9,0.255,0.459,0.439,2015-08-06
81800,2015-08-06 09:00:00,9,0.317,0.499,0.56,2015-08-06
81900,2015-08-06 09:00:00,9,0.399,0.383,0.211,2015-08-06
90100,2015-08-06 09:00:00,9,0.025,0.16,0.018,2015-08-06
90200,2015-08-06 09:00:00,9,0.069,0.111,0.042,2015-08-06
90300,2015-08-06 09:00:00,9,0.02,0.101,0.016,2015-08-06
100100,2015-08-06 09:00:00,9,0.076,0.3,0.043,2015-08-06
100200,2015-08-06 09:00:00,9,0.074,0.298,0.082,2015-08-06
100300,2015-08-06 09:00:00,9,0.107,0.144,0.019,2015-08-06
100400,2015-08-06 09:00:00,9,0.025,0.039,0.026,2015-08-06
100500,2015-08-06 09:00:00,9,0.054,0.321,0.177,2015-08-06
100600,2015-08-06 09:00:00,9,0.104,0.304,0.056,2015-08-06
100700,2015-08-06 09:00:00,9,0.033,0.035,0.018,2015-08-06
110100,2015-08-06 09:00:00,9,0.106,0.224,0.047,2015-08-06
110200,2015-08-06 09:00:00,9,0.067,0.228,0.1,2015-08-06
110300,2015-08-06 09:00:00,9,0.059,0.297,0.057,2015-08-06
110400,2015-08-06 09:00:00,9,0.063,0.171,0.036,2015-08-06
110500,2015-08-06 09:00:00,9,0.147,0.631,0.323,2015-08-06
120100,2015-08-06 09:00:00,9,0.051,0.043,0.018,2015-08-06
120200,2015-08-06 09:00:00,9,0.023,0.102,0.031,2015-08-06
120300,2015-08-06 09:00:00,9,0.076,0.089,0.027,2015-08-06
120400,2015-08-06 09:00:00,9,0.058,0.28,0.059,2015-08-06
130100,2015-08-06 09:00:00,9,0.069,0.318,0.133,2015-08-06
130200,2015-08-06 09:00:00,9,0.075,0.201,0.058,2015-08-06
130300,2015-08-06 09:00:00,9,0.131,0.281,0.182,2015-08-06
130400,2015-08-06 09:00:00,9,0.023,0.05,0.018,2015-08-06
130500,2015-08-06 09:00:00,9,0.145,0.352,0.368,2015-08-06
140100,2015-08-06 09:00:00,9,0.215,0.331,0.18,2015-08-06
140200,2015-08-06 09:00:00,9,0.285,0.493,0.39,2015-08-06
140300,2015-08-06 09:00:00,9,0.37,0.486,0.407,2015-08-06
140400,2015-08-06 09:00:00,9,0.103,0.278,0.177,2015-08-06
140500,2015-08-06 09:00:00,9,0.12,0.263,0.114,2015-08-06
140600,2015-08-06 09:00:00,9,0.284,0.606,0.454,2015-08-06
140700,2015-08-06 09:00:00,9,0.424,0.702,0.598,2015-08-06
140800,2015-08-06 09:00:00,9,0.22,0.428,0.368,2015-08-06
150100,2015-08-06 09:00:00,9,0.049,0.147,0.167,2015-08-06
150200,2015-08-06 09:00:00,9,0.235,0.56,0.419,2015-08-06
150300,2015-08-06 09:00:00,9,0.137,0.547,0.376,2015-08-06
150400,2015-08-06 09:00:00,9,0.142,0.494,0.28,2015-08-06
150500,2015-08-06 09:00:00,9,0.102,0.537,0.158,2015-08-06
150600,2015-08-06 09:00:00,9,0.123,0.382,0.212,2015-08-06
150700,2015-08-06 09:00:00,9,0.168,0.493,0.191,2015-08-06
150800,2015-08-06 09:00:00,9,0.166,0.383,0.262,2015-08-06
150900,2015-08-06 09:00:00,9,0.108,0.136,0.077,2015-08-06
151000,2015-08-06 09:00:00,9,0.368,0.702,0.39,2015-08-06
151100,2015-08-06 09:00:00,9,0.131,0.489,0.277,2015-08-06
151200,2015-08-06 09:00:00,9,0.109,0.319,0.263,2015-08-06
160100,2015-08-06 09:00:00,9,0.103,0.12,0.181,2015-08-06
160200,2015-08-06 09:00:00,9,0.074,0.206,0.152,2015-08-06
160300,2015-08-06 09:00:00,9,0.162,0.269,0.257,2015-08-06
160400,2015-08-06 09:00:00,9,0.14,0.378,0.331,2015-08-06
160500,2015-08-06 09:00:00,9,0.326,0.48,0.463,2015-08-06
160600,2015-08-06 09:00:00,9,0.138,0.483,0.266,2015-08-06
160700,2015-08-06 09:00:00,9,0.175,0.385,0.229,2015-08-06
160800,2015-08-06 09:00:00,9,0.263,0.553,0.306,2015-08-06
160900,2015-08-06 09:00:00,9,0.155,0.256,0.248,2015-08-06
161000,2015-08-06 09:00:00,9,0.112,0.282,0.187,2015-08-06
161100,2015-08-06 09:00:00,9,0.096,0.237,0.103,2015-08-06
161200,2015-08-06 09:00:00,9,0.224,0.412,0.177,2015-08-06
161300,2015-08-06 09:00:00,9,0.198,0.537,0.423,2015-08-06
170100,2015-08-06 09:00:00,9,0.035,0.256,0.106,2015-08-06
170200,2015-08-06 09:00:00,9,0.081,0.464,0.118,2015-08-06
170300,2015-08-06 09:00:00,9,0.09,0.463,0.16,2015-08-06
170400,2015-08-06 09:00:00,9,0.065,0.437,0.102,2015-08-06
170500,2015-08-06 09:00:00,9,0.027,0.264,0.028,2015-08-06
170600,2015-08-06 09:00:00,9,0.022,0.108,0.018,2015-08-06
170700,2015-08-06 09:00:00,9,0.08,0.285,0.029,2015-08-06
170800,2015-08-06 09:00:00,9,0.079,0.184,0.077,2015-08-06
170900,2015-08-06 09:00:00,9,0.057,0.177,0.061,2015-08-06
171000,2015-08-06 09:00:00,9,0.224,0.456,0.243,2015-08-06
171100,2015-08-06 09:00:00,9,0.054,0.41,0.11,2015-08-06
180100,2015-08-06 09:00:00,9,0.143,0.496,0.166,2015-08-06
180200,2015-08-06 09:00:00,9,0.097,0.515,0.22,2015-08-06
180300,2015-08-06 09:00:00,9,0.04,0.06,0.059,2015-08-06
190100,2015-08-06 09:00:00,9,0.209,0.461,0.305,2015-08-06
190200,2015-08-06 09:00:00,9,0.249,0.594,0.46,2015-08-06
190300,2015-08-06 09:00:00,9,0.28,0.609,0.473,2015-08-06
190400,2015-08-06 09:00:00,9,0.486,0.648,0.665,2015-08-06
190500,2015-08-06 09:00:00,9,0.139,0.465,0.363,2015-08-06
190600,2015-08-06 09:00:00,9,0.498,0.828,0.628,2015-08-06
190700,2015-08-06 09:00:00,9,0.292,0.738,0.498,2015-08-06
190800,2015-08-06 09:00:00,9,0.227,0.567,0.437,2015-08-06
190900,2015-08-06 09:00:00,9,0.106,0.287,0.217,2015-08-06
191000,2015-08-06 09:00:00,9,0.17,0.417,0.298,2015-08-06
191100,2015-08-06 09:00:00,9,0.423,0.712,0.469,2015-08-06
191200,2015-08-06 09:00:00,9,0.542,0.601,0.337,2015-08-06
191300,2015-08-06 09:00:00,9,0.574,0.719,0.549,2015-08-06
191400,2015-08-06 09:00:00,9,0.08,0.182,0.048,2015-08-06
200100,2015-08-06 09:00:00,9,0.167,0.306,0.261,2015-08-06
200200,2015-08-06 09:00:00,9,0.4,0.608,0.405,2015-08-06
200300,2015-08-06 09:00:00,9,0.168,0.389,0.265,2015-08-06
200400,2015-08-06 09:00:00,9,0.507,0.759,0.452,2015-08-06
200500,2015-08-06 09:00:00,9,0.311,0.652,0.402,2015-08-06
200600,2015-08-06 09:00:00,9,0.211,0.211,0.152,2015-08-06
210100,2015-08-06 09:00:00,9,0.184,0.49,0.161,2015-08-06
210200,2015-08-06 09:00:00,9,0.177,0.539,0.356,2015-08-06
210300,2015-08-06 09:00:00,9,0.283,0.549,0.405,2015-08-06
210400,2015-08-06 09:00:00,9,0.249,0.421,0.267,2015-08-06
210500,2015-08-06 09:00:00,9,0.444,0.764,0.589,2015-08-06
210600,2015-08-06 09:00:00,9,0.371,0.649,0.62,2015-08-06
210700,2015-08-06 09:00:00,9,0.186,0.349,0.238,2015-08-06
210800,2015-08-06 09:00:00,9,0.046,0.236,0.065,2015-08-06
210900,2015-08-06 09:00:00,9,0.134,0.265,0.163,2015-08-06
