census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
660700,2015-07-31 14:00:00,14,0.693,0.765,0.716,2015-07-31
660800,2015-07-31 14:00:00,14,0.851,0.876,0.85,2015-07-31
660900,2015-07-31 14:00:00,14,0.89,0.867,0.857,2015-07-31
661000,2015-07-31 14:00:00,14,0.849,0.853,0.827,2015-07-31
661100,2015-07-31 14:00:00,14,0.669,0.716,0.733,2015-07-31
670100,2015-07-31 14:00:00,14,0.599,0.569,0.567,2015-07-31
670200,2015-07-31 14:00:00,14,0.681,0.671,0.589,2015-07-31
670300,2015-07-31 14:00:00,14,0.726,0.687,0.594,2015-07-31
670400,2015-07-31 14:00:00,14,0.738,0.674,0.478,2015-07-31
670500,2015-07-31 14:00:00,14,0.718,0.6,0.627,2015-07-31
670600,2015-07-31 14:00:00,14,0.675,0.65,0.609,2015-07-31
670700,2015-07-31 14:00:00,14,0.823,0.72,0.776,2015-07-31
670800,2015-07-31 14:00:00,14,0.689,0.791,0.633,2015-07-31
670900,2015-07-31 14:00:00,14,0.671,0.624,0.505,2015-07-31
671000,2015-07-31 14:00:00,14,0.513,0.479,0.588,2015-07-31
671100,2015-07-31 14:00:00,14,0.687,0.743,0.598,2015-07-31
671200,2015-07-31 14:00:00,14,0.791,0.806,0.779,2015-07-31
671300,2015-07-31 14:00:00,14,0.886,0.832,0.754,2015-07-31
671400,2015-07-31 14:00:00,14,0.802,0.734,0.675,2015-07-31
671500,2015-07-31 14:00:00,14,0.883,0.909,0.852,2015-07-31
671600,2015-07-31 14:00:00,14,0.796,0.772,0.813,2015-07-31
671700,2015-07-31 14:00:00,14,0.711,0.773,0.663,2015-07-31
671800,2015-07-31 14:00:00,14,0.544,0.676,0.486,2015-07-31
671900,2015-07-31 14:00:00,14,0.643,0.586,0.682,2015-07-31
672000,2015-07-31 14:00:00,14,0.866,0.809,0.743,2015-07-31
680100,2015-07-31 14:00:00,14,0.301,0.397,0.528,2015-07-31
680200,2015-07-31 14:00:00,14,0.86,0.845,0.845,2015-07-31
680300,2015-07-31 14:00:00,14,0.585,0.592,0.502,2015-07-31
680400,2015-07-31 14:00:00,14,0.769,0.728,0.656,2015-07-31
680500,2015-07-31 14:00:00,14,0.588,0.712,0.57,2015-07-31
680600,2015-07-31 14:00:00,14,0.737,0.648,0.637,2015-07-31
680700,2015-07-31 14:00:00,14,0.599,0.651,0.647,2015-07-31
680800,2015-07-31 14:00:00,14,0.522,0.419,0.491,2015-07-31
680900,2015-07-31 14:00:00,14,0.832,0.867,0.903,2015-07-31
681000,2015-07-31 14:00:00,14,0.856,0.886,0.85,2015-07-31
681100,2015-07-31 14:00:00,14,0.855,0.812,0.805,2015-07-31
681200,2015-07-31 14:00:00,14,0.86,0.84,0.814,2015-07-31
681300,2015-07-31 14:00:00,14,0.769,0.81,0.798,2015-07-31
681400,2015-07-31 14:00:00,14,0.862,0.89,0.834,2015-07-31
690100,2015-07-31 14:00:00,14,0.788,0.845,0.735,2015-07-31
690200,2015-07-31 14:00:00,14,0.238,0.088,0.511,2015-07-31
690300,2015-07-31 14:00:00,14,0.772,0.784,0.864,2015-07-31
690400,2015-07-31 14:00:00,14,0.853,0.881,0.868,2015-07-31
690500,2015-07-31 14:00:00,14,0.674,0.552,0.606,2015-07-31
690600,2015-07-31 14:00:00,14,0.448,0.632,0.327,2015-07-31
690700,2015-07-31 14:00:00,14,0.083,0.236,0.095,2015-07-31
690800,2015-07-31 14:00:00,14,0.662,0.76,0.597,2015-07-31
690900,2015-07-31 14:00:00,14,0.843,0.873,0.805,2015-07-31
691000,2015-07-31 14:00:00,14,0.705,0.778,0.794,2015-07-31
691100,2015-07-31 14:00:00,14,0.825,0.774,0.719,2015-07-31
691200,2015-07-31 14:00:00,14,0.609,0.781,0.744,2015-07-31
691300,2015-07-31 14:00:00,14,0.508,0.775,0.777,2015-07-31
691400,2015-07-31 14:00:00,14,0.827,0.823,0.817,2015-07-31
691500,2015-07-31 14:00:00,14,0.818,0.843,0.744,2015-07-31
700100,2015-07-31 14:00:00,14,0.618,0.706,0.691,2015-07-31
700200,2015-07-31 14:00:00,14,0.673,0.715,0.554,2015-07-31
700300,2015-07-31 14:00:00,14,0.534,0.707,0.642,2015-07-31
700400,2015-07-31 14:00:00,14,0.727,0.836,0.786,2015-07-31
700500,2015-07-31 14:00:00,14,0.697,0.782,0.789,2015-07-31
710100,2015-07-31 14:00:00,14,0.662,0.683,0.619,2015-07-31
710200,2015-07-31 14:00:00,14,0.821,0.919,0.836,2015-07-31
710300,2015-07-31 14:00:00,14,0.455,0.622,0.445,2015-07-31
710400,2015-07-31 14:00:00,14,0.823,0.816,0.807,2015-07-31
710500,2015-07-31 14:00:00,14,0.789,0.882,0.809,2015-07-31
710600,2015-07-31 14:00:00,14,0.778,0.757,0.695,2015-07-31
710700,2015-07-31 14:00:00,14,0.73,0.797,0.748,2015-07-31
710800,2015-07-31 14:00:00,14,0.859,0.912,0.864,2015-07-31
710900,2015-07-31 14:00:00,14,0.634,0.755,0.689,2015-07-31
711000,2015-07-31 14:00:00,14,0.752,0.807,0.727,2015-07-31
711100,2015-07-31 14:00:00,14,0.668,0.695,0.766,2015-07-31
711200,2015-07-31 14:00:00,14,0.72,0.687,0.759,2015-07-31
711300,2015-07-31 14:00:00,14,0.55,0.697,0.479,2015-07-31
711400,2015-07-31 14:00:00,14,0.643,0.787,0.828,2015-07-31
711500,2015-07-31 14:00:00,14,0.549,0.744,0.627,2015-07-31
720100,2015-07-31 14:00:00,14,0.058,0.201,0.419,2015-07-31
720200,2015-07-31 14:00:00,14,0.167,0.492,0.403,2015-07-31
720300,2015-07-31 14:00:00,14,0.075,0.224,0.396,2015-07-31
720400,2015-07-31 14:00:00,14,0.041,0.188,0.055,2015-07-31
720500,2015-07-31 14:00:00,14,0.1,0.117,0.074,2015-07-31
720600,2015-07-31 14:00:00,14,0.079,0.07,0.187,2015-07-31
720700,2015-07-31 14:00:00,14,0.138,0.556,0.415,2015-07-31
730100,2015-07-31 14:00:00,14,0.399,0.547,0.487,2015-07-31
730200,2015-07-31 14:00:00,14,0.842,0.88,0.855,2015-07-31
730300,2015-07-31 14:00:00,14,0.585,0.65,0.493,2015-07-31
730400,2015-07-31 14:00:00,14,0.777,0.757,0.71,2015-07-31
730500,2015-07-31 14:00:00,14,0.59,0.756,0.78,2015-07-31
730600,2015-07-31 14:00:00,14,0.539,0.723,0.611,2015-07-31
730700,2015-07-31 14:00:00,14,0.645,0.801,0.772,2015-07-31
740100,2015-07-31 14:00:00,14,0.241,0.114,0.087,2015-07-31
740200,2015-07-31 14:00:00,14,0.083,0.267,0.155,2015-07-31
740300,2015-07-31 14:00:00,14,0.084,0.393,0.055,2015-07-31
740400,2015-07-31 14:00:00,14,0.225,0.374,0.175,2015-07-31
750100,2015-07-31 14:00:00,14,0.708,0.822,0.721,2015-07-31
750200,2015-07-31 14:00:00,14,0.368,0.606,0.48,2015-07-31
750300,2015-07-31 14:00:00,14,0.077,0.152,0.169,2015-07-31
750400,2015-07-31 14:00:00,14,0.105,0.373,0.291,2015-07-31
750500,2015-07-31 14:00:00,14,0.685,0.762,0.725,2015-07-31
750600,2015-07-31 14:00:00,14,0.673,0.835,0.742,2015-07-31
760800,2015-07-31 14:00:00,14,0.366,0.295,0.331,2015-07-31
760900,2015-07-31 14:00:00,14,0.035,0.151,0.027,2015-07-31
770600,2015-07-31 14:00:00,14,0.03,0.054,0.021,2015-07-31
770700,2015-07-31 14:00:00,14,0.03,0.052,0.019,2015-07-31
770800,2015-07-31 14:00:00,14,0.038,0.042,0.02,2015-07-31
770900,2015-07-31 14:00:00,14,0.036,0.05,0.02,2015-07-31
808100,2015-07-31 14:00:00,14,0.029,0.051,0.02,2015-07-31
810400,2015-07-31 14:00:00,14,0.03,0.044,0.043,2015-07-31
810501,2015-07-31 14:00:00,14,0.029,0.036,0.02,2015-07-31
811600,2015-07-31 14:00:00,14,0.033,0.048,0.02,2015-07-31
820800,2015-07-31 14:00:00,14,0.024,0.043,0.019,2015-07-31
821500,2015-07-31 14:00:00,14,0.037,0.039,0.02,2015-07-31
823304,2015-07-31 14:00:00,14,0.031,0.04,0.033,2015-07-31
840000,2015-07-31 14:00:00,14,0.04,0.062,0.02,2015-07-31
10100,2015-07-31 15:00:00,15,0.793,0.857,0.751,2015-07-31
10200,2015-07-31 15:00:00,15,0.801,0.875,0.842,2015-07-31
10300,2015-07-31 15:00:00,15,0.503,0.665,0.677,2015-07-31
10400,2015-07-31 15:00:00,15,0.442,0.42,0.501,2015-07-31
10500,2015-07-31 15:00:00,15,0.539,0.737,0.775,2015-07-31
10600,2015-07-31 15:00:00,15,0.599,0.791,0.772,2015-07-31
10700,2015-07-31 15:00:00,15,0.657,0.752,0.76,2015-07-31
10800,2015-07-31 15:00:00,15,0.538,0.621,0.517,2015-07-31
10900,2015-07-31 15:00:00,15,0.219,0.461,0.343,2015-07-31
20100,2015-07-31 15:00:00,15,0.291,0.397,0.439,2015-07-31
20200,2015-07-31 15:00:00,15,0.185,0.552,0.479,2015-07-31
20300,2015-07-31 15:00:00,15,0.32,0.481,0.385,2015-07-31
20400,2015-07-31 15:00:00,15,0.131,0.204,0.461,2015-07-31
20500,2015-07-31 15:00:00,15,0.61,0.693,0.696,2015-07-31
20600,2015-07-31 15:00:00,15,0.604,0.732,0.709,2015-07-31
20700,2015-07-31 15:00:00,15,0.532,0.637,0.604,2015-07-31
20800,2015-07-31 15:00:00,15,0.637,0.853,0.751,2015-07-31
20900,2015-07-31 15:00:00,15,0.538,0.773,0.725,2015-07-31
30100,2015-07-31 15:00:00,15,0.665,0.695,0.683,2015-07-31
30200,2015-07-31 15:00:00,15,0.291,0.449,0.67,2015-07-31
30300,2015-07-31 15:00:00,15,0.3,0.457,0.261,2015-07-31
30400,2015-07-31 15:00:00,15,0.233,0.323,0.121,2015-07-31
30500,2015-07-31 15:00:00,15,0.478,0.548,0.555,2015-07-31
30600,2015-07-31 15:00:00,15,0.542,0.765,0.595,2015-07-31
30700,2015-07-31 15:00:00,15,0.635,0.726,0.719,2015-07-31
30800,2015-07-31 15:00:00,15,0.424,0.142,0.487,2015-07-31
30900,2015-07-31 15:00:00,15,0.174,0.435,0.285,2015-07-31
31000,2015-07-31 15:00:00,15,0.172,0.366,0.287,2015-07-31
31100,2015-07-31 15:00:00,15,0.241,0.382,0.463,2015-07-31
31200,2015-07-31 15:00:00,15,0.7,0.795,0.756,2015-07-31
31300,2015-07-31 15:00:00,15,0.308,0.475,0.446,2015-07-31
31400,2015-07-31 15:00:00,15,0.523,0.492,0.313,2015-07-31
31500,2015-07-31 15:00:00,15,0.743,0.662,0.639,2015-07-31
31600,2015-07-31 15:00:00,15,0.861,0.876,0.76,2015-07-31
31700,2015-07-31 15:00:00,15,0.638,0.754,0.472,2015-07-31
31800,2015-07-31 15:00:00,15,0.158,0.237,0.295,2015-07-31
31900,2015-07-31 15:00:00,15,0.059,0.157,0.23,2015-07-31
32000,2015-07-31 15:00:00,15,0.114,0.061,0.107,2015-07-31
32100,2015-07-31 15:00:00,15,0.496,0.593,0.52,2015-07-31
40100,2015-07-31 15:00:00,15,0.217,0.445,0.151,2015-07-31
40200,2015-07-31 15:00:00,15,0.513,0.783,0.597,2015-07-31
40300,2015-07-31 15:00:00,15,0.248,0.388,0.248,2015-07-31
40400,2015-07-31 15:00:00,15,0.333,0.552,0.609,2015-07-31
40500,2015-07-31 15:00:00,15,0.051,0.211,0.193,2015-07-31
40600,2015-07-31 15:00:00,15,0.086,0.236,0.266,2015-07-31
40700,2015-07-31 15:00:00,15,0.121,0.459,0.254,2015-07-31
40800,2015-07-31 15:00:00,15,0.062,0.113,0.055,2015-07-31
40900,2015-07-31 15:00:00,15,0.055,0.143,0.24,2015-07-31
41000,2015-07-31 15:00:00,15,0.028,0.099,0.193,2015-07-31
50100,2015-07-31 15:00:00,15,0.064,0.051,0.362,2015-07-31
50200,2015-07-31 15:00:00,15,0.207,0.201,0.455,2015-07-31
50300,2015-07-31 15:00:00,15,0.107,0.103,0.184,2015-07-31
50400,2015-07-31 15:00:00,15,0.199,0.23,0.298,2015-07-31
50500,2015-07-31 15:00:00,15,0.06,0.286,0.348,2015-07-31
50600,2015-07-31 15:00:00,15,0.028,0.044,0.155,2015-07-31
50700,2015-07-31 15:00:00,15,0.038,0.105,0.07,2015-07-31
50800,2015-07-31 15:00:00,15,0.027,0.098,0.061,2015-07-31
50900,2015-07-31 15:00:00,15,0.062,0.14,0.073,2015-07-31
51000,2015-07-31 15:00:00,15,0.17,0.093,0.06,2015-07-31
51100,2015-07-31 15:00:00,15,0.03,0.313,0.138,2015-07-31
51200,2015-07-31 15:00:00,15,0.039,0.321,0.1,2015-07-31
51300,2015-07-31 15:00:00,15,0.092,0.109,0.173,2015-07-31
51400,2015-07-31 15:00:00,15,0.29,0.38,0.221,2015-07-31
51500,2015-07-31 15:00:00,15,0.122,0.068,0.029,2015-07-31
60100,2015-07-31 15:00:00,15,0.038,0.178,0.156,2015-07-31
60200,2015-07-31 15:00:00,15,0.194,0.14,0.11,2015-07-31
60300,2015-07-31 15:00:00,15,0.076,0.193,0.301,2015-07-31
60400,2015-07-31 15:00:00,15,0.177,0.072,0.356,2015-07-31
60500,2015-07-31 15:00:00,15,0.183,0.27,0.224,2015-07-31
60600,2015-07-31 15:00:00,15,0.196,0.114,0.348,2015-07-31
60700,2015-07-31 15:00:00,15,0.24,0.529,0.508,2015-07-31
60800,2015-07-31 15:00:00,15,0.208,0.505,0.188,2015-07-31
60900,2015-07-31 15:00:00,15,0.278,0.484,0.35,2015-07-31
61000,2015-07-31 15:00:00,15,0.282,0.287,0.486,2015-07-31
61100,2015-07-31 15:00:00,15,0.39,0.085,0.293,2015-07-31
61200,2015-07-31 15:00:00,15,0.05,0.053,0.206,2015-07-31
61300,2015-07-31 15:00:00,15,0.045,0.155,0.292,2015-07-31
61400,2015-07-31 15:00:00,15,0.025,0.04,0.291,2015-07-31
61500,2015-07-31 15:00:00,15,0.032,0.095,0.223,2015-07-31
61600,2015-07-31 15:00:00,15,0.522,0.366,0.277,2015-07-31
61700,2015-07-31 15:00:00,15,0.226,0.141,0.273,2015-07-31
61800,2015-07-31 15:00:00,15,0.047,0.078,0.308,2015-07-31
61900,2015-07-31 15:00:00,15,0.367,0.098,0.33,2015-07-31
62000,2015-07-31 15:00:00,15,0.41,0.233,0.578,2015-07-31
62100,2015-07-31 15:00:00,15,0.432,0.554,0.615,2015-07-31
62200,2015-07-31 15:00:00,15,0.202,0.255,0.474,2015-07-31
62300,2015-07-31 15:00:00,15,0.132,0.045,0.204,2015-07-31
62400,2015-07-31 15:00:00,15,0.034,0.079,0.084,2015-07-31
62500,2015-07-31 15:00:00,15,0.03,0.051,0.212,2015-07-31
62600,2015-07-31 15:00:00,15,0.026,0.259,0.266,2015-07-31
62700,2015-07-31 15:00:00,15,0.146,0.239,0.392,2015-07-31
62800,2015-07-31 15:00:00,15,0.048,0.056,0.286,2015-07-31
62900,2015-07-31 15:00:00,15,0.172,0.279,0.458,2015-07-31
63000,2015-07-31 15:00:00,15,0.39,0.442,0.668,2015-07-31
63100,2015-07-31 15:00:00,15,0.086,0.078,0.419,2015-07-31
63200,2015-07-31 15:00:00,15,0.17,0.549,0.349,2015-07-31
63300,2015-07-31 15:00:00,15,0.142,0.304,0.345,2015-07-31
63400,2015-07-31 15:00:00,15,0.153,0.158,0.372,2015-07-31
70100,2015-07-31 15:00:00,15,0.327,0.395,0.519,2015-07-31
70200,2015-07-31 15:00:00,15,0.139,0.299,0.422,2015-07-31
70300,2015-07-31 15:00:00,15,0.257,0.357,0.421,2015-07-31
70400,2015-07-31 15:00:00,15,0.172,0.39,0.319,2015-07-31
70500,2015-07-31 15:00:00,15,0.116,0.079,0.148,2015-07-31
70600,2015-07-31 15:00:00,15,0.119,0.1,0.338,2015-07-31
70700,2015-07-31 15:00:00,15,0.298,0.573,0.5,2015-07-31
70800,2015-07-31 15:00:00,15,0.374,0.488,0.345,2015-07-31
70900,2015-07-31 15:00:00,15,0.132,0.204,0.367,2015-07-31
71000,2015-07-31 15:00:00,15,0.15,0.272,0.38,2015-07-31
71100,2015-07-31 15:00:00,15,0.361,0.312,0.605,2015-07-31
71200,2015-07-31 15:00:00,15,0.262,0.208,0.577,2015-07-31
71300,2015-07-31 15:00:00,15,0.081,0.084,0.408,2015-07-31
71400,2015-07-31 15:00:00,15,0.209,0.372,0.391,2015-07-31
71500,2015-07-31 15:00:00,15,0.322,0.203,0.389,2015-07-31
71600,2015-07-31 15:00:00,15,0.026,0.046,0.257,2015-07-31
71700,2015-07-31 15:00:00,15,0.098,0.039,0.278,2015-07-31
71800,2015-07-31 15:00:00,15,0.136,0.185,0.289,2015-07-31
71900,2015-07-31 15:00:00,15,0.103,0.321,0.322,2015-07-31
72000,2015-07-31 15:00:00,15,0.112,0.079,0.213,2015-07-31
80100,2015-07-31 15:00:00,15,0.132,0.116,0.304,2015-07-31
80200,2015-07-31 15:00:00,15,0.246,0.396,0.557,2015-07-31
80300,2015-07-31 15:00:00,15,0.437,0.524,0.656,2015-07-31
80400,2015-07-31 15:00:00,15,0.697,0.716,0.744,2015-07-31
80500,2015-07-31 15:00:00,15,0.511,0.458,0.307,2015-07-31
80600,2015-07-31 15:00:00,15,0.385,0.417,0.5,2015-07-31
80700,2015-07-31 15:00:00,15,0.265,0.254,0.17,2015-07-31
80800,2015-07-31 15:00:00,15,0.521,0.557,0.485,2015-07-31
80900,2015-07-31 15:00:00,15,0.046,0.085,0.226,2015-07-31
81000,2015-07-31 15:00:00,15,0.414,0.52,0.639,2015-07-31
81100,2015-07-31 15:00:00,15,0.413,0.399,0.547,2015-07-31
81200,2015-07-31 15:00:00,15,0.411,0.552,0.652,2015-07-31
81300,2015-07-31 15:00:00,15,0.144,0.224,0.373,2015-07-31
81400,2015-07-31 15:00:00,15,0.324,0.389,0.691,2015-07-31
81500,2015-07-31 15:00:00,15,0.311,0.521,0.737,2015-07-31
81600,2015-07-31 15:00:00,15,0.505,0.452,0.526,2015-07-31
81700,2015-07-31 15:00:00,15,0.484,0.596,0.646,2015-07-31
81800,2015-07-31 15:00:00,15,0.504,0.675,0.692,2015-07-31
81900,2015-07-31 15:00:00,15,0.682,0.564,0.356,2015-07-31
90100,2015-07-31 15:00:00,15,0.045,0.231,0.027,2015-07-31
90200,2015-07-31 15:00:00,15,0.162,0.293,0.108,2015-07-31
90300,2015-07-31 15:00:00,15,0.035,0.165,0.022,2015-07-31
100100,2015-07-31 15:00:00,15,0.186,0.495,0.099,2015-07-31
100200,2015-07-31 15:00:00,15,0.189,0.395,0.214,2015-07-31
100300,2015-07-31 15:00:00,15,0.204,0.238,0.028,2015-07-31
100400,2015-07-31 15:00:00,15,0.032,0.072,0.05,2015-07-31
100500,2015-07-31 15:00:00,15,0.089,0.468,0.326,2015-07-31
100600,2015-07-31 15:00:00,15,0.235,0.481,0.096,2015-07-31
100700,2015-07-31 15:00:00,15,0.088,0.058,0.028,2015-07-31
110100,2015-07-31 15:00:00,15,0.199,0.378,0.098,2015-07-31
110200,2015-07-31 15:00:00,15,0.15,0.393,0.231,2015-07-31
110300,2015-07-31 15:00:00,15,0.099,0.48,0.118,2015-07-31
110400,2015-07-31 15:00:00,15,0.131,0.322,0.062,2015-07-31
110500,2015-07-31 15:00:00,15,0.399,0.786,0.576,2015-07-31
120100,2015-07-31 15:00:00,15,0.126,0.058,0.029,2015-07-31
120200,2015-07-31 15:00:00,15,0.041,0.263,0.056,2015-07-31
120300,2015-07-31 15:00:00,15,0.177,0.145,0.055,2015-07-31
120400,2015-07-31 15:00:00,15,0.159,0.451,0.161,2015-07-31
130100,2015-07-31 15:00:00,15,0.145,0.446,0.342,2015-07-31
130200,2015-07-31 15:00:00,15,0.142,0.356,0.105,2015-07-31
130300,2015-07-31 15:00:00,15,0.361,0.46,0.398,2015-07-31
130400,2015-07-31 15:00:00,15,0.034,0.095,0.028,2015-07-31
130500,2015-07-31 15:00:00,15,0.253,0.477,0.603,2015-07-31
140100,2015-07-31 15:00:00,15,0.427,0.491,0.329,2015-07-31
140200,2015-07-31 15:00:00,15,0.497,0.598,0.617,2015-07-31
140300,2015-07-31 15:00:00,15,0.652,0.674,0.621,2015-07-31
140400,2015-07-31 15:00:00,15,0.256,0.339,0.396,2015-07-31
140500,2015-07-31 15:00:00,15,0.255,0.449,0.27,2015-07-31
140600,2015-07-31 15:00:00,15,0.573,0.713,0.689,2015-07-31
140700,2015-07-31 15:00:00,15,0.726,0.796,0.761,2015-07-31
140800,2015-07-31 15:00:00,15,0.45,0.593,0.587,2015-07-31
150100,2015-07-31 15:00:00,15,0.118,0.27,0.359,2015-07-31
150200,2015-07-31 15:00:00,15,0.546,0.711,0.62,2015-07-31
150300,2015-07-31 15:00:00,15,0.289,0.672,0.61,2015-07-31
150400,2015-07-31 15:00:00,15,0.417,0.694,0.472,2015-07-31
150500,2015-07-31 15:00:00,15,0.29,0.669,0.313,2015-07-31
150600,2015-07-31 15:00:00,15,0.263,0.528,0.405,2015-07-31
150700,2015-07-31 15:00:00,15,0.367,0.605,0.363,2015-07-31
150800,2015-07-31 15:00:00,15,0.363,0.54,0.466,2015-07-31
150900,2015-07-31 15:00:00,15,0.267,0.237,0.187,2015-07-31
151000,2015-07-31 15:00:00,15,0.551,0.782,0.629,2015-07-31
151100,2015-07-31 15:00:00,15,0.301,0.644,0.556,2015-07-31
151200,2015-07-31 15:00:00,15,0.253,0.473,0.498,2015-07-31
160100,2015-07-31 15:00:00,15,0.211,0.234,0.371,2015-07-31
160200,2015-07-31 15:00:00,15,0.113,0.36,0.299,2015-07-31
160300,2015-07-31 15:00:00,15,0.367,0.44,0.449,2015-07-31
160400,2015-07-31 15:00:00,15,0.407,0.546,0.522,2015-07-31
160500,2015-07-31 15:00:00,15,0.656,0.634,0.652,2015-07-31
160600,2015-07-31 15:00:00,15,0.37,0.647,0.461,2015-07-31
160700,2015-07-31 15:00:00,15,0.374,0.622,0.491,2015-07-31
160800,2015-07-31 15:00:00,15,0.533,0.73,0.498,2015-07-31
160900,2015-07-31 15:00:00,15,0.334,0.312,0.501,2015-07-31
161000,2015-07-31 15:00:00,15,0.263,0.427,0.37,2015-07-31
161100,2015-07-31 15:00:00,15,0.263,0.436,0.247,2015-07-31
161200,2015-07-31 15:00:00,15,0.529,0.611,0.348,2015-07-31
161300,2015-07-31 15:00:00,15,0.564,0.73,0.612,2015-07-31
170100,2015-07-31 15:00:00,15,0.079,0.412,0.216,2015-07-31
170200,2015-07-31 15:00:00,15,0.188,0.655,0.267,2015-07-31
170300,2015-07-31 15:00:00,15,0.208,0.614,0.32,2015-07-31
170400,2015-07-31 15:00:00,15,0.152,0.596,0.256,2015-07-31
170500,2015-07-31 15:00:00,15,0.063,0.367,0.057,2015-07-31
170600,2015-07-31 15:00:00,15,0.04,0.185,0.03,2015-07-31
170700,2015-07-31 15:00:00,15,0.21,0.385,0.06,2015-07-31
170800,2015-07-31 15:00:00,15,0.166,0.308,0.161,2015-07-31
170900,2015-07-31 15:00:00,15,0.151,0.289,0.132,2015-07-31
171000,2015-07-31 15:00:00,15,0.471,0.622,0.506,2015-07-31
171100,2015-07-31 15:00:00,15,0.166,0.54,0.261,2015-07-31
180100,2015-07-31 15:00:00,15,0.354,0.6,0.337,2015-07-31
180200,2015-07-31 15:00:00,15,0.277,0.62,0.403,2015-07-31
180300,2015-07-31 15:00:00,15,0.088,0.091,0.132,2015-07-31
190100,2015-07-31 15:00:00,15,0.415,0.578,0.543,2015-07-31
190200,2015-07-31 15:00:00,15,0.581,0.755,0.65,2015-07-31
190300,2015-07-31 15:00:00,15,0.514,0.767,0.693,2015-07-31
190400,2015-07-31 15:00:00,15,0.8,0.814,0.794,2015-07-31
190500,2015-07-31 15:00:00,15,0.358,0.684,0.583,2015-07-31
190600,2015-07-31 15:00:00,15,0.785,0.879,0.794,2015-07-31
190700,2015-07-31 15:00:00,15,0.657,0.882,0.698,2015-07-31
190800,2015-07-31 15:00:00,15,0.44,0.677,0.64,2015-07-31
190900,2015-07-31 15:00:00,15,0.272,0.412,0.445,2015-07-31
191000,2015-07-31 15:00:00,15,0.402,0.55,0.537,2015-07-31
191100,2015-07-31 15:00:00,15,0.725,0.841,0.697,2015-07-31
191200,2015-07-31 15:00:00,15,0.795,0.73,0.619,2015-07-31
191300,2015-07-31 15:00:00,15,0.831,0.887,0.764,2015-07-31
191400,2015-07-31 15:00:00,15,0.153,0.304,0.13,2015-07-31
200100,2015-07-31 15:00:00,15,0.414,0.48,0.463,2015-07-31
200200,2015-07-31 15:00:00,15,0.586,0.772,0.647,2015-07-31
200300,2015-07-31 15:00:00,15,0.386,0.53,0.464,2015-07-31
200400,2015-07-31 15:00:00,15,0.844,0.858,0.721,2015-07-31
200500,2015-07-31 15:00:00,15,0.668,0.746,0.628,2015-07-31
200600,2015-07-31 15:00:00,15,0.464,0.378,0.289,2015-07-31
210100,2015-07-31 15:00:00,15,0.41,0.646,0.388,2015-07-31
210200,2015-07-31 15:00:00,15,0.39,0.743,0.547,2015-07-31
210300,2015-07-31 15:00:00,15,0.505,0.701,0.605,2015-07-31
210400,2015-07-31 15:00:00,15,0.353,0.629,0.444,2015-07-31
210500,2015-07-31 15:00:00,15,0.775,0.861,0.747,2015-07-31
210600,2015-07-31 15:00:00,15,0.657,0.775,0.772,2015-07-31
210700,2015-07-31 15:00:00,15,0.43,0.434,0.482,2015-07-31
210800,2015-07-31 15:00:00,15,0.127,0.393,0.139,2015-07-31
210900,2015-07-31 15:00:00,15,0.249,0.485,0.302,2015-07-31
220100,2015-07-31 15:00:00,15,0.207,0.288,0.397,2015-07-31
220200,2015-07-31 15:00:00,15,0.201,0.363,0.351,2015-07-31
220300,2015-07-31 15:00:00,15,0.195,0.231,0.306,2015-07-31
220400,2015-07-31 15:00:00,15,0.283,0.514,0.438,2015-07-31
220500,2015-07-31 15:00:00,15,0.385,0.359,0.518,2015-07-31
220600,2015-07-31 15:00:00,15,0.6,0.651,0.814,2015-07-31
220700,2015-07-31 15:00:00,15,0.685,0.825,0.686,2015-07-31
220800,2015-07-31 15:00:00,15,0.213,0.22,0.327,2015-07-31
220900,2015-07-31 15:00:00,15,0.6,0.853,0.689,2015-07-31
221000,2015-07-31 15:00:00,15,0.342,0.648,0.384,2015-07-31
221100,2015-07-31 15:00:00,15,0.402,0.663,0.494,2015-07-31
221200,2015-07-31 15:00:00,15,0.192,0.503,0.442,2015-07-31
221300,2015-07-31 15:00:00,15,0.391,0.54,0.511,2015-07-31
221400,2015-07-31 15:00:00,15,0.408,0.578,0.417,2015-07-31
221500,2015-07-31 15:00:00,15,0.431,0.554,0.49,2015-07-31
221600,2015-07-31 15:00:00,15,0.269,0.32,0.337,2015-07-31
221700,2015-07-31 15:00:00,15,0.101,0.168,0.296,2015-07-31
221800,2015-07-31 15:00:00,15,0.178,0.258,0.34,2015-07-31
221900,2015-07-31 15:00:00,15,0.062,0.101,0.245,2015-07-31
222000,2015-07-31 15:00:00,15,0.06,0.109,0.225,2015-07-31
222100,2015-07-31 15:00:00,15,0.047,0.046,0.094,2015-07-31
222200,2015-07-31 15:00:00,15,0.283,0.088,0.363,2015-07-31
222300,2015-07-31 15:00:00,15,0.368,0.394,0.294,2015-07-31
222400,2015-07-31 15:00:00,15,0.261,0.494,0.158,2015-07-31
222500,2015-07-31 15:00:00,15,0.396,0.535,0.234,2015-07-31
222600,2015-07-31 15:00:00,15,0.105,0.271,0.339,2015-07-31
222700,2015-07-31 15:00:00,15,0.325,0.464,0.46,2015-07-31
222800,2015-07-31 15:00:00,15,0.131,0.165,0.316,2015-07-31
