census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
61400,2015-08-10 13:00:00,13,0.03,0.023,0.156,2015-08-10
61500,2015-08-10 13:00:00,13,0.045,0.055,0.184,2015-08-10
61600,2015-08-10 13:00:00,13,0.468,0.224,0.247,2015-08-10
61700,2015-08-10 13:00:00,13,0.188,0.09,0.211,2015-08-10
61800,2015-08-10 13:00:00,13,0.067,0.04,0.194,2015-08-10
61900,2015-08-10 13:00:00,13,0.277,0.039,0.274,2015-08-10
62000,2015-08-10 13:00:00,13,0.376,0.163,0.489,2015-08-10
62100,2015-08-10 13:00:00,13,0.505,0.393,0.632,2015-08-10
62200,2015-08-10 13:00:00,13,0.328,0.159,0.46,2015-08-10
62300,2015-08-10 13:00:00,13,0.125,0.023,0.178,2015-08-10
62400,2015-08-10 13:00:00,13,0.033,0.044,0.046,2015-08-10
62500,2015-08-10 13:00:00,13,0.027,0.019,0.117,2015-08-10
62600,2015-08-10 13:00:00,13,0.028,0.124,0.12,2015-08-10
62700,2015-08-10 13:00:00,13,0.164,0.114,0.233,2015-08-10
62800,2015-08-10 13:00:00,13,0.051,0.036,0.207,2015-08-10
62900,2015-08-10 13:00:00,13,0.215,0.198,0.355,2015-08-10
63000,2015-08-10 13:00:00,13,0.398,0.215,0.585,2015-08-10
63100,2015-08-10 13:00:00,13,0.13,0.033,0.311,2015-08-10
63200,2015-08-10 13:00:00,13,0.181,0.295,0.253,2015-08-10
63300,2015-08-10 13:00:00,13,0.118,0.162,0.235,2015-08-10
63400,2015-08-10 13:00:00,13,0.169,0.078,0.285,2015-08-10
70100,2015-08-10 13:00:00,13,0.307,0.261,0.315,2015-08-10
70200,2015-08-10 13:00:00,13,0.15,0.113,0.324,2015-08-10
70300,2015-08-10 13:00:00,13,0.318,0.18,0.312,2015-08-10
70400,2015-08-10 13:00:00,13,0.19,0.18,0.193,2015-08-10
70500,2015-08-10 13:00:00,13,0.098,0.051,0.086,2015-08-10
70600,2015-08-10 13:00:00,13,0.142,0.039,0.196,2015-08-10
70700,2015-08-10 13:00:00,13,0.288,0.409,0.29,2015-08-10
70800,2015-08-10 13:00:00,13,0.298,0.211,0.243,2015-08-10
70900,2015-08-10 13:00:00,13,0.13,0.074,0.167,2015-08-10
71000,2015-08-10 13:00:00,13,0.16,0.125,0.204,2015-08-10
71100,2015-08-10 13:00:00,13,0.392,0.163,0.415,2015-08-10
71200,2015-08-10 13:00:00,13,0.318,0.116,0.371,2015-08-10
71300,2015-08-10 13:00:00,13,0.088,0.04,0.273,2015-08-10
71400,2015-08-10 13:00:00,13,0.176,0.184,0.211,2015-08-10
71500,2015-08-10 13:00:00,13,0.327,0.13,0.253,2015-08-10
71600,2015-08-10 13:00:00,13,0.032,0.024,0.128,2015-08-10
71700,2015-08-10 13:00:00,13,0.107,0.027,0.131,2015-08-10
71800,2015-08-10 13:00:00,13,0.091,0.088,0.141,2015-08-10
71900,2015-08-10 13:00:00,13,0.112,0.141,0.234,2015-08-10
72000,2015-08-10 13:00:00,13,0.146,0.025,0.101,2015-08-10
80100,2015-08-10 13:00:00,13,0.131,0.048,0.149,2015-08-10
80200,2015-08-10 13:00:00,13,0.288,0.207,0.441,2015-08-10
80300,2015-08-10 13:00:00,13,0.403,0.313,0.444,2015-08-10
80400,2015-08-10 13:00:00,13,0.612,0.504,0.58,2015-08-10
80500,2015-08-10 13:00:00,13,0.455,0.271,0.163,2015-08-10
80600,2015-08-10 13:00:00,13,0.489,0.276,0.37,2015-08-10
80700,2015-08-10 13:00:00,13,0.328,0.157,0.116,2015-08-10
80800,2015-08-10 13:00:00,13,0.432,0.278,0.272,2015-08-10
80900,2015-08-10 13:00:00,13,0.04,0.061,0.133,2015-08-10
81000,2015-08-10 13:00:00,13,0.373,0.301,0.449,2015-08-10
81100,2015-08-10 13:00:00,13,0.413,0.234,0.429,2015-08-10
81200,2015-08-10 13:00:00,13,0.396,0.347,0.538,2015-08-10
81300,2015-08-10 13:00:00,13,0.177,0.097,0.249,2015-08-10
81400,2015-08-10 13:00:00,13,0.332,0.146,0.535,2015-08-10
81500,2015-08-10 13:00:00,13,0.309,0.278,0.576,2015-08-10
81600,2015-08-10 13:00:00,13,0.504,0.304,0.427,2015-08-10
81700,2015-08-10 13:00:00,13,0.547,0.392,0.526,2015-08-10
81800,2015-08-10 13:00:00,13,0.559,0.55,0.599,2015-08-10
81900,2015-08-10 13:00:00,13,0.597,0.426,0.241,2015-08-10
90100,2015-08-10 13:00:00,13,0.043,0.121,0.017,2015-08-10
90200,2015-08-10 13:00:00,13,0.199,0.147,0.04,2015-08-10
90300,2015-08-10 13:00:00,13,0.026,0.086,0.014,2015-08-10
100100,2015-08-10 13:00:00,13,0.179,0.29,0.044,2015-08-10
100200,2015-08-10 13:00:00,13,0.21,0.175,0.088,2015-08-10
100300,2015-08-10 13:00:00,13,0.157,0.12,0.017,2015-08-10
100400,2015-08-10 13:00:00,13,0.038,0.036,0.024,2015-08-10
100500,2015-08-10 13:00:00,13,0.058,0.226,0.192,2015-08-10
100600,2015-08-10 13:00:00,13,0.239,0.198,0.074,2015-08-10
100700,2015-08-10 13:00:00,13,0.108,0.033,0.017,2015-08-10
110100,2015-08-10 13:00:00,13,0.191,0.258,0.051,2015-08-10
110200,2015-08-10 13:00:00,13,0.165,0.259,0.121,2015-08-10
110300,2015-08-10 13:00:00,13,0.115,0.235,0.059,2015-08-10
110400,2015-08-10 13:00:00,13,0.159,0.155,0.052,2015-08-10
110500,2015-08-10 13:00:00,13,0.351,0.561,0.393,2015-08-10
120100,2015-08-10 13:00:00,13,0.169,0.026,0.017,2015-08-10
120200,2015-08-10 13:00:00,13,0.042,0.091,0.038,2015-08-10
120300,2015-08-10 13:00:00,13,0.195,0.056,0.025,2015-08-10
120400,2015-08-10 13:00:00,13,0.14,0.25,0.059,2015-08-10
130100,2015-08-10 13:00:00,13,0.151,0.273,0.146,2015-08-10
130200,2015-08-10 13:00:00,13,0.189,0.161,0.061,2015-08-10
130300,2015-08-10 13:00:00,13,0.289,0.252,0.239,2015-08-10
130400,2015-08-10 13:00:00,13,0.028,0.025,0.016,2015-08-10
130500,2015-08-10 13:00:00,13,0.27,0.316,0.384,2015-08-10
140100,2015-08-10 13:00:00,13,0.426,0.268,0.247,2015-08-10
140200,2015-08-10 13:00:00,13,0.551,0.384,0.417,2015-08-10
140300,2015-08-10 13:00:00,13,0.575,0.465,0.451,2015-08-10
140400,2015-08-10 13:00:00,13,0.234,0.187,0.231,2015-08-10
140500,2015-08-10 13:00:00,13,0.262,0.26,0.139,2015-08-10
140600,2015-08-10 13:00:00,13,0.526,0.503,0.516,2015-08-10
140700,2015-08-10 13:00:00,13,0.666,0.645,0.636,2015-08-10
140800,2015-08-10 13:00:00,13,0.455,0.326,0.425,2015-08-10
150100,2015-08-10 13:00:00,13,0.109,0.115,0.224,2015-08-10
150200,2015-08-10 13:00:00,13,0.479,0.509,0.455,2015-08-10
150300,2015-08-10 13:00:00,13,0.298,0.52,0.416,2015-08-10
150400,2015-08-10 13:00:00,13,0.391,0.464,0.341,2015-08-10
150500,2015-08-10 13:00:00,13,0.305,0.474,0.187,2015-08-10
150600,2015-08-10 13:00:00,13,0.274,0.341,0.195,2015-08-10
150700,2015-08-10 13:00:00,13,0.338,0.468,0.2,2015-08-10
150800,2015-08-10 13:00:00,13,0.34,0.342,0.28,2015-08-10
150900,2015-08-10 13:00:00,13,0.211,0.152,0.112,2015-08-10
151000,2015-08-10 13:00:00,13,0.444,0.66,0.428,2015-08-10
151100,2015-08-10 13:00:00,13,0.377,0.369,0.346,2015-08-10
151200,2015-08-10 13:00:00,13,0.275,0.319,0.307,2015-08-10
160100,2015-08-10 13:00:00,13,0.284,0.098,0.233,2015-08-10
160200,2015-08-10 13:00:00,13,0.172,0.162,0.206,2015-08-10
160300,2015-08-10 13:00:00,13,0.373,0.257,0.298,2015-08-10
160400,2015-08-10 13:00:00,13,0.412,0.345,0.345,2015-08-10
160500,2015-08-10 13:00:00,13,0.609,0.467,0.529,2015-08-10
160600,2015-08-10 13:00:00,13,0.334,0.437,0.305,2015-08-10
160700,2015-08-10 13:00:00,13,0.393,0.443,0.29,2015-08-10
160800,2015-08-10 13:00:00,13,0.461,0.57,0.318,2015-08-10
160900,2015-08-10 13:00:00,13,0.316,0.211,0.297,2015-08-10
161000,2015-08-10 13:00:00,13,0.331,0.255,0.242,2015-08-10
161100,2015-08-10 13:00:00,13,0.223,0.18,0.126,2015-08-10
161200,2015-08-10 13:00:00,13,0.4,0.389,0.211,2015-08-10
161300,2015-08-10 13:00:00,13,0.411,0.508,0.469,2015-08-10
170100,2015-08-10 13:00:00,13,0.082,0.261,0.111,2015-08-10
170200,2015-08-10 13:00:00,13,0.2,0.4,0.128,2015-08-10
170300,2015-08-10 13:00:00,13,0.194,0.382,0.18,2015-08-10
170400,2015-08-10 13:00:00,13,0.122,0.365,0.138,2015-08-10
170500,2015-08-10 13:00:00,13,0.058,0.214,0.026,2015-08-10
170600,2015-08-10 13:00:00,13,0.047,0.071,0.018,2015-08-10
170700,2015-08-10 13:00:00,13,0.221,0.197,0.036,2015-08-10
170800,2015-08-10 13:00:00,13,0.163,0.149,0.081,2015-08-10
170900,2015-08-10 13:00:00,13,0.181,0.171,0.06,2015-08-10
171000,2015-08-10 13:00:00,13,0.356,0.41,0.311,2015-08-10
171100,2015-08-10 13:00:00,13,0.174,0.379,0.154,2015-08-10
180100,2015-08-10 13:00:00,13,0.378,0.377,0.207,2015-08-10
180200,2015-08-10 13:00:00,13,0.282,0.586,0.268,2015-08-10
180300,2015-08-10 13:00:00,13,0.1,0.034,0.063,2015-08-10
190100,2015-08-10 13:00:00,13,0.431,0.372,0.319,2015-08-10
190200,2015-08-10 13:00:00,13,0.448,0.56,0.477,2015-08-10
190300,2015-08-10 13:00:00,13,0.466,0.579,0.515,2015-08-10
190400,2015-08-10 13:00:00,13,0.71,0.629,0.687,2015-08-10
190500,2015-08-10 13:00:00,13,0.271,0.492,0.388,2015-08-10
190600,2015-08-10 13:00:00,13,0.674,0.732,0.674,2015-08-10
190700,2015-08-10 13:00:00,13,0.519,0.698,0.493,2015-08-10
190800,2015-08-10 13:00:00,13,0.481,0.52,0.513,2015-08-10
190900,2015-08-10 13:00:00,13,0.273,0.225,0.233,2015-08-10
191000,2015-08-10 13:00:00,13,0.389,0.4,0.368,2015-08-10
191100,2015-08-10 13:00:00,13,0.706,0.616,0.524,2015-08-10
191200,2015-08-10 13:00:00,13,0.63,0.535,0.374,2015-08-10
191300,2015-08-10 13:00:00,13,0.801,0.653,0.611,2015-08-10
191400,2015-08-10 13:00:00,13,0.217,0.208,0.042,2015-08-10
200100,2015-08-10 13:00:00,13,0.281,0.327,0.321,2015-08-10
200200,2015-08-10 13:00:00,13,0.569,0.556,0.445,2015-08-10
200300,2015-08-10 13:00:00,13,0.387,0.333,0.308,2015-08-10
200400,2015-08-10 13:00:00,13,0.728,0.704,0.537,2015-08-10
200500,2015-08-10 13:00:00,13,0.565,0.56,0.419,2015-08-10
200600,2015-08-10 13:00:00,13,0.333,0.215,0.178,2015-08-10
210100,2015-08-10 13:00:00,13,0.362,0.426,0.236,2015-08-10
210200,2015-08-10 13:00:00,13,0.32,0.44,0.421,2015-08-10
210300,2015-08-10 13:00:00,13,0.452,0.539,0.416,2015-08-10
210400,2015-08-10 13:00:00,13,0.351,0.395,0.304,2015-08-10
210500,2015-08-10 13:00:00,13,0.679,0.715,0.678,2015-08-10
210600,2015-08-10 13:00:00,13,0.618,0.688,0.649,2015-08-10
210700,2015-08-10 13:00:00,13,0.387,0.292,0.315,2015-08-10
210800,2015-08-10 13:00:00,13,0.157,0.176,0.071,2015-08-10
210900,2015-08-10 13:00:00,13,0.208,0.309,0.224,2015-08-10
220100,2015-08-10 13:00:00,13,0.192,0.173,0.242,2015-08-10
220200,2015-08-10 13:00:00,13,0.193,0.2,0.218,2015-08-10
220300,2015-08-10 13:00:00,13,0.167,0.11,0.162,2015-08-10
220400,2015-08-10 13:00:00,13,0.266,0.315,0.293,2015-08-10
220500,2015-08-10 13:00:00,13,0.323,0.182,0.387,2015-08-10
220600,2015-08-10 13:00:00,13,0.586,0.563,0.68,2015-08-10
220700,2015-08-10 13:00:00,13,0.59,0.686,0.532,2015-08-10
220800,2015-08-10 13:00:00,13,0.237,0.096,0.169,2015-08-10
220900,2015-08-10 13:00:00,13,0.571,0.656,0.561,2015-08-10
221000,2015-08-10 13:00:00,13,0.417,0.488,0.242,2015-08-10
221100,2015-08-10 13:00:00,13,0.367,0.457,0.365,2015-08-10
221200,2015-08-10 13:00:00,13,0.278,0.243,0.263,2015-08-10
221300,2015-08-10 13:00:00,13,0.369,0.371,0.369,2015-08-10
221400,2015-08-10 13:00:00,13,0.309,0.412,0.335,2015-08-10
221500,2015-08-10 13:00:00,13,0.489,0.369,0.35,2015-08-10
221600,2015-08-10 13:00:00,13,0.264,0.239,0.2,2015-08-10
221700,2015-08-10 13:00:00,13,0.1,0.072,0.227,2015-08-10
221800,2015-08-10 13:00:00,13,0.243,0.123,0.232,2015-08-10
221900,2015-08-10 13:00:00,13,0.081,0.053,0.17,2015-08-10
222000,2015-08-10 13:00:00,13,0.038,0.053,0.131,2015-08-10
222100,2015-08-10 13:00:00,13,0.072,0.027,0.053,2015-08-10
222200,2015-08-10 13:00:00,13,0.28,0.058,0.24,2015-08-10
222300,2015-08-10 13:00:00,13,0.371,0.241,0.216,2015-08-10
222400,2015-08-10 13:00:00,13,0.244,0.213,0.094,2015-08-10
222500,2015-08-10 13:00:00,13,0.354,0.361,0.155,2015-08-10
222600,2015-08-10 13:00:00,13,0.163,0.172,0.208,2015-08-10
222700,2015-08-10 13:00:00,13,0.343,0.294,0.337,2015-08-10
222800,2015-08-10 13:00:00,13,0.175,0.103,0.195,2015-08-10
222900,2015-08-10 13:00:00,13,0.358,0.268,0.26,2015-08-10
230100,2015-08-10 13:00:00,13,0.276,0.425,0.17,2015-08-10
230200,2015-08-10 13:00:00,13,0.584,0.528,0.319,2015-08-10
230300,2015-08-10 13:00:00,13,0.335,0.337,0.185,2015-08-10
230400,2015-08-10 13:00:00,13,0.561,0.455,0.296,2015-08-10
230500,2015-08-10 13:00:00,13,0.637,0.693,0.595,2015-08-10
230600,2015-08-10 13:00:00,13,0.816,0.799,0.776,2015-08-10
230700,2015-08-10 13:00:00,13,0.769,0.719,0.733,2015-08-10
230800,2015-08-10 13:00:00,13,0.239,0.297,0.202,2015-08-10
230900,2015-08-10 13:00:00,13,0.696,0.711,0.418,2015-08-10
231000,2015-08-10 13:00:00,13,0.667,0.483,0.606,2015-08-10
231100,2015-08-10 13:00:00,13,0.471,0.344,0.413,2015-08-10
231200,2015-08-10 13:00:00,13,0.934,0.859,0.801,2015-08-10
231300,2015-08-10 13:00:00,13,0.847,0.774,0.719,2015-08-10
231400,2015-08-10 13:00:00,13,0.229,0.091,0.05,2015-08-10
231500,2015-08-10 13:00:00,13,0.912,0.865,0.79,2015-08-10
231600,2015-08-10 13:00:00,13,0.639,0.589,0.474,2015-08-10
231700,2015-08-10 13:00:00,13,0.427,0.491,0.365,2015-08-10
231800,2015-08-10 13:00:00,13,0.218,0.199,0.155,2015-08-10
240100,2015-08-10 13:00:00,13,0.306,0.063,0.169,2015-08-10
240200,2015-08-10 13:00:00,13,0.169,0.194,0.2,2015-08-10
240300,2015-08-10 13:00:00,13,0.314,0.061,0.252,2015-08-10
240400,2015-08-10 13:00:00,13,0.155,0.109,0.157,2015-08-10
240500,2015-08-10 13:00:00,13,0.151,0.141,0.248,2015-08-10
240600,2015-08-10 13:00:00,13,0.367,0.16,0.311,2015-08-10
240700,2015-08-10 13:00:00,13,0.287,0.266,0.231,2015-08-10
240800,2015-08-10 13:00:00,13,0.373,0.419,0.161,2015-08-10
240900,2015-08-10 13:00:00,13,0.618,0.441,0.532,2015-08-10
241000,2015-08-10 13:00:00,13,0.405,0.455,0.337,2015-08-10
241100,2015-08-10 13:00:00,13,0.602,0.444,0.44,2015-08-10
241200,2015-08-10 13:00:00,13,0.234,0.359,0.379,2015-08-10
241300,2015-08-10 13:00:00,13,0.079,0.201,0.294,2015-08-10
241400,2015-08-10 13:00:00,13,0.514,0.455,0.661,2015-08-10
241500,2015-08-10 13:00:00,13,0.354,0.396,0.516,2015-08-10
241600,2015-08-10 13:00:00,13,0.424,0.43,0.44,2015-08-10
241700,2015-08-10 13:00:00,13,0.069,0.183,0.055,2015-08-10
241800,2015-08-10 13:00:00,13,0.206,0.039,0.081,2015-08-10
241900,2015-08-10 13:00:00,13,0.232,0.212,0.076,2015-08-10
242000,2015-08-10 13:00:00,13,0.459,0.503,0.424,2015-08-10
242100,2015-08-10 13:00:00,13,0.495,0.446,0.393,2015-08-10
242200,2015-08-10 13:00:00,13,0.223,0.194,0.293,2015-08-10
242300,2015-08-10 13:00:00,13,0.222,0.2,0.367,2015-08-10
242400,2015-08-10 13:00:00,13,0.261,0.325,0.368,2015-08-10
242500,2015-08-10 13:00:00,13,0.434,0.337,0.297,2015-08-10
242600,2015-08-10 13:00:00,13,0.645,0.605,0.513,2015-08-10
242700,2015-08-10 13:00:00,13,0.381,0.471,0.19,2015-08-10
242800,2015-08-10 13:00:00,13,0.257,0.175,0.242,2015-08-10
242900,2015-08-10 13:00:00,13,0.35,0.222,0.211,2015-08-10
243000,2015-08-10 13:00:00,13,0.135,0.252,0.279,2015-08-10
243100,2015-08-10 13:00:00,13,0.182,0.185,0.188,2015-08-10
243200,2015-08-10 13:00:00,13,0.502,0.313,0.254,2015-08-10
243300,2015-08-10 13:00:00,13,0.294,0.357,0.259,2015-08-10
243400,2015-08-10 13:00:00,13,0.285,0.351,0.167,2015-08-10
243500,2015-08-10 13:00:00,13,0.222,0.164,0.439,2015-08-10
243600,2015-08-10 13:00:00,13,0.197,0.151,0.073,2015-08-10
250100,2015-08-10 13:00:00,13,0.303,0.125,0.367,2015-08-10
250200,2015-08-10 13:00:00,13,0.569,0.501,0.515,2015-08-10
250300,2015-08-10 13:00:00,13,0.756,0.646,0.708,2015-08-10
250400,2015-08-10 13:00:00,13,0.689,0.737,0.631,2015-08-10
250500,2015-08-10 13:00:00,13,0.314,0.349,0.436,2015-08-10
250600,2015-08-10 13:00:00,13,0.667,0.705,0.706,2015-08-10
250700,2015-08-10 13:00:00,13,0.786,0.759,0.777,2015-08-10
250800,2015-08-10 13:00:00,13,0.735,0.502,0.649,2015-08-10
250900,2015-08-10 13:00:00,13,0.294,0.345,0.332,2015-08-10
251000,2015-08-10 13:00:00,13,0.517,0.513,0.472,2015-08-10
251100,2015-08-10 13:00:00,13,0.805,0.688,0.739,2015-08-10
251200,2015-08-10 13:00:00,13,0.703,0.729,0.724,2015-08-10
251300,2015-08-10 13:00:00,13,0.725,0.734,0.681,2015-08-10
251400,2015-08-10 13:00:00,13,0.723,0.634,0.719,2015-08-10
251500,2015-08-10 13:00:00,13,0.73,0.81,0.778,2015-08-10
251600,2015-08-10 13:00:00,13,0.773,0.678,0.674,2015-08-10
251700,2015-08-10 13:00:00,13,0.728,0.57,0.587,2015-08-10
251800,2015-08-10 13:00:00,13,0.855,0.835,0.884,2015-08-10
251900,2015-08-10 13:00:00,13,0.834,0.858,0.87,2015-08-10
252000,2015-08-10 13:00:00,13,0.768,0.73,0.782,2015-08-10
252100,2015-08-10 13:00:00,13,0.82,0.905,0.856,2015-08-10
252200,2015-08-10 13:00:00,13,0.929,0.915,0.879,2015-08-10
252300,2015-08-10 13:00:00,13,0.43,0.408,0.6,2015-08-10
252400,2015-08-10 13:00:00,13,0.559,0.398,0.393,2015-08-10
260100,2015-08-10 13:00:00,13,0.57,0.554,0.575,2015-08-10
260200,2015-08-10 13:00:00,13,0.735,0.56,0.762,2015-08-10
260300,2015-08-10 13:00:00,13,0.67,0.554,0.439,2015-08-10
260400,2015-08-10 13:00:00,13,0.509,0.598,0.499,2015-08-10
260500,2015-08-10 13:00:00,13,0.787,0.658,0.613,2015-08-10
260600,2015-08-10 13:00:00,13,0.828,0.596,0.514,2015-08-10
260700,2015-08-10 13:00:00,13,0.87,0.72,0.75,2015-08-10
260800,2015-08-10 13:00:00,13,0.767,0.688,0.691,2015-08-10
260900,2015-08-10 13:00:00,13,0.621,0.553,0.509,2015-08-10
261000,2015-08-10 13:00:00,13,0.704,0.69,0.645,2015-08-10
270100,2015-08-10 13:00:00,13,0.078,0.221,0.213,2015-08-10
270200,2015-08-10 13:00:00,13,0.556,0.533,0.666,2015-08-10
270300,2015-08-10 13:00:00,13,0.606,0.519,0.635,2015-08-10
270400,2015-08-10 13:00:00,13,0.657,0.397,0.651,2015-08-10
270500,2015-08-10 13:00:00,13,0.671,0.597,0.557,2015-08-10
270600,2015-08-10 13:00:00,13,0.484,0.526,0.23,2015-08-10
270700,2015-08-10 13:00:00,13,0.352,0.218,0.264,2015-08-10
270800,2015-08-10 13:00:00,13,0.481,0.302,0.357,2015-08-10
270900,2015-08-10 13:00:00,13,0.297,0.157,0.176,2015-08-10
271000,2015-08-10 13:00:00,13,0.38,0.402,0.347,2015-08-10
271100,2015-08-10 13:00:00,13,0.676,0.564,0.531,2015-08-10
271200,2015-08-10 13:00:00,13,0.65,0.655,0.616,2015-08-10
271300,2015-08-10 13:00:00,13,0.627,0.517,0.465,2015-08-10
271400,2015-08-10 13:00:00,13,0.55,0.567,0.468,2015-08-10
271500,2015-08-10 13:00:00,13,0.499,0.369,0.336,2015-08-10
271600,2015-08-10 13:00:00,13,0.492,0.413,0.345,2015-08-10
271700,2015-08-10 13:00:00,13,0.6,0.459,0.22,2015-08-10
271800,2015-08-10 13:00:00,13,0.619,0.583,0.373,2015-08-10
271900,2015-08-10 13:00:00,13,0.625,0.231,0.194,2015-08-10
280100,2015-08-10 13:00:00,13,0.343,0.345,0.336,2015-08-10
280200,2015-08-10 13:00:00,13,0.459,0.142,0.391,2015-08-10
280300,2015-08-10 13:00:00,13,0.335,0.139,0.421,2015-08-10
280400,2015-08-10 13:00:00,13,0.479,0.507,0.487,2015-08-10
280500,2015-08-10 13:00:00,13,0.454,0.44,0.431,2015-08-10
280600,2015-08-10 13:00:00,13,0.117,0.181,0.177,2015-08-10
280700,2015-08-10 13:00:00,13,0.123,0.064,0.053,2015-08-10
280800,2015-08-10 13:00:00,13,0.583,0.345,0.382,2015-08-10
280900,2015-08-10 13:00:00,13,0.509,0.421,0.235,2015-08-10
281000,2015-08-10 13:00:00,13,0.333,0.38,0.161,2015-08-10
281100,2015-08-10 13:00:00,13,0.14,0.189,0.039,2015-08-10
281200,2015-08-10 13:00:00,13,0.194,0.383,0.127,2015-08-10
281300,2015-08-10 13:00:00,13,0.28,0.373,0.278,2015-08-10
281400,2015-08-10 13:00:00,13,0.077,0.112,0.1,2015-08-10
281500,2015-08-10 13:00:00,13,0.186,0.188,0.167,2015-08-10
281600,2015-08-10 13:00:00,13,0.129,0.274,0.32,2015-08-10
281700,2015-08-10 13:00:00,13,0.226,0.102,0.204,2015-08-10
281800,2015-08-10 13:00:00,13,0.218,0.249,0.292,2015-08-10
281900,2015-08-10 13:00:00,13,0.354,0.344,0.536,2015-08-10
282000,2015-08-10 13:00:00,13,0.194,0.29,0.475,2015-08-10
282100,2015-08-10 13:00:00,13,0.028,0.047,0.177,2015-08-10
282200,2015-08-10 13:00:00,13,0.21,0.185,0.139,2015-08-10
282300,2015-08-10 13:00:00,13,0.025,0.038,0.179,2015-08-10
282400,2015-08-10 13:00:00,13,0.139,0.031,0.173,2015-08-10
282500,2015-08-10 13:00:00,13,0.115,0.103,0.17,2015-08-10
282600,2015-08-10 13:00:00,13,0.029,0.081,0.251,2015-08-10
282700,2015-08-10 13:00:00,13,0.593,0.574,0.604,2015-08-10
282800,2015-08-10 13:00:00,13,0.149,0.231,0.295,2015-08-10
282900,2015-08-10 13:00:00,13,0.375,0.25,0.221,2015-08-10
283000,2015-08-10 13:00:00,13,0.19,0.039,0.168,2015-08-10
283100,2015-08-10 13:00:00,13,0.268,0.197,0.306,2015-08-10
283200,2015-08-10 13:00:00,13,0.228,0.247,0.255,2015-08-10
283300,2015-08-10 13:00:00,13,0.071,0.049,0.071,2015-08-10
283400,2015-08-10 13:00:00,13,0.031,0.069,0.025,2015-08-10
283500,2015-08-10 13:00:00,13,0.165,0.317,0.222,2015-08-10
283600,2015-08-10 13:00:00,13,0.34,0.214,0.267,2015-08-10
283700,2015-08-10 13:00:00,13,0.073,0.094,0.073,2015-08-10
283800,2015-08-10 13:00:00,13,0.391,0.312,0.341,2015-08-10
283900,2015-08-10 13:00:00,13,0.704,0.631,0.487,2015-08-10
284000,2015-08-10 13:00:00,13,0.285,0.296,0.161,2015-08-10
284100,2015-08-10 13:00:00,13,0.035,0.021,0.016,2015-08-10
284200,2015-08-10 13:00:00,13,0.135,0.103,0.018,2015-08-10
284300,2015-08-10 13:00:00,13,0.256,0.042,0.125,2015-08-10
290100,2015-08-10 13:00:00,13,0.035,0.155,0.039,2015-08-10
290200,2015-08-10 13:00:00,13,0.526,0.349,0.178,2015-08-10
290300,2015-08-10 13:00:00,13,0.443,0.411,0.237,2015-08-10
290400,2015-08-10 13:00:00,13,0.23,0.272,0.357,2015-08-10
290500,2015-08-10 13:00:00,13,0.463,0.391,0.286,2015-08-10
290600,2015-08-10 13:00:00,13,0.22,0.363,0.253,2015-08-10
290700,2015-08-10 13:00:00,13,0.586,0.484,0.371,2015-08-10
290800,2015-08-10 13:00:00,13,0.547,0.447,0.371,2015-08-10
290900,2015-08-10 13:00:00,13,0.867,0.794,0.706,2015-08-10
291000,2015-08-10 13:00:00,13,0.535,0.41,0.387,2015-08-10
291100,2015-08-10 13:00:00,13,0.87,0.868,0.648,2015-08-10
291200,2015-08-10 13:00:00,13,0.689,0.728,0.66,2015-08-10
291300,2015-08-10 13:00:00,13,0.76,0.675,0.543,2015-08-10
291400,2015-08-10 13:00:00,13,0.665,0.629,0.53,2015-08-10
291500,2015-08-10 13:00:00,13,0.543,0.429,0.321,2015-08-10
291600,2015-08-10 13:00:00,13,0.333,0.259,0.13,2015-08-10
291700,2015-08-10 13:00:00,13,0.334,0.341,0.251,2015-08-10
291800,2015-08-10 13:00:00,13,0.484,0.304,0.34,2015-08-10
291900,2015-08-10 13:00:00,13,0.25,0.181,0.081,2015-08-10
292000,2015-08-10 13:00:00,13,0.234,0.449,0.234,2015-08-10
292100,2015-08-10 13:00:00,13,0.497,0.312,0.182,2015-08-10
292200,2015-08-10 13:00:00,13,0.722,0.73,0.597,2015-08-10
292300,2015-08-10 13:00:00,13,0.258,0.412,0.527,2015-08-10
292400,2015-08-10 13:00:00,13,0.692,0.609,0.616,2015-08-10
292500,2015-08-10 13:00:00,13,0.713,0.752,0.785,2015-08-10
292600,2015-08-10 13:00:00,13,0.626,0.562,0.521,2015-08-10
292700,2015-08-10 13:00:00,13,0.164,0.071,0.189,2015-08-10
300100,2015-08-10 13:00:00,13,0.639,0.449,0.311,2015-08-10
300200,2015-08-10 13:00:00,13,0.351,0.212,0.215,2015-08-10
300300,2015-08-10 13:00:00,13,0.309,0.247,0.234,2015-08-10
300400,2015-08-10 13:00:00,13,0.446,0.238,0.237,2015-08-10
300500,2015-08-10 13:00:00,13,0.587,0.452,0.464,2015-08-10
300600,2015-08-10 13:00:00,13,0.597,0.566,0.482,2015-08-10
300700,2015-08-10 13:00:00,13,0.523,0.512,0.456,2015-08-10
300800,2015-08-10 13:00:00,13,0.702,0.508,0.447,2015-08-10
300900,2015-08-10 13:00:00,13,0.673,0.549,0.464,2015-08-10
301000,2015-08-10 13:00:00,13,0.293,0.31,0.147,2015-08-10
301100,2015-08-10 13:00:00,13,0.522,0.44,0.117,2015-08-10
