census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
280300,2015-07-28 15:00:00,15,0.242,0.166,0.578,2015-07-28
280400,2015-07-28 15:00:00,15,0.513,0.718,0.635,2015-07-28
280500,2015-07-28 15:00:00,15,0.472,0.638,0.627,2015-07-28
280600,2015-07-28 15:00:00,15,0.087,0.414,0.245,2015-07-28
280700,2015-07-28 15:00:00,15,0.091,0.207,0.104,2015-07-28
280800,2015-07-28 15:00:00,15,0.6,0.566,0.545,2015-07-28
280900,2015-07-28 15:00:00,15,0.51,0.652,0.316,2015-07-28
281000,2015-07-28 15:00:00,15,0.381,0.626,0.245,2015-07-28
281100,2015-07-28 15:00:00,15,0.164,0.373,0.069,2015-07-28
281200,2015-07-28 15:00:00,15,0.177,0.589,0.203,2015-07-28
281300,2015-07-28 15:00:00,15,0.289,0.518,0.464,2015-07-28
281400,2015-07-28 15:00:00,15,0.068,0.235,0.166,2015-07-28
281500,2015-07-28 15:00:00,15,0.151,0.398,0.312,2015-07-28
281600,2015-07-28 15:00:00,15,0.103,0.389,0.449,2015-07-28
281700,2015-07-28 15:00:00,15,0.279,0.318,0.335,2015-07-28
281800,2015-07-28 15:00:00,15,0.147,0.376,0.369,2015-07-28
281900,2015-07-28 15:00:00,15,0.331,0.505,0.696,2015-07-28
282000,2015-07-28 15:00:00,15,0.182,0.54,0.602,2015-07-28
282100,2015-07-28 15:00:00,15,0.022,0.084,0.249,2015-07-28
282200,2015-07-28 15:00:00,15,0.132,0.445,0.215,2015-07-28
282300,2015-07-28 15:00:00,15,0.021,0.175,0.269,2015-07-28
282400,2015-07-28 15:00:00,15,0.177,0.099,0.28,2015-07-28
282500,2015-07-28 15:00:00,15,0.071,0.185,0.327,2015-07-28
282600,2015-07-28 15:00:00,15,0.021,0.236,0.413,2015-07-28
282700,2015-07-28 15:00:00,15,0.682,0.711,0.779,2015-07-28
282800,2015-07-28 15:00:00,15,0.12,0.481,0.395,2015-07-28
282900,2015-07-28 15:00:00,15,0.382,0.468,0.387,2015-07-28
283000,2015-07-28 15:00:00,15,0.101,0.16,0.284,2015-07-28
283100,2015-07-28 15:00:00,15,0.277,0.402,0.457,2015-07-28
283200,2015-07-28 15:00:00,15,0.348,0.444,0.412,2015-07-28
283300,2015-07-28 15:00:00,15,0.039,0.168,0.131,2015-07-28
283400,2015-07-28 15:00:00,15,0.02,0.152,0.044,2015-07-28
283500,2015-07-28 15:00:00,15,0.106,0.509,0.33,2015-07-28
283600,2015-07-28 15:00:00,15,0.381,0.447,0.359,2015-07-28
283700,2015-07-28 15:00:00,15,0.053,0.207,0.12,2015-07-28
283800,2015-07-28 15:00:00,15,0.39,0.535,0.524,2015-07-28
283900,2015-07-28 15:00:00,15,0.782,0.8,0.627,2015-07-28
284000,2015-07-28 15:00:00,15,0.38,0.48,0.255,2015-07-28
284100,2015-07-28 15:00:00,15,0.02,0.084,0.027,2015-07-28
284200,2015-07-28 15:00:00,15,0.105,0.255,0.03,2015-07-28
284300,2015-07-28 15:00:00,15,0.142,0.129,0.168,2015-07-28
290100,2015-07-28 15:00:00,15,0.028,0.28,0.086,2015-07-28
290200,2015-07-28 15:00:00,15,0.539,0.604,0.262,2015-07-28
290300,2015-07-28 15:00:00,15,0.458,0.648,0.383,2015-07-28
290400,2015-07-28 15:00:00,15,0.249,0.432,0.483,2015-07-28
290500,2015-07-28 15:00:00,15,0.563,0.653,0.459,2015-07-28
290600,2015-07-28 15:00:00,15,0.24,0.694,0.399,2015-07-28
290700,2015-07-28 15:00:00,15,0.611,0.644,0.487,2015-07-28
290800,2015-07-28 15:00:00,15,0.535,0.676,0.543,2015-07-28
290900,2015-07-28 15:00:00,15,0.889,0.875,0.803,2015-07-28
291000,2015-07-28 15:00:00,15,0.577,0.595,0.568,2015-07-28
291100,2015-07-28 15:00:00,15,0.89,0.927,0.768,2015-07-28
291200,2015-07-28 15:00:00,15,0.738,0.877,0.743,2015-07-28
291300,2015-07-28 15:00:00,15,0.83,0.802,0.686,2015-07-28
291400,2015-07-28 15:00:00,15,0.736,0.779,0.707,2015-07-28
291500,2015-07-28 15:00:00,15,0.61,0.702,0.462,2015-07-28
291600,2015-07-28 15:00:00,15,0.275,0.449,0.204,2015-07-28
291700,2015-07-28 15:00:00,15,0.404,0.503,0.417,2015-07-28
291800,2015-07-28 15:00:00,15,0.495,0.631,0.455,2015-07-28
291900,2015-07-28 15:00:00,15,0.252,0.396,0.164,2015-07-28
292000,2015-07-28 15:00:00,15,0.213,0.635,0.38,2015-07-28
292100,2015-07-28 15:00:00,15,0.56,0.516,0.353,2015-07-28
292200,2015-07-28 15:00:00,15,0.809,0.86,0.729,2015-07-28
292300,2015-07-28 15:00:00,15,0.259,0.622,0.7,2015-07-28
292400,2015-07-28 15:00:00,15,0.763,0.826,0.749,2015-07-28
292500,2015-07-28 15:00:00,15,0.822,0.868,0.829,2015-07-28
292600,2015-07-28 15:00:00,15,0.654,0.701,0.662,2015-07-28
292700,2015-07-28 15:00:00,15,0.08,0.278,0.313,2015-07-28
300100,2015-07-28 15:00:00,15,0.699,0.62,0.514,2015-07-28
300200,2015-07-28 15:00:00,15,0.327,0.387,0.356,2015-07-28
300300,2015-07-28 15:00:00,15,0.306,0.607,0.362,2015-07-28
300400,2015-07-28 15:00:00,15,0.453,0.366,0.407,2015-07-28
300500,2015-07-28 15:00:00,15,0.589,0.606,0.614,2015-07-28
300600,2015-07-28 15:00:00,15,0.584,0.768,0.632,2015-07-28
300700,2015-07-28 15:00:00,15,0.527,0.64,0.595,2015-07-28
300800,2015-07-28 15:00:00,15,0.684,0.672,0.575,2015-07-28
300900,2015-07-28 15:00:00,15,0.61,0.608,0.579,2015-07-28
301000,2015-07-28 15:00:00,15,0.275,0.498,0.26,2015-07-28
301100,2015-07-28 15:00:00,15,0.519,0.692,0.206,2015-07-28
301200,2015-07-28 15:00:00,15,0.688,0.551,0.409,2015-07-28
301300,2015-07-28 15:00:00,15,0.333,0.451,0.119,2015-07-28
301400,2015-07-28 15:00:00,15,0.165,0.567,0.244,2015-07-28
301500,2015-07-28 15:00:00,15,0.663,0.585,0.457,2015-07-28
301600,2015-07-28 15:00:00,15,0.659,0.619,0.512,2015-07-28
301700,2015-07-28 15:00:00,15,0.769,0.755,0.733,2015-07-28
301800,2015-07-28 15:00:00,15,0.868,0.829,0.841,2015-07-28
301900,2015-07-28 15:00:00,15,0.456,0.735,0.316,2015-07-28
302000,2015-07-28 15:00:00,15,0.538,0.67,0.416,2015-07-28
310100,2015-07-28 15:00:00,15,0.094,0.365,0.049,2015-07-28
310200,2015-07-28 15:00:00,15,0.291,0.507,0.085,2015-07-28
310300,2015-07-28 15:00:00,15,0.319,0.408,0.254,2015-07-28
310400,2015-07-28 15:00:00,15,0.238,0.508,0.094,2015-07-28
310500,2015-07-28 15:00:00,15,0.466,0.634,0.087,2015-07-28
310600,2015-07-28 15:00:00,15,0.582,0.744,0.449,2015-07-28
310700,2015-07-28 15:00:00,15,0.233,0.389,0.264,2015-07-28
310800,2015-07-28 15:00:00,15,0.626,0.694,0.509,2015-07-28
310900,2015-07-28 15:00:00,15,0.629,0.797,0.406,2015-07-28
311000,2015-07-28 15:00:00,15,0.412,0.776,0.384,2015-07-28
311100,2015-07-28 15:00:00,15,0.097,0.543,0.098,2015-07-28
311200,2015-07-28 15:00:00,15,0.238,0.451,0.249,2015-07-28
311300,2015-07-28 15:00:00,15,0.504,0.76,0.483,2015-07-28
311400,2015-07-28 15:00:00,15,0.484,0.665,0.417,2015-07-28
311500,2015-07-28 15:00:00,15,0.048,0.202,0.027,2015-07-28
320100,2015-07-28 15:00:00,15,0.556,0.736,0.815,2015-07-28
320200,2015-07-28 15:00:00,15,0.412,0.701,0.823,2015-07-28
320300,2015-07-28 15:00:00,15,0.12,0.272,0.581,2015-07-28
320400,2015-07-28 15:00:00,15,0.61,0.716,0.766,2015-07-28
320500,2015-07-28 15:00:00,15,0.601,0.765,0.882,2015-07-28
320600,2015-07-28 15:00:00,15,0.371,0.628,0.698,2015-07-28
330100,2015-07-28 15:00:00,15,0.551,0.702,0.764,2015-07-28
330200,2015-07-28 15:00:00,15,0.372,0.708,0.507,2015-07-28
330300,2015-07-28 15:00:00,15,0.163,0.161,0.167,2015-07-28
330400,2015-07-28 15:00:00,15,0.19,0.412,0.303,2015-07-28
330500,2015-07-28 15:00:00,15,0.072,0.267,0.126,2015-07-28
340100,2015-07-28 15:00:00,15,0.265,0.392,0.696,2015-07-28
340200,2015-07-28 15:00:00,15,0.348,0.637,0.634,2015-07-28
340300,2015-07-28 15:00:00,15,0.09,0.351,0.217,2015-07-28
340400,2015-07-28 15:00:00,15,0.122,0.139,0.212,2015-07-28
340500,2015-07-28 15:00:00,15,0.338,0.468,0.575,2015-07-28
340600,2015-07-28 15:00:00,15,0.676,0.694,0.337,2015-07-28
350100,2015-07-28 15:00:00,15,0.111,0.211,0.317,2015-07-28
350200,2015-07-28 15:00:00,15,0.276,0.368,0.349,2015-07-28
350300,2015-07-28 15:00:00,15,0.15,0.343,0.448,2015-07-28
350400,2015-07-28 15:00:00,15,0.444,0.623,0.251,2015-07-28
350500,2015-07-28 15:00:00,15,0.038,0.123,0.304,2015-07-28
350600,2015-07-28 15:00:00,15,0.167,0.208,0.604,2015-07-28
350700,2015-07-28 15:00:00,15,0.415,0.292,0.472,2015-07-28
350800,2015-07-28 15:00:00,15,0.025,0.109,0.167,2015-07-28
350900,2015-07-28 15:00:00,15,0.032,0.08,0.193,2015-07-28
351000,2015-07-28 15:00:00,15,0.347,0.572,0.665,2015-07-28
351100,2015-07-28 15:00:00,15,0.56,0.638,0.399,2015-07-28
351200,2015-07-28 15:00:00,15,0.209,0.206,0.373,2015-07-28
351300,2015-07-28 15:00:00,15,0.521,0.659,0.41,2015-07-28
351400,2015-07-28 15:00:00,15,0.43,0.643,0.568,2015-07-28
351500,2015-07-28 15:00:00,15,0.04,0.29,0.357,2015-07-28
360100,2015-07-28 15:00:00,15,0.358,0.469,0.175,2015-07-28
360200,2015-07-28 15:00:00,15,0.613,0.604,0.471,2015-07-28
360300,2015-07-28 15:00:00,15,0.222,0.534,0.247,2015-07-28
360400,2015-07-28 15:00:00,15,0.554,0.613,0.238,2015-07-28
360500,2015-07-28 15:00:00,15,0.189,0.278,0.333,2015-07-28
370100,2015-07-28 15:00:00,15,0.491,0.559,0.349,2015-07-28
370200,2015-07-28 15:00:00,15,0.573,0.578,0.661,2015-07-28
370300,2015-07-28 15:00:00,15,0.531,0.53,0.432,2015-07-28
370400,2015-07-28 15:00:00,15,0.59,0.711,0.774,2015-07-28
380100,2015-07-28 15:00:00,15,0.624,0.652,0.597,2015-07-28
380200,2015-07-28 15:00:00,15,0.328,0.358,0.278,2015-07-28
380300,2015-07-28 15:00:00,15,0.716,0.738,0.735,2015-07-28
380400,2015-07-28 15:00:00,15,0.398,0.482,0.525,2015-07-28
380500,2015-07-28 15:00:00,15,0.267,0.47,0.359,2015-07-28
380600,2015-07-28 15:00:00,15,0.117,0.246,0.109,2015-07-28
380700,2015-07-28 15:00:00,15,0.461,0.549,0.355,2015-07-28
380800,2015-07-28 15:00:00,15,0.466,0.525,0.584,2015-07-28
380900,2015-07-28 15:00:00,15,0.329,0.41,0.4,2015-07-28
381000,2015-07-28 15:00:00,15,0.474,0.647,0.343,2015-07-28
381100,2015-07-28 15:00:00,15,0.365,0.331,0.302,2015-07-28
381200,2015-07-28 15:00:00,15,0.588,0.703,0.545,2015-07-28
381300,2015-07-28 15:00:00,15,0.178,0.261,0.289,2015-07-28
381400,2015-07-28 15:00:00,15,0.701,0.779,0.754,2015-07-28
381500,2015-07-28 15:00:00,15,0.534,0.13,0.33,2015-07-28
381600,2015-07-28 15:00:00,15,0.019,0.181,0.082,2015-07-28
381700,2015-07-28 15:00:00,15,0.268,0.25,0.368,2015-07-28
381800,2015-07-28 15:00:00,15,0.656,0.537,0.651,2015-07-28
381900,2015-07-28 15:00:00,15,0.445,0.533,0.341,2015-07-28
382000,2015-07-28 15:00:00,15,0.724,0.781,0.648,2015-07-28
390100,2015-07-28 15:00:00,15,0.228,0.454,0.562,2015-07-28
390200,2015-07-28 15:00:00,15,0.227,0.721,0.527,2015-07-28
390300,2015-07-28 15:00:00,15,0.555,0.73,0.675,2015-07-28
390400,2015-07-28 15:00:00,15,0.493,0.736,0.581,2015-07-28
390500,2015-07-28 15:00:00,15,0.167,0.522,0.391,2015-07-28
390600,2015-07-28 15:00:00,15,0.12,0.311,0.387,2015-07-28
390700,2015-07-28 15:00:00,15,0.147,0.439,0.556,2015-07-28
400100,2015-07-28 15:00:00,15,0.816,0.84,0.746,2015-07-28
400200,2015-07-28 15:00:00,15,0.121,0.384,0.414,2015-07-28
400300,2015-07-28 15:00:00,15,0.781,0.789,0.769,2015-07-28
400400,2015-07-28 15:00:00,15,0.839,0.791,0.665,2015-07-28
400500,2015-07-28 15:00:00,15,0.799,0.822,0.655,2015-07-28
400600,2015-07-28 15:00:00,15,0.413,0.669,0.65,2015-07-28
400700,2015-07-28 15:00:00,15,0.566,0.715,0.54,2015-07-28
400800,2015-07-28 15:00:00,15,0.841,0.872,0.796,2015-07-28
410100,2015-07-28 15:00:00,15,0.152,0.42,0.345,2015-07-28
410200,2015-07-28 15:00:00,15,0.036,0.224,0.203,2015-07-28
410300,2015-07-28 15:00:00,15,0.026,0.266,0.082,2015-07-28
410400,2015-07-28 15:00:00,15,0.111,0.18,0.252,2015-07-28
410500,2015-07-28 15:00:00,15,0.367,0.364,0.522,2015-07-28
410600,2015-07-28 15:00:00,15,0.09,0.322,0.47,2015-07-28
410700,2015-07-28 15:00:00,15,0.021,0.254,0.589,2015-07-28
410800,2015-07-28 15:00:00,15,0.253,0.402,0.512,2015-07-28
410900,2015-07-28 15:00:00,15,0.191,0.591,0.458,2015-07-28
411000,2015-07-28 15:00:00,15,0.299,0.54,0.436,2015-07-28
411100,2015-07-28 15:00:00,15,0.052,0.092,0.49,2015-07-28
411200,2015-07-28 15:00:00,15,0.047,0.144,0.354,2015-07-28
411300,2015-07-28 15:00:00,15,0.023,0.109,0.264,2015-07-28
411400,2015-07-28 15:00:00,15,0.09,0.217,0.071,2015-07-28
420100,2015-07-28 15:00:00,15,0.514,0.675,0.48,2015-07-28
420200,2015-07-28 15:00:00,15,0.626,0.633,0.428,2015-07-28
420300,2015-07-28 15:00:00,15,0.299,0.452,0.477,2015-07-28
420400,2015-07-28 15:00:00,15,0.571,0.682,0.536,2015-07-28
420500,2015-07-28 15:00:00,15,0.798,0.851,0.537,2015-07-28
420600,2015-07-28 15:00:00,15,0.818,0.829,0.754,2015-07-28
420700,2015-07-28 15:00:00,15,0.93,0.939,0.88,2015-07-28
420800,2015-07-28 15:00:00,15,0.808,0.855,0.754,2015-07-28
420900,2015-07-28 15:00:00,15,0.6,0.735,0.613,2015-07-28
421000,2015-07-28 15:00:00,15,0.409,0.453,0.447,2015-07-28
421100,2015-07-28 15:00:00,15,0.682,0.731,0.773,2015-07-28
421200,2015-07-28 15:00:00,15,0.673,0.741,0.726,2015-07-28
430100,2015-07-28 15:00:00,15,0.888,0.925,0.896,2015-07-28
430200,2015-07-28 15:00:00,15,0.804,0.843,0.842,2015-07-28
430300,2015-07-28 15:00:00,15,0.797,0.811,0.8,2015-07-28
430400,2015-07-28 15:00:00,15,0.815,0.798,0.813,2015-07-28
430500,2015-07-28 15:00:00,15,0.817,0.9,0.835,2015-07-28
430600,2015-07-28 15:00:00,15,0.695,0.627,0.714,2015-07-28
430700,2015-07-28 15:00:00,15,0.574,0.538,0.661,2015-07-28
430800,2015-07-28 15:00:00,15,0.458,0.74,0.614,2015-07-28
430900,2015-07-28 15:00:00,15,0.564,0.724,0.711,2015-07-28
431000,2015-07-28 15:00:00,15,0.563,0.686,0.687,2015-07-28
431100,2015-07-28 15:00:00,15,0.827,0.847,0.842,2015-07-28
431200,2015-07-28 15:00:00,15,0.641,0.762,0.78,2015-07-28
431300,2015-07-28 15:00:00,15,0.968,0.971,0.888,2015-07-28
431400,2015-07-28 15:00:00,15,0.863,0.907,0.802,2015-07-28
440100,2015-07-28 15:00:00,15,0.941,0.963,0.926,2015-07-28
440200,2015-07-28 15:00:00,15,0.874,0.938,0.94,2015-07-28
440300,2015-07-28 15:00:00,15,0.553,0.741,0.859,2015-07-28
440400,2015-07-28 15:00:00,15,0.764,0.88,0.908,2015-07-28
440500,2015-07-28 15:00:00,15,0.314,0.563,0.745,2015-07-28
440600,2015-07-28 15:00:00,15,0.439,0.619,0.727,2015-07-28
440700,2015-07-28 15:00:00,15,0.477,0.693,0.582,2015-07-28
440800,2015-07-28 15:00:00,15,0.583,0.721,0.635,2015-07-28
440900,2015-07-28 15:00:00,15,0.645,0.843,0.707,2015-07-28
450100,2015-07-28 15:00:00,15,0.381,0.666,0.537,2015-07-28
450200,2015-07-28 15:00:00,15,0.773,0.88,0.894,2015-07-28
450300,2015-07-28 15:00:00,15,0.707,0.834,0.813,2015-07-28
460100,2015-07-28 15:00:00,15,0.8,0.906,0.788,2015-07-28
460200,2015-07-28 15:00:00,15,0.79,0.851,0.535,2015-07-28
460300,2015-07-28 15:00:00,15,0.923,0.953,0.859,2015-07-28
460400,2015-07-28 15:00:00,15,0.755,0.803,0.709,2015-07-28
460500,2015-07-28 15:00:00,15,0.764,0.889,0.882,2015-07-28
460600,2015-07-28 15:00:00,15,0.596,0.684,0.494,2015-07-28
460700,2015-07-28 15:00:00,15,0.855,0.867,0.724,2015-07-28
460800,2015-07-28 15:00:00,15,0.557,0.552,0.257,2015-07-28
460900,2015-07-28 15:00:00,15,0.636,0.793,0.707,2015-07-28
461000,2015-07-28 15:00:00,15,0.634,0.782,0.748,2015-07-28
470100,2015-07-28 15:00:00,15,0.588,0.817,0.648,2015-07-28
480100,2015-07-28 15:00:00,15,0.465,0.719,0.713,2015-07-28
480200,2015-07-28 15:00:00,15,0.235,0.444,0.637,2015-07-28
480300,2015-07-28 15:00:00,15,0.619,0.688,0.45,2015-07-28
480400,2015-07-28 15:00:00,15,0.683,0.735,0.76,2015-07-28
480500,2015-07-28 15:00:00,15,0.617,0.762,0.692,2015-07-28
490100,2015-07-28 15:00:00,15,0.255,0.508,0.211,2015-07-28
490200,2015-07-28 15:00:00,15,0.842,0.764,0.805,2015-07-28
490300,2015-07-28 15:00:00,15,0.593,0.591,0.731,2015-07-28
490400,2015-07-28 15:00:00,15,0.464,0.639,0.422,2015-07-28
490500,2015-07-28 15:00:00,15,0.518,0.622,0.698,2015-07-28
490600,2015-07-28 15:00:00,15,0.534,0.753,0.703,2015-07-28
490700,2015-07-28 15:00:00,15,0.765,0.795,0.57,2015-07-28
490800,2015-07-28 15:00:00,15,0.805,0.834,0.831,2015-07-28
490900,2015-07-28 15:00:00,15,0.918,0.936,0.903,2015-07-28
491000,2015-07-28 15:00:00,15,0.954,0.94,0.881,2015-07-28
491100,2015-07-28 15:00:00,15,0.716,0.802,0.774,2015-07-28
491200,2015-07-28 15:00:00,15,0.659,0.811,0.724,2015-07-28
491300,2015-07-28 15:00:00,15,0.88,0.918,0.683,2015-07-28
491400,2015-07-28 15:00:00,15,0.875,0.904,0.83,2015-07-28
500100,2015-07-28 15:00:00,15,0.416,0.742,0.558,2015-07-28
500200,2015-07-28 15:00:00,15,0.665,0.744,0.466,2015-07-28
500300,2015-07-28 15:00:00,15,0.229,0.647,0.333,2015-07-28
510100,2015-07-28 15:00:00,15,0.493,0.689,0.455,2015-07-28
510200,2015-07-28 15:00:00,15,0.528,0.814,0.64,2015-07-28
510300,2015-07-28 15:00:00,15,0.848,0.937,0.855,2015-07-28
510400,2015-07-28 15:00:00,15,0.287,0.419,0.041,2015-07-28
510500,2015-07-28 15:00:00,15,0.724,0.876,0.699,2015-07-28
520100,2015-07-28 15:00:00,15,0.423,0.587,0.296,2015-07-28
520200,2015-07-28 15:00:00,15,0.576,0.857,0.264,2015-07-28
520300,2015-07-28 15:00:00,15,0.617,0.831,0.486,2015-07-28
520400,2015-07-28 15:00:00,15,0.322,0.649,0.294,2015-07-28
520500,2015-07-28 15:00:00,15,0.253,0.533,0.28,2015-07-28
520600,2015-07-28 15:00:00,15,0.245,0.534,0.175,2015-07-28
530100,2015-07-28 15:00:00,15,0.751,0.875,0.645,2015-07-28
530200,2015-07-28 15:00:00,15,0.913,0.916,0.856,2015-07-28
530300,2015-07-28 15:00:00,15,0.861,0.824,0.716,2015-07-28
530400,2015-07-28 15:00:00,15,0.49,0.721,0.639,2015-07-28
530500,2015-07-28 15:00:00,15,0.937,0.954,0.923,2015-07-28
530600,2015-07-28 15:00:00,15,0.729,0.871,0.64,2015-07-28
540100,2015-07-28 15:00:00,15,0.914,0.956,0.85,2015-07-28
550100,2015-07-28 15:00:00,15,0.55,0.827,0.334,2015-07-28
550200,2015-07-28 15:00:00,15,0.266,0.51,0.178,2015-07-28
560100,2015-07-28 15:00:00,15,0.193,0.356,0.185,2015-07-28
560200,2015-07-28 15:00:00,15,0.616,0.629,0.292,2015-07-28
560300,2015-07-28 15:00:00,15,0.309,0.369,0.444,2015-07-28
560400,2015-07-28 15:00:00,15,0.111,0.245,0.293,2015-07-28
560500,2015-07-28 15:00:00,15,0.052,0.385,0.184,2015-07-28
560600,2015-07-28 15:00:00,15,0.347,0.459,0.214,2015-07-28
560700,2015-07-28 15:00:00,15,0.48,0.5,0.394,2015-07-28
560800,2015-07-28 15:00:00,15,0.217,0.576,0.318,2015-07-28
560900,2015-07-28 15:00:00,15,0.221,0.611,0.174,2015-07-28
561000,2015-07-28 15:00:00,15,0.23,0.461,0.222,2015-07-28
561100,2015-07-28 15:00:00,15,0.268,0.437,0.104,2015-07-28
561200,2015-07-28 15:00:00,15,0.02,0.294,0.025,2015-07-28
561300,2015-07-28 15:00:00,15,0.023,0.374,0.029,2015-07-28
570100,2015-07-28 15:00:00,15,0.196,0.448,0.315,2015-07-28
570200,2015-07-28 15:00:00,15,0.19,0.481,0.284,2015-07-28
570300,2015-07-28 15:00:00,15,0.58,0.72,0.759,2015-07-28
570400,2015-07-28 15:00:00,15,0.553,0.512,0.447,2015-07-28
570500,2015-07-28 15:00:00,15,0.299,0.471,0.448,2015-07-28
580100,2015-07-28 15:00:00,15,0.438,0.694,0.289,2015-07-28
580200,2015-07-28 15:00:00,15,0.552,0.747,0.26,2015-07-28
580300,2015-07-28 15:00:00,15,0.428,0.507,0.146,2015-07-28
580400,2015-07-28 15:00:00,15,0.609,0.641,0.631,2015-07-28
580500,2015-07-28 15:00:00,15,0.774,0.8,0.792,2015-07-28
580600,2015-07-28 15:00:00,15,0.672,0.747,0.541,2015-07-28
580700,2015-07-28 15:00:00,15,0.614,0.671,0.438,2015-07-28
580800,2015-07-28 15:00:00,15,0.436,0.42,0.328,2015-07-28
580900,2015-07-28 15:00:00,15,0.559,0.731,0.593,2015-07-28
581000,2015-07-28 15:00:00,15,0.084,0.304,0.348,2015-07-28
581100,2015-07-28 15:00:00,15,0.466,0.454,0.53,2015-07-28
590100,2015-07-28 15:00:00,15,0.189,0.278,0.101,2015-07-28
590200,2015-07-28 15:00:00,15,0.369,0.419,0.384,2015-07-28
590300,2015-07-28 15:00:00,15,0.487,0.723,0.275,2015-07-28
590400,2015-07-28 15:00:00,15,0.517,0.637,0.206,2015-07-28
590500,2015-07-28 15:00:00,15,0.551,0.531,0.362,2015-07-28
590600,2015-07-28 15:00:00,15,0.431,0.572,0.165,2015-07-28
590700,2015-07-28 15:00:00,15,0.45,0.686,0.198,2015-07-28
600100,2015-07-28 15:00:00,15,0.025,0.199,0.057,2015-07-28
600200,2015-07-28 15:00:00,15,0.057,0.093,0.047,2015-07-28
600300,2015-07-28 15:00:00,15,0.117,0.153,0.129,2015-07-28
600400,2015-07-28 15:00:00,15,0.207,0.365,0.215,2015-07-28
600500,2015-07-28 15:00:00,15,0.302,0.485,0.342,2015-07-28
600600,2015-07-28 15:00:00,15,0.412,0.625,0.108,2015-07-28
600700,2015-07-28 15:00:00,15,0.371,0.573,0.303,2015-07-28
600800,2015-07-28 15:00:00,15,0.426,0.679,0.223,2015-07-28
600900,2015-07-28 15:00:00,15,0.524,0.76,0.186,2015-07-28
601000,2015-07-28 15:00:00,15,0.259,0.49,0.208,2015-07-28
601100,2015-07-28 15:00:00,15,0.181,0.247,0.194,2015-07-28
601200,2015-07-28 15:00:00,15,0.084,0.309,0.036,2015-07-28
601300,2015-07-28 15:00:00,15,0.032,0.145,0.033,2015-07-28
601400,2015-07-28 15:00:00,15,0.054,0.259,0.025,2015-07-28
601500,2015-07-28 15:00:00,15,0.247,0.599,0.203,2015-07-28
601600,2015-07-28 15:00:00,15,0.023,0.239,0.041,2015-07-28
610100,2015-07-28 15:00:00,15,0.177,0.505,0.125,2015-07-28
610200,2015-07-28 15:00:00,15,0.336,0.593,0.209,2015-07-28
610300,2015-07-28 15:00:00,15,0.871,0.77,0.641,2015-07-28
610400,2015-07-28 15:00:00,15,0.618,0.738,0.374,2015-07-28
610500,2015-07-28 15:00:00,15,0.19,0.336,0.273,2015-07-28
610600,2015-07-28 15:00:00,15,0.171,0.568,0.097,2015-07-28
610700,2015-07-28 15:00:00,15,0.454,0.687,0.287,2015-07-28
610800,2015-07-28 15:00:00,15,0.206,0.288,0.273,2015-07-28
610900,2015-07-28 15:00:00,15,0.721,0.739,0.282,2015-07-28
611000,2015-07-28 15:00:00,15,0.666,0.747,0.432,2015-07-28
611100,2015-07-28 15:00:00,15,0.572,0.753,0.209,2015-07-28
611200,2015-07-28 15:00:00,15,0.697,0.8,0.576,2015-07-28
611300,2015-07-28 15:00:00,15,0.732,0.755,0.752,2015-07-28
611400,2015-07-28 15:00:00,15,0.629,0.794,0.643,2015-07-28
611500,2015-07-28 15:00:00,15,0.681,0.632,0.48,2015-07-28
611600,2015-07-28 15:00:00,15,0.597,0.686,0.462,2015-07-28
611700,2015-07-28 15:00:00,15,0.709,0.82,0.603,2015-07-28
611800,2015-07-28 15:00:00,15,0.721,0.829,0.62,2015-07-28
611900,2015-07-28 15:00:00,15,0.854,0.801,0.707,2015-07-28
612000,2015-07-28 15:00:00,15,0.675,0.764,0.487,2015-07-28
612100,2015-07-28 15:00:00,15,0.658,0.731,0.518,2015-07-28
612200,2015-07-28 15:00:00,15,0.571,0.677,0.597,2015-07-28
620100,2015-07-28 15:00:00,15,0.298,0.62,0.588,2015-07-28
620200,2015-07-28 15:00:00,15,0.307,0.471,0.554,2015-07-28
620300,2015-07-28 15:00:00,15,0.491,0.702,0.652,2015-07-28
620400,2015-07-28 15:00:00,15,0.332,0.614,0.535,2015-07-28
630100,2015-07-28 15:00:00,15,0.416,0.585,0.368,2015-07-28
630200,2015-07-28 15:00:00,15,0.305,0.564,0.292,2015-07-28
630300,2015-07-28 15:00:00,15,0.64,0.649,0.682,2015-07-28
630400,2015-07-28 15:00:00,15,0.561,0.758,0.489,2015-07-28
630500,2015-07-28 15:00:00,15,0.555,0.664,0.656,2015-07-28
630600,2015-07-28 15:00:00,15,0.139,0.44,0.365,2015-07-28
630700,2015-07-28 15:00:00,15,0.751,0.82,0.76,2015-07-28
630800,2015-07-28 15:00:00,15,0.707,0.731,0.749,2015-07-28
630900,2015-07-28 15:00:00,15,0.526,0.649,0.624,2015-07-28
640100,2015-07-28 15:00:00,15,0.101,0.437,0.255,2015-07-28
640200,2015-07-28 15:00:00,15,0.02,0.112,0.025,2015-07-28
640300,2015-07-28 15:00:00,15,0.38,0.695,0.31,2015-07-28
640400,2015-07-28 15:00:00,15,0.222,0.513,0.07,2015-07-28
640500,2015-07-28 15:00:00,15,0.115,0.375,0.094,2015-07-28
640600,2015-07-28 15:00:00,15,0.265,0.604,0.267,2015-07-28
