census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
222600,2015-07-23 13:00:00,13,0.091,0.242,0.244,2015-07-23
222700,2015-07-23 13:00:00,13,0.287,0.39,0.421,2015-07-23
222800,2015-07-23 13:00:00,13,0.117,0.129,0.251,2015-07-23
222900,2015-07-23 13:00:00,13,0.317,0.431,0.369,2015-07-23
230100,2015-07-23 13:00:00,13,0.212,0.563,0.24,2015-07-23
230200,2015-07-23 13:00:00,13,0.533,0.631,0.418,2015-07-23
230300,2015-07-23 13:00:00,13,0.241,0.502,0.289,2015-07-23
230400,2015-07-23 13:00:00,13,0.607,0.654,0.381,2015-07-23
230500,2015-07-23 13:00:00,13,0.665,0.833,0.706,2015-07-23
230600,2015-07-23 13:00:00,13,0.86,0.903,0.839,2015-07-23
230700,2015-07-23 13:00:00,13,0.815,0.887,0.797,2015-07-23
230800,2015-07-23 13:00:00,13,0.236,0.412,0.263,2015-07-23
230900,2015-07-23 13:00:00,13,0.734,0.788,0.524,2015-07-23
231000,2015-07-23 13:00:00,13,0.706,0.699,0.728,2015-07-23
231100,2015-07-23 13:00:00,13,0.531,0.447,0.489,2015-07-23
231200,2015-07-23 13:00:00,13,0.947,0.91,0.858,2015-07-23
231300,2015-07-23 13:00:00,13,0.839,0.902,0.799,2015-07-23
231400,2015-07-23 13:00:00,13,0.189,0.168,0.071,2015-07-23
231500,2015-07-23 13:00:00,13,0.96,0.937,0.837,2015-07-23
231600,2015-07-23 13:00:00,13,0.659,0.672,0.61,2015-07-23
231700,2015-07-23 13:00:00,13,0.39,0.69,0.498,2015-07-23
231800,2015-07-23 13:00:00,13,0.168,0.231,0.179,2015-07-23
240100,2015-07-23 13:00:00,13,0.186,0.104,0.158,2015-07-23
240200,2015-07-23 13:00:00,13,0.089,0.208,0.266,2015-07-23
240300,2015-07-23 13:00:00,13,0.22,0.046,0.272,2015-07-23
240400,2015-07-23 13:00:00,13,0.093,0.194,0.231,2015-07-23
240500,2015-07-23 13:00:00,13,0.077,0.192,0.348,2015-07-23
240600,2015-07-23 13:00:00,13,0.321,0.241,0.425,2015-07-23
240700,2015-07-23 13:00:00,13,0.259,0.356,0.291,2015-07-23
240800,2015-07-23 13:00:00,13,0.335,0.486,0.228,2015-07-23
240900,2015-07-23 13:00:00,13,0.625,0.621,0.647,2015-07-23
241000,2015-07-23 13:00:00,13,0.405,0.597,0.422,2015-07-23
241100,2015-07-23 13:00:00,13,0.605,0.584,0.524,2015-07-23
241200,2015-07-23 13:00:00,13,0.264,0.412,0.458,2015-07-23
241300,2015-07-23 13:00:00,13,0.058,0.237,0.426,2015-07-23
241400,2015-07-23 13:00:00,13,0.445,0.563,0.764,2015-07-23
241500,2015-07-23 13:00:00,13,0.267,0.602,0.626,2015-07-23
241600,2015-07-23 13:00:00,13,0.37,0.559,0.524,2015-07-23
241700,2015-07-23 13:00:00,13,0.052,0.23,0.074,2015-07-23
241800,2015-07-23 13:00:00,13,0.16,0.081,0.118,2015-07-23
241900,2015-07-23 13:00:00,13,0.211,0.329,0.123,2015-07-23
242000,2015-07-23 13:00:00,13,0.378,0.653,0.501,2015-07-23
242100,2015-07-23 13:00:00,13,0.414,0.601,0.478,2015-07-23
242200,2015-07-23 13:00:00,13,0.137,0.275,0.389,2015-07-23
242300,2015-07-23 13:00:00,13,0.13,0.237,0.41,2015-07-23
242400,2015-07-23 13:00:00,13,0.259,0.366,0.428,2015-07-23
242500,2015-07-23 13:00:00,13,0.436,0.499,0.357,2015-07-23
242600,2015-07-23 13:00:00,13,0.677,0.802,0.622,2015-07-23
242700,2015-07-23 13:00:00,13,0.256,0.574,0.246,2015-07-23
242800,2015-07-23 13:00:00,13,0.239,0.265,0.302,2015-07-23
242900,2015-07-23 13:00:00,13,0.267,0.333,0.264,2015-07-23
243000,2015-07-23 13:00:00,13,0.133,0.272,0.338,2015-07-23
243100,2015-07-23 13:00:00,13,0.132,0.331,0.24,2015-07-23
243200,2015-07-23 13:00:00,13,0.361,0.381,0.303,2015-07-23
243300,2015-07-23 13:00:00,13,0.241,0.464,0.315,2015-07-23
243400,2015-07-23 13:00:00,13,0.26,0.405,0.195,2015-07-23
243500,2015-07-23 13:00:00,13,0.203,0.233,0.502,2015-07-23
243600,2015-07-23 13:00:00,13,0.106,0.137,0.08,2015-07-23
250100,2015-07-23 13:00:00,13,0.238,0.211,0.479,2015-07-23
250200,2015-07-23 13:00:00,13,0.533,0.618,0.678,2015-07-23
250300,2015-07-23 13:00:00,13,0.742,0.759,0.757,2015-07-23
250400,2015-07-23 13:00:00,13,0.691,0.791,0.742,2015-07-23
250500,2015-07-23 13:00:00,13,0.269,0.535,0.556,2015-07-23
250600,2015-07-23 13:00:00,13,0.732,0.754,0.778,2015-07-23
250700,2015-07-23 13:00:00,13,0.808,0.867,0.824,2015-07-23
250800,2015-07-23 13:00:00,13,0.778,0.648,0.731,2015-07-23
250900,2015-07-23 13:00:00,13,0.285,0.435,0.41,2015-07-23
251000,2015-07-23 13:00:00,13,0.578,0.634,0.563,2015-07-23
251100,2015-07-23 13:00:00,13,0.856,0.821,0.806,2015-07-23
251200,2015-07-23 13:00:00,13,0.738,0.879,0.8,2015-07-23
251300,2015-07-23 13:00:00,13,0.798,0.843,0.766,2015-07-23
251400,2015-07-23 13:00:00,13,0.784,0.826,0.792,2015-07-23
251500,2015-07-23 13:00:00,13,0.798,0.875,0.837,2015-07-23
251600,2015-07-23 13:00:00,13,0.835,0.793,0.778,2015-07-23
251700,2015-07-23 13:00:00,13,0.774,0.759,0.681,2015-07-23
251800,2015-07-23 13:00:00,13,0.858,0.926,0.902,2015-07-23
251900,2015-07-23 13:00:00,13,0.905,0.926,0.901,2015-07-23
252000,2015-07-23 13:00:00,13,0.779,0.831,0.842,2015-07-23
252100,2015-07-23 13:00:00,13,0.874,0.941,0.88,2015-07-23
252200,2015-07-23 13:00:00,13,0.956,0.946,0.914,2015-07-23
252300,2015-07-23 13:00:00,13,0.401,0.57,0.689,2015-07-23
252400,2015-07-23 13:00:00,13,0.602,0.562,0.516,2015-07-23
260100,2015-07-23 13:00:00,13,0.617,0.673,0.633,2015-07-23
260200,2015-07-23 13:00:00,13,0.778,0.711,0.805,2015-07-23
260300,2015-07-23 13:00:00,13,0.759,0.726,0.556,2015-07-23
260400,2015-07-23 13:00:00,13,0.517,0.719,0.599,2015-07-23
260500,2015-07-23 13:00:00,13,0.847,0.784,0.681,2015-07-23
260600,2015-07-23 13:00:00,13,0.824,0.763,0.64,2015-07-23
260700,2015-07-23 13:00:00,13,0.879,0.773,0.82,2015-07-23
260800,2015-07-23 13:00:00,13,0.734,0.835,0.778,2015-07-23
260900,2015-07-23 13:00:00,13,0.733,0.686,0.598,2015-07-23
261000,2015-07-23 13:00:00,13,0.686,0.842,0.718,2015-07-23
270100,2015-07-23 13:00:00,13,0.076,0.293,0.284,2015-07-23
270200,2015-07-23 13:00:00,13,0.613,0.646,0.729,2015-07-23
270300,2015-07-23 13:00:00,13,0.683,0.694,0.708,2015-07-23
270400,2015-07-23 13:00:00,13,0.679,0.498,0.739,2015-07-23
270500,2015-07-23 13:00:00,13,0.721,0.702,0.651,2015-07-23
270600,2015-07-23 13:00:00,13,0.549,0.552,0.31,2015-07-23
270700,2015-07-23 13:00:00,13,0.407,0.365,0.304,2015-07-23
270800,2015-07-23 13:00:00,13,0.473,0.386,0.429,2015-07-23
270900,2015-07-23 13:00:00,13,0.277,0.308,0.215,2015-07-23
271000,2015-07-23 13:00:00,13,0.375,0.517,0.43,2015-07-23
271100,2015-07-23 13:00:00,13,0.719,0.718,0.609,2015-07-23
271200,2015-07-23 13:00:00,13,0.743,0.735,0.705,2015-07-23
271300,2015-07-23 13:00:00,13,0.687,0.619,0.575,2015-07-23
271400,2015-07-23 13:00:00,13,0.696,0.782,0.569,2015-07-23
271500,2015-07-23 13:00:00,13,0.599,0.556,0.456,2015-07-23
271600,2015-07-23 13:00:00,13,0.345,0.509,0.423,2015-07-23
271700,2015-07-23 13:00:00,13,0.613,0.551,0.325,2015-07-23
271800,2015-07-23 13:00:00,13,0.648,0.665,0.441,2015-07-23
271900,2015-07-23 13:00:00,13,0.614,0.282,0.283,2015-07-23
280100,2015-07-23 13:00:00,13,0.295,0.438,0.457,2015-07-23
280200,2015-07-23 13:00:00,13,0.3,0.258,0.439,2015-07-23
280300,2015-07-23 13:00:00,13,0.26,0.136,0.519,2015-07-23
280400,2015-07-23 13:00:00,13,0.421,0.659,0.58,2015-07-23
280500,2015-07-23 13:00:00,13,0.468,0.544,0.573,2015-07-23
280600,2015-07-23 13:00:00,13,0.068,0.275,0.203,2015-07-23
280700,2015-07-23 13:00:00,13,0.1,0.115,0.084,2015-07-23
280800,2015-07-23 13:00:00,13,0.561,0.493,0.501,2015-07-23
280900,2015-07-23 13:00:00,13,0.446,0.586,0.251,2015-07-23
281000,2015-07-23 13:00:00,13,0.352,0.514,0.213,2015-07-23
281100,2015-07-23 13:00:00,13,0.165,0.239,0.061,2015-07-23
281200,2015-07-23 13:00:00,13,0.162,0.48,0.152,2015-07-23
281300,2015-07-23 13:00:00,13,0.262,0.437,0.416,2015-07-23
281400,2015-07-23 13:00:00,13,0.055,0.126,0.13,2015-07-23
281500,2015-07-23 13:00:00,13,0.132,0.236,0.248,2015-07-23
281600,2015-07-23 13:00:00,13,0.117,0.253,0.409,2015-07-23
281700,2015-07-23 13:00:00,13,0.17,0.216,0.263,2015-07-23
281800,2015-07-23 13:00:00,13,0.178,0.29,0.341,2015-07-23
281900,2015-07-23 13:00:00,13,0.348,0.436,0.637,2015-07-23
282000,2015-07-23 13:00:00,13,0.183,0.414,0.57,2015-07-23
282100,2015-07-23 13:00:00,13,0.023,0.043,0.228,2015-07-23
282200,2015-07-23 13:00:00,13,0.105,0.271,0.188,2015-07-23
282300,2015-07-23 13:00:00,13,0.03,0.068,0.216,2015-07-23
282400,2015-07-23 13:00:00,13,0.174,0.027,0.239,2015-07-23
282500,2015-07-23 13:00:00,13,0.076,0.105,0.292,2015-07-23
282600,2015-07-23 13:00:00,13,0.027,0.163,0.338,2015-07-23
282700,2015-07-23 13:00:00,13,0.617,0.666,0.734,2015-07-23
282800,2015-07-23 13:00:00,13,0.112,0.275,0.364,2015-07-23
282900,2015-07-23 13:00:00,13,0.359,0.404,0.32,2015-07-23
283000,2015-07-23 13:00:00,13,0.112,0.057,0.215,2015-07-23
283100,2015-07-23 13:00:00,13,0.253,0.31,0.414,2015-07-23
283200,2015-07-23 13:00:00,13,0.274,0.314,0.342,2015-07-23
283300,2015-07-23 13:00:00,13,0.038,0.069,0.119,2015-07-23
283400,2015-07-23 13:00:00,13,0.034,0.057,0.033,2015-07-23
283500,2015-07-23 13:00:00,13,0.11,0.387,0.283,2015-07-23
283600,2015-07-23 13:00:00,13,0.306,0.305,0.335,2015-07-23
283700,2015-07-23 13:00:00,13,0.074,0.17,0.1,2015-07-23
283800,2015-07-23 13:00:00,13,0.407,0.444,0.447,2015-07-23
283900,2015-07-23 13:00:00,13,0.783,0.731,0.566,2015-07-23
284000,2015-07-23 13:00:00,13,0.306,0.367,0.191,2015-07-23
284100,2015-07-23 13:00:00,13,0.021,0.023,0.022,2015-07-23
284200,2015-07-23 13:00:00,13,0.114,0.171,0.024,2015-07-23
284300,2015-07-23 13:00:00,13,0.116,0.07,0.145,2015-07-23
290100,2015-07-23 13:00:00,13,0.032,0.174,0.062,2015-07-23
290200,2015-07-23 13:00:00,13,0.516,0.449,0.262,2015-07-23
290300,2015-07-23 13:00:00,13,0.358,0.551,0.327,2015-07-23
290400,2015-07-23 13:00:00,13,0.242,0.358,0.387,2015-07-23
290500,2015-07-23 13:00:00,13,0.49,0.587,0.414,2015-07-23
290600,2015-07-23 13:00:00,13,0.272,0.586,0.35,2015-07-23
290700,2015-07-23 13:00:00,13,0.564,0.573,0.431,2015-07-23
290800,2015-07-23 13:00:00,13,0.501,0.564,0.492,2015-07-23
290900,2015-07-23 13:00:00,13,0.869,0.887,0.779,2015-07-23
291000,2015-07-23 13:00:00,13,0.519,0.419,0.532,2015-07-23
291100,2015-07-23 13:00:00,13,0.884,0.926,0.753,2015-07-23
291200,2015-07-23 13:00:00,13,0.755,0.845,0.729,2015-07-23
291300,2015-07-23 13:00:00,13,0.814,0.775,0.627,2015-07-23
291400,2015-07-23 13:00:00,13,0.718,0.774,0.655,2015-07-23
291500,2015-07-23 13:00:00,13,0.61,0.625,0.371,2015-07-23
291600,2015-07-23 13:00:00,13,0.286,0.37,0.165,2015-07-23
291700,2015-07-23 13:00:00,13,0.331,0.425,0.324,2015-07-23
291800,2015-07-23 13:00:00,13,0.482,0.506,0.416,2015-07-23
291900,2015-07-23 13:00:00,13,0.224,0.299,0.121,2015-07-23
292000,2015-07-23 13:00:00,13,0.262,0.536,0.378,2015-07-23
292100,2015-07-23 13:00:00,13,0.546,0.42,0.278,2015-07-23
292200,2015-07-23 13:00:00,13,0.769,0.801,0.687,2015-07-23
292300,2015-07-23 13:00:00,13,0.206,0.545,0.65,2015-07-23
292400,2015-07-23 13:00:00,13,0.655,0.706,0.689,2015-07-23
292500,2015-07-23 13:00:00,13,0.786,0.854,0.802,2015-07-23
292600,2015-07-23 13:00:00,13,0.585,0.657,0.591,2015-07-23
292700,2015-07-23 13:00:00,13,0.101,0.104,0.256,2015-07-23
300100,2015-07-23 13:00:00,13,0.661,0.527,0.462,2015-07-23
300200,2015-07-23 13:00:00,13,0.282,0.283,0.281,2015-07-23
300300,2015-07-23 13:00:00,13,0.317,0.447,0.299,2015-07-23
300400,2015-07-23 13:00:00,13,0.373,0.265,0.348,2015-07-23
300500,2015-07-23 13:00:00,13,0.453,0.558,0.577,2015-07-23
300600,2015-07-23 13:00:00,13,0.492,0.704,0.599,2015-07-23
300700,2015-07-23 13:00:00,13,0.55,0.637,0.552,2015-07-23
300800,2015-07-23 13:00:00,13,0.635,0.599,0.556,2015-07-23
300900,2015-07-23 13:00:00,13,0.576,0.573,0.567,2015-07-23
301000,2015-07-23 13:00:00,13,0.257,0.431,0.203,2015-07-23
301100,2015-07-23 13:00:00,13,0.456,0.532,0.167,2015-07-23
301200,2015-07-23 13:00:00,13,0.68,0.541,0.36,2015-07-23
301300,2015-07-23 13:00:00,13,0.315,0.336,0.105,2015-07-23
301400,2015-07-23 13:00:00,13,0.147,0.563,0.201,2015-07-23
301500,2015-07-23 13:00:00,13,0.574,0.513,0.421,2015-07-23
301600,2015-07-23 13:00:00,13,0.625,0.504,0.428,2015-07-23
301700,2015-07-23 13:00:00,13,0.738,0.704,0.697,2015-07-23
301800,2015-07-23 13:00:00,13,0.871,0.796,0.817,2015-07-23
301900,2015-07-23 13:00:00,13,0.392,0.575,0.271,2015-07-23
302000,2015-07-23 13:00:00,13,0.49,0.502,0.32,2015-07-23
310100,2015-07-23 13:00:00,13,0.07,0.169,0.039,2015-07-23
310200,2015-07-23 13:00:00,13,0.312,0.397,0.079,2015-07-23
310300,2015-07-23 13:00:00,13,0.258,0.34,0.224,2015-07-23
310400,2015-07-23 13:00:00,13,0.186,0.286,0.076,2015-07-23
310500,2015-07-23 13:00:00,13,0.459,0.541,0.071,2015-07-23
310600,2015-07-23 13:00:00,13,0.644,0.749,0.406,2015-07-23
310700,2015-07-23 13:00:00,13,0.181,0.335,0.207,2015-07-23
310800,2015-07-23 13:00:00,13,0.55,0.539,0.49,2015-07-23
310900,2015-07-23 13:00:00,13,0.611,0.741,0.348,2015-07-23
311000,2015-07-23 13:00:00,13,0.362,0.721,0.352,2015-07-23
311100,2015-07-23 13:00:00,13,0.095,0.341,0.076,2015-07-23
311200,2015-07-23 13:00:00,13,0.23,0.282,0.226,2015-07-23
311300,2015-07-23 13:00:00,13,0.485,0.733,0.413,2015-07-23
311400,2015-07-23 13:00:00,13,0.476,0.521,0.359,2015-07-23
311500,2015-07-23 13:00:00,13,0.054,0.094,0.022,2015-07-23
320100,2015-07-23 13:00:00,13,0.524,0.636,0.781,2015-07-23
320200,2015-07-23 13:00:00,13,0.456,0.638,0.8,2015-07-23
320300,2015-07-23 13:00:00,13,0.132,0.154,0.512,2015-07-23
320400,2015-07-23 13:00:00,13,0.567,0.675,0.727,2015-07-23
320500,2015-07-23 13:00:00,13,0.633,0.716,0.861,2015-07-23
320600,2015-07-23 13:00:00,13,0.368,0.524,0.675,2015-07-23
330100,2015-07-23 13:00:00,13,0.513,0.64,0.713,2015-07-23
330200,2015-07-23 13:00:00,13,0.322,0.592,0.4,2015-07-23
330300,2015-07-23 13:00:00,13,0.193,0.056,0.118,2015-07-23
330400,2015-07-23 13:00:00,13,0.155,0.291,0.235,2015-07-23
330500,2015-07-23 13:00:00,13,0.1,0.116,0.099,2015-07-23
340100,2015-07-23 13:00:00,13,0.189,0.281,0.622,2015-07-23
340200,2015-07-23 13:00:00,13,0.388,0.527,0.592,2015-07-23
340300,2015-07-23 13:00:00,13,0.075,0.217,0.171,2015-07-23
340400,2015-07-23 13:00:00,13,0.098,0.072,0.196,2015-07-23
340500,2015-07-23 13:00:00,13,0.317,0.346,0.53,2015-07-23
340600,2015-07-23 13:00:00,13,0.597,0.685,0.297,2015-07-23
350100,2015-07-23 13:00:00,13,0.128,0.062,0.265,2015-07-23
350200,2015-07-23 13:00:00,13,0.307,0.193,0.32,2015-07-23
350300,2015-07-23 13:00:00,13,0.151,0.214,0.366,2015-07-23
350400,2015-07-23 13:00:00,13,0.44,0.515,0.181,2015-07-23
350500,2015-07-23 13:00:00,13,0.051,0.057,0.238,2015-07-23
350600,2015-07-23 13:00:00,13,0.177,0.145,0.51,2015-07-23
350700,2015-07-23 13:00:00,13,0.389,0.143,0.417,2015-07-23
350800,2015-07-23 13:00:00,13,0.043,0.031,0.153,2015-07-23
350900,2015-07-23 13:00:00,13,0.04,0.03,0.137,2015-07-23
351000,2015-07-23 13:00:00,13,0.281,0.45,0.569,2015-07-23
351100,2015-07-23 13:00:00,13,0.534,0.56,0.332,2015-07-23
351200,2015-07-23 13:00:00,13,0.246,0.12,0.341,2015-07-23
351300,2015-07-23 13:00:00,13,0.443,0.541,0.318,2015-07-23
351400,2015-07-23 13:00:00,13,0.391,0.615,0.468,2015-07-23
351500,2015-07-23 13:00:00,13,0.062,0.14,0.293,2015-07-23
360100,2015-07-23 13:00:00,13,0.346,0.349,0.13,2015-07-23
360200,2015-07-23 13:00:00,13,0.529,0.552,0.416,2015-07-23
360300,2015-07-23 13:00:00,13,0.196,0.356,0.205,2015-07-23
360400,2015-07-23 13:00:00,13,0.488,0.558,0.199,2015-07-23
360500,2015-07-23 13:00:00,13,0.18,0.192,0.269,2015-07-23
370100,2015-07-23 13:00:00,13,0.488,0.429,0.28,2015-07-23
370200,2015-07-23 13:00:00,13,0.522,0.527,0.603,2015-07-23
370300,2015-07-23 13:00:00,13,0.405,0.425,0.407,2015-07-23
370400,2015-07-23 13:00:00,13,0.58,0.7,0.726,2015-07-23
380100,2015-07-23 13:00:00,13,0.572,0.543,0.528,2015-07-23
380200,2015-07-23 13:00:00,13,0.331,0.267,0.248,2015-07-23
380300,2015-07-23 13:00:00,13,0.655,0.714,0.694,2015-07-23
380400,2015-07-23 13:00:00,13,0.367,0.357,0.472,2015-07-23
380500,2015-07-23 13:00:00,13,0.25,0.348,0.282,2015-07-23
380600,2015-07-23 13:00:00,13,0.096,0.103,0.094,2015-07-23
380700,2015-07-23 13:00:00,13,0.473,0.517,0.316,2015-07-23
380800,2015-07-23 13:00:00,13,0.434,0.422,0.487,2015-07-23
380900,2015-07-23 13:00:00,13,0.338,0.269,0.341,2015-07-23
381000,2015-07-23 13:00:00,13,0.48,0.619,0.292,2015-07-23
381100,2015-07-23 13:00:00,13,0.397,0.236,0.26,2015-07-23
381200,2015-07-23 13:00:00,13,0.568,0.583,0.501,2015-07-23
381300,2015-07-23 13:00:00,13,0.135,0.183,0.254,2015-07-23
381400,2015-07-23 13:00:00,13,0.725,0.729,0.683,2015-07-23
381500,2015-07-23 13:00:00,13,0.428,0.045,0.32,2015-07-23
381600,2015-07-23 13:00:00,13,0.029,0.082,0.058,2015-07-23
381700,2015-07-23 13:00:00,13,0.243,0.173,0.292,2015-07-23
381800,2015-07-23 13:00:00,13,0.654,0.5,0.575,2015-07-23
381900,2015-07-23 13:00:00,13,0.429,0.457,0.296,2015-07-23
382000,2015-07-23 13:00:00,13,0.691,0.779,0.565,2015-07-23
390100,2015-07-23 13:00:00,13,0.187,0.373,0.441,2015-07-23
390200,2015-07-23 13:00:00,13,0.228,0.694,0.43,2015-07-23
390300,2015-07-23 13:00:00,13,0.516,0.642,0.588,2015-07-23
390400,2015-07-23 13:00:00,13,0.441,0.697,0.532,2015-07-23
390500,2015-07-23 13:00:00,13,0.15,0.44,0.374,2015-07-23
390600,2015-07-23 13:00:00,13,0.125,0.147,0.324,2015-07-23
390700,2015-07-23 13:00:00,13,0.168,0.318,0.489,2015-07-23
400100,2015-07-23 13:00:00,13,0.818,0.795,0.733,2015-07-23
400200,2015-07-23 13:00:00,13,0.104,0.215,0.341,2015-07-23
400300,2015-07-23 13:00:00,13,0.75,0.76,0.751,2015-07-23
400400,2015-07-23 13:00:00,13,0.794,0.803,0.634,2015-07-23
400500,2015-07-23 13:00:00,13,0.761,0.791,0.639,2015-07-23
400600,2015-07-23 13:00:00,13,0.37,0.537,0.591,2015-07-23
400700,2015-07-23 13:00:00,13,0.512,0.615,0.481,2015-07-23
400800,2015-07-23 13:00:00,13,0.848,0.879,0.763,2015-07-23
410100,2015-07-23 13:00:00,13,0.119,0.303,0.275,2015-07-23
410200,2015-07-23 13:00:00,13,0.052,0.098,0.177,2015-07-23
410300,2015-07-23 13:00:00,13,0.032,0.148,0.065,2015-07-23
410400,2015-07-23 13:00:00,13,0.084,0.104,0.199,2015-07-23
410500,2015-07-23 13:00:00,13,0.323,0.321,0.414,2015-07-23
410600,2015-07-23 13:00:00,13,0.08,0.136,0.399,2015-07-23
410700,2015-07-23 13:00:00,13,0.026,0.134,0.542,2015-07-23
410800,2015-07-23 13:00:00,13,0.243,0.283,0.456,2015-07-23
410900,2015-07-23 13:00:00,13,0.132,0.459,0.386,2015-07-23
411000,2015-07-23 13:00:00,13,0.255,0.381,0.383,2015-07-23
411100,2015-07-23 13:00:00,13,0.075,0.026,0.397,2015-07-23
411200,2015-07-23 13:00:00,13,0.07,0.083,0.286,2015-07-23
411300,2015-07-23 13:00:00,13,0.043,0.037,0.22,2015-07-23
411400,2015-07-23 13:00:00,13,0.066,0.104,0.068,2015-07-23
420100,2015-07-23 13:00:00,13,0.482,0.528,0.39,2015-07-23
420200,2015-07-23 13:00:00,13,0.63,0.555,0.333,2015-07-23
420300,2015-07-23 13:00:00,13,0.244,0.371,0.424,2015-07-23
420400,2015-07-23 13:00:00,13,0.543,0.633,0.463,2015-07-23
420500,2015-07-23 13:00:00,13,0.798,0.857,0.491,2015-07-23
420600,2015-07-23 13:00:00,13,0.815,0.737,0.698,2015-07-23
420700,2015-07-23 13:00:00,13,0.919,0.936,0.865,2015-07-23
420800,2015-07-23 13:00:00,13,0.778,0.837,0.733,2015-07-23
420900,2015-07-23 13:00:00,13,0.563,0.676,0.546,2015-07-23
421000,2015-07-23 13:00:00,13,0.359,0.337,0.399,2015-07-23
421100,2015-07-23 13:00:00,13,0.63,0.761,0.72,2015-07-23
421200,2015-07-23 13:00:00,13,0.7,0.669,0.663,2015-07-23
430100,2015-07-23 13:00:00,13,0.883,0.909,0.887,2015-07-23
430200,2015-07-23 13:00:00,13,0.793,0.858,0.819,2015-07-23
430300,2015-07-23 13:00:00,13,0.785,0.814,0.761,2015-07-23
430400,2015-07-23 13:00:00,13,0.833,0.825,0.784,2015-07-23
430500,2015-07-23 13:00:00,13,0.808,0.904,0.802,2015-07-23
430600,2015-07-23 13:00:00,13,0.636,0.612,0.684,2015-07-23
430700,2015-07-23 13:00:00,13,0.548,0.496,0.586,2015-07-23
430800,2015-07-23 13:00:00,13,0.414,0.627,0.554,2015-07-23
430900,2015-07-23 13:00:00,13,0.561,0.683,0.67,2015-07-23
431000,2015-07-23 13:00:00,13,0.553,0.583,0.659,2015-07-23
431100,2015-07-23 13:00:00,13,0.838,0.843,0.8,2015-07-23
431200,2015-07-23 13:00:00,13,0.553,0.777,0.743,2015-07-23
431300,2015-07-23 13:00:00,13,0.952,0.978,0.876,2015-07-23
431400,2015-07-23 13:00:00,13,0.837,0.895,0.778,2015-07-23
440100,2015-07-23 13:00:00,13,0.928,0.969,0.918,2015-07-23
440200,2015-07-23 13:00:00,13,0.855,0.913,0.934,2015-07-23
440300,2015-07-23 13:00:00,13,0.527,0.714,0.839,2015-07-23
440400,2015-07-23 13:00:00,13,0.759,0.88,0.897,2015-07-23
440500,2015-07-23 13:00:00,13,0.326,0.395,0.698,2015-07-23
440600,2015-07-23 13:00:00,13,0.367,0.49,0.655,2015-07-23
440700,2015-07-23 13:00:00,13,0.461,0.605,0.552,2015-07-23
440800,2015-07-23 13:00:00,13,0.562,0.674,0.553,2015-07-23
440900,2015-07-23 13:00:00,13,0.596,0.774,0.665,2015-07-23
450100,2015-07-23 13:00:00,13,0.302,0.6,0.509,2015-07-23
450200,2015-07-23 13:00:00,13,0.797,0.859,0.876,2015-07-23
450300,2015-07-23 13:00:00,13,0.681,0.743,0.775,2015-07-23
460100,2015-07-23 13:00:00,13,0.817,0.925,0.753,2015-07-23
460200,2015-07-23 13:00:00,13,0.774,0.799,0.459,2015-07-23
460300,2015-07-23 13:00:00,13,0.912,0.948,0.839,2015-07-23
460400,2015-07-23 13:00:00,13,0.743,0.769,0.649,2015-07-23
460500,2015-07-23 13:00:00,13,0.744,0.918,0.852,2015-07-23
460600,2015-07-23 13:00:00,13,0.553,0.673,0.449,2015-07-23
460700,2015-07-23 13:00:00,13,0.85,0.812,0.68,2015-07-23
460800,2015-07-23 13:00:00,13,0.471,0.458,0.204,2015-07-23
460900,2015-07-23 13:00:00,13,0.624,0.711,0.675,2015-07-23
461000,2015-07-23 13:00:00,13,0.587,0.713,0.7,2015-07-23
470100,2015-07-23 13:00:00,13,0.609,0.757,0.583,2015-07-23
480100,2015-07-23 13:00:00,13,0.436,0.593,0.664,2015-07-23
480200,2015-07-23 13:00:00,13,0.219,0.361,0.562,2015-07-23
480300,2015-07-23 13:00:00,13,0.553,0.687,0.405,2015-07-23
480400,2015-07-23 13:00:00,13,0.655,0.755,0.737,2015-07-23
480500,2015-07-23 13:00:00,13,0.628,0.697,0.656,2015-07-23
490100,2015-07-23 13:00:00,13,0.232,0.377,0.167,2015-07-23
490200,2015-07-23 13:00:00,13,0.824,0.648,0.766,2015-07-23
490300,2015-07-23 13:00:00,13,0.572,0.457,0.711,2015-07-23
490400,2015-07-23 13:00:00,13,0.417,0.525,0.379,2015-07-23
490500,2015-07-23 13:00:00,13,0.499,0.546,0.652,2015-07-23
490600,2015-07-23 13:00:00,13,0.521,0.716,0.636,2015-07-23
490700,2015-07-23 13:00:00,13,0.784,0.801,0.544,2015-07-23
490800,2015-07-23 13:00:00,13,0.776,0.81,0.796,2015-07-23
490900,2015-07-23 13:00:00,13,0.914,0.94,0.903,2015-07-23
491000,2015-07-23 13:00:00,13,0.952,0.94,0.853,2015-07-23
491100,2015-07-23 13:00:00,13,0.646,0.683,0.747,2015-07-23
491200,2015-07-23 13:00:00,13,0.694,0.824,0.676,2015-07-23
491300,2015-07-23 13:00:00,13,0.871,0.896,0.635,2015-07-23
491400,2015-07-23 13:00:00,13,0.857,0.917,0.823,2015-07-23
500100,2015-07-23 13:00:00,13,0.482,0.647,0.489,2015-07-23
500200,2015-07-23 13:00:00,13,0.659,0.725,0.431,2015-07-23
500300,2015-07-23 13:00:00,13,0.268,0.539,0.286,2015-07-23
