census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
431300,2015-08-09 10:00:00,10,0.923,0.892,0.82,2015-08-09
431400,2015-08-09 10:00:00,10,0.746,0.754,0.662,2015-08-09
440100,2015-08-09 10:00:00,10,0.864,0.899,0.901,2015-08-09
440200,2015-08-09 10:00:00,10,0.803,0.822,0.886,2015-08-09
440300,2015-08-09 10:00:00,10,0.38,0.529,0.729,2015-08-09
440400,2015-08-09 10:00:00,10,0.657,0.796,0.838,2015-08-09
440500,2015-08-09 10:00:00,10,0.269,0.309,0.534,2015-08-09
440600,2015-08-09 10:00:00,10,0.316,0.383,0.473,2015-08-09
440700,2015-08-09 10:00:00,10,0.253,0.38,0.351,2015-08-09
440800,2015-08-09 10:00:00,10,0.386,0.555,0.397,2015-08-09
440900,2015-08-09 10:00:00,10,0.508,0.552,0.473,2015-08-09
450100,2015-08-09 10:00:00,10,0.214,0.392,0.338,2015-08-09
450200,2015-08-09 10:00:00,10,0.68,0.686,0.756,2015-08-09
450300,2015-08-09 10:00:00,10,0.571,0.594,0.657,2015-08-09
460100,2015-08-09 10:00:00,10,0.691,0.795,0.615,2015-08-09
460200,2015-08-09 10:00:00,10,0.578,0.61,0.276,2015-08-09
460300,2015-08-09 10:00:00,10,0.872,0.864,0.727,2015-08-09
460400,2015-08-09 10:00:00,10,0.604,0.609,0.508,2015-08-09
460500,2015-08-09 10:00:00,10,0.64,0.777,0.747,2015-08-09
460600,2015-08-09 10:00:00,10,0.435,0.425,0.314,2015-08-09
460700,2015-08-09 10:00:00,10,0.731,0.647,0.581,2015-08-09
460800,2015-08-09 10:00:00,10,0.315,0.297,0.101,2015-08-09
460900,2015-08-09 10:00:00,10,0.495,0.541,0.516,2015-08-09
461000,2015-08-09 10:00:00,10,0.561,0.503,0.577,2015-08-09
470100,2015-08-09 10:00:00,10,0.453,0.539,0.436,2015-08-09
480100,2015-08-09 10:00:00,10,0.271,0.386,0.516,2015-08-09
480200,2015-08-09 10:00:00,10,0.123,0.229,0.399,2015-08-09
480300,2015-08-09 10:00:00,10,0.477,0.493,0.247,2015-08-09
480400,2015-08-09 10:00:00,10,0.558,0.525,0.569,2015-08-09
480500,2015-08-09 10:00:00,10,0.445,0.51,0.494,2015-08-09
490100,2015-08-09 10:00:00,10,0.18,0.279,0.089,2015-08-09
490200,2015-08-09 10:00:00,10,0.625,0.579,0.647,2015-08-09
490300,2015-08-09 10:00:00,10,0.443,0.292,0.569,2015-08-09
490400,2015-08-09 10:00:00,10,0.252,0.35,0.225,2015-08-09
490500,2015-08-09 10:00:00,10,0.369,0.385,0.446,2015-08-09
490600,2015-08-09 10:00:00,10,0.442,0.591,0.471,2015-08-09
490700,2015-08-09 10:00:00,10,0.604,0.563,0.366,2015-08-09
490800,2015-08-09 10:00:00,10,0.594,0.593,0.689,2015-08-09
490900,2015-08-09 10:00:00,10,0.825,0.889,0.851,2015-08-09
491000,2015-08-09 10:00:00,10,0.896,0.872,0.788,2015-08-09
491100,2015-08-09 10:00:00,10,0.582,0.528,0.59,2015-08-09
491200,2015-08-09 10:00:00,10,0.512,0.657,0.57,2015-08-09
491300,2015-08-09 10:00:00,10,0.762,0.752,0.458,2015-08-09
491400,2015-08-09 10:00:00,10,0.753,0.782,0.721,2015-08-09
500100,2015-08-09 10:00:00,10,0.346,0.489,0.328,2015-08-09
500200,2015-08-09 10:00:00,10,0.555,0.5,0.294,2015-08-09
500300,2015-08-09 10:00:00,10,0.158,0.366,0.186,2015-08-09
510100,2015-08-09 10:00:00,10,0.324,0.404,0.224,2015-08-09
510200,2015-08-09 10:00:00,10,0.38,0.506,0.359,2015-08-09
510300,2015-08-09 10:00:00,10,0.698,0.789,0.705,2015-08-09
510400,2015-08-09 10:00:00,10,0.203,0.192,0.022,2015-08-09
510500,2015-08-09 10:00:00,10,0.524,0.844,0.493,2015-08-09
520100,2015-08-09 10:00:00,10,0.286,0.327,0.122,2015-08-09
520200,2015-08-09 10:00:00,10,0.358,0.646,0.136,2015-08-09
520300,2015-08-09 10:00:00,10,0.419,0.636,0.255,2015-08-09
520400,2015-08-09 10:00:00,10,0.178,0.366,0.169,2015-08-09
520500,2015-08-09 10:00:00,10,0.207,0.317,0.108,2015-08-09
520600,2015-08-09 10:00:00,10,0.158,0.301,0.093,2015-08-09
530100,2015-08-09 10:00:00,10,0.626,0.701,0.465,2015-08-09
530200,2015-08-09 10:00:00,10,0.873,0.889,0.729,2015-08-09
530300,2015-08-09 10:00:00,10,0.697,0.708,0.542,2015-08-09
530400,2015-08-09 10:00:00,10,0.334,0.443,0.404,2015-08-09
530500,2015-08-09 10:00:00,10,0.887,0.917,0.848,2015-08-09
530600,2015-08-09 10:00:00,10,0.594,0.664,0.424,2015-08-09
540100,2015-08-09 10:00:00,10,0.851,0.922,0.697,2015-08-09
550100,2015-08-09 10:00:00,10,0.433,0.657,0.197,2015-08-09
550200,2015-08-09 10:00:00,10,0.179,0.191,0.116,2015-08-09
560100,2015-08-09 10:00:00,10,0.117,0.186,0.106,2015-08-09
560200,2015-08-09 10:00:00,10,0.418,0.36,0.166,2015-08-09
560300,2015-08-09 10:00:00,10,0.214,0.179,0.253,2015-08-09
560400,2015-08-09 10:00:00,10,0.055,0.105,0.194,2015-08-09
560500,2015-08-09 10:00:00,10,0.03,0.191,0.094,2015-08-09
560600,2015-08-09 10:00:00,10,0.186,0.277,0.13,2015-08-09
560700,2015-08-09 10:00:00,10,0.308,0.25,0.216,2015-08-09
560800,2015-08-09 10:00:00,10,0.177,0.252,0.162,2015-08-09
560900,2015-08-09 10:00:00,10,0.155,0.302,0.094,2015-08-09
561000,2015-08-09 10:00:00,10,0.23,0.244,0.086,2015-08-09
561100,2015-08-09 10:00:00,10,0.152,0.255,0.049,2015-08-09
561200,2015-08-09 10:00:00,10,0.015,0.146,0.014,2015-08-09
561300,2015-08-09 10:00:00,10,0.021,0.131,0.016,2015-08-09
570100,2015-08-09 10:00:00,10,0.148,0.214,0.166,2015-08-09
570200,2015-08-09 10:00:00,10,0.162,0.308,0.158,2015-08-09
570300,2015-08-09 10:00:00,10,0.529,0.43,0.491,2015-08-09
570400,2015-08-09 10:00:00,10,0.382,0.268,0.246,2015-08-09
570500,2015-08-09 10:00:00,10,0.211,0.24,0.253,2015-08-09
580100,2015-08-09 10:00:00,10,0.349,0.361,0.146,2015-08-09
580200,2015-08-09 10:00:00,10,0.37,0.345,0.172,2015-08-09
580300,2015-08-09 10:00:00,10,0.315,0.232,0.082,2015-08-09
580400,2015-08-09 10:00:00,10,0.489,0.334,0.423,2015-08-09
580500,2015-08-09 10:00:00,10,0.616,0.535,0.609,2015-08-09
580600,2015-08-09 10:00:00,10,0.514,0.499,0.307,2015-08-09
580700,2015-08-09 10:00:00,10,0.481,0.353,0.248,2015-08-09
580800,2015-08-09 10:00:00,10,0.227,0.21,0.197,2015-08-09
580900,2015-08-09 10:00:00,10,0.417,0.525,0.312,2015-08-09
581000,2015-08-09 10:00:00,10,0.076,0.13,0.191,2015-08-09
581100,2015-08-09 10:00:00,10,0.284,0.239,0.341,2015-08-09
590100,2015-08-09 10:00:00,10,0.135,0.169,0.049,2015-08-09
590200,2015-08-09 10:00:00,10,0.243,0.211,0.206,2015-08-09
590300,2015-08-09 10:00:00,10,0.348,0.455,0.137,2015-08-09
590400,2015-08-09 10:00:00,10,0.291,0.288,0.102,2015-08-09
590500,2015-08-09 10:00:00,10,0.366,0.243,0.208,2015-08-09
590600,2015-08-09 10:00:00,10,0.299,0.291,0.088,2015-08-09
590700,2015-08-09 10:00:00,10,0.333,0.356,0.134,2015-08-09
600100,2015-08-09 10:00:00,10,0.018,0.034,0.033,2015-08-09
600200,2015-08-09 10:00:00,10,0.035,0.037,0.023,2015-08-09
600300,2015-08-09 10:00:00,10,0.08,0.05,0.049,2015-08-09
600400,2015-08-09 10:00:00,10,0.195,0.272,0.123,2015-08-09
600500,2015-08-09 10:00:00,10,0.187,0.233,0.186,2015-08-09
600600,2015-08-09 10:00:00,10,0.292,0.309,0.061,2015-08-09
600700,2015-08-09 10:00:00,10,0.222,0.33,0.163,2015-08-09
600800,2015-08-09 10:00:00,10,0.271,0.33,0.109,2015-08-09
600900,2015-08-09 10:00:00,10,0.375,0.49,0.118,2015-08-09
601000,2015-08-09 10:00:00,10,0.183,0.24,0.135,2015-08-09
601100,2015-08-09 10:00:00,10,0.091,0.145,0.109,2015-08-09
601200,2015-08-09 10:00:00,10,0.047,0.062,0.02,2015-08-09
601300,2015-08-09 10:00:00,10,0.02,0.058,0.018,2015-08-09
601400,2015-08-09 10:00:00,10,0.03,0.108,0.015,2015-08-09
601500,2015-08-09 10:00:00,10,0.12,0.277,0.117,2015-08-09
601600,2015-08-09 10:00:00,10,0.016,0.113,0.021,2015-08-09
610100,2015-08-09 10:00:00,10,0.173,0.201,0.055,2015-08-09
610200,2015-08-09 10:00:00,10,0.247,0.292,0.095,2015-08-09
610300,2015-08-09 10:00:00,10,0.786,0.522,0.423,2015-08-09
610400,2015-08-09 10:00:00,10,0.488,0.491,0.211,2015-08-09
610500,2015-08-09 10:00:00,10,0.104,0.195,0.143,2015-08-09
610600,2015-08-09 10:00:00,10,0.15,0.311,0.059,2015-08-09
610700,2015-08-09 10:00:00,10,0.354,0.449,0.158,2015-08-09
610800,2015-08-09 10:00:00,10,0.157,0.162,0.117,2015-08-09
610900,2015-08-09 10:00:00,10,0.496,0.379,0.113,2015-08-09
611000,2015-08-09 10:00:00,10,0.522,0.532,0.264,2015-08-09
611100,2015-08-09 10:00:00,10,0.446,0.528,0.116,2015-08-09
611200,2015-08-09 10:00:00,10,0.613,0.591,0.385,2015-08-09
611300,2015-08-09 10:00:00,10,0.596,0.604,0.544,2015-08-09
611400,2015-08-09 10:00:00,10,0.449,0.517,0.413,2015-08-09
611500,2015-08-09 10:00:00,10,0.524,0.305,0.321,2015-08-09
611600,2015-08-09 10:00:00,10,0.46,0.487,0.263,2015-08-09
611700,2015-08-09 10:00:00,10,0.617,0.6,0.357,2015-08-09
611800,2015-08-09 10:00:00,10,0.529,0.591,0.397,2015-08-09
611900,2015-08-09 10:00:00,10,0.696,0.635,0.486,2015-08-09
612000,2015-08-09 10:00:00,10,0.43,0.439,0.228,2015-08-09
612100,2015-08-09 10:00:00,10,0.457,0.52,0.269,2015-08-09
612200,2015-08-09 10:00:00,10,0.436,0.467,0.409,2015-08-09
620100,2015-08-09 10:00:00,10,0.203,0.344,0.361,2015-08-09
620200,2015-08-09 10:00:00,10,0.222,0.232,0.336,2015-08-09
620300,2015-08-09 10:00:00,10,0.384,0.337,0.467,2015-08-09
620400,2015-08-09 10:00:00,10,0.229,0.395,0.283,2015-08-09
630100,2015-08-09 10:00:00,10,0.324,0.355,0.213,2015-08-09
630200,2015-08-09 10:00:00,10,0.197,0.253,0.148,2015-08-09
630300,2015-08-09 10:00:00,10,0.38,0.459,0.47,2015-08-09
630400,2015-08-09 10:00:00,10,0.379,0.544,0.294,2015-08-09
630500,2015-08-09 10:00:00,10,0.468,0.443,0.439,2015-08-09
630600,2015-08-09 10:00:00,10,0.082,0.201,0.227,2015-08-09
630700,2015-08-09 10:00:00,10,0.673,0.58,0.601,2015-08-09
630800,2015-08-09 10:00:00,10,0.613,0.438,0.579,2015-08-09
630900,2015-08-09 10:00:00,10,0.351,0.441,0.355,2015-08-09
640100,2015-08-09 10:00:00,10,0.085,0.146,0.154,2015-08-09
640200,2015-08-09 10:00:00,10,0.017,0.038,0.016,2015-08-09
640300,2015-08-09 10:00:00,10,0.274,0.346,0.121,2015-08-09
640400,2015-08-09 10:00:00,10,0.131,0.279,0.034,2015-08-09
640500,2015-08-09 10:00:00,10,0.079,0.216,0.047,2015-08-09
640600,2015-08-09 10:00:00,10,0.186,0.404,0.129,2015-08-09
640700,2015-08-09 10:00:00,10,0.219,0.238,0.105,2015-08-09
640800,2015-08-09 10:00:00,10,0.161,0.177,0.085,2015-08-09
650100,2015-08-09 10:00:00,10,0.325,0.464,0.401,2015-08-09
650200,2015-08-09 10:00:00,10,0.299,0.302,0.501,2015-08-09
650300,2015-08-09 10:00:00,10,0.4,0.457,0.555,2015-08-09
650400,2015-08-09 10:00:00,10,0.249,0.452,0.476,2015-08-09
650500,2015-08-09 10:00:00,10,0.452,0.425,0.45,2015-08-09
660100,2015-08-09 10:00:00,10,0.075,0.133,0.359,2015-08-09
660200,2015-08-09 10:00:00,10,0.711,0.644,0.802,2015-08-09
660300,2015-08-09 10:00:00,10,0.729,0.666,0.755,2015-08-09
660400,2015-08-09 10:00:00,10,0.4,0.369,0.441,2015-08-09
660500,2015-08-09 10:00:00,10,0.272,0.453,0.528,2015-08-09
660600,2015-08-09 10:00:00,10,0.787,0.767,0.874,2015-08-09
660700,2015-08-09 10:00:00,10,0.542,0.548,0.563,2015-08-09
660800,2015-08-09 10:00:00,10,0.728,0.775,0.736,2015-08-09
660900,2015-08-09 10:00:00,10,0.783,0.683,0.797,2015-08-09
661000,2015-08-09 10:00:00,10,0.744,0.756,0.688,2015-08-09
661100,2015-08-09 10:00:00,10,0.566,0.512,0.585,2015-08-09
670100,2015-08-09 10:00:00,10,0.463,0.353,0.378,2015-08-09
670200,2015-08-09 10:00:00,10,0.544,0.531,0.425,2015-08-09
670300,2015-08-09 10:00:00,10,0.577,0.552,0.392,2015-08-09
670400,2015-08-09 10:00:00,10,0.636,0.533,0.296,2015-08-09
670500,2015-08-09 10:00:00,10,0.566,0.469,0.393,2015-08-09
670600,2015-08-09 10:00:00,10,0.454,0.417,0.404,2015-08-09
670700,2015-08-09 10:00:00,10,0.68,0.603,0.652,2015-08-09
670800,2015-08-09 10:00:00,10,0.507,0.673,0.467,2015-08-09
670900,2015-08-09 10:00:00,10,0.514,0.492,0.32,2015-08-09
671000,2015-08-09 10:00:00,10,0.271,0.259,0.344,2015-08-09
671100,2015-08-09 10:00:00,10,0.524,0.584,0.396,2015-08-09
671200,2015-08-09 10:00:00,10,0.637,0.574,0.643,2015-08-09
671300,2015-08-09 10:00:00,10,0.776,0.675,0.639,2015-08-09
671400,2015-08-09 10:00:00,10,0.655,0.575,0.49,2015-08-09
671500,2015-08-09 10:00:00,10,0.775,0.79,0.767,2015-08-09
671600,2015-08-09 10:00:00,10,0.684,0.638,0.642,2015-08-09
671700,2015-08-09 10:00:00,10,0.571,0.552,0.471,2015-08-09
671800,2015-08-09 10:00:00,10,0.401,0.48,0.287,2015-08-09
671900,2015-08-09 10:00:00,10,0.504,0.358,0.473,2015-08-09
672000,2015-08-09 10:00:00,10,0.711,0.708,0.572,2015-08-09
680100,2015-08-09 10:00:00,10,0.186,0.265,0.338,2015-08-09
680200,2015-08-09 10:00:00,10,0.742,0.712,0.785,2015-08-09
680300,2015-08-09 10:00:00,10,0.492,0.395,0.297,2015-08-09
680400,2015-08-09 10:00:00,10,0.672,0.564,0.524,2015-08-09
680500,2015-08-09 10:00:00,10,0.477,0.525,0.385,2015-08-09
680600,2015-08-09 10:00:00,10,0.636,0.474,0.437,2015-08-09
680700,2015-08-09 10:00:00,10,0.469,0.449,0.449,2015-08-09
680800,2015-08-09 10:00:00,10,0.439,0.298,0.314,2015-08-09
680900,2015-08-09 10:00:00,10,0.739,0.766,0.822,2015-08-09
681000,2015-08-09 10:00:00,10,0.687,0.813,0.736,2015-08-09
681100,2015-08-09 10:00:00,10,0.724,0.738,0.659,2015-08-09
681200,2015-08-09 10:00:00,10,0.749,0.637,0.681,2015-08-09
681300,2015-08-09 10:00:00,10,0.684,0.719,0.702,2015-08-09
681400,2015-08-09 10:00:00,10,0.701,0.697,0.725,2015-08-09
690100,2015-08-09 10:00:00,10,0.643,0.715,0.566,2015-08-09
690200,2015-08-09 10:00:00,10,0.137,0.033,0.345,2015-08-09
690300,2015-08-09 10:00:00,10,0.664,0.676,0.762,2015-08-09
690400,2015-08-09 10:00:00,10,0.789,0.737,0.785,2015-08-09
690500,2015-08-09 10:00:00,10,0.512,0.408,0.439,2015-08-09
690600,2015-08-09 10:00:00,10,0.318,0.368,0.176,2015-08-09
690700,2015-08-09 10:00:00,10,0.04,0.111,0.05,2015-08-09
690800,2015-08-09 10:00:00,10,0.514,0.542,0.392,2015-08-09
690900,2015-08-09 10:00:00,10,0.723,0.757,0.674,2015-08-09
691000,2015-08-09 10:00:00,10,0.618,0.584,0.705,2015-08-09
691100,2015-08-09 10:00:00,10,0.668,0.702,0.518,2015-08-09
691200,2015-08-09 10:00:00,10,0.58,0.654,0.565,2015-08-09
691300,2015-08-09 10:00:00,10,0.522,0.441,0.635,2015-08-09
691400,2015-08-09 10:00:00,10,0.669,0.695,0.702,2015-08-09
691500,2015-08-09 10:00:00,10,0.703,0.668,0.621,2015-08-09
700100,2015-08-09 10:00:00,10,0.452,0.507,0.514,2015-08-09
700200,2015-08-09 10:00:00,10,0.527,0.566,0.314,2015-08-09
700300,2015-08-09 10:00:00,10,0.403,0.471,0.462,2015-08-09
700400,2015-08-09 10:00:00,10,0.589,0.681,0.655,2015-08-09
700500,2015-08-09 10:00:00,10,0.515,0.641,0.645,2015-08-09
710100,2015-08-09 10:00:00,10,0.516,0.373,0.459,2015-08-09
710200,2015-08-09 10:00:00,10,0.684,0.799,0.743,2015-08-09
710300,2015-08-09 10:00:00,10,0.362,0.474,0.286,2015-08-09
710400,2015-08-09 10:00:00,10,0.744,0.68,0.658,2015-08-09
710500,2015-08-09 10:00:00,10,0.702,0.765,0.712,2015-08-09
710600,2015-08-09 10:00:00,10,0.667,0.59,0.549,2015-08-09
710700,2015-08-09 10:00:00,10,0.58,0.621,0.612,2015-08-09
710800,2015-08-09 10:00:00,10,0.752,0.751,0.763,2015-08-09
710900,2015-08-09 10:00:00,10,0.506,0.588,0.558,2015-08-09
711000,2015-08-09 10:00:00,10,0.633,0.688,0.509,2015-08-09
711100,2015-08-09 10:00:00,10,0.488,0.483,0.554,2015-08-09
711200,2015-08-09 10:00:00,10,0.498,0.568,0.625,2015-08-09
711300,2015-08-09 10:00:00,10,0.371,0.424,0.3,2015-08-09
711400,2015-08-09 10:00:00,10,0.53,0.507,0.666,2015-08-09
711500,2015-08-09 10:00:00,10,0.401,0.523,0.402,2015-08-09
720100,2015-08-09 10:00:00,10,0.027,0.158,0.269,2015-08-09
720200,2015-08-09 10:00:00,10,0.135,0.343,0.26,2015-08-09
720300,2015-08-09 10:00:00,10,0.036,0.127,0.247,2015-08-09
720400,2015-08-09 10:00:00,10,0.04,0.129,0.028,2015-08-09
720500,2015-08-09 10:00:00,10,0.074,0.058,0.051,2015-08-09
720600,2015-08-09 10:00:00,10,0.058,0.033,0.105,2015-08-09
720700,2015-08-09 10:00:00,10,0.109,0.294,0.218,2015-08-09
730100,2015-08-09 10:00:00,10,0.25,0.439,0.37,2015-08-09
730200,2015-08-09 10:00:00,10,0.69,0.741,0.741,2015-08-09
730300,2015-08-09 10:00:00,10,0.443,0.433,0.33,2015-08-09
730400,2015-08-09 10:00:00,10,0.641,0.615,0.538,2015-08-09
730500,2015-08-09 10:00:00,10,0.441,0.548,0.632,2015-08-09
730600,2015-08-09 10:00:00,10,0.37,0.607,0.485,2015-08-09
730700,2015-08-09 10:00:00,10,0.459,0.511,0.571,2015-08-09
740100,2015-08-09 10:00:00,10,0.149,0.078,0.043,2015-08-09
740200,2015-08-09 10:00:00,10,0.084,0.176,0.069,2015-08-09
740300,2015-08-09 10:00:00,10,0.048,0.277,0.035,2015-08-09
740400,2015-08-09 10:00:00,10,0.17,0.189,0.088,2015-08-09
750100,2015-08-09 10:00:00,10,0.569,0.668,0.519,2015-08-09
750200,2015-08-09 10:00:00,10,0.259,0.342,0.247,2015-08-09
750300,2015-08-09 10:00:00,10,0.046,0.07,0.072,2015-08-09
750400,2015-08-09 10:00:00,10,0.054,0.177,0.165,2015-08-09
750500,2015-08-09 10:00:00,10,0.567,0.546,0.549,2015-08-09
750600,2015-08-09 10:00:00,10,0.502,0.646,0.584,2015-08-09
760800,2015-08-09 10:00:00,10,0.254,0.277,0.216,2015-08-09
760900,2015-08-09 10:00:00,10,0.026,0.104,0.018,2015-08-09
770600,2015-08-09 10:00:00,10,0.019,0.026,0.014,2015-08-09
770700,2015-08-09 10:00:00,10,0.014,0.021,0.014,2015-08-09
770800,2015-08-09 10:00:00,10,0.015,0.022,0.014,2015-08-09
770900,2015-08-09 10:00:00,10,0.015,0.03,0.014,2015-08-09
808100,2015-08-09 10:00:00,10,0.014,0.021,0.014,2015-08-09
810400,2015-08-09 10:00:00,10,0.015,0.02,0.025,2015-08-09
810501,2015-08-09 10:00:00,10,0.014,0.021,0.014,2015-08-09
811600,2015-08-09 10:00:00,10,0.015,0.021,0.013,2015-08-09
820800,2015-08-09 10:00:00,10,0.015,0.021,0.014,2015-08-09
821500,2015-08-09 10:00:00,10,0.014,0.023,0.013,2015-08-09
823304,2015-08-09 10:00:00,10,0.014,0.021,0.019,2015-08-09
840000,2015-08-09 10:00:00,10,0.015,0.031,0.014,2015-08-09
10100,2015-08-09 11:00:00,11,0.653,0.722,0.603,2015-08-09
10200,2015-08-09 11:00:00,11,0.698,0.705,0.747,2015-08-09
10300,2015-08-09 11:00:00,11,0.383,0.559,0.562,2015-08-09
10400,2015-08-09 11:00:00,11,0.251,0.273,0.316,2015-08-09
10500,2015-08-09 11:00:00,11,0.44,0.452,0.668,2015-08-09
10600,2015-08-09 11:00:00,11,0.532,0.582,0.556,2015-08-09
10700,2015-08-09 11:00:00,11,0.558,0.599,0.637,2015-08-09
10800,2015-08-09 11:00:00,11,0.43,0.433,0.326,2015-08-09
10900,2015-08-09 11:00:00,11,0.151,0.218,0.218,2015-08-09
20100,2015-08-09 11:00:00,11,0.242,0.28,0.235,2015-08-09
20200,2015-08-09 11:00:00,11,0.105,0.39,0.289,2015-08-09
20300,2015-08-09 11:00:00,11,0.205,0.324,0.222,2015-08-09
20400,2015-08-09 11:00:00,11,0.096,0.107,0.264,2015-08-09
20500,2015-08-09 11:00:00,11,0.409,0.439,0.556,2015-08-09
20600,2015-08-09 11:00:00,11,0.453,0.558,0.558,2015-08-09
20700,2015-08-09 11:00:00,11,0.372,0.522,0.439,2015-08-09
20800,2015-08-09 11:00:00,11,0.508,0.632,0.632,2015-08-09
20900,2015-08-09 11:00:00,11,0.431,0.518,0.604,2015-08-09
30100,2015-08-09 11:00:00,11,0.557,0.482,0.578,2015-08-09
30200,2015-08-09 11:00:00,11,0.183,0.246,0.407,2015-08-09
30300,2015-08-09 11:00:00,11,0.176,0.296,0.146,2015-08-09
30400,2015-08-09 11:00:00,11,0.193,0.172,0.059,2015-08-09
30500,2015-08-09 11:00:00,11,0.325,0.224,0.367,2015-08-09
30600,2015-08-09 11:00:00,11,0.385,0.523,0.485,2015-08-09
30700,2015-08-09 11:00:00,11,0.49,0.49,0.618,2015-08-09
30800,2015-08-09 11:00:00,11,0.233,0.112,0.321,2015-08-09
30900,2015-08-09 11:00:00,11,0.135,0.232,0.13,2015-08-09
31000,2015-08-09 11:00:00,11,0.099,0.227,0.14,2015-08-09
31100,2015-08-09 11:00:00,11,0.181,0.241,0.29,2015-08-09
31200,2015-08-09 11:00:00,11,0.544,0.587,0.624,2015-08-09
31300,2015-08-09 11:00:00,11,0.2,0.339,0.27,2015-08-09
31400,2015-08-09 11:00:00,11,0.387,0.335,0.187,2015-08-09
31500,2015-08-09 11:00:00,11,0.645,0.451,0.49,2015-08-09
31600,2015-08-09 11:00:00,11,0.711,0.752,0.662,2015-08-09
31700,2015-08-09 11:00:00,11,0.473,0.57,0.315,2015-08-09
31800,2015-08-09 11:00:00,11,0.079,0.105,0.152,2015-08-09
31900,2015-08-09 11:00:00,11,0.037,0.102,0.103,2015-08-09
32000,2015-08-09 11:00:00,11,0.04,0.043,0.07,2015-08-09
32100,2015-08-09 11:00:00,11,0.358,0.437,0.355,2015-08-09
40100,2015-08-09 11:00:00,11,0.152,0.226,0.078,2015-08-09
40200,2015-08-09 11:00:00,11,0.369,0.647,0.427,2015-08-09
40300,2015-08-09 11:00:00,11,0.192,0.265,0.139,2015-08-09
40400,2015-08-09 11:00:00,11,0.226,0.398,0.366,2015-08-09
40500,2015-08-09 11:00:00,11,0.037,0.104,0.083,2015-08-09
40600,2015-08-09 11:00:00,11,0.063,0.091,0.168,2015-08-09
40700,2015-08-09 11:00:00,11,0.116,0.296,0.155,2015-08-09
40800,2015-08-09 11:00:00,11,0.047,0.085,0.03,2015-08-09
40900,2015-08-09 11:00:00,11,0.037,0.081,0.1,2015-08-09
41000,2015-08-09 11:00:00,11,0.021,0.038,0.1,2015-08-09
50100,2015-08-09 11:00:00,11,0.039,0.021,0.163,2015-08-09
50200,2015-08-09 11:00:00,11,0.15,0.131,0.267,2015-08-09
50300,2015-08-09 11:00:00,11,0.069,0.056,0.085,2015-08-09
50400,2015-08-09 11:00:00,11,0.138,0.144,0.145,2015-08-09
50500,2015-08-09 11:00:00,11,0.037,0.156,0.182,2015-08-09
50600,2015-08-09 11:00:00,11,0.02,0.021,0.092,2015-08-09
50700,2015-08-09 11:00:00,11,0.017,0.027,0.051,2015-08-09
50800,2015-08-09 11:00:00,11,0.02,0.072,0.032,2015-08-09
50900,2015-08-09 11:00:00,11,0.037,0.057,0.041,2015-08-09
51000,2015-08-09 11:00:00,11,0.111,0.062,0.034,2015-08-09
51100,2015-08-09 11:00:00,11,0.025,0.153,0.066,2015-08-09
51200,2015-08-09 11:00:00,11,0.029,0.145,0.059,2015-08-09
51300,2015-08-09 11:00:00,11,0.068,0.064,0.073,2015-08-09
51400,2015-08-09 11:00:00,11,0.257,0.281,0.124,2015-08-09
51500,2015-08-09 11:00:00,11,0.079,0.052,0.02,2015-08-09
60100,2015-08-09 11:00:00,11,0.021,0.15,0.094,2015-08-09
60200,2015-08-09 11:00:00,11,0.119,0.048,0.048,2015-08-09
60300,2015-08-09 11:00:00,11,0.046,0.086,0.185,2015-08-09
60400,2015-08-09 11:00:00,11,0.152,0.035,0.215,2015-08-09
60500,2015-08-09 11:00:00,11,0.068,0.154,0.114,2015-08-09
60600,2015-08-09 11:00:00,11,0.147,0.098,0.209,2015-08-09
60700,2015-08-09 11:00:00,11,0.149,0.374,0.286,2015-08-09
60800,2015-08-09 11:00:00,11,0.129,0.314,0.125,2015-08-09
60900,2015-08-09 11:00:00,11,0.216,0.279,0.241,2015-08-09
61000,2015-08-09 11:00:00,11,0.249,0.163,0.318,2015-08-09
61100,2015-08-09 11:00:00,11,0.308,0.037,0.199,2015-08-09
61200,2015-08-09 11:00:00,11,0.024,0.033,0.104,2015-08-09
61300,2015-08-09 11:00:00,11,0.03,0.08,0.157,2015-08-09
61400,2015-08-09 11:00:00,11,0.017,0.021,0.159,2015-08-09
61500,2015-08-09 11:00:00,11,0.027,0.069,0.169,2015-08-09
61600,2015-08-09 11:00:00,11,0.338,0.169,0.225,2015-08-09
61700,2015-08-09 11:00:00,11,0.13,0.096,0.18,2015-08-09
61800,2015-08-09 11:00:00,11,0.029,0.046,0.192,2015-08-09
61900,2015-08-09 11:00:00,11,0.254,0.065,0.251,2015-08-09
62000,2015-08-09 11:00:00,11,0.236,0.176,0.463,2015-08-09
62100,2015-08-09 11:00:00,11,0.41,0.451,0.608,2015-08-09
62200,2015-08-09 11:00:00,11,0.188,0.184,0.431,2015-08-09
62300,2015-08-09 11:00:00,11,0.096,0.024,0.15,2015-08-09
62400,2015-08-09 11:00:00,11,0.019,0.052,0.048,2015-08-09
62500,2015-08-09 11:00:00,11,0.016,0.023,0.128,2015-08-09
62600,2015-08-09 11:00:00,11,0.018,0.117,0.137,2015-08-09
62700,2015-08-09 11:00:00,11,0.089,0.105,0.208,2015-08-09
62800,2015-08-09 11:00:00,11,0.022,0.032,0.195,2015-08-09
