census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
530600,2015-07-29 09:00:00,9,0.529,0.765,0.453,2015-07-29
540100,2015-07-29 09:00:00,9,0.765,0.936,0.698,2015-07-29
550100,2015-07-29 09:00:00,9,0.332,0.682,0.177,2015-07-29
550200,2015-07-29 09:00:00,9,0.108,0.254,0.084,2015-07-29
560100,2015-07-29 09:00:00,9,0.079,0.206,0.094,2015-07-29
560200,2015-07-29 09:00:00,9,0.338,0.347,0.132,2015-07-29
560300,2015-07-29 09:00:00,9,0.171,0.17,0.221,2015-07-29
560400,2015-07-29 09:00:00,9,0.049,0.104,0.144,2015-07-29
560500,2015-07-29 09:00:00,9,0.033,0.22,0.091,2015-07-29
560600,2015-07-29 09:00:00,9,0.148,0.198,0.1,2015-07-29
560700,2015-07-29 09:00:00,9,0.209,0.185,0.187,2015-07-29
560800,2015-07-29 09:00:00,9,0.114,0.234,0.167,2015-07-29
560900,2015-07-29 09:00:00,9,0.098,0.344,0.079,2015-07-29
561000,2015-07-29 09:00:00,9,0.179,0.243,0.073,2015-07-29
561100,2015-07-29 09:00:00,9,0.182,0.236,0.043,2015-07-29
561200,2015-07-29 09:00:00,9,0.027,0.134,0.011,2015-07-29
561300,2015-07-29 09:00:00,9,0.031,0.128,0.013,2015-07-29
570100,2015-07-29 09:00:00,9,0.114,0.201,0.145,2015-07-29
570200,2015-07-29 09:00:00,9,0.134,0.294,0.152,2015-07-29
570300,2015-07-29 09:00:00,9,0.395,0.485,0.497,2015-07-29
570400,2015-07-29 09:00:00,9,0.306,0.21,0.248,2015-07-29
570500,2015-07-29 09:00:00,9,0.122,0.206,0.265,2015-07-29
580100,2015-07-29 09:00:00,9,0.259,0.457,0.127,2015-07-29
580200,2015-07-29 09:00:00,9,0.276,0.425,0.137,2015-07-29
580300,2015-07-29 09:00:00,9,0.196,0.231,0.066,2015-07-29
580400,2015-07-29 09:00:00,9,0.334,0.405,0.412,2015-07-29
580500,2015-07-29 09:00:00,9,0.607,0.66,0.603,2015-07-29
580600,2015-07-29 09:00:00,9,0.407,0.546,0.295,2015-07-29
580700,2015-07-29 09:00:00,9,0.375,0.474,0.245,2015-07-29
580800,2015-07-29 09:00:00,9,0.152,0.209,0.182,2015-07-29
580900,2015-07-29 09:00:00,9,0.302,0.513,0.28,2015-07-29
581000,2015-07-29 09:00:00,9,0.056,0.128,0.174,2015-07-29
581100,2015-07-29 09:00:00,9,0.306,0.204,0.269,2015-07-29
590100,2015-07-29 09:00:00,9,0.117,0.14,0.041,2015-07-29
590200,2015-07-29 09:00:00,9,0.22,0.237,0.198,2015-07-29
590300,2015-07-29 09:00:00,9,0.244,0.47,0.121,2015-07-29
590400,2015-07-29 09:00:00,9,0.204,0.339,0.089,2015-07-29
590500,2015-07-29 09:00:00,9,0.253,0.262,0.177,2015-07-29
590600,2015-07-29 09:00:00,9,0.186,0.31,0.087,2015-07-29
590700,2015-07-29 09:00:00,9,0.216,0.4,0.12,2015-07-29
600100,2015-07-29 09:00:00,9,0.029,0.028,0.026,2015-07-29
600200,2015-07-29 09:00:00,9,0.038,0.019,0.019,2015-07-29
600300,2015-07-29 09:00:00,9,0.054,0.046,0.045,2015-07-29
600400,2015-07-29 09:00:00,9,0.15,0.237,0.122,2015-07-29
600500,2015-07-29 09:00:00,9,0.136,0.344,0.155,2015-07-29
600600,2015-07-29 09:00:00,9,0.192,0.282,0.061,2015-07-29
600700,2015-07-29 09:00:00,9,0.164,0.406,0.124,2015-07-29
600800,2015-07-29 09:00:00,9,0.176,0.391,0.102,2015-07-29
600900,2015-07-29 09:00:00,9,0.336,0.519,0.117,2015-07-29
601000,2015-07-29 09:00:00,9,0.128,0.227,0.094,2015-07-29
601100,2015-07-29 09:00:00,9,0.064,0.147,0.085,2015-07-29
601200,2015-07-29 09:00:00,9,0.044,0.061,0.016,2015-07-29
601300,2015-07-29 09:00:00,9,0.03,0.023,0.015,2015-07-29
601400,2015-07-29 09:00:00,9,0.047,0.079,0.012,2015-07-29
601500,2015-07-29 09:00:00,9,0.127,0.256,0.094,2015-07-29
601600,2015-07-29 09:00:00,9,0.029,0.085,0.017,2015-07-29
610100,2015-07-29 09:00:00,9,0.082,0.168,0.06,2015-07-29
610200,2015-07-29 09:00:00,9,0.158,0.325,0.076,2015-07-29
610300,2015-07-29 09:00:00,9,0.704,0.563,0.384,2015-07-29
610400,2015-07-29 09:00:00,9,0.328,0.503,0.182,2015-07-29
610500,2015-07-29 09:00:00,9,0.064,0.184,0.133,2015-07-29
610600,2015-07-29 09:00:00,9,0.085,0.321,0.054,2015-07-29
610700,2015-07-29 09:00:00,9,0.249,0.46,0.143,2015-07-29
610800,2015-07-29 09:00:00,9,0.103,0.136,0.1,2015-07-29
610900,2015-07-29 09:00:00,9,0.355,0.44,0.108,2015-07-29
611000,2015-07-29 09:00:00,9,0.404,0.557,0.265,2015-07-29
611100,2015-07-29 09:00:00,9,0.363,0.547,0.122,2015-07-29
611200,2015-07-29 09:00:00,9,0.524,0.659,0.349,2015-07-29
611300,2015-07-29 09:00:00,9,0.48,0.604,0.546,2015-07-29
611400,2015-07-29 09:00:00,9,0.386,0.613,0.382,2015-07-29
611500,2015-07-29 09:00:00,9,0.377,0.324,0.286,2015-07-29
611600,2015-07-29 09:00:00,9,0.319,0.438,0.202,2015-07-29
611700,2015-07-29 09:00:00,9,0.446,0.713,0.332,2015-07-29
611800,2015-07-29 09:00:00,9,0.421,0.614,0.418,2015-07-29
611900,2015-07-29 09:00:00,9,0.589,0.609,0.455,2015-07-29
612000,2015-07-29 09:00:00,9,0.331,0.507,0.201,2015-07-29
612100,2015-07-29 09:00:00,9,0.313,0.604,0.243,2015-07-29
612200,2015-07-29 09:00:00,9,0.257,0.449,0.353,2015-07-29
620100,2015-07-29 09:00:00,9,0.157,0.368,0.357,2015-07-29
620200,2015-07-29 09:00:00,9,0.167,0.203,0.3,2015-07-29
620300,2015-07-29 09:00:00,9,0.324,0.326,0.463,2015-07-29
620400,2015-07-29 09:00:00,9,0.231,0.411,0.268,2015-07-29
630100,2015-07-29 09:00:00,9,0.232,0.286,0.21,2015-07-29
630200,2015-07-29 09:00:00,9,0.201,0.298,0.146,2015-07-29
630300,2015-07-29 09:00:00,9,0.292,0.483,0.441,2015-07-29
630400,2015-07-29 09:00:00,9,0.3,0.55,0.277,2015-07-29
630500,2015-07-29 09:00:00,9,0.368,0.509,0.432,2015-07-29
630600,2015-07-29 09:00:00,9,0.061,0.184,0.209,2015-07-29
630700,2015-07-29 09:00:00,9,0.589,0.682,0.602,2015-07-29
630800,2015-07-29 09:00:00,9,0.434,0.5,0.565,2015-07-29
630900,2015-07-29 09:00:00,9,0.257,0.412,0.362,2015-07-29
640100,2015-07-29 09:00:00,9,0.086,0.14,0.117,2015-07-29
640200,2015-07-29 09:00:00,9,0.025,0.03,0.012,2015-07-29
640300,2015-07-29 09:00:00,9,0.219,0.438,0.107,2015-07-29
640400,2015-07-29 09:00:00,9,0.075,0.272,0.029,2015-07-29
640500,2015-07-29 09:00:00,9,0.064,0.172,0.043,2015-07-29
640600,2015-07-29 09:00:00,9,0.12,0.386,0.104,2015-07-29
640700,2015-07-29 09:00:00,9,0.207,0.248,0.084,2015-07-29
640800,2015-07-29 09:00:00,9,0.106,0.271,0.076,2015-07-29
650100,2015-07-29 09:00:00,9,0.26,0.412,0.385,2015-07-29
650200,2015-07-29 09:00:00,9,0.313,0.313,0.491,2015-07-29
650300,2015-07-29 09:00:00,9,0.293,0.527,0.519,2015-07-29
650400,2015-07-29 09:00:00,9,0.187,0.487,0.465,2015-07-29
650500,2015-07-29 09:00:00,9,0.302,0.518,0.389,2015-07-29
660100,2015-07-29 09:00:00,9,0.082,0.12,0.348,2015-07-29
660200,2015-07-29 09:00:00,9,0.622,0.752,0.808,2015-07-29
660300,2015-07-29 09:00:00,9,0.609,0.679,0.74,2015-07-29
660400,2015-07-29 09:00:00,9,0.32,0.391,0.434,2015-07-29
660500,2015-07-29 09:00:00,9,0.229,0.452,0.503,2015-07-29
660600,2015-07-29 09:00:00,9,0.702,0.834,0.877,2015-07-29
660700,2015-07-29 09:00:00,9,0.471,0.646,0.552,2015-07-29
660800,2015-07-29 09:00:00,9,0.657,0.759,0.758,2015-07-29
660900,2015-07-29 09:00:00,9,0.636,0.802,0.798,2015-07-29
661000,2015-07-29 09:00:00,9,0.677,0.798,0.663,2015-07-29
661100,2015-07-29 09:00:00,9,0.45,0.561,0.571,2015-07-29
670100,2015-07-29 09:00:00,9,0.313,0.361,0.395,2015-07-29
670200,2015-07-29 09:00:00,9,0.446,0.571,0.419,2015-07-29
670300,2015-07-29 09:00:00,9,0.451,0.546,0.362,2015-07-29
670400,2015-07-29 09:00:00,9,0.584,0.536,0.286,2015-07-29
670500,2015-07-29 09:00:00,9,0.467,0.479,0.365,2015-07-29
670600,2015-07-29 09:00:00,9,0.356,0.461,0.381,2015-07-29
670700,2015-07-29 09:00:00,9,0.571,0.609,0.607,2015-07-29
670800,2015-07-29 09:00:00,9,0.421,0.68,0.411,2015-07-29
670900,2015-07-29 09:00:00,9,0.365,0.476,0.284,2015-07-29
671000,2015-07-29 09:00:00,9,0.139,0.255,0.327,2015-07-29
671100,2015-07-29 09:00:00,9,0.432,0.601,0.387,2015-07-29
671200,2015-07-29 09:00:00,9,0.487,0.61,0.653,2015-07-29
671300,2015-07-29 09:00:00,9,0.647,0.817,0.632,2015-07-29
671400,2015-07-29 09:00:00,9,0.556,0.574,0.463,2015-07-29
671500,2015-07-29 09:00:00,9,0.685,0.827,0.761,2015-07-29
671600,2015-07-29 09:00:00,9,0.603,0.607,0.645,2015-07-29
671700,2015-07-29 09:00:00,9,0.428,0.538,0.444,2015-07-29
671800,2015-07-29 09:00:00,9,0.279,0.514,0.293,2015-07-29
671900,2015-07-29 09:00:00,9,0.49,0.419,0.467,2015-07-29
672000,2015-07-29 09:00:00,9,0.602,0.704,0.598,2015-07-29
680100,2015-07-29 09:00:00,9,0.157,0.231,0.307,2015-07-29
680200,2015-07-29 09:00:00,9,0.632,0.688,0.784,2015-07-29
680300,2015-07-29 09:00:00,9,0.395,0.389,0.29,2015-07-29
680400,2015-07-29 09:00:00,9,0.56,0.591,0.509,2015-07-29
680500,2015-07-29 09:00:00,9,0.34,0.538,0.384,2015-07-29
680600,2015-07-29 09:00:00,9,0.471,0.492,0.373,2015-07-29
680700,2015-07-29 09:00:00,9,0.416,0.489,0.448,2015-07-29
680800,2015-07-29 09:00:00,9,0.411,0.287,0.312,2015-07-29
680900,2015-07-29 09:00:00,9,0.656,0.828,0.841,2015-07-29
681000,2015-07-29 09:00:00,9,0.659,0.817,0.72,2015-07-29
681100,2015-07-29 09:00:00,9,0.674,0.719,0.67,2015-07-29
681200,2015-07-29 09:00:00,9,0.644,0.7,0.675,2015-07-29
681300,2015-07-29 09:00:00,9,0.541,0.691,0.693,2015-07-29
681400,2015-07-29 09:00:00,9,0.628,0.769,0.711,2015-07-29
690100,2015-07-29 09:00:00,9,0.496,0.733,0.55,2015-07-29
690200,2015-07-29 09:00:00,9,0.124,0.031,0.311,2015-07-29
690300,2015-07-29 09:00:00,9,0.522,0.675,0.805,2015-07-29
690400,2015-07-29 09:00:00,9,0.656,0.848,0.761,2015-07-29
690500,2015-07-29 09:00:00,9,0.473,0.391,0.421,2015-07-29
690600,2015-07-29 09:00:00,9,0.195,0.37,0.164,2015-07-29
690700,2015-07-29 09:00:00,9,0.05,0.108,0.044,2015-07-29
690800,2015-07-29 09:00:00,9,0.46,0.581,0.376,2015-07-29
690900,2015-07-29 09:00:00,9,0.645,0.775,0.707,2015-07-29
691000,2015-07-29 09:00:00,9,0.52,0.616,0.676,2015-07-29
691100,2015-07-29 09:00:00,9,0.612,0.698,0.524,2015-07-29
691200,2015-07-29 09:00:00,9,0.532,0.758,0.592,2015-07-29
691300,2015-07-29 09:00:00,9,0.403,0.458,0.646,2015-07-29
691400,2015-07-29 09:00:00,9,0.546,0.707,0.687,2015-07-29
691500,2015-07-29 09:00:00,9,0.667,0.723,0.606,2015-07-29
700100,2015-07-29 09:00:00,9,0.345,0.523,0.487,2015-07-29
700200,2015-07-29 09:00:00,9,0.473,0.586,0.347,2015-07-29
700300,2015-07-29 09:00:00,9,0.326,0.566,0.456,2015-07-29
700400,2015-07-29 09:00:00,9,0.445,0.665,0.638,2015-07-29
700500,2015-07-29 09:00:00,9,0.413,0.685,0.634,2015-07-29
710100,2015-07-29 09:00:00,9,0.409,0.445,0.448,2015-07-29
710200,2015-07-29 09:00:00,9,0.616,0.891,0.724,2015-07-29
710300,2015-07-29 09:00:00,9,0.347,0.551,0.28,2015-07-29
710400,2015-07-29 09:00:00,9,0.631,0.751,0.673,2015-07-29
710500,2015-07-29 09:00:00,9,0.641,0.774,0.703,2015-07-29
710600,2015-07-29 09:00:00,9,0.507,0.638,0.497,2015-07-29
710700,2015-07-29 09:00:00,9,0.524,0.636,0.605,2015-07-29
710800,2015-07-29 09:00:00,9,0.648,0.818,0.776,2015-07-29
710900,2015-07-29 09:00:00,9,0.414,0.598,0.599,2015-07-29
711000,2015-07-29 09:00:00,9,0.542,0.678,0.515,2015-07-29
711100,2015-07-29 09:00:00,9,0.373,0.564,0.57,2015-07-29
711200,2015-07-29 09:00:00,9,0.415,0.615,0.573,2015-07-29
711300,2015-07-29 09:00:00,9,0.31,0.491,0.313,2015-07-29
711400,2015-07-29 09:00:00,9,0.429,0.604,0.672,2015-07-29
711500,2015-07-29 09:00:00,9,0.319,0.554,0.423,2015-07-29
720100,2015-07-29 09:00:00,9,0.037,0.15,0.248,2015-07-29
720200,2015-07-29 09:00:00,9,0.168,0.361,0.216,2015-07-29
720300,2015-07-29 09:00:00,9,0.047,0.123,0.233,2015-07-29
720400,2015-07-29 09:00:00,9,0.058,0.079,0.021,2015-07-29
720500,2015-07-29 09:00:00,9,0.057,0.074,0.046,2015-07-29
720600,2015-07-29 09:00:00,9,0.037,0.029,0.083,2015-07-29
720700,2015-07-29 09:00:00,9,0.082,0.343,0.229,2015-07-29
730100,2015-07-29 09:00:00,9,0.193,0.41,0.323,2015-07-29
730200,2015-07-29 09:00:00,9,0.624,0.812,0.764,2015-07-29
730300,2015-07-29 09:00:00,9,0.329,0.447,0.287,2015-07-29
730400,2015-07-29 09:00:00,9,0.452,0.598,0.515,2015-07-29
730500,2015-07-29 09:00:00,9,0.391,0.564,0.636,2015-07-29
730600,2015-07-29 09:00:00,9,0.285,0.599,0.463,2015-07-29
730700,2015-07-29 09:00:00,9,0.347,0.6,0.587,2015-07-29
740100,2015-07-29 09:00:00,9,0.133,0.085,0.043,2015-07-29
740200,2015-07-29 09:00:00,9,0.075,0.173,0.052,2015-07-29
740300,2015-07-29 09:00:00,9,0.054,0.256,0.027,2015-07-29
740400,2015-07-29 09:00:00,9,0.116,0.208,0.073,2015-07-29
750100,2015-07-29 09:00:00,9,0.453,0.66,0.513,2015-07-29
750200,2015-07-29 09:00:00,9,0.25,0.382,0.254,2015-07-29
750300,2015-07-29 09:00:00,9,0.046,0.063,0.072,2015-07-29
750400,2015-07-29 09:00:00,9,0.047,0.175,0.133,2015-07-29
750500,2015-07-29 09:00:00,9,0.462,0.603,0.58,2015-07-29
750600,2015-07-29 09:00:00,9,0.446,0.727,0.565,2015-07-29
760800,2015-07-29 09:00:00,9,0.213,0.268,0.216,2015-07-29
760900,2015-07-29 09:00:00,9,0.043,0.071,0.014,2015-07-29
770600,2015-07-29 09:00:00,9,0.027,0.027,0.012,2015-07-29
770700,2015-07-29 09:00:00,9,0.025,0.02,0.011,2015-07-29
770800,2015-07-29 09:00:00,9,0.027,0.019,0.011,2015-07-29
770900,2015-07-29 09:00:00,9,0.027,0.023,0.012,2015-07-29
808100,2015-07-29 09:00:00,9,0.03,0.019,0.011,2015-07-29
810400,2015-07-29 09:00:00,9,0.027,0.018,0.022,2015-07-29
810501,2015-07-29 09:00:00,9,0.027,0.021,0.011,2015-07-29
811600,2015-07-29 09:00:00,9,0.025,0.021,0.011,2015-07-29
820800,2015-07-29 09:00:00,9,0.028,0.018,0.011,2015-07-29
821500,2015-07-29 09:00:00,9,0.028,0.018,0.011,2015-07-29
823304,2015-07-29 09:00:00,9,0.026,0.019,0.017,2015-07-29
840000,2015-07-29 09:00:00,9,0.026,0.031,0.011,2015-07-29
10100,2015-07-29 10:00:00,10,0.571,0.732,0.566,2015-07-29
10200,2015-07-29 10:00:00,10,0.655,0.745,0.727,2015-07-29
10300,2015-07-29 10:00:00,10,0.298,0.519,0.531,2015-07-29
10400,2015-07-29 10:00:00,10,0.249,0.28,0.286,2015-07-29
10500,2015-07-29 10:00:00,10,0.356,0.489,0.684,2015-07-29
10600,2015-07-29 10:00:00,10,0.454,0.67,0.569,2015-07-29
10700,2015-07-29 10:00:00,10,0.453,0.537,0.625,2015-07-29
10800,2015-07-29 10:00:00,10,0.35,0.404,0.341,2015-07-29
10900,2015-07-29 10:00:00,10,0.16,0.21,0.211,2015-07-29
20100,2015-07-29 10:00:00,10,0.193,0.241,0.242,2015-07-29
20200,2015-07-29 10:00:00,10,0.072,0.336,0.284,2015-07-29
20300,2015-07-29 10:00:00,10,0.244,0.272,0.216,2015-07-29
20400,2015-07-29 10:00:00,10,0.06,0.102,0.267,2015-07-29
20500,2015-07-29 10:00:00,10,0.328,0.427,0.588,2015-07-29
20600,2015-07-29 10:00:00,10,0.339,0.606,0.57,2015-07-29
20700,2015-07-29 10:00:00,10,0.272,0.456,0.41,2015-07-29
20800,2015-07-29 10:00:00,10,0.509,0.642,0.634,2015-07-29
20900,2015-07-29 10:00:00,10,0.288,0.61,0.594,2015-07-29
30100,2015-07-29 10:00:00,10,0.398,0.547,0.551,2015-07-29
30200,2015-07-29 10:00:00,10,0.117,0.219,0.43,2015-07-29
30300,2015-07-29 10:00:00,10,0.16,0.286,0.141,2015-07-29
30400,2015-07-29 10:00:00,10,0.145,0.151,0.072,2015-07-29
30500,2015-07-29 10:00:00,10,0.226,0.322,0.356,2015-07-29
30600,2015-07-29 10:00:00,10,0.328,0.526,0.462,2015-07-29
30700,2015-07-29 10:00:00,10,0.336,0.557,0.604,2015-07-29
30800,2015-07-29 10:00:00,10,0.111,0.085,0.294,2015-07-29
30900,2015-07-29 10:00:00,10,0.094,0.239,0.131,2015-07-29
31000,2015-07-29 10:00:00,10,0.085,0.205,0.14,2015-07-29
31100,2015-07-29 10:00:00,10,0.12,0.204,0.256,2015-07-29
31200,2015-07-29 10:00:00,10,0.466,0.626,0.599,2015-07-29
31300,2015-07-29 10:00:00,10,0.133,0.299,0.27,2015-07-29
31400,2015-07-29 10:00:00,10,0.224,0.346,0.171,2015-07-29
31500,2015-07-29 10:00:00,10,0.513,0.489,0.476,2015-07-29
31600,2015-07-29 10:00:00,10,0.63,0.733,0.696,2015-07-29
31700,2015-07-29 10:00:00,10,0.372,0.572,0.304,2015-07-29
31800,2015-07-29 10:00:00,10,0.046,0.105,0.14,2015-07-29
31900,2015-07-29 10:00:00,10,0.024,0.11,0.113,2015-07-29
32000,2015-07-29 10:00:00,10,0.049,0.042,0.072,2015-07-29
32100,2015-07-29 10:00:00,10,0.18,0.384,0.34,2015-07-29
40100,2015-07-29 10:00:00,10,0.119,0.221,0.083,2015-07-29
40200,2015-07-29 10:00:00,10,0.318,0.635,0.427,2015-07-29
40300,2015-07-29 10:00:00,10,0.132,0.295,0.126,2015-07-29
40400,2015-07-29 10:00:00,10,0.206,0.381,0.361,2015-07-29
40500,2015-07-29 10:00:00,10,0.02,0.095,0.09,2015-07-29
40600,2015-07-29 10:00:00,10,0.043,0.106,0.14,2015-07-29
40700,2015-07-29 10:00:00,10,0.062,0.266,0.157,2015-07-29
40800,2015-07-29 10:00:00,10,0.033,0.081,0.035,2015-07-29
40900,2015-07-29 10:00:00,10,0.023,0.127,0.103,2015-07-29
41000,2015-07-29 10:00:00,10,0.016,0.045,0.101,2015-07-29
50100,2015-07-29 10:00:00,10,0.034,0.048,0.151,2015-07-29
50200,2015-07-29 10:00:00,10,0.067,0.14,0.287,2015-07-29
50300,2015-07-29 10:00:00,10,0.046,0.067,0.078,2015-07-29
50400,2015-07-29 10:00:00,10,0.101,0.178,0.139,2015-07-29
50500,2015-07-29 10:00:00,10,0.032,0.104,0.182,2015-07-29
50600,2015-07-29 10:00:00,10,0.017,0.037,0.092,2015-07-29
50700,2015-07-29 10:00:00,10,0.015,0.05,0.057,2015-07-29
50800,2015-07-29 10:00:00,10,0.015,0.073,0.034,2015-07-29
50900,2015-07-29 10:00:00,10,0.019,0.072,0.043,2015-07-29
51000,2015-07-29 10:00:00,10,0.067,0.086,0.033,2015-07-29
51100,2015-07-29 10:00:00,10,0.017,0.146,0.072,2015-07-29
51200,2015-07-29 10:00:00,10,0.02,0.166,0.052,2015-07-29
51300,2015-07-29 10:00:00,10,0.031,0.08,0.089,2015-07-29
51400,2015-07-29 10:00:00,10,0.158,0.211,0.135,2015-07-29
51500,2015-07-29 10:00:00,10,0.061,0.067,0.019,2015-07-29
60100,2015-07-29 10:00:00,10,0.021,0.107,0.091,2015-07-29
60200,2015-07-29 10:00:00,10,0.077,0.075,0.056,2015-07-29
60300,2015-07-29 10:00:00,10,0.03,0.103,0.198,2015-07-29
60400,2015-07-29 10:00:00,10,0.1,0.054,0.223,2015-07-29
60500,2015-07-29 10:00:00,10,0.036,0.131,0.089,2015-07-29
60600,2015-07-29 10:00:00,10,0.061,0.076,0.193,2015-07-29
60700,2015-07-29 10:00:00,10,0.105,0.416,0.284,2015-07-29
60800,2015-07-29 10:00:00,10,0.086,0.299,0.104,2015-07-29
60900,2015-07-29 10:00:00,10,0.11,0.283,0.218,2015-07-29
61000,2015-07-29 10:00:00,10,0.203,0.139,0.312,2015-07-29
61100,2015-07-29 10:00:00,10,0.183,0.063,0.186,2015-07-29
61200,2015-07-29 10:00:00,10,0.026,0.042,0.091,2015-07-29
61300,2015-07-29 10:00:00,10,0.021,0.073,0.144,2015-07-29
61400,2015-07-29 10:00:00,10,0.017,0.035,0.134,2015-07-29
61500,2015-07-29 10:00:00,10,0.015,0.062,0.146,2015-07-29
61600,2015-07-29 10:00:00,10,0.254,0.177,0.183,2015-07-29
61700,2015-07-29 10:00:00,10,0.058,0.105,0.166,2015-07-29
61800,2015-07-29 10:00:00,10,0.021,0.061,0.188,2015-07-29
61900,2015-07-29 10:00:00,10,0.209,0.072,0.226,2015-07-29
62000,2015-07-29 10:00:00,10,0.156,0.155,0.41,2015-07-29
62100,2015-07-29 10:00:00,10,0.329,0.406,0.6,2015-07-29
62200,2015-07-29 10:00:00,10,0.136,0.121,0.385,2015-07-29
62300,2015-07-29 10:00:00,10,0.036,0.045,0.141,2015-07-29
62400,2015-07-29 10:00:00,10,0.014,0.065,0.051,2015-07-29
62500,2015-07-29 10:00:00,10,0.015,0.045,0.123,2015-07-29
62600,2015-07-29 10:00:00,10,0.015,0.122,0.134,2015-07-29
62700,2015-07-29 10:00:00,10,0.052,0.134,0.197,2015-07-29
62800,2015-07-29 10:00:00,10,0.023,0.057,0.163,2015-07-29
62900,2015-07-29 10:00:00,10,0.069,0.166,0.334,2015-07-29
63000,2015-07-29 10:00:00,10,0.22,0.247,0.533,2015-07-29
63100,2015-07-29 10:00:00,10,0.032,0.057,0.282,2015-07-29
63200,2015-07-29 10:00:00,10,0.054,0.279,0.206,2015-07-29
63300,2015-07-29 10:00:00,10,0.066,0.178,0.211,2015-07-29
63400,2015-07-29 10:00:00,10,0.085,0.098,0.264,2015-07-29
70100,2015-07-29 10:00:00,10,0.162,0.259,0.299,2015-07-29
70200,2015-07-29 10:00:00,10,0.067,0.144,0.269,2015-07-29
70300,2015-07-29 10:00:00,10,0.164,0.189,0.284,2015-07-29
70400,2015-07-29 10:00:00,10,0.057,0.159,0.168,2015-07-29
70500,2015-07-29 10:00:00,10,0.047,0.072,0.085,2015-07-29
70600,2015-07-29 10:00:00,10,0.048,0.053,0.185,2015-07-29
70700,2015-07-29 10:00:00,10,0.129,0.421,0.243,2015-07-29
70800,2015-07-29 10:00:00,10,0.172,0.322,0.22,2015-07-29
70900,2015-07-29 10:00:00,10,0.044,0.081,0.193,2015-07-29
71000,2015-07-29 10:00:00,10,0.051,0.135,0.222,2015-07-29
71100,2015-07-29 10:00:00,10,0.21,0.162,0.446,2015-07-29
71200,2015-07-29 10:00:00,10,0.134,0.114,0.374,2015-07-29
71300,2015-07-29 10:00:00,10,0.049,0.074,0.247,2015-07-29
71400,2015-07-29 10:00:00,10,0.081,0.186,0.215,2015-07-29
71500,2015-07-29 10:00:00,10,0.13,0.141,0.225,2015-07-29
71600,2015-07-29 10:00:00,10,0.015,0.036,0.11,2015-07-29
71700,2015-07-29 10:00:00,10,0.032,0.045,0.122,2015-07-29
71800,2015-07-29 10:00:00,10,0.043,0.086,0.141,2015-07-29
71900,2015-07-29 10:00:00,10,0.048,0.132,0.181,2015-07-29
72000,2015-07-29 10:00:00,10,0.068,0.061,0.107,2015-07-29
80100,2015-07-29 10:00:00,10,0.083,0.067,0.143,2015-07-29
80200,2015-07-29 10:00:00,10,0.125,0.235,0.436,2015-07-29
80300,2015-07-29 10:00:00,10,0.278,0.294,0.461,2015-07-29
80400,2015-07-29 10:00:00,10,0.419,0.518,0.565,2015-07-29
80500,2015-07-29 10:00:00,10,0.298,0.227,0.146,2015-07-29
80600,2015-07-29 10:00:00,10,0.25,0.301,0.367,2015-07-29
80700,2015-07-29 10:00:00,10,0.167,0.133,0.1,2015-07-29
80800,2015-07-29 10:00:00,10,0.26,0.283,0.245,2015-07-29
80900,2015-07-29 10:00:00,10,0.021,0.057,0.108,2015-07-29
81000,2015-07-29 10:00:00,10,0.213,0.335,0.436,2015-07-29
81100,2015-07-29 10:00:00,10,0.263,0.199,0.42,2015-07-29
81200,2015-07-29 10:00:00,10,0.209,0.327,0.514,2015-07-29
81300,2015-07-29 10:00:00,10,0.086,0.12,0.169,2015-07-29
81400,2015-07-29 10:00:00,10,0.2,0.18,0.498,2015-07-29
81500,2015-07-29 10:00:00,10,0.201,0.359,0.544,2015-07-29
81600,2015-07-29 10:00:00,10,0.318,0.351,0.398,2015-07-29
81700,2015-07-29 10:00:00,10,0.27,0.355,0.462,2015-07-29
81800,2015-07-29 10:00:00,10,0.422,0.486,0.588,2015-07-29
81900,2015-07-29 10:00:00,10,0.428,0.363,0.235,2015-07-29
90100,2015-07-29 10:00:00,10,0.018,0.129,0.016,2015-07-29
90200,2015-07-29 10:00:00,10,0.071,0.144,0.047,2015-07-29
90300,2015-07-29 10:00:00,10,0.015,0.113,0.013,2015-07-29
100100,2015-07-29 10:00:00,10,0.07,0.291,0.045,2015-07-29
100200,2015-07-29 10:00:00,10,0.075,0.22,0.082,2015-07-29
100300,2015-07-29 10:00:00,10,0.138,0.125,0.017,2015-07-29
100400,2015-07-29 10:00:00,10,0.021,0.045,0.026,2015-07-29
100500,2015-07-29 10:00:00,10,0.043,0.277,0.196,2015-07-29
100600,2015-07-29 10:00:00,10,0.095,0.242,0.058,2015-07-29
100700,2015-07-29 10:00:00,10,0.025,0.04,0.017,2015-07-29
110100,2015-07-29 10:00:00,10,0.099,0.232,0.047,2015-07-29
110200,2015-07-29 10:00:00,10,0.067,0.242,0.114,2015-07-29
110300,2015-07-29 10:00:00,10,0.038,0.228,0.066,2015-07-29
110400,2015-07-29 10:00:00,10,0.05,0.169,0.041,2015-07-29
110500,2015-07-29 10:00:00,10,0.185,0.537,0.375,2015-07-29
120100,2015-07-29 10:00:00,10,0.05,0.062,0.018,2015-07-29
120200,2015-07-29 10:00:00,10,0.02,0.1,0.033,2015-07-29
120300,2015-07-29 10:00:00,10,0.073,0.104,0.028,2015-07-29
