census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
62500,2015-08-16 14:00:00,14,0.044,0.04,0.137,2015-08-16
62600,2015-08-16 14:00:00,14,0.046,0.189,0.172,2015-08-16
62700,2015-08-16 14:00:00,14,0.135,0.171,0.254,2015-08-16
62800,2015-08-16 14:00:00,14,0.055,0.062,0.218,2015-08-16
62900,2015-08-16 14:00:00,14,0.205,0.18,0.355,2015-08-16
63000,2015-08-16 14:00:00,14,0.402,0.34,0.542,2015-08-16
63100,2015-08-16 14:00:00,14,0.088,0.049,0.33,2015-08-16
63200,2015-08-16 14:00:00,14,0.184,0.425,0.271,2015-08-16
63300,2015-08-16 14:00:00,14,0.135,0.244,0.254,2015-08-16
63400,2015-08-16 14:00:00,14,0.143,0.112,0.274,2015-08-16
70100,2015-08-16 14:00:00,14,0.276,0.35,0.359,2015-08-16
70200,2015-08-16 14:00:00,14,0.154,0.179,0.309,2015-08-16
70300,2015-08-16 14:00:00,14,0.301,0.29,0.312,2015-08-16
70400,2015-08-16 14:00:00,14,0.169,0.254,0.215,2015-08-16
70500,2015-08-16 14:00:00,14,0.116,0.051,0.12,2015-08-16
70600,2015-08-16 14:00:00,14,0.098,0.085,0.223,2015-08-16
70700,2015-08-16 14:00:00,14,0.296,0.449,0.335,2015-08-16
70800,2015-08-16 14:00:00,14,0.371,0.419,0.244,2015-08-16
70900,2015-08-16 14:00:00,14,0.129,0.1,0.225,2015-08-16
71000,2015-08-16 14:00:00,14,0.165,0.177,0.243,2015-08-16
71100,2015-08-16 14:00:00,14,0.393,0.249,0.46,2015-08-16
71200,2015-08-16 14:00:00,14,0.277,0.175,0.41,2015-08-16
71300,2015-08-16 14:00:00,14,0.069,0.046,0.296,2015-08-16
71400,2015-08-16 14:00:00,14,0.178,0.276,0.259,2015-08-16
71500,2015-08-16 14:00:00,14,0.345,0.145,0.27,2015-08-16
71600,2015-08-16 14:00:00,14,0.044,0.032,0.154,2015-08-16
71700,2015-08-16 14:00:00,14,0.093,0.045,0.157,2015-08-16
71800,2015-08-16 14:00:00,14,0.081,0.126,0.169,2015-08-16
71900,2015-08-16 14:00:00,14,0.119,0.194,0.248,2015-08-16
72000,2015-08-16 14:00:00,14,0.122,0.058,0.134,2015-08-16
80100,2015-08-16 14:00:00,14,0.108,0.074,0.179,2015-08-16
80200,2015-08-16 14:00:00,14,0.301,0.328,0.437,2015-08-16
80300,2015-08-16 14:00:00,14,0.391,0.39,0.484,2015-08-16
80400,2015-08-16 14:00:00,14,0.594,0.578,0.605,2015-08-16
80500,2015-08-16 14:00:00,14,0.455,0.357,0.2,2015-08-16
80600,2015-08-16 14:00:00,14,0.454,0.397,0.387,2015-08-16
80700,2015-08-16 14:00:00,14,0.276,0.188,0.136,2015-08-16
80800,2015-08-16 14:00:00,14,0.444,0.449,0.33,2015-08-16
80900,2015-08-16 14:00:00,14,0.051,0.065,0.166,2015-08-16
81000,2015-08-16 14:00:00,14,0.351,0.42,0.483,2015-08-16
81100,2015-08-16 14:00:00,14,0.4,0.316,0.425,2015-08-16
81200,2015-08-16 14:00:00,14,0.378,0.392,0.539,2015-08-16
81300,2015-08-16 14:00:00,14,0.145,0.101,0.281,2015-08-16
81400,2015-08-16 14:00:00,14,0.361,0.29,0.549,2015-08-16
81500,2015-08-16 14:00:00,14,0.304,0.403,0.58,2015-08-16
81600,2015-08-16 14:00:00,14,0.457,0.417,0.416,2015-08-16
81700,2015-08-16 14:00:00,14,0.528,0.483,0.505,2015-08-16
81800,2015-08-16 14:00:00,14,0.555,0.581,0.591,2015-08-16
81900,2015-08-16 14:00:00,14,0.63,0.442,0.286,2015-08-16
90100,2015-08-16 14:00:00,14,0.047,0.178,0.021,2015-08-16
90200,2015-08-16 14:00:00,14,0.171,0.168,0.065,2015-08-16
90300,2015-08-16 14:00:00,14,0.045,0.15,0.019,2015-08-16
100100,2015-08-16 14:00:00,14,0.166,0.318,0.071,2015-08-16
100200,2015-08-16 14:00:00,14,0.163,0.281,0.121,2015-08-16
100300,2015-08-16 14:00:00,14,0.16,0.164,0.024,2015-08-16
100400,2015-08-16 14:00:00,14,0.042,0.05,0.037,2015-08-16
100500,2015-08-16 14:00:00,14,0.078,0.338,0.23,2015-08-16
100600,2015-08-16 14:00:00,14,0.242,0.338,0.074,2015-08-16
100700,2015-08-16 14:00:00,14,0.096,0.049,0.023,2015-08-16
110100,2015-08-16 14:00:00,14,0.195,0.26,0.069,2015-08-16
110200,2015-08-16 14:00:00,14,0.146,0.316,0.168,2015-08-16
110300,2015-08-16 14:00:00,14,0.135,0.35,0.085,2015-08-16
110400,2015-08-16 14:00:00,14,0.144,0.213,0.05,2015-08-16
110500,2015-08-16 14:00:00,14,0.356,0.673,0.397,2015-08-16
120100,2015-08-16 14:00:00,14,0.146,0.058,0.023,2015-08-16
120200,2015-08-16 14:00:00,14,0.049,0.131,0.052,2015-08-16
120300,2015-08-16 14:00:00,14,0.165,0.111,0.036,2015-08-16
120400,2015-08-16 14:00:00,14,0.166,0.329,0.093,2015-08-16
130100,2015-08-16 14:00:00,14,0.147,0.355,0.207,2015-08-16
130200,2015-08-16 14:00:00,14,0.147,0.244,0.081,2015-08-16
130300,2015-08-16 14:00:00,14,0.303,0.382,0.299,2015-08-16
130400,2015-08-16 14:00:00,14,0.043,0.068,0.023,2015-08-16
130500,2015-08-16 14:00:00,14,0.281,0.386,0.412,2015-08-16
140100,2015-08-16 14:00:00,14,0.406,0.4,0.24,2015-08-16
140200,2015-08-16 14:00:00,14,0.493,0.464,0.477,2015-08-16
140300,2015-08-16 14:00:00,14,0.59,0.544,0.475,2015-08-16
140400,2015-08-16 14:00:00,14,0.187,0.234,0.271,2015-08-16
140500,2015-08-16 14:00:00,14,0.227,0.324,0.161,2015-08-16
140600,2015-08-16 14:00:00,14,0.491,0.696,0.551,2015-08-16
140700,2015-08-16 14:00:00,14,0.676,0.676,0.659,2015-08-16
140800,2015-08-16 14:00:00,14,0.441,0.56,0.427,2015-08-16
150100,2015-08-16 14:00:00,14,0.083,0.179,0.288,2015-08-16
150200,2015-08-16 14:00:00,14,0.452,0.639,0.494,2015-08-16
150300,2015-08-16 14:00:00,14,0.282,0.581,0.448,2015-08-16
150400,2015-08-16 14:00:00,14,0.379,0.579,0.373,2015-08-16
150500,2015-08-16 14:00:00,14,0.308,0.639,0.229,2015-08-16
150600,2015-08-16 14:00:00,14,0.249,0.442,0.26,2015-08-16
150700,2015-08-16 14:00:00,14,0.313,0.539,0.242,2015-08-16
150800,2015-08-16 14:00:00,14,0.307,0.43,0.339,2015-08-16
150900,2015-08-16 14:00:00,14,0.209,0.137,0.127,2015-08-16
151000,2015-08-16 14:00:00,14,0.52,0.749,0.451,2015-08-16
151100,2015-08-16 14:00:00,14,0.315,0.521,0.358,2015-08-16
151200,2015-08-16 14:00:00,14,0.263,0.33,0.361,2015-08-16
160100,2015-08-16 14:00:00,14,0.24,0.143,0.262,2015-08-16
160200,2015-08-16 14:00:00,14,0.157,0.268,0.21,2015-08-16
160300,2015-08-16 14:00:00,14,0.337,0.316,0.325,2015-08-16
160400,2015-08-16 14:00:00,14,0.377,0.387,0.393,2015-08-16
160500,2015-08-16 14:00:00,14,0.653,0.527,0.512,2015-08-16
160600,2015-08-16 14:00:00,14,0.372,0.509,0.34,2015-08-16
160700,2015-08-16 14:00:00,14,0.379,0.489,0.338,2015-08-16
160800,2015-08-16 14:00:00,14,0.482,0.633,0.36,2015-08-16
160900,2015-08-16 14:00:00,14,0.272,0.229,0.354,2015-08-16
161000,2015-08-16 14:00:00,14,0.258,0.297,0.269,2015-08-16
161100,2015-08-16 14:00:00,14,0.234,0.284,0.16,2015-08-16
161200,2015-08-16 14:00:00,14,0.477,0.471,0.218,2015-08-16
161300,2015-08-16 14:00:00,14,0.469,0.605,0.494,2015-08-16
170100,2015-08-16 14:00:00,14,0.077,0.294,0.158,2015-08-16
170200,2015-08-16 14:00:00,14,0.186,0.545,0.173,2015-08-16
170300,2015-08-16 14:00:00,14,0.196,0.477,0.22,2015-08-16
170400,2015-08-16 14:00:00,14,0.12,0.447,0.163,2015-08-16
170500,2015-08-16 14:00:00,14,0.07,0.308,0.041,2015-08-16
170600,2015-08-16 14:00:00,14,0.06,0.112,0.025,2015-08-16
170700,2015-08-16 14:00:00,14,0.207,0.319,0.046,2015-08-16
170800,2015-08-16 14:00:00,14,0.17,0.241,0.119,2015-08-16
170900,2015-08-16 14:00:00,14,0.159,0.203,0.079,2015-08-16
171000,2015-08-16 14:00:00,14,0.412,0.532,0.375,2015-08-16
171100,2015-08-16 14:00:00,14,0.175,0.446,0.179,2015-08-16
180100,2015-08-16 14:00:00,14,0.329,0.495,0.242,2015-08-16
180200,2015-08-16 14:00:00,14,0.306,0.586,0.278,2015-08-16
180300,2015-08-16 14:00:00,14,0.116,0.064,0.094,2015-08-16
190100,2015-08-16 14:00:00,14,0.374,0.438,0.397,2015-08-16
190200,2015-08-16 14:00:00,14,0.454,0.69,0.534,2015-08-16
190300,2015-08-16 14:00:00,14,0.497,0.702,0.58,2015-08-16
190400,2015-08-16 14:00:00,14,0.751,0.674,0.686,2015-08-16
190500,2015-08-16 14:00:00,14,0.263,0.548,0.45,2015-08-16
190600,2015-08-16 14:00:00,14,0.697,0.82,0.679,2015-08-16
190700,2015-08-16 14:00:00,14,0.594,0.73,0.577,2015-08-16
190800,2015-08-16 14:00:00,14,0.474,0.657,0.527,2015-08-16
190900,2015-08-16 14:00:00,14,0.285,0.32,0.287,2015-08-16
191000,2015-08-16 14:00:00,14,0.402,0.463,0.39,2015-08-16
191100,2015-08-16 14:00:00,14,0.656,0.812,0.545,2015-08-16
191200,2015-08-16 14:00:00,14,0.698,0.609,0.429,2015-08-16
191300,2015-08-16 14:00:00,14,0.754,0.797,0.627,2015-08-16
191400,2015-08-16 14:00:00,14,0.198,0.267,0.077,2015-08-16
200100,2015-08-16 14:00:00,14,0.353,0.385,0.361,2015-08-16
200200,2015-08-16 14:00:00,14,0.535,0.65,0.492,2015-08-16
200300,2015-08-16 14:00:00,14,0.382,0.469,0.339,2015-08-16
200400,2015-08-16 14:00:00,14,0.78,0.795,0.547,2015-08-16
200500,2015-08-16 14:00:00,14,0.582,0.688,0.492,2015-08-16
200600,2015-08-16 14:00:00,14,0.348,0.255,0.207,2015-08-16
210100,2015-08-16 14:00:00,14,0.336,0.57,0.242,2015-08-16
210200,2015-08-16 14:00:00,14,0.336,0.59,0.433,2015-08-16
210300,2015-08-16 14:00:00,14,0.433,0.621,0.443,2015-08-16
210400,2015-08-16 14:00:00,14,0.307,0.437,0.339,2015-08-16
210500,2015-08-16 14:00:00,14,0.719,0.784,0.671,2015-08-16
210600,2015-08-16 14:00:00,14,0.643,0.694,0.656,2015-08-16
210700,2015-08-16 14:00:00,14,0.406,0.363,0.343,2015-08-16
210800,2015-08-16 14:00:00,14,0.14,0.226,0.106,2015-08-16
210900,2015-08-16 14:00:00,14,0.198,0.328,0.225,2015-08-16
220100,2015-08-16 14:00:00,14,0.203,0.196,0.259,2015-08-16
220200,2015-08-16 14:00:00,14,0.215,0.255,0.241,2015-08-16
220300,2015-08-16 14:00:00,14,0.157,0.166,0.204,2015-08-16
220400,2015-08-16 14:00:00,14,0.244,0.406,0.319,2015-08-16
220500,2015-08-16 14:00:00,14,0.37,0.254,0.401,2015-08-16
220600,2015-08-16 14:00:00,14,0.608,0.593,0.713,2015-08-16
220700,2015-08-16 14:00:00,14,0.632,0.749,0.574,2015-08-16
220800,2015-08-16 14:00:00,14,0.191,0.184,0.215,2015-08-16
220900,2015-08-16 14:00:00,14,0.577,0.736,0.57,2015-08-16
221000,2015-08-16 14:00:00,14,0.371,0.542,0.266,2015-08-16
221100,2015-08-16 14:00:00,14,0.36,0.543,0.412,2015-08-16
221200,2015-08-16 14:00:00,14,0.224,0.366,0.29,2015-08-16
221300,2015-08-16 14:00:00,14,0.392,0.421,0.409,2015-08-16
221400,2015-08-16 14:00:00,14,0.411,0.456,0.341,2015-08-16
221500,2015-08-16 14:00:00,14,0.478,0.47,0.369,2015-08-16
221600,2015-08-16 14:00:00,14,0.248,0.243,0.231,2015-08-16
221700,2015-08-16 14:00:00,14,0.104,0.093,0.233,2015-08-16
221800,2015-08-16 14:00:00,14,0.23,0.178,0.263,2015-08-16
221900,2015-08-16 14:00:00,14,0.062,0.108,0.167,2015-08-16
222000,2015-08-16 14:00:00,14,0.076,0.086,0.141,2015-08-16
222100,2015-08-16 14:00:00,14,0.055,0.048,0.077,2015-08-16
222200,2015-08-16 14:00:00,14,0.269,0.059,0.263,2015-08-16
222300,2015-08-16 14:00:00,14,0.33,0.308,0.22,2015-08-16
222400,2015-08-16 14:00:00,14,0.229,0.325,0.109,2015-08-16
222500,2015-08-16 14:00:00,14,0.315,0.413,0.173,2015-08-16
222600,2015-08-16 14:00:00,14,0.133,0.213,0.24,2015-08-16
222700,2015-08-16 14:00:00,14,0.303,0.385,0.374,2015-08-16
222800,2015-08-16 14:00:00,14,0.18,0.114,0.205,2015-08-16
222900,2015-08-16 14:00:00,14,0.37,0.343,0.297,2015-08-16
230100,2015-08-16 14:00:00,14,0.307,0.539,0.228,2015-08-16
230200,2015-08-16 14:00:00,14,0.649,0.61,0.373,2015-08-16
230300,2015-08-16 14:00:00,14,0.29,0.463,0.24,2015-08-16
230400,2015-08-16 14:00:00,14,0.598,0.495,0.343,2015-08-16
230500,2015-08-16 14:00:00,14,0.676,0.756,0.621,2015-08-16
230600,2015-08-16 14:00:00,14,0.859,0.85,0.773,2015-08-16
230700,2015-08-16 14:00:00,14,0.772,0.81,0.708,2015-08-16
230800,2015-08-16 14:00:00,14,0.214,0.429,0.231,2015-08-16
230900,2015-08-16 14:00:00,14,0.704,0.818,0.464,2015-08-16
231000,2015-08-16 14:00:00,14,0.673,0.646,0.644,2015-08-16
231100,2015-08-16 14:00:00,14,0.553,0.454,0.431,2015-08-16
231200,2015-08-16 14:00:00,14,0.933,0.905,0.794,2015-08-16
231300,2015-08-16 14:00:00,14,0.84,0.884,0.733,2015-08-16
231400,2015-08-16 14:00:00,14,0.197,0.155,0.072,2015-08-16
231500,2015-08-16 14:00:00,14,0.907,0.922,0.778,2015-08-16
231600,2015-08-16 14:00:00,14,0.657,0.69,0.52,2015-08-16
231700,2015-08-16 14:00:00,14,0.428,0.571,0.399,2015-08-16
231800,2015-08-16 14:00:00,14,0.231,0.186,0.176,2015-08-16
240100,2015-08-16 14:00:00,14,0.313,0.118,0.173,2015-08-16
240200,2015-08-16 14:00:00,14,0.129,0.202,0.217,2015-08-16
240300,2015-08-16 14:00:00,14,0.299,0.073,0.227,2015-08-16
240400,2015-08-16 14:00:00,14,0.134,0.211,0.183,2015-08-16
240500,2015-08-16 14:00:00,14,0.121,0.215,0.286,2015-08-16
240600,2015-08-16 14:00:00,14,0.359,0.208,0.366,2015-08-16
240700,2015-08-16 14:00:00,14,0.28,0.371,0.272,2015-08-16
240800,2015-08-16 14:00:00,14,0.385,0.456,0.187,2015-08-16
240900,2015-08-16 14:00:00,14,0.601,0.574,0.558,2015-08-16
241000,2015-08-16 14:00:00,14,0.385,0.629,0.329,2015-08-16
241100,2015-08-16 14:00:00,14,0.633,0.548,0.437,2015-08-16
241200,2015-08-16 14:00:00,14,0.231,0.361,0.404,2015-08-16
241300,2015-08-16 14:00:00,14,0.083,0.228,0.341,2015-08-16
241400,2015-08-16 14:00:00,14,0.47,0.565,0.645,2015-08-16
241500,2015-08-16 14:00:00,14,0.332,0.487,0.551,2015-08-16
241600,2015-08-16 14:00:00,14,0.424,0.53,0.416,2015-08-16
241700,2015-08-16 14:00:00,14,0.082,0.23,0.071,2015-08-16
241800,2015-08-16 14:00:00,14,0.173,0.065,0.104,2015-08-16
241900,2015-08-16 14:00:00,14,0.249,0.301,0.098,2015-08-16
242000,2015-08-16 14:00:00,14,0.395,0.639,0.481,2015-08-16
242100,2015-08-16 14:00:00,14,0.462,0.544,0.4,2015-08-16
242200,2015-08-16 14:00:00,14,0.196,0.287,0.327,2015-08-16
242300,2015-08-16 14:00:00,14,0.228,0.231,0.374,2015-08-16
242400,2015-08-16 14:00:00,14,0.219,0.404,0.386,2015-08-16
242500,2015-08-16 14:00:00,14,0.459,0.478,0.302,2015-08-16
242600,2015-08-16 14:00:00,14,0.67,0.757,0.507,2015-08-16
242700,2015-08-16 14:00:00,14,0.291,0.592,0.219,2015-08-16
242800,2015-08-16 14:00:00,14,0.258,0.248,0.266,2015-08-16
242900,2015-08-16 14:00:00,14,0.323,0.312,0.241,2015-08-16
243000,2015-08-16 14:00:00,14,0.136,0.252,0.295,2015-08-16
243100,2015-08-16 14:00:00,14,0.19,0.28,0.208,2015-08-16
243200,2015-08-16 14:00:00,14,0.459,0.355,0.267,2015-08-16
243300,2015-08-16 14:00:00,14,0.309,0.407,0.283,2015-08-16
243400,2015-08-16 14:00:00,14,0.276,0.438,0.164,2015-08-16
243500,2015-08-16 14:00:00,14,0.22,0.236,0.444,2015-08-16
243600,2015-08-16 14:00:00,14,0.156,0.132,0.085,2015-08-16
250100,2015-08-16 14:00:00,14,0.311,0.198,0.414,2015-08-16
250200,2015-08-16 14:00:00,14,0.621,0.605,0.586,2015-08-16
250300,2015-08-16 14:00:00,14,0.733,0.733,0.674,2015-08-16
250400,2015-08-16 14:00:00,14,0.683,0.806,0.635,2015-08-16
250500,2015-08-16 14:00:00,14,0.306,0.436,0.465,2015-08-16
250600,2015-08-16 14:00:00,14,0.681,0.707,0.717,2015-08-16
250700,2015-08-16 14:00:00,14,0.836,0.836,0.747,2015-08-16
250800,2015-08-16 14:00:00,14,0.747,0.637,0.653,2015-08-16
250900,2015-08-16 14:00:00,14,0.327,0.469,0.391,2015-08-16
251000,2015-08-16 14:00:00,14,0.566,0.644,0.482,2015-08-16
251100,2015-08-16 14:00:00,14,0.845,0.759,0.774,2015-08-16
251200,2015-08-16 14:00:00,14,0.737,0.811,0.733,2015-08-16
251300,2015-08-16 14:00:00,14,0.754,0.804,0.701,2015-08-16
251400,2015-08-16 14:00:00,14,0.781,0.774,0.704,2015-08-16
251500,2015-08-16 14:00:00,14,0.813,0.852,0.755,2015-08-16
251600,2015-08-16 14:00:00,14,0.82,0.737,0.69,2015-08-16
251700,2015-08-16 14:00:00,14,0.75,0.712,0.606,2015-08-16
251800,2015-08-16 14:00:00,14,0.869,0.891,0.865,2015-08-16
251900,2015-08-16 14:00:00,14,0.881,0.871,0.869,2015-08-16
252000,2015-08-16 14:00:00,14,0.769,0.771,0.771,2015-08-16
252100,2015-08-16 14:00:00,14,0.859,0.924,0.837,2015-08-16
252200,2015-08-16 14:00:00,14,0.92,0.921,0.865,2015-08-16
252300,2015-08-16 14:00:00,14,0.34,0.521,0.592,2015-08-16
252400,2015-08-16 14:00:00,14,0.562,0.499,0.432,2015-08-16
260100,2015-08-16 14:00:00,14,0.6,0.645,0.593,2015-08-16
260200,2015-08-16 14:00:00,14,0.763,0.7,0.745,2015-08-16
260300,2015-08-16 14:00:00,14,0.743,0.646,0.48,2015-08-16
260400,2015-08-16 14:00:00,14,0.587,0.667,0.516,2015-08-16
260500,2015-08-16 14:00:00,14,0.774,0.746,0.606,2015-08-16
260600,2015-08-16 14:00:00,14,0.81,0.694,0.538,2015-08-16
260700,2015-08-16 14:00:00,14,0.87,0.728,0.758,2015-08-16
260800,2015-08-16 14:00:00,14,0.768,0.759,0.693,2015-08-16
260900,2015-08-16 14:00:00,14,0.637,0.617,0.535,2015-08-16
261000,2015-08-16 14:00:00,14,0.659,0.77,0.651,2015-08-16
270100,2015-08-16 14:00:00,14,0.078,0.224,0.249,2015-08-16
270200,2015-08-16 14:00:00,14,0.601,0.602,0.678,2015-08-16
270300,2015-08-16 14:00:00,14,0.65,0.586,0.612,2015-08-16
270400,2015-08-16 14:00:00,14,0.693,0.451,0.669,2015-08-16
270500,2015-08-16 14:00:00,14,0.68,0.673,0.561,2015-08-16
270600,2015-08-16 14:00:00,14,0.483,0.593,0.26,2015-08-16
270700,2015-08-16 14:00:00,14,0.371,0.322,0.27,2015-08-16
270800,2015-08-16 14:00:00,14,0.485,0.39,0.384,2015-08-16
270900,2015-08-16 14:00:00,14,0.315,0.289,0.183,2015-08-16
271000,2015-08-16 14:00:00,14,0.374,0.523,0.371,2015-08-16
271100,2015-08-16 14:00:00,14,0.74,0.704,0.522,2015-08-16
271200,2015-08-16 14:00:00,14,0.658,0.703,0.627,2015-08-16
271300,2015-08-16 14:00:00,14,0.59,0.635,0.469,2015-08-16
271400,2015-08-16 14:00:00,14,0.592,0.67,0.483,2015-08-16
271500,2015-08-16 14:00:00,14,0.576,0.504,0.364,2015-08-16
271600,2015-08-16 14:00:00,14,0.434,0.463,0.35,2015-08-16
271700,2015-08-16 14:00:00,14,0.6,0.523,0.297,2015-08-16
271800,2015-08-16 14:00:00,14,0.696,0.611,0.387,2015-08-16
271900,2015-08-16 14:00:00,14,0.616,0.239,0.241,2015-08-16
280100,2015-08-16 14:00:00,14,0.321,0.418,0.402,2015-08-16
280200,2015-08-16 14:00:00,14,0.36,0.233,0.367,2015-08-16
280300,2015-08-16 14:00:00,14,0.31,0.139,0.445,2015-08-16
280400,2015-08-16 14:00:00,14,0.477,0.596,0.524,2015-08-16
280500,2015-08-16 14:00:00,14,0.417,0.508,0.47,2015-08-16
280600,2015-08-16 14:00:00,14,0.125,0.27,0.178,2015-08-16
280700,2015-08-16 14:00:00,14,0.098,0.116,0.068,2015-08-16
280800,2015-08-16 14:00:00,14,0.56,0.436,0.426,2015-08-16
280900,2015-08-16 14:00:00,14,0.536,0.542,0.234,2015-08-16
281000,2015-08-16 14:00:00,14,0.315,0.538,0.188,2015-08-16
281100,2015-08-16 14:00:00,14,0.133,0.199,0.057,2015-08-16
281200,2015-08-16 14:00:00,14,0.178,0.451,0.157,2015-08-16
281300,2015-08-16 14:00:00,14,0.249,0.486,0.362,2015-08-16
281400,2015-08-16 14:00:00,14,0.081,0.185,0.103,2015-08-16
281500,2015-08-16 14:00:00,14,0.153,0.266,0.211,2015-08-16
281600,2015-08-16 14:00:00,14,0.111,0.275,0.336,2015-08-16
281700,2015-08-16 14:00:00,14,0.204,0.186,0.241,2015-08-16
281800,2015-08-16 14:00:00,14,0.21,0.315,0.291,2015-08-16
281900,2015-08-16 14:00:00,14,0.335,0.412,0.534,2015-08-16
282000,2015-08-16 14:00:00,14,0.222,0.385,0.503,2015-08-16
282100,2015-08-16 14:00:00,14,0.044,0.05,0.197,2015-08-16
282200,2015-08-16 14:00:00,14,0.181,0.275,0.17,2015-08-16
282300,2015-08-16 14:00:00,14,0.047,0.063,0.187,2015-08-16
282400,2015-08-16 14:00:00,14,0.183,0.05,0.209,2015-08-16
282500,2015-08-16 14:00:00,14,0.087,0.107,0.237,2015-08-16
282600,2015-08-16 14:00:00,14,0.047,0.134,0.285,2015-08-16
282700,2015-08-16 14:00:00,14,0.582,0.626,0.667,2015-08-16
282800,2015-08-16 14:00:00,14,0.145,0.339,0.35,2015-08-16
282900,2015-08-16 14:00:00,14,0.387,0.343,0.292,2015-08-16
283000,2015-08-16 14:00:00,14,0.117,0.07,0.231,2015-08-16
283100,2015-08-16 14:00:00,14,0.278,0.277,0.372,2015-08-16
283200,2015-08-16 14:00:00,14,0.286,0.305,0.309,2015-08-16
283300,2015-08-16 14:00:00,14,0.078,0.099,0.107,2015-08-16
283400,2015-08-16 14:00:00,14,0.048,0.086,0.033,2015-08-16
283500,2015-08-16 14:00:00,14,0.148,0.339,0.259,2015-08-16
283600,2015-08-16 14:00:00,14,0.317,0.296,0.306,2015-08-16
283700,2015-08-16 14:00:00,14,0.062,0.146,0.091,2015-08-16
283800,2015-08-16 14:00:00,14,0.389,0.443,0.399,2015-08-16
283900,2015-08-16 14:00:00,14,0.739,0.698,0.51,2015-08-16
284000,2015-08-16 14:00:00,14,0.303,0.362,0.198,2015-08-16
284100,2015-08-16 14:00:00,14,0.047,0.033,0.022,2015-08-16
284200,2015-08-16 14:00:00,14,0.126,0.116,0.023,2015-08-16
284300,2015-08-16 14:00:00,14,0.197,0.094,0.134,2015-08-16
290100,2015-08-16 14:00:00,14,0.049,0.173,0.063,2015-08-16
290200,2015-08-16 14:00:00,14,0.56,0.506,0.206,2015-08-16
290300,2015-08-16 14:00:00,14,0.485,0.489,0.302,2015-08-16
290400,2015-08-16 14:00:00,14,0.216,0.41,0.416,2015-08-16
290500,2015-08-16 14:00:00,14,0.501,0.536,0.329,2015-08-16
290600,2015-08-16 14:00:00,14,0.228,0.491,0.294,2015-08-16
290700,2015-08-16 14:00:00,14,0.594,0.592,0.375,2015-08-16
290800,2015-08-16 14:00:00,14,0.516,0.534,0.429,2015-08-16
290900,2015-08-16 14:00:00,14,0.879,0.863,0.695,2015-08-16
291000,2015-08-16 14:00:00,14,0.515,0.468,0.458,2015-08-16
291100,2015-08-16 14:00:00,14,0.869,0.886,0.649,2015-08-16
291200,2015-08-16 14:00:00,14,0.749,0.8,0.643,2015-08-16
291300,2015-08-16 14:00:00,14,0.816,0.729,0.541,2015-08-16
291400,2015-08-16 14:00:00,14,0.674,0.686,0.568,2015-08-16
291500,2015-08-16 14:00:00,14,0.605,0.546,0.368,2015-08-16
291600,2015-08-16 14:00:00,14,0.285,0.327,0.136,2015-08-16
291700,2015-08-16 14:00:00,14,0.401,0.405,0.31,2015-08-16
291800,2015-08-16 14:00:00,14,0.515,0.488,0.361,2015-08-16
291900,2015-08-16 14:00:00,14,0.226,0.281,0.115,2015-08-16
292000,2015-08-16 14:00:00,14,0.239,0.475,0.305,2015-08-16
292100,2015-08-16 14:00:00,14,0.581,0.4,0.223,2015-08-16
292200,2015-08-16 14:00:00,14,0.804,0.77,0.603,2015-08-16
292300,2015-08-16 14:00:00,14,0.243,0.488,0.555,2015-08-16
292400,2015-08-16 14:00:00,14,0.687,0.679,0.621,2015-08-16
292500,2015-08-16 14:00:00,14,0.763,0.832,0.756,2015-08-16
292600,2015-08-16 14:00:00,14,0.661,0.632,0.523,2015-08-16
292700,2015-08-16 14:00:00,14,0.118,0.123,0.244,2015-08-16
300100,2015-08-16 14:00:00,14,0.667,0.481,0.375,2015-08-16
300200,2015-08-16 14:00:00,14,0.307,0.314,0.28,2015-08-16
300300,2015-08-16 14:00:00,14,0.319,0.395,0.268,2015-08-16
300400,2015-08-16 14:00:00,14,0.44,0.24,0.29,2015-08-16
300500,2015-08-16 14:00:00,14,0.514,0.479,0.475,2015-08-16
300600,2015-08-16 14:00:00,14,0.617,0.585,0.521,2015-08-16
300700,2015-08-16 14:00:00,14,0.517,0.54,0.478,2015-08-16
300800,2015-08-16 14:00:00,14,0.663,0.613,0.478,2015-08-16
300900,2015-08-16 14:00:00,14,0.617,0.527,0.481,2015-08-16
301000,2015-08-16 14:00:00,14,0.29,0.406,0.204,2015-08-16
301100,2015-08-16 14:00:00,14,0.509,0.572,0.147,2015-08-16
301200,2015-08-16 14:00:00,14,0.679,0.467,0.308,2015-08-16
301300,2015-08-16 14:00:00,14,0.304,0.368,0.083,2015-08-16
301400,2015-08-16 14:00:00,14,0.185,0.518,0.184,2015-08-16
301500,2015-08-16 14:00:00,14,0.68,0.462,0.358,2015-08-16
301600,2015-08-16 14:00:00,14,0.656,0.475,0.371,2015-08-16
301700,2015-08-16 14:00:00,14,0.722,0.672,0.635,2015-08-16
301800,2015-08-16 14:00:00,14,0.839,0.759,0.765,2015-08-16
301900,2015-08-16 14:00:00,14,0.475,0.595,0.248,2015-08-16
302000,2015-08-16 14:00:00,14,0.555,0.532,0.327,2015-08-16
310100,2015-08-16 14:00:00,14,0.08,0.166,0.038,2015-08-16
310200,2015-08-16 14:00:00,14,0.35,0.378,0.083,2015-08-16
