census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
210900,2015-07-22 12:00:00,12,0.175,0.405,0.228,2015-07-22
220100,2015-07-22 12:00:00,12,0.134,0.215,0.303,2015-07-22
220200,2015-07-22 12:00:00,12,0.144,0.325,0.249,2015-07-22
220300,2015-07-22 12:00:00,12,0.14,0.2,0.197,2015-07-22
220400,2015-07-22 12:00:00,12,0.192,0.433,0.33,2015-07-22
220500,2015-07-22 12:00:00,12,0.299,0.273,0.415,2015-07-22
220600,2015-07-22 12:00:00,12,0.437,0.614,0.763,2015-07-22
220700,2015-07-22 12:00:00,12,0.588,0.798,0.643,2015-07-22
220800,2015-07-22 12:00:00,12,0.142,0.158,0.211,2015-07-22
220900,2015-07-22 12:00:00,12,0.461,0.771,0.615,2015-07-22
221000,2015-07-22 12:00:00,12,0.22,0.662,0.275,2015-07-22
221100,2015-07-22 12:00:00,12,0.295,0.598,0.403,2015-07-22
221200,2015-07-22 12:00:00,12,0.123,0.393,0.313,2015-07-22
221300,2015-07-22 12:00:00,12,0.259,0.528,0.427,2015-07-22
221400,2015-07-22 12:00:00,12,0.282,0.545,0.348,2015-07-22
221500,2015-07-22 12:00:00,12,0.278,0.542,0.406,2015-07-22
221600,2015-07-22 12:00:00,12,0.192,0.269,0.239,2015-07-22
221700,2015-07-22 12:00:00,12,0.07,0.133,0.213,2015-07-22
221800,2015-07-22 12:00:00,12,0.116,0.239,0.259,2015-07-22
221900,2015-07-22 12:00:00,12,0.051,0.071,0.168,2015-07-22
222000,2015-07-22 12:00:00,12,0.047,0.075,0.143,2015-07-22
222100,2015-07-22 12:00:00,12,0.024,0.036,0.067,2015-07-22
222200,2015-07-22 12:00:00,12,0.2,0.07,0.259,2015-07-22
222300,2015-07-22 12:00:00,12,0.251,0.324,0.22,2015-07-22
222400,2015-07-22 12:00:00,12,0.175,0.402,0.117,2015-07-22
222500,2015-07-22 12:00:00,12,0.283,0.467,0.164,2015-07-22
222600,2015-07-22 12:00:00,12,0.057,0.26,0.225,2015-07-22
222700,2015-07-22 12:00:00,12,0.262,0.398,0.403,2015-07-22
222800,2015-07-22 12:00:00,12,0.118,0.141,0.208,2015-07-22
222900,2015-07-22 12:00:00,12,0.279,0.444,0.332,2015-07-22
230100,2015-07-22 12:00:00,12,0.193,0.569,0.227,2015-07-22
230200,2015-07-22 12:00:00,12,0.494,0.575,0.397,2015-07-22
230300,2015-07-22 12:00:00,12,0.201,0.559,0.255,2015-07-22
230400,2015-07-22 12:00:00,12,0.548,0.648,0.359,2015-07-22
230500,2015-07-22 12:00:00,12,0.607,0.804,0.675,2015-07-22
230600,2015-07-22 12:00:00,12,0.801,0.909,0.834,2015-07-22
230700,2015-07-22 12:00:00,12,0.764,0.874,0.791,2015-07-22
230800,2015-07-22 12:00:00,12,0.169,0.438,0.259,2015-07-22
230900,2015-07-22 12:00:00,12,0.635,0.829,0.52,2015-07-22
231000,2015-07-22 12:00:00,12,0.625,0.679,0.701,2015-07-22
231100,2015-07-22 12:00:00,12,0.444,0.45,0.454,2015-07-22
231200,2015-07-22 12:00:00,12,0.94,0.899,0.845,2015-07-22
231300,2015-07-22 12:00:00,12,0.811,0.894,0.795,2015-07-22
231400,2015-07-22 12:00:00,12,0.177,0.151,0.068,2015-07-22
231500,2015-07-22 12:00:00,12,0.941,0.924,0.835,2015-07-22
231600,2015-07-22 12:00:00,12,0.561,0.672,0.587,2015-07-22
231700,2015-07-22 12:00:00,12,0.29,0.685,0.448,2015-07-22
231800,2015-07-22 12:00:00,12,0.149,0.241,0.162,2015-07-22
240100,2015-07-22 12:00:00,12,0.161,0.102,0.151,2015-07-22
240200,2015-07-22 12:00:00,12,0.061,0.241,0.215,2015-07-22
240300,2015-07-22 12:00:00,12,0.154,0.063,0.216,2015-07-22
240400,2015-07-22 12:00:00,12,0.082,0.211,0.208,2015-07-22
240500,2015-07-22 12:00:00,12,0.093,0.198,0.298,2015-07-22
240600,2015-07-22 12:00:00,12,0.282,0.271,0.387,2015-07-22
240700,2015-07-22 12:00:00,12,0.206,0.338,0.276,2015-07-22
240800,2015-07-22 12:00:00,12,0.278,0.48,0.218,2015-07-22
240900,2015-07-22 12:00:00,12,0.562,0.62,0.632,2015-07-22
241000,2015-07-22 12:00:00,12,0.304,0.626,0.375,2015-07-22
241100,2015-07-22 12:00:00,12,0.527,0.588,0.489,2015-07-22
241200,2015-07-22 12:00:00,12,0.195,0.415,0.424,2015-07-22
241300,2015-07-22 12:00:00,12,0.044,0.276,0.387,2015-07-22
241400,2015-07-22 12:00:00,12,0.326,0.54,0.717,2015-07-22
241500,2015-07-22 12:00:00,12,0.24,0.578,0.588,2015-07-22
241600,2015-07-22 12:00:00,12,0.278,0.538,0.468,2015-07-22
241700,2015-07-22 12:00:00,12,0.034,0.255,0.063,2015-07-22
241800,2015-07-22 12:00:00,12,0.115,0.087,0.109,2015-07-22
241900,2015-07-22 12:00:00,12,0.186,0.303,0.105,2015-07-22
242000,2015-07-22 12:00:00,12,0.337,0.622,0.502,2015-07-22
242100,2015-07-22 12:00:00,12,0.385,0.563,0.443,2015-07-22
242200,2015-07-22 12:00:00,12,0.097,0.276,0.378,2015-07-22
242300,2015-07-22 12:00:00,12,0.137,0.256,0.348,2015-07-22
242400,2015-07-22 12:00:00,12,0.189,0.376,0.388,2015-07-22
242500,2015-07-22 12:00:00,12,0.316,0.515,0.332,2015-07-22
242600,2015-07-22 12:00:00,12,0.643,0.765,0.571,2015-07-22
242700,2015-07-22 12:00:00,12,0.241,0.556,0.235,2015-07-22
242800,2015-07-22 12:00:00,12,0.221,0.281,0.292,2015-07-22
242900,2015-07-22 12:00:00,12,0.203,0.295,0.245,2015-07-22
243000,2015-07-22 12:00:00,12,0.101,0.276,0.29,2015-07-22
243100,2015-07-22 12:00:00,12,0.098,0.272,0.224,2015-07-22
243200,2015-07-22 12:00:00,12,0.27,0.342,0.258,2015-07-22
243300,2015-07-22 12:00:00,12,0.209,0.443,0.285,2015-07-22
243400,2015-07-22 12:00:00,12,0.166,0.446,0.178,2015-07-22
243500,2015-07-22 12:00:00,12,0.17,0.276,0.466,2015-07-22
243600,2015-07-22 12:00:00,12,0.098,0.181,0.074,2015-07-22
250100,2015-07-22 12:00:00,12,0.183,0.25,0.451,2015-07-22
250200,2015-07-22 12:00:00,12,0.463,0.646,0.656,2015-07-22
250300,2015-07-22 12:00:00,12,0.699,0.79,0.771,2015-07-22
250400,2015-07-22 12:00:00,12,0.654,0.803,0.719,2015-07-22
250500,2015-07-22 12:00:00,12,0.23,0.499,0.525,2015-07-22
250600,2015-07-22 12:00:00,12,0.671,0.808,0.774,2015-07-22
250700,2015-07-22 12:00:00,12,0.731,0.861,0.823,2015-07-22
250800,2015-07-22 12:00:00,12,0.733,0.706,0.716,2015-07-22
250900,2015-07-22 12:00:00,12,0.229,0.51,0.39,2015-07-22
251000,2015-07-22 12:00:00,12,0.509,0.608,0.547,2015-07-22
251100,2015-07-22 12:00:00,12,0.792,0.79,0.802,2015-07-22
251200,2015-07-22 12:00:00,12,0.646,0.819,0.791,2015-07-22
251300,2015-07-22 12:00:00,12,0.738,0.814,0.751,2015-07-22
251400,2015-07-22 12:00:00,12,0.731,0.764,0.784,2015-07-22
251500,2015-07-22 12:00:00,12,0.75,0.869,0.833,2015-07-22
251600,2015-07-22 12:00:00,12,0.805,0.796,0.751,2015-07-22
251700,2015-07-22 12:00:00,12,0.743,0.743,0.636,2015-07-22
251800,2015-07-22 12:00:00,12,0.853,0.918,0.908,2015-07-22
251900,2015-07-22 12:00:00,12,0.864,0.91,0.901,2015-07-22
252000,2015-07-22 12:00:00,12,0.734,0.842,0.844,2015-07-22
252100,2015-07-22 12:00:00,12,0.851,0.956,0.89,2015-07-22
252200,2015-07-22 12:00:00,12,0.945,0.954,0.909,2015-07-22
252300,2015-07-22 12:00:00,12,0.285,0.554,0.652,2015-07-22
252400,2015-07-22 12:00:00,12,0.546,0.603,0.482,2015-07-22
260100,2015-07-22 12:00:00,12,0.518,0.706,0.63,2015-07-22
260200,2015-07-22 12:00:00,12,0.717,0.73,0.82,2015-07-22
260300,2015-07-22 12:00:00,12,0.721,0.685,0.526,2015-07-22
260400,2015-07-22 12:00:00,12,0.452,0.748,0.579,2015-07-22
260500,2015-07-22 12:00:00,12,0.763,0.789,0.674,2015-07-22
260600,2015-07-22 12:00:00,12,0.813,0.786,0.618,2015-07-22
260700,2015-07-22 12:00:00,12,0.863,0.796,0.817,2015-07-22
260800,2015-07-22 12:00:00,12,0.708,0.826,0.753,2015-07-22
260900,2015-07-22 12:00:00,12,0.648,0.703,0.576,2015-07-22
261000,2015-07-22 12:00:00,12,0.625,0.836,0.714,2015-07-22
270100,2015-07-22 12:00:00,12,0.043,0.266,0.243,2015-07-22
270200,2015-07-22 12:00:00,12,0.492,0.668,0.744,2015-07-22
270300,2015-07-22 12:00:00,12,0.63,0.698,0.699,2015-07-22
270400,2015-07-22 12:00:00,12,0.591,0.56,0.734,2015-07-22
270500,2015-07-22 12:00:00,12,0.654,0.686,0.632,2015-07-22
270600,2015-07-22 12:00:00,12,0.471,0.637,0.281,2015-07-22
270700,2015-07-22 12:00:00,12,0.319,0.387,0.299,2015-07-22
270800,2015-07-22 12:00:00,12,0.378,0.454,0.427,2015-07-22
270900,2015-07-22 12:00:00,12,0.255,0.29,0.179,2015-07-22
271000,2015-07-22 12:00:00,12,0.335,0.588,0.407,2015-07-22
271100,2015-07-22 12:00:00,12,0.675,0.717,0.595,2015-07-22
271200,2015-07-22 12:00:00,12,0.704,0.762,0.704,2015-07-22
271300,2015-07-22 12:00:00,12,0.638,0.658,0.537,2015-07-22
271400,2015-07-22 12:00:00,12,0.606,0.748,0.536,2015-07-22
271500,2015-07-22 12:00:00,12,0.485,0.58,0.429,2015-07-22
271600,2015-07-22 12:00:00,12,0.29,0.569,0.406,2015-07-22
271700,2015-07-22 12:00:00,12,0.558,0.577,0.323,2015-07-22
271800,2015-07-22 12:00:00,12,0.608,0.65,0.412,2015-07-22
271900,2015-07-22 12:00:00,12,0.559,0.263,0.271,2015-07-22
280100,2015-07-22 12:00:00,12,0.247,0.49,0.446,2015-07-22
280200,2015-07-22 12:00:00,12,0.248,0.227,0.391,2015-07-22
280300,2015-07-22 12:00:00,12,0.216,0.135,0.496,2015-07-22
280400,2015-07-22 12:00:00,12,0.354,0.677,0.598,2015-07-22
280500,2015-07-22 12:00:00,12,0.346,0.585,0.535,2015-07-22
280600,2015-07-22 12:00:00,12,0.061,0.294,0.186,2015-07-22
280700,2015-07-22 12:00:00,12,0.077,0.116,0.082,2015-07-22
280800,2015-07-22 12:00:00,12,0.512,0.49,0.495,2015-07-22
280900,2015-07-22 12:00:00,12,0.369,0.656,0.24,2015-07-22
281000,2015-07-22 12:00:00,12,0.297,0.544,0.201,2015-07-22
281100,2015-07-22 12:00:00,12,0.127,0.284,0.053,2015-07-22
281200,2015-07-22 12:00:00,12,0.159,0.492,0.164,2015-07-22
281300,2015-07-22 12:00:00,12,0.22,0.454,0.38,2015-07-22
281400,2015-07-22 12:00:00,12,0.048,0.16,0.113,2015-07-22
281500,2015-07-22 12:00:00,12,0.114,0.279,0.22,2015-07-22
281600,2015-07-22 12:00:00,12,0.102,0.33,0.372,2015-07-22
281700,2015-07-22 12:00:00,12,0.205,0.266,0.256,2015-07-22
281800,2015-07-22 12:00:00,12,0.128,0.309,0.311,2015-07-22
281900,2015-07-22 12:00:00,12,0.29,0.36,0.621,2015-07-22
282000,2015-07-22 12:00:00,12,0.151,0.418,0.53,2015-07-22
282100,2015-07-22 12:00:00,12,0.02,0.049,0.213,2015-07-22
282200,2015-07-22 12:00:00,12,0.078,0.323,0.175,2015-07-22
282300,2015-07-22 12:00:00,12,0.021,0.073,0.191,2015-07-22
282400,2015-07-22 12:00:00,12,0.114,0.037,0.212,2015-07-22
282500,2015-07-22 12:00:00,12,0.065,0.13,0.287,2015-07-22
282600,2015-07-22 12:00:00,12,0.021,0.172,0.325,2015-07-22
282700,2015-07-22 12:00:00,12,0.551,0.662,0.73,2015-07-22
282800,2015-07-22 12:00:00,12,0.1,0.347,0.341,2015-07-22
282900,2015-07-22 12:00:00,12,0.311,0.379,0.302,2015-07-22
283000,2015-07-22 12:00:00,12,0.07,0.074,0.218,2015-07-22
283100,2015-07-22 12:00:00,12,0.212,0.286,0.373,2015-07-22
283200,2015-07-22 12:00:00,12,0.258,0.34,0.329,2015-07-22
283300,2015-07-22 12:00:00,12,0.032,0.069,0.1,2015-07-22
283400,2015-07-22 12:00:00,12,0.022,0.071,0.033,2015-07-22
283500,2015-07-22 12:00:00,12,0.082,0.409,0.252,2015-07-22
283600,2015-07-22 12:00:00,12,0.275,0.331,0.306,2015-07-22
283700,2015-07-22 12:00:00,12,0.05,0.164,0.097,2015-07-22
283800,2015-07-22 12:00:00,12,0.36,0.49,0.455,2015-07-22
283900,2015-07-22 12:00:00,12,0.728,0.721,0.565,2015-07-22
284000,2015-07-22 12:00:00,12,0.264,0.386,0.187,2015-07-22
284100,2015-07-22 12:00:00,12,0.021,0.03,0.023,2015-07-22
284200,2015-07-22 12:00:00,12,0.097,0.196,0.025,2015-07-22
284300,2015-07-22 12:00:00,12,0.077,0.076,0.122,2015-07-22
290100,2015-07-22 12:00:00,12,0.03,0.21,0.061,2015-07-22
290200,2015-07-22 12:00:00,12,0.425,0.506,0.222,2015-07-22
290300,2015-07-22 12:00:00,12,0.316,0.504,0.3,2015-07-22
290400,2015-07-22 12:00:00,12,0.202,0.314,0.398,2015-07-22
290500,2015-07-22 12:00:00,12,0.44,0.568,0.364,2015-07-22
290600,2015-07-22 12:00:00,12,0.232,0.576,0.345,2015-07-22
290700,2015-07-22 12:00:00,12,0.545,0.596,0.409,2015-07-22
290800,2015-07-22 12:00:00,12,0.452,0.626,0.458,2015-07-22
290900,2015-07-22 12:00:00,12,0.834,0.855,0.755,2015-07-22
291000,2015-07-22 12:00:00,12,0.436,0.443,0.529,2015-07-22
291100,2015-07-22 12:00:00,12,0.854,0.892,0.741,2015-07-22
291200,2015-07-22 12:00:00,12,0.738,0.815,0.703,2015-07-22
291300,2015-07-22 12:00:00,12,0.761,0.711,0.606,2015-07-22
291400,2015-07-22 12:00:00,12,0.665,0.743,0.642,2015-07-22
291500,2015-07-22 12:00:00,12,0.491,0.604,0.38,2015-07-22
291600,2015-07-22 12:00:00,12,0.248,0.349,0.134,2015-07-22
291700,2015-07-22 12:00:00,12,0.304,0.403,0.316,2015-07-22
291800,2015-07-22 12:00:00,12,0.443,0.485,0.388,2015-07-22
291900,2015-07-22 12:00:00,12,0.171,0.332,0.122,2015-07-22
292000,2015-07-22 12:00:00,12,0.242,0.54,0.314,2015-07-22
292100,2015-07-22 12:00:00,12,0.487,0.443,0.283,2015-07-22
292200,2015-07-22 12:00:00,12,0.746,0.807,0.664,2015-07-22
292300,2015-07-22 12:00:00,12,0.17,0.6,0.645,2015-07-22
292400,2015-07-22 12:00:00,12,0.587,0.747,0.688,2015-07-22
292500,2015-07-22 12:00:00,12,0.713,0.832,0.807,2015-07-22
292600,2015-07-22 12:00:00,12,0.546,0.655,0.578,2015-07-22
292700,2015-07-22 12:00:00,12,0.062,0.137,0.239,2015-07-22
300100,2015-07-22 12:00:00,12,0.601,0.553,0.445,2015-07-22
300200,2015-07-22 12:00:00,12,0.231,0.281,0.279,2015-07-22
300300,2015-07-22 12:00:00,12,0.266,0.507,0.282,2015-07-22
300400,2015-07-22 12:00:00,12,0.32,0.262,0.324,2015-07-22
300500,2015-07-22 12:00:00,12,0.38,0.513,0.539,2015-07-22
300600,2015-07-22 12:00:00,12,0.415,0.668,0.608,2015-07-22
300700,2015-07-22 12:00:00,12,0.464,0.601,0.533,2015-07-22
300800,2015-07-22 12:00:00,12,0.526,0.603,0.519,2015-07-22
300900,2015-07-22 12:00:00,12,0.544,0.57,0.535,2015-07-22
301000,2015-07-22 12:00:00,12,0.185,0.46,0.19,2015-07-22
301100,2015-07-22 12:00:00,12,0.402,0.611,0.154,2015-07-22
301200,2015-07-22 12:00:00,12,0.591,0.503,0.318,2015-07-22
301300,2015-07-22 12:00:00,12,0.297,0.393,0.092,2015-07-22
301400,2015-07-22 12:00:00,12,0.129,0.499,0.181,2015-07-22
301500,2015-07-22 12:00:00,12,0.53,0.466,0.383,2015-07-22
301600,2015-07-22 12:00:00,12,0.528,0.509,0.413,2015-07-22
301700,2015-07-22 12:00:00,12,0.669,0.666,0.682,2015-07-22
301800,2015-07-22 12:00:00,12,0.817,0.823,0.815,2015-07-22
301900,2015-07-22 12:00:00,12,0.345,0.575,0.259,2015-07-22
302000,2015-07-22 12:00:00,12,0.465,0.537,0.358,2015-07-22
310100,2015-07-22 12:00:00,12,0.086,0.212,0.036,2015-07-22
310200,2015-07-22 12:00:00,12,0.273,0.426,0.068,2015-07-22
310300,2015-07-22 12:00:00,12,0.194,0.353,0.196,2015-07-22
310400,2015-07-22 12:00:00,12,0.16,0.354,0.071,2015-07-22
310500,2015-07-22 12:00:00,12,0.394,0.546,0.062,2015-07-22
310600,2015-07-22 12:00:00,12,0.567,0.71,0.376,2015-07-22
310700,2015-07-22 12:00:00,12,0.171,0.35,0.208,2015-07-22
310800,2015-07-22 12:00:00,12,0.505,0.518,0.432,2015-07-22
310900,2015-07-22 12:00:00,12,0.483,0.769,0.308,2015-07-22
311000,2015-07-22 12:00:00,12,0.327,0.734,0.3,2015-07-22
311100,2015-07-22 12:00:00,12,0.09,0.395,0.074,2015-07-22
311200,2015-07-22 12:00:00,12,0.17,0.288,0.209,2015-07-22
311300,2015-07-22 12:00:00,12,0.457,0.745,0.384,2015-07-22
311400,2015-07-22 12:00:00,12,0.384,0.573,0.357,2015-07-22
311500,2015-07-22 12:00:00,12,0.045,0.137,0.023,2015-07-22
320100,2015-07-22 12:00:00,12,0.496,0.71,0.77,2015-07-22
320200,2015-07-22 12:00:00,12,0.381,0.626,0.782,2015-07-22
320300,2015-07-22 12:00:00,12,0.096,0.158,0.505,2015-07-22
320400,2015-07-22 12:00:00,12,0.546,0.652,0.739,2015-07-22
320500,2015-07-22 12:00:00,12,0.587,0.742,0.856,2015-07-22
320600,2015-07-22 12:00:00,12,0.284,0.545,0.66,2015-07-22
330100,2015-07-22 12:00:00,12,0.464,0.667,0.707,2015-07-22
330200,2015-07-22 12:00:00,12,0.25,0.584,0.37,2015-07-22
330300,2015-07-22 12:00:00,12,0.147,0.055,0.116,2015-07-22
330400,2015-07-22 12:00:00,12,0.164,0.341,0.232,2015-07-22
330500,2015-07-22 12:00:00,12,0.072,0.152,0.103,2015-07-22
340100,2015-07-22 12:00:00,12,0.179,0.284,0.616,2015-07-22
340200,2015-07-22 12:00:00,12,0.307,0.606,0.576,2015-07-22
340300,2015-07-22 12:00:00,12,0.061,0.245,0.159,2015-07-22
340400,2015-07-22 12:00:00,12,0.077,0.084,0.184,2015-07-22
340500,2015-07-22 12:00:00,12,0.265,0.353,0.532,2015-07-22
340600,2015-07-22 12:00:00,12,0.499,0.702,0.253,2015-07-22
350100,2015-07-22 12:00:00,12,0.082,0.118,0.236,2015-07-22
350200,2015-07-22 12:00:00,12,0.265,0.202,0.294,2015-07-22
350300,2015-07-22 12:00:00,12,0.112,0.265,0.357,2015-07-22
350400,2015-07-22 12:00:00,12,0.38,0.59,0.189,2015-07-22
350500,2015-07-22 12:00:00,12,0.028,0.073,0.237,2015-07-22
350600,2015-07-22 12:00:00,12,0.127,0.121,0.513,2015-07-22
350700,2015-07-22 12:00:00,12,0.316,0.2,0.393,2015-07-22
350800,2015-07-22 12:00:00,12,0.023,0.051,0.125,2015-07-22
350900,2015-07-22 12:00:00,12,0.037,0.034,0.131,2015-07-22
351000,2015-07-22 12:00:00,12,0.236,0.456,0.529,2015-07-22
351100,2015-07-22 12:00:00,12,0.497,0.596,0.323,2015-07-22
351200,2015-07-22 12:00:00,12,0.225,0.133,0.28,2015-07-22
351300,2015-07-22 12:00:00,12,0.427,0.559,0.327,2015-07-22
351400,2015-07-22 12:00:00,12,0.352,0.612,0.489,2015-07-22
351500,2015-07-22 12:00:00,12,0.056,0.193,0.28,2015-07-22
360100,2015-07-22 12:00:00,12,0.301,0.358,0.116,2015-07-22
360200,2015-07-22 12:00:00,12,0.456,0.523,0.374,2015-07-22
360300,2015-07-22 12:00:00,12,0.155,0.365,0.175,2015-07-22
360400,2015-07-22 12:00:00,12,0.429,0.56,0.167,2015-07-22
360500,2015-07-22 12:00:00,12,0.138,0.172,0.244,2015-07-22
370100,2015-07-22 12:00:00,12,0.369,0.438,0.289,2015-07-22
370200,2015-07-22 12:00:00,12,0.501,0.53,0.618,2015-07-22
370300,2015-07-22 12:00:00,12,0.339,0.471,0.366,2015-07-22
370400,2015-07-22 12:00:00,12,0.524,0.668,0.723,2015-07-22
380100,2015-07-22 12:00:00,12,0.472,0.612,0.51,2015-07-22
380200,2015-07-22 12:00:00,12,0.257,0.288,0.212,2015-07-22
380300,2015-07-22 12:00:00,12,0.624,0.721,0.691,2015-07-22
380400,2015-07-22 12:00:00,12,0.309,0.357,0.441,2015-07-22
380500,2015-07-22 12:00:00,12,0.218,0.392,0.262,2015-07-22
380600,2015-07-22 12:00:00,12,0.068,0.114,0.083,2015-07-22
380700,2015-07-22 12:00:00,12,0.373,0.542,0.269,2015-07-22
380800,2015-07-22 12:00:00,12,0.352,0.425,0.484,2015-07-22
380900,2015-07-22 12:00:00,12,0.31,0.325,0.307,2015-07-22
381000,2015-07-22 12:00:00,12,0.376,0.612,0.282,2015-07-22
381100,2015-07-22 12:00:00,12,0.352,0.251,0.252,2015-07-22
381200,2015-07-22 12:00:00,12,0.486,0.596,0.478,2015-07-22
381300,2015-07-22 12:00:00,12,0.105,0.18,0.231,2015-07-22
381400,2015-07-22 12:00:00,12,0.601,0.704,0.685,2015-07-22
381500,2015-07-22 12:00:00,12,0.343,0.076,0.281,2015-07-22
381600,2015-07-22 12:00:00,12,0.02,0.086,0.059,2015-07-22
381700,2015-07-22 12:00:00,12,0.184,0.192,0.308,2015-07-22
381800,2015-07-22 12:00:00,12,0.577,0.483,0.576,2015-07-22
381900,2015-07-22 12:00:00,12,0.397,0.452,0.255,2015-07-22
382000,2015-07-22 12:00:00,12,0.629,0.749,0.555,2015-07-22
390100,2015-07-22 12:00:00,12,0.181,0.336,0.419,2015-07-22
390200,2015-07-22 12:00:00,12,0.175,0.681,0.416,2015-07-22
390300,2015-07-22 12:00:00,12,0.481,0.656,0.567,2015-07-22
390400,2015-07-22 12:00:00,12,0.353,0.677,0.505,2015-07-22
390500,2015-07-22 12:00:00,12,0.104,0.451,0.34,2015-07-22
390600,2015-07-22 12:00:00,12,0.118,0.174,0.319,2015-07-22
390700,2015-07-22 12:00:00,12,0.142,0.39,0.497,2015-07-22
400100,2015-07-22 12:00:00,12,0.794,0.794,0.718,2015-07-22
400200,2015-07-22 12:00:00,12,0.09,0.267,0.338,2015-07-22
400300,2015-07-22 12:00:00,12,0.672,0.748,0.743,2015-07-22
400400,2015-07-22 12:00:00,12,0.697,0.757,0.626,2015-07-22
400500,2015-07-22 12:00:00,12,0.729,0.801,0.624,2015-07-22
400600,2015-07-22 12:00:00,12,0.305,0.487,0.568,2015-07-22
400700,2015-07-22 12:00:00,12,0.485,0.622,0.471,2015-07-22
400800,2015-07-22 12:00:00,12,0.781,0.83,0.758,2015-07-22
410100,2015-07-22 12:00:00,12,0.121,0.304,0.263,2015-07-22
410200,2015-07-22 12:00:00,12,0.031,0.123,0.175,2015-07-22
410300,2015-07-22 12:00:00,12,0.024,0.132,0.059,2015-07-22
410400,2015-07-22 12:00:00,12,0.072,0.083,0.173,2015-07-22
410500,2015-07-22 12:00:00,12,0.298,0.35,0.377,2015-07-22
410600,2015-07-22 12:00:00,12,0.077,0.176,0.398,2015-07-22
410700,2015-07-22 12:00:00,12,0.02,0.164,0.507,2015-07-22
410800,2015-07-22 12:00:00,12,0.217,0.32,0.426,2015-07-22
410900,2015-07-22 12:00:00,12,0.11,0.433,0.386,2015-07-22
411000,2015-07-22 12:00:00,12,0.217,0.401,0.354,2015-07-22
411100,2015-07-22 12:00:00,12,0.054,0.035,0.366,2015-07-22
411200,2015-07-22 12:00:00,12,0.069,0.077,0.28,2015-07-22
411300,2015-07-22 12:00:00,12,0.026,0.076,0.202,2015-07-22
411400,2015-07-22 12:00:00,12,0.06,0.102,0.059,2015-07-22
420100,2015-07-22 12:00:00,12,0.409,0.565,0.399,2015-07-22
420200,2015-07-22 12:00:00,12,0.562,0.535,0.326,2015-07-22
420300,2015-07-22 12:00:00,12,0.232,0.345,0.413,2015-07-22
420400,2015-07-22 12:00:00,12,0.479,0.622,0.432,2015-07-22
420500,2015-07-22 12:00:00,12,0.745,0.857,0.484,2015-07-22
420600,2015-07-22 12:00:00,12,0.758,0.798,0.695,2015-07-22
420700,2015-07-22 12:00:00,12,0.899,0.944,0.86,2015-07-22
420800,2015-07-22 12:00:00,12,0.748,0.795,0.726,2015-07-22
420900,2015-07-22 12:00:00,12,0.49,0.64,0.534,2015-07-22
421000,2015-07-22 12:00:00,12,0.301,0.42,0.378,2015-07-22
421100,2015-07-22 12:00:00,12,0.572,0.759,0.71,2015-07-22
421200,2015-07-22 12:00:00,12,0.66,0.698,0.661,2015-07-22
430100,2015-07-22 12:00:00,12,0.847,0.877,0.883,2015-07-22
430200,2015-07-22 12:00:00,12,0.732,0.831,0.819,2015-07-22
430300,2015-07-22 12:00:00,12,0.742,0.775,0.762,2015-07-22
430400,2015-07-22 12:00:00,12,0.759,0.806,0.784,2015-07-22
430500,2015-07-22 12:00:00,12,0.784,0.903,0.802,2015-07-22
430600,2015-07-22 12:00:00,12,0.547,0.603,0.66,2015-07-22
430700,2015-07-22 12:00:00,12,0.462,0.494,0.578,2015-07-22
430800,2015-07-22 12:00:00,12,0.379,0.671,0.569,2015-07-22
430900,2015-07-22 12:00:00,12,0.521,0.703,0.617,2015-07-22
431000,2015-07-22 12:00:00,12,0.509,0.679,0.648,2015-07-22
431100,2015-07-22 12:00:00,12,0.762,0.833,0.807,2015-07-22
431200,2015-07-22 12:00:00,12,0.518,0.782,0.752,2015-07-22
431300,2015-07-22 12:00:00,12,0.944,0.972,0.878,2015-07-22
431400,2015-07-22 12:00:00,12,0.811,0.902,0.774,2015-07-22
440100,2015-07-22 12:00:00,12,0.921,0.962,0.924,2015-07-22
440200,2015-07-22 12:00:00,12,0.83,0.907,0.932,2015-07-22
440300,2015-07-22 12:00:00,12,0.424,0.747,0.839,2015-07-22
440400,2015-07-22 12:00:00,12,0.699,0.925,0.902,2015-07-22
440500,2015-07-22 12:00:00,12,0.285,0.478,0.686,2015-07-22
440600,2015-07-22 12:00:00,12,0.296,0.484,0.61,2015-07-22
440700,2015-07-22 12:00:00,12,0.382,0.62,0.512,2015-07-22
440800,2015-07-22 12:00:00,12,0.49,0.712,0.551,2015-07-22
440900,2015-07-22 12:00:00,12,0.558,0.813,0.654,2015-07-22
450100,2015-07-22 12:00:00,12,0.251,0.578,0.458,2015-07-22
450200,2015-07-22 12:00:00,12,0.732,0.845,0.87,2015-07-22
450300,2015-07-22 12:00:00,12,0.681,0.752,0.773,2015-07-22
460100,2015-07-22 12:00:00,12,0.756,0.912,0.755,2015-07-22
460200,2015-07-22 12:00:00,12,0.737,0.846,0.419,2015-07-22
460300,2015-07-22 12:00:00,12,0.914,0.932,0.831,2015-07-22
460400,2015-07-22 12:00:00,12,0.693,0.788,0.634,2015-07-22
460500,2015-07-22 12:00:00,12,0.699,0.902,0.852,2015-07-22
460600,2015-07-22 12:00:00,12,0.45,0.646,0.438,2015-07-22
460700,2015-07-22 12:00:00,12,0.811,0.831,0.682,2015-07-22
