census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
283500,2015-08-08 10:00:00,10,0.083,0.328,0.208,2015-08-08
283600,2015-08-08 10:00:00,10,0.257,0.26,0.259,2015-08-08
283700,2015-08-08 10:00:00,10,0.031,0.094,0.084,2015-08-08
283800,2015-08-08 10:00:00,10,0.298,0.337,0.363,2015-08-08
283900,2015-08-08 10:00:00,10,0.682,0.623,0.509,2015-08-08
284000,2015-08-08 10:00:00,10,0.225,0.259,0.166,2015-08-08
284100,2015-08-08 10:00:00,10,0.015,0.013,0.019,2015-08-08
284200,2015-08-08 10:00:00,10,0.065,0.092,0.021,2015-08-08
284300,2015-08-08 10:00:00,10,0.092,0.087,0.111,2015-08-08
290100,2015-08-08 10:00:00,10,0.019,0.112,0.053,2015-08-08
290200,2015-08-08 10:00:00,10,0.414,0.423,0.21,2015-08-08
290300,2015-08-08 10:00:00,10,0.266,0.423,0.259,2015-08-08
290400,2015-08-08 10:00:00,10,0.176,0.302,0.356,2015-08-08
290500,2015-08-08 10:00:00,10,0.423,0.466,0.316,2015-08-08
290600,2015-08-08 10:00:00,10,0.183,0.439,0.274,2015-08-08
290700,2015-08-08 10:00:00,10,0.482,0.514,0.362,2015-08-08
290800,2015-08-08 10:00:00,10,0.438,0.463,0.415,2015-08-08
290900,2015-08-08 10:00:00,10,0.839,0.836,0.727,2015-08-08
291000,2015-08-08 10:00:00,10,0.422,0.364,0.456,2015-08-08
291100,2015-08-08 10:00:00,10,0.799,0.92,0.662,2015-08-08
291200,2015-08-08 10:00:00,10,0.682,0.772,0.646,2015-08-08
291300,2015-08-08 10:00:00,10,0.718,0.677,0.552,2015-08-08
291400,2015-08-08 10:00:00,10,0.587,0.634,0.563,2015-08-08
291500,2015-08-08 10:00:00,10,0.494,0.46,0.345,2015-08-08
291600,2015-08-08 10:00:00,10,0.206,0.27,0.12,2015-08-08
291700,2015-08-08 10:00:00,10,0.258,0.353,0.264,2015-08-08
291800,2015-08-08 10:00:00,10,0.373,0.425,0.341,2015-08-08
291900,2015-08-08 10:00:00,10,0.141,0.174,0.108,2015-08-08
292000,2015-08-08 10:00:00,10,0.177,0.391,0.285,2015-08-08
292100,2015-08-08 10:00:00,10,0.406,0.357,0.204,2015-08-08
292200,2015-08-08 10:00:00,10,0.675,0.694,0.607,2015-08-08
292300,2015-08-08 10:00:00,10,0.169,0.427,0.569,2015-08-08
292400,2015-08-08 10:00:00,10,0.567,0.633,0.622,2015-08-08
292500,2015-08-08 10:00:00,10,0.665,0.779,0.771,2015-08-08
292600,2015-08-08 10:00:00,10,0.533,0.589,0.509,2015-08-08
292700,2015-08-08 10:00:00,10,0.055,0.075,0.219,2015-08-08
300100,2015-08-08 10:00:00,10,0.597,0.484,0.368,2015-08-08
300200,2015-08-08 10:00:00,10,0.21,0.264,0.225,2015-08-08
300300,2015-08-08 10:00:00,10,0.247,0.24,0.249,2015-08-08
300400,2015-08-08 10:00:00,10,0.276,0.27,0.267,2015-08-08
300500,2015-08-08 10:00:00,10,0.396,0.442,0.48,2015-08-08
300600,2015-08-08 10:00:00,10,0.426,0.538,0.514,2015-08-08
300700,2015-08-08 10:00:00,10,0.415,0.481,0.496,2015-08-08
300800,2015-08-08 10:00:00,10,0.522,0.554,0.448,2015-08-08
300900,2015-08-08 10:00:00,10,0.497,0.474,0.467,2015-08-08
301000,2015-08-08 10:00:00,10,0.161,0.348,0.169,2015-08-08
301100,2015-08-08 10:00:00,10,0.364,0.487,0.123,2015-08-08
301200,2015-08-08 10:00:00,10,0.562,0.494,0.299,2015-08-08
301300,2015-08-08 10:00:00,10,0.25,0.276,0.077,2015-08-08
301400,2015-08-08 10:00:00,10,0.093,0.451,0.158,2015-08-08
301500,2015-08-08 10:00:00,10,0.508,0.43,0.343,2015-08-08
301600,2015-08-08 10:00:00,10,0.522,0.404,0.357,2015-08-08
301700,2015-08-08 10:00:00,10,0.614,0.621,0.629,2015-08-08
301800,2015-08-08 10:00:00,10,0.769,0.747,0.743,2015-08-08
301900,2015-08-08 10:00:00,10,0.356,0.432,0.214,2015-08-08
302000,2015-08-08 10:00:00,10,0.395,0.416,0.293,2015-08-08
310100,2015-08-08 10:00:00,10,0.047,0.144,0.03,2015-08-08
310200,2015-08-08 10:00:00,10,0.222,0.356,0.066,2015-08-08
310300,2015-08-08 10:00:00,10,0.186,0.25,0.161,2015-08-08
310400,2015-08-08 10:00:00,10,0.155,0.219,0.063,2015-08-08
310500,2015-08-08 10:00:00,10,0.359,0.501,0.053,2015-08-08
310600,2015-08-08 10:00:00,10,0.604,0.651,0.311,2015-08-08
310700,2015-08-08 10:00:00,10,0.152,0.303,0.153,2015-08-08
310800,2015-08-08 10:00:00,10,0.437,0.469,0.39,2015-08-08
310900,2015-08-08 10:00:00,10,0.498,0.703,0.248,2015-08-08
311000,2015-08-08 10:00:00,10,0.316,0.576,0.263,2015-08-08
311100,2015-08-08 10:00:00,10,0.063,0.17,0.06,2015-08-08
311200,2015-08-08 10:00:00,10,0.137,0.234,0.183,2015-08-08
311300,2015-08-08 10:00:00,10,0.416,0.603,0.325,2015-08-08
311400,2015-08-08 10:00:00,10,0.338,0.425,0.294,2015-08-08
311500,2015-08-08 10:00:00,10,0.031,0.059,0.02,2015-08-08
320100,2015-08-08 10:00:00,10,0.484,0.48,0.729,2015-08-08
320200,2015-08-08 10:00:00,10,0.332,0.536,0.739,2015-08-08
320300,2015-08-08 10:00:00,10,0.067,0.117,0.394,2015-08-08
320400,2015-08-08 10:00:00,10,0.449,0.566,0.678,2015-08-08
320500,2015-08-08 10:00:00,10,0.488,0.662,0.807,2015-08-08
320600,2015-08-08 10:00:00,10,0.268,0.423,0.605,2015-08-08
330100,2015-08-08 10:00:00,10,0.409,0.57,0.633,2015-08-08
330200,2015-08-08 10:00:00,10,0.237,0.487,0.307,2015-08-08
330300,2015-08-08 10:00:00,10,0.125,0.053,0.09,2015-08-08
330400,2015-08-08 10:00:00,10,0.122,0.213,0.196,2015-08-08
330500,2015-08-08 10:00:00,10,0.08,0.068,0.083,2015-08-08
340100,2015-08-08 10:00:00,10,0.149,0.265,0.547,2015-08-08
340200,2015-08-08 10:00:00,10,0.297,0.457,0.482,2015-08-08
340300,2015-08-08 10:00:00,10,0.054,0.196,0.139,2015-08-08
340400,2015-08-08 10:00:00,10,0.065,0.047,0.151,2015-08-08
340500,2015-08-08 10:00:00,10,0.239,0.29,0.453,2015-08-08
340600,2015-08-08 10:00:00,10,0.484,0.577,0.241,2015-08-08
350100,2015-08-08 10:00:00,10,0.051,0.035,0.219,2015-08-08
350200,2015-08-08 10:00:00,10,0.24,0.203,0.267,2015-08-08
350300,2015-08-08 10:00:00,10,0.081,0.168,0.307,2015-08-08
350400,2015-08-08 10:00:00,10,0.28,0.419,0.167,2015-08-08
350500,2015-08-08 10:00:00,10,0.023,0.036,0.185,2015-08-08
350600,2015-08-08 10:00:00,10,0.11,0.063,0.437,2015-08-08
350700,2015-08-08 10:00:00,10,0.308,0.133,0.306,2015-08-08
350800,2015-08-08 10:00:00,10,0.018,0.035,0.112,2015-08-08
350900,2015-08-08 10:00:00,10,0.031,0.017,0.115,2015-08-08
351000,2015-08-08 10:00:00,10,0.172,0.313,0.495,2015-08-08
351100,2015-08-08 10:00:00,10,0.433,0.437,0.28,2015-08-08
351200,2015-08-08 10:00:00,10,0.202,0.09,0.255,2015-08-08
351300,2015-08-08 10:00:00,10,0.404,0.458,0.259,2015-08-08
351400,2015-08-08 10:00:00,10,0.316,0.498,0.426,2015-08-08
351500,2015-08-08 10:00:00,10,0.044,0.129,0.242,2015-08-08
360100,2015-08-08 10:00:00,10,0.27,0.234,0.106,2015-08-08
360200,2015-08-08 10:00:00,10,0.387,0.43,0.32,2015-08-08
360300,2015-08-08 10:00:00,10,0.14,0.21,0.159,2015-08-08
360400,2015-08-08 10:00:00,10,0.36,0.476,0.141,2015-08-08
360500,2015-08-08 10:00:00,10,0.128,0.151,0.216,2015-08-08
370100,2015-08-08 10:00:00,10,0.35,0.384,0.216,2015-08-08
370200,2015-08-08 10:00:00,10,0.441,0.422,0.561,2015-08-08
370300,2015-08-08 10:00:00,10,0.316,0.318,0.332,2015-08-08
370400,2015-08-08 10:00:00,10,0.453,0.579,0.656,2015-08-08
380100,2015-08-08 10:00:00,10,0.472,0.463,0.419,2015-08-08
380200,2015-08-08 10:00:00,10,0.222,0.217,0.181,2015-08-08
380300,2015-08-08 10:00:00,10,0.585,0.55,0.617,2015-08-08
380400,2015-08-08 10:00:00,10,0.316,0.29,0.392,2015-08-08
380500,2015-08-08 10:00:00,10,0.185,0.297,0.247,2015-08-08
380600,2015-08-08 10:00:00,10,0.078,0.082,0.071,2015-08-08
380700,2015-08-08 10:00:00,10,0.327,0.416,0.25,2015-08-08
380800,2015-08-08 10:00:00,10,0.359,0.368,0.39,2015-08-08
380900,2015-08-08 10:00:00,10,0.28,0.237,0.26,2015-08-08
381000,2015-08-08 10:00:00,10,0.355,0.445,0.235,2015-08-08
381100,2015-08-08 10:00:00,10,0.273,0.183,0.244,2015-08-08
381200,2015-08-08 10:00:00,10,0.442,0.465,0.443,2015-08-08
381300,2015-08-08 10:00:00,10,0.114,0.153,0.219,2015-08-08
381400,2015-08-08 10:00:00,10,0.553,0.623,0.611,2015-08-08
381500,2015-08-08 10:00:00,10,0.313,0.043,0.249,2015-08-08
381600,2015-08-08 10:00:00,10,0.016,0.05,0.048,2015-08-08
381700,2015-08-08 10:00:00,10,0.145,0.171,0.228,2015-08-08
381800,2015-08-08 10:00:00,10,0.582,0.421,0.508,2015-08-08
381900,2015-08-08 10:00:00,10,0.343,0.347,0.219,2015-08-08
382000,2015-08-08 10:00:00,10,0.616,0.666,0.475,2015-08-08
390100,2015-08-08 10:00:00,10,0.137,0.279,0.391,2015-08-08
390200,2015-08-08 10:00:00,10,0.148,0.426,0.327,2015-08-08
390300,2015-08-08 10:00:00,10,0.412,0.555,0.499,2015-08-08
390400,2015-08-08 10:00:00,10,0.336,0.557,0.453,2015-08-08
390500,2015-08-08 10:00:00,10,0.103,0.21,0.286,2015-08-08
390600,2015-08-08 10:00:00,10,0.079,0.095,0.246,2015-08-08
390700,2015-08-08 10:00:00,10,0.105,0.28,0.44,2015-08-08
400100,2015-08-08 10:00:00,10,0.792,0.696,0.644,2015-08-08
400200,2015-08-08 10:00:00,10,0.046,0.199,0.265,2015-08-08
400300,2015-08-08 10:00:00,10,0.646,0.68,0.686,2015-08-08
400400,2015-08-08 10:00:00,10,0.677,0.671,0.538,2015-08-08
400500,2015-08-08 10:00:00,10,0.659,0.654,0.559,2015-08-08
400600,2015-08-08 10:00:00,10,0.277,0.42,0.505,2015-08-08
400700,2015-08-08 10:00:00,10,0.443,0.552,0.373,2015-08-08
400800,2015-08-08 10:00:00,10,0.76,0.801,0.672,2015-08-08
410100,2015-08-08 10:00:00,10,0.088,0.22,0.245,2015-08-08
410200,2015-08-08 10:00:00,10,0.02,0.077,0.155,2015-08-08
410300,2015-08-08 10:00:00,10,0.018,0.077,0.054,2015-08-08
410400,2015-08-08 10:00:00,10,0.065,0.07,0.144,2015-08-08
410500,2015-08-08 10:00:00,10,0.256,0.245,0.328,2015-08-08
410600,2015-08-08 10:00:00,10,0.05,0.074,0.334,2015-08-08
410700,2015-08-08 10:00:00,10,0.015,0.132,0.433,2015-08-08
410800,2015-08-08 10:00:00,10,0.179,0.186,0.378,2015-08-08
410900,2015-08-08 10:00:00,10,0.077,0.347,0.312,2015-08-08
411000,2015-08-08 10:00:00,10,0.195,0.251,0.301,2015-08-08
411100,2015-08-08 10:00:00,10,0.031,0.014,0.341,2015-08-08
411200,2015-08-08 10:00:00,10,0.038,0.052,0.234,2015-08-08
411300,2015-08-08 10:00:00,10,0.021,0.027,0.175,2015-08-08
411400,2015-08-08 10:00:00,10,0.052,0.053,0.053,2015-08-08
420100,2015-08-08 10:00:00,10,0.344,0.395,0.328,2015-08-08
420200,2015-08-08 10:00:00,10,0.457,0.353,0.258,2015-08-08
420300,2015-08-08 10:00:00,10,0.149,0.212,0.36,2015-08-08
420400,2015-08-08 10:00:00,10,0.47,0.481,0.368,2015-08-08
420500,2015-08-08 10:00:00,10,0.699,0.77,0.403,2015-08-08
420600,2015-08-08 10:00:00,10,0.712,0.649,0.624,2015-08-08
420700,2015-08-08 10:00:00,10,0.874,0.914,0.811,2015-08-08
420800,2015-08-08 10:00:00,10,0.735,0.733,0.668,2015-08-08
420900,2015-08-08 10:00:00,10,0.455,0.561,0.489,2015-08-08
421000,2015-08-08 10:00:00,10,0.249,0.305,0.347,2015-08-08
421100,2015-08-08 10:00:00,10,0.549,0.642,0.63,2015-08-08
421200,2015-08-08 10:00:00,10,0.587,0.534,0.568,2015-08-08
430100,2015-08-08 10:00:00,10,0.815,0.83,0.85,2015-08-08
430200,2015-08-08 10:00:00,10,0.735,0.778,0.772,2015-08-08
430300,2015-08-08 10:00:00,10,0.705,0.731,0.703,2015-08-08
430400,2015-08-08 10:00:00,10,0.752,0.662,0.719,2015-08-08
430500,2015-08-08 10:00:00,10,0.716,0.841,0.743,2015-08-08
430600,2015-08-08 10:00:00,10,0.543,0.43,0.619,2015-08-08
430700,2015-08-08 10:00:00,10,0.438,0.419,0.485,2015-08-08
430800,2015-08-08 10:00:00,10,0.327,0.557,0.499,2015-08-08
430900,2015-08-08 10:00:00,10,0.47,0.585,0.581,2015-08-08
431000,2015-08-08 10:00:00,10,0.426,0.559,0.567,2015-08-08
431100,2015-08-08 10:00:00,10,0.735,0.805,0.753,2015-08-08
431200,2015-08-08 10:00:00,10,0.491,0.696,0.689,2015-08-08
431300,2015-08-08 10:00:00,10,0.949,0.957,0.83,2015-08-08
431400,2015-08-08 10:00:00,10,0.739,0.829,0.713,2015-08-08
440100,2015-08-08 10:00:00,10,0.906,0.931,0.904,2015-08-08
440200,2015-08-08 10:00:00,10,0.785,0.901,0.92,2015-08-08
440300,2015-08-08 10:00:00,10,0.456,0.634,0.78,2015-08-08
440400,2015-08-08 10:00:00,10,0.655,0.862,0.874,2015-08-08
440500,2015-08-08 10:00:00,10,0.242,0.396,0.613,2015-08-08
440600,2015-08-08 10:00:00,10,0.255,0.396,0.543,2015-08-08
440700,2015-08-08 10:00:00,10,0.369,0.495,0.436,2015-08-08
440800,2015-08-08 10:00:00,10,0.445,0.616,0.479,2015-08-08
440900,2015-08-08 10:00:00,10,0.549,0.664,0.572,2015-08-08
450100,2015-08-08 10:00:00,10,0.254,0.473,0.402,2015-08-08
450200,2015-08-08 10:00:00,10,0.661,0.814,0.817,2015-08-08
450300,2015-08-08 10:00:00,10,0.607,0.703,0.719,2015-08-08
460100,2015-08-08 10:00:00,10,0.718,0.872,0.692,2015-08-08
460200,2015-08-08 10:00:00,10,0.683,0.748,0.345,2015-08-08
460300,2015-08-08 10:00:00,10,0.895,0.909,0.77,2015-08-08
460400,2015-08-08 10:00:00,10,0.683,0.749,0.565,2015-08-08
460500,2015-08-08 10:00:00,10,0.697,0.879,0.807,2015-08-08
460600,2015-08-08 10:00:00,10,0.439,0.553,0.394,2015-08-08
460700,2015-08-08 10:00:00,10,0.792,0.806,0.629,2015-08-08
460800,2015-08-08 10:00:00,10,0.352,0.38,0.149,2015-08-08
460900,2015-08-08 10:00:00,10,0.524,0.669,0.613,2015-08-08
461000,2015-08-08 10:00:00,10,0.504,0.598,0.653,2015-08-08
470100,2015-08-08 10:00:00,10,0.466,0.695,0.493,2015-08-08
480100,2015-08-08 10:00:00,10,0.286,0.46,0.601,2015-08-08
480200,2015-08-08 10:00:00,10,0.144,0.254,0.494,2015-08-08
480300,2015-08-08 10:00:00,10,0.502,0.557,0.306,2015-08-08
480400,2015-08-08 10:00:00,10,0.533,0.655,0.664,2015-08-08
480500,2015-08-08 10:00:00,10,0.507,0.567,0.568,2015-08-08
490100,2015-08-08 10:00:00,10,0.175,0.306,0.127,2015-08-08
490200,2015-08-08 10:00:00,10,0.719,0.625,0.705,2015-08-08
490300,2015-08-08 10:00:00,10,0.469,0.442,0.63,2015-08-08
490400,2015-08-08 10:00:00,10,0.284,0.378,0.274,2015-08-08
490500,2015-08-08 10:00:00,10,0.363,0.489,0.531,2015-08-08
490600,2015-08-08 10:00:00,10,0.418,0.611,0.555,2015-08-08
490700,2015-08-08 10:00:00,10,0.653,0.651,0.435,2015-08-08
490800,2015-08-08 10:00:00,10,0.701,0.713,0.753,2015-08-08
490900,2015-08-08 10:00:00,10,0.873,0.938,0.875,2015-08-08
491000,2015-08-08 10:00:00,10,0.931,0.918,0.831,2015-08-08
491100,2015-08-08 10:00:00,10,0.56,0.606,0.669,2015-08-08
491200,2015-08-08 10:00:00,10,0.59,0.723,0.621,2015-08-08
491300,2015-08-08 10:00:00,10,0.8,0.852,0.567,2015-08-08
491400,2015-08-08 10:00:00,10,0.791,0.854,0.754,2015-08-08
500100,2015-08-08 10:00:00,10,0.345,0.568,0.369,2015-08-08
500200,2015-08-08 10:00:00,10,0.58,0.647,0.359,2015-08-08
500300,2015-08-08 10:00:00,10,0.165,0.441,0.241,2015-08-08
510100,2015-08-08 10:00:00,10,0.328,0.476,0.328,2015-08-08
510200,2015-08-08 10:00:00,10,0.381,0.613,0.464,2015-08-08
510300,2015-08-08 10:00:00,10,0.777,0.859,0.745,2015-08-08
510400,2015-08-08 10:00:00,10,0.196,0.263,0.028,2015-08-08
510500,2015-08-08 10:00:00,10,0.572,0.891,0.588,2015-08-08
520100,2015-08-08 10:00:00,10,0.241,0.364,0.18,2015-08-08
520200,2015-08-08 10:00:00,10,0.383,0.76,0.15,2015-08-08
520300,2015-08-08 10:00:00,10,0.502,0.701,0.306,2015-08-08
520400,2015-08-08 10:00:00,10,0.218,0.452,0.204,2015-08-08
520500,2015-08-08 10:00:00,10,0.176,0.347,0.146,2015-08-08
520600,2015-08-08 10:00:00,10,0.203,0.379,0.138,2015-08-08
530100,2015-08-08 10:00:00,10,0.631,0.712,0.536,2015-08-08
530200,2015-08-08 10:00:00,10,0.9,0.888,0.792,2015-08-08
530300,2015-08-08 10:00:00,10,0.759,0.726,0.603,2015-08-08
530400,2015-08-08 10:00:00,10,0.329,0.493,0.48,2015-08-08
530500,2015-08-08 10:00:00,10,0.928,0.957,0.884,2015-08-08
530600,2015-08-08 10:00:00,10,0.604,0.796,0.497,2015-08-08
540100,2015-08-08 10:00:00,10,0.888,0.948,0.756,2015-08-08
550100,2015-08-08 10:00:00,10,0.364,0.741,0.223,2015-08-08
550200,2015-08-08 10:00:00,10,0.176,0.297,0.138,2015-08-08
560100,2015-08-08 10:00:00,10,0.092,0.251,0.131,2015-08-08
560200,2015-08-08 10:00:00,10,0.502,0.37,0.192,2015-08-08
560300,2015-08-08 10:00:00,10,0.176,0.226,0.284,2015-08-08
560400,2015-08-08 10:00:00,10,0.045,0.089,0.19,2015-08-08
560500,2015-08-08 10:00:00,10,0.027,0.247,0.123,2015-08-08
560600,2015-08-08 10:00:00,10,0.178,0.293,0.139,2015-08-08
560700,2015-08-08 10:00:00,10,0.287,0.26,0.278,2015-08-08
560800,2015-08-08 10:00:00,10,0.143,0.305,0.218,2015-08-08
560900,2015-08-08 10:00:00,10,0.117,0.417,0.119,2015-08-08
561000,2015-08-08 10:00:00,10,0.168,0.229,0.141,2015-08-08
561100,2015-08-08 10:00:00,10,0.195,0.3,0.061,2015-08-08
561200,2015-08-08 10:00:00,10,0.015,0.178,0.018,2015-08-08
561300,2015-08-08 10:00:00,10,0.018,0.189,0.02,2015-08-08
570100,2015-08-08 10:00:00,10,0.115,0.258,0.217,2015-08-08
570200,2015-08-08 10:00:00,10,0.144,0.315,0.203,2015-08-08
570300,2015-08-08 10:00:00,10,0.453,0.507,0.593,2015-08-08
570400,2015-08-08 10:00:00,10,0.385,0.294,0.302,2015-08-08
570500,2015-08-08 10:00:00,10,0.206,0.216,0.343,2015-08-08
580100,2015-08-08 10:00:00,10,0.321,0.526,0.21,2015-08-08
580200,2015-08-08 10:00:00,10,0.36,0.412,0.207,2015-08-08
580300,2015-08-08 10:00:00,10,0.279,0.249,0.089,2015-08-08
580400,2015-08-08 10:00:00,10,0.48,0.438,0.483,2015-08-08
580500,2015-08-08 10:00:00,10,0.723,0.656,0.681,2015-08-08
580600,2015-08-08 10:00:00,10,0.555,0.621,0.391,2015-08-08
580700,2015-08-08 10:00:00,10,0.521,0.528,0.315,2015-08-08
580800,2015-08-08 10:00:00,10,0.242,0.213,0.222,2015-08-08
580900,2015-08-08 10:00:00,10,0.45,0.563,0.393,2015-08-08
581000,2015-08-08 10:00:00,10,0.063,0.154,0.264,2015-08-08
581100,2015-08-08 10:00:00,10,0.354,0.314,0.398,2015-08-08
590100,2015-08-08 10:00:00,10,0.119,0.181,0.068,2015-08-08
590200,2015-08-08 10:00:00,10,0.274,0.323,0.276,2015-08-08
590300,2015-08-08 10:00:00,10,0.344,0.493,0.186,2015-08-08
590400,2015-08-08 10:00:00,10,0.351,0.433,0.143,2015-08-08
590500,2015-08-08 10:00:00,10,0.397,0.269,0.266,2015-08-08
590600,2015-08-08 10:00:00,10,0.294,0.362,0.115,2015-08-08
590700,2015-08-08 10:00:00,10,0.313,0.43,0.14,2015-08-08
600100,2015-08-08 10:00:00,10,0.02,0.032,0.04,2015-08-08
600200,2015-08-08 10:00:00,10,0.028,0.043,0.029,2015-08-08
600300,2015-08-08 10:00:00,10,0.053,0.037,0.084,2015-08-08
600400,2015-08-08 10:00:00,10,0.184,0.302,0.147,2015-08-08
600500,2015-08-08 10:00:00,10,0.19,0.3,0.224,2015-08-08
600600,2015-08-08 10:00:00,10,0.259,0.304,0.074,2015-08-08
600700,2015-08-08 10:00:00,10,0.219,0.423,0.208,2015-08-08
600800,2015-08-08 10:00:00,10,0.256,0.435,0.147,2015-08-08
600900,2015-08-08 10:00:00,10,0.45,0.585,0.146,2015-08-08
601000,2015-08-08 10:00:00,10,0.14,0.291,0.149,2015-08-08
601100,2015-08-08 10:00:00,10,0.129,0.241,0.123,2015-08-08
601200,2015-08-08 10:00:00,10,0.051,0.079,0.025,2015-08-08
601300,2015-08-08 10:00:00,10,0.018,0.038,0.024,2015-08-08
601400,2015-08-08 10:00:00,10,0.04,0.123,0.018,2015-08-08
601500,2015-08-08 10:00:00,10,0.153,0.425,0.126,2015-08-08
601600,2015-08-08 10:00:00,10,0.017,0.1,0.027,2015-08-08
610100,2015-08-08 10:00:00,10,0.113,0.264,0.077,2015-08-08
610200,2015-08-08 10:00:00,10,0.223,0.384,0.144,2015-08-08
610300,2015-08-08 10:00:00,10,0.787,0.665,0.497,2015-08-08
610400,2015-08-08 10:00:00,10,0.501,0.58,0.236,2015-08-08
610500,2015-08-08 10:00:00,10,0.091,0.154,0.167,2015-08-08
610600,2015-08-08 10:00:00,10,0.081,0.388,0.08,2015-08-08
610700,2015-08-08 10:00:00,10,0.332,0.536,0.194,2015-08-08
610800,2015-08-08 10:00:00,10,0.113,0.175,0.173,2015-08-08
610900,2015-08-08 10:00:00,10,0.625,0.548,0.149,2015-08-08
611000,2015-08-08 10:00:00,10,0.633,0.571,0.329,2015-08-08
611100,2015-08-08 10:00:00,10,0.408,0.619,0.142,2015-08-08
611200,2015-08-08 10:00:00,10,0.709,0.744,0.429,2015-08-08
611300,2015-08-08 10:00:00,10,0.626,0.694,0.63,2015-08-08
611400,2015-08-08 10:00:00,10,0.528,0.667,0.528,2015-08-08
611500,2015-08-08 10:00:00,10,0.544,0.41,0.373,2015-08-08
611600,2015-08-08 10:00:00,10,0.412,0.495,0.307,2015-08-08
611700,2015-08-08 10:00:00,10,0.639,0.718,0.451,2015-08-08
611800,2015-08-08 10:00:00,10,0.6,0.673,0.478,2015-08-08
611900,2015-08-08 10:00:00,10,0.794,0.728,0.59,2015-08-08
612000,2015-08-08 10:00:00,10,0.47,0.561,0.318,2015-08-08
612100,2015-08-08 10:00:00,10,0.488,0.53,0.34,2015-08-08
612200,2015-08-08 10:00:00,10,0.409,0.468,0.448,2015-08-08
620100,2015-08-08 10:00:00,10,0.216,0.365,0.471,2015-08-08
620200,2015-08-08 10:00:00,10,0.208,0.278,0.394,2015-08-08
620300,2015-08-08 10:00:00,10,0.329,0.428,0.545,2015-08-08
620400,2015-08-08 10:00:00,10,0.264,0.503,0.379,2015-08-08
630100,2015-08-08 10:00:00,10,0.313,0.399,0.254,2015-08-08
630200,2015-08-08 10:00:00,10,0.21,0.335,0.205,2015-08-08
630300,2015-08-08 10:00:00,10,0.47,0.509,0.551,2015-08-08
630400,2015-08-08 10:00:00,10,0.427,0.588,0.387,2015-08-08
630500,2015-08-08 10:00:00,10,0.47,0.562,0.507,2015-08-08
630600,2015-08-08 10:00:00,10,0.069,0.241,0.299,2015-08-08
630700,2015-08-08 10:00:00,10,0.717,0.674,0.656,2015-08-08
630800,2015-08-08 10:00:00,10,0.585,0.525,0.668,2015-08-08
630900,2015-08-08 10:00:00,10,0.445,0.452,0.435,2015-08-08
640100,2015-08-08 10:00:00,10,0.083,0.187,0.195,2015-08-08
640200,2015-08-08 10:00:00,10,0.016,0.022,0.018,2015-08-08
640300,2015-08-08 10:00:00,10,0.226,0.478,0.179,2015-08-08
640400,2015-08-08 10:00:00,10,0.12,0.305,0.046,2015-08-08
640500,2015-08-08 10:00:00,10,0.075,0.195,0.058,2015-08-08
640600,2015-08-08 10:00:00,10,0.167,0.482,0.163,2015-08-08
640700,2015-08-08 10:00:00,10,0.211,0.377,0.129,2015-08-08
640800,2015-08-08 10:00:00,10,0.144,0.21,0.114,2015-08-08
650100,2015-08-08 10:00:00,10,0.312,0.549,0.5,2015-08-08
650200,2015-08-08 10:00:00,10,0.274,0.335,0.587,2015-08-08
650300,2015-08-08 10:00:00,10,0.47,0.552,0.629,2015-08-08
650400,2015-08-08 10:00:00,10,0.241,0.582,0.555,2015-08-08
650500,2015-08-08 10:00:00,10,0.466,0.56,0.509,2015-08-08
660100,2015-08-08 10:00:00,10,0.053,0.162,0.431,2015-08-08
660200,2015-08-08 10:00:00,10,0.79,0.782,0.839,2015-08-08
660300,2015-08-08 10:00:00,10,0.729,0.748,0.79,2015-08-08
660400,2015-08-08 10:00:00,10,0.384,0.427,0.528,2015-08-08
660500,2015-08-08 10:00:00,10,0.349,0.564,0.627,2015-08-08
660600,2015-08-08 10:00:00,10,0.814,0.86,0.885,2015-08-08
660700,2015-08-08 10:00:00,10,0.586,0.732,0.624,2015-08-08
660800,2015-08-08 10:00:00,10,0.797,0.847,0.81,2015-08-08
660900,2015-08-08 10:00:00,10,0.785,0.825,0.827,2015-08-08
661000,2015-08-08 10:00:00,10,0.749,0.829,0.757,2015-08-08
661100,2015-08-08 10:00:00,10,0.529,0.646,0.653,2015-08-08
670100,2015-08-08 10:00:00,10,0.394,0.4,0.49,2015-08-08
670200,2015-08-08 10:00:00,10,0.601,0.606,0.471,2015-08-08
670300,2015-08-08 10:00:00,10,0.616,0.591,0.459,2015-08-08
670400,2015-08-08 10:00:00,10,0.654,0.637,0.354,2015-08-08
670500,2015-08-08 10:00:00,10,0.58,0.492,0.484,2015-08-08
670600,2015-08-08 10:00:00,10,0.559,0.549,0.495,2015-08-08
670700,2015-08-08 10:00:00,10,0.706,0.645,0.705,2015-08-08
670800,2015-08-08 10:00:00,10,0.541,0.704,0.525,2015-08-08
670900,2015-08-08 10:00:00,10,0.514,0.473,0.382,2015-08-08
671000,2015-08-08 10:00:00,10,0.406,0.305,0.436,2015-08-08
671100,2015-08-08 10:00:00,10,0.562,0.644,0.48,2015-08-08
671200,2015-08-08 10:00:00,10,0.733,0.688,0.704,2015-08-08
671300,2015-08-08 10:00:00,10,0.806,0.82,0.669,2015-08-08
671400,2015-08-08 10:00:00,10,0.692,0.594,0.558,2015-08-08
