census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
290600,2015-07-27 13:00:00,13,0.195,0.536,0.293,2015-07-27
290700,2015-07-27 13:00:00,13,0.611,0.55,0.428,2015-07-27
290800,2015-07-27 13:00:00,13,0.523,0.547,0.419,2015-07-27
290900,2015-07-27 13:00:00,13,0.876,0.87,0.765,2015-07-27
291000,2015-07-27 13:00:00,13,0.556,0.481,0.481,2015-07-27
291100,2015-07-27 13:00:00,13,0.895,0.921,0.722,2015-07-27
291200,2015-07-27 13:00:00,13,0.722,0.82,0.687,2015-07-27
291300,2015-07-27 13:00:00,13,0.842,0.801,0.591,2015-07-27
291400,2015-07-27 13:00:00,13,0.715,0.714,0.616,2015-07-27
291500,2015-07-27 13:00:00,13,0.576,0.563,0.364,2015-07-27
291600,2015-07-27 13:00:00,13,0.304,0.298,0.156,2015-07-27
291700,2015-07-27 13:00:00,13,0.412,0.366,0.329,2015-07-27
291800,2015-07-27 13:00:00,13,0.47,0.461,0.413,2015-07-27
291900,2015-07-27 13:00:00,13,0.316,0.286,0.108,2015-07-27
292000,2015-07-27 13:00:00,13,0.207,0.564,0.299,2015-07-27
292100,2015-07-27 13:00:00,13,0.568,0.411,0.218,2015-07-27
292200,2015-07-27 13:00:00,13,0.756,0.787,0.648,2015-07-27
292300,2015-07-27 13:00:00,13,0.294,0.538,0.579,2015-07-27
292400,2015-07-27 13:00:00,13,0.73,0.7,0.659,2015-07-27
292500,2015-07-27 13:00:00,13,0.771,0.85,0.789,2015-07-27
292600,2015-07-27 13:00:00,13,0.657,0.618,0.561,2015-07-27
292700,2015-07-27 13:00:00,13,0.104,0.148,0.223,2015-07-27
300100,2015-07-27 13:00:00,13,0.674,0.522,0.386,2015-07-27
300200,2015-07-27 13:00:00,13,0.322,0.339,0.274,2015-07-27
300300,2015-07-27 13:00:00,13,0.377,0.437,0.259,2015-07-27
300400,2015-07-27 13:00:00,13,0.461,0.275,0.315,2015-07-27
300500,2015-07-27 13:00:00,13,0.537,0.519,0.529,2015-07-27
300600,2015-07-27 13:00:00,13,0.636,0.665,0.546,2015-07-27
300700,2015-07-27 13:00:00,13,0.579,0.568,0.495,2015-07-27
300800,2015-07-27 13:00:00,13,0.669,0.645,0.526,2015-07-27
300900,2015-07-27 13:00:00,13,0.685,0.597,0.524,2015-07-27
301000,2015-07-27 13:00:00,13,0.303,0.426,0.197,2015-07-27
301100,2015-07-27 13:00:00,13,0.597,0.555,0.152,2015-07-27
301200,2015-07-27 13:00:00,13,0.673,0.491,0.367,2015-07-27
301300,2015-07-27 13:00:00,13,0.336,0.324,0.07,2015-07-27
301400,2015-07-27 13:00:00,13,0.236,0.516,0.203,2015-07-27
301500,2015-07-27 13:00:00,13,0.743,0.493,0.365,2015-07-27
301600,2015-07-27 13:00:00,13,0.665,0.499,0.403,2015-07-27
301700,2015-07-27 13:00:00,13,0.766,0.644,0.679,2015-07-27
301800,2015-07-27 13:00:00,13,0.83,0.798,0.819,2015-07-27
301900,2015-07-27 13:00:00,13,0.521,0.512,0.265,2015-07-27
302000,2015-07-27 13:00:00,13,0.562,0.515,0.338,2015-07-27
310100,2015-07-27 13:00:00,13,0.134,0.209,0.032,2015-07-27
310200,2015-07-27 13:00:00,13,0.377,0.336,0.087,2015-07-27
310300,2015-07-27 13:00:00,13,0.313,0.292,0.207,2015-07-27
310400,2015-07-27 13:00:00,13,0.333,0.362,0.081,2015-07-27
310500,2015-07-27 13:00:00,13,0.504,0.523,0.063,2015-07-27
310600,2015-07-27 13:00:00,13,0.655,0.731,0.338,2015-07-27
310700,2015-07-27 13:00:00,13,0.258,0.278,0.193,2015-07-27
310800,2015-07-27 13:00:00,13,0.568,0.53,0.454,2015-07-27
310900,2015-07-27 13:00:00,13,0.597,0.748,0.287,2015-07-27
311000,2015-07-27 13:00:00,13,0.448,0.709,0.362,2015-07-27
311100,2015-07-27 13:00:00,13,0.135,0.357,0.08,2015-07-27
311200,2015-07-27 13:00:00,13,0.291,0.3,0.22,2015-07-27
311300,2015-07-27 13:00:00,13,0.513,0.734,0.416,2015-07-27
311400,2015-07-27 13:00:00,13,0.509,0.551,0.38,2015-07-27
311500,2015-07-27 13:00:00,13,0.065,0.131,0.02,2015-07-27
320100,2015-07-27 13:00:00,13,0.557,0.648,0.761,2015-07-27
320200,2015-07-27 13:00:00,13,0.424,0.629,0.751,2015-07-27
320300,2015-07-27 13:00:00,13,0.12,0.168,0.411,2015-07-27
320400,2015-07-27 13:00:00,13,0.629,0.672,0.699,2015-07-27
320500,2015-07-27 13:00:00,13,0.594,0.763,0.829,2015-07-27
320600,2015-07-27 13:00:00,13,0.417,0.443,0.61,2015-07-27
330100,2015-07-27 13:00:00,13,0.519,0.597,0.648,2015-07-27
330200,2015-07-27 13:00:00,13,0.368,0.594,0.418,2015-07-27
330300,2015-07-27 13:00:00,13,0.2,0.082,0.129,2015-07-27
330400,2015-07-27 13:00:00,13,0.223,0.331,0.201,2015-07-27
330500,2015-07-27 13:00:00,13,0.074,0.135,0.104,2015-07-27
340100,2015-07-27 13:00:00,13,0.284,0.292,0.562,2015-07-27
340200,2015-07-27 13:00:00,13,0.446,0.564,0.563,2015-07-27
340300,2015-07-27 13:00:00,13,0.113,0.27,0.176,2015-07-27
340400,2015-07-27 13:00:00,13,0.139,0.081,0.187,2015-07-27
340500,2015-07-27 13:00:00,13,0.393,0.331,0.5,2015-07-27
340600,2015-07-27 13:00:00,13,0.644,0.602,0.271,2015-07-27
350100,2015-07-27 13:00:00,13,0.146,0.096,0.234,2015-07-27
350200,2015-07-27 13:00:00,13,0.261,0.231,0.263,2015-07-27
350300,2015-07-27 13:00:00,13,0.146,0.244,0.365,2015-07-27
350400,2015-07-27 13:00:00,13,0.426,0.535,0.161,2015-07-27
350500,2015-07-27 13:00:00,13,0.07,0.048,0.254,2015-07-27
350600,2015-07-27 13:00:00,13,0.182,0.132,0.485,2015-07-27
350700,2015-07-27 13:00:00,13,0.382,0.186,0.341,2015-07-27
350800,2015-07-27 13:00:00,13,0.045,0.048,0.11,2015-07-27
350900,2015-07-27 13:00:00,13,0.043,0.033,0.149,2015-07-27
351000,2015-07-27 13:00:00,13,0.325,0.439,0.515,2015-07-27
351100,2015-07-27 13:00:00,13,0.551,0.491,0.285,2015-07-27
351200,2015-07-27 13:00:00,13,0.334,0.122,0.292,2015-07-27
351300,2015-07-27 13:00:00,13,0.514,0.531,0.274,2015-07-27
351400,2015-07-27 13:00:00,13,0.411,0.588,0.454,2015-07-27
351500,2015-07-27 13:00:00,13,0.068,0.163,0.265,2015-07-27
360100,2015-07-27 13:00:00,13,0.393,0.334,0.142,2015-07-27
360200,2015-07-27 13:00:00,13,0.567,0.486,0.393,2015-07-27
360300,2015-07-27 13:00:00,13,0.213,0.4,0.191,2015-07-27
360400,2015-07-27 13:00:00,13,0.538,0.505,0.171,2015-07-27
360500,2015-07-27 13:00:00,13,0.232,0.16,0.227,2015-07-27
370100,2015-07-27 13:00:00,13,0.527,0.455,0.249,2015-07-27
370200,2015-07-27 13:00:00,13,0.525,0.51,0.546,2015-07-27
370300,2015-07-27 13:00:00,13,0.564,0.466,0.383,2015-07-27
370400,2015-07-27 13:00:00,13,0.589,0.686,0.701,2015-07-27
380100,2015-07-27 13:00:00,13,0.576,0.525,0.461,2015-07-27
380200,2015-07-27 13:00:00,13,0.336,0.244,0.258,2015-07-27
380300,2015-07-27 13:00:00,13,0.706,0.647,0.636,2015-07-27
380400,2015-07-27 13:00:00,13,0.386,0.361,0.438,2015-07-27
380500,2015-07-27 13:00:00,13,0.294,0.322,0.258,2015-07-27
380600,2015-07-27 13:00:00,13,0.163,0.118,0.075,2015-07-27
380700,2015-07-27 13:00:00,13,0.478,0.446,0.293,2015-07-27
380800,2015-07-27 13:00:00,13,0.5,0.439,0.468,2015-07-27
380900,2015-07-27 13:00:00,13,0.318,0.27,0.317,2015-07-27
381000,2015-07-27 13:00:00,13,0.508,0.624,0.247,2015-07-27
381100,2015-07-27 13:00:00,13,0.345,0.207,0.219,2015-07-27
381200,2015-07-27 13:00:00,13,0.581,0.548,0.478,2015-07-27
381300,2015-07-27 13:00:00,13,0.225,0.159,0.238,2015-07-27
381400,2015-07-27 13:00:00,13,0.658,0.757,0.631,2015-07-27
381500,2015-07-27 13:00:00,13,0.506,0.055,0.272,2015-07-27
381600,2015-07-27 13:00:00,13,0.045,0.106,0.053,2015-07-27
381700,2015-07-27 13:00:00,13,0.272,0.176,0.266,2015-07-27
381800,2015-07-27 13:00:00,13,0.639,0.425,0.544,2015-07-27
381900,2015-07-27 13:00:00,13,0.502,0.43,0.311,2015-07-27
382000,2015-07-27 13:00:00,13,0.714,0.7,0.505,2015-07-27
390100,2015-07-27 13:00:00,13,0.273,0.34,0.405,2015-07-27
390200,2015-07-27 13:00:00,13,0.239,0.586,0.376,2015-07-27
390300,2015-07-27 13:00:00,13,0.562,0.661,0.555,2015-07-27
390400,2015-07-27 13:00:00,13,0.453,0.676,0.473,2015-07-27
390500,2015-07-27 13:00:00,13,0.184,0.383,0.315,2015-07-27
390600,2015-07-27 13:00:00,13,0.136,0.159,0.29,2015-07-27
390700,2015-07-27 13:00:00,13,0.169,0.322,0.422,2015-07-27
400100,2015-07-27 13:00:00,13,0.765,0.737,0.696,2015-07-27
400200,2015-07-27 13:00:00,13,0.125,0.252,0.283,2015-07-27
400300,2015-07-27 13:00:00,13,0.752,0.774,0.739,2015-07-27
400400,2015-07-27 13:00:00,13,0.808,0.708,0.627,2015-07-27
400500,2015-07-27 13:00:00,13,0.782,0.757,0.605,2015-07-27
400600,2015-07-27 13:00:00,13,0.421,0.493,0.555,2015-07-27
400700,2015-07-27 13:00:00,13,0.564,0.64,0.449,2015-07-27
400800,2015-07-27 13:00:00,13,0.85,0.822,0.727,2015-07-27
410100,2015-07-27 13:00:00,13,0.235,0.257,0.245,2015-07-27
410200,2015-07-27 13:00:00,13,0.047,0.146,0.164,2015-07-27
410300,2015-07-27 13:00:00,13,0.05,0.154,0.065,2015-07-27
410400,2015-07-27 13:00:00,13,0.096,0.12,0.149,2015-07-27
410500,2015-07-27 13:00:00,13,0.335,0.291,0.386,2015-07-27
410600,2015-07-27 13:00:00,13,0.172,0.228,0.415,2015-07-27
410700,2015-07-27 13:00:00,13,0.037,0.16,0.471,2015-07-27
410800,2015-07-27 13:00:00,13,0.294,0.314,0.445,2015-07-27
410900,2015-07-27 13:00:00,13,0.247,0.514,0.394,2015-07-27
411000,2015-07-27 13:00:00,13,0.308,0.408,0.39,2015-07-27
411100,2015-07-27 13:00:00,13,0.092,0.039,0.373,2015-07-27
411200,2015-07-27 13:00:00,13,0.068,0.104,0.27,2015-07-27
411300,2015-07-27 13:00:00,13,0.045,0.057,0.189,2015-07-27
411400,2015-07-27 13:00:00,13,0.16,0.122,0.07,2015-07-27
420100,2015-07-27 13:00:00,13,0.47,0.567,0.371,2015-07-27
420200,2015-07-27 13:00:00,13,0.56,0.488,0.298,2015-07-27
420300,2015-07-27 13:00:00,13,0.323,0.314,0.391,2015-07-27
420400,2015-07-27 13:00:00,13,0.542,0.566,0.416,2015-07-27
420500,2015-07-27 13:00:00,13,0.777,0.809,0.434,2015-07-27
420600,2015-07-27 13:00:00,13,0.792,0.716,0.684,2015-07-27
420700,2015-07-27 13:00:00,13,0.922,0.941,0.849,2015-07-27
420800,2015-07-27 13:00:00,13,0.771,0.791,0.682,2015-07-27
420900,2015-07-27 13:00:00,13,0.557,0.66,0.523,2015-07-27
421000,2015-07-27 13:00:00,13,0.451,0.367,0.367,2015-07-27
421100,2015-07-27 13:00:00,13,0.66,0.669,0.703,2015-07-27
421200,2015-07-27 13:00:00,13,0.63,0.662,0.621,2015-07-27
430100,2015-07-27 13:00:00,13,0.867,0.893,0.861,2015-07-27
430200,2015-07-27 13:00:00,13,0.804,0.805,0.792,2015-07-27
430300,2015-07-27 13:00:00,13,0.79,0.779,0.713,2015-07-27
430400,2015-07-27 13:00:00,13,0.817,0.77,0.751,2015-07-27
430500,2015-07-27 13:00:00,13,0.807,0.819,0.781,2015-07-27
430600,2015-07-27 13:00:00,13,0.715,0.568,0.611,2015-07-27
430700,2015-07-27 13:00:00,13,0.576,0.463,0.576,2015-07-27
430800,2015-07-27 13:00:00,13,0.48,0.639,0.515,2015-07-27
430900,2015-07-27 13:00:00,13,0.577,0.611,0.616,2015-07-27
431000,2015-07-27 13:00:00,13,0.602,0.589,0.615,2015-07-27
431100,2015-07-27 13:00:00,13,0.789,0.83,0.781,2015-07-27
431200,2015-07-27 13:00:00,13,0.622,0.707,0.728,2015-07-27
431300,2015-07-27 13:00:00,13,0.954,0.959,0.852,2015-07-27
431400,2015-07-27 13:00:00,13,0.876,0.898,0.752,2015-07-27
440100,2015-07-27 13:00:00,13,0.937,0.952,0.907,2015-07-27
440200,2015-07-27 13:00:00,13,0.862,0.918,0.917,2015-07-27
440300,2015-07-27 13:00:00,13,0.558,0.726,0.811,2015-07-27
440400,2015-07-27 13:00:00,13,0.807,0.836,0.867,2015-07-27
440500,2015-07-27 13:00:00,13,0.34,0.469,0.655,2015-07-27
440600,2015-07-27 13:00:00,13,0.412,0.515,0.635,2015-07-27
440700,2015-07-27 13:00:00,13,0.479,0.566,0.503,2015-07-27
440800,2015-07-27 13:00:00,13,0.577,0.654,0.482,2015-07-27
440900,2015-07-27 13:00:00,13,0.664,0.807,0.619,2015-07-27
450100,2015-07-27 13:00:00,13,0.434,0.52,0.441,2015-07-27
450200,2015-07-27 13:00:00,13,0.745,0.868,0.83,2015-07-27
450300,2015-07-27 13:00:00,13,0.67,0.775,0.718,2015-07-27
460100,2015-07-27 13:00:00,13,0.79,0.883,0.733,2015-07-27
460200,2015-07-27 13:00:00,13,0.723,0.808,0.423,2015-07-27
460300,2015-07-27 13:00:00,13,0.915,0.929,0.803,2015-07-27
460400,2015-07-27 13:00:00,13,0.788,0.772,0.631,2015-07-27
460500,2015-07-27 13:00:00,13,0.763,0.885,0.824,2015-07-27
460600,2015-07-27 13:00:00,13,0.556,0.609,0.421,2015-07-27
460700,2015-07-27 13:00:00,13,0.853,0.802,0.652,2015-07-27
460800,2015-07-27 13:00:00,13,0.552,0.456,0.177,2015-07-27
460900,2015-07-27 13:00:00,13,0.633,0.713,0.624,2015-07-27
461000,2015-07-27 13:00:00,13,0.634,0.687,0.632,2015-07-27
470100,2015-07-27 13:00:00,13,0.575,0.742,0.562,2015-07-27
480100,2015-07-27 13:00:00,13,0.41,0.625,0.631,2015-07-27
480200,2015-07-27 13:00:00,13,0.282,0.306,0.516,2015-07-27
480300,2015-07-27 13:00:00,13,0.652,0.637,0.398,2015-07-27
480400,2015-07-27 13:00:00,13,0.693,0.674,0.667,2015-07-27
480500,2015-07-27 13:00:00,13,0.589,0.657,0.618,2015-07-27
490100,2015-07-27 13:00:00,13,0.296,0.39,0.145,2015-07-27
490200,2015-07-27 13:00:00,13,0.776,0.708,0.751,2015-07-27
490300,2015-07-27 13:00:00,13,0.701,0.45,0.637,2015-07-27
490400,2015-07-27 13:00:00,13,0.387,0.434,0.344,2015-07-27
490500,2015-07-27 13:00:00,13,0.442,0.58,0.616,2015-07-27
490600,2015-07-27 13:00:00,13,0.553,0.672,0.596,2015-07-27
490700,2015-07-27 13:00:00,13,0.753,0.75,0.494,2015-07-27
490800,2015-07-27 13:00:00,13,0.752,0.785,0.761,2015-07-27
490900,2015-07-27 13:00:00,13,0.92,0.93,0.879,2015-07-27
491000,2015-07-27 13:00:00,13,0.929,0.925,0.838,2015-07-27
491100,2015-07-27 13:00:00,13,0.726,0.68,0.697,2015-07-27
491200,2015-07-27 13:00:00,13,0.648,0.739,0.647,2015-07-27
491300,2015-07-27 13:00:00,13,0.864,0.863,0.615,2015-07-27
491400,2015-07-27 13:00:00,13,0.886,0.873,0.752,2015-07-27
500100,2015-07-27 13:00:00,13,0.423,0.649,0.424,2015-07-27
500200,2015-07-27 13:00:00,13,0.676,0.667,0.363,2015-07-27
500300,2015-07-27 13:00:00,13,0.23,0.605,0.261,2015-07-27
510100,2015-07-27 13:00:00,13,0.453,0.59,0.371,2015-07-27
510200,2015-07-27 13:00:00,13,0.587,0.726,0.518,2015-07-27
510300,2015-07-27 13:00:00,13,0.805,0.884,0.751,2015-07-27
510400,2015-07-27 13:00:00,13,0.355,0.292,0.037,2015-07-27
510500,2015-07-27 13:00:00,13,0.721,0.889,0.645,2015-07-27
520100,2015-07-27 13:00:00,13,0.45,0.521,0.183,2015-07-27
520200,2015-07-27 13:00:00,13,0.486,0.752,0.207,2015-07-27
520300,2015-07-27 13:00:00,13,0.553,0.782,0.393,2015-07-27
520400,2015-07-27 13:00:00,13,0.437,0.521,0.216,2015-07-27
520500,2015-07-27 13:00:00,13,0.314,0.455,0.207,2015-07-27
520600,2015-07-27 13:00:00,13,0.228,0.442,0.146,2015-07-27
530100,2015-07-27 13:00:00,13,0.753,0.847,0.58,2015-07-27
530200,2015-07-27 13:00:00,13,0.901,0.927,0.805,2015-07-27
530300,2015-07-27 13:00:00,13,0.864,0.819,0.652,2015-07-27
530400,2015-07-27 13:00:00,13,0.469,0.597,0.529,2015-07-27
530500,2015-07-27 13:00:00,13,0.92,0.957,0.886,2015-07-27
530600,2015-07-27 13:00:00,13,0.699,0.847,0.551,2015-07-27
540100,2015-07-27 13:00:00,13,0.884,0.931,0.791,2015-07-27
550100,2015-07-27 13:00:00,13,0.511,0.776,0.279,2015-07-27
550200,2015-07-27 13:00:00,13,0.318,0.346,0.147,2015-07-27
560100,2015-07-27 13:00:00,13,0.22,0.247,0.151,2015-07-27
560200,2015-07-27 13:00:00,13,0.639,0.52,0.23,2015-07-27
560300,2015-07-27 13:00:00,13,0.326,0.261,0.313,2015-07-27
560400,2015-07-27 13:00:00,13,0.13,0.165,0.277,2015-07-27
560500,2015-07-27 13:00:00,13,0.07,0.332,0.133,2015-07-27
560600,2015-07-27 13:00:00,13,0.344,0.298,0.191,2015-07-27
560700,2015-07-27 13:00:00,13,0.486,0.404,0.321,2015-07-27
560800,2015-07-27 13:00:00,13,0.251,0.451,0.249,2015-07-27
560900,2015-07-27 13:00:00,13,0.205,0.484,0.129,2015-07-27
561000,2015-07-27 13:00:00,13,0.312,0.346,0.164,2015-07-27
561100,2015-07-27 13:00:00,13,0.22,0.344,0.088,2015-07-27
561200,2015-07-27 13:00:00,13,0.042,0.205,0.018,2015-07-27
561300,2015-07-27 13:00:00,13,0.053,0.284,0.021,2015-07-27
570100,2015-07-27 13:00:00,13,0.22,0.303,0.241,2015-07-27
570200,2015-07-27 13:00:00,13,0.244,0.46,0.218,2015-07-27
570300,2015-07-27 13:00:00,13,0.636,0.602,0.633,2015-07-27
570400,2015-07-27 13:00:00,13,0.531,0.343,0.323,2015-07-27
570500,2015-07-27 13:00:00,13,0.38,0.296,0.36,2015-07-27
580100,2015-07-27 13:00:00,13,0.502,0.568,0.226,2015-07-27
580200,2015-07-27 13:00:00,13,0.499,0.62,0.234,2015-07-27
580300,2015-07-27 13:00:00,13,0.439,0.353,0.138,2015-07-27
580400,2015-07-27 13:00:00,13,0.627,0.486,0.53,2015-07-27
580500,2015-07-27 13:00:00,13,0.764,0.7,0.713,2015-07-27
580600,2015-07-27 13:00:00,13,0.659,0.691,0.413,2015-07-27
580700,2015-07-27 13:00:00,13,0.597,0.55,0.364,2015-07-27
580800,2015-07-27 13:00:00,13,0.466,0.321,0.286,2015-07-27
580900,2015-07-27 13:00:00,13,0.604,0.699,0.501,2015-07-27
581000,2015-07-27 13:00:00,13,0.129,0.167,0.266,2015-07-27
581100,2015-07-27 13:00:00,13,0.475,0.387,0.424,2015-07-27
590100,2015-07-27 13:00:00,13,0.229,0.199,0.071,2015-07-27
590200,2015-07-27 13:00:00,13,0.381,0.36,0.274,2015-07-27
590300,2015-07-27 13:00:00,13,0.528,0.647,0.207,2015-07-27
590400,2015-07-27 13:00:00,13,0.468,0.494,0.143,2015-07-27
590500,2015-07-27 13:00:00,13,0.548,0.396,0.301,2015-07-27
590600,2015-07-27 13:00:00,13,0.465,0.419,0.131,2015-07-27
590700,2015-07-27 13:00:00,13,0.492,0.527,0.2,2015-07-27
600100,2015-07-27 13:00:00,13,0.045,0.09,0.046,2015-07-27
600200,2015-07-27 13:00:00,13,0.126,0.039,0.038,2015-07-27
600300,2015-07-27 13:00:00,13,0.162,0.077,0.091,2015-07-27
600400,2015-07-27 13:00:00,13,0.271,0.29,0.15,2015-07-27
600500,2015-07-27 13:00:00,13,0.28,0.411,0.265,2015-07-27
600600,2015-07-27 13:00:00,13,0.36,0.404,0.083,2015-07-27
600700,2015-07-27 13:00:00,13,0.386,0.486,0.227,2015-07-27
600800,2015-07-27 13:00:00,13,0.479,0.597,0.181,2015-07-27
600900,2015-07-27 13:00:00,13,0.516,0.661,0.174,2015-07-27
601000,2015-07-27 13:00:00,13,0.318,0.371,0.193,2015-07-27
601100,2015-07-27 13:00:00,13,0.208,0.205,0.18,2015-07-27
601200,2015-07-27 13:00:00,13,0.147,0.202,0.027,2015-07-27
601300,2015-07-27 13:00:00,13,0.042,0.089,0.024,2015-07-27
601400,2015-07-27 13:00:00,13,0.069,0.167,0.019,2015-07-27
601500,2015-07-27 13:00:00,13,0.216,0.467,0.202,2015-07-27
601600,2015-07-27 13:00:00,13,0.051,0.2,0.03,2015-07-27
610100,2015-07-27 13:00:00,13,0.226,0.351,0.105,2015-07-27
610200,2015-07-27 13:00:00,13,0.407,0.474,0.163,2015-07-27
610300,2015-07-27 13:00:00,13,0.887,0.703,0.564,2015-07-27
610400,2015-07-27 13:00:00,13,0.654,0.666,0.274,2015-07-27
610500,2015-07-27 13:00:00,13,0.229,0.266,0.172,2015-07-27
610600,2015-07-27 13:00:00,13,0.248,0.381,0.079,2015-07-27
610700,2015-07-27 13:00:00,13,0.491,0.593,0.206,2015-07-27
610800,2015-07-27 13:00:00,13,0.222,0.207,0.184,2015-07-27
610900,2015-07-27 13:00:00,13,0.712,0.638,0.173,2015-07-27
611000,2015-07-27 13:00:00,13,0.655,0.671,0.361,2015-07-27
611100,2015-07-27 13:00:00,13,0.59,0.712,0.159,2015-07-27
611200,2015-07-27 13:00:00,13,0.73,0.766,0.508,2015-07-27
611300,2015-07-27 13:00:00,13,0.662,0.718,0.628,2015-07-27
611400,2015-07-27 13:00:00,13,0.567,0.718,0.569,2015-07-27
611500,2015-07-27 13:00:00,13,0.649,0.528,0.395,2015-07-27
611600,2015-07-27 13:00:00,13,0.56,0.574,0.37,2015-07-27
611700,2015-07-27 13:00:00,13,0.742,0.782,0.467,2015-07-27
611800,2015-07-27 13:00:00,13,0.638,0.739,0.559,2015-07-27
611900,2015-07-27 13:00:00,13,0.833,0.73,0.579,2015-07-27
612000,2015-07-27 13:00:00,13,0.654,0.642,0.4,2015-07-27
612100,2015-07-27 13:00:00,13,0.629,0.631,0.433,2015-07-27
612200,2015-07-27 13:00:00,13,0.532,0.616,0.508,2015-07-27
620100,2015-07-27 13:00:00,13,0.4,0.518,0.453,2015-07-27
620200,2015-07-27 13:00:00,13,0.376,0.427,0.379,2015-07-27
620300,2015-07-27 13:00:00,13,0.495,0.569,0.562,2015-07-27
620400,2015-07-27 13:00:00,13,0.381,0.578,0.371,2015-07-27
630100,2015-07-27 13:00:00,13,0.455,0.485,0.265,2015-07-27
630200,2015-07-27 13:00:00,13,0.345,0.453,0.197,2015-07-27
630300,2015-07-27 13:00:00,13,0.545,0.615,0.608,2015-07-27
630400,2015-07-27 13:00:00,13,0.576,0.633,0.427,2015-07-27
630500,2015-07-27 13:00:00,13,0.542,0.614,0.521,2015-07-27
630600,2015-07-27 13:00:00,13,0.207,0.316,0.297,2015-07-27
630700,2015-07-27 13:00:00,13,0.716,0.747,0.684,2015-07-27
630800,2015-07-27 13:00:00,13,0.686,0.621,0.702,2015-07-27
630900,2015-07-27 13:00:00,13,0.5,0.518,0.49,2015-07-27
640100,2015-07-27 13:00:00,13,0.132,0.361,0.236,2015-07-27
640200,2015-07-27 13:00:00,13,0.042,0.062,0.02,2015-07-27
640300,2015-07-27 13:00:00,13,0.402,0.565,0.222,2015-07-27
640400,2015-07-27 13:00:00,13,0.277,0.374,0.06,2015-07-27
640500,2015-07-27 13:00:00,13,0.132,0.286,0.07,2015-07-27
640600,2015-07-27 13:00:00,13,0.348,0.546,0.194,2015-07-27
640700,2015-07-27 13:00:00,13,0.301,0.378,0.18,2015-07-27
640800,2015-07-27 13:00:00,13,0.237,0.306,0.132,2015-07-27
650100,2015-07-27 13:00:00,13,0.439,0.606,0.507,2015-07-27
650200,2015-07-27 13:00:00,13,0.392,0.457,0.577,2015-07-27
650300,2015-07-27 13:00:00,13,0.587,0.642,0.662,2015-07-27
650400,2015-07-27 13:00:00,13,0.386,0.601,0.562,2015-07-27
650500,2015-07-27 13:00:00,13,0.679,0.573,0.546,2015-07-27
660100,2015-07-27 13:00:00,13,0.107,0.22,0.466,2015-07-27
660200,2015-07-27 13:00:00,13,0.857,0.839,0.842,2015-07-27
660300,2015-07-27 13:00:00,13,0.851,0.782,0.813,2015-07-27
660400,2015-07-27 13:00:00,13,0.538,0.619,0.568,2015-07-27
660500,2015-07-27 13:00:00,13,0.412,0.678,0.652,2015-07-27
660600,2015-07-27 13:00:00,13,0.872,0.88,0.888,2015-07-27
660700,2015-07-27 13:00:00,13,0.7,0.737,0.666,2015-07-27
660800,2015-07-27 13:00:00,13,0.831,0.872,0.812,2015-07-27
660900,2015-07-27 13:00:00,13,0.872,0.828,0.847,2015-07-27
661000,2015-07-27 13:00:00,13,0.847,0.894,0.774,2015-07-27
661100,2015-07-27 13:00:00,13,0.643,0.657,0.668,2015-07-27
670100,2015-07-27 13:00:00,13,0.574,0.559,0.509,2015-07-27
670200,2015-07-27 13:00:00,13,0.69,0.691,0.58,2015-07-27
670300,2015-07-27 13:00:00,13,0.724,0.705,0.529,2015-07-27
670400,2015-07-27 13:00:00,13,0.718,0.656,0.436,2015-07-27
670500,2015-07-27 13:00:00,13,0.806,0.572,0.55,2015-07-27
670600,2015-07-27 13:00:00,13,0.64,0.668,0.542,2015-07-27
670700,2015-07-27 13:00:00,13,0.841,0.772,0.757,2015-07-27
670800,2015-07-27 13:00:00,13,0.673,0.78,0.601,2015-07-27
670900,2015-07-27 13:00:00,13,0.693,0.628,0.449,2015-07-27
671000,2015-07-27 13:00:00,13,0.613,0.428,0.532,2015-07-27
671100,2015-07-27 13:00:00,13,0.707,0.717,0.53,2015-07-27
671200,2015-07-27 13:00:00,13,0.817,0.761,0.709,2015-07-27
671300,2015-07-27 13:00:00,13,0.892,0.855,0.717,2015-07-27
671400,2015-07-27 13:00:00,13,0.778,0.725,0.615,2015-07-27
671500,2015-07-27 13:00:00,13,0.866,0.914,0.831,2015-07-27
671600,2015-07-27 13:00:00,13,0.766,0.74,0.767,2015-07-27
671700,2015-07-27 13:00:00,13,0.743,0.746,0.546,2015-07-27
671800,2015-07-27 13:00:00,13,0.563,0.719,0.379,2015-07-27
671900,2015-07-27 13:00:00,13,0.632,0.516,0.633,2015-07-27
672000,2015-07-27 13:00:00,13,0.83,0.8,0.682,2015-07-27
680100,2015-07-27 13:00:00,13,0.3,0.398,0.466,2015-07-27
680200,2015-07-27 13:00:00,13,0.831,0.803,0.817,2015-07-27
680300,2015-07-27 13:00:00,13,0.575,0.512,0.372,2015-07-27
680400,2015-07-27 13:00:00,13,0.799,0.76,0.581,2015-07-27
680500,2015-07-27 13:00:00,13,0.6,0.705,0.498,2015-07-27
680600,2015-07-27 13:00:00,13,0.762,0.652,0.57,2015-07-27
680700,2015-07-27 13:00:00,13,0.632,0.648,0.549,2015-07-27
680800,2015-07-27 13:00:00,13,0.546,0.417,0.379,2015-07-27
