census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
190900,2015-07-26 11:00:00,11,0.203,0.358,0.283,2015-07-26
191000,2015-07-26 11:00:00,11,0.267,0.523,0.384,2015-07-26
191100,2015-07-26 11:00:00,11,0.575,0.789,0.559,2015-07-26
191200,2015-07-26 11:00:00,11,0.618,0.645,0.419,2015-07-26
191300,2015-07-26 11:00:00,11,0.729,0.809,0.612,2015-07-26
191400,2015-07-26 11:00:00,11,0.132,0.282,0.067,2015-07-26
200100,2015-07-26 11:00:00,11,0.22,0.405,0.349,2015-07-26
200200,2015-07-26 11:00:00,11,0.498,0.696,0.471,2015-07-26
200300,2015-07-26 11:00:00,11,0.257,0.434,0.316,2015-07-26
200400,2015-07-26 11:00:00,11,0.706,0.788,0.56,2015-07-26
200500,2015-07-26 11:00:00,11,0.476,0.686,0.477,2015-07-26
200600,2015-07-26 11:00:00,11,0.236,0.284,0.191,2015-07-26
210100,2015-07-26 11:00:00,11,0.233,0.579,0.262,2015-07-26
210200,2015-07-26 11:00:00,11,0.243,0.601,0.441,2015-07-26
210300,2015-07-26 11:00:00,11,0.323,0.663,0.458,2015-07-26
210400,2015-07-26 11:00:00,11,0.258,0.443,0.333,2015-07-26
210500,2015-07-26 11:00:00,11,0.631,0.843,0.667,2015-07-26
210600,2015-07-26 11:00:00,11,0.54,0.734,0.657,2015-07-26
210700,2015-07-26 11:00:00,11,0.316,0.45,0.356,2015-07-26
210800,2015-07-26 11:00:00,11,0.066,0.233,0.099,2015-07-26
210900,2015-07-26 11:00:00,11,0.136,0.386,0.231,2015-07-26
220100,2015-07-26 11:00:00,11,0.127,0.238,0.276,2015-07-26
220200,2015-07-26 11:00:00,11,0.139,0.325,0.217,2015-07-26
220300,2015-07-26 11:00:00,11,0.107,0.204,0.202,2015-07-26
220400,2015-07-26 11:00:00,11,0.18,0.379,0.297,2015-07-26
220500,2015-07-26 11:00:00,11,0.28,0.338,0.412,2015-07-26
220600,2015-07-26 11:00:00,11,0.456,0.607,0.694,2015-07-26
220700,2015-07-26 11:00:00,11,0.502,0.743,0.576,2015-07-26
220800,2015-07-26 11:00:00,11,0.135,0.168,0.187,2015-07-26
220900,2015-07-26 11:00:00,11,0.44,0.797,0.592,2015-07-26
221000,2015-07-26 11:00:00,11,0.302,0.661,0.265,2015-07-26
221100,2015-07-26 11:00:00,11,0.282,0.576,0.42,2015-07-26
221200,2015-07-26 11:00:00,11,0.127,0.435,0.309,2015-07-26
221300,2015-07-26 11:00:00,11,0.292,0.483,0.393,2015-07-26
221400,2015-07-26 11:00:00,11,0.297,0.505,0.332,2015-07-26
221500,2015-07-26 11:00:00,11,0.338,0.527,0.384,2015-07-26
221600,2015-07-26 11:00:00,11,0.18,0.256,0.229,2015-07-26
221700,2015-07-26 11:00:00,11,0.058,0.131,0.213,2015-07-26
221800,2015-07-26 11:00:00,11,0.139,0.209,0.251,2015-07-26
221900,2015-07-26 11:00:00,11,0.033,0.12,0.173,2015-07-26
222000,2015-07-26 11:00:00,11,0.045,0.076,0.132,2015-07-26
222100,2015-07-26 11:00:00,11,0.023,0.032,0.067,2015-07-26
222200,2015-07-26 11:00:00,11,0.171,0.091,0.264,2015-07-26
222300,2015-07-26 11:00:00,11,0.266,0.327,0.204,2015-07-26
222400,2015-07-26 11:00:00,11,0.148,0.37,0.106,2015-07-26
222500,2015-07-26 11:00:00,11,0.236,0.452,0.165,2015-07-26
222600,2015-07-26 11:00:00,11,0.071,0.271,0.232,2015-07-26
222700,2015-07-26 11:00:00,11,0.208,0.443,0.369,2015-07-26
222800,2015-07-26 11:00:00,11,0.079,0.146,0.216,2015-07-26
222900,2015-07-26 11:00:00,11,0.284,0.418,0.294,2015-07-26
230100,2015-07-26 11:00:00,11,0.206,0.516,0.211,2015-07-26
230200,2015-07-26 11:00:00,11,0.553,0.682,0.373,2015-07-26
230300,2015-07-26 11:00:00,11,0.181,0.517,0.244,2015-07-26
230400,2015-07-26 11:00:00,11,0.471,0.584,0.33,2015-07-26
230500,2015-07-26 11:00:00,11,0.56,0.813,0.628,2015-07-26
230600,2015-07-26 11:00:00,11,0.809,0.877,0.785,2015-07-26
230700,2015-07-26 11:00:00,11,0.755,0.847,0.733,2015-07-26
230800,2015-07-26 11:00:00,11,0.17,0.493,0.224,2015-07-26
230900,2015-07-26 11:00:00,11,0.658,0.784,0.451,2015-07-26
231000,2015-07-26 11:00:00,11,0.636,0.685,0.646,2015-07-26
231100,2015-07-26 11:00:00,11,0.409,0.453,0.423,2015-07-26
231200,2015-07-26 11:00:00,11,0.944,0.894,0.799,2015-07-26
231300,2015-07-26 11:00:00,11,0.779,0.903,0.728,2015-07-26
231400,2015-07-26 11:00:00,11,0.145,0.181,0.07,2015-07-26
231500,2015-07-26 11:00:00,11,0.898,0.935,0.775,2015-07-26
231600,2015-07-26 11:00:00,11,0.555,0.681,0.506,2015-07-26
231700,2015-07-26 11:00:00,11,0.328,0.674,0.394,2015-07-26
231800,2015-07-26 11:00:00,11,0.124,0.203,0.174,2015-07-26
240100,2015-07-26 11:00:00,11,0.206,0.15,0.173,2015-07-26
240200,2015-07-26 11:00:00,11,0.076,0.258,0.224,2015-07-26
240300,2015-07-26 11:00:00,11,0.207,0.097,0.252,2015-07-26
240400,2015-07-26 11:00:00,11,0.064,0.213,0.18,2015-07-26
240500,2015-07-26 11:00:00,11,0.067,0.23,0.293,2015-07-26
240600,2015-07-26 11:00:00,11,0.257,0.242,0.387,2015-07-26
240700,2015-07-26 11:00:00,11,0.201,0.399,0.288,2015-07-26
240800,2015-07-26 11:00:00,11,0.294,0.457,0.181,2015-07-26
240900,2015-07-26 11:00:00,11,0.516,0.621,0.571,2015-07-26
241000,2015-07-26 11:00:00,11,0.309,0.555,0.344,2015-07-26
241100,2015-07-26 11:00:00,11,0.522,0.62,0.432,2015-07-26
241200,2015-07-26 11:00:00,11,0.16,0.416,0.4,2015-07-26
241300,2015-07-26 11:00:00,11,0.044,0.274,0.322,2015-07-26
241400,2015-07-26 11:00:00,11,0.332,0.559,0.669,2015-07-26
241500,2015-07-26 11:00:00,11,0.196,0.623,0.548,2015-07-26
241600,2015-07-26 11:00:00,11,0.286,0.588,0.432,2015-07-26
241700,2015-07-26 11:00:00,11,0.027,0.278,0.082,2015-07-26
241800,2015-07-26 11:00:00,11,0.127,0.078,0.099,2015-07-26
241900,2015-07-26 11:00:00,11,0.165,0.353,0.101,2015-07-26
242000,2015-07-26 11:00:00,11,0.327,0.661,0.473,2015-07-26
242100,2015-07-26 11:00:00,11,0.323,0.661,0.415,2015-07-26
242200,2015-07-26 11:00:00,11,0.115,0.295,0.333,2015-07-26
242300,2015-07-26 11:00:00,11,0.091,0.281,0.364,2015-07-26
242400,2015-07-26 11:00:00,11,0.187,0.449,0.391,2015-07-26
242500,2015-07-26 11:00:00,11,0.344,0.526,0.309,2015-07-26
242600,2015-07-26 11:00:00,11,0.589,0.784,0.524,2015-07-26
242700,2015-07-26 11:00:00,11,0.23,0.574,0.23,2015-07-26
242800,2015-07-26 11:00:00,11,0.165,0.321,0.254,2015-07-26
242900,2015-07-26 11:00:00,11,0.186,0.381,0.225,2015-07-26
243000,2015-07-26 11:00:00,11,0.081,0.324,0.286,2015-07-26
243100,2015-07-26 11:00:00,11,0.108,0.323,0.21,2015-07-26
243200,2015-07-26 11:00:00,11,0.386,0.405,0.269,2015-07-26
243300,2015-07-26 11:00:00,11,0.207,0.424,0.273,2015-07-26
243400,2015-07-26 11:00:00,11,0.209,0.499,0.171,2015-07-26
243500,2015-07-26 11:00:00,11,0.124,0.285,0.455,2015-07-26
243600,2015-07-26 11:00:00,11,0.093,0.149,0.094,2015-07-26
250100,2015-07-26 11:00:00,11,0.213,0.275,0.416,2015-07-26
250200,2015-07-26 11:00:00,11,0.529,0.629,0.572,2015-07-26
250300,2015-07-26 11:00:00,11,0.652,0.755,0.699,2015-07-26
250400,2015-07-26 11:00:00,11,0.607,0.785,0.654,2015-07-26
250500,2015-07-26 11:00:00,11,0.204,0.508,0.47,2015-07-26
250600,2015-07-26 11:00:00,11,0.619,0.763,0.705,2015-07-26
250700,2015-07-26 11:00:00,11,0.774,0.859,0.771,2015-07-26
250800,2015-07-26 11:00:00,11,0.729,0.694,0.66,2015-07-26
250900,2015-07-26 11:00:00,11,0.235,0.436,0.371,2015-07-26
251000,2015-07-26 11:00:00,11,0.483,0.662,0.503,2015-07-26
251100,2015-07-26 11:00:00,11,0.791,0.816,0.758,2015-07-26
251200,2015-07-26 11:00:00,11,0.647,0.814,0.737,2015-07-26
251300,2015-07-26 11:00:00,11,0.693,0.813,0.698,2015-07-26
251400,2015-07-26 11:00:00,11,0.679,0.776,0.699,2015-07-26
251500,2015-07-26 11:00:00,11,0.717,0.886,0.77,2015-07-26
251600,2015-07-26 11:00:00,11,0.722,0.751,0.715,2015-07-26
251700,2015-07-26 11:00:00,11,0.646,0.696,0.609,2015-07-26
251800,2015-07-26 11:00:00,11,0.79,0.931,0.871,2015-07-26
251900,2015-07-26 11:00:00,11,0.824,0.923,0.868,2015-07-26
252000,2015-07-26 11:00:00,11,0.678,0.844,0.775,2015-07-26
252100,2015-07-26 11:00:00,11,0.811,0.912,0.831,2015-07-26
252200,2015-07-26 11:00:00,11,0.937,0.951,0.863,2015-07-26
252300,2015-07-26 11:00:00,11,0.282,0.551,0.607,2015-07-26
252400,2015-07-26 11:00:00,11,0.489,0.561,0.426,2015-07-26
260100,2015-07-26 11:00:00,11,0.522,0.73,0.594,2015-07-26
260200,2015-07-26 11:00:00,11,0.711,0.699,0.758,2015-07-26
260300,2015-07-26 11:00:00,11,0.651,0.657,0.47,2015-07-26
260400,2015-07-26 11:00:00,11,0.476,0.696,0.527,2015-07-26
260500,2015-07-26 11:00:00,11,0.762,0.751,0.632,2015-07-26
260600,2015-07-26 11:00:00,11,0.752,0.746,0.549,2015-07-26
260700,2015-07-26 11:00:00,11,0.837,0.727,0.762,2015-07-26
260800,2015-07-26 11:00:00,11,0.665,0.821,0.669,2015-07-26
260900,2015-07-26 11:00:00,11,0.561,0.668,0.54,2015-07-26
261000,2015-07-26 11:00:00,11,0.522,0.794,0.659,2015-07-26
270100,2015-07-26 11:00:00,11,0.033,0.303,0.245,2015-07-26
270200,2015-07-26 11:00:00,11,0.454,0.632,0.662,2015-07-26
270300,2015-07-26 11:00:00,11,0.516,0.698,0.638,2015-07-26
270400,2015-07-26 11:00:00,11,0.624,0.534,0.67,2015-07-26
270500,2015-07-26 11:00:00,11,0.596,0.72,0.588,2015-07-26
270600,2015-07-26 11:00:00,11,0.43,0.627,0.258,2015-07-26
270700,2015-07-26 11:00:00,11,0.274,0.356,0.277,2015-07-26
270800,2015-07-26 11:00:00,11,0.375,0.483,0.37,2015-07-26
270900,2015-07-26 11:00:00,11,0.246,0.278,0.186,2015-07-26
271000,2015-07-26 11:00:00,11,0.233,0.547,0.352,2015-07-26
271100,2015-07-26 11:00:00,11,0.638,0.712,0.535,2015-07-26
271200,2015-07-26 11:00:00,11,0.577,0.774,0.642,2015-07-26
271300,2015-07-26 11:00:00,11,0.464,0.682,0.506,2015-07-26
271400,2015-07-26 11:00:00,11,0.498,0.75,0.482,2015-07-26
271500,2015-07-26 11:00:00,11,0.445,0.542,0.347,2015-07-26
271600,2015-07-26 11:00:00,11,0.31,0.526,0.363,2015-07-26
271700,2015-07-26 11:00:00,11,0.519,0.552,0.286,2015-07-26
271800,2015-07-26 11:00:00,11,0.594,0.662,0.421,2015-07-26
271900,2015-07-26 11:00:00,11,0.546,0.301,0.243,2015-07-26
280100,2015-07-26 11:00:00,11,0.203,0.487,0.394,2015-07-26
280200,2015-07-26 11:00:00,11,0.271,0.269,0.385,2015-07-26
280300,2015-07-26 11:00:00,11,0.216,0.188,0.442,2015-07-26
280400,2015-07-26 11:00:00,11,0.392,0.63,0.523,2015-07-26
280500,2015-07-26 11:00:00,11,0.318,0.606,0.462,2015-07-26
280600,2015-07-26 11:00:00,11,0.071,0.309,0.191,2015-07-26
280700,2015-07-26 11:00:00,11,0.062,0.109,0.071,2015-07-26
280800,2015-07-26 11:00:00,11,0.474,0.498,0.436,2015-07-26
280900,2015-07-26 11:00:00,11,0.412,0.614,0.228,2015-07-26
281000,2015-07-26 11:00:00,11,0.237,0.524,0.19,2015-07-26
281100,2015-07-26 11:00:00,11,0.092,0.272,0.058,2015-07-26
281200,2015-07-26 11:00:00,11,0.083,0.517,0.152,2015-07-26
281300,2015-07-26 11:00:00,11,0.179,0.49,0.357,2015-07-26
281400,2015-07-26 11:00:00,11,0.046,0.149,0.106,2015-07-26
281500,2015-07-26 11:00:00,11,0.078,0.261,0.211,2015-07-26
281600,2015-07-26 11:00:00,11,0.067,0.32,0.345,2015-07-26
281700,2015-07-26 11:00:00,11,0.156,0.271,0.218,2015-07-26
281800,2015-07-26 11:00:00,11,0.127,0.345,0.304,2015-07-26
281900,2015-07-26 11:00:00,11,0.268,0.499,0.537,2015-07-26
282000,2015-07-26 11:00:00,11,0.106,0.481,0.488,2015-07-26
282100,2015-07-26 11:00:00,11,0.017,0.068,0.203,2015-07-26
282200,2015-07-26 11:00:00,11,0.092,0.3,0.191,2015-07-26
282300,2015-07-26 11:00:00,11,0.017,0.075,0.182,2015-07-26
282400,2015-07-26 11:00:00,11,0.091,0.052,0.211,2015-07-26
282500,2015-07-26 11:00:00,11,0.043,0.165,0.233,2015-07-26
282600,2015-07-26 11:00:00,11,0.017,0.177,0.309,2015-07-26
282700,2015-07-26 11:00:00,11,0.508,0.676,0.647,2015-07-26
282800,2015-07-26 11:00:00,11,0.095,0.378,0.3,2015-07-26
282900,2015-07-26 11:00:00,11,0.295,0.363,0.272,2015-07-26
283000,2015-07-26 11:00:00,11,0.061,0.082,0.216,2015-07-26
283100,2015-07-26 11:00:00,11,0.176,0.378,0.348,2015-07-26
283200,2015-07-26 11:00:00,11,0.218,0.319,0.309,2015-07-26
283300,2015-07-26 11:00:00,11,0.025,0.093,0.092,2015-07-26
283400,2015-07-26 11:00:00,11,0.017,0.083,0.034,2015-07-26
283500,2015-07-26 11:00:00,11,0.088,0.362,0.244,2015-07-26
283600,2015-07-26 11:00:00,11,0.212,0.352,0.291,2015-07-26
283700,2015-07-26 11:00:00,11,0.035,0.152,0.089,2015-07-26
283800,2015-07-26 11:00:00,11,0.296,0.469,0.389,2015-07-26
283900,2015-07-26 11:00:00,11,0.691,0.727,0.483,2015-07-26
284000,2015-07-26 11:00:00,11,0.249,0.421,0.174,2015-07-26
284100,2015-07-26 11:00:00,11,0.017,0.023,0.024,2015-07-26
284200,2015-07-26 11:00:00,11,0.057,0.192,0.026,2015-07-26
284300,2015-07-26 11:00:00,11,0.143,0.095,0.124,2015-07-26
290100,2015-07-26 11:00:00,11,0.02,0.225,0.061,2015-07-26
290200,2015-07-26 11:00:00,11,0.407,0.519,0.212,2015-07-26
290300,2015-07-26 11:00:00,11,0.376,0.507,0.271,2015-07-26
290400,2015-07-26 11:00:00,11,0.14,0.317,0.375,2015-07-26
290500,2015-07-26 11:00:00,11,0.427,0.589,0.345,2015-07-26
290600,2015-07-26 11:00:00,11,0.135,0.495,0.294,2015-07-26
290700,2015-07-26 11:00:00,11,0.506,0.559,0.377,2015-07-26
290800,2015-07-26 11:00:00,11,0.391,0.57,0.425,2015-07-26
290900,2015-07-26 11:00:00,11,0.823,0.869,0.721,2015-07-26
291000,2015-07-26 11:00:00,11,0.387,0.472,0.466,2015-07-26
291100,2015-07-26 11:00:00,11,0.836,0.914,0.661,2015-07-26
291200,2015-07-26 11:00:00,11,0.669,0.817,0.674,2015-07-26
291300,2015-07-26 11:00:00,11,0.755,0.777,0.551,2015-07-26
291400,2015-07-26 11:00:00,11,0.599,0.713,0.582,2015-07-26
291500,2015-07-26 11:00:00,11,0.49,0.553,0.36,2015-07-26
291600,2015-07-26 11:00:00,11,0.173,0.395,0.129,2015-07-26
291700,2015-07-26 11:00:00,11,0.287,0.397,0.307,2015-07-26
291800,2015-07-26 11:00:00,11,0.381,0.519,0.368,2015-07-26
291900,2015-07-26 11:00:00,11,0.209,0.277,0.118,2015-07-26
292000,2015-07-26 11:00:00,11,0.143,0.562,0.298,2015-07-26
292100,2015-07-26 11:00:00,11,0.443,0.408,0.22,2015-07-26
292200,2015-07-26 11:00:00,11,0.687,0.786,0.604,2015-07-26
292300,2015-07-26 11:00:00,11,0.184,0.532,0.581,2015-07-26
292400,2015-07-26 11:00:00,11,0.64,0.735,0.611,2015-07-26
292500,2015-07-26 11:00:00,11,0.641,0.853,0.762,2015-07-26
292600,2015-07-26 11:00:00,11,0.589,0.643,0.525,2015-07-26
292700,2015-07-26 11:00:00,11,0.067,0.143,0.235,2015-07-26
300100,2015-07-26 11:00:00,11,0.578,0.556,0.372,2015-07-26
300200,2015-07-26 11:00:00,11,0.203,0.362,0.265,2015-07-26
300300,2015-07-26 11:00:00,11,0.255,0.399,0.248,2015-07-26
300400,2015-07-26 11:00:00,11,0.304,0.291,0.299,2015-07-26
300500,2015-07-26 11:00:00,11,0.399,0.515,0.479,2015-07-26
300600,2015-07-26 11:00:00,11,0.475,0.639,0.509,2015-07-26
300700,2015-07-26 11:00:00,11,0.403,0.579,0.487,2015-07-26
300800,2015-07-26 11:00:00,11,0.53,0.652,0.485,2015-07-26
300900,2015-07-26 11:00:00,11,0.556,0.614,0.476,2015-07-26
301000,2015-07-26 11:00:00,11,0.173,0.462,0.182,2015-07-26
301100,2015-07-26 11:00:00,11,0.411,0.636,0.138,2015-07-26
301200,2015-07-26 11:00:00,11,0.558,0.548,0.331,2015-07-26
301300,2015-07-26 11:00:00,11,0.223,0.349,0.083,2015-07-26
301400,2015-07-26 11:00:00,11,0.113,0.556,0.183,2015-07-26
301500,2015-07-26 11:00:00,11,0.605,0.528,0.362,2015-07-26
301600,2015-07-26 11:00:00,11,0.517,0.534,0.381,2015-07-26
301700,2015-07-26 11:00:00,11,0.631,0.712,0.65,2015-07-26
301800,2015-07-26 11:00:00,11,0.775,0.792,0.767,2015-07-26
301900,2015-07-26 11:00:00,11,0.392,0.528,0.243,2015-07-26
302000,2015-07-26 11:00:00,11,0.43,0.569,0.305,2015-07-26
310100,2015-07-26 11:00:00,11,0.063,0.222,0.038,2015-07-26
310200,2015-07-26 11:00:00,11,0.274,0.431,0.084,2015-07-26
310300,2015-07-26 11:00:00,11,0.207,0.377,0.17,2015-07-26
310400,2015-07-26 11:00:00,11,0.177,0.44,0.07,2015-07-26
310500,2015-07-26 11:00:00,11,0.379,0.537,0.066,2015-07-26
310600,2015-07-26 11:00:00,11,0.555,0.711,0.325,2015-07-26
310700,2015-07-26 11:00:00,11,0.161,0.352,0.166,2015-07-26
310800,2015-07-26 11:00:00,11,0.469,0.591,0.426,2015-07-26
310900,2015-07-26 11:00:00,11,0.501,0.751,0.273,2015-07-26
311000,2015-07-26 11:00:00,11,0.292,0.725,0.308,2015-07-26
311100,2015-07-26 11:00:00,11,0.056,0.386,0.081,2015-07-26
311200,2015-07-26 11:00:00,11,0.139,0.296,0.2,2015-07-26
311300,2015-07-26 11:00:00,11,0.424,0.772,0.352,2015-07-26
311400,2015-07-26 11:00:00,11,0.372,0.56,0.361,2015-07-26
311500,2015-07-26 11:00:00,11,0.026,0.115,0.025,2015-07-26
320100,2015-07-26 11:00:00,11,0.468,0.669,0.721,2015-07-26
320200,2015-07-26 11:00:00,11,0.314,0.623,0.731,2015-07-26
320300,2015-07-26 11:00:00,11,0.073,0.182,0.393,2015-07-26
320400,2015-07-26 11:00:00,11,0.446,0.662,0.647,2015-07-26
320500,2015-07-26 11:00:00,11,0.44,0.76,0.809,2015-07-26
320600,2015-07-26 11:00:00,11,0.313,0.545,0.592,2015-07-26
330100,2015-07-26 11:00:00,11,0.442,0.626,0.633,2015-07-26
330200,2015-07-26 11:00:00,11,0.267,0.561,0.357,2015-07-26
330300,2015-07-26 11:00:00,11,0.111,0.072,0.107,2015-07-26
330400,2015-07-26 11:00:00,11,0.143,0.322,0.209,2015-07-26
330500,2015-07-26 11:00:00,11,0.041,0.147,0.1,2015-07-26
340100,2015-07-26 11:00:00,11,0.172,0.29,0.556,2015-07-26
340200,2015-07-26 11:00:00,11,0.272,0.528,0.515,2015-07-26
340300,2015-07-26 11:00:00,11,0.047,0.3,0.166,2015-07-26
340400,2015-07-26 11:00:00,11,0.072,0.123,0.166,2015-07-26
340500,2015-07-26 11:00:00,11,0.236,0.352,0.459,2015-07-26
340600,2015-07-26 11:00:00,11,0.5,0.606,0.246,2015-07-26
350100,2015-07-26 11:00:00,11,0.07,0.097,0.239,2015-07-26
350200,2015-07-26 11:00:00,11,0.169,0.228,0.267,2015-07-26
350300,2015-07-26 11:00:00,11,0.081,0.274,0.33,2015-07-26
350400,2015-07-26 11:00:00,11,0.29,0.575,0.167,2015-07-26
350500,2015-07-26 11:00:00,11,0.023,0.081,0.216,2015-07-26
350600,2015-07-26 11:00:00,11,0.121,0.121,0.439,2015-07-26
350700,2015-07-26 11:00:00,11,0.278,0.212,0.345,2015-07-26
350800,2015-07-26 11:00:00,11,0.019,0.055,0.118,2015-07-26
350900,2015-07-26 11:00:00,11,0.026,0.053,0.138,2015-07-26
351000,2015-07-26 11:00:00,11,0.209,0.455,0.502,2015-07-26
351100,2015-07-26 11:00:00,11,0.421,0.563,0.279,2015-07-26
351200,2015-07-26 11:00:00,11,0.222,0.133,0.258,2015-07-26
351300,2015-07-26 11:00:00,11,0.397,0.576,0.273,2015-07-26
351400,2015-07-26 11:00:00,11,0.296,0.582,0.427,2015-07-26
351500,2015-07-26 11:00:00,11,0.037,0.185,0.229,2015-07-26
360100,2015-07-26 11:00:00,11,0.293,0.351,0.123,2015-07-26
360200,2015-07-26 11:00:00,11,0.475,0.547,0.345,2015-07-26
360300,2015-07-26 11:00:00,11,0.131,0.393,0.196,2015-07-26
360400,2015-07-26 11:00:00,11,0.35,0.547,0.171,2015-07-26
360500,2015-07-26 11:00:00,11,0.139,0.18,0.221,2015-07-26
370100,2015-07-26 11:00:00,11,0.366,0.48,0.247,2015-07-26
370200,2015-07-26 11:00:00,11,0.436,0.602,0.541,2015-07-26
370300,2015-07-26 11:00:00,11,0.405,0.479,0.345,2015-07-26
370400,2015-07-26 11:00:00,11,0.483,0.686,0.647,2015-07-26
380100,2015-07-26 11:00:00,11,0.475,0.584,0.463,2015-07-26
380200,2015-07-26 11:00:00,11,0.205,0.283,0.209,2015-07-26
380300,2015-07-26 11:00:00,11,0.615,0.703,0.62,2015-07-26
380400,2015-07-26 11:00:00,11,0.295,0.402,0.398,2015-07-26
380500,2015-07-26 11:00:00,11,0.199,0.359,0.244,2015-07-26
380600,2015-07-26 11:00:00,11,0.071,0.136,0.079,2015-07-26
380700,2015-07-26 11:00:00,11,0.374,0.457,0.253,2015-07-26
380800,2015-07-26 11:00:00,11,0.368,0.439,0.418,2015-07-26
380900,2015-07-26 11:00:00,11,0.228,0.32,0.279,2015-07-26
381000,2015-07-26 11:00:00,11,0.341,0.61,0.231,2015-07-26
381100,2015-07-26 11:00:00,11,0.227,0.228,0.224,2015-07-26
381200,2015-07-26 11:00:00,11,0.39,0.572,0.453,2015-07-26
381300,2015-07-26 11:00:00,11,0.126,0.215,0.226,2015-07-26
381400,2015-07-26 11:00:00,11,0.52,0.742,0.616,2015-07-26
381500,2015-07-26 11:00:00,11,0.369,0.074,0.267,2015-07-26
381600,2015-07-26 11:00:00,11,0.017,0.089,0.052,2015-07-26
381700,2015-07-26 11:00:00,11,0.154,0.232,0.23,2015-07-26
381800,2015-07-26 11:00:00,11,0.529,0.551,0.524,2015-07-26
381900,2015-07-26 11:00:00,11,0.372,0.431,0.239,2015-07-26
382000,2015-07-26 11:00:00,11,0.626,0.742,0.495,2015-07-26
390100,2015-07-26 11:00:00,11,0.16,0.383,0.398,2015-07-26
390200,2015-07-26 11:00:00,11,0.162,0.578,0.357,2015-07-26
390300,2015-07-26 11:00:00,11,0.469,0.649,0.532,2015-07-26
390400,2015-07-26 11:00:00,11,0.36,0.637,0.466,2015-07-26
390500,2015-07-26 11:00:00,11,0.118,0.38,0.311,2015-07-26
390600,2015-07-26 11:00:00,11,0.086,0.184,0.268,2015-07-26
390700,2015-07-26 11:00:00,11,0.074,0.328,0.429,2015-07-26
400100,2015-07-26 11:00:00,11,0.734,0.792,0.649,2015-07-26
400200,2015-07-26 11:00:00,11,0.043,0.245,0.256,2015-07-26
400300,2015-07-26 11:00:00,11,0.678,0.785,0.696,2015-07-26
400400,2015-07-26 11:00:00,11,0.721,0.752,0.6,2015-07-26
400500,2015-07-26 11:00:00,11,0.701,0.776,0.587,2015-07-26
400600,2015-07-26 11:00:00,11,0.26,0.534,0.519,2015-07-26
400700,2015-07-26 11:00:00,11,0.447,0.603,0.408,2015-07-26
400800,2015-07-26 11:00:00,11,0.787,0.841,0.68,2015-07-26
410100,2015-07-26 11:00:00,11,0.104,0.303,0.266,2015-07-26
410200,2015-07-26 11:00:00,11,0.02,0.149,0.155,2015-07-26
410300,2015-07-26 11:00:00,11,0.02,0.153,0.067,2015-07-26
410400,2015-07-26 11:00:00,11,0.066,0.171,0.162,2015-07-26
410500,2015-07-26 11:00:00,11,0.218,0.307,0.367,2015-07-26
410600,2015-07-26 11:00:00,11,0.068,0.24,0.38,2015-07-26
410700,2015-07-26 11:00:00,11,0.017,0.213,0.446,2015-07-26
410800,2015-07-26 11:00:00,11,0.148,0.339,0.411,2015-07-26
410900,2015-07-26 11:00:00,11,0.148,0.497,0.341,2015-07-26
411000,2015-07-26 11:00:00,11,0.22,0.436,0.332,2015-07-26
411100,2015-07-26 11:00:00,11,0.031,0.027,0.346,2015-07-26
411200,2015-07-26 11:00:00,11,0.03,0.1,0.252,2015-07-26
411300,2015-07-26 11:00:00,11,0.02,0.061,0.189,2015-07-26
411400,2015-07-26 11:00:00,11,0.083,0.11,0.068,2015-07-26
420100,2015-07-26 11:00:00,11,0.309,0.554,0.336,2015-07-26
420200,2015-07-26 11:00:00,11,0.425,0.527,0.273,2015-07-26
420300,2015-07-26 11:00:00,11,0.137,0.296,0.374,2015-07-26
420400,2015-07-26 11:00:00,11,0.429,0.587,0.378,2015-07-26
420500,2015-07-26 11:00:00,11,0.682,0.856,0.419,2015-07-26
420600,2015-07-26 11:00:00,11,0.704,0.758,0.637,2015-07-26
420700,2015-07-26 11:00:00,11,0.864,0.928,0.813,2015-07-26
420800,2015-07-26 11:00:00,11,0.735,0.83,0.678,2015-07-26
420900,2015-07-26 11:00:00,11,0.463,0.673,0.491,2015-07-26
421000,2015-07-26 11:00:00,11,0.254,0.347,0.349,2015-07-26
421100,2015-07-26 11:00:00,11,0.527,0.752,0.659,2015-07-26
421200,2015-07-26 11:00:00,11,0.551,0.697,0.572,2015-07-26
430100,2015-07-26 11:00:00,11,0.808,0.896,0.831,2015-07-26
430200,2015-07-26 11:00:00,11,0.74,0.819,0.78,2015-07-26
430300,2015-07-26 11:00:00,11,0.74,0.826,0.686,2015-07-26
430400,2015-07-26 11:00:00,11,0.703,0.794,0.723,2015-07-26
430500,2015-07-26 11:00:00,11,0.732,0.842,0.758,2015-07-26
430600,2015-07-26 11:00:00,11,0.526,0.526,0.619,2015-07-26
430700,2015-07-26 11:00:00,11,0.481,0.48,0.517,2015-07-26
430800,2015-07-26 11:00:00,11,0.327,0.681,0.519,2015-07-26
430900,2015-07-26 11:00:00,11,0.431,0.664,0.608,2015-07-26
431000,2015-07-26 11:00:00,11,0.481,0.654,0.587,2015-07-26
431100,2015-07-26 11:00:00,11,0.718,0.814,0.748,2015-07-26
431200,2015-07-26 11:00:00,11,0.497,0.755,0.681,2015-07-26
431300,2015-07-26 11:00:00,11,0.945,0.963,0.832,2015-07-26
