census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
20800,2015-08-17 11:00:00,11,0.473,0.636,0.608,2015-08-17
20900,2015-08-17 11:00:00,11,0.43,0.499,0.604,2015-08-17
30100,2015-08-17 11:00:00,11,0.54,0.464,0.518,2015-08-17
30200,2015-08-17 11:00:00,11,0.184,0.233,0.426,2015-08-17
30300,2015-08-17 11:00:00,11,0.157,0.291,0.128,2015-08-17
30400,2015-08-17 11:00:00,11,0.152,0.163,0.059,2015-08-17
30500,2015-08-17 11:00:00,11,0.313,0.29,0.35,2015-08-17
30600,2015-08-17 11:00:00,11,0.389,0.529,0.434,2015-08-17
30700,2015-08-17 11:00:00,11,0.448,0.52,0.57,2015-08-17
30800,2015-08-17 11:00:00,11,0.19,0.073,0.274,2015-08-17
30900,2015-08-17 11:00:00,11,0.104,0.224,0.119,2015-08-17
31000,2015-08-17 11:00:00,11,0.115,0.18,0.139,2015-08-17
31100,2015-08-17 11:00:00,11,0.196,0.224,0.267,2015-08-17
31200,2015-08-17 11:00:00,11,0.483,0.632,0.609,2015-08-17
31300,2015-08-17 11:00:00,11,0.142,0.258,0.284,2015-08-17
31400,2015-08-17 11:00:00,11,0.412,0.36,0.165,2015-08-17
31500,2015-08-17 11:00:00,11,0.55,0.448,0.468,2015-08-17
31600,2015-08-17 11:00:00,11,0.641,0.673,0.678,2015-08-17
31700,2015-08-17 11:00:00,11,0.43,0.584,0.312,2015-08-17
31800,2015-08-17 11:00:00,11,0.121,0.096,0.142,2015-08-17
31900,2015-08-17 11:00:00,11,0.028,0.086,0.1,2015-08-17
32000,2015-08-17 11:00:00,11,0.044,0.042,0.061,2015-08-17
32100,2015-08-17 11:00:00,11,0.321,0.414,0.313,2015-08-17
40100,2015-08-17 11:00:00,11,0.115,0.22,0.072,2015-08-17
40200,2015-08-17 11:00:00,11,0.326,0.579,0.409,2015-08-17
40300,2015-08-17 11:00:00,11,0.143,0.259,0.118,2015-08-17
40400,2015-08-17 11:00:00,11,0.218,0.322,0.379,2015-08-17
40500,2015-08-17 11:00:00,11,0.027,0.073,0.085,2015-08-17
40600,2015-08-17 11:00:00,11,0.059,0.073,0.137,2015-08-17
40700,2015-08-17 11:00:00,11,0.117,0.25,0.123,2015-08-17
40800,2015-08-17 11:00:00,11,0.044,0.077,0.026,2015-08-17
40900,2015-08-17 11:00:00,11,0.029,0.077,0.098,2015-08-17
41000,2015-08-17 11:00:00,11,0.017,0.054,0.098,2015-08-17
50100,2015-08-17 11:00:00,11,0.036,0.034,0.172,2015-08-17
50200,2015-08-17 11:00:00,11,0.124,0.117,0.25,2015-08-17
50300,2015-08-17 11:00:00,11,0.071,0.056,0.077,2015-08-17
50400,2015-08-17 11:00:00,11,0.117,0.109,0.138,2015-08-17
50500,2015-08-17 11:00:00,11,0.038,0.115,0.149,2015-08-17
50600,2015-08-17 11:00:00,11,0.019,0.033,0.086,2015-08-17
50700,2015-08-17 11:00:00,11,0.019,0.041,0.04,2015-08-17
50800,2015-08-17 11:00:00,11,0.018,0.055,0.027,2015-08-17
50900,2015-08-17 11:00:00,11,0.028,0.067,0.036,2015-08-17
51000,2015-08-17 11:00:00,11,0.129,0.057,0.028,2015-08-17
51100,2015-08-17 11:00:00,11,0.024,0.154,0.06,2015-08-17
51200,2015-08-17 11:00:00,11,0.022,0.097,0.053,2015-08-17
51300,2015-08-17 11:00:00,11,0.041,0.051,0.082,2015-08-17
51400,2015-08-17 11:00:00,11,0.245,0.184,0.122,2015-08-17
51500,2015-08-17 11:00:00,11,0.062,0.041,0.017,2015-08-17
60100,2015-08-17 11:00:00,11,0.023,0.078,0.079,2015-08-17
60200,2015-08-17 11:00:00,11,0.122,0.076,0.045,2015-08-17
60300,2015-08-17 11:00:00,11,0.053,0.089,0.176,2015-08-17
60400,2015-08-17 11:00:00,11,0.123,0.036,0.216,2015-08-17
60500,2015-08-17 11:00:00,11,0.075,0.103,0.119,2015-08-17
60600,2015-08-17 11:00:00,11,0.13,0.052,0.199,2015-08-17
60700,2015-08-17 11:00:00,11,0.157,0.33,0.275,2015-08-17
60800,2015-08-17 11:00:00,11,0.126,0.228,0.103,2015-08-17
60900,2015-08-17 11:00:00,11,0.206,0.246,0.215,2015-08-17
61000,2015-08-17 11:00:00,11,0.223,0.167,0.304,2015-08-17
61100,2015-08-17 11:00:00,11,0.334,0.044,0.163,2015-08-17
61200,2015-08-17 11:00:00,11,0.022,0.052,0.1,2015-08-17
61300,2015-08-17 11:00:00,11,0.027,0.062,0.158,2015-08-17
61400,2015-08-17 11:00:00,11,0.018,0.03,0.128,2015-08-17
61500,2015-08-17 11:00:00,11,0.021,0.062,0.15,2015-08-17
61600,2015-08-17 11:00:00,11,0.333,0.174,0.197,2015-08-17
61700,2015-08-17 11:00:00,11,0.133,0.064,0.168,2015-08-17
61800,2015-08-17 11:00:00,11,0.027,0.049,0.168,2015-08-17
61900,2015-08-17 11:00:00,11,0.211,0.06,0.225,2015-08-17
62000,2015-08-17 11:00:00,11,0.246,0.139,0.418,2015-08-17
62100,2015-08-17 11:00:00,11,0.41,0.381,0.583,2015-08-17
62200,2015-08-17 11:00:00,11,0.192,0.156,0.374,2015-08-17
62300,2015-08-17 11:00:00,11,0.076,0.027,0.137,2015-08-17
62400,2015-08-17 11:00:00,11,0.017,0.046,0.041,2015-08-17
62500,2015-08-17 11:00:00,11,0.018,0.04,0.108,2015-08-17
62600,2015-08-17 11:00:00,11,0.018,0.099,0.122,2015-08-17
62700,2015-08-17 11:00:00,11,0.092,0.101,0.211,2015-08-17
62800,2015-08-17 11:00:00,11,0.034,0.046,0.167,2015-08-17
62900,2015-08-17 11:00:00,11,0.146,0.148,0.309,2015-08-17
63000,2015-08-17 11:00:00,11,0.272,0.254,0.541,2015-08-17
63100,2015-08-17 11:00:00,11,0.06,0.033,0.269,2015-08-17
63200,2015-08-17 11:00:00,11,0.101,0.272,0.223,2015-08-17
63300,2015-08-17 11:00:00,11,0.079,0.162,0.195,2015-08-17
63400,2015-08-17 11:00:00,11,0.111,0.066,0.252,2015-08-17
70100,2015-08-17 11:00:00,11,0.22,0.224,0.312,2015-08-17
70200,2015-08-17 11:00:00,11,0.101,0.141,0.278,2015-08-17
70300,2015-08-17 11:00:00,11,0.236,0.163,0.276,2015-08-17
70400,2015-08-17 11:00:00,11,0.088,0.18,0.17,2015-08-17
70500,2015-08-17 11:00:00,11,0.072,0.038,0.075,2015-08-17
70600,2015-08-17 11:00:00,11,0.087,0.084,0.17,2015-08-17
70700,2015-08-17 11:00:00,11,0.19,0.371,0.248,2015-08-17
70800,2015-08-17 11:00:00,11,0.259,0.283,0.226,2015-08-17
70900,2015-08-17 11:00:00,11,0.072,0.056,0.189,2015-08-17
71000,2015-08-17 11:00:00,11,0.099,0.107,0.203,2015-08-17
71100,2015-08-17 11:00:00,11,0.269,0.189,0.4,2015-08-17
71200,2015-08-17 11:00:00,11,0.188,0.095,0.345,2015-08-17
71300,2015-08-17 11:00:00,11,0.036,0.045,0.249,2015-08-17
71400,2015-08-17 11:00:00,11,0.098,0.192,0.196,2015-08-17
71500,2015-08-17 11:00:00,11,0.213,0.104,0.206,2015-08-17
71600,2015-08-17 11:00:00,11,0.018,0.027,0.101,2015-08-17
71700,2015-08-17 11:00:00,11,0.048,0.021,0.122,2015-08-17
71800,2015-08-17 11:00:00,11,0.063,0.084,0.123,2015-08-17
71900,2015-08-17 11:00:00,11,0.085,0.13,0.203,2015-08-17
72000,2015-08-17 11:00:00,11,0.087,0.036,0.098,2015-08-17
80100,2015-08-17 11:00:00,11,0.1,0.059,0.146,2015-08-17
80200,2015-08-17 11:00:00,11,0.191,0.231,0.439,2015-08-17
80300,2015-08-17 11:00:00,11,0.298,0.321,0.438,2015-08-17
80400,2015-08-17 11:00:00,11,0.491,0.495,0.555,2015-08-17
80500,2015-08-17 11:00:00,11,0.318,0.231,0.151,2015-08-17
80600,2015-08-17 11:00:00,11,0.349,0.279,0.373,2015-08-17
80700,2015-08-17 11:00:00,11,0.251,0.145,0.099,2015-08-17
80800,2015-08-17 11:00:00,11,0.28,0.267,0.257,2015-08-17
80900,2015-08-17 11:00:00,11,0.021,0.04,0.117,2015-08-17
81000,2015-08-17 11:00:00,11,0.283,0.281,0.442,2015-08-17
81100,2015-08-17 11:00:00,11,0.318,0.226,0.412,2015-08-17
81200,2015-08-17 11:00:00,11,0.287,0.314,0.519,2015-08-17
81300,2015-08-17 11:00:00,11,0.1,0.095,0.201,2015-08-17
81400,2015-08-17 11:00:00,11,0.278,0.178,0.486,2015-08-17
81500,2015-08-17 11:00:00,11,0.214,0.232,0.527,2015-08-17
81600,2015-08-17 11:00:00,11,0.343,0.349,0.366,2015-08-17
81700,2015-08-17 11:00:00,11,0.436,0.371,0.478,2015-08-17
81800,2015-08-17 11:00:00,11,0.458,0.45,0.558,2015-08-17
81900,2015-08-17 11:00:00,11,0.471,0.364,0.24,2015-08-17
90100,2015-08-17 11:00:00,11,0.021,0.123,0.016,2015-08-17
90200,2015-08-17 11:00:00,11,0.11,0.135,0.041,2015-08-17
90300,2015-08-17 11:00:00,11,0.018,0.111,0.013,2015-08-17
100100,2015-08-17 11:00:00,11,0.113,0.228,0.042,2015-08-17
100200,2015-08-17 11:00:00,11,0.111,0.195,0.072,2015-08-17
100300,2015-08-17 11:00:00,11,0.102,0.123,0.017,2015-08-17
100400,2015-08-17 11:00:00,11,0.022,0.038,0.023,2015-08-17
100500,2015-08-17 11:00:00,11,0.04,0.241,0.196,2015-08-17
100600,2015-08-17 11:00:00,11,0.184,0.209,0.048,2015-08-17
100700,2015-08-17 11:00:00,11,0.045,0.036,0.016,2015-08-17
110100,2015-08-17 11:00:00,11,0.129,0.21,0.046,2015-08-17
110200,2015-08-17 11:00:00,11,0.078,0.157,0.116,2015-08-17
110300,2015-08-17 11:00:00,11,0.063,0.213,0.06,2015-08-17
110400,2015-08-17 11:00:00,11,0.068,0.135,0.036,2015-08-17
110500,2015-08-17 11:00:00,11,0.279,0.572,0.356,2015-08-17
120100,2015-08-17 11:00:00,11,0.103,0.047,0.016,2015-08-17
120200,2015-08-17 11:00:00,11,0.022,0.087,0.031,2015-08-17
120300,2015-08-17 11:00:00,11,0.118,0.071,0.023,2015-08-17
120400,2015-08-17 11:00:00,11,0.1,0.262,0.066,2015-08-17
130100,2015-08-17 11:00:00,11,0.098,0.216,0.131,2015-08-17
130200,2015-08-17 11:00:00,11,0.089,0.134,0.058,2015-08-17
130300,2015-08-17 11:00:00,11,0.182,0.25,0.205,2015-08-17
130400,2015-08-17 11:00:00,11,0.017,0.041,0.015,2015-08-17
130500,2015-08-17 11:00:00,11,0.179,0.311,0.375,2015-08-17
140100,2015-08-17 11:00:00,11,0.321,0.25,0.191,2015-08-17
140200,2015-08-17 11:00:00,11,0.38,0.33,0.364,2015-08-17
140300,2015-08-17 11:00:00,11,0.488,0.379,0.443,2015-08-17
140400,2015-08-17 11:00:00,11,0.126,0.191,0.199,2015-08-17
140500,2015-08-17 11:00:00,11,0.164,0.277,0.121,2015-08-17
140600,2015-08-17 11:00:00,11,0.404,0.477,0.514,2015-08-17
140700,2015-08-17 11:00:00,11,0.545,0.561,0.616,2015-08-17
140800,2015-08-17 11:00:00,11,0.372,0.361,0.38,2015-08-17
150100,2015-08-17 11:00:00,11,0.049,0.107,0.206,2015-08-17
150200,2015-08-17 11:00:00,11,0.378,0.47,0.458,2015-08-17
150300,2015-08-17 11:00:00,11,0.217,0.527,0.368,2015-08-17
150400,2015-08-17 11:00:00,11,0.275,0.435,0.334,2015-08-17
150500,2015-08-17 11:00:00,11,0.17,0.46,0.175,2015-08-17
150600,2015-08-17 11:00:00,11,0.189,0.367,0.193,2015-08-17
150700,2015-08-17 11:00:00,11,0.239,0.442,0.189,2015-08-17
150800,2015-08-17 11:00:00,11,0.246,0.328,0.272,2015-08-17
150900,2015-08-17 11:00:00,11,0.147,0.13,0.094,2015-08-17
151000,2015-08-17 11:00:00,11,0.378,0.623,0.449,2015-08-17
151100,2015-08-17 11:00:00,11,0.23,0.359,0.318,2015-08-17
151200,2015-08-17 11:00:00,11,0.212,0.277,0.304,2015-08-17
160100,2015-08-17 11:00:00,11,0.17,0.105,0.211,2015-08-17
160200,2015-08-17 11:00:00,11,0.103,0.194,0.184,2015-08-17
160300,2015-08-17 11:00:00,11,0.268,0.264,0.304,2015-08-17
160400,2015-08-17 11:00:00,11,0.291,0.274,0.315,2015-08-17
160500,2015-08-17 11:00:00,11,0.501,0.427,0.501,2015-08-17
160600,2015-08-17 11:00:00,11,0.256,0.398,0.297,2015-08-17
160700,2015-08-17 11:00:00,11,0.269,0.385,0.287,2015-08-17
160800,2015-08-17 11:00:00,11,0.379,0.507,0.31,2015-08-17
160900,2015-08-17 11:00:00,11,0.213,0.201,0.274,2015-08-17
161000,2015-08-17 11:00:00,11,0.187,0.233,0.223,2015-08-17
161100,2015-08-17 11:00:00,11,0.153,0.183,0.103,2015-08-17
161200,2015-08-17 11:00:00,11,0.313,0.322,0.189,2015-08-17
161300,2015-08-17 11:00:00,11,0.322,0.454,0.411,2015-08-17
170100,2015-08-17 11:00:00,11,0.041,0.185,0.105,2015-08-17
170200,2015-08-17 11:00:00,11,0.118,0.349,0.126,2015-08-17
170300,2015-08-17 11:00:00,11,0.134,0.363,0.16,2015-08-17
170400,2015-08-17 11:00:00,11,0.084,0.344,0.113,2015-08-17
170500,2015-08-17 11:00:00,11,0.033,0.192,0.025,2015-08-17
170600,2015-08-17 11:00:00,11,0.027,0.106,0.017,2015-08-17
170700,2015-08-17 11:00:00,11,0.113,0.206,0.03,2015-08-17
170800,2015-08-17 11:00:00,11,0.104,0.193,0.073,2015-08-17
170900,2015-08-17 11:00:00,11,0.11,0.116,0.055,2015-08-17
171000,2015-08-17 11:00:00,11,0.245,0.374,0.306,2015-08-17
171100,2015-08-17 11:00:00,11,0.093,0.386,0.136,2015-08-17
180100,2015-08-17 11:00:00,11,0.25,0.388,0.181,2015-08-17
180200,2015-08-17 11:00:00,11,0.189,0.452,0.245,2015-08-17
180300,2015-08-17 11:00:00,11,0.043,0.037,0.064,2015-08-17
190100,2015-08-17 11:00:00,11,0.299,0.344,0.354,2015-08-17
190200,2015-08-17 11:00:00,11,0.307,0.613,0.463,2015-08-17
190300,2015-08-17 11:00:00,11,0.346,0.58,0.506,2015-08-17
190400,2015-08-17 11:00:00,11,0.625,0.598,0.692,2015-08-17
190500,2015-08-17 11:00:00,11,0.195,0.391,0.392,2015-08-17
190600,2015-08-17 11:00:00,11,0.632,0.721,0.639,2015-08-17
190700,2015-08-17 11:00:00,11,0.471,0.634,0.484,2015-08-17
190800,2015-08-17 11:00:00,11,0.34,0.499,0.468,2015-08-17
190900,2015-08-17 11:00:00,11,0.159,0.239,0.234,2015-08-17
191000,2015-08-17 11:00:00,11,0.253,0.367,0.306,2015-08-17
191100,2015-08-17 11:00:00,11,0.518,0.591,0.493,2015-08-17
191200,2015-08-17 11:00:00,11,0.517,0.527,0.378,2015-08-17
191300,2015-08-17 11:00:00,11,0.689,0.67,0.578,2015-08-17
191400,2015-08-17 11:00:00,11,0.117,0.162,0.043,2015-08-17
200100,2015-08-17 11:00:00,11,0.241,0.315,0.285,2015-08-17
200200,2015-08-17 11:00:00,11,0.464,0.546,0.39,2015-08-17
200300,2015-08-17 11:00:00,11,0.238,0.333,0.288,2015-08-17
200400,2015-08-17 11:00:00,11,0.631,0.721,0.5,2015-08-17
200500,2015-08-17 11:00:00,11,0.473,0.606,0.395,2015-08-17
200600,2015-08-17 11:00:00,11,0.243,0.212,0.157,2015-08-17
210100,2015-08-17 11:00:00,11,0.228,0.412,0.184,2015-08-17
210200,2015-08-17 11:00:00,11,0.234,0.504,0.41,2015-08-17
210300,2015-08-17 11:00:00,11,0.353,0.496,0.413,2015-08-17
210400,2015-08-17 11:00:00,11,0.289,0.331,0.27,2015-08-17
210500,2015-08-17 11:00:00,11,0.628,0.695,0.642,2015-08-17
210600,2015-08-17 11:00:00,11,0.482,0.582,0.604,2015-08-17
210700,2015-08-17 11:00:00,11,0.316,0.279,0.297,2015-08-17
210800,2015-08-17 11:00:00,11,0.093,0.163,0.061,2015-08-17
210900,2015-08-17 11:00:00,11,0.14,0.237,0.2,2015-08-17
220100,2015-08-17 11:00:00,11,0.109,0.101,0.256,2015-08-17
220200,2015-08-17 11:00:00,11,0.115,0.216,0.193,2015-08-17
220300,2015-08-17 11:00:00,11,0.089,0.099,0.152,2015-08-17
220400,2015-08-17 11:00:00,11,0.184,0.305,0.251,2015-08-17
220500,2015-08-17 11:00:00,11,0.252,0.172,0.358,2015-08-17
220600,2015-08-17 11:00:00,11,0.454,0.492,0.68,2015-08-17
220700,2015-08-17 11:00:00,11,0.511,0.621,0.508,2015-08-17
220800,2015-08-17 11:00:00,11,0.164,0.106,0.161,2015-08-17
220900,2015-08-17 11:00:00,11,0.47,0.647,0.543,2015-08-17
221000,2015-08-17 11:00:00,11,0.299,0.438,0.229,2015-08-17
221100,2015-08-17 11:00:00,11,0.275,0.411,0.32,2015-08-17
221200,2015-08-17 11:00:00,11,0.132,0.234,0.23,2015-08-17
221300,2015-08-17 11:00:00,11,0.267,0.332,0.336,2015-08-17
221400,2015-08-17 11:00:00,11,0.297,0.38,0.286,2015-08-17
221500,2015-08-17 11:00:00,11,0.354,0.358,0.331,2015-08-17
221600,2015-08-17 11:00:00,11,0.196,0.197,0.18,2015-08-17
221700,2015-08-17 11:00:00,11,0.064,0.061,0.167,2015-08-17
221800,2015-08-17 11:00:00,11,0.161,0.125,0.19,2015-08-17
221900,2015-08-17 11:00:00,11,0.041,0.05,0.15,2015-08-17
222000,2015-08-17 11:00:00,11,0.034,0.067,0.095,2015-08-17
222100,2015-08-17 11:00:00,11,0.027,0.042,0.049,2015-08-17
222200,2015-08-17 11:00:00,11,0.157,0.062,0.2,2015-08-17
222300,2015-08-17 11:00:00,11,0.241,0.17,0.172,2015-08-17
222400,2015-08-17 11:00:00,11,0.157,0.215,0.076,2015-08-17
222500,2015-08-17 11:00:00,11,0.224,0.29,0.131,2015-08-17
222600,2015-08-17 11:00:00,11,0.12,0.153,0.173,2015-08-17
222700,2015-08-17 11:00:00,11,0.225,0.245,0.344,2015-08-17
222800,2015-08-17 11:00:00,11,0.08,0.092,0.175,2015-08-17
222900,2015-08-17 11:00:00,11,0.283,0.276,0.253,2015-08-17
230100,2015-08-17 11:00:00,11,0.238,0.422,0.162,2015-08-17
230200,2015-08-17 11:00:00,11,0.499,0.446,0.315,2015-08-17
230300,2015-08-17 11:00:00,11,0.21,0.385,0.163,2015-08-17
230400,2015-08-17 11:00:00,11,0.443,0.392,0.276,2015-08-17
230500,2015-08-17 11:00:00,11,0.559,0.681,0.591,2015-08-17
230600,2015-08-17 11:00:00,11,0.762,0.809,0.784,2015-08-17
230700,2015-08-17 11:00:00,11,0.693,0.744,0.712,2015-08-17
230800,2015-08-17 11:00:00,11,0.202,0.296,0.205,2015-08-17
230900,2015-08-17 11:00:00,11,0.643,0.701,0.382,2015-08-17
231000,2015-08-17 11:00:00,11,0.6,0.501,0.613,2015-08-17
231100,2015-08-17 11:00:00,11,0.386,0.325,0.362,2015-08-17
231200,2015-08-17 11:00:00,11,0.929,0.853,0.8,2015-08-17
231300,2015-08-17 11:00:00,11,0.74,0.793,0.704,2015-08-17
231400,2015-08-17 11:00:00,11,0.194,0.121,0.043,2015-08-17
231500,2015-08-17 11:00:00,11,0.876,0.862,0.773,2015-08-17
231600,2015-08-17 11:00:00,11,0.54,0.566,0.462,2015-08-17
231700,2015-08-17 11:00:00,11,0.378,0.509,0.325,2015-08-17
231800,2015-08-17 11:00:00,11,0.147,0.175,0.121,2015-08-17
240100,2015-08-17 11:00:00,11,0.203,0.087,0.142,2015-08-17
240200,2015-08-17 11:00:00,11,0.101,0.167,0.159,2015-08-17
240300,2015-08-17 11:00:00,11,0.212,0.069,0.198,2015-08-17
240400,2015-08-17 11:00:00,11,0.078,0.101,0.141,2015-08-17
240500,2015-08-17 11:00:00,11,0.069,0.13,0.251,2015-08-17
240600,2015-08-17 11:00:00,11,0.272,0.117,0.309,2015-08-17
240700,2015-08-17 11:00:00,11,0.186,0.205,0.203,2015-08-17
240800,2015-08-17 11:00:00,11,0.279,0.323,0.157,2015-08-17
240900,2015-08-17 11:00:00,11,0.469,0.405,0.482,2015-08-17
241000,2015-08-17 11:00:00,11,0.265,0.439,0.314,2015-08-17
241100,2015-08-17 11:00:00,11,0.481,0.404,0.399,2015-08-17
241200,2015-08-17 11:00:00,11,0.157,0.299,0.35,2015-08-17
241300,2015-08-17 11:00:00,11,0.034,0.172,0.264,2015-08-17
241400,2015-08-17 11:00:00,11,0.355,0.426,0.655,2015-08-17
241500,2015-08-17 11:00:00,11,0.217,0.418,0.496,2015-08-17
241600,2015-08-17 11:00:00,11,0.334,0.407,0.393,2015-08-17
241700,2015-08-17 11:00:00,11,0.051,0.172,0.049,2015-08-17
241800,2015-08-17 11:00:00,11,0.124,0.044,0.071,2015-08-17
241900,2015-08-17 11:00:00,11,0.137,0.179,0.065,2015-08-17
242000,2015-08-17 11:00:00,11,0.312,0.474,0.395,2015-08-17
242100,2015-08-17 11:00:00,11,0.327,0.401,0.35,2015-08-17
242200,2015-08-17 11:00:00,11,0.148,0.17,0.273,2015-08-17
242300,2015-08-17 11:00:00,11,0.143,0.166,0.323,2015-08-17
242400,2015-08-17 11:00:00,11,0.182,0.287,0.334,2015-08-17
242500,2015-08-17 11:00:00,11,0.333,0.319,0.262,2015-08-17
242600,2015-08-17 11:00:00,11,0.499,0.641,0.49,2015-08-17
242700,2015-08-17 11:00:00,11,0.221,0.455,0.167,2015-08-17
242800,2015-08-17 11:00:00,11,0.181,0.181,0.206,2015-08-17
242900,2015-08-17 11:00:00,11,0.224,0.206,0.185,2015-08-17
243000,2015-08-17 11:00:00,11,0.096,0.241,0.24,2015-08-17
243100,2015-08-17 11:00:00,11,0.147,0.224,0.149,2015-08-17
243200,2015-08-17 11:00:00,11,0.403,0.225,0.216,2015-08-17
243300,2015-08-17 11:00:00,11,0.225,0.299,0.223,2015-08-17
243400,2015-08-17 11:00:00,11,0.209,0.363,0.158,2015-08-17
243500,2015-08-17 11:00:00,11,0.138,0.165,0.404,2015-08-17
243600,2015-08-17 11:00:00,11,0.125,0.108,0.062,2015-08-17
250100,2015-08-17 11:00:00,11,0.203,0.168,0.345,2015-08-17
250200,2015-08-17 11:00:00,11,0.449,0.481,0.515,2015-08-17
250300,2015-08-17 11:00:00,11,0.622,0.551,0.678,2015-08-17
250400,2015-08-17 11:00:00,11,0.596,0.643,0.599,2015-08-17
250500,2015-08-17 11:00:00,11,0.188,0.336,0.432,2015-08-17
250600,2015-08-17 11:00:00,11,0.593,0.587,0.705,2015-08-17
250700,2015-08-17 11:00:00,11,0.725,0.746,0.735,2015-08-17
250800,2015-08-17 11:00:00,11,0.65,0.481,0.647,2015-08-17
250900,2015-08-17 11:00:00,11,0.189,0.322,0.306,2015-08-17
251000,2015-08-17 11:00:00,11,0.454,0.58,0.455,2015-08-17
251100,2015-08-17 11:00:00,11,0.732,0.674,0.743,2015-08-17
251200,2015-08-17 11:00:00,11,0.599,0.711,0.7,2015-08-17
251300,2015-08-17 11:00:00,11,0.662,0.709,0.668,2015-08-17
251400,2015-08-17 11:00:00,11,0.62,0.635,0.701,2015-08-17
251500,2015-08-17 11:00:00,11,0.684,0.778,0.752,2015-08-17
251600,2015-08-17 11:00:00,11,0.712,0.654,0.647,2015-08-17
251700,2015-08-17 11:00:00,11,0.635,0.565,0.56,2015-08-17
251800,2015-08-17 11:00:00,11,0.823,0.862,0.893,2015-08-17
251900,2015-08-17 11:00:00,11,0.783,0.817,0.864,2015-08-17
252000,2015-08-17 11:00:00,11,0.706,0.735,0.775,2015-08-17
252100,2015-08-17 11:00:00,11,0.786,0.881,0.843,2015-08-17
252200,2015-08-17 11:00:00,11,0.909,0.892,0.884,2015-08-17
252300,2015-08-17 11:00:00,11,0.313,0.419,0.572,2015-08-17
252400,2015-08-17 11:00:00,11,0.423,0.434,0.388,2015-08-17
260100,2015-08-17 11:00:00,11,0.495,0.487,0.551,2015-08-17
260200,2015-08-17 11:00:00,11,0.641,0.566,0.744,2015-08-17
260300,2015-08-17 11:00:00,11,0.58,0.561,0.424,2015-08-17
260400,2015-08-17 11:00:00,11,0.428,0.538,0.478,2015-08-17
260500,2015-08-17 11:00:00,11,0.685,0.588,0.589,2015-08-17
260600,2015-08-17 11:00:00,11,0.742,0.622,0.452,2015-08-17
260700,2015-08-17 11:00:00,11,0.79,0.632,0.736,2015-08-17
260800,2015-08-17 11:00:00,11,0.667,0.655,0.662,2015-08-17
260900,2015-08-17 11:00:00,11,0.519,0.514,0.482,2015-08-17
261000,2015-08-17 11:00:00,11,0.576,0.67,0.621,2015-08-17
270100,2015-08-17 11:00:00,11,0.035,0.174,0.195,2015-08-17
270200,2015-08-17 11:00:00,11,0.407,0.478,0.657,2015-08-17
270300,2015-08-17 11:00:00,11,0.521,0.508,0.601,2015-08-17
270400,2015-08-17 11:00:00,11,0.576,0.367,0.647,2015-08-17
270500,2015-08-17 11:00:00,11,0.569,0.514,0.55,2015-08-17
270600,2015-08-17 11:00:00,11,0.379,0.48,0.213,2015-08-17
270700,2015-08-17 11:00:00,11,0.262,0.218,0.207,2015-08-17
270800,2015-08-17 11:00:00,11,0.351,0.251,0.35,2015-08-17
270900,2015-08-17 11:00:00,11,0.234,0.154,0.155,2015-08-17
271000,2015-08-17 11:00:00,11,0.26,0.375,0.317,2015-08-17
271100,2015-08-17 11:00:00,11,0.587,0.54,0.515,2015-08-17
271200,2015-08-17 11:00:00,11,0.549,0.614,0.618,2015-08-17
271300,2015-08-17 11:00:00,11,0.489,0.463,0.443,2015-08-17
271400,2015-08-17 11:00:00,11,0.403,0.531,0.442,2015-08-17
271500,2015-08-17 11:00:00,11,0.4,0.389,0.313,2015-08-17
271600,2015-08-17 11:00:00,11,0.332,0.36,0.319,2015-08-17
271700,2015-08-17 11:00:00,11,0.505,0.378,0.23,2015-08-17
271800,2015-08-17 11:00:00,11,0.522,0.464,0.35,2015-08-17
271900,2015-08-17 11:00:00,11,0.486,0.18,0.179,2015-08-17
280100,2015-08-17 11:00:00,11,0.231,0.291,0.327,2015-08-17
280200,2015-08-17 11:00:00,11,0.315,0.13,0.326,2015-08-17
280300,2015-08-17 11:00:00,11,0.245,0.116,0.409,2015-08-17
280400,2015-08-17 11:00:00,11,0.318,0.478,0.463,2015-08-17
280500,2015-08-17 11:00:00,11,0.298,0.402,0.412,2015-08-17
280600,2015-08-17 11:00:00,11,0.084,0.169,0.155,2015-08-17
280700,2015-08-17 11:00:00,11,0.051,0.078,0.046,2015-08-17
280800,2015-08-17 11:00:00,11,0.411,0.319,0.374,2015-08-17
280900,2015-08-17 11:00:00,11,0.394,0.436,0.176,2015-08-17
281000,2015-08-17 11:00:00,11,0.224,0.42,0.137,2015-08-17
281100,2015-08-17 11:00:00,11,0.085,0.166,0.035,2015-08-17
281200,2015-08-17 11:00:00,11,0.112,0.324,0.12,2015-08-17
281300,2015-08-17 11:00:00,11,0.204,0.323,0.296,2015-08-17
281400,2015-08-17 11:00:00,11,0.038,0.104,0.083,2015-08-17
281500,2015-08-17 11:00:00,11,0.093,0.118,0.136,2015-08-17
281600,2015-08-17 11:00:00,11,0.077,0.202,0.297,2015-08-17
281700,2015-08-17 11:00:00,11,0.173,0.098,0.187,2015-08-17
281800,2015-08-17 11:00:00,11,0.157,0.244,0.251,2015-08-17
281900,2015-08-17 11:00:00,11,0.288,0.303,0.509,2015-08-17
282000,2015-08-17 11:00:00,11,0.164,0.297,0.439,2015-08-17
