census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
220300,2015-08-14 15:00:00,15,0.191,0.118,0.278,2015-08-14
220400,2015-08-14 15:00:00,15,0.358,0.405,0.38,2015-08-14
220500,2015-08-14 15:00:00,15,0.346,0.191,0.465,2015-08-14
220600,2015-08-14 15:00:00,15,0.558,0.584,0.742,2015-08-14
220700,2015-08-14 15:00:00,15,0.657,0.69,0.626,2015-08-14
220800,2015-08-14 15:00:00,15,0.242,0.182,0.282,2015-08-14
220900,2015-08-14 15:00:00,15,0.586,0.737,0.64,2015-08-14
221000,2015-08-14 15:00:00,15,0.381,0.509,0.344,2015-08-14
221100,2015-08-14 15:00:00,15,0.439,0.479,0.446,2015-08-14
221200,2015-08-14 15:00:00,15,0.242,0.305,0.35,2015-08-14
221300,2015-08-14 15:00:00,15,0.378,0.397,0.44,2015-08-14
221400,2015-08-14 15:00:00,15,0.434,0.385,0.408,2015-08-14
221500,2015-08-14 15:00:00,15,0.5,0.358,0.425,2015-08-14
221600,2015-08-14 15:00:00,15,0.294,0.228,0.302,2015-08-14
221700,2015-08-14 15:00:00,15,0.119,0.077,0.273,2015-08-14
221800,2015-08-14 15:00:00,15,0.266,0.208,0.299,2015-08-14
221900,2015-08-14 15:00:00,15,0.101,0.073,0.206,2015-08-14
222000,2015-08-14 15:00:00,15,0.103,0.046,0.217,2015-08-14
222100,2015-08-14 15:00:00,15,0.085,0.02,0.089,2015-08-14
222200,2015-08-14 15:00:00,15,0.22,0.051,0.301,2015-08-14
222300,2015-08-14 15:00:00,15,0.382,0.271,0.224,2015-08-14
222400,2015-08-14 15:00:00,15,0.282,0.246,0.133,2015-08-14
222500,2015-08-14 15:00:00,15,0.407,0.413,0.211,2015-08-14
222600,2015-08-14 15:00:00,15,0.155,0.171,0.274,2015-08-14
222700,2015-08-14 15:00:00,15,0.392,0.324,0.429,2015-08-14
222800,2015-08-14 15:00:00,15,0.149,0.132,0.271,2015-08-14
222900,2015-08-14 15:00:00,15,0.38,0.298,0.417,2015-08-14
230100,2015-08-14 15:00:00,15,0.281,0.464,0.296,2015-08-14
230200,2015-08-14 15:00:00,15,0.6,0.534,0.448,2015-08-14
230300,2015-08-14 15:00:00,15,0.301,0.423,0.273,2015-08-14
230400,2015-08-14 15:00:00,15,0.598,0.531,0.429,2015-08-14
230500,2015-08-14 15:00:00,15,0.684,0.697,0.695,2015-08-14
230600,2015-08-14 15:00:00,15,0.866,0.835,0.835,2015-08-14
230700,2015-08-14 15:00:00,15,0.826,0.746,0.767,2015-08-14
230800,2015-08-14 15:00:00,15,0.279,0.343,0.286,2015-08-14
230900,2015-08-14 15:00:00,15,0.738,0.69,0.565,2015-08-14
231000,2015-08-14 15:00:00,15,0.727,0.569,0.707,2015-08-14
231100,2015-08-14 15:00:00,15,0.49,0.351,0.513,2015-08-14
231200,2015-08-14 15:00:00,15,0.954,0.844,0.85,2015-08-14
231300,2015-08-14 15:00:00,15,0.867,0.849,0.784,2015-08-14
231400,2015-08-14 15:00:00,15,0.257,0.109,0.101,2015-08-14
231500,2015-08-14 15:00:00,15,0.95,0.901,0.819,2015-08-14
231600,2015-08-14 15:00:00,15,0.606,0.665,0.621,2015-08-14
231700,2015-08-14 15:00:00,15,0.434,0.505,0.477,2015-08-14
231800,2015-08-14 15:00:00,15,0.22,0.24,0.191,2015-08-14
240100,2015-08-14 15:00:00,15,0.275,0.095,0.195,2015-08-14
240200,2015-08-14 15:00:00,15,0.204,0.188,0.239,2015-08-14
240300,2015-08-14 15:00:00,15,0.309,0.061,0.263,2015-08-14
240400,2015-08-14 15:00:00,15,0.1,0.171,0.221,2015-08-14
240500,2015-08-14 15:00:00,15,0.15,0.181,0.364,2015-08-14
240600,2015-08-14 15:00:00,15,0.349,0.221,0.389,2015-08-14
240700,2015-08-14 15:00:00,15,0.3,0.296,0.295,2015-08-14
240800,2015-08-14 15:00:00,15,0.455,0.398,0.258,2015-08-14
240900,2015-08-14 15:00:00,15,0.629,0.514,0.642,2015-08-14
241000,2015-08-14 15:00:00,15,0.392,0.542,0.412,2015-08-14
241100,2015-08-14 15:00:00,15,0.62,0.514,0.505,2015-08-14
241200,2015-08-14 15:00:00,15,0.294,0.316,0.43,2015-08-14
241300,2015-08-14 15:00:00,15,0.056,0.197,0.423,2015-08-14
241400,2015-08-14 15:00:00,15,0.482,0.528,0.722,2015-08-14
241500,2015-08-14 15:00:00,15,0.36,0.445,0.61,2015-08-14
241600,2015-08-14 15:00:00,15,0.414,0.45,0.471,2015-08-14
241700,2015-08-14 15:00:00,15,0.103,0.18,0.079,2015-08-14
241800,2015-08-14 15:00:00,15,0.207,0.062,0.13,2015-08-14
241900,2015-08-14 15:00:00,15,0.302,0.271,0.131,2015-08-14
242000,2015-08-14 15:00:00,15,0.475,0.49,0.5,2015-08-14
242100,2015-08-14 15:00:00,15,0.514,0.461,0.455,2015-08-14
242200,2015-08-14 15:00:00,15,0.194,0.224,0.398,2015-08-14
242300,2015-08-14 15:00:00,15,0.24,0.23,0.439,2015-08-14
242400,2015-08-14 15:00:00,15,0.334,0.326,0.431,2015-08-14
242500,2015-08-14 15:00:00,15,0.474,0.377,0.367,2015-08-14
242600,2015-08-14 15:00:00,15,0.649,0.699,0.598,2015-08-14
242700,2015-08-14 15:00:00,15,0.418,0.503,0.294,2015-08-14
242800,2015-08-14 15:00:00,15,0.296,0.201,0.361,2015-08-14
242900,2015-08-14 15:00:00,15,0.4,0.177,0.343,2015-08-14
243000,2015-08-14 15:00:00,15,0.205,0.268,0.362,2015-08-14
243100,2015-08-14 15:00:00,15,0.227,0.209,0.277,2015-08-14
243200,2015-08-14 15:00:00,15,0.453,0.3,0.288,2015-08-14
243300,2015-08-14 15:00:00,15,0.234,0.319,0.334,2015-08-14
243400,2015-08-14 15:00:00,15,0.271,0.37,0.25,2015-08-14
243500,2015-08-14 15:00:00,15,0.307,0.182,0.468,2015-08-14
243600,2015-08-14 15:00:00,15,0.249,0.119,0.103,2015-08-14
250100,2015-08-14 15:00:00,15,0.298,0.175,0.535,2015-08-14
250200,2015-08-14 15:00:00,15,0.575,0.589,0.653,2015-08-14
250300,2015-08-14 15:00:00,15,0.741,0.699,0.771,2015-08-14
250400,2015-08-14 15:00:00,15,0.731,0.721,0.72,2015-08-14
250500,2015-08-14 15:00:00,15,0.314,0.366,0.587,2015-08-14
250600,2015-08-14 15:00:00,15,0.714,0.632,0.788,2015-08-14
250700,2015-08-14 15:00:00,15,0.807,0.823,0.823,2015-08-14
250800,2015-08-14 15:00:00,15,0.783,0.581,0.75,2015-08-14
250900,2015-08-14 15:00:00,15,0.259,0.361,0.453,2015-08-14
251000,2015-08-14 15:00:00,15,0.605,0.547,0.561,2015-08-14
251100,2015-08-14 15:00:00,15,0.824,0.74,0.826,2015-08-14
251200,2015-08-14 15:00:00,15,0.773,0.711,0.8,2015-08-14
251300,2015-08-14 15:00:00,15,0.812,0.712,0.784,2015-08-14
251400,2015-08-14 15:00:00,15,0.755,0.719,0.798,2015-08-14
251500,2015-08-14 15:00:00,15,0.806,0.83,0.836,2015-08-14
251600,2015-08-14 15:00:00,15,0.827,0.683,0.763,2015-08-14
251700,2015-08-14 15:00:00,15,0.766,0.621,0.68,2015-08-14
251800,2015-08-14 15:00:00,15,0.891,0.891,0.919,2015-08-14
251900,2015-08-14 15:00:00,15,0.901,0.821,0.899,2015-08-14
252000,2015-08-14 15:00:00,15,0.801,0.734,0.834,2015-08-14
252100,2015-08-14 15:00:00,15,0.87,0.863,0.889,2015-08-14
252200,2015-08-14 15:00:00,15,0.954,0.936,0.913,2015-08-14
252300,2015-08-14 15:00:00,15,0.466,0.475,0.664,2015-08-14
252400,2015-08-14 15:00:00,15,0.613,0.476,0.53,2015-08-14
260100,2015-08-14 15:00:00,15,0.632,0.531,0.673,2015-08-14
260200,2015-08-14 15:00:00,15,0.751,0.625,0.827,2015-08-14
260300,2015-08-14 15:00:00,15,0.796,0.632,0.587,2015-08-14
260400,2015-08-14 15:00:00,15,0.53,0.591,0.575,2015-08-14
260500,2015-08-14 15:00:00,15,0.822,0.672,0.66,2015-08-14
260600,2015-08-14 15:00:00,15,0.798,0.653,0.609,2015-08-14
260700,2015-08-14 15:00:00,15,0.861,0.699,0.806,2015-08-14
260800,2015-08-14 15:00:00,15,0.784,0.752,0.76,2015-08-14
260900,2015-08-14 15:00:00,15,0.751,0.588,0.607,2015-08-14
261000,2015-08-14 15:00:00,15,0.718,0.7,0.728,2015-08-14
270100,2015-08-14 15:00:00,15,0.081,0.2,0.325,2015-08-14
270200,2015-08-14 15:00:00,15,0.58,0.637,0.738,2015-08-14
270300,2015-08-14 15:00:00,15,0.71,0.611,0.718,2015-08-14
270400,2015-08-14 15:00:00,15,0.745,0.411,0.736,2015-08-14
270500,2015-08-14 15:00:00,15,0.766,0.625,0.658,2015-08-14
270600,2015-08-14 15:00:00,15,0.483,0.503,0.332,2015-08-14
270700,2015-08-14 15:00:00,15,0.389,0.221,0.374,2015-08-14
270800,2015-08-14 15:00:00,15,0.469,0.314,0.468,2015-08-14
270900,2015-08-14 15:00:00,15,0.3,0.252,0.255,2015-08-14
271000,2015-08-14 15:00:00,15,0.45,0.364,0.447,2015-08-14
271100,2015-08-14 15:00:00,15,0.666,0.624,0.596,2015-08-14
271200,2015-08-14 15:00:00,15,0.709,0.688,0.701,2015-08-14
271300,2015-08-14 15:00:00,15,0.715,0.515,0.572,2015-08-14
271400,2015-08-14 15:00:00,15,0.579,0.615,0.587,2015-08-14
271500,2015-08-14 15:00:00,15,0.557,0.439,0.431,2015-08-14
271600,2015-08-14 15:00:00,15,0.472,0.403,0.418,2015-08-14
271700,2015-08-14 15:00:00,15,0.65,0.484,0.349,2015-08-14
271800,2015-08-14 15:00:00,15,0.669,0.561,0.437,2015-08-14
271900,2015-08-14 15:00:00,15,0.585,0.21,0.304,2015-08-14
280100,2015-08-14 15:00:00,15,0.43,0.368,0.532,2015-08-14
280200,2015-08-14 15:00:00,15,0.43,0.19,0.407,2015-08-14
280300,2015-08-14 15:00:00,15,0.334,0.113,0.543,2015-08-14
280400,2015-08-14 15:00:00,15,0.469,0.552,0.597,2015-08-14
280500,2015-08-14 15:00:00,15,0.477,0.418,0.558,2015-08-14
280600,2015-08-14 15:00:00,15,0.111,0.221,0.274,2015-08-14
280700,2015-08-14 15:00:00,15,0.094,0.089,0.1,2015-08-14
280800,2015-08-14 15:00:00,15,0.621,0.37,0.489,2015-08-14
280900,2015-08-14 15:00:00,15,0.508,0.447,0.294,2015-08-14
281000,2015-08-14 15:00:00,15,0.406,0.425,0.254,2015-08-14
281100,2015-08-14 15:00:00,15,0.141,0.186,0.063,2015-08-14
281200,2015-08-14 15:00:00,15,0.207,0.441,0.224,2015-08-14
281300,2015-08-14 15:00:00,15,0.396,0.341,0.438,2015-08-14
281400,2015-08-14 15:00:00,15,0.092,0.179,0.147,2015-08-14
281500,2015-08-14 15:00:00,15,0.203,0.119,0.247,2015-08-14
281600,2015-08-14 15:00:00,15,0.173,0.257,0.44,2015-08-14
281700,2015-08-14 15:00:00,15,0.271,0.106,0.309,2015-08-14
281800,2015-08-14 15:00:00,15,0.184,0.217,0.36,2015-08-14
281900,2015-08-14 15:00:00,15,0.396,0.375,0.625,2015-08-14
282000,2015-08-14 15:00:00,15,0.233,0.277,0.54,2015-08-14
282100,2015-08-14 15:00:00,15,0.027,0.034,0.257,2015-08-14
282200,2015-08-14 15:00:00,15,0.133,0.176,0.224,2015-08-14
282300,2015-08-14 15:00:00,15,0.029,0.043,0.25,2015-08-14
282400,2015-08-14 15:00:00,15,0.177,0.027,0.235,2015-08-14
282500,2015-08-14 15:00:00,15,0.122,0.077,0.291,2015-08-14
282600,2015-08-14 15:00:00,15,0.029,0.13,0.362,2015-08-14
282700,2015-08-14 15:00:00,15,0.597,0.648,0.712,2015-08-14
282800,2015-08-14 15:00:00,15,0.189,0.271,0.416,2015-08-14
282900,2015-08-14 15:00:00,15,0.365,0.29,0.381,2015-08-14
283000,2015-08-14 15:00:00,15,0.153,0.036,0.297,2015-08-14
283100,2015-08-14 15:00:00,15,0.259,0.222,0.414,2015-08-14
283200,2015-08-14 15:00:00,15,0.244,0.295,0.388,2015-08-14
283300,2015-08-14 15:00:00,15,0.058,0.073,0.112,2015-08-14
283400,2015-08-14 15:00:00,15,0.029,0.07,0.044,2015-08-14
283500,2015-08-14 15:00:00,15,0.143,0.316,0.293,2015-08-14
283600,2015-08-14 15:00:00,15,0.414,0.232,0.352,2015-08-14
283700,2015-08-14 15:00:00,15,0.053,0.128,0.124,2015-08-14
283800,2015-08-14 15:00:00,15,0.417,0.405,0.502,2015-08-14
283900,2015-08-14 15:00:00,15,0.771,0.609,0.631,2015-08-14
284000,2015-08-14 15:00:00,15,0.309,0.295,0.268,2015-08-14
284100,2015-08-14 15:00:00,15,0.025,0.019,0.028,2015-08-14
284200,2015-08-14 15:00:00,15,0.097,0.115,0.03,2015-08-14
284300,2015-08-14 15:00:00,15,0.15,0.051,0.177,2015-08-14
290100,2015-08-14 15:00:00,15,0.032,0.132,0.084,2015-08-14
290200,2015-08-14 15:00:00,15,0.615,0.473,0.262,2015-08-14
290300,2015-08-14 15:00:00,15,0.474,0.391,0.369,2015-08-14
290400,2015-08-14 15:00:00,15,0.303,0.322,0.44,2015-08-14
290500,2015-08-14 15:00:00,15,0.545,0.483,0.41,2015-08-14
290600,2015-08-14 15:00:00,15,0.314,0.466,0.417,2015-08-14
290700,2015-08-14 15:00:00,15,0.661,0.479,0.457,2015-08-14
290800,2015-08-14 15:00:00,15,0.576,0.556,0.53,2015-08-14
290900,2015-08-14 15:00:00,15,0.9,0.833,0.78,2015-08-14
291000,2015-08-14 15:00:00,15,0.513,0.381,0.502,2015-08-14
291100,2015-08-14 15:00:00,15,0.896,0.849,0.724,2015-08-14
291200,2015-08-14 15:00:00,15,0.758,0.767,0.707,2015-08-14
291300,2015-08-14 15:00:00,15,0.808,0.664,0.642,2015-08-14
291400,2015-08-14 15:00:00,15,0.756,0.669,0.663,2015-08-14
291500,2015-08-14 15:00:00,15,0.554,0.538,0.462,2015-08-14
291600,2015-08-14 15:00:00,15,0.373,0.25,0.189,2015-08-14
291700,2015-08-14 15:00:00,15,0.412,0.326,0.352,2015-08-14
291800,2015-08-14 15:00:00,15,0.513,0.388,0.42,2015-08-14
291900,2015-08-14 15:00:00,15,0.28,0.218,0.146,2015-08-14
292000,2015-08-14 15:00:00,15,0.303,0.438,0.338,2015-08-14
292100,2015-08-14 15:00:00,15,0.555,0.383,0.32,2015-08-14
292200,2015-08-14 15:00:00,15,0.8,0.726,0.699,2015-08-14
292300,2015-08-14 15:00:00,15,0.269,0.484,0.648,2015-08-14
292400,2015-08-14 15:00:00,15,0.673,0.611,0.722,2015-08-14
292500,2015-08-14 15:00:00,15,0.801,0.729,0.8,2015-08-14
292600,2015-08-14 15:00:00,15,0.569,0.567,0.61,2015-08-14
292700,2015-08-14 15:00:00,15,0.178,0.115,0.327,2015-08-14
300100,2015-08-14 15:00:00,15,0.697,0.457,0.458,2015-08-14
300200,2015-08-14 15:00:00,15,0.32,0.234,0.325,2015-08-14
300300,2015-08-14 15:00:00,15,0.345,0.348,0.379,2015-08-14
300400,2015-08-14 15:00:00,15,0.46,0.181,0.37,2015-08-14
300500,2015-08-14 15:00:00,15,0.597,0.488,0.561,2015-08-14
300600,2015-08-14 15:00:00,15,0.594,0.608,0.632,2015-08-14
300700,2015-08-14 15:00:00,15,0.562,0.473,0.573,2015-08-14
300800,2015-08-14 15:00:00,15,0.706,0.537,0.524,2015-08-14
300900,2015-08-14 15:00:00,15,0.644,0.525,0.563,2015-08-14
301000,2015-08-14 15:00:00,15,0.299,0.319,0.236,2015-08-14
301100,2015-08-14 15:00:00,15,0.498,0.494,0.18,2015-08-14
301200,2015-08-14 15:00:00,15,0.693,0.406,0.373,2015-08-14
301300,2015-08-14 15:00:00,15,0.387,0.325,0.131,2015-08-14
301400,2015-08-14 15:00:00,15,0.212,0.382,0.214,2015-08-14
301500,2015-08-14 15:00:00,15,0.592,0.418,0.427,2015-08-14
301600,2015-08-14 15:00:00,15,0.637,0.4,0.476,2015-08-14
301700,2015-08-14 15:00:00,15,0.778,0.608,0.716,2015-08-14
301800,2015-08-14 15:00:00,15,0.872,0.695,0.778,2015-08-14
301900,2015-08-14 15:00:00,15,0.452,0.486,0.325,2015-08-14
302000,2015-08-14 15:00:00,15,0.471,0.411,0.371,2015-08-14
310100,2015-08-14 15:00:00,15,0.067,0.166,0.047,2015-08-14
310200,2015-08-14 15:00:00,15,0.388,0.323,0.093,2015-08-14
310300,2015-08-14 15:00:00,15,0.296,0.308,0.219,2015-08-14
310400,2015-08-14 15:00:00,15,0.321,0.312,0.077,2015-08-14
310500,2015-08-14 15:00:00,15,0.513,0.464,0.08,2015-08-14
310600,2015-08-14 15:00:00,15,0.696,0.627,0.419,2015-08-14
310700,2015-08-14 15:00:00,15,0.215,0.218,0.227,2015-08-14
310800,2015-08-14 15:00:00,15,0.644,0.516,0.438,2015-08-14
310900,2015-08-14 15:00:00,15,0.621,0.6,0.346,2015-08-14
311000,2015-08-14 15:00:00,15,0.496,0.7,0.335,2015-08-14
311100,2015-08-14 15:00:00,15,0.09,0.258,0.1,2015-08-14
311200,2015-08-14 15:00:00,15,0.234,0.26,0.221,2015-08-14
311300,2015-08-14 15:00:00,15,0.581,0.644,0.409,2015-08-14
311400,2015-08-14 15:00:00,15,0.542,0.437,0.361,2015-08-14
311500,2015-08-14 15:00:00,15,0.081,0.099,0.027,2015-08-14
320100,2015-08-14 15:00:00,15,0.552,0.532,0.777,2015-08-14
320200,2015-08-14 15:00:00,15,0.508,0.586,0.788,2015-08-14
320300,2015-08-14 15:00:00,15,0.145,0.128,0.487,2015-08-14
320400,2015-08-14 15:00:00,15,0.629,0.524,0.735,2015-08-14
320500,2015-08-14 15:00:00,15,0.641,0.669,0.863,2015-08-14
320600,2015-08-14 15:00:00,15,0.445,0.407,0.667,2015-08-14
330100,2015-08-14 15:00:00,15,0.561,0.571,0.722,2015-08-14
330200,2015-08-14 15:00:00,15,0.393,0.444,0.462,2015-08-14
330300,2015-08-14 15:00:00,15,0.245,0.041,0.125,2015-08-14
330400,2015-08-14 15:00:00,15,0.243,0.19,0.269,2015-08-14
330500,2015-08-14 15:00:00,15,0.111,0.083,0.122,2015-08-14
340100,2015-08-14 15:00:00,15,0.244,0.302,0.652,2015-08-14
340200,2015-08-14 15:00:00,15,0.467,0.459,0.577,2015-08-14
340300,2015-08-14 15:00:00,15,0.112,0.164,0.207,2015-08-14
340400,2015-08-14 15:00:00,15,0.148,0.063,0.222,2015-08-14
340500,2015-08-14 15:00:00,15,0.411,0.278,0.535,2015-08-14
340600,2015-08-14 15:00:00,15,0.563,0.586,0.341,2015-08-14
350100,2015-08-14 15:00:00,15,0.125,0.063,0.315,2015-08-14
350200,2015-08-14 15:00:00,15,0.297,0.195,0.344,2015-08-14
350300,2015-08-14 15:00:00,15,0.15,0.212,0.429,2015-08-14
350400,2015-08-14 15:00:00,15,0.461,0.418,0.289,2015-08-14
350500,2015-08-14 15:00:00,15,0.064,0.038,0.269,2015-08-14
350600,2015-08-14 15:00:00,15,0.237,0.089,0.577,2015-08-14
350700,2015-08-14 15:00:00,15,0.472,0.132,0.419,2015-08-14
350800,2015-08-14 15:00:00,15,0.039,0.035,0.152,2015-08-14
350900,2015-08-14 15:00:00,15,0.084,0.026,0.189,2015-08-14
351000,2015-08-14 15:00:00,15,0.336,0.428,0.624,2015-08-14
351100,2015-08-14 15:00:00,15,0.578,0.455,0.367,2015-08-14
351200,2015-08-14 15:00:00,15,0.276,0.143,0.353,2015-08-14
351300,2015-08-14 15:00:00,15,0.554,0.428,0.39,2015-08-14
351400,2015-08-14 15:00:00,15,0.474,0.479,0.565,2015-08-14
351500,2015-08-14 15:00:00,15,0.07,0.132,0.398,2015-08-14
360100,2015-08-14 15:00:00,15,0.306,0.222,0.172,2015-08-14
360200,2015-08-14 15:00:00,15,0.548,0.43,0.439,2015-08-14
360300,2015-08-14 15:00:00,15,0.233,0.322,0.251,2015-08-14
360400,2015-08-14 15:00:00,15,0.434,0.406,0.187,2015-08-14
360500,2015-08-14 15:00:00,15,0.185,0.157,0.315,2015-08-14
370100,2015-08-14 15:00:00,15,0.535,0.421,0.317,2015-08-14
370200,2015-08-14 15:00:00,15,0.553,0.404,0.668,2015-08-14
370300,2015-08-14 15:00:00,15,0.478,0.316,0.425,2015-08-14
370400,2015-08-14 15:00:00,15,0.645,0.535,0.733,2015-08-14
380100,2015-08-14 15:00:00,15,0.601,0.53,0.553,2015-08-14
380200,2015-08-14 15:00:00,15,0.345,0.187,0.244,2015-08-14
380300,2015-08-14 15:00:00,15,0.669,0.602,0.71,2015-08-14
380400,2015-08-14 15:00:00,15,0.518,0.298,0.47,2015-08-14
380500,2015-08-14 15:00:00,15,0.25,0.405,0.339,2015-08-14
380600,2015-08-14 15:00:00,15,0.184,0.063,0.108,2015-08-14
380700,2015-08-14 15:00:00,15,0.525,0.39,0.333,2015-08-14
380800,2015-08-14 15:00:00,15,0.539,0.39,0.533,2015-08-14
380900,2015-08-14 15:00:00,15,0.362,0.236,0.365,2015-08-14
381000,2015-08-14 15:00:00,15,0.517,0.469,0.376,2015-08-14
381100,2015-08-14 15:00:00,15,0.326,0.179,0.296,2015-08-14
381200,2015-08-14 15:00:00,15,0.607,0.534,0.499,2015-08-14
381300,2015-08-14 15:00:00,15,0.24,0.132,0.279,2015-08-14
381400,2015-08-14 15:00:00,15,0.733,0.684,0.704,2015-08-14
381500,2015-08-14 15:00:00,15,0.518,0.051,0.314,2015-08-14
381600,2015-08-14 15:00:00,15,0.028,0.054,0.087,2015-08-14
381700,2015-08-14 15:00:00,15,0.259,0.155,0.317,2015-08-14
381800,2015-08-14 15:00:00,15,0.716,0.348,0.62,2015-08-14
381900,2015-08-14 15:00:00,15,0.5,0.352,0.292,2015-08-14
382000,2015-08-14 15:00:00,15,0.66,0.625,0.613,2015-08-14
390100,2015-08-14 15:00:00,15,0.273,0.249,0.501,2015-08-14
390200,2015-08-14 15:00:00,15,0.355,0.593,0.479,2015-08-14
390300,2015-08-14 15:00:00,15,0.58,0.55,0.631,2015-08-14
390400,2015-08-14 15:00:00,15,0.427,0.565,0.539,2015-08-14
390500,2015-08-14 15:00:00,15,0.165,0.294,0.386,2015-08-14
390600,2015-08-14 15:00:00,15,0.188,0.155,0.347,2015-08-14
390700,2015-08-14 15:00:00,15,0.282,0.313,0.538,2015-08-14
400100,2015-08-14 15:00:00,15,0.839,0.705,0.7,2015-08-14
400200,2015-08-14 15:00:00,15,0.133,0.236,0.394,2015-08-14
400300,2015-08-14 15:00:00,15,0.733,0.652,0.747,2015-08-14
400400,2015-08-14 15:00:00,15,0.76,0.646,0.634,2015-08-14
400500,2015-08-14 15:00:00,15,0.787,0.709,0.641,2015-08-14
400600,2015-08-14 15:00:00,15,0.54,0.439,0.583,2015-08-14
400700,2015-08-14 15:00:00,15,0.596,0.566,0.475,2015-08-14
400800,2015-08-14 15:00:00,15,0.822,0.803,0.774,2015-08-14
410100,2015-08-14 15:00:00,15,0.147,0.222,0.337,2015-08-14
410200,2015-08-14 15:00:00,15,0.041,0.085,0.198,2015-08-14
410300,2015-08-14 15:00:00,15,0.036,0.114,0.076,2015-08-14
410400,2015-08-14 15:00:00,15,0.171,0.081,0.222,2015-08-14
410500,2015-08-14 15:00:00,15,0.388,0.272,0.419,2015-08-14
410600,2015-08-14 15:00:00,15,0.078,0.115,0.444,2015-08-14
410700,2015-08-14 15:00:00,15,0.028,0.116,0.567,2015-08-14
410800,2015-08-14 15:00:00,15,0.305,0.237,0.485,2015-08-14
410900,2015-08-14 15:00:00,15,0.143,0.329,0.427,2015-08-14
411000,2015-08-14 15:00:00,15,0.268,0.291,0.39,2015-08-14
411100,2015-08-14 15:00:00,15,0.072,0.021,0.459,2015-08-14
411200,2015-08-14 15:00:00,15,0.108,0.072,0.343,2015-08-14
411300,2015-08-14 15:00:00,15,0.047,0.039,0.241,2015-08-14
411400,2015-08-14 15:00:00,15,0.064,0.092,0.066,2015-08-14
420100,2015-08-14 15:00:00,15,0.449,0.371,0.459,2015-08-14
420200,2015-08-14 15:00:00,15,0.619,0.545,0.397,2015-08-14
420300,2015-08-14 15:00:00,15,0.223,0.222,0.425,2015-08-14
420400,2015-08-14 15:00:00,15,0.644,0.483,0.477,2015-08-14
420500,2015-08-14 15:00:00,15,0.766,0.72,0.516,2015-08-14
420600,2015-08-14 15:00:00,15,0.764,0.737,0.707,2015-08-14
420700,2015-08-14 15:00:00,15,0.905,0.88,0.864,2015-08-14
420800,2015-08-14 15:00:00,15,0.766,0.688,0.709,2015-08-14
420900,2015-08-14 15:00:00,15,0.543,0.511,0.609,2015-08-14
421000,2015-08-14 15:00:00,15,0.445,0.294,0.463,2015-08-14
421100,2015-08-14 15:00:00,15,0.684,0.6,0.702,2015-08-14
421200,2015-08-14 15:00:00,15,0.715,0.613,0.665,2015-08-14
430100,2015-08-14 15:00:00,15,0.859,0.855,0.876,2015-08-14
430200,2015-08-14 15:00:00,15,0.788,0.781,0.809,2015-08-14
430300,2015-08-14 15:00:00,15,0.77,0.683,0.769,2015-08-14
430400,2015-08-14 15:00:00,15,0.804,0.758,0.795,2015-08-14
430500,2015-08-14 15:00:00,15,0.834,0.825,0.815,2015-08-14
430600,2015-08-14 15:00:00,15,0.669,0.418,0.695,2015-08-14
430700,2015-08-14 15:00:00,15,0.563,0.351,0.622,2015-08-14
430800,2015-08-14 15:00:00,15,0.475,0.534,0.611,2015-08-14
430900,2015-08-14 15:00:00,15,0.639,0.535,0.675,2015-08-14
431000,2015-08-14 15:00:00,15,0.595,0.563,0.64,2015-08-14
431100,2015-08-14 15:00:00,15,0.831,0.77,0.822,2015-08-14
431200,2015-08-14 15:00:00,15,0.639,0.702,0.759,2015-08-14
431300,2015-08-14 15:00:00,15,0.958,0.935,0.87,2015-08-14
431400,2015-08-14 15:00:00,15,0.843,0.853,0.769,2015-08-14
440100,2015-08-14 15:00:00,15,0.932,0.927,0.93,2015-08-14
440200,2015-08-14 15:00:00,15,0.864,0.878,0.935,2015-08-14
440300,2015-08-14 15:00:00,15,0.527,0.631,0.829,2015-08-14
440400,2015-08-14 15:00:00,15,0.779,0.787,0.91,2015-08-14
440500,2015-08-14 15:00:00,15,0.398,0.329,0.691,2015-08-14
440600,2015-08-14 15:00:00,15,0.47,0.362,0.652,2015-08-14
440700,2015-08-14 15:00:00,15,0.462,0.487,0.54,2015-08-14
440800,2015-08-14 15:00:00,15,0.593,0.635,0.588,2015-08-14
440900,2015-08-14 15:00:00,15,0.645,0.696,0.649,2015-08-14
450100,2015-08-14 15:00:00,15,0.302,0.464,0.464,2015-08-14
450200,2015-08-14 15:00:00,15,0.819,0.756,0.869,2015-08-14
450300,2015-08-14 15:00:00,15,0.722,0.66,0.765,2015-08-14
460100,2015-08-14 15:00:00,15,0.806,0.832,0.75,2015-08-14
460200,2015-08-14 15:00:00,15,0.755,0.719,0.473,2015-08-14
460300,2015-08-14 15:00:00,15,0.917,0.89,0.833,2015-08-14
460400,2015-08-14 15:00:00,15,0.771,0.698,0.681,2015-08-14
460500,2015-08-14 15:00:00,15,0.756,0.813,0.858,2015-08-14
460600,2015-08-14 15:00:00,15,0.617,0.559,0.523,2015-08-14
460700,2015-08-14 15:00:00,15,0.798,0.786,0.697,2015-08-14
460800,2015-08-14 15:00:00,15,0.493,0.403,0.226,2015-08-14
460900,2015-08-14 15:00:00,15,0.653,0.685,0.678,2015-08-14
461000,2015-08-14 15:00:00,15,0.616,0.614,0.728,2015-08-14
