census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
180100,2015-07-19 12:00:00,12,0.415,0.53,0.24,2015-07-19
180200,2015-07-19 12:00:00,12,0.222,0.68,0.281,2015-07-19
180300,2015-07-19 12:00:00,12,0.089,0.1,0.069,2015-07-19
190100,2015-07-19 12:00:00,12,0.446,0.528,0.358,2015-07-19
190200,2015-07-19 12:00:00,12,0.46,0.679,0.475,2015-07-19
190300,2015-07-19 12:00:00,12,0.522,0.749,0.533,2015-07-19
190400,2015-07-19 12:00:00,12,0.741,0.707,0.72,2015-07-19
190500,2015-07-19 12:00:00,12,0.293,0.587,0.398,2015-07-19
190600,2015-07-19 12:00:00,12,0.688,0.797,0.679,2015-07-19
190700,2015-07-19 12:00:00,12,0.573,0.802,0.518,2015-07-19
190800,2015-07-19 12:00:00,12,0.422,0.631,0.489,2015-07-19
190900,2015-07-19 12:00:00,12,0.205,0.385,0.252,2015-07-19
191000,2015-07-19 12:00:00,12,0.367,0.558,0.373,2015-07-19
191100,2015-07-19 12:00:00,12,0.688,0.772,0.537,2015-07-19
191200,2015-07-19 12:00:00,12,0.689,0.719,0.426,2015-07-19
191300,2015-07-19 12:00:00,12,0.81,0.843,0.655,2015-07-19
191400,2015-07-19 12:00:00,12,0.203,0.358,0.053,2015-07-19
200100,2015-07-19 12:00:00,12,0.348,0.473,0.335,2015-07-19
200200,2015-07-19 12:00:00,12,0.59,0.736,0.442,2015-07-19
200300,2015-07-19 12:00:00,12,0.33,0.521,0.332,2015-07-19
200400,2015-07-19 12:00:00,12,0.763,0.821,0.55,2015-07-19
200500,2015-07-19 12:00:00,12,0.575,0.717,0.443,2015-07-19
200600,2015-07-19 12:00:00,12,0.351,0.377,0.185,2015-07-19
210100,2015-07-19 12:00:00,12,0.398,0.605,0.26,2015-07-19
210200,2015-07-19 12:00:00,12,0.338,0.547,0.451,2015-07-19
210300,2015-07-19 12:00:00,12,0.486,0.666,0.433,2015-07-19
210400,2015-07-19 12:00:00,12,0.354,0.496,0.29,2015-07-19
210500,2015-07-19 12:00:00,12,0.733,0.805,0.678,2015-07-19
210600,2015-07-19 12:00:00,12,0.624,0.768,0.654,2015-07-19
210700,2015-07-19 12:00:00,12,0.412,0.374,0.365,2015-07-19
210800,2015-07-19 12:00:00,12,0.115,0.3,0.092,2015-07-19
210900,2015-07-19 12:00:00,12,0.201,0.426,0.241,2015-07-19
220100,2015-07-19 12:00:00,12,0.2,0.315,0.246,2015-07-19
220200,2015-07-19 12:00:00,12,0.163,0.345,0.227,2015-07-19
220300,2015-07-19 12:00:00,12,0.148,0.231,0.177,2015-07-19
220400,2015-07-19 12:00:00,12,0.327,0.476,0.31,2015-07-19
220500,2015-07-19 12:00:00,12,0.34,0.284,0.468,2015-07-19
220600,2015-07-19 12:00:00,12,0.614,0.63,0.693,2015-07-19
220700,2015-07-19 12:00:00,12,0.638,0.774,0.546,2015-07-19
220800,2015-07-19 12:00:00,12,0.254,0.25,0.195,2015-07-19
220900,2015-07-19 12:00:00,12,0.555,0.765,0.579,2015-07-19
221000,2015-07-19 12:00:00,12,0.37,0.57,0.274,2015-07-19
221100,2015-07-19 12:00:00,12,0.391,0.523,0.372,2015-07-19
221200,2015-07-19 12:00:00,12,0.24,0.417,0.292,2015-07-19
221300,2015-07-19 12:00:00,12,0.369,0.432,0.415,2015-07-19
221400,2015-07-19 12:00:00,12,0.358,0.553,0.344,2015-07-19
221500,2015-07-19 12:00:00,12,0.492,0.515,0.379,2015-07-19
221600,2015-07-19 12:00:00,12,0.277,0.393,0.212,2015-07-19
221700,2015-07-19 12:00:00,12,0.1,0.194,0.211,2015-07-19
221800,2015-07-19 12:00:00,12,0.252,0.26,0.25,2015-07-19
221900,2015-07-19 12:00:00,12,0.093,0.13,0.175,2015-07-19
222000,2015-07-19 12:00:00,12,0.072,0.125,0.138,2015-07-19
222100,2015-07-19 12:00:00,12,0.085,0.083,0.072,2015-07-19
222200,2015-07-19 12:00:00,12,0.203,0.138,0.248,2015-07-19
222300,2015-07-19 12:00:00,12,0.322,0.392,0.198,2015-07-19
222400,2015-07-19 12:00:00,12,0.225,0.375,0.094,2015-07-19
222500,2015-07-19 12:00:00,12,0.369,0.536,0.165,2015-07-19
222600,2015-07-19 12:00:00,12,0.144,0.276,0.225,2015-07-19
222700,2015-07-19 12:00:00,12,0.379,0.416,0.372,2015-07-19
222800,2015-07-19 12:00:00,12,0.123,0.182,0.219,2015-07-19
222900,2015-07-19 12:00:00,12,0.381,0.44,0.291,2015-07-19
230100,2015-07-19 12:00:00,12,0.298,0.521,0.199,2015-07-19
230200,2015-07-19 12:00:00,12,0.602,0.681,0.34,2015-07-19
230300,2015-07-19 12:00:00,12,0.327,0.523,0.241,2015-07-19
230400,2015-07-19 12:00:00,12,0.522,0.644,0.324,2015-07-19
230500,2015-07-19 12:00:00,12,0.638,0.824,0.6,2015-07-19
230600,2015-07-19 12:00:00,12,0.865,0.865,0.784,2015-07-19
230700,2015-07-19 12:00:00,12,0.791,0.858,0.731,2015-07-19
230800,2015-07-19 12:00:00,12,0.228,0.453,0.223,2015-07-19
230900,2015-07-19 12:00:00,12,0.721,0.784,0.445,2015-07-19
231000,2015-07-19 12:00:00,12,0.743,0.603,0.624,2015-07-19
231100,2015-07-19 12:00:00,12,0.51,0.478,0.417,2015-07-19
231200,2015-07-19 12:00:00,12,0.95,0.911,0.812,2015-07-19
231300,2015-07-19 12:00:00,12,0.863,0.856,0.727,2015-07-19
231400,2015-07-19 12:00:00,12,0.238,0.199,0.063,2015-07-19
231500,2015-07-19 12:00:00,12,0.94,0.905,0.776,2015-07-19
231600,2015-07-19 12:00:00,12,0.625,0.668,0.505,2015-07-19
231700,2015-07-19 12:00:00,12,0.395,0.599,0.385,2015-07-19
231800,2015-07-19 12:00:00,12,0.175,0.263,0.147,2015-07-19
240100,2015-07-19 12:00:00,12,0.243,0.171,0.174,2015-07-19
240200,2015-07-19 12:00:00,12,0.208,0.323,0.219,2015-07-19
240300,2015-07-19 12:00:00,12,0.267,0.137,0.244,2015-07-19
240400,2015-07-19 12:00:00,12,0.121,0.223,0.162,2015-07-19
240500,2015-07-19 12:00:00,12,0.155,0.264,0.278,2015-07-19
240600,2015-07-19 12:00:00,12,0.329,0.321,0.338,2015-07-19
240700,2015-07-19 12:00:00,12,0.278,0.426,0.243,2015-07-19
240800,2015-07-19 12:00:00,12,0.453,0.586,0.182,2015-07-19
240900,2015-07-19 12:00:00,12,0.587,0.596,0.545,2015-07-19
241000,2015-07-19 12:00:00,12,0.35,0.613,0.364,2015-07-19
241100,2015-07-19 12:00:00,12,0.577,0.621,0.454,2015-07-19
241200,2015-07-19 12:00:00,12,0.237,0.465,0.399,2015-07-19
241300,2015-07-19 12:00:00,12,0.079,0.33,0.314,2015-07-19
241400,2015-07-19 12:00:00,12,0.551,0.556,0.683,2015-07-19
241500,2015-07-19 12:00:00,12,0.341,0.496,0.53,2015-07-19
241600,2015-07-19 12:00:00,12,0.433,0.573,0.431,2015-07-19
241700,2015-07-19 12:00:00,12,0.079,0.313,0.064,2015-07-19
241800,2015-07-19 12:00:00,12,0.185,0.123,0.09,2015-07-19
241900,2015-07-19 12:00:00,12,0.293,0.355,0.093,2015-07-19
242000,2015-07-19 12:00:00,12,0.438,0.634,0.45,2015-07-19
242100,2015-07-19 12:00:00,12,0.417,0.565,0.416,2015-07-19
242200,2015-07-19 12:00:00,12,0.218,0.324,0.324,2015-07-19
242300,2015-07-19 12:00:00,12,0.225,0.376,0.354,2015-07-19
242400,2015-07-19 12:00:00,12,0.31,0.41,0.39,2015-07-19
242500,2015-07-19 12:00:00,12,0.409,0.455,0.328,2015-07-19
242600,2015-07-19 12:00:00,12,0.628,0.783,0.516,2015-07-19
242700,2015-07-19 12:00:00,12,0.326,0.584,0.229,2015-07-19
242800,2015-07-19 12:00:00,12,0.27,0.282,0.256,2015-07-19
242900,2015-07-19 12:00:00,12,0.306,0.328,0.225,2015-07-19
243000,2015-07-19 12:00:00,12,0.182,0.404,0.296,2015-07-19
243100,2015-07-19 12:00:00,12,0.196,0.312,0.184,2015-07-19
243200,2015-07-19 12:00:00,12,0.505,0.479,0.248,2015-07-19
243300,2015-07-19 12:00:00,12,0.299,0.462,0.28,2015-07-19
243400,2015-07-19 12:00:00,12,0.268,0.534,0.184,2015-07-19
243500,2015-07-19 12:00:00,12,0.276,0.293,0.438,2015-07-19
243600,2015-07-19 12:00:00,12,0.238,0.224,0.079,2015-07-19
250100,2015-07-19 12:00:00,12,0.31,0.32,0.394,2015-07-19
250200,2015-07-19 12:00:00,12,0.528,0.666,0.532,2015-07-19
250300,2015-07-19 12:00:00,12,0.729,0.801,0.713,2015-07-19
250400,2015-07-19 12:00:00,12,0.688,0.815,0.644,2015-07-19
250500,2015-07-19 12:00:00,12,0.249,0.475,0.468,2015-07-19
250600,2015-07-19 12:00:00,12,0.705,0.736,0.698,2015-07-19
250700,2015-07-19 12:00:00,12,0.811,0.865,0.767,2015-07-19
250800,2015-07-19 12:00:00,12,0.783,0.656,0.68,2015-07-19
250900,2015-07-19 12:00:00,12,0.261,0.561,0.355,2015-07-19
251000,2015-07-19 12:00:00,12,0.592,0.668,0.504,2015-07-19
251100,2015-07-19 12:00:00,12,0.805,0.809,0.773,2015-07-19
251200,2015-07-19 12:00:00,12,0.763,0.83,0.728,2015-07-19
251300,2015-07-19 12:00:00,12,0.764,0.813,0.704,2015-07-19
251400,2015-07-19 12:00:00,12,0.79,0.725,0.728,2015-07-19
251500,2015-07-19 12:00:00,12,0.782,0.865,0.791,2015-07-19
251600,2015-07-19 12:00:00,12,0.819,0.812,0.696,2015-07-19
251700,2015-07-19 12:00:00,12,0.793,0.731,0.592,2015-07-19
251800,2015-07-19 12:00:00,12,0.868,0.881,0.876,2015-07-19
251900,2015-07-19 12:00:00,12,0.893,0.902,0.86,2015-07-19
252000,2015-07-19 12:00:00,12,0.765,0.817,0.773,2015-07-19
252100,2015-07-19 12:00:00,12,0.871,0.919,0.848,2015-07-19
252200,2015-07-19 12:00:00,12,0.958,0.911,0.879,2015-07-19
252300,2015-07-19 12:00:00,12,0.533,0.623,0.608,2015-07-19
252400,2015-07-19 12:00:00,12,0.591,0.586,0.425,2015-07-19
260100,2015-07-19 12:00:00,12,0.603,0.703,0.585,2015-07-19
260200,2015-07-19 12:00:00,12,0.736,0.716,0.755,2015-07-19
260300,2015-07-19 12:00:00,12,0.732,0.774,0.453,2015-07-19
260400,2015-07-19 12:00:00,12,0.556,0.716,0.527,2015-07-19
260500,2015-07-19 12:00:00,12,0.842,0.775,0.636,2015-07-19
260600,2015-07-19 12:00:00,12,0.838,0.738,0.523,2015-07-19
260700,2015-07-19 12:00:00,12,0.876,0.775,0.755,2015-07-19
260800,2015-07-19 12:00:00,12,0.761,0.798,0.677,2015-07-19
260900,2015-07-19 12:00:00,12,0.714,0.71,0.526,2015-07-19
261000,2015-07-19 12:00:00,12,0.754,0.768,0.643,2015-07-19
270100,2015-07-19 12:00:00,12,0.085,0.296,0.224,2015-07-19
270200,2015-07-19 12:00:00,12,0.531,0.633,0.673,2015-07-19
270300,2015-07-19 12:00:00,12,0.663,0.714,0.633,2015-07-19
270400,2015-07-19 12:00:00,12,0.707,0.52,0.665,2015-07-19
270500,2015-07-19 12:00:00,12,0.718,0.698,0.581,2015-07-19
270600,2015-07-19 12:00:00,12,0.48,0.606,0.248,2015-07-19
270700,2015-07-19 12:00:00,12,0.336,0.358,0.274,2015-07-19
270800,2015-07-19 12:00:00,12,0.453,0.494,0.361,2015-07-19
270900,2015-07-19 12:00:00,12,0.289,0.327,0.211,2015-07-19
271000,2015-07-19 12:00:00,12,0.376,0.551,0.372,2015-07-19
271100,2015-07-19 12:00:00,12,0.672,0.758,0.544,2015-07-19
271200,2015-07-19 12:00:00,12,0.659,0.792,0.646,2015-07-19
271300,2015-07-19 12:00:00,12,0.706,0.652,0.472,2015-07-19
271400,2015-07-19 12:00:00,12,0.528,0.678,0.484,2015-07-19
271500,2015-07-19 12:00:00,12,0.53,0.558,0.335,2015-07-19
271600,2015-07-19 12:00:00,12,0.472,0.534,0.338,2015-07-19
271700,2015-07-19 12:00:00,12,0.606,0.609,0.267,2015-07-19
271800,2015-07-19 12:00:00,12,0.663,0.645,0.398,2015-07-19
271900,2015-07-19 12:00:00,12,0.562,0.344,0.206,2015-07-19
280100,2015-07-19 12:00:00,12,0.336,0.52,0.363,2015-07-19
280200,2015-07-19 12:00:00,12,0.434,0.296,0.354,2015-07-19
280300,2015-07-19 12:00:00,12,0.35,0.231,0.443,2015-07-19
280400,2015-07-19 12:00:00,12,0.427,0.701,0.526,2015-07-19
280500,2015-07-19 12:00:00,12,0.421,0.566,0.425,2015-07-19
280600,2015-07-19 12:00:00,12,0.109,0.304,0.181,2015-07-19
280700,2015-07-19 12:00:00,12,0.12,0.144,0.063,2015-07-19
280800,2015-07-19 12:00:00,12,0.579,0.496,0.404,2015-07-19
280900,2015-07-19 12:00:00,12,0.507,0.643,0.243,2015-07-19
281000,2015-07-19 12:00:00,12,0.353,0.564,0.176,2015-07-19
281100,2015-07-19 12:00:00,12,0.142,0.288,0.047,2015-07-19
281200,2015-07-19 12:00:00,12,0.178,0.519,0.155,2015-07-19
281300,2015-07-19 12:00:00,12,0.288,0.496,0.3,2015-07-19
281400,2015-07-19 12:00:00,12,0.091,0.247,0.095,2015-07-19
281500,2015-07-19 12:00:00,12,0.18,0.291,0.176,2015-07-19
281600,2015-07-19 12:00:00,12,0.152,0.403,0.352,2015-07-19
281700,2015-07-19 12:00:00,12,0.222,0.216,0.244,2015-07-19
281800,2015-07-19 12:00:00,12,0.207,0.349,0.284,2015-07-19
281900,2015-07-19 12:00:00,12,0.375,0.515,0.548,2015-07-19
282000,2015-07-19 12:00:00,12,0.21,0.409,0.486,2015-07-19
282100,2015-07-19 12:00:00,12,0.045,0.113,0.192,2015-07-19
282200,2015-07-19 12:00:00,12,0.143,0.333,0.152,2015-07-19
282300,2015-07-19 12:00:00,12,0.047,0.126,0.203,2015-07-19
282400,2015-07-19 12:00:00,12,0.128,0.099,0.194,2015-07-19
282500,2015-07-19 12:00:00,12,0.12,0.19,0.204,2015-07-19
282600,2015-07-19 12:00:00,12,0.042,0.195,0.275,2015-07-19
282700,2015-07-19 12:00:00,12,0.548,0.754,0.622,2015-07-19
282800,2015-07-19 12:00:00,12,0.184,0.383,0.325,2015-07-19
282900,2015-07-19 12:00:00,12,0.331,0.414,0.231,2015-07-19
283000,2015-07-19 12:00:00,12,0.171,0.127,0.174,2015-07-19
283100,2015-07-19 12:00:00,12,0.268,0.398,0.303,2015-07-19
283200,2015-07-19 12:00:00,12,0.233,0.4,0.315,2015-07-19
283300,2015-07-19 12:00:00,12,0.05,0.152,0.084,2015-07-19
283400,2015-07-19 12:00:00,12,0.046,0.16,0.033,2015-07-19
283500,2015-07-19 12:00:00,12,0.153,0.45,0.224,2015-07-19
283600,2015-07-19 12:00:00,12,0.357,0.389,0.269,2015-07-19
283700,2015-07-19 12:00:00,12,0.086,0.237,0.094,2015-07-19
283800,2015-07-19 12:00:00,12,0.348,0.499,0.353,2015-07-19
283900,2015-07-19 12:00:00,12,0.764,0.724,0.511,2015-07-19
284000,2015-07-19 12:00:00,12,0.268,0.428,0.183,2015-07-19
284100,2015-07-19 12:00:00,12,0.043,0.074,0.021,2015-07-19
284200,2015-07-19 12:00:00,12,0.119,0.221,0.025,2015-07-19
284300,2015-07-19 12:00:00,12,0.21,0.128,0.117,2015-07-19
290100,2015-07-19 12:00:00,12,0.051,0.305,0.053,2015-07-19
290200,2015-07-19 12:00:00,12,0.553,0.532,0.199,2015-07-19
290300,2015-07-19 12:00:00,12,0.43,0.544,0.251,2015-07-19
290400,2015-07-19 12:00:00,12,0.275,0.476,0.385,2015-07-19
290500,2015-07-19 12:00:00,12,0.491,0.607,0.334,2015-07-19
290600,2015-07-19 12:00:00,12,0.242,0.511,0.289,2015-07-19
290700,2015-07-19 12:00:00,12,0.634,0.66,0.418,2015-07-19
290800,2015-07-19 12:00:00,12,0.544,0.626,0.39,2015-07-19
290900,2015-07-19 12:00:00,12,0.886,0.849,0.735,2015-07-19
291000,2015-07-19 12:00:00,12,0.539,0.544,0.415,2015-07-19
291100,2015-07-19 12:00:00,12,0.876,0.891,0.677,2015-07-19
291200,2015-07-19 12:00:00,12,0.716,0.827,0.646,2015-07-19
291300,2015-07-19 12:00:00,12,0.79,0.687,0.535,2015-07-19
291400,2015-07-19 12:00:00,12,0.746,0.76,0.53,2015-07-19
291500,2015-07-19 12:00:00,12,0.553,0.657,0.351,2015-07-19
291600,2015-07-19 12:00:00,12,0.309,0.407,0.117,2015-07-19
291700,2015-07-19 12:00:00,12,0.348,0.436,0.275,2015-07-19
291800,2015-07-19 12:00:00,12,0.484,0.442,0.384,2015-07-19
291900,2015-07-19 12:00:00,12,0.231,0.31,0.097,2015-07-19
292000,2015-07-19 12:00:00,12,0.295,0.564,0.255,2015-07-19
292100,2015-07-19 12:00:00,12,0.567,0.458,0.204,2015-07-19
292200,2015-07-19 12:00:00,12,0.776,0.774,0.589,2015-07-19
292300,2015-07-19 12:00:00,12,0.195,0.595,0.583,2015-07-19
292400,2015-07-19 12:00:00,12,0.681,0.696,0.622,2015-07-19
292500,2015-07-19 12:00:00,12,0.767,0.788,0.766,2015-07-19
292600,2015-07-19 12:00:00,12,0.555,0.701,0.54,2015-07-19
292700,2015-07-19 12:00:00,12,0.174,0.197,0.211,2015-07-19
300100,2015-07-19 12:00:00,12,0.696,0.586,0.358,2015-07-19
300200,2015-07-19 12:00:00,12,0.276,0.42,0.241,2015-07-19
300300,2015-07-19 12:00:00,12,0.327,0.375,0.259,2015-07-19
300400,2015-07-19 12:00:00,12,0.383,0.338,0.269,2015-07-19
300500,2015-07-19 12:00:00,12,0.542,0.57,0.469,2015-07-19
300600,2015-07-19 12:00:00,12,0.641,0.647,0.529,2015-07-19
300700,2015-07-19 12:00:00,12,0.536,0.631,0.512,2015-07-19
300800,2015-07-19 12:00:00,12,0.698,0.695,0.477,2015-07-19
300900,2015-07-19 12:00:00,12,0.655,0.654,0.473,2015-07-19
301000,2015-07-19 12:00:00,12,0.301,0.479,0.154,2015-07-19
301100,2015-07-19 12:00:00,12,0.511,0.629,0.141,2015-07-19
301200,2015-07-19 12:00:00,12,0.672,0.556,0.321,2015-07-19
301300,2015-07-19 12:00:00,12,0.34,0.435,0.085,2015-07-19
301400,2015-07-19 12:00:00,12,0.226,0.558,0.164,2015-07-19
301500,2015-07-19 12:00:00,12,0.633,0.596,0.332,2015-07-19
301600,2015-07-19 12:00:00,12,0.595,0.533,0.392,2015-07-19
301700,2015-07-19 12:00:00,12,0.753,0.669,0.625,2015-07-19
301800,2015-07-19 12:00:00,12,0.856,0.786,0.752,2015-07-19
301900,2015-07-19 12:00:00,12,0.445,0.53,0.256,2015-07-19
302000,2015-07-19 12:00:00,12,0.474,0.537,0.307,2015-07-19
310100,2015-07-19 12:00:00,12,0.095,0.197,0.038,2015-07-19
310200,2015-07-19 12:00:00,12,0.337,0.44,0.073,2015-07-19
310300,2015-07-19 12:00:00,12,0.32,0.428,0.179,2015-07-19
310400,2015-07-19 12:00:00,12,0.328,0.442,0.07,2015-07-19
310500,2015-07-19 12:00:00,12,0.476,0.569,0.055,2015-07-19
310600,2015-07-19 12:00:00,12,0.652,0.758,0.337,2015-07-19
310700,2015-07-19 12:00:00,12,0.262,0.318,0.146,2015-07-19
310800,2015-07-19 12:00:00,12,0.606,0.596,0.379,2015-07-19
310900,2015-07-19 12:00:00,12,0.584,0.746,0.273,2015-07-19
311000,2015-07-19 12:00:00,12,0.487,0.737,0.31,2015-07-19
311100,2015-07-19 12:00:00,12,0.104,0.366,0.071,2015-07-19
311200,2015-07-19 12:00:00,12,0.237,0.366,0.162,2015-07-19
311300,2015-07-19 12:00:00,12,0.551,0.724,0.353,2015-07-19
311400,2015-07-19 12:00:00,12,0.554,0.585,0.337,2015-07-19
311500,2015-07-19 12:00:00,12,0.059,0.174,0.02,2015-07-19
320100,2015-07-19 12:00:00,12,0.511,0.662,0.705,2015-07-19
320200,2015-07-19 12:00:00,12,0.481,0.604,0.737,2015-07-19
320300,2015-07-19 12:00:00,12,0.098,0.227,0.357,2015-07-19
320400,2015-07-19 12:00:00,12,0.562,0.647,0.63,2015-07-19
320500,2015-07-19 12:00:00,12,0.565,0.746,0.807,2015-07-19
320600,2015-07-19 12:00:00,12,0.429,0.524,0.55,2015-07-19
330100,2015-07-19 12:00:00,12,0.585,0.636,0.634,2015-07-19
330200,2015-07-19 12:00:00,12,0.361,0.597,0.362,2015-07-19
330300,2015-07-19 12:00:00,12,0.21,0.144,0.09,2015-07-19
330400,2015-07-19 12:00:00,12,0.248,0.313,0.15,2015-07-19
330500,2015-07-19 12:00:00,12,0.104,0.161,0.09,2015-07-19
340100,2015-07-19 12:00:00,12,0.237,0.349,0.54,2015-07-19
340200,2015-07-19 12:00:00,12,0.428,0.562,0.526,2015-07-19
340300,2015-07-19 12:00:00,12,0.115,0.336,0.14,2015-07-19
340400,2015-07-19 12:00:00,12,0.125,0.161,0.19,2015-07-19
340500,2015-07-19 12:00:00,12,0.377,0.364,0.453,2015-07-19
340600,2015-07-19 12:00:00,12,0.515,0.693,0.227,2015-07-19
350100,2015-07-19 12:00:00,12,0.146,0.14,0.215,2015-07-19
350200,2015-07-19 12:00:00,12,0.283,0.384,0.238,2015-07-19
350300,2015-07-19 12:00:00,12,0.141,0.356,0.334,2015-07-19
350400,2015-07-19 12:00:00,12,0.369,0.588,0.163,2015-07-19
350500,2015-07-19 12:00:00,12,0.082,0.112,0.234,2015-07-19
350600,2015-07-19 12:00:00,12,0.197,0.224,0.467,2015-07-19
350700,2015-07-19 12:00:00,12,0.411,0.234,0.331,2015-07-19
350800,2015-07-19 12:00:00,12,0.054,0.101,0.085,2015-07-19
350900,2015-07-19 12:00:00,12,0.098,0.102,0.112,2015-07-19
351000,2015-07-19 12:00:00,12,0.288,0.515,0.462,2015-07-19
351100,2015-07-19 12:00:00,12,0.499,0.559,0.273,2015-07-19
351200,2015-07-19 12:00:00,12,0.246,0.215,0.254,2015-07-19
351300,2015-07-19 12:00:00,12,0.515,0.501,0.283,2015-07-19
351400,2015-07-19 12:00:00,12,0.43,0.577,0.434,2015-07-19
351500,2015-07-19 12:00:00,12,0.092,0.264,0.254,2015-07-19
360100,2015-07-19 12:00:00,12,0.317,0.293,0.101,2015-07-19
360200,2015-07-19 12:00:00,12,0.497,0.622,0.334,2015-07-19
360300,2015-07-19 12:00:00,12,0.232,0.385,0.17,2015-07-19
360400,2015-07-19 12:00:00,12,0.417,0.564,0.116,2015-07-19
360500,2015-07-19 12:00:00,12,0.184,0.273,0.212,2015-07-19
370100,2015-07-19 12:00:00,12,0.528,0.561,0.252,2015-07-19
370200,2015-07-19 12:00:00,12,0.475,0.594,0.539,2015-07-19
370300,2015-07-19 12:00:00,12,0.474,0.432,0.348,2015-07-19
370400,2015-07-19 12:00:00,12,0.631,0.609,0.65,2015-07-19
380100,2015-07-19 12:00:00,12,0.583,0.608,0.409,2015-07-19
380200,2015-07-19 12:00:00,12,0.345,0.321,0.175,2015-07-19
380300,2015-07-19 12:00:00,12,0.679,0.656,0.603,2015-07-19
380400,2015-07-19 12:00:00,12,0.481,0.467,0.369,2015-07-19
380500,2015-07-19 12:00:00,12,0.217,0.446,0.212,2015-07-19
380600,2015-07-19 12:00:00,12,0.145,0.149,0.072,2015-07-19
380700,2015-07-19 12:00:00,12,0.477,0.582,0.259,2015-07-19
380800,2015-07-19 12:00:00,12,0.502,0.524,0.449,2015-07-19
380900,2015-07-19 12:00:00,12,0.368,0.382,0.268,2015-07-19
381000,2015-07-19 12:00:00,12,0.502,0.604,0.222,2015-07-19
381100,2015-07-19 12:00:00,12,0.303,0.272,0.238,2015-07-19
381200,2015-07-19 12:00:00,12,0.536,0.609,0.415,2015-07-19
381300,2015-07-19 12:00:00,12,0.237,0.258,0.206,2015-07-19
381400,2015-07-19 12:00:00,12,0.665,0.724,0.617,2015-07-19
381500,2015-07-19 12:00:00,12,0.469,0.124,0.253,2015-07-19
381600,2015-07-19 12:00:00,12,0.045,0.149,0.049,2015-07-19
381700,2015-07-19 12:00:00,12,0.276,0.211,0.2,2015-07-19
381800,2015-07-19 12:00:00,12,0.694,0.509,0.509,2015-07-19
381900,2015-07-19 12:00:00,12,0.487,0.492,0.23,2015-07-19
382000,2015-07-19 12:00:00,12,0.708,0.666,0.486,2015-07-19
390100,2015-07-19 12:00:00,12,0.206,0.331,0.376,2015-07-19
390200,2015-07-19 12:00:00,12,0.307,0.627,0.332,2015-07-19
390300,2015-07-19 12:00:00,12,0.545,0.673,0.548,2015-07-19
390400,2015-07-19 12:00:00,12,0.422,0.604,0.432,2015-07-19
390500,2015-07-19 12:00:00,12,0.152,0.356,0.28,2015-07-19
390600,2015-07-19 12:00:00,12,0.162,0.217,0.247,2015-07-19
390700,2015-07-19 12:00:00,12,0.207,0.503,0.399,2015-07-19
400100,2015-07-19 12:00:00,12,0.812,0.761,0.635,2015-07-19
400200,2015-07-19 12:00:00,12,0.117,0.302,0.288,2015-07-19
400300,2015-07-19 12:00:00,12,0.674,0.739,0.702,2015-07-19
400400,2015-07-19 12:00:00,12,0.784,0.759,0.549,2015-07-19
400500,2015-07-19 12:00:00,12,0.748,0.733,0.578,2015-07-19
400600,2015-07-19 12:00:00,12,0.476,0.541,0.485,2015-07-19
400700,2015-07-19 12:00:00,12,0.512,0.646,0.392,2015-07-19
400800,2015-07-19 12:00:00,12,0.812,0.814,0.705,2015-07-19
410100,2015-07-19 12:00:00,12,0.149,0.311,0.257,2015-07-19
410200,2015-07-19 12:00:00,12,0.05,0.179,0.121,2015-07-19
410300,2015-07-19 12:00:00,12,0.042,0.223,0.066,2015-07-19
410400,2015-07-19 12:00:00,12,0.138,0.174,0.116,2015-07-19
410500,2015-07-19 12:00:00,12,0.331,0.326,0.301,2015-07-19
410600,2015-07-19 12:00:00,12,0.095,0.204,0.39,2015-07-19
410700,2015-07-19 12:00:00,12,0.043,0.22,0.431,2015-07-19
410800,2015-07-19 12:00:00,12,0.238,0.36,0.366,2015-07-19
410900,2015-07-19 12:00:00,12,0.177,0.484,0.341,2015-07-19
411000,2015-07-19 12:00:00,12,0.281,0.318,0.333,2015-07-19
411100,2015-07-19 12:00:00,12,0.065,0.076,0.379,2015-07-19
411200,2015-07-19 12:00:00,12,0.072,0.134,0.237,2015-07-19
411300,2015-07-19 12:00:00,12,0.04,0.11,0.181,2015-07-19
411400,2015-07-19 12:00:00,12,0.106,0.154,0.06,2015-07-19
420100,2015-07-19 12:00:00,12,0.365,0.541,0.336,2015-07-19
420200,2015-07-19 12:00:00,12,0.544,0.539,0.277,2015-07-19
420300,2015-07-19 12:00:00,12,0.208,0.385,0.345,2015-07-19
420400,2015-07-19 12:00:00,12,0.527,0.609,0.365,2015-07-19
420500,2015-07-19 12:00:00,12,0.725,0.75,0.404,2015-07-19
420600,2015-07-19 12:00:00,12,0.808,0.783,0.62,2015-07-19
420700,2015-07-19 12:00:00,12,0.89,0.908,0.809,2015-07-19
420800,2015-07-19 12:00:00,12,0.805,0.721,0.662,2015-07-19
420900,2015-07-19 12:00:00,12,0.562,0.637,0.49,2015-07-19
421000,2015-07-19 12:00:00,12,0.411,0.371,0.353,2015-07-19
421100,2015-07-19 12:00:00,12,0.654,0.721,0.638,2015-07-19
421200,2015-07-19 12:00:00,12,0.668,0.706,0.56,2015-07-19
430100,2015-07-19 12:00:00,12,0.853,0.896,0.858,2015-07-19
430200,2015-07-19 12:00:00,12,0.787,0.822,0.754,2015-07-19
