census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
63200,2015-07-14 10:00:00,10,0.093,0.283,0.233,2015-07-14
63300,2015-07-14 10:00:00,10,0.071,0.238,0.241,2015-07-14
63400,2015-07-14 10:00:00,10,0.085,0.104,0.289,2015-07-14
70100,2015-07-14 10:00:00,10,0.182,0.343,0.282,2015-07-14
70200,2015-07-14 10:00:00,10,0.076,0.141,0.269,2015-07-14
70300,2015-07-14 10:00:00,10,0.204,0.188,0.276,2015-07-14
70400,2015-07-14 10:00:00,10,0.059,0.193,0.155,2015-07-14
70500,2015-07-14 10:00:00,10,0.075,0.049,0.08,2015-07-14
70600,2015-07-14 10:00:00,10,0.076,0.117,0.163,2015-07-14
70700,2015-07-14 10:00:00,10,0.162,0.403,0.222,2015-07-14
70800,2015-07-14 10:00:00,10,0.163,0.268,0.231,2015-07-14
70900,2015-07-14 10:00:00,10,0.036,0.09,0.16,2015-07-14
71000,2015-07-14 10:00:00,10,0.096,0.102,0.194,2015-07-14
71100,2015-07-14 10:00:00,10,0.278,0.225,0.388,2015-07-14
71200,2015-07-14 10:00:00,10,0.189,0.126,0.339,2015-07-14
71300,2015-07-14 10:00:00,10,0.034,0.062,0.266,2015-07-14
71400,2015-07-14 10:00:00,10,0.122,0.204,0.197,2015-07-14
71500,2015-07-14 10:00:00,10,0.173,0.167,0.232,2015-07-14
71600,2015-07-14 10:00:00,10,0.014,0.048,0.107,2015-07-14
71700,2015-07-14 10:00:00,10,0.048,0.047,0.125,2015-07-14
71800,2015-07-14 10:00:00,10,0.042,0.096,0.14,2015-07-14
71900,2015-07-14 10:00:00,10,0.059,0.161,0.226,2015-07-14
72000,2015-07-14 10:00:00,10,0.089,0.087,0.092,2015-07-14
80100,2015-07-14 10:00:00,10,0.055,0.076,0.166,2015-07-14
80200,2015-07-14 10:00:00,10,0.172,0.282,0.444,2015-07-14
80300,2015-07-14 10:00:00,10,0.295,0.305,0.441,2015-07-14
80400,2015-07-14 10:00:00,10,0.519,0.553,0.554,2015-07-14
80500,2015-07-14 10:00:00,10,0.305,0.303,0.14,2015-07-14
80600,2015-07-14 10:00:00,10,0.38,0.461,0.373,2015-07-14
80700,2015-07-14 10:00:00,10,0.178,0.212,0.119,2015-07-14
80800,2015-07-14 10:00:00,10,0.305,0.259,0.26,2015-07-14
80900,2015-07-14 10:00:00,10,0.016,0.057,0.128,2015-07-14
81000,2015-07-14 10:00:00,10,0.293,0.32,0.414,2015-07-14
81100,2015-07-14 10:00:00,10,0.271,0.284,0.383,2015-07-14
81200,2015-07-14 10:00:00,10,0.268,0.355,0.506,2015-07-14
81300,2015-07-14 10:00:00,10,0.072,0.134,0.23,2015-07-14
81400,2015-07-14 10:00:00,10,0.243,0.177,0.485,2015-07-14
81500,2015-07-14 10:00:00,10,0.252,0.322,0.539,2015-07-14
81600,2015-07-14 10:00:00,10,0.412,0.265,0.4,2015-07-14
81700,2015-07-14 10:00:00,10,0.371,0.421,0.444,2015-07-14
81800,2015-07-14 10:00:00,10,0.461,0.618,0.572,2015-07-14
81900,2015-07-14 10:00:00,10,0.454,0.444,0.215,2015-07-14
90100,2015-07-14 10:00:00,10,0.015,0.132,0.019,2015-07-14
90200,2015-07-14 10:00:00,10,0.096,0.113,0.038,2015-07-14
90300,2015-07-14 10:00:00,10,0.015,0.105,0.016,2015-07-14
100100,2015-07-14 10:00:00,10,0.079,0.23,0.046,2015-07-14
100200,2015-07-14 10:00:00,10,0.098,0.157,0.069,2015-07-14
100300,2015-07-14 10:00:00,10,0.093,0.153,0.021,2015-07-14
100400,2015-07-14 10:00:00,10,0.018,0.058,0.027,2015-07-14
100500,2015-07-14 10:00:00,10,0.033,0.237,0.154,2015-07-14
100600,2015-07-14 10:00:00,10,0.145,0.27,0.077,2015-07-14
100700,2015-07-14 10:00:00,10,0.031,0.06,0.019,2015-07-14
110100,2015-07-14 10:00:00,10,0.082,0.184,0.051,2015-07-14
110200,2015-07-14 10:00:00,10,0.075,0.266,0.129,2015-07-14
110300,2015-07-14 10:00:00,10,0.045,0.253,0.062,2015-07-14
110400,2015-07-14 10:00:00,10,0.063,0.205,0.047,2015-07-14
110500,2015-07-14 10:00:00,10,0.242,0.556,0.329,2015-07-14
120100,2015-07-14 10:00:00,10,0.075,0.049,0.021,2015-07-14
120200,2015-07-14 10:00:00,10,0.017,0.149,0.038,2015-07-14
120300,2015-07-14 10:00:00,10,0.1,0.113,0.028,2015-07-14
120400,2015-07-14 10:00:00,10,0.083,0.361,0.062,2015-07-14
130100,2015-07-14 10:00:00,10,0.095,0.299,0.154,2015-07-14
130200,2015-07-14 10:00:00,10,0.082,0.148,0.068,2015-07-14
130300,2015-07-14 10:00:00,10,0.173,0.391,0.214,2015-07-14
130400,2015-07-14 10:00:00,10,0.013,0.059,0.019,2015-07-14
130500,2015-07-14 10:00:00,10,0.166,0.282,0.362,2015-07-14
140100,2015-07-14 10:00:00,10,0.297,0.268,0.193,2015-07-14
140200,2015-07-14 10:00:00,10,0.385,0.395,0.366,2015-07-14
140300,2015-07-14 10:00:00,10,0.476,0.466,0.403,2015-07-14
140400,2015-07-14 10:00:00,10,0.132,0.246,0.2,2015-07-14
140500,2015-07-14 10:00:00,10,0.168,0.283,0.118,2015-07-14
140600,2015-07-14 10:00:00,10,0.373,0.554,0.508,2015-07-14
140700,2015-07-14 10:00:00,10,0.555,0.63,0.603,2015-07-14
140800,2015-07-14 10:00:00,10,0.302,0.389,0.362,2015-07-14
150100,2015-07-14 10:00:00,10,0.058,0.177,0.231,2015-07-14
150200,2015-07-14 10:00:00,10,0.345,0.464,0.433,2015-07-14
150300,2015-07-14 10:00:00,10,0.238,0.533,0.384,2015-07-14
150400,2015-07-14 10:00:00,10,0.213,0.46,0.345,2015-07-14
150500,2015-07-14 10:00:00,10,0.146,0.476,0.198,2015-07-14
150600,2015-07-14 10:00:00,10,0.185,0.348,0.197,2015-07-14
150700,2015-07-14 10:00:00,10,0.195,0.414,0.171,2015-07-14
150800,2015-07-14 10:00:00,10,0.243,0.342,0.284,2015-07-14
150900,2015-07-14 10:00:00,10,0.117,0.244,0.108,2015-07-14
151000,2015-07-14 10:00:00,10,0.43,0.654,0.423,2015-07-14
151100,2015-07-14 10:00:00,10,0.219,0.37,0.296,2015-07-14
151200,2015-07-14 10:00:00,10,0.181,0.35,0.274,2015-07-14
160100,2015-07-14 10:00:00,10,0.168,0.109,0.223,2015-07-14
160200,2015-07-14 10:00:00,10,0.096,0.191,0.179,2015-07-14
160300,2015-07-14 10:00:00,10,0.296,0.341,0.304,2015-07-14
160400,2015-07-14 10:00:00,10,0.278,0.404,0.326,2015-07-14
160500,2015-07-14 10:00:00,10,0.529,0.488,0.483,2015-07-14
160600,2015-07-14 10:00:00,10,0.222,0.395,0.271,2015-07-14
160700,2015-07-14 10:00:00,10,0.271,0.423,0.268,2015-07-14
160800,2015-07-14 10:00:00,10,0.353,0.53,0.311,2015-07-14
160900,2015-07-14 10:00:00,10,0.187,0.204,0.264,2015-07-14
161000,2015-07-14 10:00:00,10,0.172,0.263,0.225,2015-07-14
161100,2015-07-14 10:00:00,10,0.195,0.159,0.115,2015-07-14
161200,2015-07-14 10:00:00,10,0.236,0.372,0.217,2015-07-14
161300,2015-07-14 10:00:00,10,0.296,0.491,0.466,2015-07-14
170100,2015-07-14 10:00:00,10,0.056,0.243,0.137,2015-07-14
170200,2015-07-14 10:00:00,10,0.115,0.336,0.137,2015-07-14
170300,2015-07-14 10:00:00,10,0.098,0.327,0.179,2015-07-14
170400,2015-07-14 10:00:00,10,0.066,0.437,0.112,2015-07-14
170500,2015-07-14 10:00:00,10,0.032,0.251,0.031,2015-07-14
170600,2015-07-14 10:00:00,10,0.017,0.104,0.021,2015-07-14
170700,2015-07-14 10:00:00,10,0.129,0.191,0.037,2015-07-14
170800,2015-07-14 10:00:00,10,0.082,0.205,0.076,2015-07-14
170900,2015-07-14 10:00:00,10,0.057,0.175,0.06,2015-07-14
171000,2015-07-14 10:00:00,10,0.284,0.434,0.271,2015-07-14
171100,2015-07-14 10:00:00,10,0.076,0.293,0.145,2015-07-14
180100,2015-07-14 10:00:00,10,0.251,0.348,0.222,2015-07-14
180200,2015-07-14 10:00:00,10,0.154,0.541,0.245,2015-07-14
180300,2015-07-14 10:00:00,10,0.042,0.07,0.057,2015-07-14
190100,2015-07-14 10:00:00,10,0.334,0.394,0.311,2015-07-14
190200,2015-07-14 10:00:00,10,0.31,0.457,0.441,2015-07-14
190300,2015-07-14 10:00:00,10,0.363,0.621,0.466,2015-07-14
190400,2015-07-14 10:00:00,10,0.612,0.539,0.65,2015-07-14
190500,2015-07-14 10:00:00,10,0.21,0.403,0.362,2015-07-14
190600,2015-07-14 10:00:00,10,0.557,0.697,0.618,2015-07-14
190700,2015-07-14 10:00:00,10,0.463,0.64,0.458,2015-07-14
190800,2015-07-14 10:00:00,10,0.337,0.523,0.474,2015-07-14
190900,2015-07-14 10:00:00,10,0.127,0.248,0.222,2015-07-14
191000,2015-07-14 10:00:00,10,0.224,0.477,0.333,2015-07-14
191100,2015-07-14 10:00:00,10,0.566,0.574,0.499,2015-07-14
191200,2015-07-14 10:00:00,10,0.559,0.545,0.377,2015-07-14
191300,2015-07-14 10:00:00,10,0.706,0.71,0.559,2015-07-14
191400,2015-07-14 10:00:00,10,0.124,0.214,0.044,2015-07-14
200100,2015-07-14 10:00:00,10,0.2,0.283,0.298,2015-07-14
200200,2015-07-14 10:00:00,10,0.448,0.6,0.397,2015-07-14
200300,2015-07-14 10:00:00,10,0.217,0.356,0.278,2015-07-14
200400,2015-07-14 10:00:00,10,0.627,0.698,0.481,2015-07-14
200500,2015-07-14 10:00:00,10,0.447,0.542,0.386,2015-07-14
200600,2015-07-14 10:00:00,10,0.227,0.222,0.17,2015-07-14
210100,2015-07-14 10:00:00,10,0.282,0.435,0.233,2015-07-14
210200,2015-07-14 10:00:00,10,0.238,0.332,0.393,2015-07-14
210300,2015-07-14 10:00:00,10,0.336,0.509,0.387,2015-07-14
210400,2015-07-14 10:00:00,10,0.256,0.35,0.28,2015-07-14
210500,2015-07-14 10:00:00,10,0.603,0.682,0.624,2015-07-14
210600,2015-07-14 10:00:00,10,0.474,0.59,0.58,2015-07-14
210700,2015-07-14 10:00:00,10,0.255,0.249,0.311,2015-07-14
210800,2015-07-14 10:00:00,10,0.064,0.168,0.063,2015-07-14
210900,2015-07-14 10:00:00,10,0.132,0.252,0.205,2015-07-14
220100,2015-07-14 10:00:00,10,0.113,0.176,0.23,2015-07-14
220200,2015-07-14 10:00:00,10,0.098,0.302,0.201,2015-07-14
220300,2015-07-14 10:00:00,10,0.079,0.117,0.152,2015-07-14
220400,2015-07-14 10:00:00,10,0.163,0.273,0.267,2015-07-14
220500,2015-07-14 10:00:00,10,0.195,0.204,0.358,2015-07-14
220600,2015-07-14 10:00:00,10,0.436,0.551,0.648,2015-07-14
220700,2015-07-14 10:00:00,10,0.485,0.666,0.5,2015-07-14
220800,2015-07-14 10:00:00,10,0.126,0.196,0.17,2015-07-14
220900,2015-07-14 10:00:00,10,0.399,0.664,0.566,2015-07-14
221000,2015-07-14 10:00:00,10,0.297,0.439,0.226,2015-07-14
221100,2015-07-14 10:00:00,10,0.279,0.393,0.337,2015-07-14
221200,2015-07-14 10:00:00,10,0.115,0.286,0.23,2015-07-14
221300,2015-07-14 10:00:00,10,0.243,0.283,0.342,2015-07-14
221400,2015-07-14 10:00:00,10,0.216,0.37,0.336,2015-07-14
221500,2015-07-14 10:00:00,10,0.321,0.322,0.341,2015-07-14
221600,2015-07-14 10:00:00,10,0.194,0.296,0.19,2015-07-14
221700,2015-07-14 10:00:00,10,0.053,0.069,0.185,2015-07-14
221800,2015-07-14 10:00:00,10,0.156,0.172,0.21,2015-07-14
221900,2015-07-14 10:00:00,10,0.042,0.099,0.158,2015-07-14
222000,2015-07-14 10:00:00,10,0.029,0.073,0.124,2015-07-14
222100,2015-07-14 10:00:00,10,0.037,0.047,0.069,2015-07-14
222200,2015-07-14 10:00:00,10,0.109,0.089,0.222,2015-07-14
222300,2015-07-14 10:00:00,10,0.193,0.239,0.221,2015-07-14
222400,2015-07-14 10:00:00,10,0.136,0.21,0.088,2015-07-14
222500,2015-07-14 10:00:00,10,0.249,0.339,0.136,2015-07-14
222600,2015-07-14 10:00:00,10,0.083,0.219,0.187,2015-07-14
222700,2015-07-14 10:00:00,10,0.243,0.318,0.347,2015-07-14
222800,2015-07-14 10:00:00,10,0.053,0.157,0.191,2015-07-14
222900,2015-07-14 10:00:00,10,0.232,0.336,0.246,2015-07-14
230100,2015-07-14 10:00:00,10,0.2,0.453,0.168,2015-07-14
230200,2015-07-14 10:00:00,10,0.468,0.558,0.277,2015-07-14
230300,2015-07-14 10:00:00,10,0.18,0.368,0.172,2015-07-14
230400,2015-07-14 10:00:00,10,0.38,0.449,0.292,2015-07-14
230500,2015-07-14 10:00:00,10,0.474,0.684,0.541,2015-07-14
230600,2015-07-14 10:00:00,10,0.757,0.809,0.756,2015-07-14
230700,2015-07-14 10:00:00,10,0.707,0.739,0.701,2015-07-14
230800,2015-07-14 10:00:00,10,0.123,0.344,0.192,2015-07-14
230900,2015-07-14 10:00:00,10,0.593,0.727,0.41,2015-07-14
231000,2015-07-14 10:00:00,10,0.577,0.414,0.589,2015-07-14
231100,2015-07-14 10:00:00,10,0.358,0.36,0.377,2015-07-14
231200,2015-07-14 10:00:00,10,0.913,0.83,0.78,2015-07-14
231300,2015-07-14 10:00:00,10,0.761,0.812,0.672,2015-07-14
231400,2015-07-14 10:00:00,10,0.171,0.15,0.047,2015-07-14
231500,2015-07-14 10:00:00,10,0.878,0.911,0.758,2015-07-14
231600,2015-07-14 10:00:00,10,0.468,0.59,0.455,2015-07-14
231700,2015-07-14 10:00:00,10,0.34,0.491,0.315,2015-07-14
231800,2015-07-14 10:00:00,10,0.132,0.189,0.141,2015-07-14
240100,2015-07-14 10:00:00,10,0.169,0.107,0.159,2015-07-14
240200,2015-07-14 10:00:00,10,0.103,0.196,0.168,2015-07-14
240300,2015-07-14 10:00:00,10,0.151,0.106,0.22,2015-07-14
240400,2015-07-14 10:00:00,10,0.054,0.107,0.161,2015-07-14
240500,2015-07-14 10:00:00,10,0.054,0.141,0.244,2015-07-14
240600,2015-07-14 10:00:00,10,0.251,0.221,0.269,2015-07-14
240700,2015-07-14 10:00:00,10,0.147,0.281,0.207,2015-07-14
240800,2015-07-14 10:00:00,10,0.312,0.292,0.167,2015-07-14
240900,2015-07-14 10:00:00,10,0.438,0.479,0.476,2015-07-14
241000,2015-07-14 10:00:00,10,0.246,0.409,0.327,2015-07-14
241100,2015-07-14 10:00:00,10,0.44,0.409,0.42,2015-07-14
241200,2015-07-14 10:00:00,10,0.134,0.353,0.339,2015-07-14
241300,2015-07-14 10:00:00,10,0.026,0.155,0.275,2015-07-14
241400,2015-07-14 10:00:00,10,0.335,0.491,0.64,2015-07-14
241500,2015-07-14 10:00:00,10,0.236,0.452,0.476,2015-07-14
241600,2015-07-14 10:00:00,10,0.308,0.482,0.368,2015-07-14
241700,2015-07-14 10:00:00,10,0.042,0.194,0.063,2015-07-14
241800,2015-07-14 10:00:00,10,0.098,0.066,0.079,2015-07-14
241900,2015-07-14 10:00:00,10,0.16,0.196,0.074,2015-07-14
242000,2015-07-14 10:00:00,10,0.355,0.528,0.397,2015-07-14
242100,2015-07-14 10:00:00,10,0.27,0.493,0.355,2015-07-14
242200,2015-07-14 10:00:00,10,0.1,0.21,0.275,2015-07-14
242300,2015-07-14 10:00:00,10,0.108,0.245,0.299,2015-07-14
242400,2015-07-14 10:00:00,10,0.172,0.362,0.349,2015-07-14
242500,2015-07-14 10:00:00,10,0.297,0.347,0.292,2015-07-14
242600,2015-07-14 10:00:00,10,0.479,0.636,0.48,2015-07-14
242700,2015-07-14 10:00:00,10,0.218,0.418,0.176,2015-07-14
242800,2015-07-14 10:00:00,10,0.14,0.178,0.241,2015-07-14
242900,2015-07-14 10:00:00,10,0.221,0.264,0.199,2015-07-14
243000,2015-07-14 10:00:00,10,0.1,0.198,0.228,2015-07-14
243100,2015-07-14 10:00:00,10,0.114,0.254,0.177,2015-07-14
243200,2015-07-14 10:00:00,10,0.351,0.373,0.219,2015-07-14
243300,2015-07-14 10:00:00,10,0.142,0.381,0.246,2015-07-14
243400,2015-07-14 10:00:00,10,0.166,0.445,0.171,2015-07-14
243500,2015-07-14 10:00:00,10,0.158,0.254,0.423,2015-07-14
243600,2015-07-14 10:00:00,10,0.092,0.163,0.061,2015-07-14
250100,2015-07-14 10:00:00,10,0.174,0.172,0.33,2015-07-14
250200,2015-07-14 10:00:00,10,0.407,0.533,0.487,2015-07-14
250300,2015-07-14 10:00:00,10,0.595,0.676,0.634,2015-07-14
250400,2015-07-14 10:00:00,10,0.569,0.697,0.593,2015-07-14
250500,2015-07-14 10:00:00,10,0.179,0.318,0.395,2015-07-14
250600,2015-07-14 10:00:00,10,0.567,0.679,0.641,2015-07-14
250700,2015-07-14 10:00:00,10,0.731,0.827,0.712,2015-07-14
250800,2015-07-14 10:00:00,10,0.669,0.506,0.615,2015-07-14
250900,2015-07-14 10:00:00,10,0.148,0.376,0.305,2015-07-14
251000,2015-07-14 10:00:00,10,0.432,0.535,0.459,2015-07-14
251100,2015-07-14 10:00:00,10,0.735,0.736,0.708,2015-07-14
251200,2015-07-14 10:00:00,10,0.622,0.733,0.688,2015-07-14
251300,2015-07-14 10:00:00,10,0.66,0.732,0.638,2015-07-14
251400,2015-07-14 10:00:00,10,0.635,0.614,0.656,2015-07-14
251500,2015-07-14 10:00:00,10,0.647,0.809,0.733,2015-07-14
251600,2015-07-14 10:00:00,10,0.669,0.732,0.638,2015-07-14
251700,2015-07-14 10:00:00,10,0.664,0.62,0.525,2015-07-14
251800,2015-07-14 10:00:00,10,0.8,0.826,0.863,2015-07-14
251900,2015-07-14 10:00:00,10,0.786,0.866,0.857,2015-07-14
252000,2015-07-14 10:00:00,10,0.669,0.685,0.766,2015-07-14
252100,2015-07-14 10:00:00,10,0.772,0.919,0.824,2015-07-14
252200,2015-07-14 10:00:00,10,0.924,0.925,0.868,2015-07-14
252300,2015-07-14 10:00:00,10,0.349,0.439,0.548,2015-07-14
252400,2015-07-14 10:00:00,10,0.425,0.486,0.367,2015-07-14
260100,2015-07-14 10:00:00,10,0.452,0.512,0.53,2015-07-14
260200,2015-07-14 10:00:00,10,0.585,0.531,0.727,2015-07-14
260300,2015-07-14 10:00:00,10,0.597,0.578,0.424,2015-07-14
260400,2015-07-14 10:00:00,10,0.411,0.52,0.455,2015-07-14
260500,2015-07-14 10:00:00,10,0.691,0.58,0.596,2015-07-14
260600,2015-07-14 10:00:00,10,0.728,0.595,0.456,2015-07-14
260700,2015-07-14 10:00:00,10,0.826,0.703,0.721,2015-07-14
260800,2015-07-14 10:00:00,10,0.689,0.741,0.658,2015-07-14
260900,2015-07-14 10:00:00,10,0.503,0.6,0.477,2015-07-14
261000,2015-07-14 10:00:00,10,0.565,0.652,0.614,2015-07-14
270100,2015-07-14 10:00:00,10,0.026,0.214,0.197,2015-07-14
270200,2015-07-14 10:00:00,10,0.4,0.481,0.633,2015-07-14
270300,2015-07-14 10:00:00,10,0.471,0.581,0.604,2015-07-14
270400,2015-07-14 10:00:00,10,0.524,0.413,0.589,2015-07-14
270500,2015-07-14 10:00:00,10,0.598,0.586,0.51,2015-07-14
270600,2015-07-14 10:00:00,10,0.319,0.54,0.252,2015-07-14
270700,2015-07-14 10:00:00,10,0.245,0.277,0.237,2015-07-14
270800,2015-07-14 10:00:00,10,0.355,0.371,0.349,2015-07-14
270900,2015-07-14 10:00:00,10,0.187,0.169,0.157,2015-07-14
271000,2015-07-14 10:00:00,10,0.271,0.395,0.313,2015-07-14
271100,2015-07-14 10:00:00,10,0.547,0.601,0.505,2015-07-14
271200,2015-07-14 10:00:00,10,0.493,0.618,0.618,2015-07-14
271300,2015-07-14 10:00:00,10,0.518,0.492,0.431,2015-07-14
271400,2015-07-14 10:00:00,10,0.353,0.596,0.446,2015-07-14
271500,2015-07-14 10:00:00,10,0.386,0.304,0.311,2015-07-14
271600,2015-07-14 10:00:00,10,0.307,0.354,0.333,2015-07-14
271700,2015-07-14 10:00:00,10,0.539,0.428,0.216,2015-07-14
271800,2015-07-14 10:00:00,10,0.543,0.549,0.394,2015-07-14
271900,2015-07-14 10:00:00,10,0.487,0.236,0.192,2015-07-14
280100,2015-07-14 10:00:00,10,0.27,0.378,0.308,2015-07-14
280200,2015-07-14 10:00:00,10,0.306,0.219,0.322,2015-07-14
280300,2015-07-14 10:00:00,10,0.203,0.215,0.387,2015-07-14
280400,2015-07-14 10:00:00,10,0.271,0.503,0.458,2015-07-14
280500,2015-07-14 10:00:00,10,0.321,0.343,0.387,2015-07-14
280600,2015-07-14 10:00:00,10,0.052,0.151,0.162,2015-07-14
280700,2015-07-14 10:00:00,10,0.047,0.066,0.054,2015-07-14
280800,2015-07-14 10:00:00,10,0.436,0.336,0.384,2015-07-14
280900,2015-07-14 10:00:00,10,0.351,0.445,0.217,2015-07-14
281000,2015-07-14 10:00:00,10,0.214,0.347,0.155,2015-07-14
281100,2015-07-14 10:00:00,10,0.058,0.157,0.038,2015-07-14
281200,2015-07-14 10:00:00,10,0.123,0.307,0.15,2015-07-14
281300,2015-07-14 10:00:00,10,0.167,0.371,0.287,2015-07-14
281400,2015-07-14 10:00:00,10,0.044,0.126,0.095,2015-07-14
281500,2015-07-14 10:00:00,10,0.077,0.164,0.149,2015-07-14
281600,2015-07-14 10:00:00,10,0.069,0.268,0.33,2015-07-14
281700,2015-07-14 10:00:00,10,0.137,0.17,0.208,2015-07-14
281800,2015-07-14 10:00:00,10,0.112,0.298,0.235,2015-07-14
281900,2015-07-14 10:00:00,10,0.266,0.336,0.515,2015-07-14
282000,2015-07-14 10:00:00,10,0.124,0.303,0.439,2015-07-14
282100,2015-07-14 10:00:00,10,0.014,0.086,0.178,2015-07-14
282200,2015-07-14 10:00:00,10,0.06,0.19,0.16,2015-07-14
282300,2015-07-14 10:00:00,10,0.014,0.049,0.18,2015-07-14
282400,2015-07-14 10:00:00,10,0.076,0.051,0.159,2015-07-14
282500,2015-07-14 10:00:00,10,0.064,0.09,0.195,2015-07-14
282600,2015-07-14 10:00:00,10,0.013,0.095,0.237,2015-07-14
282700,2015-07-14 10:00:00,10,0.424,0.556,0.546,2015-07-14
282800,2015-07-14 10:00:00,10,0.118,0.202,0.287,2015-07-14
282900,2015-07-14 10:00:00,10,0.244,0.222,0.198,2015-07-14
283000,2015-07-14 10:00:00,10,0.099,0.055,0.144,2015-07-14
283100,2015-07-14 10:00:00,10,0.152,0.252,0.29,2015-07-14
283200,2015-07-14 10:00:00,10,0.094,0.28,0.253,2015-07-14
283300,2015-07-14 10:00:00,10,0.02,0.091,0.067,2015-07-14
283400,2015-07-14 10:00:00,10,0.015,0.092,0.027,2015-07-14
283500,2015-07-14 10:00:00,10,0.089,0.249,0.203,2015-07-14
283600,2015-07-14 10:00:00,10,0.246,0.226,0.249,2015-07-14
283700,2015-07-14 10:00:00,10,0.037,0.117,0.072,2015-07-14
283800,2015-07-14 10:00:00,10,0.258,0.27,0.282,2015-07-14
283900,2015-07-14 10:00:00,10,0.651,0.585,0.468,2015-07-14
284000,2015-07-14 10:00:00,10,0.194,0.309,0.16,2015-07-14
284100,2015-07-14 10:00:00,10,0.014,0.047,0.018,2015-07-14
284200,2015-07-14 10:00:00,10,0.05,0.133,0.02,2015-07-14
284300,2015-07-14 10:00:00,10,0.121,0.073,0.121,2015-07-14
290100,2015-07-14 10:00:00,10,0.016,0.157,0.045,2015-07-14
290200,2015-07-14 10:00:00,10,0.396,0.406,0.189,2015-07-14
290300,2015-07-14 10:00:00,10,0.32,0.395,0.219,2015-07-14
290400,2015-07-14 10:00:00,10,0.162,0.271,0.334,2015-07-14
290500,2015-07-14 10:00:00,10,0.36,0.503,0.287,2015-07-14
290600,2015-07-14 10:00:00,10,0.164,0.35,0.231,2015-07-14
290700,2015-07-14 10:00:00,10,0.484,0.43,0.339,2015-07-14
290800,2015-07-14 10:00:00,10,0.404,0.462,0.332,2015-07-14
290900,2015-07-14 10:00:00,10,0.785,0.791,0.694,2015-07-14
291000,2015-07-14 10:00:00,10,0.391,0.401,0.361,2015-07-14
291100,2015-07-14 10:00:00,10,0.83,0.884,0.628,2015-07-14
291200,2015-07-14 10:00:00,10,0.61,0.695,0.612,2015-07-14
291300,2015-07-14 10:00:00,10,0.663,0.606,0.489,2015-07-14
291400,2015-07-14 10:00:00,10,0.569,0.538,0.502,2015-07-14
291500,2015-07-14 10:00:00,10,0.448,0.469,0.305,2015-07-14
291600,2015-07-14 10:00:00,10,0.232,0.249,0.114,2015-07-14
291700,2015-07-14 10:00:00,10,0.212,0.261,0.227,2015-07-14
291800,2015-07-14 10:00:00,10,0.33,0.332,0.347,2015-07-14
291900,2015-07-14 10:00:00,10,0.123,0.17,0.087,2015-07-14
292000,2015-07-14 10:00:00,10,0.191,0.413,0.219,2015-07-14
292100,2015-07-14 10:00:00,10,0.391,0.397,0.179,2015-07-14
292200,2015-07-14 10:00:00,10,0.61,0.677,0.55,2015-07-14
292300,2015-07-14 10:00:00,10,0.121,0.407,0.542,2015-07-14
292400,2015-07-14 10:00:00,10,0.552,0.546,0.567,2015-07-14
292500,2015-07-14 10:00:00,10,0.663,0.704,0.728,2015-07-14
292600,2015-07-14 10:00:00,10,0.445,0.601,0.481,2015-07-14
292700,2015-07-14 10:00:00,10,0.102,0.116,0.185,2015-07-14
300100,2015-07-14 10:00:00,10,0.523,0.49,0.286,2015-07-14
300200,2015-07-14 10:00:00,10,0.213,0.289,0.212,2015-07-14
300300,2015-07-14 10:00:00,10,0.225,0.221,0.222,2015-07-14
300400,2015-07-14 10:00:00,10,0.278,0.229,0.225,2015-07-14
300500,2015-07-14 10:00:00,10,0.421,0.432,0.419,2015-07-14
300600,2015-07-14 10:00:00,10,0.513,0.482,0.479,2015-07-14
300700,2015-07-14 10:00:00,10,0.399,0.44,0.446,2015-07-14
300800,2015-07-14 10:00:00,10,0.513,0.549,0.426,2015-07-14
300900,2015-07-14 10:00:00,10,0.56,0.551,0.433,2015-07-14
301000,2015-07-14 10:00:00,10,0.186,0.325,0.13,2015-07-14
301100,2015-07-14 10:00:00,10,0.354,0.499,0.122,2015-07-14
301200,2015-07-14 10:00:00,10,0.509,0.479,0.304,2015-07-14
301300,2015-07-14 10:00:00,10,0.239,0.277,0.065,2015-07-14
301400,2015-07-14 10:00:00,10,0.102,0.457,0.129,2015-07-14
301500,2015-07-14 10:00:00,10,0.546,0.335,0.29,2015-07-14
301600,2015-07-14 10:00:00,10,0.46,0.4,0.334,2015-07-14
301700,2015-07-14 10:00:00,10,0.571,0.537,0.602,2015-07-14
301800,2015-07-14 10:00:00,10,0.785,0.751,0.731,2015-07-14
301900,2015-07-14 10:00:00,10,0.326,0.373,0.204,2015-07-14
302000,2015-07-14 10:00:00,10,0.321,0.352,0.258,2015-07-14
310100,2015-07-14 10:00:00,10,0.055,0.143,0.031,2015-07-14
310200,2015-07-14 10:00:00,10,0.235,0.259,0.063,2015-07-14
310300,2015-07-14 10:00:00,10,0.205,0.202,0.153,2015-07-14
310400,2015-07-14 10:00:00,10,0.245,0.237,0.056,2015-07-14
310500,2015-07-14 10:00:00,10,0.336,0.407,0.046,2015-07-14
310600,2015-07-14 10:00:00,10,0.532,0.624,0.295,2015-07-14
310700,2015-07-14 10:00:00,10,0.187,0.144,0.127,2015-07-14
310800,2015-07-14 10:00:00,10,0.433,0.491,0.351,2015-07-14
310900,2015-07-14 10:00:00,10,0.446,0.598,0.222,2015-07-14
