census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
170900,2015-08-18 14:00:00,14,0.141,0.167,0.103,2015-08-18
171000,2015-08-18 14:00:00,14,0.382,0.372,0.408,2015-08-18
171100,2015-08-18 14:00:00,14,0.165,0.353,0.203,2015-08-18
180100,2015-08-18 14:00:00,14,0.392,0.362,0.316,2015-08-18
180200,2015-08-18 14:00:00,14,0.257,0.437,0.328,2015-08-18
180300,2015-08-18 14:00:00,14,0.112,0.039,0.106,2015-08-18
190100,2015-08-18 14:00:00,14,0.443,0.363,0.43,2015-08-18
190200,2015-08-18 14:00:00,14,0.436,0.485,0.569,2015-08-18
190300,2015-08-18 14:00:00,14,0.543,0.551,0.589,2015-08-18
190400,2015-08-18 14:00:00,14,0.716,0.543,0.73,2015-08-18
190500,2015-08-18 14:00:00,14,0.266,0.426,0.506,2015-08-18
190600,2015-08-18 14:00:00,14,0.708,0.651,0.709,2015-08-18
190700,2015-08-18 14:00:00,14,0.607,0.642,0.614,2015-08-18
190800,2015-08-18 14:00:00,14,0.35,0.479,0.572,2015-08-18
190900,2015-08-18 14:00:00,14,0.207,0.218,0.328,2015-08-18
191000,2015-08-18 14:00:00,14,0.401,0.315,0.439,2015-08-18
191100,2015-08-18 14:00:00,14,0.688,0.632,0.624,2015-08-18
191200,2015-08-18 14:00:00,14,0.635,0.549,0.505,2015-08-18
191300,2015-08-18 14:00:00,14,0.815,0.646,0.685,2015-08-18
191400,2015-08-18 14:00:00,14,0.184,0.165,0.086,2015-08-18
200100,2015-08-18 14:00:00,14,0.395,0.375,0.408,2015-08-18
200200,2015-08-18 14:00:00,14,0.616,0.578,0.539,2015-08-18
200300,2015-08-18 14:00:00,14,0.298,0.347,0.411,2015-08-18
200400,2015-08-18 14:00:00,14,0.74,0.668,0.63,2015-08-18
200500,2015-08-18 14:00:00,14,0.607,0.485,0.525,2015-08-18
200600,2015-08-18 14:00:00,14,0.352,0.176,0.245,2015-08-18
210100,2015-08-18 14:00:00,14,0.386,0.393,0.313,2015-08-18
210200,2015-08-18 14:00:00,14,0.4,0.4,0.466,2015-08-18
210300,2015-08-18 14:00:00,14,0.555,0.432,0.5,2015-08-18
210400,2015-08-18 14:00:00,14,0.334,0.336,0.385,2015-08-18
210500,2015-08-18 14:00:00,14,0.673,0.672,0.7,2015-08-18
210600,2015-08-18 14:00:00,14,0.566,0.57,0.664,2015-08-18
210700,2015-08-18 14:00:00,14,0.409,0.241,0.386,2015-08-18
210800,2015-08-18 14:00:00,14,0.146,0.168,0.102,2015-08-18
210900,2015-08-18 14:00:00,14,0.218,0.292,0.258,2015-08-18
220100,2015-08-18 14:00:00,14,0.187,0.16,0.35,2015-08-18
220200,2015-08-18 14:00:00,14,0.217,0.215,0.293,2015-08-18
220300,2015-08-18 14:00:00,14,0.185,0.09,0.206,2015-08-18
220400,2015-08-18 14:00:00,14,0.33,0.325,0.384,2015-08-18
220500,2015-08-18 14:00:00,14,0.266,0.181,0.498,2015-08-18
220600,2015-08-18 14:00:00,14,0.571,0.5,0.769,2015-08-18
220700,2015-08-18 14:00:00,14,0.684,0.613,0.613,2015-08-18
220800,2015-08-18 14:00:00,14,0.209,0.154,0.263,2015-08-18
220900,2015-08-18 14:00:00,14,0.597,0.616,0.617,2015-08-18
221000,2015-08-18 14:00:00,14,0.404,0.414,0.336,2015-08-18
221100,2015-08-18 14:00:00,14,0.392,0.363,0.419,2015-08-18
221200,2015-08-18 14:00:00,14,0.298,0.266,0.323,2015-08-18
221300,2015-08-18 14:00:00,14,0.333,0.311,0.445,2015-08-18
221400,2015-08-18 14:00:00,14,0.373,0.321,0.412,2015-08-18
221500,2015-08-18 14:00:00,14,0.521,0.33,0.433,2015-08-18
221600,2015-08-18 14:00:00,14,0.298,0.208,0.27,2015-08-18
221700,2015-08-18 14:00:00,14,0.138,0.07,0.275,2015-08-18
221800,2015-08-18 14:00:00,14,0.28,0.147,0.279,2015-08-18
221900,2015-08-18 14:00:00,14,0.138,0.067,0.219,2015-08-18
222000,2015-08-18 14:00:00,14,0.124,0.056,0.187,2015-08-18
222100,2015-08-18 14:00:00,14,0.091,0.028,0.099,2015-08-18
222200,2015-08-18 14:00:00,14,0.22,0.058,0.329,2015-08-18
222300,2015-08-18 14:00:00,14,0.318,0.225,0.291,2015-08-18
222400,2015-08-18 14:00:00,14,0.24,0.229,0.133,2015-08-18
222500,2015-08-18 14:00:00,14,0.308,0.335,0.19,2015-08-18
222600,2015-08-18 14:00:00,14,0.156,0.218,0.238,2015-08-18
222700,2015-08-18 14:00:00,14,0.39,0.291,0.425,2015-08-18
222800,2015-08-18 14:00:00,14,0.167,0.107,0.277,2015-08-18
222900,2015-08-18 14:00:00,14,0.394,0.259,0.341,2015-08-18
230100,2015-08-18 14:00:00,14,0.31,0.407,0.265,2015-08-18
230200,2015-08-18 14:00:00,14,0.552,0.467,0.426,2015-08-18
230300,2015-08-18 14:00:00,14,0.285,0.318,0.274,2015-08-18
230400,2015-08-18 14:00:00,14,0.533,0.391,0.401,2015-08-18
230500,2015-08-18 14:00:00,14,0.688,0.576,0.65,2015-08-18
230600,2015-08-18 14:00:00,14,0.846,0.83,0.807,2015-08-18
230700,2015-08-18 14:00:00,14,0.756,0.736,0.769,2015-08-18
230800,2015-08-18 14:00:00,14,0.276,0.319,0.259,2015-08-18
230900,2015-08-18 14:00:00,14,0.672,0.64,0.539,2015-08-18
231000,2015-08-18 14:00:00,14,0.695,0.481,0.68,2015-08-18
231100,2015-08-18 14:00:00,14,0.495,0.321,0.483,2015-08-18
231200,2015-08-18 14:00:00,14,0.95,0.813,0.835,2015-08-18
231300,2015-08-18 14:00:00,14,0.867,0.775,0.772,2015-08-18
231400,2015-08-18 14:00:00,14,0.261,0.125,0.086,2015-08-18
231500,2015-08-18 14:00:00,14,0.937,0.855,0.818,2015-08-18
231600,2015-08-18 14:00:00,14,0.562,0.538,0.594,2015-08-18
231700,2015-08-18 14:00:00,14,0.383,0.434,0.479,2015-08-18
231800,2015-08-18 14:00:00,14,0.217,0.2,0.205,2015-08-18
240100,2015-08-18 14:00:00,14,0.255,0.063,0.206,2015-08-18
240200,2015-08-18 14:00:00,14,0.198,0.176,0.26,2015-08-18
240300,2015-08-18 14:00:00,14,0.275,0.076,0.287,2015-08-18
240400,2015-08-18 14:00:00,14,0.102,0.105,0.218,2015-08-18
240500,2015-08-18 14:00:00,14,0.153,0.176,0.338,2015-08-18
240600,2015-08-18 14:00:00,14,0.361,0.208,0.38,2015-08-18
240700,2015-08-18 14:00:00,14,0.267,0.251,0.298,2015-08-18
240800,2015-08-18 14:00:00,14,0.413,0.339,0.245,2015-08-18
240900,2015-08-18 14:00:00,14,0.549,0.443,0.59,2015-08-18
241000,2015-08-18 14:00:00,14,0.371,0.473,0.442,2015-08-18
241100,2015-08-18 14:00:00,14,0.549,0.419,0.515,2015-08-18
241200,2015-08-18 14:00:00,14,0.217,0.299,0.441,2015-08-18
241300,2015-08-18 14:00:00,14,0.089,0.199,0.408,2015-08-18
241400,2015-08-18 14:00:00,14,0.47,0.407,0.767,2015-08-18
241500,2015-08-18 14:00:00,14,0.359,0.376,0.617,2015-08-18
241600,2015-08-18 14:00:00,14,0.44,0.418,0.536,2015-08-18
241700,2015-08-18 14:00:00,14,0.132,0.199,0.086,2015-08-18
241800,2015-08-18 14:00:00,14,0.24,0.066,0.132,2015-08-18
241900,2015-08-18 14:00:00,14,0.247,0.18,0.134,2015-08-18
242000,2015-08-18 14:00:00,14,0.488,0.49,0.478,2015-08-18
242100,2015-08-18 14:00:00,14,0.433,0.357,0.481,2015-08-18
242200,2015-08-18 14:00:00,14,0.214,0.222,0.395,2015-08-18
242300,2015-08-18 14:00:00,14,0.255,0.21,0.411,2015-08-18
242400,2015-08-18 14:00:00,14,0.372,0.292,0.441,2015-08-18
242500,2015-08-18 14:00:00,14,0.435,0.342,0.381,2015-08-18
242600,2015-08-18 14:00:00,14,0.681,0.598,0.616,2015-08-18
242700,2015-08-18 14:00:00,14,0.385,0.409,0.243,2015-08-18
242800,2015-08-18 14:00:00,14,0.279,0.105,0.334,2015-08-18
242900,2015-08-18 14:00:00,14,0.346,0.236,0.335,2015-08-18
243000,2015-08-18 14:00:00,14,0.21,0.216,0.313,2015-08-18
243100,2015-08-18 14:00:00,14,0.248,0.188,0.255,2015-08-18
243200,2015-08-18 14:00:00,14,0.458,0.241,0.298,2015-08-18
243300,2015-08-18 14:00:00,14,0.288,0.324,0.349,2015-08-18
243400,2015-08-18 14:00:00,14,0.275,0.326,0.254,2015-08-18
243500,2015-08-18 14:00:00,14,0.305,0.181,0.488,2015-08-18
243600,2015-08-18 14:00:00,14,0.196,0.114,0.083,2015-08-18
250100,2015-08-18 14:00:00,14,0.284,0.149,0.466,2015-08-18
250200,2015-08-18 14:00:00,14,0.568,0.503,0.622,2015-08-18
250300,2015-08-18 14:00:00,14,0.747,0.657,0.745,2015-08-18
250400,2015-08-18 14:00:00,14,0.706,0.662,0.712,2015-08-18
250500,2015-08-18 14:00:00,14,0.313,0.369,0.525,2015-08-18
250600,2015-08-18 14:00:00,14,0.716,0.64,0.786,2015-08-18
250700,2015-08-18 14:00:00,14,0.801,0.788,0.797,2015-08-18
250800,2015-08-18 14:00:00,14,0.774,0.499,0.732,2015-08-18
250900,2015-08-18 14:00:00,14,0.224,0.309,0.408,2015-08-18
251000,2015-08-18 14:00:00,14,0.542,0.496,0.532,2015-08-18
251100,2015-08-18 14:00:00,14,0.82,0.702,0.815,2015-08-18
251200,2015-08-18 14:00:00,14,0.75,0.674,0.785,2015-08-18
251300,2015-08-18 14:00:00,14,0.819,0.671,0.751,2015-08-18
251400,2015-08-18 14:00:00,14,0.767,0.596,0.78,2015-08-18
251500,2015-08-18 14:00:00,14,0.773,0.772,0.814,2015-08-18
251600,2015-08-18 14:00:00,14,0.825,0.664,0.738,2015-08-18
251700,2015-08-18 14:00:00,14,0.774,0.568,0.666,2015-08-18
251800,2015-08-18 14:00:00,14,0.89,0.803,0.897,2015-08-18
251900,2015-08-18 14:00:00,14,0.871,0.81,0.886,2015-08-18
252000,2015-08-18 14:00:00,14,0.764,0.709,0.813,2015-08-18
252100,2015-08-18 14:00:00,14,0.874,0.858,0.866,2015-08-18
252200,2015-08-18 14:00:00,14,0.948,0.899,0.894,2015-08-18
252300,2015-08-18 14:00:00,14,0.453,0.456,0.661,2015-08-18
252400,2015-08-18 14:00:00,14,0.528,0.428,0.502,2015-08-18
260100,2015-08-18 14:00:00,14,0.646,0.551,0.619,2015-08-18
260200,2015-08-18 14:00:00,14,0.69,0.59,0.776,2015-08-18
260300,2015-08-18 14:00:00,14,0.78,0.57,0.544,2015-08-18
260400,2015-08-18 14:00:00,14,0.537,0.518,0.583,2015-08-18
260500,2015-08-18 14:00:00,14,0.788,0.584,0.668,2015-08-18
260600,2015-08-18 14:00:00,14,0.813,0.544,0.608,2015-08-18
260700,2015-08-18 14:00:00,14,0.851,0.621,0.795,2015-08-18
260800,2015-08-18 14:00:00,14,0.794,0.665,0.755,2015-08-18
260900,2015-08-18 14:00:00,14,0.719,0.467,0.591,2015-08-18
261000,2015-08-18 14:00:00,14,0.723,0.616,0.675,2015-08-18
270100,2015-08-18 14:00:00,14,0.089,0.164,0.292,2015-08-18
270200,2015-08-18 14:00:00,14,0.578,0.48,0.736,2015-08-18
270300,2015-08-18 14:00:00,14,0.701,0.531,0.649,2015-08-18
270400,2015-08-18 14:00:00,14,0.614,0.305,0.701,2015-08-18
270500,2015-08-18 14:00:00,14,0.71,0.534,0.666,2015-08-18
270600,2015-08-18 14:00:00,14,0.477,0.504,0.321,2015-08-18
270700,2015-08-18 14:00:00,14,0.398,0.224,0.313,2015-08-18
270800,2015-08-18 14:00:00,14,0.476,0.297,0.473,2015-08-18
270900,2015-08-18 14:00:00,14,0.187,0.155,0.243,2015-08-18
271000,2015-08-18 14:00:00,14,0.441,0.309,0.402,2015-08-18
271100,2015-08-18 14:00:00,14,0.673,0.565,0.588,2015-08-18
271200,2015-08-18 14:00:00,14,0.687,0.59,0.717,2015-08-18
271300,2015-08-18 14:00:00,14,0.656,0.437,0.554,2015-08-18
271400,2015-08-18 14:00:00,14,0.559,0.55,0.582,2015-08-18
271500,2015-08-18 14:00:00,14,0.561,0.372,0.441,2015-08-18
271600,2015-08-18 14:00:00,14,0.38,0.344,0.418,2015-08-18
271700,2015-08-18 14:00:00,14,0.56,0.487,0.329,2015-08-18
271800,2015-08-18 14:00:00,14,0.694,0.523,0.431,2015-08-18
271900,2015-08-18 14:00:00,14,0.584,0.198,0.291,2015-08-18
280100,2015-08-18 14:00:00,14,0.452,0.352,0.447,2015-08-18
280200,2015-08-18 14:00:00,14,0.444,0.119,0.436,2015-08-18
280300,2015-08-18 14:00:00,14,0.379,0.143,0.529,2015-08-18
280400,2015-08-18 14:00:00,14,0.427,0.466,0.555,2015-08-18
280500,2015-08-18 14:00:00,14,0.439,0.419,0.541,2015-08-18
280600,2015-08-18 14:00:00,14,0.11,0.161,0.262,2015-08-18
280700,2015-08-18 14:00:00,14,0.147,0.089,0.098,2015-08-18
280800,2015-08-18 14:00:00,14,0.612,0.362,0.465,2015-08-18
280900,2015-08-18 14:00:00,14,0.454,0.398,0.297,2015-08-18
281000,2015-08-18 14:00:00,14,0.398,0.376,0.247,2015-08-18
281100,2015-08-18 14:00:00,14,0.137,0.161,0.073,2015-08-18
281200,2015-08-18 14:00:00,14,0.246,0.32,0.18,2015-08-18
281300,2015-08-18 14:00:00,14,0.349,0.308,0.413,2015-08-18
281400,2015-08-18 14:00:00,14,0.073,0.128,0.157,2015-08-18
281500,2015-08-18 14:00:00,14,0.216,0.133,0.236,2015-08-18
281600,2015-08-18 14:00:00,14,0.175,0.249,0.424,2015-08-18
281700,2015-08-18 14:00:00,14,0.223,0.146,0.286,2015-08-18
281800,2015-08-18 14:00:00,14,0.203,0.151,0.354,2015-08-18
281900,2015-08-18 14:00:00,14,0.438,0.304,0.638,2015-08-18
282000,2015-08-18 14:00:00,14,0.225,0.216,0.556,2015-08-18
282100,2015-08-18 14:00:00,14,0.054,0.049,0.271,2015-08-18
282200,2015-08-18 14:00:00,14,0.105,0.187,0.211,2015-08-18
282300,2015-08-18 14:00:00,14,0.057,0.054,0.236,2015-08-18
282400,2015-08-18 14:00:00,14,0.174,0.046,0.249,2015-08-18
282500,2015-08-18 14:00:00,14,0.188,0.071,0.277,2015-08-18
282600,2015-08-18 14:00:00,14,0.052,0.092,0.315,2015-08-18
282700,2015-08-18 14:00:00,14,0.563,0.536,0.704,2015-08-18
282800,2015-08-18 14:00:00,14,0.142,0.235,0.387,2015-08-18
282900,2015-08-18 14:00:00,14,0.353,0.256,0.333,2015-08-18
283000,2015-08-18 14:00:00,14,0.177,0.078,0.207,2015-08-18
283100,2015-08-18 14:00:00,14,0.288,0.187,0.397,2015-08-18
283200,2015-08-18 14:00:00,14,0.207,0.285,0.374,2015-08-18
283300,2015-08-18 14:00:00,14,0.086,0.037,0.121,2015-08-18
283400,2015-08-18 14:00:00,14,0.049,0.096,0.053,2015-08-18
283500,2015-08-18 14:00:00,14,0.189,0.292,0.298,2015-08-18
283600,2015-08-18 14:00:00,14,0.387,0.257,0.338,2015-08-18
283700,2015-08-18 14:00:00,14,0.107,0.105,0.135,2015-08-18
283800,2015-08-18 14:00:00,14,0.32,0.28,0.443,2015-08-18
283900,2015-08-18 14:00:00,14,0.733,0.559,0.563,2015-08-18
284000,2015-08-18 14:00:00,14,0.259,0.269,0.221,2015-08-18
284100,2015-08-18 14:00:00,14,0.052,0.033,0.029,2015-08-18
284200,2015-08-18 14:00:00,14,0.1,0.092,0.028,2015-08-18
284300,2015-08-18 14:00:00,14,0.181,0.063,0.184,2015-08-18
290100,2015-08-18 14:00:00,14,0.068,0.132,0.082,2015-08-18
290200,2015-08-18 14:00:00,14,0.537,0.357,0.264,2015-08-18
290300,2015-08-18 14:00:00,14,0.36,0.363,0.331,2015-08-18
290400,2015-08-18 14:00:00,14,0.31,0.273,0.405,2015-08-18
290500,2015-08-18 14:00:00,14,0.469,0.451,0.42,2015-08-18
290600,2015-08-18 14:00:00,14,0.352,0.362,0.342,2015-08-18
290700,2015-08-18 14:00:00,14,0.606,0.406,0.468,2015-08-18
290800,2015-08-18 14:00:00,14,0.508,0.427,0.467,2015-08-18
290900,2015-08-18 14:00:00,14,0.899,0.752,0.775,2015-08-18
291000,2015-08-18 14:00:00,14,0.49,0.397,0.432,2015-08-18
291100,2015-08-18 14:00:00,14,0.877,0.799,0.736,2015-08-18
291200,2015-08-18 14:00:00,14,0.696,0.662,0.69,2015-08-18
291300,2015-08-18 14:00:00,14,0.771,0.557,0.634,2015-08-18
291400,2015-08-18 14:00:00,14,0.735,0.581,0.618,2015-08-18
291500,2015-08-18 14:00:00,14,0.489,0.487,0.383,2015-08-18
291600,2015-08-18 14:00:00,14,0.394,0.227,0.191,2015-08-18
291700,2015-08-18 14:00:00,14,0.346,0.276,0.31,2015-08-18
291800,2015-08-18 14:00:00,14,0.461,0.317,0.416,2015-08-18
291900,2015-08-18 14:00:00,14,0.234,0.202,0.145,2015-08-18
292000,2015-08-18 14:00:00,14,0.274,0.316,0.343,2015-08-18
292100,2015-08-18 14:00:00,14,0.506,0.307,0.286,2015-08-18
292200,2015-08-18 14:00:00,14,0.725,0.667,0.671,2015-08-18
292300,2015-08-18 14:00:00,14,0.26,0.396,0.597,2015-08-18
292400,2015-08-18 14:00:00,14,0.585,0.509,0.68,2015-08-18
292500,2015-08-18 14:00:00,14,0.764,0.666,0.807,2015-08-18
292600,2015-08-18 14:00:00,14,0.587,0.547,0.567,2015-08-18
292700,2015-08-18 14:00:00,14,0.16,0.102,0.27,2015-08-18
300100,2015-08-18 14:00:00,14,0.711,0.401,0.436,2015-08-18
300200,2015-08-18 14:00:00,14,0.289,0.259,0.305,2015-08-18
300300,2015-08-18 14:00:00,14,0.324,0.301,0.326,2015-08-18
300400,2015-08-18 14:00:00,14,0.425,0.234,0.353,2015-08-18
300500,2015-08-18 14:00:00,14,0.614,0.396,0.557,2015-08-18
300600,2015-08-18 14:00:00,14,0.577,0.501,0.583,2015-08-18
300700,2015-08-18 14:00:00,14,0.527,0.385,0.56,2015-08-18
300800,2015-08-18 14:00:00,14,0.601,0.456,0.485,2015-08-18
300900,2015-08-18 14:00:00,14,0.721,0.513,0.554,2015-08-18
301000,2015-08-18 14:00:00,14,0.283,0.277,0.217,2015-08-18
301100,2015-08-18 14:00:00,14,0.493,0.398,0.192,2015-08-18
301200,2015-08-18 14:00:00,14,0.638,0.332,0.372,2015-08-18
301300,2015-08-18 14:00:00,14,0.399,0.244,0.114,2015-08-18
301400,2015-08-18 14:00:00,14,0.214,0.401,0.192,2015-08-18
301500,2015-08-18 14:00:00,14,0.607,0.341,0.387,2015-08-18
301600,2015-08-18 14:00:00,14,0.632,0.384,0.465,2015-08-18
301700,2015-08-18 14:00:00,14,0.737,0.508,0.691,2015-08-18
301800,2015-08-18 14:00:00,14,0.854,0.667,0.786,2015-08-18
301900,2015-08-18 14:00:00,14,0.46,0.372,0.312,2015-08-18
302000,2015-08-18 14:00:00,14,0.497,0.346,0.342,2015-08-18
310100,2015-08-18 14:00:00,14,0.124,0.142,0.054,2015-08-18
310200,2015-08-18 14:00:00,14,0.334,0.279,0.106,2015-08-18
310300,2015-08-18 14:00:00,14,0.28,0.279,0.244,2015-08-18
310400,2015-08-18 14:00:00,14,0.288,0.23,0.085,2015-08-18
310500,2015-08-18 14:00:00,14,0.472,0.428,0.089,2015-08-18
310600,2015-08-18 14:00:00,14,0.654,0.573,0.406,2015-08-18
310700,2015-08-18 14:00:00,14,0.211,0.184,0.196,2015-08-18
310800,2015-08-18 14:00:00,14,0.598,0.455,0.467,2015-08-18
310900,2015-08-18 14:00:00,14,0.57,0.496,0.337,2015-08-18
311000,2015-08-18 14:00:00,14,0.509,0.55,0.381,2015-08-18
311100,2015-08-18 14:00:00,14,0.119,0.247,0.096,2015-08-18
311200,2015-08-18 14:00:00,14,0.231,0.269,0.214,2015-08-18
311300,2015-08-18 14:00:00,14,0.598,0.524,0.415,2015-08-18
311400,2015-08-18 14:00:00,14,0.512,0.354,0.357,2015-08-18
311500,2015-08-18 14:00:00,14,0.101,0.112,0.027,2015-08-18
320100,2015-08-18 14:00:00,14,0.599,0.48,0.751,2015-08-18
320200,2015-08-18 14:00:00,14,0.506,0.456,0.779,2015-08-18
320300,2015-08-18 14:00:00,14,0.123,0.109,0.442,2015-08-18
320400,2015-08-18 14:00:00,14,0.59,0.476,0.707,2015-08-18
320500,2015-08-18 14:00:00,14,0.581,0.603,0.853,2015-08-18
320600,2015-08-18 14:00:00,14,0.49,0.401,0.646,2015-08-18
330100,2015-08-18 14:00:00,14,0.575,0.451,0.688,2015-08-18
330200,2015-08-18 14:00:00,14,0.274,0.38,0.414,2015-08-18
330300,2015-08-18 14:00:00,14,0.254,0.047,0.129,2015-08-18
330400,2015-08-18 14:00:00,14,0.22,0.152,0.232,2015-08-18
330500,2015-08-18 14:00:00,14,0.145,0.087,0.124,2015-08-18
340100,2015-08-18 14:00:00,14,0.278,0.27,0.6,2015-08-18
340200,2015-08-18 14:00:00,14,0.422,0.367,0.591,2015-08-18
340300,2015-08-18 14:00:00,14,0.124,0.168,0.18,2015-08-18
340400,2015-08-18 14:00:00,14,0.155,0.068,0.211,2015-08-18
340500,2015-08-18 14:00:00,14,0.364,0.251,0.552,2015-08-18
340600,2015-08-18 14:00:00,14,0.563,0.487,0.321,2015-08-18
350100,2015-08-18 14:00:00,14,0.134,0.067,0.252,2015-08-18
350200,2015-08-18 14:00:00,14,0.29,0.204,0.314,2015-08-18
350300,2015-08-18 14:00:00,14,0.143,0.161,0.396,2015-08-18
350400,2015-08-18 14:00:00,14,0.443,0.38,0.209,2015-08-18
350500,2015-08-18 14:00:00,14,0.094,0.048,0.267,2015-08-18
350600,2015-08-18 14:00:00,14,0.24,0.071,0.518,2015-08-18
350700,2015-08-18 14:00:00,14,0.402,0.125,0.401,2015-08-18
350800,2015-08-18 14:00:00,14,0.055,0.052,0.152,2015-08-18
350900,2015-08-18 14:00:00,14,0.086,0.035,0.155,2015-08-18
351000,2015-08-18 14:00:00,14,0.278,0.348,0.542,2015-08-18
351100,2015-08-18 14:00:00,14,0.541,0.381,0.322,2015-08-18
351200,2015-08-18 14:00:00,14,0.252,0.106,0.352,2015-08-18
351300,2015-08-18 14:00:00,14,0.468,0.338,0.329,2015-08-18
351400,2015-08-18 14:00:00,14,0.44,0.406,0.49,2015-08-18
351500,2015-08-18 14:00:00,14,0.106,0.128,0.337,2015-08-18
360100,2015-08-18 14:00:00,14,0.24,0.192,0.13,2015-08-18
360200,2015-08-18 14:00:00,14,0.455,0.364,0.394,2015-08-18
360300,2015-08-18 14:00:00,14,0.239,0.269,0.206,2015-08-18
360400,2015-08-18 14:00:00,14,0.409,0.343,0.192,2015-08-18
360500,2015-08-18 14:00:00,14,0.186,0.151,0.287,2015-08-18
370100,2015-08-18 14:00:00,14,0.462,0.401,0.305,2015-08-18
370200,2015-08-18 14:00:00,14,0.515,0.337,0.627,2015-08-18
370300,2015-08-18 14:00:00,14,0.442,0.284,0.397,2015-08-18
370400,2015-08-18 14:00:00,14,0.583,0.447,0.725,2015-08-18
380100,2015-08-18 14:00:00,14,0.548,0.458,0.487,2015-08-18
380200,2015-08-18 14:00:00,14,0.36,0.163,0.229,2015-08-18
380300,2015-08-18 14:00:00,14,0.649,0.502,0.649,2015-08-18
380400,2015-08-18 14:00:00,14,0.474,0.304,0.442,2015-08-18
380500,2015-08-18 14:00:00,14,0.226,0.276,0.279,2015-08-18
380600,2015-08-18 14:00:00,14,0.204,0.093,0.106,2015-08-18
380700,2015-08-18 14:00:00,14,0.493,0.361,0.325,2015-08-18
380800,2015-08-18 14:00:00,14,0.51,0.291,0.481,2015-08-18
380900,2015-08-18 14:00:00,14,0.412,0.196,0.34,2015-08-18
381000,2015-08-18 14:00:00,14,0.475,0.431,0.315,2015-08-18
381100,2015-08-18 14:00:00,14,0.372,0.125,0.287,2015-08-18
381200,2015-08-18 14:00:00,14,0.555,0.46,0.525,2015-08-18
381300,2015-08-18 14:00:00,14,0.232,0.143,0.253,2015-08-18
381400,2015-08-18 14:00:00,14,0.632,0.54,0.67,2015-08-18
381500,2015-08-18 14:00:00,14,0.485,0.065,0.332,2015-08-18
381600,2015-08-18 14:00:00,14,0.045,0.058,0.075,2015-08-18
381700,2015-08-18 14:00:00,14,0.292,0.134,0.275,2015-08-18
381800,2015-08-18 14:00:00,14,0.609,0.284,0.576,2015-08-18
381900,2015-08-18 14:00:00,14,0.46,0.329,0.283,2015-08-18
382000,2015-08-18 14:00:00,14,0.603,0.541,0.538,2015-08-18
390100,2015-08-18 14:00:00,14,0.273,0.188,0.438,2015-08-18
390200,2015-08-18 14:00:00,14,0.313,0.478,0.404,2015-08-18
390300,2015-08-18 14:00:00,14,0.476,0.451,0.562,2015-08-18
390400,2015-08-18 14:00:00,14,0.473,0.449,0.494,2015-08-18
390500,2015-08-18 14:00:00,14,0.142,0.172,0.365,2015-08-18
390600,2015-08-18 14:00:00,14,0.233,0.171,0.33,2015-08-18
390700,2015-08-18 14:00:00,14,0.249,0.335,0.501,2015-08-18
400100,2015-08-18 14:00:00,14,0.773,0.638,0.683,2015-08-18
400200,2015-08-18 14:00:00,14,0.187,0.207,0.357,2015-08-18
400300,2015-08-18 14:00:00,14,0.679,0.622,0.737,2015-08-18
400400,2015-08-18 14:00:00,14,0.737,0.596,0.618,2015-08-18
400500,2015-08-18 14:00:00,14,0.724,0.614,0.591,2015-08-18
400600,2015-08-18 14:00:00,14,0.549,0.351,0.544,2015-08-18
400700,2015-08-18 14:00:00,14,0.534,0.436,0.443,2015-08-18
400800,2015-08-18 14:00:00,14,0.765,0.7,0.738,2015-08-18
410100,2015-08-18 14:00:00,14,0.164,0.199,0.309,2015-08-18
410200,2015-08-18 14:00:00,14,0.063,0.067,0.186,2015-08-18
410300,2015-08-18 14:00:00,14,0.07,0.09,0.083,2015-08-18
410400,2015-08-18 14:00:00,14,0.16,0.1,0.189,2015-08-18
410500,2015-08-18 14:00:00,14,0.287,0.239,0.365,2015-08-18
410600,2015-08-18 14:00:00,14,0.109,0.088,0.434,2015-08-18
410700,2015-08-18 14:00:00,14,0.053,0.155,0.491,2015-08-18
410800,2015-08-18 14:00:00,14,0.28,0.21,0.426,2015-08-18
410900,2015-08-18 14:00:00,14,0.181,0.245,0.375,2015-08-18
411000,2015-08-18 14:00:00,14,0.29,0.194,0.359,2015-08-18
411100,2015-08-18 14:00:00,14,0.083,0.024,0.424,2015-08-18
411200,2015-08-18 14:00:00,14,0.153,0.074,0.326,2015-08-18
411300,2015-08-18 14:00:00,14,0.076,0.06,0.221,2015-08-18
411400,2015-08-18 14:00:00,14,0.113,0.069,0.078,2015-08-18
420100,2015-08-18 14:00:00,14,0.394,0.369,0.387,2015-08-18
420200,2015-08-18 14:00:00,14,0.606,0.365,0.354,2015-08-18
420300,2015-08-18 14:00:00,14,0.225,0.179,0.417,2015-08-18
420400,2015-08-18 14:00:00,14,0.531,0.396,0.433,2015-08-18
420500,2015-08-18 14:00:00,14,0.738,0.622,0.472,2015-08-18
420600,2015-08-18 14:00:00,14,0.834,0.634,0.659,2015-08-18
420700,2015-08-18 14:00:00,14,0.841,0.826,0.853,2015-08-18
420800,2015-08-18 14:00:00,14,0.782,0.629,0.704,2015-08-18
420900,2015-08-18 14:00:00,14,0.518,0.438,0.558,2015-08-18
421000,2015-08-18 14:00:00,14,0.387,0.225,0.415,2015-08-18
421100,2015-08-18 14:00:00,14,0.646,0.537,0.701,2015-08-18
