census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
420900,2015-08-07 14:00:00,14,0.574,0.683,0.535,2015-08-07
421000,2015-08-07 14:00:00,14,0.33,0.378,0.406,2015-08-07
421100,2015-08-07 14:00:00,14,0.602,0.715,0.712,2015-08-07
421200,2015-08-07 14:00:00,14,0.692,0.658,0.663,2015-08-07
430100,2015-08-07 14:00:00,14,0.895,0.9,0.891,2015-08-07
430200,2015-08-07 14:00:00,14,0.805,0.84,0.823,2015-08-07
430300,2015-08-07 14:00:00,14,0.799,0.763,0.755,2015-08-07
430400,2015-08-07 14:00:00,14,0.823,0.814,0.787,2015-08-07
430500,2015-08-07 14:00:00,14,0.809,0.881,0.806,2015-08-07
430600,2015-08-07 14:00:00,14,0.642,0.556,0.649,2015-08-07
430700,2015-08-07 14:00:00,14,0.555,0.443,0.587,2015-08-07
430800,2015-08-07 14:00:00,14,0.388,0.675,0.561,2015-08-07
430900,2015-08-07 14:00:00,14,0.509,0.669,0.648,2015-08-07
431000,2015-08-07 14:00:00,14,0.537,0.659,0.641,2015-08-07
431100,2015-08-07 14:00:00,14,0.815,0.818,0.814,2015-08-07
431200,2015-08-07 14:00:00,14,0.513,0.773,0.737,2015-08-07
431300,2015-08-07 14:00:00,14,0.967,0.969,0.878,2015-08-07
431400,2015-08-07 14:00:00,14,0.834,0.9,0.779,2015-08-07
440100,2015-08-07 14:00:00,14,0.921,0.943,0.923,2015-08-07
440200,2015-08-07 14:00:00,14,0.88,0.866,0.939,2015-08-07
440300,2015-08-07 14:00:00,14,0.477,0.67,0.83,2015-08-07
440400,2015-08-07 14:00:00,14,0.75,0.846,0.901,2015-08-07
440500,2015-08-07 14:00:00,14,0.299,0.472,0.69,2015-08-07
440600,2015-08-07 14:00:00,14,0.352,0.506,0.636,2015-08-07
440700,2015-08-07 14:00:00,14,0.406,0.579,0.516,2015-08-07
440800,2015-08-07 14:00:00,14,0.559,0.687,0.534,2015-08-07
440900,2015-08-07 14:00:00,14,0.579,0.766,0.658,2015-08-07
450100,2015-08-07 14:00:00,14,0.291,0.556,0.477,2015-08-07
450200,2015-08-07 14:00:00,14,0.776,0.826,0.873,2015-08-07
450300,2015-08-07 14:00:00,14,0.748,0.776,0.751,2015-08-07
460100,2015-08-07 14:00:00,14,0.784,0.917,0.746,2015-08-07
460200,2015-08-07 14:00:00,14,0.752,0.802,0.439,2015-08-07
460300,2015-08-07 14:00:00,14,0.925,0.934,0.834,2015-08-07
460400,2015-08-07 14:00:00,14,0.709,0.792,0.64,2015-08-07
460500,2015-08-07 14:00:00,14,0.764,0.884,0.86,2015-08-07
460600,2015-08-07 14:00:00,14,0.54,0.634,0.432,2015-08-07
460700,2015-08-07 14:00:00,14,0.832,0.788,0.681,2015-08-07
460800,2015-08-07 14:00:00,14,0.443,0.495,0.204,2015-08-07
460900,2015-08-07 14:00:00,14,0.622,0.704,0.668,2015-08-07
461000,2015-08-07 14:00:00,14,0.633,0.688,0.703,2015-08-07
470100,2015-08-07 14:00:00,14,0.601,0.766,0.571,2015-08-07
480100,2015-08-07 14:00:00,14,0.376,0.595,0.65,2015-08-07
480200,2015-08-07 14:00:00,14,0.183,0.35,0.587,2015-08-07
480300,2015-08-07 14:00:00,14,0.589,0.705,0.369,2015-08-07
480400,2015-08-07 14:00:00,14,0.657,0.711,0.729,2015-08-07
480500,2015-08-07 14:00:00,14,0.58,0.698,0.64,2015-08-07
490100,2015-08-07 14:00:00,14,0.198,0.399,0.161,2015-08-07
490200,2015-08-07 14:00:00,14,0.819,0.711,0.779,2015-08-07
490300,2015-08-07 14:00:00,14,0.601,0.481,0.693,2015-08-07
490400,2015-08-07 14:00:00,14,0.39,0.56,0.33,2015-08-07
490500,2015-08-07 14:00:00,14,0.499,0.544,0.633,2015-08-07
490600,2015-08-07 14:00:00,14,0.524,0.707,0.647,2015-08-07
490700,2015-08-07 14:00:00,14,0.766,0.806,0.515,2015-08-07
490800,2015-08-07 14:00:00,14,0.74,0.807,0.791,2015-08-07
490900,2015-08-07 14:00:00,14,0.921,0.927,0.891,2015-08-07
491000,2015-08-07 14:00:00,14,0.955,0.935,0.862,2015-08-07
491100,2015-08-07 14:00:00,14,0.707,0.723,0.743,2015-08-07
491200,2015-08-07 14:00:00,14,0.635,0.782,0.674,2015-08-07
491300,2015-08-07 14:00:00,14,0.85,0.893,0.641,2015-08-07
491400,2015-08-07 14:00:00,14,0.889,0.928,0.817,2015-08-07
500100,2015-08-07 14:00:00,14,0.406,0.647,0.466,2015-08-07
500200,2015-08-07 14:00:00,14,0.641,0.731,0.405,2015-08-07
500300,2015-08-07 14:00:00,14,0.228,0.545,0.282,2015-08-07
510100,2015-08-07 14:00:00,14,0.453,0.612,0.379,2015-08-07
510200,2015-08-07 14:00:00,14,0.495,0.72,0.548,2015-08-07
510300,2015-08-07 14:00:00,14,0.813,0.926,0.815,2015-08-07
510400,2015-08-07 14:00:00,14,0.24,0.326,0.032,2015-08-07
510500,2015-08-07 14:00:00,14,0.71,0.912,0.649,2015-08-07
520100,2015-08-07 14:00:00,14,0.359,0.464,0.204,2015-08-07
520200,2015-08-07 14:00:00,14,0.503,0.739,0.193,2015-08-07
520300,2015-08-07 14:00:00,14,0.568,0.805,0.396,2015-08-07
520400,2015-08-07 14:00:00,14,0.275,0.584,0.23,2015-08-07
520500,2015-08-07 14:00:00,14,0.21,0.463,0.206,2015-08-07
520600,2015-08-07 14:00:00,14,0.185,0.483,0.152,2015-08-07
530100,2015-08-07 14:00:00,14,0.73,0.826,0.601,2015-08-07
530200,2015-08-07 14:00:00,14,0.907,0.933,0.842,2015-08-07
530300,2015-08-07 14:00:00,14,0.814,0.799,0.662,2015-08-07
530400,2015-08-07 14:00:00,14,0.406,0.599,0.541,2015-08-07
530500,2015-08-07 14:00:00,14,0.962,0.959,0.912,2015-08-07
530600,2015-08-07 14:00:00,14,0.712,0.85,0.568,2015-08-07
540100,2015-08-07 14:00:00,14,0.921,0.969,0.826,2015-08-07
550100,2015-08-07 14:00:00,14,0.484,0.753,0.297,2015-08-07
550200,2015-08-07 14:00:00,14,0.21,0.361,0.148,2015-08-07
560100,2015-08-07 14:00:00,14,0.116,0.297,0.148,2015-08-07
560200,2015-08-07 14:00:00,14,0.56,0.563,0.238,2015-08-07
560300,2015-08-07 14:00:00,14,0.246,0.265,0.35,2015-08-07
560400,2015-08-07 14:00:00,14,0.07,0.224,0.244,2015-08-07
560500,2015-08-07 14:00:00,14,0.026,0.365,0.155,2015-08-07
560600,2015-08-07 14:00:00,14,0.29,0.412,0.159,2015-08-07
560700,2015-08-07 14:00:00,14,0.377,0.434,0.342,2015-08-07
560800,2015-08-07 14:00:00,14,0.201,0.452,0.265,2015-08-07
560900,2015-08-07 14:00:00,14,0.18,0.574,0.144,2015-08-07
561000,2015-08-07 14:00:00,14,0.178,0.328,0.179,2015-08-07
561100,2015-08-07 14:00:00,14,0.243,0.354,0.08,2015-08-07
561200,2015-08-07 14:00:00,14,0.018,0.242,0.019,2015-08-07
561300,2015-08-07 14:00:00,14,0.021,0.246,0.022,2015-08-07
570100,2015-08-07 14:00:00,14,0.156,0.36,0.258,2015-08-07
570200,2015-08-07 14:00:00,14,0.184,0.412,0.243,2015-08-07
570300,2015-08-07 14:00:00,14,0.521,0.688,0.693,2015-08-07
570400,2015-08-07 14:00:00,14,0.471,0.434,0.359,2015-08-07
570500,2015-08-07 14:00:00,14,0.234,0.371,0.39,2015-08-07
580100,2015-08-07 14:00:00,14,0.427,0.596,0.243,2015-08-07
580200,2015-08-07 14:00:00,14,0.456,0.691,0.235,2015-08-07
580300,2015-08-07 14:00:00,14,0.358,0.391,0.111,2015-08-07
580400,2015-08-07 14:00:00,14,0.586,0.583,0.527,2015-08-07
580500,2015-08-07 14:00:00,14,0.778,0.746,0.738,2015-08-07
580600,2015-08-07 14:00:00,14,0.642,0.631,0.462,2015-08-07
580700,2015-08-07 14:00:00,14,0.544,0.591,0.362,2015-08-07
580800,2015-08-07 14:00:00,14,0.371,0.363,0.277,2015-08-07
580900,2015-08-07 14:00:00,14,0.538,0.699,0.492,2015-08-07
581000,2015-08-07 14:00:00,14,0.072,0.198,0.317,2015-08-07
581100,2015-08-07 14:00:00,14,0.421,0.397,0.445,2015-08-07
590100,2015-08-07 14:00:00,14,0.147,0.192,0.079,2015-08-07
590200,2015-08-07 14:00:00,14,0.323,0.365,0.303,2015-08-07
590300,2015-08-07 14:00:00,14,0.429,0.638,0.236,2015-08-07
590400,2015-08-07 14:00:00,14,0.382,0.509,0.168,2015-08-07
590500,2015-08-07 14:00:00,14,0.435,0.398,0.297,2015-08-07
590600,2015-08-07 14:00:00,14,0.381,0.478,0.14,2015-08-07
590700,2015-08-07 14:00:00,14,0.395,0.573,0.165,2015-08-07
600100,2015-08-07 14:00:00,14,0.02,0.099,0.049,2015-08-07
600200,2015-08-07 14:00:00,14,0.039,0.063,0.034,2015-08-07
600300,2015-08-07 14:00:00,14,0.07,0.097,0.091,2015-08-07
600400,2015-08-07 14:00:00,14,0.222,0.335,0.179,2015-08-07
600500,2015-08-07 14:00:00,14,0.242,0.402,0.27,2015-08-07
600600,2015-08-07 14:00:00,14,0.351,0.425,0.078,2015-08-07
600700,2015-08-07 14:00:00,14,0.306,0.512,0.235,2015-08-07
600800,2015-08-07 14:00:00,14,0.348,0.635,0.186,2015-08-07
600900,2015-08-07 14:00:00,14,0.476,0.672,0.172,2015-08-07
601000,2015-08-07 14:00:00,14,0.211,0.412,0.178,2015-08-07
601100,2015-08-07 14:00:00,14,0.144,0.155,0.144,2015-08-07
601200,2015-08-07 14:00:00,14,0.053,0.204,0.029,2015-08-07
601300,2015-08-07 14:00:00,14,0.021,0.092,0.025,2015-08-07
601400,2015-08-07 14:00:00,14,0.036,0.195,0.019,2015-08-07
601500,2015-08-07 14:00:00,14,0.181,0.515,0.16,2015-08-07
601600,2015-08-07 14:00:00,14,0.02,0.211,0.032,2015-08-07
610100,2015-08-07 14:00:00,14,0.162,0.41,0.098,2015-08-07
610200,2015-08-07 14:00:00,14,0.258,0.508,0.163,2015-08-07
610300,2015-08-07 14:00:00,14,0.895,0.713,0.581,2015-08-07
610400,2015-08-07 14:00:00,14,0.554,0.634,0.32,2015-08-07
610500,2015-08-07 14:00:00,14,0.123,0.27,0.205,2015-08-07
610600,2015-08-07 14:00:00,14,0.165,0.457,0.078,2015-08-07
610700,2015-08-07 14:00:00,14,0.387,0.591,0.237,2015-08-07
610800,2015-08-07 14:00:00,14,0.158,0.221,0.206,2015-08-07
610900,2015-08-07 14:00:00,14,0.669,0.637,0.205,2015-08-07
611000,2015-08-07 14:00:00,14,0.63,0.761,0.386,2015-08-07
611100,2015-08-07 14:00:00,14,0.541,0.741,0.185,2015-08-07
611200,2015-08-07 14:00:00,14,0.698,0.749,0.502,2015-08-07
611300,2015-08-07 14:00:00,14,0.719,0.742,0.707,2015-08-07
611400,2015-08-07 14:00:00,14,0.574,0.772,0.591,2015-08-07
611500,2015-08-07 14:00:00,14,0.638,0.512,0.434,2015-08-07
611600,2015-08-07 14:00:00,14,0.531,0.568,0.377,2015-08-07
611700,2015-08-07 14:00:00,14,0.737,0.789,0.544,2015-08-07
611800,2015-08-07 14:00:00,14,0.696,0.762,0.556,2015-08-07
611900,2015-08-07 14:00:00,14,0.84,0.762,0.634,2015-08-07
612000,2015-08-07 14:00:00,14,0.604,0.683,0.375,2015-08-07
612100,2015-08-07 14:00:00,14,0.595,0.665,0.421,2015-08-07
612200,2015-08-07 14:00:00,14,0.541,0.64,0.515,2015-08-07
620100,2015-08-07 14:00:00,14,0.256,0.542,0.521,2015-08-07
620200,2015-08-07 14:00:00,14,0.275,0.452,0.468,2015-08-07
620300,2015-08-07 14:00:00,14,0.469,0.615,0.604,2015-08-07
620400,2015-08-07 14:00:00,14,0.284,0.568,0.46,2015-08-07
630100,2015-08-07 14:00:00,14,0.365,0.492,0.31,2015-08-07
630200,2015-08-07 14:00:00,14,0.25,0.415,0.231,2015-08-07
630300,2015-08-07 14:00:00,14,0.611,0.604,0.62,2015-08-07
630400,2015-08-07 14:00:00,14,0.504,0.704,0.438,2015-08-07
630500,2015-08-07 14:00:00,14,0.519,0.64,0.59,2015-08-07
630600,2015-08-07 14:00:00,14,0.107,0.333,0.333,2015-08-07
630700,2015-08-07 14:00:00,14,0.757,0.768,0.695,2015-08-07
630800,2015-08-07 14:00:00,14,0.702,0.641,0.727,2015-08-07
630900,2015-08-07 14:00:00,14,0.487,0.532,0.544,2015-08-07
640100,2015-08-07 14:00:00,14,0.102,0.312,0.2,2015-08-07
640200,2015-08-07 14:00:00,14,0.018,0.074,0.02,2015-08-07
640300,2015-08-07 14:00:00,14,0.291,0.574,0.239,2015-08-07
640400,2015-08-07 14:00:00,14,0.207,0.463,0.05,2015-08-07
640500,2015-08-07 14:00:00,14,0.102,0.32,0.072,2015-08-07
640600,2015-08-07 14:00:00,14,0.21,0.529,0.19,2015-08-07
640700,2015-08-07 14:00:00,14,0.271,0.519,0.169,2015-08-07
640800,2015-08-07 14:00:00,14,0.186,0.379,0.135,2015-08-07
650100,2015-08-07 14:00:00,14,0.369,0.543,0.561,2015-08-07
650200,2015-08-07 14:00:00,14,0.372,0.485,0.639,2015-08-07
650300,2015-08-07 14:00:00,14,0.602,0.675,0.688,2015-08-07
650400,2015-08-07 14:00:00,14,0.334,0.651,0.6,2015-08-07
650500,2015-08-07 14:00:00,14,0.579,0.631,0.549,2015-08-07
660100,2015-08-07 14:00:00,14,0.071,0.292,0.502,2015-08-07
660200,2015-08-07 14:00:00,14,0.866,0.865,0.866,2015-08-07
660300,2015-08-07 14:00:00,14,0.804,0.782,0.852,2015-08-07
660400,2015-08-07 14:00:00,14,0.473,0.545,0.609,2015-08-07
660500,2015-08-07 14:00:00,14,0.389,0.714,0.688,2015-08-07
660600,2015-08-07 14:00:00,14,0.868,0.911,0.914,2015-08-07
660700,2015-08-07 14:00:00,14,0.678,0.801,0.696,2015-08-07
660800,2015-08-07 14:00:00,14,0.854,0.887,0.848,2015-08-07
660900,2015-08-07 14:00:00,14,0.857,0.871,0.864,2015-08-07
661000,2015-08-07 14:00:00,14,0.845,0.883,0.81,2015-08-07
661100,2015-08-07 14:00:00,14,0.636,0.675,0.711,2015-08-07
670100,2015-08-07 14:00:00,14,0.51,0.528,0.517,2015-08-07
670200,2015-08-07 14:00:00,14,0.697,0.719,0.553,2015-08-07
670300,2015-08-07 14:00:00,14,0.706,0.71,0.546,2015-08-07
670400,2015-08-07 14:00:00,14,0.726,0.735,0.429,2015-08-07
670500,2015-08-07 14:00:00,14,0.719,0.566,0.586,2015-08-07
670600,2015-08-07 14:00:00,14,0.645,0.658,0.579,2015-08-07
670700,2015-08-07 14:00:00,14,0.767,0.776,0.769,2015-08-07
670800,2015-08-07 14:00:00,14,0.643,0.765,0.592,2015-08-07
670900,2015-08-07 14:00:00,14,0.657,0.591,0.478,2015-08-07
671000,2015-08-07 14:00:00,14,0.443,0.458,0.55,2015-08-07
671100,2015-08-07 14:00:00,14,0.613,0.752,0.552,2015-08-07
671200,2015-08-07 14:00:00,14,0.749,0.824,0.758,2015-08-07
671300,2015-08-07 14:00:00,14,0.881,0.875,0.743,2015-08-07
671400,2015-08-07 14:00:00,14,0.766,0.694,0.646,2015-08-07
671500,2015-08-07 14:00:00,14,0.866,0.89,0.847,2015-08-07
671600,2015-08-07 14:00:00,14,0.791,0.79,0.798,2015-08-07
671700,2015-08-07 14:00:00,14,0.636,0.76,0.627,2015-08-07
671800,2015-08-07 14:00:00,14,0.506,0.659,0.422,2015-08-07
671900,2015-08-07 14:00:00,14,0.616,0.575,0.654,2015-08-07
672000,2015-08-07 14:00:00,14,0.848,0.76,0.719,2015-08-07
680100,2015-08-07 14:00:00,14,0.227,0.424,0.491,2015-08-07
680200,2015-08-07 14:00:00,14,0.858,0.805,0.847,2015-08-07
680300,2015-08-07 14:00:00,14,0.537,0.545,0.451,2015-08-07
680400,2015-08-07 14:00:00,14,0.712,0.749,0.638,2015-08-07
680500,2015-08-07 14:00:00,14,0.601,0.708,0.547,2015-08-07
680600,2015-08-07 14:00:00,14,0.747,0.662,0.59,2015-08-07
680700,2015-08-07 14:00:00,14,0.607,0.624,0.599,2015-08-07
680800,2015-08-07 14:00:00,14,0.475,0.39,0.436,2015-08-07
680900,2015-08-07 14:00:00,14,0.858,0.883,0.898,2015-08-07
681000,2015-08-07 14:00:00,14,0.86,0.911,0.85,2015-08-07
681100,2015-08-07 14:00:00,14,0.832,0.847,0.803,2015-08-07
681200,2015-08-07 14:00:00,14,0.832,0.821,0.808,2015-08-07
681300,2015-08-07 14:00:00,14,0.765,0.828,0.787,2015-08-07
681400,2015-08-07 14:00:00,14,0.837,0.886,0.828,2015-08-07
690100,2015-08-07 14:00:00,14,0.754,0.848,0.7,2015-08-07
690200,2015-08-07 14:00:00,14,0.224,0.108,0.464,2015-08-07
690300,2015-08-07 14:00:00,14,0.737,0.794,0.864,2015-08-07
690400,2015-08-07 14:00:00,14,0.875,0.866,0.856,2015-08-07
690500,2015-08-07 14:00:00,14,0.645,0.557,0.585,2015-08-07
690600,2015-08-07 14:00:00,14,0.373,0.587,0.248,2015-08-07
690700,2015-08-07 14:00:00,14,0.056,0.249,0.083,2015-08-07
690800,2015-08-07 14:00:00,14,0.644,0.746,0.546,2015-08-07
690900,2015-08-07 14:00:00,14,0.847,0.847,0.811,2015-08-07
691000,2015-08-07 14:00:00,14,0.688,0.765,0.789,2015-08-07
691100,2015-08-07 14:00:00,14,0.846,0.782,0.686,2015-08-07
691200,2015-08-07 14:00:00,14,0.663,0.79,0.724,2015-08-07
691300,2015-08-07 14:00:00,14,0.491,0.712,0.766,2015-08-07
691400,2015-08-07 14:00:00,14,0.832,0.852,0.821,2015-08-07
691500,2015-08-07 14:00:00,14,0.793,0.797,0.74,2015-08-07
700100,2015-08-07 14:00:00,14,0.603,0.666,0.647,2015-08-07
700200,2015-08-07 14:00:00,14,0.65,0.693,0.497,2015-08-07
700300,2015-08-07 14:00:00,14,0.502,0.648,0.618,2015-08-07
700400,2015-08-07 14:00:00,14,0.738,0.82,0.77,2015-08-07
700500,2015-08-07 14:00:00,14,0.659,0.823,0.76,2015-08-07
710100,2015-08-07 14:00:00,14,0.651,0.655,0.601,2015-08-07
710200,2015-08-07 14:00:00,14,0.813,0.907,0.836,2015-08-07
710300,2015-08-07 14:00:00,14,0.449,0.635,0.374,2015-08-07
710400,2015-08-07 14:00:00,14,0.822,0.841,0.773,2015-08-07
710500,2015-08-07 14:00:00,14,0.806,0.851,0.794,2015-08-07
710600,2015-08-07 14:00:00,14,0.791,0.784,0.674,2015-08-07
710700,2015-08-07 14:00:00,14,0.702,0.774,0.731,2015-08-07
710800,2015-08-07 14:00:00,14,0.838,0.888,0.857,2015-08-07
710900,2015-08-07 14:00:00,14,0.632,0.721,0.65,2015-08-07
711000,2015-08-07 14:00:00,14,0.752,0.856,0.711,2015-08-07
711100,2015-08-07 14:00:00,14,0.651,0.681,0.725,2015-08-07
711200,2015-08-07 14:00:00,14,0.701,0.705,0.743,2015-08-07
711300,2015-08-07 14:00:00,14,0.51,0.634,0.453,2015-08-07
711400,2015-08-07 14:00:00,14,0.632,0.758,0.802,2015-08-07
711500,2015-08-07 14:00:00,14,0.518,0.67,0.572,2015-08-07
720100,2015-08-07 14:00:00,14,0.031,0.269,0.385,2015-08-07
720200,2015-08-07 14:00:00,14,0.139,0.523,0.37,2015-08-07
720300,2015-08-07 14:00:00,14,0.042,0.206,0.345,2015-08-07
720400,2015-08-07 14:00:00,14,0.027,0.177,0.047,2015-08-07
720500,2015-08-07 14:00:00,14,0.061,0.158,0.065,2015-08-07
720600,2015-08-07 14:00:00,14,0.045,0.073,0.165,2015-08-07
720700,2015-08-07 14:00:00,14,0.119,0.525,0.353,2015-08-07
730100,2015-08-07 14:00:00,14,0.426,0.498,0.457,2015-08-07
730200,2015-08-07 14:00:00,14,0.831,0.896,0.841,2015-08-07
730300,2015-08-07 14:00:00,14,0.515,0.597,0.45,2015-08-07
730400,2015-08-07 14:00:00,14,0.729,0.753,0.676,2015-08-07
730500,2015-08-07 14:00:00,14,0.612,0.758,0.781,2015-08-07
730600,2015-08-07 14:00:00,14,0.518,0.724,0.592,2015-08-07
730700,2015-08-07 14:00:00,14,0.65,0.782,0.732,2015-08-07
740100,2015-08-07 14:00:00,14,0.175,0.106,0.062,2015-08-07
740200,2015-08-07 14:00:00,14,0.076,0.291,0.131,2015-08-07
740300,2015-08-07 14:00:00,14,0.066,0.41,0.046,2015-08-07
740400,2015-08-07 14:00:00,14,0.194,0.336,0.145,2015-08-07
750100,2015-08-07 14:00:00,14,0.712,0.83,0.703,2015-08-07
750200,2015-08-07 14:00:00,14,0.343,0.556,0.432,2015-08-07
750300,2015-08-07 14:00:00,14,0.071,0.186,0.134,2015-08-07
750400,2015-08-07 14:00:00,14,0.061,0.323,0.254,2015-08-07
750500,2015-08-07 14:00:00,14,0.678,0.752,0.701,2015-08-07
750600,2015-08-07 14:00:00,14,0.736,0.806,0.729,2015-08-07
760800,2015-08-07 14:00:00,14,0.287,0.352,0.285,2015-08-07
760900,2015-08-07 14:00:00,14,0.021,0.174,0.025,2015-08-07
770600,2015-08-07 14:00:00,14,0.018,0.078,0.019,2015-08-07
770700,2015-08-07 14:00:00,14,0.018,0.057,0.017,2015-08-07
770800,2015-08-07 14:00:00,14,0.018,0.061,0.018,2015-08-07
770900,2015-08-07 14:00:00,14,0.018,0.077,0.018,2015-08-07
808100,2015-08-07 14:00:00,14,0.017,0.057,0.019,2015-08-07
810400,2015-08-07 14:00:00,14,0.018,0.063,0.039,2015-08-07
810501,2015-08-07 14:00:00,14,0.018,0.054,0.019,2015-08-07
811600,2015-08-07 14:00:00,14,0.019,0.048,0.018,2015-08-07
820800,2015-08-07 14:00:00,14,0.018,0.057,0.017,2015-08-07
821500,2015-08-07 14:00:00,14,0.018,0.053,0.018,2015-08-07
823304,2015-08-07 14:00:00,14,0.017,0.054,0.028,2015-08-07
840000,2015-08-07 14:00:00,14,0.019,0.06,0.019,2015-08-07
10100,2015-08-07 15:00:00,15,0.833,0.842,0.728,2015-08-07
10200,2015-08-07 15:00:00,15,0.801,0.845,0.833,2015-08-07
10300,2015-08-07 15:00:00,15,0.491,0.656,0.624,2015-08-07
10400,2015-08-07 15:00:00,15,0.457,0.493,0.439,2015-08-07
10500,2015-08-07 15:00:00,15,0.514,0.659,0.763,2015-08-07
10600,2015-08-07 15:00:00,15,0.601,0.73,0.733,2015-08-07
10700,2015-08-07 15:00:00,15,0.645,0.744,0.722,2015-08-07
10800,2015-08-07 15:00:00,15,0.525,0.571,0.463,2015-08-07
10900,2015-08-07 15:00:00,15,0.208,0.381,0.29,2015-08-07
20100,2015-08-07 15:00:00,15,0.282,0.405,0.395,2015-08-07
20200,2015-08-07 15:00:00,15,0.188,0.499,0.407,2015-08-07
20300,2015-08-07 15:00:00,15,0.322,0.457,0.324,2015-08-07
20400,2015-08-07 15:00:00,15,0.1,0.251,0.385,2015-08-07
20500,2015-08-07 15:00:00,15,0.541,0.645,0.663,2015-08-07
20600,2015-08-07 15:00:00,15,0.549,0.741,0.681,2015-08-07
20700,2015-08-07 15:00:00,15,0.537,0.689,0.533,2015-08-07
20800,2015-08-07 15:00:00,15,0.657,0.822,0.734,2015-08-07
20900,2015-08-07 15:00:00,15,0.552,0.753,0.685,2015-08-07
30100,2015-08-07 15:00:00,15,0.665,0.706,0.648,2015-08-07
30200,2015-08-07 15:00:00,15,0.264,0.411,0.617,2015-08-07
30300,2015-08-07 15:00:00,15,0.247,0.437,0.209,2015-08-07
30400,2015-08-07 15:00:00,15,0.202,0.328,0.096,2015-08-07
30500,2015-08-07 15:00:00,15,0.425,0.559,0.516,2015-08-07
30600,2015-08-07 15:00:00,15,0.482,0.752,0.548,2015-08-07
30700,2015-08-07 15:00:00,15,0.597,0.747,0.687,2015-08-07
30800,2015-08-07 15:00:00,15,0.397,0.136,0.419,2015-08-07
30900,2015-08-07 15:00:00,15,0.139,0.468,0.231,2015-08-07
31000,2015-08-07 15:00:00,15,0.139,0.369,0.229,2015-08-07
31100,2015-08-07 15:00:00,15,0.219,0.345,0.412,2015-08-07
31200,2015-08-07 15:00:00,15,0.701,0.778,0.708,2015-08-07
31300,2015-08-07 15:00:00,15,0.25,0.433,0.384,2015-08-07
31400,2015-08-07 15:00:00,15,0.506,0.539,0.248,2015-08-07
31500,2015-08-07 15:00:00,15,0.727,0.671,0.59,2015-08-07
31600,2015-08-07 15:00:00,15,0.865,0.863,0.73,2015-08-07
31700,2015-08-07 15:00:00,15,0.606,0.732,0.412,2015-08-07
31800,2015-08-07 15:00:00,15,0.113,0.238,0.241,2015-08-07
31900,2015-08-07 15:00:00,15,0.027,0.164,0.172,2015-08-07
32000,2015-08-07 15:00:00,15,0.05,0.071,0.089,2015-08-07
32100,2015-08-07 15:00:00,15,0.434,0.53,0.478,2015-08-07
40100,2015-08-07 15:00:00,15,0.205,0.41,0.121,2015-08-07
40200,2015-08-07 15:00:00,15,0.494,0.733,0.578,2015-08-07
40300,2015-08-07 15:00:00,15,0.204,0.401,0.195,2015-08-07
40400,2015-08-07 15:00:00,15,0.317,0.494,0.538,2015-08-07
40500,2015-08-07 15:00:00,15,0.033,0.208,0.166,2015-08-07
40600,2015-08-07 15:00:00,15,0.076,0.169,0.214,2015-08-07
40700,2015-08-07 15:00:00,15,0.098,0.459,0.199,2015-08-07
40800,2015-08-07 15:00:00,15,0.047,0.124,0.044,2015-08-07
40900,2015-08-07 15:00:00,15,0.035,0.152,0.182,2015-08-07
41000,2015-08-07 15:00:00,15,0.019,0.087,0.159,2015-08-07
50100,2015-08-07 15:00:00,15,0.033,0.058,0.29,2015-08-07
50200,2015-08-07 15:00:00,15,0.154,0.195,0.409,2015-08-07
50300,2015-08-07 15:00:00,15,0.098,0.091,0.136,2015-08-07
50400,2015-08-07 15:00:00,15,0.147,0.224,0.264,2015-08-07
50500,2015-08-07 15:00:00,15,0.047,0.204,0.256,2015-08-07
50600,2015-08-07 15:00:00,15,0.019,0.058,0.119,2015-08-07
50700,2015-08-07 15:00:00,15,0.02,0.121,0.065,2015-08-07
50800,2015-08-07 15:00:00,15,0.018,0.1,0.048,2015-08-07
50900,2015-08-07 15:00:00,15,0.027,0.134,0.058,2015-08-07
51000,2015-08-07 15:00:00,15,0.119,0.11,0.045,2015-08-07
51100,2015-08-07 15:00:00,15,0.022,0.287,0.111,2015-08-07
51200,2015-08-07 15:00:00,15,0.023,0.309,0.081,2015-08-07
51300,2015-08-07 15:00:00,15,0.058,0.13,0.135,2015-08-07
51400,2015-08-07 15:00:00,15,0.297,0.395,0.173,2015-08-07
51500,2015-08-07 15:00:00,15,0.07,0.077,0.025,2015-08-07
60100,2015-08-07 15:00:00,15,0.023,0.154,0.12,2015-08-07
60200,2015-08-07 15:00:00,15,0.166,0.128,0.09,2015-08-07
60300,2015-08-07 15:00:00,15,0.05,0.179,0.239,2015-08-07
60400,2015-08-07 15:00:00,15,0.156,0.086,0.302,2015-08-07
60500,2015-08-07 15:00:00,15,0.108,0.262,0.174,2015-08-07
60600,2015-08-07 15:00:00,15,0.123,0.097,0.271,2015-08-07
60700,2015-08-07 15:00:00,15,0.202,0.483,0.429,2015-08-07
60800,2015-08-07 15:00:00,15,0.134,0.481,0.144,2015-08-07
60900,2015-08-07 15:00:00,15,0.238,0.388,0.284,2015-08-07
61000,2015-08-07 15:00:00,15,0.312,0.287,0.434,2015-08-07
61100,2015-08-07 15:00:00,15,0.302,0.088,0.239,2015-08-07
61200,2015-08-07 15:00:00,15,0.03,0.076,0.158,2015-08-07
