census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
370300,2015-08-19 13:00:00,13,0.301,0.299,0.362,2015-08-19
370400,2015-08-19 13:00:00,13,0.483,0.568,0.71,2015-08-19
380100,2015-08-19 13:00:00,13,0.508,0.6,0.463,2015-08-19
380200,2015-08-19 13:00:00,13,0.213,0.231,0.201,2015-08-19
380300,2015-08-19 13:00:00,13,0.597,0.642,0.666,2015-08-19
380400,2015-08-19 13:00:00,13,0.459,0.278,0.406,2015-08-19
380500,2015-08-19 13:00:00,13,0.135,0.389,0.237,2015-08-19
380600,2015-08-19 13:00:00,13,0.145,0.063,0.075,2015-08-19
380700,2015-08-19 13:00:00,13,0.431,0.438,0.278,2015-08-19
380800,2015-08-19 13:00:00,13,0.379,0.434,0.458,2015-08-19
380900,2015-08-19 13:00:00,13,0.281,0.218,0.289,2015-08-19
381000,2015-08-19 13:00:00,13,0.406,0.554,0.264,2015-08-19
381100,2015-08-19 13:00:00,13,0.283,0.201,0.267,2015-08-19
381200,2015-08-19 13:00:00,13,0.509,0.618,0.455,2015-08-19
381300,2015-08-19 13:00:00,13,0.144,0.132,0.226,2015-08-19
381400,2015-08-19 13:00:00,13,0.618,0.661,0.668,2015-08-19
381500,2015-08-19 13:00:00,13,0.422,0.041,0.275,2015-08-19
381600,2015-08-19 13:00:00,13,0.016,0.043,0.046,2015-08-19
381700,2015-08-19 13:00:00,13,0.207,0.162,0.238,2015-08-19
381800,2015-08-19 13:00:00,13,0.625,0.428,0.58,2015-08-19
381900,2015-08-19 13:00:00,13,0.376,0.394,0.237,2015-08-19
382000,2015-08-19 13:00:00,13,0.593,0.716,0.567,2015-08-19
390100,2015-08-19 13:00:00,13,0.126,0.271,0.409,2015-08-19
390200,2015-08-19 13:00:00,13,0.288,0.61,0.394,2015-08-19
390300,2015-08-19 13:00:00,13,0.433,0.576,0.547,2015-08-19
390400,2015-08-19 13:00:00,13,0.386,0.595,0.485,2015-08-19
390500,2015-08-19 13:00:00,13,0.127,0.295,0.339,2015-08-19
390600,2015-08-19 13:00:00,13,0.129,0.149,0.286,2015-08-19
390700,2015-08-19 13:00:00,13,0.222,0.359,0.466,2015-08-19
400100,2015-08-19 13:00:00,13,0.794,0.767,0.699,2015-08-19
400200,2015-08-19 13:00:00,13,0.096,0.23,0.317,2015-08-19
400300,2015-08-19 13:00:00,13,0.623,0.717,0.719,2015-08-19
400400,2015-08-19 13:00:00,13,0.746,0.713,0.587,2015-08-19
400500,2015-08-19 13:00:00,13,0.671,0.733,0.603,2015-08-19
400600,2015-08-19 13:00:00,13,0.503,0.472,0.549,2015-08-19
400700,2015-08-19 13:00:00,13,0.471,0.609,0.435,2015-08-19
400800,2015-08-19 13:00:00,13,0.735,0.787,0.755,2015-08-19
410100,2015-08-19 13:00:00,13,0.12,0.246,0.248,2015-08-19
410200,2015-08-19 13:00:00,13,0.026,0.092,0.142,2015-08-19
410300,2015-08-19 13:00:00,13,0.026,0.091,0.053,2015-08-19
410400,2015-08-19 13:00:00,13,0.096,0.091,0.144,2015-08-19
410500,2015-08-19 13:00:00,13,0.305,0.274,0.348,2015-08-19
410600,2015-08-19 13:00:00,13,0.041,0.062,0.401,2015-08-19
410700,2015-08-19 13:00:00,13,0.016,0.119,0.493,2015-08-19
410800,2015-08-19 13:00:00,13,0.17,0.22,0.439,2015-08-19
410900,2015-08-19 13:00:00,13,0.071,0.345,0.353,2015-08-19
411000,2015-08-19 13:00:00,13,0.207,0.249,0.337,2015-08-19
411100,2015-08-19 13:00:00,13,0.035,0.012,0.397,2015-08-19
411200,2015-08-19 13:00:00,13,0.073,0.053,0.27,2015-08-19
411300,2015-08-19 13:00:00,13,0.02,0.029,0.18,2015-08-19
411400,2015-08-19 13:00:00,13,0.048,0.074,0.049,2015-08-19
420100,2015-08-19 13:00:00,13,0.303,0.471,0.383,2015-08-19
420200,2015-08-19 13:00:00,13,0.558,0.493,0.313,2015-08-19
420300,2015-08-19 13:00:00,13,0.156,0.279,0.362,2015-08-19
420400,2015-08-19 13:00:00,13,0.516,0.536,0.403,2015-08-19
420500,2015-08-19 13:00:00,13,0.723,0.756,0.438,2015-08-19
420600,2015-08-19 13:00:00,13,0.796,0.711,0.672,2015-08-19
420700,2015-08-19 13:00:00,13,0.902,0.935,0.858,2015-08-19
420800,2015-08-19 13:00:00,13,0.803,0.745,0.713,2015-08-19
420900,2015-08-19 13:00:00,13,0.457,0.543,0.55,2015-08-19
421000,2015-08-19 13:00:00,13,0.3,0.301,0.39,2015-08-19
421100,2015-08-19 13:00:00,13,0.639,0.734,0.679,2015-08-19
421200,2015-08-19 13:00:00,13,0.688,0.601,0.637,2015-08-19
430100,2015-08-19 13:00:00,13,0.886,0.912,0.888,2015-08-19
430200,2015-08-19 13:00:00,13,0.708,0.847,0.81,2015-08-19
430300,2015-08-19 13:00:00,13,0.803,0.744,0.736,2015-08-19
430400,2015-08-19 13:00:00,13,0.788,0.762,0.783,2015-08-19
430500,2015-08-19 13:00:00,13,0.804,0.873,0.776,2015-08-19
430600,2015-08-19 13:00:00,13,0.55,0.517,0.642,2015-08-19
430700,2015-08-19 13:00:00,13,0.467,0.386,0.569,2015-08-19
430800,2015-08-19 13:00:00,13,0.369,0.559,0.57,2015-08-19
430900,2015-08-19 13:00:00,13,0.559,0.66,0.598,2015-08-19
431000,2015-08-19 13:00:00,13,0.449,0.64,0.605,2015-08-19
431100,2015-08-19 13:00:00,13,0.793,0.815,0.819,2015-08-19
431200,2015-08-19 13:00:00,13,0.63,0.692,0.737,2015-08-19
431300,2015-08-19 13:00:00,13,0.967,0.981,0.865,2015-08-19
431400,2015-08-19 13:00:00,13,0.786,0.891,0.76,2015-08-19
440100,2015-08-19 13:00:00,13,0.941,0.949,0.928,2015-08-19
440200,2015-08-19 13:00:00,13,0.847,0.932,0.943,2015-08-19
440300,2015-08-19 13:00:00,13,0.448,0.662,0.828,2015-08-19
440400,2015-08-19 13:00:00,13,0.748,0.866,0.889,2015-08-19
440500,2015-08-19 13:00:00,13,0.353,0.494,0.659,2015-08-19
440600,2015-08-19 13:00:00,13,0.3,0.484,0.628,2015-08-19
440700,2015-08-19 13:00:00,13,0.29,0.505,0.486,2015-08-19
440800,2015-08-19 13:00:00,13,0.494,0.681,0.535,2015-08-19
440900,2015-08-19 13:00:00,13,0.611,0.713,0.609,2015-08-19
450100,2015-08-19 13:00:00,13,0.163,0.499,0.438,2015-08-19
450200,2015-08-19 13:00:00,13,0.763,0.816,0.861,2015-08-19
450300,2015-08-19 13:00:00,13,0.733,0.734,0.742,2015-08-19
460100,2015-08-19 13:00:00,13,0.821,0.861,0.709,2015-08-19
460200,2015-08-19 13:00:00,13,0.731,0.772,0.416,2015-08-19
460300,2015-08-19 13:00:00,13,0.928,0.936,0.816,2015-08-19
460400,2015-08-19 13:00:00,13,0.714,0.741,0.657,2015-08-19
460500,2015-08-19 13:00:00,13,0.701,0.896,0.852,2015-08-19
460600,2015-08-19 13:00:00,13,0.538,0.595,0.431,2015-08-19
460700,2015-08-19 13:00:00,13,0.812,0.778,0.666,2015-08-19
460800,2015-08-19 13:00:00,13,0.364,0.401,0.162,2015-08-19
460900,2015-08-19 13:00:00,13,0.588,0.674,0.652,2015-08-19
461000,2015-08-19 13:00:00,13,0.569,0.638,0.687,2015-08-19
470100,2015-08-19 13:00:00,13,0.538,0.714,0.581,2015-08-19
480100,2015-08-19 13:00:00,13,0.323,0.523,0.592,2015-08-19
480200,2015-08-19 13:00:00,13,0.118,0.299,0.566,2015-08-19
480300,2015-08-19 13:00:00,13,0.477,0.688,0.359,2015-08-19
480400,2015-08-19 13:00:00,13,0.6,0.657,0.733,2015-08-19
480500,2015-08-19 13:00:00,13,0.547,0.629,0.617,2015-08-19
490100,2015-08-19 13:00:00,13,0.157,0.363,0.128,2015-08-19
490200,2015-08-19 13:00:00,13,0.707,0.673,0.773,2015-08-19
490300,2015-08-19 13:00:00,13,0.477,0.429,0.668,2015-08-19
490400,2015-08-19 13:00:00,13,0.372,0.424,0.32,2015-08-19
490500,2015-08-19 13:00:00,13,0.488,0.455,0.643,2015-08-19
490600,2015-08-19 13:00:00,13,0.506,0.721,0.628,2015-08-19
490700,2015-08-19 13:00:00,13,0.751,0.724,0.502,2015-08-19
490800,2015-08-19 13:00:00,13,0.768,0.758,0.78,2015-08-19
490900,2015-08-19 13:00:00,13,0.905,0.918,0.907,2015-08-19
491000,2015-08-19 13:00:00,13,0.952,0.948,0.852,2015-08-19
491100,2015-08-19 13:00:00,13,0.703,0.659,0.742,2015-08-19
491200,2015-08-19 13:00:00,13,0.605,0.751,0.664,2015-08-19
491300,2015-08-19 13:00:00,13,0.851,0.886,0.658,2015-08-19
491400,2015-08-19 13:00:00,13,0.881,0.91,0.813,2015-08-19
500100,2015-08-19 13:00:00,13,0.413,0.654,0.453,2015-08-19
500200,2015-08-19 13:00:00,13,0.656,0.699,0.416,2015-08-19
500300,2015-08-19 13:00:00,13,0.243,0.439,0.247,2015-08-19
510100,2015-08-19 13:00:00,13,0.364,0.497,0.336,2015-08-19
510200,2015-08-19 13:00:00,13,0.53,0.662,0.479,2015-08-19
510300,2015-08-19 13:00:00,13,0.799,0.908,0.798,2015-08-19
510400,2015-08-19 13:00:00,13,0.26,0.283,0.029,2015-08-19
510500,2015-08-19 13:00:00,13,0.507,0.889,0.621,2015-08-19
520100,2015-08-19 13:00:00,13,0.269,0.37,0.198,2015-08-19
520200,2015-08-19 13:00:00,13,0.491,0.764,0.189,2015-08-19
520300,2015-08-19 13:00:00,13,0.555,0.747,0.363,2015-08-19
520400,2015-08-19 13:00:00,13,0.151,0.455,0.208,2015-08-19
520500,2015-08-19 13:00:00,13,0.154,0.47,0.145,2015-08-19
520600,2015-08-19 13:00:00,13,0.211,0.362,0.119,2015-08-19
530100,2015-08-19 13:00:00,13,0.714,0.778,0.604,2015-08-19
530200,2015-08-19 13:00:00,13,0.929,0.944,0.831,2015-08-19
530300,2015-08-19 13:00:00,13,0.728,0.772,0.666,2015-08-19
530400,2015-08-19 13:00:00,13,0.386,0.52,0.536,2015-08-19
530500,2015-08-19 13:00:00,13,0.96,0.976,0.922,2015-08-19
530600,2015-08-19 13:00:00,13,0.726,0.742,0.566,2015-08-19
540100,2015-08-19 13:00:00,13,0.944,0.944,0.824,2015-08-19
550100,2015-08-19 13:00:00,13,0.485,0.749,0.266,2015-08-19
550200,2015-08-19 13:00:00,13,0.148,0.356,0.139,2015-08-19
560100,2015-08-19 13:00:00,13,0.115,0.261,0.136,2015-08-19
560200,2015-08-19 13:00:00,13,0.493,0.501,0.209,2015-08-19
560300,2015-08-19 13:00:00,13,0.216,0.197,0.326,2015-08-19
560400,2015-08-19 13:00:00,13,0.058,0.131,0.235,2015-08-19
560500,2015-08-19 13:00:00,13,0.033,0.305,0.127,2015-08-19
560600,2015-08-19 13:00:00,13,0.238,0.336,0.139,2015-08-19
560700,2015-08-19 13:00:00,13,0.284,0.303,0.325,2015-08-19
560800,2015-08-19 13:00:00,13,0.172,0.36,0.238,2015-08-19
560900,2015-08-19 13:00:00,13,0.173,0.394,0.131,2015-08-19
561000,2015-08-19 13:00:00,13,0.267,0.327,0.124,2015-08-19
561100,2015-08-19 13:00:00,13,0.225,0.258,0.074,2015-08-19
561200,2015-08-19 13:00:00,13,0.02,0.17,0.016,2015-08-19
561300,2015-08-19 13:00:00,13,0.028,0.167,0.018,2015-08-19
570100,2015-08-19 13:00:00,13,0.16,0.262,0.231,2015-08-19
570200,2015-08-19 13:00:00,13,0.189,0.321,0.238,2015-08-19
570300,2015-08-19 13:00:00,13,0.549,0.644,0.657,2015-08-19
570400,2015-08-19 13:00:00,13,0.395,0.306,0.372,2015-08-19
570500,2015-08-19 13:00:00,13,0.199,0.251,0.368,2015-08-19
580100,2015-08-19 13:00:00,13,0.373,0.534,0.229,2015-08-19
580200,2015-08-19 13:00:00,13,0.379,0.533,0.181,2015-08-19
580300,2015-08-19 13:00:00,13,0.312,0.286,0.099,2015-08-19
580400,2015-08-19 13:00:00,13,0.48,0.533,0.522,2015-08-19
580500,2015-08-19 13:00:00,13,0.787,0.715,0.722,2015-08-19
580600,2015-08-19 13:00:00,13,0.678,0.587,0.435,2015-08-19
580700,2015-08-19 13:00:00,13,0.58,0.49,0.362,2015-08-19
580800,2015-08-19 13:00:00,13,0.197,0.276,0.258,2015-08-19
580900,2015-08-19 13:00:00,13,0.454,0.632,0.445,2015-08-19
581000,2015-08-19 13:00:00,13,0.089,0.189,0.236,2015-08-19
581100,2015-08-19 13:00:00,13,0.403,0.377,0.415,2015-08-19
590100,2015-08-19 13:00:00,13,0.157,0.199,0.069,2015-08-19
590200,2015-08-19 13:00:00,13,0.345,0.362,0.292,2015-08-19
590300,2015-08-19 13:00:00,13,0.441,0.609,0.199,2015-08-19
590400,2015-08-19 13:00:00,13,0.355,0.461,0.147,2015-08-19
590500,2015-08-19 13:00:00,13,0.452,0.289,0.275,2015-08-19
590600,2015-08-19 13:00:00,13,0.339,0.39,0.131,2015-08-19
590700,2015-08-19 13:00:00,13,0.343,0.462,0.148,2015-08-19
600100,2015-08-19 13:00:00,13,0.024,0.036,0.04,2015-08-19
600200,2015-08-19 13:00:00,13,0.03,0.025,0.028,2015-08-19
600300,2015-08-19 13:00:00,13,0.049,0.061,0.074,2015-08-19
600400,2015-08-19 13:00:00,13,0.163,0.314,0.17,2015-08-19
600500,2015-08-19 13:00:00,13,0.231,0.37,0.275,2015-08-19
600600,2015-08-19 13:00:00,13,0.274,0.335,0.07,2015-08-19
600700,2015-08-19 13:00:00,13,0.245,0.424,0.198,2015-08-19
600800,2015-08-19 13:00:00,13,0.286,0.497,0.161,2015-08-19
600900,2015-08-19 13:00:00,13,0.545,0.597,0.155,2015-08-19
601000,2015-08-19 13:00:00,13,0.165,0.329,0.156,2015-08-19
601100,2015-08-19 13:00:00,13,0.115,0.143,0.117,2015-08-19
601200,2015-08-19 13:00:00,13,0.03,0.107,0.024,2015-08-19
601300,2015-08-19 13:00:00,13,0.022,0.06,0.022,2015-08-19
601400,2015-08-19 13:00:00,13,0.052,0.135,0.017,2015-08-19
601500,2015-08-19 13:00:00,13,0.158,0.412,0.131,2015-08-19
601600,2015-08-19 13:00:00,13,0.029,0.115,0.025,2015-08-19
610100,2015-08-19 13:00:00,13,0.177,0.295,0.08,2015-08-19
610200,2015-08-19 13:00:00,13,0.239,0.421,0.119,2015-08-19
610300,2015-08-19 13:00:00,13,0.86,0.728,0.512,2015-08-19
610400,2015-08-19 13:00:00,13,0.499,0.603,0.27,2015-08-19
610500,2015-08-19 13:00:00,13,0.103,0.192,0.205,2015-08-19
610600,2015-08-19 13:00:00,13,0.082,0.414,0.071,2015-08-19
610700,2015-08-19 13:00:00,13,0.436,0.536,0.224,2015-08-19
610800,2015-08-19 13:00:00,13,0.112,0.18,0.178,2015-08-19
610900,2015-08-19 13:00:00,13,0.583,0.594,0.177,2015-08-19
611000,2015-08-19 13:00:00,13,0.57,0.655,0.352,2015-08-19
611100,2015-08-19 13:00:00,13,0.54,0.663,0.17,2015-08-19
611200,2015-08-19 13:00:00,13,0.711,0.746,0.459,2015-08-19
611300,2015-08-19 13:00:00,13,0.62,0.728,0.68,2015-08-19
611400,2015-08-19 13:00:00,13,0.579,0.751,0.548,2015-08-19
611500,2015-08-19 13:00:00,13,0.562,0.423,0.39,2015-08-19
611600,2015-08-19 13:00:00,13,0.518,0.543,0.333,2015-08-19
611700,2015-08-19 13:00:00,13,0.643,0.756,0.507,2015-08-19
611800,2015-08-19 13:00:00,13,0.641,0.688,0.529,2015-08-19
611900,2015-08-19 13:00:00,13,0.804,0.703,0.626,2015-08-19
612000,2015-08-19 13:00:00,13,0.487,0.581,0.321,2015-08-19
612100,2015-08-19 13:00:00,13,0.518,0.651,0.371,2015-08-19
612200,2015-08-19 13:00:00,13,0.452,0.62,0.498,2015-08-19
620100,2015-08-19 13:00:00,13,0.219,0.531,0.508,2015-08-19
620200,2015-08-19 13:00:00,13,0.216,0.359,0.434,2015-08-19
620300,2015-08-19 13:00:00,13,0.479,0.444,0.595,2015-08-19
620400,2015-08-19 13:00:00,13,0.306,0.506,0.402,2015-08-19
630100,2015-08-19 13:00:00,13,0.325,0.477,0.302,2015-08-19
630200,2015-08-19 13:00:00,13,0.265,0.306,0.235,2015-08-19
630300,2015-08-19 13:00:00,13,0.497,0.555,0.581,2015-08-19
630400,2015-08-19 13:00:00,13,0.447,0.7,0.389,2015-08-19
630500,2015-08-19 13:00:00,13,0.542,0.578,0.538,2015-08-19
630600,2015-08-19 13:00:00,13,0.063,0.247,0.279,2015-08-19
630700,2015-08-19 13:00:00,13,0.788,0.727,0.689,2015-08-19
630800,2015-08-19 13:00:00,13,0.613,0.65,0.725,2015-08-19
630900,2015-08-19 13:00:00,13,0.452,0.604,0.502,2015-08-19
640100,2015-08-19 13:00:00,13,0.124,0.191,0.188,2015-08-19
640200,2015-08-19 13:00:00,13,0.019,0.022,0.017,2015-08-19
640300,2015-08-19 13:00:00,13,0.286,0.471,0.172,2015-08-19
640400,2015-08-19 13:00:00,13,0.104,0.416,0.041,2015-08-19
640500,2015-08-19 13:00:00,13,0.111,0.211,0.064,2015-08-19
640600,2015-08-19 13:00:00,13,0.181,0.487,0.158,2015-08-19
640700,2015-08-19 13:00:00,13,0.295,0.362,0.147,2015-08-19
640800,2015-08-19 13:00:00,13,0.176,0.293,0.134,2015-08-19
650100,2015-08-19 13:00:00,13,0.357,0.562,0.543,2015-08-19
650200,2015-08-19 13:00:00,13,0.466,0.398,0.635,2015-08-19
650300,2015-08-19 13:00:00,13,0.524,0.612,0.665,2015-08-19
650400,2015-08-19 13:00:00,13,0.287,0.639,0.591,2015-08-19
650500,2015-08-19 13:00:00,13,0.471,0.585,0.534,2015-08-19
660100,2015-08-19 13:00:00,13,0.087,0.185,0.459,2015-08-19
660200,2015-08-19 13:00:00,13,0.829,0.861,0.869,2015-08-19
660300,2015-08-19 13:00:00,13,0.798,0.766,0.835,2015-08-19
660400,2015-08-19 13:00:00,13,0.363,0.488,0.597,2015-08-19
660500,2015-08-19 13:00:00,13,0.349,0.608,0.631,2015-08-19
660600,2015-08-19 13:00:00,13,0.889,0.909,0.911,2015-08-19
660700,2015-08-19 13:00:00,13,0.719,0.763,0.679,2015-08-19
660800,2015-08-19 13:00:00,13,0.818,0.875,0.835,2015-08-19
660900,2015-08-19 13:00:00,13,0.858,0.838,0.86,2015-08-19
661000,2015-08-19 13:00:00,13,0.875,0.872,0.809,2015-08-19
661100,2015-08-19 13:00:00,13,0.641,0.709,0.676,2015-08-19
670100,2015-08-19 13:00:00,13,0.502,0.466,0.509,2015-08-19
670200,2015-08-19 13:00:00,13,0.589,0.693,0.539,2015-08-19
670300,2015-08-19 13:00:00,13,0.717,0.597,0.546,2015-08-19
670400,2015-08-19 13:00:00,13,0.79,0.643,0.385,2015-08-19
670500,2015-08-19 13:00:00,13,0.655,0.552,0.512,2015-08-19
670600,2015-08-19 13:00:00,13,0.625,0.533,0.537,2015-08-19
670700,2015-08-19 13:00:00,13,0.742,0.74,0.739,2015-08-19
670800,2015-08-19 13:00:00,13,0.645,0.748,0.576,2015-08-19
670900,2015-08-19 13:00:00,13,0.547,0.504,0.439,2015-08-19
671000,2015-08-19 13:00:00,13,0.303,0.38,0.491,2015-08-19
671100,2015-08-19 13:00:00,13,0.602,0.667,0.523,2015-08-19
671200,2015-08-19 13:00:00,13,0.718,0.752,0.772,2015-08-19
671300,2015-08-19 13:00:00,13,0.84,0.859,0.73,2015-08-19
671400,2015-08-19 13:00:00,13,0.793,0.631,0.617,2015-08-19
671500,2015-08-19 13:00:00,13,0.87,0.88,0.843,2015-08-19
671600,2015-08-19 13:00:00,13,0.825,0.738,0.764,2015-08-19
671700,2015-08-19 13:00:00,13,0.609,0.705,0.594,2015-08-19
671800,2015-08-19 13:00:00,13,0.43,0.627,0.367,2015-08-19
671900,2015-08-19 13:00:00,13,0.702,0.578,0.6,2015-08-19
672000,2015-08-19 13:00:00,13,0.786,0.808,0.678,2015-08-19
680100,2015-08-19 13:00:00,13,0.199,0.318,0.427,2015-08-19
680200,2015-08-19 13:00:00,13,0.843,0.822,0.84,2015-08-19
680300,2015-08-19 13:00:00,13,0.598,0.457,0.434,2015-08-19
680400,2015-08-19 13:00:00,13,0.714,0.623,0.639,2015-08-19
680500,2015-08-19 13:00:00,13,0.536,0.66,0.514,2015-08-19
680600,2015-08-19 13:00:00,13,0.696,0.595,0.567,2015-08-19
680700,2015-08-19 13:00:00,13,0.621,0.55,0.593,2015-08-19
680800,2015-08-19 13:00:00,13,0.565,0.325,0.417,2015-08-19
680900,2015-08-19 13:00:00,13,0.8,0.871,0.899,2015-08-19
681000,2015-08-19 13:00:00,13,0.841,0.93,0.839,2015-08-19
681100,2015-08-19 13:00:00,13,0.827,0.799,0.792,2015-08-19
681200,2015-08-19 13:00:00,13,0.778,0.756,0.783,2015-08-19
681300,2015-08-19 13:00:00,13,0.791,0.828,0.791,2015-08-19
681400,2015-08-19 13:00:00,13,0.837,0.87,0.807,2015-08-19
690100,2015-08-19 13:00:00,13,0.742,0.823,0.72,2015-08-19
690200,2015-08-19 13:00:00,13,0.171,0.04,0.478,2015-08-19
690300,2015-08-19 13:00:00,13,0.703,0.784,0.861,2015-08-19
690400,2015-08-19 13:00:00,13,0.839,0.871,0.854,2015-08-19
690500,2015-08-19 13:00:00,13,0.65,0.56,0.558,2015-08-19
690600,2015-08-19 13:00:00,13,0.297,0.484,0.236,2015-08-19
690700,2015-08-19 13:00:00,13,0.049,0.129,0.062,2015-08-19
690800,2015-08-19 13:00:00,13,0.591,0.698,0.559,2015-08-19
690900,2015-08-19 13:00:00,13,0.873,0.887,0.773,2015-08-19
691000,2015-08-19 13:00:00,13,0.71,0.687,0.794,2015-08-19
691100,2015-08-19 13:00:00,13,0.811,0.746,0.68,2015-08-19
691200,2015-08-19 13:00:00,13,0.712,0.772,0.717,2015-08-19
691300,2015-08-19 13:00:00,13,0.626,0.641,0.764,2015-08-19
691400,2015-08-19 13:00:00,13,0.818,0.835,0.813,2015-08-19
691500,2015-08-19 13:00:00,13,0.801,0.769,0.742,2015-08-19
700100,2015-08-19 13:00:00,13,0.546,0.707,0.605,2015-08-19
700200,2015-08-19 13:00:00,13,0.634,0.702,0.505,2015-08-19
700300,2015-08-19 13:00:00,13,0.567,0.68,0.597,2015-08-19
700400,2015-08-19 13:00:00,13,0.718,0.827,0.764,2015-08-19
700500,2015-08-19 13:00:00,13,0.663,0.765,0.752,2015-08-19
710100,2015-08-19 13:00:00,13,0.585,0.526,0.558,2015-08-19
710200,2015-08-19 13:00:00,13,0.821,0.912,0.828,2015-08-19
710300,2015-08-19 13:00:00,13,0.465,0.571,0.374,2015-08-19
710400,2015-08-19 13:00:00,13,0.822,0.815,0.762,2015-08-19
710500,2015-08-19 13:00:00,13,0.814,0.891,0.814,2015-08-19
710600,2015-08-19 13:00:00,13,0.767,0.764,0.657,2015-08-19
710700,2015-08-19 13:00:00,13,0.692,0.682,0.728,2015-08-19
710800,2015-08-19 13:00:00,13,0.811,0.902,0.857,2015-08-19
710900,2015-08-19 13:00:00,13,0.557,0.682,0.678,2015-08-19
711000,2015-08-19 13:00:00,13,0.774,0.789,0.693,2015-08-19
711100,2015-08-19 13:00:00,13,0.574,0.649,0.711,2015-08-19
711200,2015-08-19 13:00:00,13,0.642,0.741,0.707,2015-08-19
711300,2015-08-19 13:00:00,13,0.536,0.536,0.412,2015-08-19
711400,2015-08-19 13:00:00,13,0.641,0.727,0.792,2015-08-19
711500,2015-08-19 13:00:00,13,0.483,0.641,0.555,2015-08-19
720100,2015-08-19 13:00:00,13,0.062,0.218,0.342,2015-08-19
720200,2015-08-19 13:00:00,13,0.176,0.467,0.342,2015-08-19
720300,2015-08-19 13:00:00,13,0.057,0.112,0.352,2015-08-19
720400,2015-08-19 13:00:00,13,0.05,0.107,0.036,2015-08-19
720500,2015-08-19 13:00:00,13,0.074,0.083,0.056,2015-08-19
720600,2015-08-19 13:00:00,13,0.04,0.035,0.139,2015-08-19
720700,2015-08-19 13:00:00,13,0.108,0.417,0.354,2015-08-19
730100,2015-08-19 13:00:00,13,0.311,0.458,0.437,2015-08-19
730200,2015-08-19 13:00:00,13,0.778,0.892,0.861,2015-08-19
730300,2015-08-19 13:00:00,13,0.466,0.59,0.387,2015-08-19
730400,2015-08-19 13:00:00,13,0.614,0.713,0.672,2015-08-19
730500,2015-08-19 13:00:00,13,0.591,0.645,0.74,2015-08-19
730600,2015-08-19 13:00:00,13,0.395,0.734,0.582,2015-08-19
730700,2015-08-19 13:00:00,13,0.489,0.722,0.72,2015-08-19
740100,2015-08-19 13:00:00,13,0.176,0.079,0.062,2015-08-19
740200,2015-08-19 13:00:00,13,0.079,0.231,0.093,2015-08-19
740300,2015-08-19 13:00:00,13,0.045,0.364,0.041,2015-08-19
740400,2015-08-19 13:00:00,13,0.149,0.294,0.126,2015-08-19
750100,2015-08-19 13:00:00,13,0.687,0.741,0.677,2015-08-19
750200,2015-08-19 13:00:00,13,0.271,0.586,0.38,2015-08-19
750300,2015-08-19 13:00:00,13,0.06,0.113,0.113,2015-08-19
750400,2015-08-19 13:00:00,13,0.06,0.247,0.241,2015-08-19
750500,2015-08-19 13:00:00,13,0.684,0.708,0.688,2015-08-19
750600,2015-08-19 13:00:00,13,0.65,0.768,0.699,2015-08-19
760800,2015-08-19 13:00:00,13,0.348,0.306,0.311,2015-08-19
760900,2015-08-19 13:00:00,13,0.026,0.074,0.021,2015-08-19
770600,2015-08-19 13:00:00,13,0.015,0.031,0.018,2015-08-19
770700,2015-08-19 13:00:00,13,0.015,0.028,0.016,2015-08-19
770800,2015-08-19 13:00:00,13,0.017,0.014,0.016,2015-08-19
770900,2015-08-19 13:00:00,13,0.02,0.035,0.017,2015-08-19
808100,2015-08-19 13:00:00,13,0.019,0.019,0.016,2015-08-19
810400,2015-08-19 13:00:00,13,0.022,0.013,0.03,2015-08-19
810501,2015-08-19 13:00:00,13,0.016,0.017,0.016,2015-08-19
811600,2015-08-19 13:00:00,13,0.017,0.025,0.016,2015-08-19
820800,2015-08-19 13:00:00,13,0.019,0.022,0.016,2015-08-19
821500,2015-08-19 13:00:00,13,0.02,0.026,0.016,2015-08-19
823304,2015-08-19 13:00:00,13,0.018,0.024,0.023,2015-08-19
840000,2015-08-19 13:00:00,13,0.017,0.032,0.017,2015-08-19
10100,2015-08-19 14:00:00,14,0.727,0.794,0.628,2015-08-19
10200,2015-08-19 14:00:00,14,0.825,0.847,0.78,2015-08-19
10300,2015-08-19 14:00:00,14,0.464,0.666,0.617,2015-08-19
10400,2015-08-19 14:00:00,14,0.349,0.351,0.358,2015-08-19
10500,2015-08-19 14:00:00,14,0.621,0.687,0.713,2015-08-19
10600,2015-08-19 14:00:00,14,0.547,0.744,0.689,2015-08-19
10700,2015-08-19 14:00:00,14,0.652,0.678,0.684,2015-08-19
10800,2015-08-19 14:00:00,14,0.587,0.624,0.394,2015-08-19
10900,2015-08-19 14:00:00,14,0.303,0.403,0.26,2015-08-19
20100,2015-08-19 14:00:00,14,0.405,0.415,0.278,2015-08-19
20200,2015-08-19 14:00:00,14,0.198,0.427,0.388,2015-08-19
20300,2015-08-19 14:00:00,14,0.456,0.507,0.277,2015-08-19
20400,2015-08-19 14:00:00,14,0.158,0.245,0.331,2015-08-19
20500,2015-08-19 14:00:00,14,0.448,0.612,0.585,2015-08-19
20600,2015-08-19 14:00:00,14,0.384,0.776,0.625,2015-08-19
20700,2015-08-19 14:00:00,14,0.419,0.656,0.498,2015-08-19
20800,2015-08-19 14:00:00,14,0.706,0.782,0.694,2015-08-19
