census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
210500,2015-07-30 10:00:00,10,0.56,0.761,0.595,2015-07-30
210600,2015-07-30 10:00:00,10,0.479,0.668,0.625,2015-07-30
210700,2015-07-30 10:00:00,10,0.221,0.356,0.265,2015-07-30
210800,2015-07-30 10:00:00,10,0.047,0.262,0.065,2015-07-30
210900,2015-07-30 10:00:00,10,0.093,0.347,0.167,2015-07-30
220100,2015-07-30 10:00:00,10,0.084,0.194,0.236,2015-07-30
220200,2015-07-30 10:00:00,10,0.1,0.309,0.182,2015-07-30
220300,2015-07-30 10:00:00,10,0.09,0.175,0.142,2015-07-30
220400,2015-07-30 10:00:00,10,0.178,0.415,0.25,2015-07-30
220500,2015-07-30 10:00:00,10,0.225,0.279,0.344,2015-07-30
220600,2015-07-30 10:00:00,10,0.356,0.598,0.689,2015-07-30
220700,2015-07-30 10:00:00,10,0.509,0.721,0.53,2015-07-30
220800,2015-07-30 10:00:00,10,0.094,0.128,0.151,2015-07-30
220900,2015-07-30 10:00:00,10,0.405,0.722,0.523,2015-07-30
221000,2015-07-30 10:00:00,10,0.182,0.563,0.2,2015-07-30
221100,2015-07-30 10:00:00,10,0.242,0.514,0.327,2015-07-30
221200,2015-07-30 10:00:00,10,0.099,0.303,0.233,2015-07-30
221300,2015-07-30 10:00:00,10,0.188,0.402,0.337,2015-07-30
221400,2015-07-30 10:00:00,10,0.214,0.419,0.27,2015-07-30
221500,2015-07-30 10:00:00,10,0.222,0.487,0.316,2015-07-30
221600,2015-07-30 10:00:00,10,0.169,0.249,0.187,2015-07-30
221700,2015-07-30 10:00:00,10,0.037,0.129,0.151,2015-07-30
221800,2015-07-30 10:00:00,10,0.089,0.203,0.199,2015-07-30
221900,2015-07-30 10:00:00,10,0.034,0.069,0.116,2015-07-30
222000,2015-07-30 10:00:00,10,0.037,0.075,0.099,2015-07-30
222100,2015-07-30 10:00:00,10,0.02,0.04,0.047,2015-07-30
222200,2015-07-30 10:00:00,10,0.1,0.058,0.219,2015-07-30
222300,2015-07-30 10:00:00,10,0.176,0.293,0.161,2015-07-30
222400,2015-07-30 10:00:00,10,0.113,0.339,0.076,2015-07-30
222500,2015-07-30 10:00:00,10,0.254,0.379,0.118,2015-07-30
222600,2015-07-30 10:00:00,10,0.042,0.227,0.158,2015-07-30
222700,2015-07-30 10:00:00,10,0.193,0.391,0.306,2015-07-30
222800,2015-07-30 10:00:00,10,0.052,0.101,0.169,2015-07-30
222900,2015-07-30 10:00:00,10,0.209,0.366,0.258,2015-07-30
230100,2015-07-30 10:00:00,10,0.124,0.465,0.165,2015-07-30
230200,2015-07-30 10:00:00,10,0.404,0.53,0.286,2015-07-30
230300,2015-07-30 10:00:00,10,0.127,0.454,0.172,2015-07-30
230400,2015-07-30 10:00:00,10,0.491,0.597,0.274,2015-07-30
230500,2015-07-30 10:00:00,10,0.527,0.728,0.592,2015-07-30
230600,2015-07-30 10:00:00,10,0.778,0.862,0.773,2015-07-30
230700,2015-07-30 10:00:00,10,0.679,0.812,0.71,2015-07-30
230800,2015-07-30 10:00:00,10,0.117,0.435,0.17,2015-07-30
230900,2015-07-30 10:00:00,10,0.614,0.75,0.408,2015-07-30
231000,2015-07-30 10:00:00,10,0.519,0.647,0.603,2015-07-30
231100,2015-07-30 10:00:00,10,0.361,0.404,0.353,2015-07-30
231200,2015-07-30 10:00:00,10,0.924,0.863,0.767,2015-07-30
231300,2015-07-30 10:00:00,10,0.737,0.858,0.697,2015-07-30
231400,2015-07-30 10:00:00,10,0.113,0.172,0.047,2015-07-30
231500,2015-07-30 10:00:00,10,0.941,0.902,0.763,2015-07-30
231600,2015-07-30 10:00:00,10,0.491,0.623,0.484,2015-07-30
231700,2015-07-30 10:00:00,10,0.239,0.602,0.342,2015-07-30
231800,2015-07-30 10:00:00,10,0.102,0.215,0.147,2015-07-30
240100,2015-07-30 10:00:00,10,0.098,0.1,0.118,2015-07-30
240200,2015-07-30 10:00:00,10,0.048,0.229,0.156,2015-07-30
240300,2015-07-30 10:00:00,10,0.128,0.059,0.175,2015-07-30
240400,2015-07-30 10:00:00,10,0.04,0.216,0.142,2015-07-30
240500,2015-07-30 10:00:00,10,0.049,0.192,0.227,2015-07-30
240600,2015-07-30 10:00:00,10,0.196,0.212,0.306,2015-07-30
240700,2015-07-30 10:00:00,10,0.123,0.324,0.198,2015-07-30
240800,2015-07-30 10:00:00,10,0.243,0.424,0.143,2015-07-30
240900,2015-07-30 10:00:00,10,0.442,0.598,0.515,2015-07-30
241000,2015-07-30 10:00:00,10,0.241,0.533,0.288,2015-07-30
241100,2015-07-30 10:00:00,10,0.389,0.58,0.401,2015-07-30
241200,2015-07-30 10:00:00,10,0.124,0.349,0.318,2015-07-30
241300,2015-07-30 10:00:00,10,0.026,0.234,0.279,2015-07-30
241400,2015-07-30 10:00:00,10,0.285,0.505,0.648,2015-07-30
241500,2015-07-30 10:00:00,10,0.176,0.568,0.501,2015-07-30
241600,2015-07-30 10:00:00,10,0.233,0.536,0.367,2015-07-30
241700,2015-07-30 10:00:00,10,0.032,0.202,0.045,2015-07-30
241800,2015-07-30 10:00:00,10,0.096,0.081,0.072,2015-07-30
241900,2015-07-30 10:00:00,10,0.139,0.275,0.074,2015-07-30
242000,2015-07-30 10:00:00,10,0.317,0.584,0.392,2015-07-30
242100,2015-07-30 10:00:00,10,0.248,0.481,0.348,2015-07-30
242200,2015-07-30 10:00:00,10,0.088,0.239,0.285,2015-07-30
242300,2015-07-30 10:00:00,10,0.081,0.223,0.281,2015-07-30
242400,2015-07-30 10:00:00,10,0.149,0.32,0.297,2015-07-30
242500,2015-07-30 10:00:00,10,0.261,0.436,0.235,2015-07-30
242600,2015-07-30 10:00:00,10,0.545,0.747,0.503,2015-07-30
242700,2015-07-30 10:00:00,10,0.175,0.5,0.172,2015-07-30
242800,2015-07-30 10:00:00,10,0.148,0.283,0.21,2015-07-30
242900,2015-07-30 10:00:00,10,0.155,0.304,0.194,2015-07-30
243000,2015-07-30 10:00:00,10,0.072,0.278,0.204,2015-07-30
243100,2015-07-30 10:00:00,10,0.087,0.264,0.149,2015-07-30
243200,2015-07-30 10:00:00,10,0.225,0.278,0.209,2015-07-30
243300,2015-07-30 10:00:00,10,0.136,0.412,0.235,2015-07-30
243400,2015-07-30 10:00:00,10,0.146,0.374,0.141,2015-07-30
243500,2015-07-30 10:00:00,10,0.16,0.225,0.401,2015-07-30
243600,2015-07-30 10:00:00,10,0.056,0.154,0.048,2015-07-30
250100,2015-07-30 10:00:00,10,0.129,0.201,0.358,2015-07-30
250200,2015-07-30 10:00:00,10,0.361,0.581,0.53,2015-07-30
250300,2015-07-30 10:00:00,10,0.592,0.735,0.665,2015-07-30
250400,2015-07-30 10:00:00,10,0.555,0.715,0.616,2015-07-30
250500,2015-07-30 10:00:00,10,0.182,0.458,0.449,2015-07-30
250600,2015-07-30 10:00:00,10,0.631,0.742,0.675,2015-07-30
250700,2015-07-30 10:00:00,10,0.673,0.832,0.75,2015-07-30
250800,2015-07-30 10:00:00,10,0.641,0.623,0.638,2015-07-30
250900,2015-07-30 10:00:00,10,0.142,0.418,0.305,2015-07-30
251000,2015-07-30 10:00:00,10,0.441,0.625,0.456,2015-07-30
251100,2015-07-30 10:00:00,10,0.746,0.781,0.721,2015-07-30
251200,2015-07-30 10:00:00,10,0.577,0.834,0.693,2015-07-30
251300,2015-07-30 10:00:00,10,0.679,0.82,0.645,2015-07-30
251400,2015-07-30 10:00:00,10,0.65,0.731,0.689,2015-07-30
251500,2015-07-30 10:00:00,10,0.68,0.847,0.746,2015-07-30
251600,2015-07-30 10:00:00,10,0.718,0.742,0.673,2015-07-30
251700,2015-07-30 10:00:00,10,0.648,0.661,0.542,2015-07-30
251800,2015-07-30 10:00:00,10,0.799,0.925,0.857,2015-07-30
251900,2015-07-30 10:00:00,10,0.841,0.912,0.849,2015-07-30
252000,2015-07-30 10:00:00,10,0.673,0.809,0.774,2015-07-30
252100,2015-07-30 10:00:00,10,0.755,0.921,0.83,2015-07-30
252200,2015-07-30 10:00:00,10,0.906,0.959,0.877,2015-07-30
252300,2015-07-30 10:00:00,10,0.264,0.491,0.572,2015-07-30
252400,2015-07-30 10:00:00,10,0.425,0.532,0.372,2015-07-30
260100,2015-07-30 10:00:00,10,0.421,0.556,0.527,2015-07-30
260200,2015-07-30 10:00:00,10,0.592,0.681,0.73,2015-07-30
260300,2015-07-30 10:00:00,10,0.664,0.64,0.441,2015-07-30
260400,2015-07-30 10:00:00,10,0.415,0.657,0.481,2015-07-30
260500,2015-07-30 10:00:00,10,0.762,0.735,0.603,2015-07-30
260600,2015-07-30 10:00:00,10,0.715,0.764,0.481,2015-07-30
260700,2015-07-30 10:00:00,10,0.815,0.678,0.73,2015-07-30
260800,2015-07-30 10:00:00,10,0.657,0.784,0.654,2015-07-30
260900,2015-07-30 10:00:00,10,0.554,0.616,0.479,2015-07-30
261000,2015-07-30 10:00:00,10,0.578,0.777,0.626,2015-07-30
270100,2015-07-30 10:00:00,10,0.026,0.236,0.2,2015-07-30
270200,2015-07-30 10:00:00,10,0.395,0.565,0.625,2015-07-30
270300,2015-07-30 10:00:00,10,0.524,0.636,0.604,2015-07-30
270400,2015-07-30 10:00:00,10,0.491,0.417,0.651,2015-07-30
270500,2015-07-30 10:00:00,10,0.548,0.642,0.541,2015-07-30
270600,2015-07-30 10:00:00,10,0.362,0.54,0.205,2015-07-30
270700,2015-07-30 10:00:00,10,0.252,0.303,0.206,2015-07-30
270800,2015-07-30 10:00:00,10,0.299,0.39,0.333,2015-07-30
270900,2015-07-30 10:00:00,10,0.147,0.259,0.161,2015-07-30
271000,2015-07-30 10:00:00,10,0.244,0.481,0.297,2015-07-30
271100,2015-07-30 10:00:00,10,0.6,0.647,0.492,2015-07-30
271200,2015-07-30 10:00:00,10,0.61,0.673,0.585,2015-07-30
271300,2015-07-30 10:00:00,10,0.563,0.553,0.428,2015-07-30
271400,2015-07-30 10:00:00,10,0.45,0.675,0.46,2015-07-30
271500,2015-07-30 10:00:00,10,0.404,0.524,0.281,2015-07-30
271600,2015-07-30 10:00:00,10,0.2,0.516,0.299,2015-07-30
271700,2015-07-30 10:00:00,10,0.498,0.517,0.225,2015-07-30
271800,2015-07-30 10:00:00,10,0.557,0.629,0.366,2015-07-30
271900,2015-07-30 10:00:00,10,0.464,0.226,0.216,2015-07-30
280100,2015-07-30 10:00:00,10,0.262,0.443,0.328,2015-07-30
280200,2015-07-30 10:00:00,10,0.211,0.24,0.294,2015-07-30
280300,2015-07-30 10:00:00,10,0.16,0.116,0.408,2015-07-30
280400,2015-07-30 10:00:00,10,0.254,0.576,0.478,2015-07-30
280500,2015-07-30 10:00:00,10,0.277,0.532,0.415,2015-07-30
280600,2015-07-30 10:00:00,10,0.05,0.26,0.141,2015-07-30
280700,2015-07-30 10:00:00,10,0.056,0.133,0.051,2015-07-30
280800,2015-07-30 10:00:00,10,0.412,0.44,0.402,2015-07-30
280900,2015-07-30 10:00:00,10,0.292,0.519,0.162,2015-07-30
281000,2015-07-30 10:00:00,10,0.232,0.461,0.144,2015-07-30
281100,2015-07-30 10:00:00,10,0.089,0.198,0.04,2015-07-30
281200,2015-07-30 10:00:00,10,0.142,0.471,0.108,2015-07-30
281300,2015-07-30 10:00:00,10,0.164,0.441,0.27,2015-07-30
281400,2015-07-30 10:00:00,10,0.034,0.17,0.072,2015-07-30
281500,2015-07-30 10:00:00,10,0.083,0.193,0.15,2015-07-30
281600,2015-07-30 10:00:00,10,0.075,0.286,0.299,2015-07-30
281700,2015-07-30 10:00:00,10,0.142,0.209,0.173,2015-07-30
281800,2015-07-30 10:00:00,10,0.117,0.243,0.244,2015-07-30
281900,2015-07-30 10:00:00,10,0.233,0.365,0.515,2015-07-30
282000,2015-07-30 10:00:00,10,0.141,0.356,0.415,2015-07-30
282100,2015-07-30 10:00:00,10,0.019,0.043,0.166,2015-07-30
282200,2015-07-30 10:00:00,10,0.057,0.266,0.146,2015-07-30
282300,2015-07-30 10:00:00,10,0.018,0.058,0.146,2015-07-30
282400,2015-07-30 10:00:00,10,0.08,0.043,0.148,2015-07-30
282500,2015-07-30 10:00:00,10,0.042,0.103,0.213,2015-07-30
282600,2015-07-30 10:00:00,10,0.018,0.187,0.231,2015-07-30
282700,2015-07-30 10:00:00,10,0.474,0.661,0.616,2015-07-30
282800,2015-07-30 10:00:00,10,0.064,0.299,0.237,2015-07-30
282900,2015-07-30 10:00:00,10,0.217,0.358,0.222,2015-07-30
283000,2015-07-30 10:00:00,10,0.062,0.08,0.154,2015-07-30
283100,2015-07-30 10:00:00,10,0.146,0.255,0.275,2015-07-30
283200,2015-07-30 10:00:00,10,0.149,0.329,0.231,2015-07-30
283300,2015-07-30 10:00:00,10,0.028,0.089,0.065,2015-07-30
283400,2015-07-30 10:00:00,10,0.018,0.061,0.023,2015-07-30
283500,2015-07-30 10:00:00,10,0.063,0.359,0.187,2015-07-30
283600,2015-07-30 10:00:00,10,0.236,0.293,0.232,2015-07-30
283700,2015-07-30 10:00:00,10,0.03,0.189,0.067,2015-07-30
283800,2015-07-30 10:00:00,10,0.221,0.465,0.3,2015-07-30
283900,2015-07-30 10:00:00,10,0.677,0.642,0.456,2015-07-30
284000,2015-07-30 10:00:00,10,0.197,0.333,0.133,2015-07-30
284100,2015-07-30 10:00:00,10,0.018,0.032,0.016,2015-07-30
284200,2015-07-30 10:00:00,10,0.051,0.169,0.017,2015-07-30
284300,2015-07-30 10:00:00,10,0.058,0.084,0.099,2015-07-30
290100,2015-07-30 10:00:00,10,0.02,0.165,0.042,2015-07-30
290200,2015-07-30 10:00:00,10,0.367,0.468,0.185,2015-07-30
290300,2015-07-30 10:00:00,10,0.205,0.457,0.226,2015-07-30
290400,2015-07-30 10:00:00,10,0.146,0.294,0.302,2015-07-30
290500,2015-07-30 10:00:00,10,0.368,0.507,0.27,2015-07-30
290600,2015-07-30 10:00:00,10,0.217,0.515,0.255,2015-07-30
290700,2015-07-30 10:00:00,10,0.429,0.501,0.3,2015-07-30
290800,2015-07-30 10:00:00,10,0.38,0.495,0.339,2015-07-30
290900,2015-07-30 10:00:00,10,0.791,0.847,0.684,2015-07-30
291000,2015-07-30 10:00:00,10,0.342,0.394,0.402,2015-07-30
291100,2015-07-30 10:00:00,10,0.793,0.891,0.65,2015-07-30
291200,2015-07-30 10:00:00,10,0.645,0.819,0.617,2015-07-30
291300,2015-07-30 10:00:00,10,0.738,0.732,0.504,2015-07-30
291400,2015-07-30 10:00:00,10,0.557,0.707,0.507,2015-07-30
291500,2015-07-30 10:00:00,10,0.425,0.549,0.262,2015-07-30
291600,2015-07-30 10:00:00,10,0.19,0.309,0.104,2015-07-30
291700,2015-07-30 10:00:00,10,0.22,0.373,0.22,2015-07-30
291800,2015-07-30 10:00:00,10,0.329,0.471,0.325,2015-07-30
291900,2015-07-30 10:00:00,10,0.118,0.247,0.078,2015-07-30
292000,2015-07-30 10:00:00,10,0.196,0.441,0.256,2015-07-30
292100,2015-07-30 10:00:00,10,0.327,0.394,0.174,2015-07-30
292200,2015-07-30 10:00:00,10,0.687,0.718,0.564,2015-07-30
292300,2015-07-30 10:00:00,10,0.13,0.497,0.528,2015-07-30
292400,2015-07-30 10:00:00,10,0.498,0.681,0.578,2015-07-30
292500,2015-07-30 10:00:00,10,0.644,0.781,0.729,2015-07-30
292600,2015-07-30 10:00:00,10,0.465,0.577,0.457,2015-07-30
292700,2015-07-30 10:00:00,10,0.041,0.139,0.157,2015-07-30
300100,2015-07-30 10:00:00,10,0.556,0.494,0.317,2015-07-30
300200,2015-07-30 10:00:00,10,0.154,0.27,0.185,2015-07-30
300300,2015-07-30 10:00:00,10,0.194,0.433,0.193,2015-07-30
300400,2015-07-30 10:00:00,10,0.227,0.227,0.257,2015-07-30
300500,2015-07-30 10:00:00,10,0.33,0.486,0.438,2015-07-30
300600,2015-07-30 10:00:00,10,0.324,0.653,0.45,2015-07-30
300700,2015-07-30 10:00:00,10,0.364,0.569,0.466,2015-07-30
300800,2015-07-30 10:00:00,10,0.428,0.561,0.424,2015-07-30
300900,2015-07-30 10:00:00,10,0.45,0.47,0.419,2015-07-30
301000,2015-07-30 10:00:00,10,0.142,0.44,0.137,2015-07-30
301100,2015-07-30 10:00:00,10,0.27,0.54,0.112,2015-07-30
301200,2015-07-30 10:00:00,10,0.569,0.455,0.247,2015-07-30
301300,2015-07-30 10:00:00,10,0.287,0.315,0.065,2015-07-30
301400,2015-07-30 10:00:00,10,0.098,0.474,0.123,2015-07-30
301500,2015-07-30 10:00:00,10,0.438,0.46,0.299,2015-07-30
301600,2015-07-30 10:00:00,10,0.442,0.481,0.332,2015-07-30
301700,2015-07-30 10:00:00,10,0.565,0.609,0.591,2015-07-30
301800,2015-07-30 10:00:00,10,0.78,0.723,0.723,2015-07-30
301900,2015-07-30 10:00:00,10,0.295,0.536,0.174,2015-07-30
302000,2015-07-30 10:00:00,10,0.351,0.539,0.222,2015-07-30
310100,2015-07-30 10:00:00,10,0.042,0.188,0.025,2015-07-30
310200,2015-07-30 10:00:00,10,0.174,0.398,0.058,2015-07-30
310300,2015-07-30 10:00:00,10,0.177,0.298,0.157,2015-07-30
310400,2015-07-30 10:00:00,10,0.109,0.285,0.048,2015-07-30
310500,2015-07-30 10:00:00,10,0.309,0.501,0.042,2015-07-30
310600,2015-07-30 10:00:00,10,0.499,0.696,0.282,2015-07-30
310700,2015-07-30 10:00:00,10,0.123,0.304,0.136,2015-07-30
310800,2015-07-30 10:00:00,10,0.404,0.55,0.343,2015-07-30
310900,2015-07-30 10:00:00,10,0.456,0.694,0.228,2015-07-30
311000,2015-07-30 10:00:00,10,0.24,0.682,0.234,2015-07-30
311100,2015-07-30 10:00:00,10,0.055,0.347,0.048,2015-07-30
311200,2015-07-30 10:00:00,10,0.101,0.265,0.138,2015-07-30
311300,2015-07-30 10:00:00,10,0.388,0.705,0.294,2015-07-30
311400,2015-07-30 10:00:00,10,0.287,0.483,0.258,2015-07-30
311500,2015-07-30 10:00:00,10,0.032,0.128,0.016,2015-07-30
320100,2015-07-30 10:00:00,10,0.478,0.646,0.702,2015-07-30
320200,2015-07-30 10:00:00,10,0.284,0.583,0.706,2015-07-30
320300,2015-07-30 10:00:00,10,0.078,0.146,0.372,2015-07-30
320400,2015-07-30 10:00:00,10,0.439,0.671,0.619,2015-07-30
320500,2015-07-30 10:00:00,10,0.487,0.726,0.786,2015-07-30
320600,2015-07-30 10:00:00,10,0.254,0.496,0.557,2015-07-30
330100,2015-07-30 10:00:00,10,0.355,0.588,0.587,2015-07-30
330200,2015-07-30 10:00:00,10,0.183,0.515,0.267,2015-07-30
330300,2015-07-30 10:00:00,10,0.086,0.07,0.068,2015-07-30
330400,2015-07-30 10:00:00,10,0.095,0.27,0.153,2015-07-30
330500,2015-07-30 10:00:00,10,0.067,0.149,0.068,2015-07-30
340100,2015-07-30 10:00:00,10,0.119,0.246,0.496,2015-07-30
340200,2015-07-30 10:00:00,10,0.253,0.536,0.45,2015-07-30
340300,2015-07-30 10:00:00,10,0.038,0.218,0.107,2015-07-30
340400,2015-07-30 10:00:00,10,0.056,0.061,0.142,2015-07-30
340500,2015-07-30 10:00:00,10,0.164,0.307,0.444,2015-07-30
340600,2015-07-30 10:00:00,10,0.405,0.607,0.216,2015-07-30
350100,2015-07-30 10:00:00,10,0.059,0.091,0.167,2015-07-30
350200,2015-07-30 10:00:00,10,0.213,0.182,0.229,2015-07-30
350300,2015-07-30 10:00:00,10,0.075,0.226,0.266,2015-07-30
350400,2015-07-30 10:00:00,10,0.273,0.504,0.132,2015-07-30
350500,2015-07-30 10:00:00,10,0.025,0.054,0.159,2015-07-30
350600,2015-07-30 10:00:00,10,0.084,0.131,0.396,2015-07-30
350700,2015-07-30 10:00:00,10,0.233,0.143,0.28,2015-07-30
350800,2015-07-30 10:00:00,10,0.019,0.045,0.084,2015-07-30
350900,2015-07-30 10:00:00,10,0.026,0.04,0.09,2015-07-30
351000,2015-07-30 10:00:00,10,0.137,0.45,0.433,2015-07-30
351100,2015-07-30 10:00:00,10,0.409,0.512,0.245,2015-07-30
351200,2015-07-30 10:00:00,10,0.141,0.133,0.222,2015-07-30
351300,2015-07-30 10:00:00,10,0.372,0.527,0.228,2015-07-30
351400,2015-07-30 10:00:00,10,0.267,0.469,0.358,2015-07-30
351500,2015-07-30 10:00:00,10,0.038,0.145,0.208,2015-07-30
360100,2015-07-30 10:00:00,10,0.217,0.307,0.079,2015-07-30
360200,2015-07-30 10:00:00,10,0.346,0.428,0.266,2015-07-30
360300,2015-07-30 10:00:00,10,0.095,0.341,0.122,2015-07-30
360400,2015-07-30 10:00:00,10,0.286,0.494,0.109,2015-07-30
360500,2015-07-30 10:00:00,10,0.114,0.173,0.182,2015-07-30
370100,2015-07-30 10:00:00,10,0.287,0.402,0.166,2015-07-30
370200,2015-07-30 10:00:00,10,0.371,0.501,0.493,2015-07-30
370300,2015-07-30 10:00:00,10,0.257,0.398,0.301,2015-07-30
370400,2015-07-30 10:00:00,10,0.397,0.583,0.609,2015-07-30
380100,2015-07-30 10:00:00,10,0.406,0.58,0.385,2015-07-30
380200,2015-07-30 10:00:00,10,0.176,0.258,0.16,2015-07-30
380300,2015-07-30 10:00:00,10,0.479,0.657,0.565,2015-07-30
380400,2015-07-30 10:00:00,10,0.327,0.317,0.349,2015-07-30
380500,2015-07-30 10:00:00,10,0.162,0.314,0.204,2015-07-30
380600,2015-07-30 10:00:00,10,0.056,0.123,0.063,2015-07-30
380700,2015-07-30 10:00:00,10,0.291,0.433,0.206,2015-07-30
380800,2015-07-30 10:00:00,10,0.308,0.4,0.331,2015-07-30
380900,2015-07-30 10:00:00,10,0.218,0.231,0.213,2015-07-30
381000,2015-07-30 10:00:00,10,0.312,0.523,0.187,2015-07-30
381100,2015-07-30 10:00:00,10,0.275,0.223,0.19,2015-07-30
381200,2015-07-30 10:00:00,10,0.402,0.51,0.385,2015-07-30
381300,2015-07-30 10:00:00,10,0.1,0.162,0.166,2015-07-30
381400,2015-07-30 10:00:00,10,0.538,0.645,0.581,2015-07-30
381500,2015-07-30 10:00:00,10,0.282,0.06,0.222,2015-07-30
381600,2015-07-30 10:00:00,10,0.018,0.082,0.038,2015-07-30
381700,2015-07-30 10:00:00,10,0.147,0.14,0.193,2015-07-30
381800,2015-07-30 10:00:00,10,0.491,0.451,0.474,2015-07-30
381900,2015-07-30 10:00:00,10,0.257,0.446,0.181,2015-07-30
382000,2015-07-30 10:00:00,10,0.543,0.731,0.407,2015-07-30
390100,2015-07-30 10:00:00,10,0.104,0.342,0.341,2015-07-30
390200,2015-07-30 10:00:00,10,0.117,0.602,0.282,2015-07-30
390300,2015-07-30 10:00:00,10,0.339,0.618,0.434,2015-07-30
390400,2015-07-30 10:00:00,10,0.273,0.649,0.439,2015-07-30
390500,2015-07-30 10:00:00,10,0.073,0.385,0.259,2015-07-30
390600,2015-07-30 10:00:00,10,0.065,0.144,0.211,2015-07-30
390700,2015-07-30 10:00:00,10,0.091,0.329,0.367,2015-07-30
400100,2015-07-30 10:00:00,10,0.706,0.744,0.612,2015-07-30
400200,2015-07-30 10:00:00,10,0.058,0.239,0.223,2015-07-30
400300,2015-07-30 10:00:00,10,0.556,0.684,0.68,2015-07-30
400400,2015-07-30 10:00:00,10,0.652,0.752,0.515,2015-07-30
400500,2015-07-30 10:00:00,10,0.615,0.713,0.529,2015-07-30
400600,2015-07-30 10:00:00,10,0.249,0.461,0.434,2015-07-30
400700,2015-07-30 10:00:00,10,0.353,0.61,0.315,2015-07-30
400800,2015-07-30 10:00:00,10,0.693,0.809,0.654,2015-07-30
410100,2015-07-30 10:00:00,10,0.07,0.279,0.198,2015-07-30
410200,2015-07-30 10:00:00,10,0.022,0.119,0.112,2015-07-30
410300,2015-07-30 10:00:00,10,0.019,0.137,0.041,2015-07-30
410400,2015-07-30 10:00:00,10,0.058,0.101,0.116,2015-07-30
410500,2015-07-30 10:00:00,10,0.212,0.289,0.274,2015-07-30
410600,2015-07-30 10:00:00,10,0.034,0.16,0.276,2015-07-30
410700,2015-07-30 10:00:00,10,0.018,0.145,0.371,2015-07-30
410800,2015-07-30 10:00:00,10,0.134,0.263,0.322,2015-07-30
410900,2015-07-30 10:00:00,10,0.079,0.412,0.261,2015-07-30
411000,2015-07-30 10:00:00,10,0.141,0.338,0.249,2015-07-30
411100,2015-07-30 10:00:00,10,0.029,0.04,0.275,2015-07-30
411200,2015-07-30 10:00:00,10,0.036,0.074,0.198,2015-07-30
411300,2015-07-30 10:00:00,10,0.02,0.049,0.139,2015-07-30
411400,2015-07-30 10:00:00,10,0.037,0.102,0.045,2015-07-30
420100,2015-07-30 10:00:00,10,0.317,0.481,0.281,2015-07-30
420200,2015-07-30 10:00:00,10,0.435,0.509,0.21,2015-07-30
420300,2015-07-30 10:00:00,10,0.124,0.318,0.307,2015-07-30
420400,2015-07-30 10:00:00,10,0.36,0.54,0.333,2015-07-30
420500,2015-07-30 10:00:00,10,0.652,0.83,0.401,2015-07-30
420600,2015-07-30 10:00:00,10,0.663,0.707,0.584,2015-07-30
420700,2015-07-30 10:00:00,10,0.812,0.912,0.801,2015-07-30
420800,2015-07-30 10:00:00,10,0.69,0.75,0.637,2015-07-30
420900,2015-07-30 10:00:00,10,0.393,0.597,0.419,2015-07-30
421000,2015-07-30 10:00:00,10,0.209,0.316,0.304,2015-07-30
421100,2015-07-30 10:00:00,10,0.456,0.698,0.597,2015-07-30
421200,2015-07-30 10:00:00,10,0.585,0.627,0.502,2015-07-30
430100,2015-07-30 10:00:00,10,0.831,0.85,0.815,2015-07-30
430200,2015-07-30 10:00:00,10,0.664,0.805,0.742,2015-07-30
430300,2015-07-30 10:00:00,10,0.68,0.766,0.667,2015-07-30
430400,2015-07-30 10:00:00,10,0.698,0.738,0.685,2015-07-30
430500,2015-07-30 10:00:00,10,0.705,0.871,0.725,2015-07-30
430600,2015-07-30 10:00:00,10,0.44,0.522,0.578,2015-07-30
430700,2015-07-30 10:00:00,10,0.379,0.448,0.458,2015-07-30
430800,2015-07-30 10:00:00,10,0.277,0.609,0.477,2015-07-30
430900,2015-07-30 10:00:00,10,0.389,0.632,0.536,2015-07-30
431000,2015-07-30 10:00:00,10,0.429,0.576,0.54,2015-07-30
431100,2015-07-30 10:00:00,10,0.688,0.813,0.717,2015-07-30
431200,2015-07-30 10:00:00,10,0.462,0.687,0.65,2015-07-30
431300,2015-07-30 10:00:00,10,0.933,0.967,0.817,2015-07-30
431400,2015-07-30 10:00:00,10,0.718,0.882,0.681,2015-07-30
440100,2015-07-30 10:00:00,10,0.904,0.942,0.884,2015-07-30
440200,2015-07-30 10:00:00,10,0.734,0.893,0.903,2015-07-30
440300,2015-07-30 10:00:00,10,0.362,0.689,0.756,2015-07-30
440400,2015-07-30 10:00:00,10,0.643,0.843,0.854,2015-07-30
440500,2015-07-30 10:00:00,10,0.22,0.423,0.551,2015-07-30
440600,2015-07-30 10:00:00,10,0.255,0.387,0.473,2015-07-30
440700,2015-07-30 10:00:00,10,0.333,0.553,0.412,2015-07-30
440800,2015-07-30 10:00:00,10,0.388,0.657,0.443,2015-07-30
440900,2015-07-30 10:00:00,10,0.447,0.741,0.549,2015-07-30
450100,2015-07-30 10:00:00,10,0.178,0.528,0.382,2015-07-30
450200,2015-07-30 10:00:00,10,0.638,0.826,0.783,2015-07-30
450300,2015-07-30 10:00:00,10,0.562,0.708,0.681,2015-07-30
460100,2015-07-30 10:00:00,10,0.711,0.89,0.638,2015-07-30
460200,2015-07-30 10:00:00,10,0.675,0.736,0.315,2015-07-30
460300,2015-07-30 10:00:00,10,0.861,0.937,0.766,2015-07-30
