census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
300600,2015-08-13 10:00:00,10,0.323,0.601,0.454,2015-08-13
300700,2015-08-13 10:00:00,10,0.414,0.56,0.462,2015-08-13
300800,2015-08-13 10:00:00,10,0.479,0.579,0.412,2015-08-13
300900,2015-08-13 10:00:00,10,0.445,0.461,0.447,2015-08-13
301000,2015-08-13 10:00:00,10,0.169,0.371,0.136,2015-08-13
301100,2015-08-13 10:00:00,10,0.303,0.473,0.118,2015-08-13
301200,2015-08-13 10:00:00,10,0.537,0.421,0.256,2015-08-13
301300,2015-08-13 10:00:00,10,0.307,0.341,0.069,2015-08-13
301400,2015-08-13 10:00:00,10,0.078,0.463,0.132,2015-08-13
301500,2015-08-13 10:00:00,10,0.438,0.449,0.327,2015-08-13
301600,2015-08-13 10:00:00,10,0.401,0.459,0.331,2015-08-13
301700,2015-08-13 10:00:00,10,0.578,0.58,0.584,2015-08-13
301800,2015-08-13 10:00:00,10,0.774,0.743,0.722,2015-08-13
301900,2015-08-13 10:00:00,10,0.321,0.541,0.194,2015-08-13
302000,2015-08-13 10:00:00,10,0.324,0.462,0.218,2015-08-13
310100,2015-08-13 10:00:00,10,0.043,0.142,0.026,2015-08-13
310200,2015-08-13 10:00:00,10,0.163,0.338,0.054,2015-08-13
310300,2015-08-13 10:00:00,10,0.166,0.232,0.168,2015-08-13
310400,2015-08-13 10:00:00,10,0.123,0.219,0.049,2015-08-13
310500,2015-08-13 10:00:00,10,0.298,0.45,0.048,2015-08-13
310600,2015-08-13 10:00:00,10,0.487,0.627,0.273,2015-08-13
310700,2015-08-13 10:00:00,10,0.137,0.264,0.142,2015-08-13
310800,2015-08-13 10:00:00,10,0.436,0.546,0.356,2015-08-13
310900,2015-08-13 10:00:00,10,0.431,0.633,0.247,2015-08-13
311000,2015-08-13 10:00:00,10,0.223,0.609,0.248,2015-08-13
311100,2015-08-13 10:00:00,10,0.05,0.275,0.056,2015-08-13
311200,2015-08-13 10:00:00,10,0.114,0.265,0.158,2015-08-13
311300,2015-08-13 10:00:00,10,0.38,0.653,0.293,2015-08-13
311400,2015-08-13 10:00:00,10,0.314,0.466,0.255,2015-08-13
311500,2015-08-13 10:00:00,10,0.024,0.121,0.017,2015-08-13
320100,2015-08-13 10:00:00,10,0.46,0.561,0.685,2015-08-13
320200,2015-08-13 10:00:00,10,0.281,0.535,0.709,2015-08-13
320300,2015-08-13 10:00:00,10,0.08,0.1,0.373,2015-08-13
320400,2015-08-13 10:00:00,10,0.433,0.615,0.612,2015-08-13
320500,2015-08-13 10:00:00,10,0.471,0.697,0.783,2015-08-13
320600,2015-08-13 10:00:00,10,0.251,0.475,0.558,2015-08-13
330100,2015-08-13 10:00:00,10,0.367,0.571,0.605,2015-08-13
330200,2015-08-13 10:00:00,10,0.213,0.532,0.268,2015-08-13
330300,2015-08-13 10:00:00,10,0.105,0.051,0.07,2015-08-13
330400,2015-08-13 10:00:00,10,0.109,0.221,0.145,2015-08-13
330500,2015-08-13 10:00:00,10,0.085,0.099,0.072,2015-08-13
340100,2015-08-13 10:00:00,10,0.124,0.256,0.494,2015-08-13
340200,2015-08-13 10:00:00,10,0.247,0.423,0.464,2015-08-13
340300,2015-08-13 10:00:00,10,0.041,0.243,0.115,2015-08-13
340400,2015-08-13 10:00:00,10,0.055,0.065,0.146,2015-08-13
340500,2015-08-13 10:00:00,10,0.185,0.27,0.427,2015-08-13
340600,2015-08-13 10:00:00,10,0.428,0.607,0.217,2015-08-13
350100,2015-08-13 10:00:00,10,0.058,0.058,0.18,2015-08-13
350200,2015-08-13 10:00:00,10,0.194,0.163,0.242,2015-08-13
350300,2015-08-13 10:00:00,10,0.081,0.195,0.272,2015-08-13
350400,2015-08-13 10:00:00,10,0.291,0.463,0.142,2015-08-13
350500,2015-08-13 10:00:00,10,0.019,0.055,0.164,2015-08-13
350600,2015-08-13 10:00:00,10,0.094,0.105,0.392,2015-08-13
350700,2015-08-13 10:00:00,10,0.298,0.12,0.302,2015-08-13
350800,2015-08-13 10:00:00,10,0.016,0.043,0.088,2015-08-13
350900,2015-08-13 10:00:00,10,0.028,0.026,0.095,2015-08-13
351000,2015-08-13 10:00:00,10,0.163,0.395,0.441,2015-08-13
351100,2015-08-13 10:00:00,10,0.432,0.469,0.26,2015-08-13
351200,2015-08-13 10:00:00,10,0.145,0.119,0.239,2015-08-13
351300,2015-08-13 10:00:00,10,0.393,0.483,0.234,2015-08-13
351400,2015-08-13 10:00:00,10,0.297,0.546,0.365,2015-08-13
351500,2015-08-13 10:00:00,10,0.04,0.159,0.231,2015-08-13
360100,2015-08-13 10:00:00,10,0.241,0.246,0.087,2015-08-13
360200,2015-08-13 10:00:00,10,0.343,0.449,0.272,2015-08-13
360300,2015-08-13 10:00:00,10,0.095,0.305,0.138,2015-08-13
360400,2015-08-13 10:00:00,10,0.292,0.427,0.115,2015-08-13
360500,2015-08-13 10:00:00,10,0.117,0.136,0.179,2015-08-13
370100,2015-08-13 10:00:00,10,0.291,0.426,0.185,2015-08-13
370200,2015-08-13 10:00:00,10,0.382,0.445,0.497,2015-08-13
370300,2015-08-13 10:00:00,10,0.239,0.348,0.304,2015-08-13
370400,2015-08-13 10:00:00,10,0.408,0.588,0.618,2015-08-13
380100,2015-08-13 10:00:00,10,0.391,0.53,0.399,2015-08-13
380200,2015-08-13 10:00:00,10,0.187,0.226,0.164,2015-08-13
380300,2015-08-13 10:00:00,10,0.48,0.661,0.601,2015-08-13
380400,2015-08-13 10:00:00,10,0.35,0.268,0.339,2015-08-13
380500,2015-08-13 10:00:00,10,0.17,0.316,0.211,2015-08-13
380600,2015-08-13 10:00:00,10,0.063,0.086,0.068,2015-08-13
380700,2015-08-13 10:00:00,10,0.292,0.467,0.229,2015-08-13
380800,2015-08-13 10:00:00,10,0.303,0.343,0.338,2015-08-13
380900,2015-08-13 10:00:00,10,0.21,0.212,0.221,2015-08-13
381000,2015-08-13 10:00:00,10,0.329,0.484,0.19,2015-08-13
381100,2015-08-13 10:00:00,10,0.29,0.196,0.221,2015-08-13
381200,2015-08-13 10:00:00,10,0.418,0.493,0.376,2015-08-13
381300,2015-08-13 10:00:00,10,0.133,0.151,0.155,2015-08-13
381400,2015-08-13 10:00:00,10,0.574,0.644,0.585,2015-08-13
381500,2015-08-13 10:00:00,10,0.278,0.068,0.235,2015-08-13
381600,2015-08-13 10:00:00,10,0.015,0.07,0.04,2015-08-13
381700,2015-08-13 10:00:00,10,0.155,0.174,0.196,2015-08-13
381800,2015-08-13 10:00:00,10,0.496,0.413,0.461,2015-08-13
381900,2015-08-13 10:00:00,10,0.242,0.41,0.206,2015-08-13
382000,2015-08-13 10:00:00,10,0.555,0.702,0.425,2015-08-13
390100,2015-08-13 10:00:00,10,0.097,0.301,0.334,2015-08-13
390200,2015-08-13 10:00:00,10,0.119,0.574,0.28,2015-08-13
390300,2015-08-13 10:00:00,10,0.372,0.581,0.449,2015-08-13
390400,2015-08-13 10:00:00,10,0.281,0.589,0.438,2015-08-13
390500,2015-08-13 10:00:00,10,0.105,0.326,0.269,2015-08-13
390600,2015-08-13 10:00:00,10,0.083,0.128,0.212,2015-08-13
390700,2015-08-13 10:00:00,10,0.12,0.283,0.388,2015-08-13
400100,2015-08-13 10:00:00,10,0.732,0.743,0.621,2015-08-13
400200,2015-08-13 10:00:00,10,0.07,0.19,0.249,2015-08-13
400300,2015-08-13 10:00:00,10,0.622,0.67,0.67,2015-08-13
400400,2015-08-13 10:00:00,10,0.651,0.707,0.501,2015-08-13
400500,2015-08-13 10:00:00,10,0.632,0.678,0.519,2015-08-13
400600,2015-08-13 10:00:00,10,0.28,0.453,0.445,2015-08-13
400700,2015-08-13 10:00:00,10,0.354,0.58,0.318,2015-08-13
400800,2015-08-13 10:00:00,10,0.695,0.808,0.646,2015-08-13
410100,2015-08-13 10:00:00,10,0.073,0.245,0.224,2015-08-13
410200,2015-08-13 10:00:00,10,0.019,0.107,0.122,2015-08-13
410300,2015-08-13 10:00:00,10,0.017,0.129,0.045,2015-08-13
410400,2015-08-13 10:00:00,10,0.054,0.065,0.131,2015-08-13
410500,2015-08-13 10:00:00,10,0.232,0.287,0.274,2015-08-13
410600,2015-08-13 10:00:00,10,0.037,0.122,0.288,2015-08-13
410700,2015-08-13 10:00:00,10,0.013,0.133,0.362,2015-08-13
410800,2015-08-13 10:00:00,10,0.149,0.238,0.323,2015-08-13
410900,2015-08-13 10:00:00,10,0.084,0.337,0.269,2015-08-13
411000,2015-08-13 10:00:00,10,0.137,0.309,0.258,2015-08-13
411100,2015-08-13 10:00:00,10,0.031,0.026,0.277,2015-08-13
411200,2015-08-13 10:00:00,10,0.064,0.055,0.192,2015-08-13
411300,2015-08-13 10:00:00,10,0.016,0.038,0.153,2015-08-13
411400,2015-08-13 10:00:00,10,0.03,0.079,0.049,2015-08-13
420100,2015-08-13 10:00:00,10,0.311,0.415,0.277,2015-08-13
420200,2015-08-13 10:00:00,10,0.439,0.423,0.216,2015-08-13
420300,2015-08-13 10:00:00,10,0.126,0.267,0.307,2015-08-13
420400,2015-08-13 10:00:00,10,0.395,0.576,0.333,2015-08-13
420500,2015-08-13 10:00:00,10,0.624,0.779,0.381,2015-08-13
420600,2015-08-13 10:00:00,10,0.653,0.658,0.579,2015-08-13
420700,2015-08-13 10:00:00,10,0.811,0.892,0.805,2015-08-13
420800,2015-08-13 10:00:00,10,0.65,0.747,0.631,2015-08-13
420900,2015-08-13 10:00:00,10,0.39,0.545,0.44,2015-08-13
421000,2015-08-13 10:00:00,10,0.213,0.333,0.327,2015-08-13
421100,2015-08-13 10:00:00,10,0.448,0.706,0.594,2015-08-13
421200,2015-08-13 10:00:00,10,0.601,0.598,0.492,2015-08-13
430100,2015-08-13 10:00:00,10,0.831,0.843,0.826,2015-08-13
430200,2015-08-13 10:00:00,10,0.648,0.765,0.751,2015-08-13
430300,2015-08-13 10:00:00,10,0.681,0.73,0.66,2015-08-13
430400,2015-08-13 10:00:00,10,0.689,0.725,0.695,2015-08-13
430500,2015-08-13 10:00:00,10,0.708,0.819,0.722,2015-08-13
430600,2015-08-13 10:00:00,10,0.46,0.505,0.58,2015-08-13
430700,2015-08-13 10:00:00,10,0.419,0.402,0.453,2015-08-13
430800,2015-08-13 10:00:00,10,0.26,0.602,0.449,2015-08-13
430900,2015-08-13 10:00:00,10,0.424,0.638,0.526,2015-08-13
431000,2015-08-13 10:00:00,10,0.43,0.585,0.545,2015-08-13
431100,2015-08-13 10:00:00,10,0.693,0.794,0.725,2015-08-13
431200,2015-08-13 10:00:00,10,0.429,0.713,0.648,2015-08-13
431300,2015-08-13 10:00:00,10,0.949,0.967,0.821,2015-08-13
431400,2015-08-13 10:00:00,10,0.701,0.887,0.684,2015-08-13
440100,2015-08-13 10:00:00,10,0.904,0.951,0.889,2015-08-13
440200,2015-08-13 10:00:00,10,0.715,0.873,0.911,2015-08-13
440300,2015-08-13 10:00:00,10,0.381,0.636,0.772,2015-08-13
440400,2015-08-13 10:00:00,10,0.608,0.832,0.86,2015-08-13
440500,2015-08-13 10:00:00,10,0.228,0.404,0.554,2015-08-13
440600,2015-08-13 10:00:00,10,0.251,0.383,0.494,2015-08-13
440700,2015-08-13 10:00:00,10,0.291,0.523,0.413,2015-08-13
440800,2015-08-13 10:00:00,10,0.404,0.614,0.447,2015-08-13
440900,2015-08-13 10:00:00,10,0.477,0.684,0.554,2015-08-13
450100,2015-08-13 10:00:00,10,0.157,0.556,0.399,2015-08-13
450200,2015-08-13 10:00:00,10,0.654,0.828,0.77,2015-08-13
450300,2015-08-13 10:00:00,10,0.603,0.744,0.682,2015-08-13
460100,2015-08-13 10:00:00,10,0.713,0.887,0.652,2015-08-13
460200,2015-08-13 10:00:00,10,0.642,0.697,0.308,2015-08-13
460300,2015-08-13 10:00:00,10,0.86,0.927,0.749,2015-08-13
460400,2015-08-13 10:00:00,10,0.574,0.706,0.51,2015-08-13
460500,2015-08-13 10:00:00,10,0.633,0.873,0.792,2015-08-13
460600,2015-08-13 10:00:00,10,0.389,0.649,0.331,2015-08-13
460700,2015-08-13 10:00:00,10,0.708,0.779,0.593,2015-08-13
460800,2015-08-13 10:00:00,10,0.3,0.409,0.131,2015-08-13
460900,2015-08-13 10:00:00,10,0.501,0.658,0.545,2015-08-13
461000,2015-08-13 10:00:00,10,0.418,0.696,0.606,2015-08-13
470100,2015-08-13 10:00:00,10,0.46,0.674,0.449,2015-08-13
480100,2015-08-13 10:00:00,10,0.323,0.517,0.521,2015-08-13
480200,2015-08-13 10:00:00,10,0.119,0.283,0.454,2015-08-13
480300,2015-08-13 10:00:00,10,0.443,0.604,0.277,2015-08-13
480400,2015-08-13 10:00:00,10,0.472,0.698,0.632,2015-08-13
480500,2015-08-13 10:00:00,10,0.463,0.627,0.53,2015-08-13
490100,2015-08-13 10:00:00,10,0.15,0.283,0.106,2015-08-13
490200,2015-08-13 10:00:00,10,0.681,0.684,0.676,2015-08-13
490300,2015-08-13 10:00:00,10,0.423,0.39,0.612,2015-08-13
490400,2015-08-13 10:00:00,10,0.291,0.412,0.246,2015-08-13
490500,2015-08-13 10:00:00,10,0.429,0.455,0.509,2015-08-13
490600,2015-08-13 10:00:00,10,0.377,0.575,0.497,2015-08-13
490700,2015-08-13 10:00:00,10,0.642,0.765,0.433,2015-08-13
490800,2015-08-13 10:00:00,10,0.639,0.753,0.711,2015-08-13
490900,2015-08-13 10:00:00,10,0.85,0.899,0.855,2015-08-13
491000,2015-08-13 10:00:00,10,0.899,0.918,0.807,2015-08-13
491100,2015-08-13 10:00:00,10,0.567,0.652,0.628,2015-08-13
491200,2015-08-13 10:00:00,10,0.506,0.736,0.592,2015-08-13
491300,2015-08-13 10:00:00,10,0.731,0.854,0.535,2015-08-13
491400,2015-08-13 10:00:00,10,0.757,0.845,0.751,2015-08-13
500100,2015-08-13 10:00:00,10,0.358,0.644,0.372,2015-08-13
500200,2015-08-13 10:00:00,10,0.545,0.685,0.322,2015-08-13
500300,2015-08-13 10:00:00,10,0.175,0.453,0.211,2015-08-13
510100,2015-08-13 10:00:00,10,0.335,0.527,0.281,2015-08-13
510200,2015-08-13 10:00:00,10,0.331,0.647,0.412,2015-08-13
510300,2015-08-13 10:00:00,10,0.73,0.874,0.713,2015-08-13
510400,2015-08-13 10:00:00,10,0.195,0.305,0.025,2015-08-13
510500,2015-08-13 10:00:00,10,0.502,0.888,0.534,2015-08-13
520100,2015-08-13 10:00:00,10,0.205,0.41,0.132,2015-08-13
520200,2015-08-13 10:00:00,10,0.349,0.731,0.158,2015-08-13
520300,2015-08-13 10:00:00,10,0.463,0.729,0.264,2015-08-13
520400,2015-08-13 10:00:00,10,0.161,0.455,0.169,2015-08-13
520500,2015-08-13 10:00:00,10,0.156,0.377,0.135,2015-08-13
520600,2015-08-13 10:00:00,10,0.185,0.403,0.12,2015-08-13
530100,2015-08-13 10:00:00,10,0.613,0.791,0.517,2015-08-13
530200,2015-08-13 10:00:00,10,0.874,0.9,0.765,2015-08-13
530300,2015-08-13 10:00:00,10,0.689,0.747,0.541,2015-08-13
530400,2015-08-13 10:00:00,10,0.296,0.485,0.424,2015-08-13
530500,2015-08-13 10:00:00,10,0.907,0.959,0.87,2015-08-13
530600,2015-08-13 10:00:00,10,0.554,0.78,0.462,2015-08-13
540100,2015-08-13 10:00:00,10,0.858,0.954,0.723,2015-08-13
550100,2015-08-13 10:00:00,10,0.42,0.683,0.189,2015-08-13
550200,2015-08-13 10:00:00,10,0.158,0.332,0.112,2015-08-13
560100,2015-08-13 10:00:00,10,0.079,0.222,0.108,2015-08-13
560200,2015-08-13 10:00:00,10,0.408,0.459,0.164,2015-08-13
560300,2015-08-13 10:00:00,10,0.158,0.18,0.242,2015-08-13
560400,2015-08-13 10:00:00,10,0.059,0.161,0.164,2015-08-13
560500,2015-08-13 10:00:00,10,0.022,0.277,0.1,2015-08-13
560600,2015-08-13 10:00:00,10,0.179,0.292,0.116,2015-08-13
560700,2015-08-13 10:00:00,10,0.267,0.312,0.252,2015-08-13
560800,2015-08-13 10:00:00,10,0.112,0.367,0.188,2015-08-13
560900,2015-08-13 10:00:00,10,0.134,0.417,0.111,2015-08-13
561000,2015-08-13 10:00:00,10,0.151,0.277,0.124,2015-08-13
561100,2015-08-13 10:00:00,10,0.259,0.268,0.053,2015-08-13
561200,2015-08-13 10:00:00,10,0.014,0.203,0.015,2015-08-13
561300,2015-08-13 10:00:00,10,0.021,0.193,0.017,2015-08-13
570100,2015-08-13 10:00:00,10,0.082,0.256,0.187,2015-08-13
570200,2015-08-13 10:00:00,10,0.15,0.277,0.175,2015-08-13
570300,2015-08-13 10:00:00,10,0.342,0.581,0.563,2015-08-13
570400,2015-08-13 10:00:00,10,0.376,0.312,0.271,2015-08-13
570500,2015-08-13 10:00:00,10,0.171,0.227,0.308,2015-08-13
580100,2015-08-13 10:00:00,10,0.281,0.586,0.174,2015-08-13
580200,2015-08-13 10:00:00,10,0.317,0.611,0.178,2015-08-13
580300,2015-08-13 10:00:00,10,0.221,0.28,0.079,2015-08-13
580400,2015-08-13 10:00:00,10,0.441,0.504,0.442,2015-08-13
580500,2015-08-13 10:00:00,10,0.73,0.717,0.657,2015-08-13
580600,2015-08-13 10:00:00,10,0.529,0.592,0.355,2015-08-13
580700,2015-08-13 10:00:00,10,0.459,0.489,0.289,2015-08-13
580800,2015-08-13 10:00:00,10,0.212,0.275,0.224,2015-08-13
580900,2015-08-13 10:00:00,10,0.39,0.595,0.346,2015-08-13
581000,2015-08-13 10:00:00,10,0.048,0.119,0.232,2015-08-13
581100,2015-08-13 10:00:00,10,0.336,0.33,0.335,2015-08-13
590100,2015-08-13 10:00:00,10,0.106,0.143,0.056,2015-08-13
590200,2015-08-13 10:00:00,10,0.217,0.269,0.219,2015-08-13
590300,2015-08-13 10:00:00,10,0.28,0.528,0.166,2015-08-13
590400,2015-08-13 10:00:00,10,0.3,0.473,0.122,2015-08-13
590500,2015-08-13 10:00:00,10,0.316,0.312,0.242,2015-08-13
590600,2015-08-13 10:00:00,10,0.261,0.351,0.101,2015-08-13
590700,2015-08-13 10:00:00,10,0.272,0.471,0.132,2015-08-13
600100,2015-08-13 10:00:00,10,0.017,0.049,0.035,2015-08-13
600200,2015-08-13 10:00:00,10,0.02,0.031,0.026,2015-08-13
600300,2015-08-13 10:00:00,10,0.053,0.046,0.059,2015-08-13
600400,2015-08-13 10:00:00,10,0.173,0.245,0.119,2015-08-13
600500,2015-08-13 10:00:00,10,0.163,0.369,0.196,2015-08-13
600600,2015-08-13 10:00:00,10,0.229,0.319,0.062,2015-08-13
600700,2015-08-13 10:00:00,10,0.197,0.459,0.184,2015-08-13
600800,2015-08-13 10:00:00,10,0.211,0.52,0.129,2015-08-13
600900,2015-08-13 10:00:00,10,0.342,0.626,0.132,2015-08-13
601000,2015-08-13 10:00:00,10,0.118,0.337,0.129,2015-08-13
601100,2015-08-13 10:00:00,10,0.106,0.141,0.107,2015-08-13
601200,2015-08-13 10:00:00,10,0.033,0.124,0.022,2015-08-13
601300,2015-08-13 10:00:00,10,0.016,0.067,0.021,2015-08-13
601400,2015-08-13 10:00:00,10,0.027,0.139,0.016,2015-08-13
601500,2015-08-13 10:00:00,10,0.183,0.415,0.107,2015-08-13
601600,2015-08-13 10:00:00,10,0.017,0.144,0.024,2015-08-13
610100,2015-08-13 10:00:00,10,0.102,0.328,0.068,2015-08-13
610200,2015-08-13 10:00:00,10,0.196,0.408,0.098,2015-08-13
610300,2015-08-13 10:00:00,10,0.787,0.673,0.439,2015-08-13
610400,2015-08-13 10:00:00,10,0.428,0.506,0.206,2015-08-13
610500,2015-08-13 10:00:00,10,0.071,0.207,0.151,2015-08-13
610600,2015-08-13 10:00:00,10,0.071,0.41,0.071,2015-08-13
610700,2015-08-13 10:00:00,10,0.29,0.569,0.175,2015-08-13
610800,2015-08-13 10:00:00,10,0.112,0.131,0.142,2015-08-13
610900,2015-08-13 10:00:00,10,0.496,0.546,0.156,2015-08-13
611000,2015-08-13 10:00:00,10,0.492,0.64,0.274,2015-08-13
611100,2015-08-13 10:00:00,10,0.397,0.627,0.128,2015-08-13
611200,2015-08-13 10:00:00,10,0.624,0.761,0.399,2015-08-13
611300,2015-08-13 10:00:00,10,0.541,0.655,0.566,2015-08-13
611400,2015-08-13 10:00:00,10,0.449,0.719,0.447,2015-08-13
611500,2015-08-13 10:00:00,10,0.478,0.42,0.332,2015-08-13
611600,2015-08-13 10:00:00,10,0.377,0.509,0.254,2015-08-13
611700,2015-08-13 10:00:00,10,0.62,0.74,0.382,2015-08-13
611800,2015-08-13 10:00:00,10,0.496,0.695,0.439,2015-08-13
611900,2015-08-13 10:00:00,10,0.724,0.726,0.547,2015-08-13
612000,2015-08-13 10:00:00,10,0.423,0.603,0.263,2015-08-13
612100,2015-08-13 10:00:00,10,0.457,0.621,0.295,2015-08-13
612200,2015-08-13 10:00:00,10,0.389,0.521,0.386,2015-08-13
620100,2015-08-13 10:00:00,10,0.188,0.385,0.389,2015-08-13
620200,2015-08-13 10:00:00,10,0.168,0.347,0.345,2015-08-13
620300,2015-08-13 10:00:00,10,0.291,0.522,0.526,2015-08-13
620400,2015-08-13 10:00:00,10,0.192,0.477,0.339,2015-08-13
630100,2015-08-13 10:00:00,10,0.239,0.394,0.229,2015-08-13
630200,2015-08-13 10:00:00,10,0.172,0.343,0.19,2015-08-13
630300,2015-08-13 10:00:00,10,0.449,0.576,0.494,2015-08-13
630400,2015-08-13 10:00:00,10,0.39,0.66,0.339,2015-08-13
630500,2015-08-13 10:00:00,10,0.449,0.529,0.437,2015-08-13
630600,2015-08-13 10:00:00,10,0.088,0.273,0.274,2015-08-13
630700,2015-08-13 10:00:00,10,0.624,0.712,0.631,2015-08-13
630800,2015-08-13 10:00:00,10,0.532,0.608,0.612,2015-08-13
630900,2015-08-13 10:00:00,10,0.368,0.459,0.415,2015-08-13
640100,2015-08-13 10:00:00,10,0.081,0.241,0.148,2015-08-13
640200,2015-08-13 10:00:00,10,0.014,0.049,0.016,2015-08-13
640300,2015-08-13 10:00:00,10,0.189,0.489,0.143,2015-08-13
640400,2015-08-13 10:00:00,10,0.138,0.317,0.041,2015-08-13
640500,2015-08-13 10:00:00,10,0.056,0.241,0.054,2015-08-13
640600,2015-08-13 10:00:00,10,0.153,0.416,0.13,2015-08-13
640700,2015-08-13 10:00:00,10,0.17,0.343,0.111,2015-08-13
640800,2015-08-13 10:00:00,10,0.149,0.248,0.091,2015-08-13
650100,2015-08-13 10:00:00,10,0.28,0.481,0.445,2015-08-13
650200,2015-08-13 10:00:00,10,0.239,0.389,0.532,2015-08-13
650300,2015-08-13 10:00:00,10,0.402,0.537,0.552,2015-08-13
650400,2015-08-13 10:00:00,10,0.247,0.562,0.465,2015-08-13
650500,2015-08-13 10:00:00,10,0.357,0.547,0.443,2015-08-13
660100,2015-08-13 10:00:00,10,0.066,0.213,0.391,2015-08-13
660200,2015-08-13 10:00:00,10,0.742,0.774,0.837,2015-08-13
660300,2015-08-13 10:00:00,10,0.714,0.732,0.787,2015-08-13
660400,2015-08-13 10:00:00,10,0.279,0.488,0.489,2015-08-13
660500,2015-08-13 10:00:00,10,0.312,0.59,0.593,2015-08-13
660600,2015-08-13 10:00:00,10,0.779,0.887,0.867,2015-08-13
660700,2015-08-13 10:00:00,10,0.534,0.704,0.567,2015-08-13
660800,2015-08-13 10:00:00,10,0.75,0.828,0.777,2015-08-13
660900,2015-08-13 10:00:00,10,0.724,0.784,0.822,2015-08-13
661000,2015-08-13 10:00:00,10,0.707,0.831,0.699,2015-08-13
661100,2015-08-13 10:00:00,10,0.565,0.577,0.62,2015-08-13
670100,2015-08-13 10:00:00,10,0.378,0.478,0.463,2015-08-13
670200,2015-08-13 10:00:00,10,0.523,0.676,0.461,2015-08-13
670300,2015-08-13 10:00:00,10,0.573,0.567,0.419,2015-08-13
670400,2015-08-13 10:00:00,10,0.605,0.689,0.332,2015-08-13
670500,2015-08-13 10:00:00,10,0.499,0.519,0.411,2015-08-13
670600,2015-08-13 10:00:00,10,0.486,0.563,0.493,2015-08-13
670700,2015-08-13 10:00:00,10,0.612,0.676,0.655,2015-08-13
670800,2015-08-13 10:00:00,10,0.478,0.731,0.479,2015-08-13
670900,2015-08-13 10:00:00,10,0.465,0.506,0.334,2015-08-13
671000,2015-08-13 10:00:00,10,0.301,0.402,0.408,2015-08-13
671100,2015-08-13 10:00:00,10,0.47,0.696,0.423,2015-08-13
671200,2015-08-13 10:00:00,10,0.61,0.733,0.678,2015-08-13
671300,2015-08-13 10:00:00,10,0.787,0.813,0.65,2015-08-13
671400,2015-08-13 10:00:00,10,0.648,0.644,0.52,2015-08-13
671500,2015-08-13 10:00:00,10,0.79,0.867,0.776,2015-08-13
671600,2015-08-13 10:00:00,10,0.69,0.744,0.68,2015-08-13
671700,2015-08-13 10:00:00,10,0.516,0.701,0.516,2015-08-13
671800,2015-08-13 10:00:00,10,0.385,0.606,0.322,2015-08-13
671900,2015-08-13 10:00:00,10,0.505,0.497,0.536,2015-08-13
672000,2015-08-13 10:00:00,10,0.705,0.722,0.616,2015-08-13
680100,2015-08-13 10:00:00,10,0.18,0.251,0.369,2015-08-13
680200,2015-08-13 10:00:00,10,0.74,0.775,0.789,2015-08-13
680300,2015-08-13 10:00:00,10,0.474,0.484,0.363,2015-08-13
680400,2015-08-13 10:00:00,10,0.642,0.707,0.534,2015-08-13
680500,2015-08-13 10:00:00,10,0.433,0.641,0.425,2015-08-13
680600,2015-08-13 10:00:00,10,0.594,0.599,0.465,2015-08-13
680700,2015-08-13 10:00:00,10,0.483,0.613,0.507,2015-08-13
680800,2015-08-13 10:00:00,10,0.409,0.357,0.328,2015-08-13
680900,2015-08-13 10:00:00,10,0.761,0.833,0.846,2015-08-13
681000,2015-08-13 10:00:00,10,0.74,0.866,0.759,2015-08-13
681100,2015-08-13 10:00:00,10,0.78,0.798,0.689,2015-08-13
681200,2015-08-13 10:00:00,10,0.752,0.75,0.702,2015-08-13
681300,2015-08-13 10:00:00,10,0.68,0.807,0.719,2015-08-13
681400,2015-08-13 10:00:00,10,0.759,0.835,0.767,2015-08-13
690100,2015-08-13 10:00:00,10,0.583,0.8,0.6,2015-08-13
690200,2015-08-13 10:00:00,10,0.159,0.078,0.386,2015-08-13
690300,2015-08-13 10:00:00,10,0.623,0.721,0.804,2015-08-13
690400,2015-08-13 10:00:00,10,0.726,0.843,0.794,2015-08-13
690500,2015-08-13 10:00:00,10,0.51,0.502,0.457,2015-08-13
690600,2015-08-13 10:00:00,10,0.217,0.468,0.179,2015-08-13
690700,2015-08-13 10:00:00,10,0.034,0.162,0.054,2015-08-13
690800,2015-08-13 10:00:00,10,0.551,0.705,0.428,2015-08-13
690900,2015-08-13 10:00:00,10,0.73,0.797,0.73,2015-08-13
691000,2015-08-13 10:00:00,10,0.583,0.637,0.7,2015-08-13
691100,2015-08-13 10:00:00,10,0.742,0.72,0.56,2015-08-13
691200,2015-08-13 10:00:00,10,0.581,0.797,0.616,2015-08-13
691300,2015-08-13 10:00:00,10,0.49,0.588,0.696,2015-08-13
691400,2015-08-13 10:00:00,10,0.735,0.802,0.748,2015-08-13
691500,2015-08-13 10:00:00,10,0.737,0.788,0.662,2015-08-13
700100,2015-08-13 10:00:00,10,0.429,0.578,0.537,2015-08-13
700200,2015-08-13 10:00:00,10,0.476,0.619,0.368,2015-08-13
700300,2015-08-13 10:00:00,10,0.417,0.598,0.491,2015-08-13
700400,2015-08-13 10:00:00,10,0.567,0.742,0.688,2015-08-13
700500,2015-08-13 10:00:00,10,0.504,0.726,0.671,2015-08-13
710100,2015-08-13 10:00:00,10,0.506,0.493,0.486,2015-08-13
