census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
222700,2015-07-24 15:00:00,15,0.376,0.477,0.427,2015-07-24
222800,2015-07-24 15:00:00,15,0.161,0.175,0.29,2015-07-24
222900,2015-07-24 15:00:00,15,0.408,0.526,0.42,2015-07-24
230100,2015-07-24 15:00:00,15,0.314,0.642,0.32,2015-07-24
230200,2015-07-24 15:00:00,15,0.735,0.664,0.463,2015-07-24
230300,2015-07-24 15:00:00,15,0.339,0.549,0.331,2015-07-24
230400,2015-07-24 15:00:00,15,0.719,0.668,0.419,2015-07-24
230500,2015-07-24 15:00:00,15,0.809,0.834,0.744,2015-07-24
230600,2015-07-24 15:00:00,15,0.927,0.919,0.856,2015-07-24
230700,2015-07-24 15:00:00,15,0.9,0.896,0.803,2015-07-24
230800,2015-07-24 15:00:00,15,0.292,0.573,0.3,2015-07-24
230900,2015-07-24 15:00:00,15,0.83,0.844,0.589,2015-07-24
231000,2015-07-24 15:00:00,15,0.816,0.785,0.748,2015-07-24
231100,2015-07-24 15:00:00,15,0.654,0.498,0.504,2015-07-24
231200,2015-07-24 15:00:00,15,0.974,0.932,0.852,2015-07-24
231300,2015-07-24 15:00:00,15,0.918,0.907,0.814,2015-07-24
231400,2015-07-24 15:00:00,15,0.298,0.221,0.097,2015-07-24
231500,2015-07-24 15:00:00,15,0.975,0.938,0.856,2015-07-24
231600,2015-07-24 15:00:00,15,0.763,0.74,0.637,2015-07-24
231700,2015-07-24 15:00:00,15,0.524,0.729,0.538,2015-07-24
231800,2015-07-24 15:00:00,15,0.224,0.237,0.193,2015-07-24
240100,2015-07-24 15:00:00,15,0.31,0.141,0.179,2015-07-24
240200,2015-07-24 15:00:00,15,0.108,0.284,0.269,2015-07-24
240300,2015-07-24 15:00:00,15,0.334,0.087,0.264,2015-07-24
240400,2015-07-24 15:00:00,15,0.118,0.287,0.265,2015-07-24
240500,2015-07-24 15:00:00,15,0.133,0.282,0.379,2015-07-24
240600,2015-07-24 15:00:00,15,0.435,0.279,0.457,2015-07-24
240700,2015-07-24 15:00:00,15,0.408,0.406,0.37,2015-07-24
240800,2015-07-24 15:00:00,15,0.497,0.498,0.244,2015-07-24
240900,2015-07-24 15:00:00,15,0.732,0.673,0.71,2015-07-24
241000,2015-07-24 15:00:00,15,0.508,0.597,0.426,2015-07-24
241100,2015-07-24 15:00:00,15,0.719,0.698,0.561,2015-07-24
241200,2015-07-24 15:00:00,15,0.378,0.489,0.494,2015-07-24
241300,2015-07-24 15:00:00,15,0.075,0.266,0.456,2015-07-24
241400,2015-07-24 15:00:00,15,0.546,0.563,0.748,2015-07-24
241500,2015-07-24 15:00:00,15,0.362,0.701,0.646,2015-07-24
241600,2015-07-24 15:00:00,15,0.459,0.619,0.526,2015-07-24
241700,2015-07-24 15:00:00,15,0.071,0.284,0.077,2015-07-24
241800,2015-07-24 15:00:00,15,0.233,0.13,0.131,2015-07-24
241900,2015-07-24 15:00:00,15,0.329,0.388,0.15,2015-07-24
242000,2015-07-24 15:00:00,15,0.506,0.656,0.55,2015-07-24
242100,2015-07-24 15:00:00,15,0.591,0.626,0.497,2015-07-24
242200,2015-07-24 15:00:00,15,0.192,0.336,0.433,2015-07-24
242300,2015-07-24 15:00:00,15,0.183,0.271,0.417,2015-07-24
242400,2015-07-24 15:00:00,15,0.334,0.393,0.457,2015-07-24
242500,2015-07-24 15:00:00,15,0.577,0.547,0.362,2015-07-24
242600,2015-07-24 15:00:00,15,0.798,0.826,0.639,2015-07-24
242700,2015-07-24 15:00:00,15,0.452,0.604,0.298,2015-07-24
242800,2015-07-24 15:00:00,15,0.418,0.395,0.352,2015-07-24
242900,2015-07-24 15:00:00,15,0.339,0.333,0.331,2015-07-24
243000,2015-07-24 15:00:00,15,0.163,0.342,0.378,2015-07-24
243100,2015-07-24 15:00:00,15,0.188,0.429,0.274,2015-07-24
243200,2015-07-24 15:00:00,15,0.506,0.367,0.3,2015-07-24
243300,2015-07-24 15:00:00,15,0.352,0.44,0.338,2015-07-24
243400,2015-07-24 15:00:00,15,0.366,0.482,0.247,2015-07-24
243500,2015-07-24 15:00:00,15,0.275,0.276,0.521,2015-07-24
243600,2015-07-24 15:00:00,15,0.174,0.152,0.091,2015-07-24
250100,2015-07-24 15:00:00,15,0.361,0.275,0.549,2015-07-24
250200,2015-07-24 15:00:00,15,0.724,0.637,0.711,2015-07-24
250300,2015-07-24 15:00:00,15,0.849,0.809,0.799,2015-07-24
250400,2015-07-24 15:00:00,15,0.816,0.834,0.77,2015-07-24
250500,2015-07-24 15:00:00,15,0.393,0.56,0.605,2015-07-24
250600,2015-07-24 15:00:00,15,0.824,0.803,0.814,2015-07-24
250700,2015-07-24 15:00:00,15,0.895,0.869,0.852,2015-07-24
250800,2015-07-24 15:00:00,15,0.845,0.74,0.788,2015-07-24
250900,2015-07-24 15:00:00,15,0.387,0.489,0.467,2015-07-24
251000,2015-07-24 15:00:00,15,0.707,0.735,0.59,2015-07-24
251100,2015-07-24 15:00:00,15,0.907,0.837,0.824,2015-07-24
251200,2015-07-24 15:00:00,15,0.874,0.899,0.814,2015-07-24
251300,2015-07-24 15:00:00,15,0.865,0.869,0.796,2015-07-24
251400,2015-07-24 15:00:00,15,0.873,0.859,0.823,2015-07-24
251500,2015-07-24 15:00:00,15,0.91,0.916,0.861,2015-07-24
251600,2015-07-24 15:00:00,15,0.92,0.761,0.793,2015-07-24
251700,2015-07-24 15:00:00,15,0.855,0.699,0.686,2015-07-24
251800,2015-07-24 15:00:00,15,0.931,0.928,0.921,2015-07-24
251900,2015-07-24 15:00:00,15,0.95,0.93,0.909,2015-07-24
252000,2015-07-24 15:00:00,15,0.878,0.852,0.855,2015-07-24
252100,2015-07-24 15:00:00,15,0.937,0.94,0.902,2015-07-24
252200,2015-07-24 15:00:00,15,0.974,0.967,0.923,2015-07-24
252300,2015-07-24 15:00:00,15,0.473,0.585,0.686,2015-07-24
252400,2015-07-24 15:00:00,15,0.729,0.592,0.567,2015-07-24
260100,2015-07-24 15:00:00,15,0.735,0.698,0.69,2015-07-24
260200,2015-07-24 15:00:00,15,0.883,0.771,0.843,2015-07-24
260300,2015-07-24 15:00:00,15,0.829,0.709,0.617,2015-07-24
260400,2015-07-24 15:00:00,15,0.647,0.794,0.633,2015-07-24
260500,2015-07-24 15:00:00,15,0.892,0.79,0.694,2015-07-24
260600,2015-07-24 15:00:00,15,0.88,0.833,0.678,2015-07-24
260700,2015-07-24 15:00:00,15,0.931,0.823,0.847,2015-07-24
260800,2015-07-24 15:00:00,15,0.861,0.859,0.764,2015-07-24
260900,2015-07-24 15:00:00,15,0.809,0.715,0.63,2015-07-24
261000,2015-07-24 15:00:00,15,0.78,0.837,0.727,2015-07-24
270100,2015-07-24 15:00:00,15,0.08,0.336,0.307,2015-07-24
270200,2015-07-24 15:00:00,15,0.721,0.713,0.77,2015-07-24
270300,2015-07-24 15:00:00,15,0.788,0.722,0.747,2015-07-24
270400,2015-07-24 15:00:00,15,0.835,0.519,0.77,2015-07-24
270500,2015-07-24 15:00:00,15,0.83,0.746,0.684,2015-07-24
270600,2015-07-24 15:00:00,15,0.658,0.66,0.328,2015-07-24
270700,2015-07-24 15:00:00,15,0.532,0.423,0.36,2015-07-24
270800,2015-07-24 15:00:00,15,0.582,0.48,0.463,2015-07-24
270900,2015-07-24 15:00:00,15,0.377,0.315,0.221,2015-07-24
271000,2015-07-24 15:00:00,15,0.505,0.547,0.505,2015-07-24
271100,2015-07-24 15:00:00,15,0.812,0.745,0.659,2015-07-24
271200,2015-07-24 15:00:00,15,0.834,0.816,0.725,2015-07-24
271300,2015-07-24 15:00:00,15,0.786,0.736,0.6,2015-07-24
271400,2015-07-24 15:00:00,15,0.747,0.77,0.611,2015-07-24
271500,2015-07-24 15:00:00,15,0.651,0.593,0.496,2015-07-24
271600,2015-07-24 15:00:00,15,0.501,0.582,0.474,2015-07-24
271700,2015-07-24 15:00:00,15,0.766,0.613,0.367,2015-07-24
271800,2015-07-24 15:00:00,15,0.768,0.72,0.442,2015-07-24
271900,2015-07-24 15:00:00,15,0.734,0.301,0.338,2015-07-24
280100,2015-07-24 15:00:00,15,0.379,0.511,0.543,2015-07-24
280200,2015-07-24 15:00:00,15,0.433,0.267,0.464,2015-07-24
280300,2015-07-24 15:00:00,15,0.336,0.133,0.574,2015-07-24
280400,2015-07-24 15:00:00,15,0.579,0.716,0.623,2015-07-24
280500,2015-07-24 15:00:00,15,0.6,0.654,0.601,2015-07-24
280600,2015-07-24 15:00:00,15,0.103,0.36,0.245,2015-07-24
280700,2015-07-24 15:00:00,15,0.133,0.13,0.1,2015-07-24
280800,2015-07-24 15:00:00,15,0.711,0.533,0.535,2015-07-24
280900,2015-07-24 15:00:00,15,0.613,0.632,0.292,2015-07-24
281000,2015-07-24 15:00:00,15,0.509,0.564,0.239,2015-07-24
281100,2015-07-24 15:00:00,15,0.217,0.321,0.069,2015-07-24
281200,2015-07-24 15:00:00,15,0.224,0.5,0.222,2015-07-24
281300,2015-07-24 15:00:00,15,0.36,0.52,0.46,2015-07-24
281400,2015-07-24 15:00:00,15,0.072,0.254,0.149,2015-07-24
281500,2015-07-24 15:00:00,15,0.217,0.331,0.299,2015-07-24
281600,2015-07-24 15:00:00,15,0.181,0.349,0.454,2015-07-24
281700,2015-07-24 15:00:00,15,0.306,0.263,0.321,2015-07-24
281800,2015-07-24 15:00:00,15,0.21,0.321,0.341,2015-07-24
281900,2015-07-24 15:00:00,15,0.422,0.486,0.664,2015-07-24
282000,2015-07-24 15:00:00,15,0.244,0.464,0.574,2015-07-24
282100,2015-07-24 15:00:00,15,0.026,0.057,0.253,2015-07-24
282200,2015-07-24 15:00:00,15,0.158,0.402,0.213,2015-07-24
282300,2015-07-24 15:00:00,15,0.026,0.091,0.25,2015-07-24
282400,2015-07-24 15:00:00,15,0.219,0.05,0.263,2015-07-24
282500,2015-07-24 15:00:00,15,0.119,0.161,0.341,2015-07-24
282600,2015-07-24 15:00:00,15,0.026,0.244,0.413,2015-07-24
282700,2015-07-24 15:00:00,15,0.78,0.732,0.786,2015-07-24
282800,2015-07-24 15:00:00,15,0.21,0.402,0.406,2015-07-24
282900,2015-07-24 15:00:00,15,0.449,0.463,0.383,2015-07-24
283000,2015-07-24 15:00:00,15,0.156,0.1,0.298,2015-07-24
283100,2015-07-24 15:00:00,15,0.359,0.377,0.471,2015-07-24
283200,2015-07-24 15:00:00,15,0.401,0.434,0.408,2015-07-24
283300,2015-07-24 15:00:00,15,0.05,0.089,0.129,2015-07-24
283400,2015-07-24 15:00:00,15,0.027,0.096,0.042,2015-07-24
283500,2015-07-24 15:00:00,15,0.143,0.436,0.324,2015-07-24
283600,2015-07-24 15:00:00,15,0.435,0.373,0.36,2015-07-24
283700,2015-07-24 15:00:00,15,0.07,0.19,0.123,2015-07-24
283800,2015-07-24 15:00:00,15,0.488,0.549,0.528,2015-07-24
283900,2015-07-24 15:00:00,15,0.869,0.767,0.639,2015-07-24
284000,2015-07-24 15:00:00,15,0.421,0.414,0.275,2015-07-24
284100,2015-07-24 15:00:00,15,0.03,0.043,0.026,2015-07-24
284200,2015-07-24 15:00:00,15,0.147,0.233,0.029,2015-07-24
284300,2015-07-24 15:00:00,15,0.173,0.107,0.164,2015-07-24
290100,2015-07-24 15:00:00,15,0.041,0.213,0.083,2015-07-24
290200,2015-07-24 15:00:00,15,0.673,0.575,0.265,2015-07-24
290300,2015-07-24 15:00:00,15,0.566,0.524,0.375,2015-07-24
290400,2015-07-24 15:00:00,15,0.322,0.4,0.454,2015-07-24
290500,2015-07-24 15:00:00,15,0.624,0.651,0.43,2015-07-24
290600,2015-07-24 15:00:00,15,0.333,0.631,0.428,2015-07-24
290700,2015-07-24 15:00:00,15,0.696,0.606,0.473,2015-07-24
290800,2015-07-24 15:00:00,15,0.66,0.645,0.545,2015-07-24
290900,2015-07-24 15:00:00,15,0.94,0.894,0.794,2015-07-24
291000,2015-07-24 15:00:00,15,0.657,0.571,0.568,2015-07-24
291100,2015-07-24 15:00:00,15,0.943,0.924,0.748,2015-07-24
291200,2015-07-24 15:00:00,15,0.85,0.883,0.749,2015-07-24
291300,2015-07-24 15:00:00,15,0.902,0.818,0.681,2015-07-24
291400,2015-07-24 15:00:00,15,0.844,0.804,0.716,2015-07-24
291500,2015-07-24 15:00:00,15,0.716,0.669,0.468,2015-07-24
291600,2015-07-24 15:00:00,15,0.359,0.403,0.187,2015-07-24
291700,2015-07-24 15:00:00,15,0.486,0.49,0.427,2015-07-24
291800,2015-07-24 15:00:00,15,0.63,0.561,0.448,2015-07-24
291900,2015-07-24 15:00:00,15,0.372,0.312,0.145,2015-07-24
292000,2015-07-24 15:00:00,15,0.319,0.603,0.376,2015-07-24
292100,2015-07-24 15:00:00,15,0.689,0.482,0.364,2015-07-24
292200,2015-07-24 15:00:00,15,0.87,0.838,0.727,2015-07-24
292300,2015-07-24 15:00:00,15,0.33,0.579,0.693,2015-07-24
292400,2015-07-24 15:00:00,15,0.77,0.783,0.734,2015-07-24
292500,2015-07-24 15:00:00,15,0.879,0.896,0.823,2015-07-24
292600,2015-07-24 15:00:00,15,0.75,0.682,0.633,2015-07-24
292700,2015-07-24 15:00:00,15,0.103,0.18,0.32,2015-07-24
300100,2015-07-24 15:00:00,15,0.775,0.53,0.52,2015-07-24
300200,2015-07-24 15:00:00,15,0.422,0.313,0.346,2015-07-24
300300,2015-07-24 15:00:00,15,0.419,0.536,0.357,2015-07-24
300400,2015-07-24 15:00:00,15,0.546,0.324,0.405,2015-07-24
300500,2015-07-24 15:00:00,15,0.667,0.589,0.607,2015-07-24
300600,2015-07-24 15:00:00,15,0.691,0.741,0.657,2015-07-24
300700,2015-07-24 15:00:00,15,0.608,0.658,0.589,2015-07-24
300800,2015-07-24 15:00:00,15,0.759,0.675,0.569,2015-07-24
300900,2015-07-24 15:00:00,15,0.699,0.587,0.592,2015-07-24
301000,2015-07-24 15:00:00,15,0.359,0.462,0.256,2015-07-24
301100,2015-07-24 15:00:00,15,0.587,0.629,0.205,2015-07-24
301200,2015-07-24 15:00:00,15,0.786,0.479,0.408,2015-07-24
301300,2015-07-24 15:00:00,15,0.432,0.382,0.132,2015-07-24
301400,2015-07-24 15:00:00,15,0.227,0.588,0.253,2015-07-24
301500,2015-07-24 15:00:00,15,0.741,0.556,0.439,2015-07-24
301600,2015-07-24 15:00:00,15,0.755,0.603,0.487,2015-07-24
301700,2015-07-24 15:00:00,15,0.839,0.755,0.74,2015-07-24
301800,2015-07-24 15:00:00,15,0.909,0.828,0.837,2015-07-24
301900,2015-07-24 15:00:00,15,0.57,0.627,0.322,2015-07-24
302000,2015-07-24 15:00:00,15,0.628,0.631,0.404,2015-07-24
310100,2015-07-24 15:00:00,15,0.124,0.272,0.046,2015-07-24
310200,2015-07-24 15:00:00,15,0.406,0.528,0.084,2015-07-24
310300,2015-07-24 15:00:00,15,0.383,0.413,0.252,2015-07-24
310400,2015-07-24 15:00:00,15,0.317,0.378,0.086,2015-07-24
310500,2015-07-24 15:00:00,15,0.609,0.614,0.082,2015-07-24
310600,2015-07-24 15:00:00,15,0.743,0.763,0.437,2015-07-24
310700,2015-07-24 15:00:00,15,0.291,0.382,0.263,2015-07-24
310800,2015-07-24 15:00:00,15,0.704,0.644,0.504,2015-07-24
310900,2015-07-24 15:00:00,15,0.742,0.843,0.37,2015-07-24
311000,2015-07-24 15:00:00,15,0.527,0.758,0.354,2015-07-24
311100,2015-07-24 15:00:00,15,0.119,0.422,0.097,2015-07-24
311200,2015-07-24 15:00:00,15,0.306,0.394,0.266,2015-07-24
311300,2015-07-24 15:00:00,15,0.657,0.788,0.45,2015-07-24
311400,2015-07-24 15:00:00,15,0.592,0.621,0.415,2015-07-24
311500,2015-07-24 15:00:00,15,0.068,0.169,0.026,2015-07-24
320100,2015-07-24 15:00:00,15,0.635,0.717,0.803,2015-07-24
320200,2015-07-24 15:00:00,15,0.514,0.715,0.808,2015-07-24
320300,2015-07-24 15:00:00,15,0.149,0.238,0.579,2015-07-24
320400,2015-07-24 15:00:00,15,0.737,0.739,0.766,2015-07-24
320500,2015-07-24 15:00:00,15,0.777,0.761,0.87,2015-07-24
320600,2015-07-24 15:00:00,15,0.487,0.585,0.696,2015-07-24
330100,2015-07-24 15:00:00,15,0.685,0.702,0.762,2015-07-24
330200,2015-07-24 15:00:00,15,0.449,0.695,0.471,2015-07-24
330300,2015-07-24 15:00:00,15,0.246,0.1,0.161,2015-07-24
330400,2015-07-24 15:00:00,15,0.252,0.381,0.319,2015-07-24
330500,2015-07-24 15:00:00,15,0.132,0.199,0.116,2015-07-24
340100,2015-07-24 15:00:00,15,0.326,0.285,0.692,2015-07-24
340200,2015-07-24 15:00:00,15,0.486,0.677,0.619,2015-07-24
340300,2015-07-24 15:00:00,15,0.118,0.292,0.21,2015-07-24
340400,2015-07-24 15:00:00,15,0.145,0.084,0.21,2015-07-24
340500,2015-07-24 15:00:00,15,0.46,0.38,0.583,2015-07-24
340600,2015-07-24 15:00:00,15,0.741,0.705,0.337,2015-07-24
350100,2015-07-24 15:00:00,15,0.155,0.156,0.316,2015-07-24
350200,2015-07-24 15:00:00,15,0.402,0.251,0.363,2015-07-24
350300,2015-07-24 15:00:00,15,0.213,0.318,0.437,2015-07-24
350400,2015-07-24 15:00:00,15,0.576,0.615,0.27,2015-07-24
350500,2015-07-24 15:00:00,15,0.048,0.078,0.268,2015-07-24
350600,2015-07-24 15:00:00,15,0.247,0.155,0.59,2015-07-24
350700,2015-07-24 15:00:00,15,0.508,0.256,0.469,2015-07-24
350800,2015-07-24 15:00:00,15,0.028,0.062,0.203,2015-07-24
350900,2015-07-24 15:00:00,15,0.055,0.045,0.186,2015-07-24
351000,2015-07-24 15:00:00,15,0.475,0.571,0.639,2015-07-24
351100,2015-07-24 15:00:00,15,0.677,0.625,0.379,2015-07-24
351200,2015-07-24 15:00:00,15,0.339,0.178,0.348,2015-07-24
351300,2015-07-24 15:00:00,15,0.621,0.575,0.41,2015-07-24
351400,2015-07-24 15:00:00,15,0.535,0.617,0.562,2015-07-24
351500,2015-07-24 15:00:00,15,0.061,0.233,0.362,2015-07-24
360100,2015-07-24 15:00:00,15,0.443,0.41,0.162,2015-07-24
360200,2015-07-24 15:00:00,15,0.732,0.535,0.46,2015-07-24
360300,2015-07-24 15:00:00,15,0.264,0.451,0.246,2015-07-24
360400,2015-07-24 15:00:00,15,0.645,0.585,0.256,2015-07-24
360500,2015-07-24 15:00:00,15,0.256,0.24,0.34,2015-07-24
370100,2015-07-24 15:00:00,15,0.601,0.509,0.345,2015-07-24
370200,2015-07-24 15:00:00,15,0.689,0.582,0.665,2015-07-24
370300,2015-07-24 15:00:00,15,0.617,0.511,0.432,2015-07-24
370400,2015-07-24 15:00:00,15,0.722,0.706,0.766,2015-07-24
380100,2015-07-24 15:00:00,15,0.692,0.665,0.629,2015-07-24
380200,2015-07-24 15:00:00,15,0.436,0.33,0.287,2015-07-24
380300,2015-07-24 15:00:00,15,0.818,0.794,0.725,2015-07-24
380400,2015-07-24 15:00:00,15,0.495,0.41,0.503,2015-07-24
380500,2015-07-24 15:00:00,15,0.33,0.465,0.365,2015-07-24
380600,2015-07-24 15:00:00,15,0.141,0.198,0.108,2015-07-24
380700,2015-07-24 15:00:00,15,0.598,0.521,0.332,2015-07-24
380800,2015-07-24 15:00:00,15,0.605,0.483,0.582,2015-07-24
380900,2015-07-24 15:00:00,15,0.388,0.35,0.368,2015-07-24
381000,2015-07-24 15:00:00,15,0.617,0.655,0.356,2015-07-24
381100,2015-07-24 15:00:00,15,0.488,0.285,0.305,2015-07-24
381200,2015-07-24 15:00:00,15,0.69,0.693,0.545,2015-07-24
381300,2015-07-24 15:00:00,15,0.243,0.209,0.295,2015-07-24
381400,2015-07-24 15:00:00,15,0.808,0.824,0.739,2015-07-24
381500,2015-07-24 15:00:00,15,0.591,0.084,0.335,2015-07-24
381600,2015-07-24 15:00:00,15,0.027,0.095,0.084,2015-07-24
381700,2015-07-24 15:00:00,15,0.344,0.191,0.372,2015-07-24
381800,2015-07-24 15:00:00,15,0.773,0.539,0.651,2015-07-24
381900,2015-07-24 15:00:00,15,0.536,0.537,0.304,2015-07-24
382000,2015-07-24 15:00:00,15,0.807,0.782,0.641,2015-07-24
390100,2015-07-24 15:00:00,15,0.288,0.388,0.543,2015-07-24
390200,2015-07-24 15:00:00,15,0.288,0.721,0.528,2015-07-24
390300,2015-07-24 15:00:00,15,0.669,0.728,0.656,2015-07-24
390400,2015-07-24 15:00:00,15,0.566,0.76,0.587,2015-07-24
390500,2015-07-24 15:00:00,15,0.183,0.524,0.414,2015-07-24
390600,2015-07-24 15:00:00,15,0.195,0.237,0.378,2015-07-24
390700,2015-07-24 15:00:00,15,0.223,0.36,0.559,2015-07-24
400100,2015-07-24 15:00:00,15,0.901,0.817,0.773,2015-07-24
400200,2015-07-24 15:00:00,15,0.153,0.323,0.43,2015-07-24
400300,2015-07-24 15:00:00,15,0.849,0.814,0.773,2015-07-24
400400,2015-07-24 15:00:00,15,0.867,0.782,0.669,2015-07-24
400500,2015-07-24 15:00:00,15,0.871,0.814,0.667,2015-07-24
400600,2015-07-24 15:00:00,15,0.527,0.573,0.636,2015-07-24
400700,2015-07-24 15:00:00,15,0.641,0.714,0.504,2015-07-24
400800,2015-07-24 15:00:00,15,0.916,0.884,0.807,2015-07-24
410100,2015-07-24 15:00:00,15,0.186,0.377,0.335,2015-07-24
410200,2015-07-24 15:00:00,15,0.04,0.135,0.212,2015-07-24
410300,2015-07-24 15:00:00,15,0.033,0.215,0.075,2015-07-24
410400,2015-07-24 15:00:00,15,0.129,0.121,0.264,2015-07-24
410500,2015-07-24 15:00:00,15,0.428,0.42,0.477,2015-07-24
410600,2015-07-24 15:00:00,15,0.132,0.247,0.443,2015-07-24
410700,2015-07-24 15:00:00,15,0.026,0.201,0.603,2015-07-24
410800,2015-07-24 15:00:00,15,0.379,0.324,0.497,2015-07-24
410900,2015-07-24 15:00:00,15,0.2,0.6,0.453,2015-07-24
411000,2015-07-24 15:00:00,15,0.361,0.462,0.448,2015-07-24
411100,2015-07-24 15:00:00,15,0.089,0.044,0.454,2015-07-24
411200,2015-07-24 15:00:00,15,0.087,0.09,0.336,2015-07-24
411300,2015-07-24 15:00:00,15,0.04,0.06,0.256,2015-07-24
411400,2015-07-24 15:00:00,15,0.111,0.147,0.07,2015-07-24
420100,2015-07-24 15:00:00,15,0.621,0.609,0.476,2015-07-24
420200,2015-07-24 15:00:00,15,0.716,0.644,0.413,2015-07-24
420300,2015-07-24 15:00:00,15,0.358,0.39,0.49,2015-07-24
420400,2015-07-24 15:00:00,15,0.672,0.688,0.543,2015-07-24
420500,2015-07-24 15:00:00,15,0.879,0.888,0.525,2015-07-24
420600,2015-07-24 15:00:00,15,0.905,0.827,0.755,2015-07-24
420700,2015-07-24 15:00:00,15,0.961,0.942,0.881,2015-07-24
420800,2015-07-24 15:00:00,15,0.891,0.819,0.756,2015-07-24
420900,2015-07-24 15:00:00,15,0.719,0.691,0.608,2015-07-24
421000,2015-07-24 15:00:00,15,0.507,0.448,0.481,2015-07-24
421100,2015-07-24 15:00:00,15,0.78,0.774,0.757,2015-07-24
421200,2015-07-24 15:00:00,15,0.816,0.701,0.706,2015-07-24
430100,2015-07-24 15:00:00,15,0.939,0.912,0.901,2015-07-24
430200,2015-07-24 15:00:00,15,0.882,0.881,0.845,2015-07-24
430300,2015-07-24 15:00:00,15,0.886,0.827,0.798,2015-07-24
430400,2015-07-24 15:00:00,15,0.901,0.828,0.822,2015-07-24
430500,2015-07-24 15:00:00,15,0.896,0.906,0.828,2015-07-24
430600,2015-07-24 15:00:00,15,0.769,0.621,0.723,2015-07-24
430700,2015-07-24 15:00:00,15,0.654,0.53,0.622,2015-07-24
430800,2015-07-24 15:00:00,15,0.558,0.764,0.637,2015-07-24
430900,2015-07-24 15:00:00,15,0.663,0.706,0.702,2015-07-24
431000,2015-07-24 15:00:00,15,0.72,0.656,0.696,2015-07-24
431100,2015-07-24 15:00:00,15,0.903,0.874,0.844,2015-07-24
431200,2015-07-24 15:00:00,15,0.705,0.813,0.783,2015-07-24
431300,2015-07-24 15:00:00,15,0.977,0.972,0.89,2015-07-24
431400,2015-07-24 15:00:00,15,0.901,0.918,0.806,2015-07-24
440100,2015-07-24 15:00:00,15,0.962,0.962,0.93,2015-07-24
440200,2015-07-24 15:00:00,15,0.926,0.901,0.943,2015-07-24
440300,2015-07-24 15:00:00,15,0.616,0.771,0.855,2015-07-24
440400,2015-07-24 15:00:00,15,0.822,0.923,0.917,2015-07-24
440500,2015-07-24 15:00:00,15,0.419,0.535,0.739,2015-07-24
440600,2015-07-24 15:00:00,15,0.529,0.541,0.696,2015-07-24
440700,2015-07-24 15:00:00,15,0.609,0.691,0.598,2015-07-24
440800,2015-07-24 15:00:00,15,0.676,0.706,0.626,2015-07-24
440900,2015-07-24 15:00:00,15,0.729,0.862,0.71,2015-07-24
450100,2015-07-24 15:00:00,15,0.432,0.567,0.532,2015-07-24
450200,2015-07-24 15:00:00,15,0.867,0.895,0.899,2015-07-24
450300,2015-07-24 15:00:00,15,0.824,0.841,0.808,2015-07-24
460100,2015-07-24 15:00:00,15,0.89,0.927,0.773,2015-07-24
460200,2015-07-24 15:00:00,15,0.831,0.845,0.516,2015-07-24
460300,2015-07-24 15:00:00,15,0.953,0.955,0.848,2015-07-24
460400,2015-07-24 15:00:00,15,0.836,0.837,0.692,2015-07-24
460500,2015-07-24 15:00:00,15,0.86,0.904,0.872,2015-07-24
460600,2015-07-24 15:00:00,15,0.679,0.667,0.522,2015-07-24
460700,2015-07-24 15:00:00,15,0.904,0.86,0.717,2015-07-24
460800,2015-07-24 15:00:00,15,0.63,0.57,0.256,2015-07-24
460900,2015-07-24 15:00:00,15,0.779,0.794,0.719,2015-07-24
461000,2015-07-24 15:00:00,15,0.724,0.739,0.755,2015-07-24
470100,2015-07-24 15:00:00,15,0.718,0.798,0.615,2015-07-24
480100,2015-07-24 15:00:00,15,0.573,0.644,0.709,2015-07-24
480200,2015-07-24 15:00:00,15,0.332,0.418,0.619,2015-07-24
480300,2015-07-24 15:00:00,15,0.69,0.718,0.419,2015-07-24
480400,2015-07-24 15:00:00,15,0.801,0.778,0.763,2015-07-24
480500,2015-07-24 15:00:00,15,0.739,0.674,0.712,2015-07-24
490100,2015-07-24 15:00:00,15,0.358,0.393,0.23,2015-07-24
490200,2015-07-24 15:00:00,15,0.891,0.734,0.8,2015-07-24
490300,2015-07-24 15:00:00,15,0.718,0.514,0.725,2015-07-24
490400,2015-07-24 15:00:00,15,0.567,0.563,0.426,2015-07-24
490500,2015-07-24 15:00:00,15,0.62,0.675,0.689,2015-07-24
490600,2015-07-24 15:00:00,15,0.634,0.76,0.679,2015-07-24
490700,2015-07-24 15:00:00,15,0.849,0.787,0.557,2015-07-24
490800,2015-07-24 15:00:00,15,0.847,0.851,0.823,2015-07-24
490900,2015-07-24 15:00:00,15,0.957,0.942,0.916,2015-07-24
491000,2015-07-24 15:00:00,15,0.963,0.943,0.877,2015-07-24
491100,2015-07-24 15:00:00,15,0.795,0.786,0.771,2015-07-24
491200,2015-07-24 15:00:00,15,0.791,0.841,0.713,2015-07-24
491300,2015-07-24 15:00:00,15,0.925,0.917,0.685,2015-07-24
491400,2015-07-24 15:00:00,15,0.909,0.922,0.834,2015-07-24
500100,2015-07-24 15:00:00,15,0.567,0.739,0.554,2015-07-24
500200,2015-07-24 15:00:00,15,0.808,0.782,0.49,2015-07-24
500300,2015-07-24 15:00:00,15,0.343,0.646,0.334,2015-07-24
510100,2015-07-24 15:00:00,15,0.598,0.62,0.458,2015-07-24
