census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
381900,2015-08-22 14:00:00,14,0.539,0.546,0.308,2015-08-22
382000,2015-08-22 14:00:00,14,0.781,0.76,0.663,2015-08-22
390100,2015-08-22 14:00:00,14,0.383,0.35,0.536,2015-08-22
390200,2015-08-22 14:00:00,14,0.31,0.696,0.514,2015-08-22
390300,2015-08-22 14:00:00,14,0.669,0.643,0.64,2015-08-22
390400,2015-08-22 14:00:00,14,0.564,0.606,0.572,2015-08-22
390500,2015-08-22 14:00:00,14,0.183,0.39,0.417,2015-08-22
390600,2015-08-22 14:00:00,14,0.229,0.186,0.353,2015-08-22
390700,2015-08-22 14:00:00,14,0.173,0.313,0.568,2015-08-22
400100,2015-08-22 14:00:00,14,0.882,0.754,0.728,2015-08-22
400200,2015-08-22 14:00:00,14,0.168,0.308,0.387,2015-08-22
400300,2015-08-22 14:00:00,14,0.856,0.805,0.77,2015-08-22
400400,2015-08-22 14:00:00,14,0.9,0.8,0.662,2015-08-22
400500,2015-08-22 14:00:00,14,0.897,0.788,0.664,2015-08-22
400600,2015-08-22 14:00:00,14,0.509,0.559,0.629,2015-08-22
400700,2015-08-22 14:00:00,14,0.709,0.703,0.482,2015-08-22
400800,2015-08-22 14:00:00,14,0.876,0.848,0.8,2015-08-22
410100,2015-08-22 14:00:00,14,0.189,0.353,0.328,2015-08-22
410200,2015-08-22 14:00:00,14,0.018,0.094,0.194,2015-08-22
410300,2015-08-22 14:00:00,14,0.021,0.133,0.072,2015-08-22
410400,2015-08-22 14:00:00,14,0.143,0.102,0.252,2015-08-22
410500,2015-08-22 14:00:00,14,0.468,0.375,0.485,2015-08-22
410600,2015-08-22 14:00:00,14,0.103,0.184,0.442,2015-08-22
410700,2015-08-22 14:00:00,14,0.011,0.156,0.598,2015-08-22
410800,2015-08-22 14:00:00,14,0.264,0.258,0.468,2015-08-22
410900,2015-08-22 14:00:00,14,0.26,0.523,0.433,2015-08-22
411000,2015-08-22 14:00:00,14,0.373,0.358,0.372,2015-08-22
411100,2015-08-22 14:00:00,14,0.055,0.017,0.446,2015-08-22
411200,2015-08-22 14:00:00,14,0.071,0.071,0.337,2015-08-22
411300,2015-08-22 14:00:00,14,0.026,0.048,0.259,2015-08-22
411400,2015-08-22 14:00:00,14,0.12,0.105,0.067,2015-08-22
420100,2015-08-22 14:00:00,14,0.565,0.556,0.471,2015-08-22
420200,2015-08-22 14:00:00,14,0.706,0.562,0.376,2015-08-22
420300,2015-08-22 14:00:00,14,0.361,0.383,0.48,2015-08-22
420400,2015-08-22 14:00:00,14,0.637,0.727,0.509,2015-08-22
420500,2015-08-22 14:00:00,14,0.852,0.828,0.532,2015-08-22
420600,2015-08-22 14:00:00,14,0.883,0.779,0.718,2015-08-22
420700,2015-08-22 14:00:00,14,0.955,0.924,0.886,2015-08-22
420800,2015-08-22 14:00:00,14,0.87,0.816,0.717,2015-08-22
420900,2015-08-22 14:00:00,14,0.704,0.649,0.579,2015-08-22
421000,2015-08-22 14:00:00,14,0.522,0.416,0.501,2015-08-22
421100,2015-08-22 14:00:00,14,0.752,0.784,0.764,2015-08-22
421200,2015-08-22 14:00:00,14,0.799,0.715,0.694,2015-08-22
430100,2015-08-22 14:00:00,14,0.92,0.879,0.883,2015-08-22
430200,2015-08-22 14:00:00,14,0.876,0.883,0.834,2015-08-22
430300,2015-08-22 14:00:00,14,0.858,0.801,0.789,2015-08-22
430400,2015-08-22 14:00:00,14,0.9,0.801,0.819,2015-08-22
430500,2015-08-22 14:00:00,14,0.867,0.873,0.831,2015-08-22
430600,2015-08-22 14:00:00,14,0.771,0.571,0.715,2015-08-22
430700,2015-08-22 14:00:00,14,0.667,0.495,0.606,2015-08-22
430800,2015-08-22 14:00:00,14,0.595,0.588,0.627,2015-08-22
430900,2015-08-22 14:00:00,14,0.683,0.63,0.685,2015-08-22
431000,2015-08-22 14:00:00,14,0.768,0.584,0.656,2015-08-22
431100,2015-08-22 14:00:00,14,0.887,0.798,0.843,2015-08-22
431200,2015-08-22 14:00:00,14,0.706,0.79,0.757,2015-08-22
431300,2015-08-22 14:00:00,14,0.982,0.952,0.881,2015-08-22
431400,2015-08-22 14:00:00,14,0.896,0.875,0.808,2015-08-22
440100,2015-08-22 14:00:00,14,0.955,0.95,0.947,2015-08-22
440200,2015-08-22 14:00:00,14,0.914,0.911,0.94,2015-08-22
440300,2015-08-22 14:00:00,14,0.704,0.657,0.853,2015-08-22
440400,2015-08-22 14:00:00,14,0.827,0.913,0.902,2015-08-22
440500,2015-08-22 14:00:00,14,0.497,0.456,0.739,2015-08-22
440600,2015-08-22 14:00:00,14,0.568,0.425,0.681,2015-08-22
440700,2015-08-22 14:00:00,14,0.621,0.651,0.557,2015-08-22
440800,2015-08-22 14:00:00,14,0.668,0.688,0.599,2015-08-22
440900,2015-08-22 14:00:00,14,0.735,0.819,0.682,2015-08-22
450100,2015-08-22 14:00:00,14,0.531,0.604,0.54,2015-08-22
450200,2015-08-22 14:00:00,14,0.828,0.785,0.886,2015-08-22
450300,2015-08-22 14:00:00,14,0.802,0.824,0.8,2015-08-22
460100,2015-08-22 14:00:00,14,0.884,0.927,0.761,2015-08-22
460200,2015-08-22 14:00:00,14,0.844,0.835,0.486,2015-08-22
460300,2015-08-22 14:00:00,14,0.951,0.951,0.85,2015-08-22
460400,2015-08-22 14:00:00,14,0.835,0.81,0.681,2015-08-22
460500,2015-08-22 14:00:00,14,0.877,0.866,0.873,2015-08-22
460600,2015-08-22 14:00:00,14,0.701,0.686,0.484,2015-08-22
460700,2015-08-22 14:00:00,14,0.926,0.824,0.706,2015-08-22
460800,2015-08-22 14:00:00,14,0.64,0.541,0.257,2015-08-22
460900,2015-08-22 14:00:00,14,0.779,0.735,0.71,2015-08-22
461000,2015-08-22 14:00:00,14,0.731,0.708,0.762,2015-08-22
470100,2015-08-22 14:00:00,14,0.74,0.739,0.639,2015-08-22
480100,2015-08-22 14:00:00,14,0.558,0.573,0.702,2015-08-22
480200,2015-08-22 14:00:00,14,0.274,0.356,0.625,2015-08-22
480300,2015-08-22 14:00:00,14,0.7,0.62,0.425,2015-08-22
480400,2015-08-22 14:00:00,14,0.793,0.751,0.759,2015-08-22
480500,2015-08-22 14:00:00,14,0.732,0.687,0.666,2015-08-22
490100,2015-08-22 14:00:00,14,0.29,0.288,0.201,2015-08-22
490200,2015-08-22 14:00:00,14,0.855,0.752,0.796,2015-08-22
490300,2015-08-22 14:00:00,14,0.709,0.459,0.713,2015-08-22
490400,2015-08-22 14:00:00,14,0.489,0.565,0.373,2015-08-22
490500,2015-08-22 14:00:00,14,0.563,0.615,0.647,2015-08-22
490600,2015-08-22 14:00:00,14,0.668,0.81,0.671,2015-08-22
490700,2015-08-22 14:00:00,14,0.828,0.792,0.586,2015-08-22
490800,2015-08-22 14:00:00,14,0.861,0.789,0.831,2015-08-22
490900,2015-08-22 14:00:00,14,0.939,0.943,0.898,2015-08-22
491000,2015-08-22 14:00:00,14,0.972,0.967,0.873,2015-08-22
491100,2015-08-22 14:00:00,14,0.804,0.728,0.769,2015-08-22
491200,2015-08-22 14:00:00,14,0.745,0.796,0.712,2015-08-22
491300,2015-08-22 14:00:00,14,0.904,0.926,0.673,2015-08-22
491400,2015-08-22 14:00:00,14,0.918,0.908,0.842,2015-08-22
500100,2015-08-22 14:00:00,14,0.54,0.731,0.549,2015-08-22
500200,2015-08-22 14:00:00,14,0.831,0.731,0.433,2015-08-22
500300,2015-08-22 14:00:00,14,0.347,0.654,0.311,2015-08-22
510100,2015-08-22 14:00:00,14,0.572,0.593,0.424,2015-08-22
510200,2015-08-22 14:00:00,14,0.596,0.727,0.59,2015-08-22
510300,2015-08-22 14:00:00,14,0.889,0.93,0.844,2015-08-22
510400,2015-08-22 14:00:00,14,0.377,0.336,0.042,2015-08-22
510500,2015-08-22 14:00:00,14,0.824,0.901,0.692,2015-08-22
520100,2015-08-22 14:00:00,14,0.548,0.517,0.304,2015-08-22
520200,2015-08-22 14:00:00,14,0.673,0.757,0.231,2015-08-22
520300,2015-08-22 14:00:00,14,0.68,0.82,0.444,2015-08-22
520400,2015-08-22 14:00:00,14,0.488,0.585,0.295,2015-08-22
520500,2015-08-22 14:00:00,14,0.396,0.504,0.262,2015-08-22
520600,2015-08-22 14:00:00,14,0.29,0.44,0.177,2015-08-22
530100,2015-08-22 14:00:00,14,0.828,0.813,0.634,2015-08-22
530200,2015-08-22 14:00:00,14,0.951,0.94,0.845,2015-08-22
530300,2015-08-22 14:00:00,14,0.919,0.792,0.676,2015-08-22
530400,2015-08-22 14:00:00,14,0.611,0.655,0.607,2015-08-22
530500,2015-08-22 14:00:00,14,0.976,0.959,0.918,2015-08-22
530600,2015-08-22 14:00:00,14,0.82,0.831,0.64,2015-08-22
540100,2015-08-22 14:00:00,14,0.944,0.972,0.847,2015-08-22
550100,2015-08-22 14:00:00,14,0.68,0.865,0.317,2015-08-22
550200,2015-08-22 14:00:00,14,0.361,0.404,0.175,2015-08-22
560100,2015-08-22 14:00:00,14,0.27,0.309,0.156,2015-08-22
560200,2015-08-22 14:00:00,14,0.693,0.63,0.31,2015-08-22
560300,2015-08-22 14:00:00,14,0.375,0.354,0.41,2015-08-22
560400,2015-08-22 14:00:00,14,0.104,0.162,0.268,2015-08-22
560500,2015-08-22 14:00:00,14,0.042,0.303,0.171,2015-08-22
560600,2015-08-22 14:00:00,14,0.416,0.313,0.192,2015-08-22
560700,2015-08-22 14:00:00,14,0.562,0.498,0.375,2015-08-22
560800,2015-08-22 14:00:00,14,0.311,0.477,0.319,2015-08-22
560900,2015-08-22 14:00:00,14,0.242,0.576,0.145,2015-08-22
561000,2015-08-22 14:00:00,14,0.332,0.363,0.218,2015-08-22
561100,2015-08-22 14:00:00,14,0.336,0.367,0.099,2015-08-22
561200,2015-08-22 14:00:00,14,0.013,0.193,0.029,2015-08-22
561300,2015-08-22 14:00:00,14,0.019,0.193,0.034,2015-08-22
570100,2015-08-22 14:00:00,14,0.312,0.382,0.29,2015-08-22
570200,2015-08-22 14:00:00,14,0.262,0.423,0.33,2015-08-22
570300,2015-08-22 14:00:00,14,0.644,0.756,0.728,2015-08-22
570400,2015-08-22 14:00:00,14,0.638,0.408,0.431,2015-08-22
570500,2015-08-22 14:00:00,14,0.37,0.258,0.461,2015-08-22
580100,2015-08-22 14:00:00,14,0.601,0.677,0.273,2015-08-22
580200,2015-08-22 14:00:00,14,0.645,0.725,0.249,2015-08-22
580300,2015-08-22 14:00:00,14,0.617,0.339,0.115,2015-08-22
580400,2015-08-22 14:00:00,14,0.775,0.586,0.632,2015-08-22
580500,2015-08-22 14:00:00,14,0.856,0.765,0.782,2015-08-22
580600,2015-08-22 14:00:00,14,0.817,0.663,0.532,2015-08-22
580700,2015-08-22 14:00:00,14,0.711,0.541,0.406,2015-08-22
580800,2015-08-22 14:00:00,14,0.514,0.349,0.301,2015-08-22
580900,2015-08-22 14:00:00,14,0.71,0.684,0.572,2015-08-22
581000,2015-08-22 14:00:00,14,0.14,0.193,0.37,2015-08-22
581100,2015-08-22 14:00:00,14,0.607,0.305,0.51,2015-08-22
590100,2015-08-22 14:00:00,14,0.272,0.233,0.113,2015-08-22
590200,2015-08-22 14:00:00,14,0.506,0.417,0.332,2015-08-22
590300,2015-08-22 14:00:00,14,0.598,0.713,0.291,2015-08-22
590400,2015-08-22 14:00:00,14,0.597,0.558,0.225,2015-08-22
590500,2015-08-22 14:00:00,14,0.593,0.436,0.368,2015-08-22
590600,2015-08-22 14:00:00,14,0.553,0.463,0.145,2015-08-22
590700,2015-08-22 14:00:00,14,0.615,0.678,0.229,2015-08-22
600100,2015-08-22 14:00:00,14,0.02,0.045,0.059,2015-08-22
600200,2015-08-22 14:00:00,14,0.054,0.034,0.047,2015-08-22
600300,2015-08-22 14:00:00,14,0.206,0.042,0.127,2015-08-22
600400,2015-08-22 14:00:00,14,0.342,0.376,0.205,2015-08-22
600500,2015-08-22 14:00:00,14,0.364,0.447,0.342,2015-08-22
600600,2015-08-22 14:00:00,14,0.477,0.443,0.096,2015-08-22
600700,2015-08-22 14:00:00,14,0.423,0.557,0.285,2015-08-22
600800,2015-08-22 14:00:00,14,0.599,0.673,0.202,2015-08-22
600900,2015-08-22 14:00:00,14,0.674,0.695,0.17,2015-08-22
601000,2015-08-22 14:00:00,14,0.392,0.423,0.188,2015-08-22
601100,2015-08-22 14:00:00,14,0.251,0.133,0.155,2015-08-22
601200,2015-08-22 14:00:00,14,0.083,0.185,0.038,2015-08-22
601300,2015-08-22 14:00:00,14,0.017,0.054,0.038,2015-08-22
601400,2015-08-22 14:00:00,14,0.051,0.135,0.032,2015-08-22
601500,2015-08-22 14:00:00,14,0.294,0.507,0.172,2015-08-22
601600,2015-08-22 14:00:00,14,0.014,0.134,0.046,2015-08-22
610100,2015-08-22 14:00:00,14,0.289,0.387,0.128,2015-08-22
610200,2015-08-22 14:00:00,14,0.471,0.498,0.227,2015-08-22
610300,2015-08-22 14:00:00,14,0.926,0.705,0.601,2015-08-22
610400,2015-08-22 14:00:00,14,0.702,0.615,0.321,2015-08-22
610500,2015-08-22 14:00:00,14,0.215,0.316,0.33,2015-08-22
610600,2015-08-22 14:00:00,14,0.18,0.503,0.097,2015-08-22
610700,2015-08-22 14:00:00,14,0.654,0.624,0.265,2015-08-22
610800,2015-08-22 14:00:00,14,0.3,0.191,0.259,2015-08-22
610900,2015-08-22 14:00:00,14,0.785,0.646,0.246,2015-08-22
611000,2015-08-22 14:00:00,14,0.779,0.801,0.402,2015-08-22
611100,2015-08-22 14:00:00,14,0.702,0.708,0.17,2015-08-22
611200,2015-08-22 14:00:00,14,0.795,0.781,0.562,2015-08-22
611300,2015-08-22 14:00:00,14,0.826,0.752,0.755,2015-08-22
611400,2015-08-22 14:00:00,14,0.722,0.762,0.635,2015-08-22
611500,2015-08-22 14:00:00,14,0.775,0.566,0.455,2015-08-22
611600,2015-08-22 14:00:00,14,0.724,0.632,0.415,2015-08-22
611700,2015-08-22 14:00:00,14,0.87,0.779,0.586,2015-08-22
611800,2015-08-22 14:00:00,14,0.762,0.729,0.587,2015-08-22
611900,2015-08-22 14:00:00,14,0.906,0.804,0.68,2015-08-22
612000,2015-08-22 14:00:00,14,0.806,0.697,0.454,2015-08-22
612100,2015-08-22 14:00:00,14,0.723,0.733,0.505,2015-08-22
612200,2015-08-22 14:00:00,14,0.692,0.754,0.6,2015-08-22
620100,2015-08-22 14:00:00,14,0.389,0.497,0.581,2015-08-22
620200,2015-08-22 14:00:00,14,0.364,0.442,0.53,2015-08-22
620300,2015-08-22 14:00:00,14,0.55,0.621,0.681,2015-08-22
620400,2015-08-22 14:00:00,14,0.394,0.639,0.511,2015-08-22
630100,2015-08-22 14:00:00,14,0.541,0.625,0.337,2015-08-22
630200,2015-08-22 14:00:00,14,0.384,0.546,0.298,2015-08-22
630300,2015-08-22 14:00:00,14,0.744,0.683,0.668,2015-08-22
630400,2015-08-22 14:00:00,14,0.727,0.697,0.47,2015-08-22
630500,2015-08-22 14:00:00,14,0.754,0.639,0.627,2015-08-22
630600,2015-08-22 14:00:00,14,0.205,0.4,0.355,2015-08-22
630700,2015-08-22 14:00:00,14,0.844,0.813,0.751,2015-08-22
630800,2015-08-22 14:00:00,14,0.837,0.751,0.714,2015-08-22
630900,2015-08-22 14:00:00,14,0.673,0.636,0.623,2015-08-22
640100,2015-08-22 14:00:00,14,0.137,0.416,0.245,2015-08-22
640200,2015-08-22 14:00:00,14,0.012,0.026,0.031,2015-08-22
640300,2015-08-22 14:00:00,14,0.475,0.648,0.274,2015-08-22
640400,2015-08-22 14:00:00,14,0.312,0.434,0.072,2015-08-22
640500,2015-08-22 14:00:00,14,0.183,0.344,0.095,2015-08-22
640600,2015-08-22 14:00:00,14,0.378,0.602,0.215,2015-08-22
640700,2015-08-22 14:00:00,14,0.492,0.457,0.192,2015-08-22
640800,2015-08-22 14:00:00,14,0.332,0.383,0.199,2015-08-22
650100,2015-08-22 14:00:00,14,0.565,0.572,0.608,2015-08-22
650200,2015-08-22 14:00:00,14,0.562,0.523,0.681,2015-08-22
650300,2015-08-22 14:00:00,14,0.714,0.657,0.735,2015-08-22
650400,2015-08-22 14:00:00,14,0.424,0.715,0.685,2015-08-22
650500,2015-08-22 14:00:00,14,0.667,0.677,0.598,2015-08-22
660100,2015-08-22 14:00:00,14,0.137,0.262,0.574,2015-08-22
660200,2015-08-22 14:00:00,14,0.925,0.905,0.881,2015-08-22
660300,2015-08-22 14:00:00,14,0.875,0.843,0.859,2015-08-22
660400,2015-08-22 14:00:00,14,0.62,0.585,0.659,2015-08-22
660500,2015-08-22 14:00:00,14,0.491,0.686,0.74,2015-08-22
660600,2015-08-22 14:00:00,14,0.899,0.922,0.916,2015-08-22
660700,2015-08-22 14:00:00,14,0.828,0.737,0.742,2015-08-22
660800,2015-08-22 14:00:00,14,0.891,0.85,0.871,2015-08-22
660900,2015-08-22 14:00:00,14,0.908,0.902,0.876,2015-08-22
661000,2015-08-22 14:00:00,14,0.905,0.876,0.826,2015-08-22
661100,2015-08-22 14:00:00,14,0.789,0.733,0.766,2015-08-22
670100,2015-08-22 14:00:00,14,0.717,0.534,0.579,2015-08-22
670200,2015-08-22 14:00:00,14,0.837,0.776,0.593,2015-08-22
670300,2015-08-22 14:00:00,14,0.848,0.631,0.578,2015-08-22
670400,2015-08-22 14:00:00,14,0.819,0.677,0.468,2015-08-22
670500,2015-08-22 14:00:00,14,0.834,0.585,0.652,2015-08-22
670600,2015-08-22 14:00:00,14,0.818,0.668,0.62,2015-08-22
670700,2015-08-22 14:00:00,14,0.859,0.769,0.796,2015-08-22
670800,2015-08-22 14:00:00,14,0.777,0.815,0.66,2015-08-22
670900,2015-08-22 14:00:00,14,0.76,0.636,0.533,2015-08-22
671000,2015-08-22 14:00:00,14,0.64,0.496,0.624,2015-08-22
671100,2015-08-22 14:00:00,14,0.775,0.744,0.63,2015-08-22
671200,2015-08-22 14:00:00,14,0.882,0.853,0.786,2015-08-22
671300,2015-08-22 14:00:00,14,0.902,0.848,0.742,2015-08-22
671400,2015-08-22 14:00:00,14,0.882,0.729,0.66,2015-08-22
671500,2015-08-22 14:00:00,14,0.926,0.93,0.866,2015-08-22
671600,2015-08-22 14:00:00,14,0.86,0.814,0.827,2015-08-22
671700,2015-08-22 14:00:00,14,0.829,0.8,0.674,2015-08-22
671800,2015-08-22 14:00:00,14,0.717,0.714,0.475,2015-08-22
671900,2015-08-22 14:00:00,14,0.784,0.675,0.667,2015-08-22
672000,2015-08-22 14:00:00,14,0.888,0.784,0.749,2015-08-22
680100,2015-08-22 14:00:00,14,0.38,0.44,0.547,2015-08-22
680200,2015-08-22 14:00:00,14,0.914,0.853,0.854,2015-08-22
680300,2015-08-22 14:00:00,14,0.729,0.527,0.509,2015-08-22
680400,2015-08-22 14:00:00,14,0.844,0.74,0.64,2015-08-22
680500,2015-08-22 14:00:00,14,0.779,0.708,0.568,2015-08-22
680600,2015-08-22 14:00:00,14,0.827,0.631,0.637,2015-08-22
680700,2015-08-22 14:00:00,14,0.678,0.616,0.657,2015-08-22
680800,2015-08-22 14:00:00,14,0.599,0.431,0.511,2015-08-22
680900,2015-08-22 14:00:00,14,0.901,0.898,0.91,2015-08-22
681000,2015-08-22 14:00:00,14,0.92,0.915,0.849,2015-08-22
681100,2015-08-22 14:00:00,14,0.911,0.807,0.82,2015-08-22
681200,2015-08-22 14:00:00,14,0.886,0.845,0.815,2015-08-22
681300,2015-08-22 14:00:00,14,0.871,0.829,0.821,2015-08-22
681400,2015-08-22 14:00:00,14,0.922,0.901,0.825,2015-08-22
690100,2015-08-22 14:00:00,14,0.859,0.85,0.752,2015-08-22
690200,2015-08-22 14:00:00,14,0.364,0.083,0.525,2015-08-22
690300,2015-08-22 14:00:00,14,0.861,0.73,0.859,2015-08-22
690400,2015-08-22 14:00:00,14,0.915,0.925,0.857,2015-08-22
690500,2015-08-22 14:00:00,14,0.779,0.62,0.622,2015-08-22
690600,2015-08-22 14:00:00,14,0.509,0.563,0.288,2015-08-22
690700,2015-08-22 14:00:00,14,0.066,0.21,0.125,2015-08-22
690800,2015-08-22 14:00:00,14,0.793,0.767,0.65,2015-08-22
690900,2015-08-22 14:00:00,14,0.913,0.858,0.833,2015-08-22
691000,2015-08-22 14:00:00,14,0.83,0.773,0.8,2015-08-22
691100,2015-08-22 14:00:00,14,0.908,0.769,0.72,2015-08-22
691200,2015-08-22 14:00:00,14,0.76,0.765,0.756,2015-08-22
691300,2015-08-22 14:00:00,14,0.671,0.685,0.762,2015-08-22
691400,2015-08-22 14:00:00,14,0.867,0.831,0.839,2015-08-22
691500,2015-08-22 14:00:00,14,0.859,0.843,0.764,2015-08-22
700100,2015-08-22 14:00:00,14,0.778,0.729,0.702,2015-08-22
700200,2015-08-22 14:00:00,14,0.729,0.759,0.566,2015-08-22
700300,2015-08-22 14:00:00,14,0.623,0.637,0.691,2015-08-22
700400,2015-08-22 14:00:00,14,0.832,0.851,0.821,2015-08-22
700500,2015-08-22 14:00:00,14,0.771,0.854,0.817,2015-08-22
710100,2015-08-22 14:00:00,14,0.705,0.669,0.661,2015-08-22
710200,2015-08-22 14:00:00,14,0.916,0.939,0.854,2015-08-22
710300,2015-08-22 14:00:00,14,0.6,0.691,0.481,2015-08-22
710400,2015-08-22 14:00:00,14,0.895,0.857,0.813,2015-08-22
710500,2015-08-22 14:00:00,14,0.86,0.885,0.819,2015-08-22
710600,2015-08-22 14:00:00,14,0.851,0.847,0.701,2015-08-22
710700,2015-08-22 14:00:00,14,0.816,0.82,0.756,2015-08-22
710800,2015-08-22 14:00:00,14,0.875,0.899,0.859,2015-08-22
710900,2015-08-22 14:00:00,14,0.812,0.804,0.725,2015-08-22
711000,2015-08-22 14:00:00,14,0.845,0.883,0.751,2015-08-22
711100,2015-08-22 14:00:00,14,0.76,0.638,0.76,2015-08-22
711200,2015-08-22 14:00:00,14,0.771,0.742,0.782,2015-08-22
711300,2015-08-22 14:00:00,14,0.656,0.559,0.469,2015-08-22
711400,2015-08-22 14:00:00,14,0.821,0.767,0.821,2015-08-22
711500,2015-08-22 14:00:00,14,0.65,0.693,0.607,2015-08-22
720100,2015-08-22 14:00:00,14,0.051,0.21,0.394,2015-08-22
720200,2015-08-22 14:00:00,14,0.207,0.549,0.383,2015-08-22
720300,2015-08-22 14:00:00,14,0.085,0.172,0.436,2015-08-22
720400,2015-08-22 14:00:00,14,0.03,0.206,0.056,2015-08-22
720500,2015-08-22 14:00:00,14,0.091,0.091,0.082,2015-08-22
720600,2015-08-22 14:00:00,14,0.099,0.031,0.19,2015-08-22
720700,2015-08-22 14:00:00,14,0.255,0.45,0.485,2015-08-22
730100,2015-08-22 14:00:00,14,0.559,0.52,0.454,2015-08-22
730200,2015-08-22 14:00:00,14,0.881,0.858,0.863,2015-08-22
730300,2015-08-22 14:00:00,14,0.692,0.68,0.51,2015-08-22
730400,2015-08-22 14:00:00,14,0.836,0.785,0.729,2015-08-22
730500,2015-08-22 14:00:00,14,0.714,0.727,0.801,2015-08-22
730600,2015-08-22 14:00:00,14,0.719,0.782,0.613,2015-08-22
730700,2015-08-22 14:00:00,14,0.735,0.79,0.78,2015-08-22
740100,2015-08-22 14:00:00,14,0.323,0.073,0.093,2015-08-22
740200,2015-08-22 14:00:00,14,0.145,0.256,0.16,2015-08-22
740300,2015-08-22 14:00:00,14,0.089,0.439,0.071,2015-08-22
740400,2015-08-22 14:00:00,14,0.315,0.388,0.169,2015-08-22
750100,2015-08-22 14:00:00,14,0.811,0.831,0.73,2015-08-22
750200,2015-08-22 14:00:00,14,0.368,0.532,0.462,2015-08-22
750300,2015-08-22 14:00:00,14,0.092,0.109,0.178,2015-08-22
750400,2015-08-22 14:00:00,14,0.173,0.398,0.269,2015-08-22
750500,2015-08-22 14:00:00,14,0.788,0.825,0.735,2015-08-22
750600,2015-08-22 14:00:00,14,0.85,0.809,0.748,2015-08-22
760800,2015-08-22 14:00:00,14,0.464,0.313,0.32,2015-08-22
760900,2015-08-22 14:00:00,14,0.028,0.109,0.037,2015-08-22
770600,2015-08-22 14:00:00,14,0.012,0.033,0.032,2015-08-22
770700,2015-08-22 14:00:00,14,0.011,0.016,0.029,2015-08-22
770800,2015-08-22 14:00:00,14,0.012,0.02,0.029,2015-08-22
770900,2015-08-22 14:00:00,14,0.013,0.032,0.03,2015-08-22
808100,2015-08-22 14:00:00,14,0.012,0.018,0.036,2015-08-22
810400,2015-08-22 14:00:00,14,0.014,0.017,0.057,2015-08-22
810501,2015-08-22 14:00:00,14,0.011,0.016,0.029,2015-08-22
811600,2015-08-22 14:00:00,14,0.012,0.016,0.031,2015-08-22
820800,2015-08-22 14:00:00,14,0.012,0.016,0.029,2015-08-22
821500,2015-08-22 14:00:00,14,0.011,0.016,0.03,2015-08-22
823304,2015-08-22 14:00:00,14,0.014,0.016,0.04,2015-08-22
840000,2015-08-22 14:00:00,14,0.014,0.018,0.03,2015-08-22
10100,2015-08-22 15:00:00,15,0.863,0.831,0.731,2015-08-22
10200,2015-08-22 15:00:00,15,0.889,0.88,0.822,2015-08-22
10300,2015-08-22 15:00:00,15,0.634,0.758,0.639,2015-08-22
10400,2015-08-22 15:00:00,15,0.495,0.39,0.526,2015-08-22
10500,2015-08-22 15:00:00,15,0.672,0.673,0.788,2015-08-22
10600,2015-08-22 15:00:00,15,0.722,0.769,0.735,2015-08-22
10700,2015-08-22 15:00:00,15,0.757,0.796,0.749,2015-08-22
10800,2015-08-22 15:00:00,15,0.61,0.642,0.493,2015-08-22
10900,2015-08-22 15:00:00,15,0.288,0.304,0.319,2015-08-22
20100,2015-08-22 15:00:00,15,0.483,0.358,0.414,2015-08-22
20200,2015-08-22 15:00:00,15,0.25,0.466,0.449,2015-08-22
20300,2015-08-22 15:00:00,15,0.373,0.46,0.363,2015-08-22
20400,2015-08-22 15:00:00,15,0.12,0.159,0.448,2015-08-22
20500,2015-08-22 15:00:00,15,0.721,0.693,0.68,2015-08-22
20600,2015-08-22 15:00:00,15,0.681,0.769,0.685,2015-08-22
20700,2015-08-22 15:00:00,15,0.596,0.637,0.562,2015-08-22
20800,2015-08-22 15:00:00,15,0.735,0.844,0.742,2015-08-22
20900,2015-08-22 15:00:00,15,0.665,0.791,0.734,2015-08-22
30100,2015-08-22 15:00:00,15,0.761,0.647,0.701,2015-08-22
30200,2015-08-22 15:00:00,15,0.327,0.345,0.653,2015-08-22
30300,2015-08-22 15:00:00,15,0.33,0.457,0.258,2015-08-22
30400,2015-08-22 15:00:00,15,0.376,0.242,0.119,2015-08-22
30500,2015-08-22 15:00:00,15,0.57,0.427,0.54,2015-08-22
30600,2015-08-22 15:00:00,15,0.576,0.795,0.575,2015-08-22
30700,2015-08-22 15:00:00,15,0.699,0.775,0.715,2015-08-22
30800,2015-08-22 15:00:00,15,0.418,0.104,0.468,2015-08-22
30900,2015-08-22 15:00:00,15,0.199,0.39,0.298,2015-08-22
31000,2015-08-22 15:00:00,15,0.168,0.308,0.28,2015-08-22
31100,2015-08-22 15:00:00,15,0.289,0.316,0.404,2015-08-22
31200,2015-08-22 15:00:00,15,0.76,0.75,0.715,2015-08-22
31300,2015-08-22 15:00:00,15,0.311,0.39,0.416,2015-08-22
31400,2015-08-22 15:00:00,15,0.64,0.512,0.291,2015-08-22
31500,2015-08-22 15:00:00,15,0.778,0.672,0.612,2015-08-22
31600,2015-08-22 15:00:00,15,0.865,0.868,0.735,2015-08-22
31700,2015-08-22 15:00:00,15,0.696,0.765,0.466,2015-08-22
31800,2015-08-22 15:00:00,15,0.147,0.174,0.251,2015-08-22
31900,2015-08-22 15:00:00,15,0.02,0.143,0.204,2015-08-22
