"census_tra","dt","hournumber","prediction","predictionBinary"
230400,"2015-07-25 16:00:00",16,0.45643972035711,0
230500,"2015-07-25 16:00:00",16,0.732920340681324,1
230600,"2015-07-25 16:00:00",16,0.8554184050641,1
230700,"2015-07-25 16:00:00",16,0.80489558539526,1
230800,"2015-07-25 16:00:00",16,0.315436009710235,0
230900,"2015-07-25 16:00:00",16,0.597266215679783,1
231000,"2015-07-25 16:00:00",16,0.757791099891009,1
231100,"2015-07-25 16:00:00",16,0.558502848908576,1
231200,"2015-07-25 16:00:00",16,0.873212785637983,1
231300,"2015-07-25 16:00:00",16,0.821602427163002,1
231400,"2015-07-25 16:00:00",16,0.0982770812613552,0
231500,"2015-07-25 16:00:00",16,0.847029869114456,1
231600,"2015-07-25 16:00:00",16,0.6589591328825,1
231700,"2015-07-25 16:00:00",16,0.578543033923672,1
231800,"2015-07-25 16:00:00",16,0.209127842766633,0
240100,"2015-07-25 16:00:00",16,0.20288576160848,0
240200,"2015-07-25 16:00:00",16,0.286863892694002,0
240300,"2015-07-25 16:00:00",16,0.289598833462606,0
240400,"2015-07-25 16:00:00",16,0.263507347040372,0
240500,"2015-07-25 16:00:00",16,0.416977644578356,0
240600,"2015-07-25 16:00:00",16,0.451166382924496,0
240700,"2015-07-25 16:00:00",16,0.383748337759441,0
240800,"2015-07-25 16:00:00",16,0.258391204238879,0
240900,"2015-07-25 16:00:00",16,0.721961387341213,1
241000,"2015-07-25 16:00:00",16,0.477705828457624,0
241100,"2015-07-25 16:00:00",16,0.562679268446847,1
241200,"2015-07-25 16:00:00",16,0.520328932024787,1
241300,"2015-07-25 16:00:00",16,0.475042925361039,0
241400,"2015-07-25 16:00:00",16,0.767340479864864,1
241500,"2015-07-25 16:00:00",16,0.671888598410658,1
241600,"2015-07-25 16:00:00",16,0.568122783540173,1
241700,"2015-07-25 16:00:00",16,0.0872712664543038,0
241800,"2015-07-25 16:00:00",16,0.14269769535813,0
241900,"2015-07-25 16:00:00",16,0.141178172905756,0
242000,"2015-07-25 16:00:00",16,0.548239542086601,1
242100,"2015-07-25 16:00:00",16,0.530069809404156,1
242200,"2015-07-25 16:00:00",16,0.455672374558244,0
242300,"2015-07-25 16:00:00",16,0.481256630648191,0
242400,"2015-07-25 16:00:00",16,0.503732561739011,1
242500,"2015-07-25 16:00:00",16,0.420743171799472,0
242600,"2015-07-25 16:00:00",16,0.649601870796243,1
242700,"2015-07-25 16:00:00",16,0.319581477432419,0
242800,"2015-07-25 16:00:00",16,0.378061563651116,0
242900,"2015-07-25 16:00:00",16,0.340835991887784,0
243000,"2015-07-25 16:00:00",16,0.416217502269801,0
243100,"2015-07-25 16:00:00",16,0.290946308744524,0
243200,"2015-07-25 16:00:00",16,0.324609931799884,0
243300,"2015-07-25 16:00:00",16,0.382670636770886,0
243400,"2015-07-25 16:00:00",16,0.257328205667775,0
243500,"2015-07-25 16:00:00",16,0.532367549960402,1
243600,"2015-07-25 16:00:00",16,0.108931102182907,0
250100,"2015-07-25 16:00:00",16,0.585626279140041,1
250200,"2015-07-25 16:00:00",16,0.721063290284134,1
250300,"2015-07-25 16:00:00",16,0.805836633038209,1
250400,"2015-07-25 16:00:00",16,0.791396229555919,1
250500,"2015-07-25 16:00:00",16,0.621235554325415,1
250600,"2015-07-25 16:00:00",16,0.822019235764635,1
250700,"2015-07-25 16:00:00",16,0.857105659367559,1
250800,"2015-07-25 16:00:00",16,0.803221578574699,1
250900,"2015-07-25 16:00:00",16,0.487670553870148,0
251000,"2015-07-25 16:00:00",16,0.610345596289672,1
251100,"2015-07-25 16:00:00",16,0.837430671709903,1
251200,"2015-07-25 16:00:00",16,0.822209256963052,1
251300,"2015-07-25 16:00:00",16,0.802301995854123,1
251400,"2015-07-25 16:00:00",16,0.822520133988384,1
251500,"2015-07-25 16:00:00",16,0.851582981811204,1
251600,"2015-07-25 16:00:00",16,0.798167623101787,1
251700,"2015-07-25 16:00:00",16,0.732806862364369,1
251800,"2015-07-25 16:00:00",16,0.926754912911,1
251900,"2015-07-25 16:00:00",16,0.914928183076017,1
252000,"2015-07-25 16:00:00",16,0.854443193322835,1
252100,"2015-07-25 16:00:00",16,0.903023871699139,1
252200,"2015-07-25 16:00:00",16,0.920209688733037,1
252300,"2015-07-25 16:00:00",16,0.72212100728337,1
252400,"2015-07-25 16:00:00",16,0.566692628431009,1
260100,"2015-07-25 16:00:00",16,0.690028525818767,1
260200,"2015-07-25 16:00:00",16,0.836488428042749,1
260300,"2015-07-25 16:00:00",16,0.629211167894392,1
260400,"2015-07-25 16:00:00",16,0.666155957551385,1
260500,"2015-07-25 16:00:00",16,0.686383823717708,1
260600,"2015-07-25 16:00:00",16,0.691366945005056,1
260700,"2015-07-25 16:00:00",16,0.845699247394583,1
260800,"2015-07-25 16:00:00",16,0.787715595804977,1
260900,"2015-07-25 16:00:00",16,0.6592159185808,1
261000,"2015-07-25 16:00:00",16,0.735348219723876,1
270100,"2015-07-25 16:00:00",16,0.363222785060723,0
270200,"2015-07-25 16:00:00",16,0.771260794209602,1
270300,"2015-07-25 16:00:00",16,0.744851772073091,1
270400,"2015-07-25 16:00:00",16,0.770480772535318,1
270500,"2015-07-25 16:00:00",16,0.715987920482651,1
270600,"2015-07-25 16:00:00",16,0.377473535173955,0
270700,"2015-07-25 16:00:00",16,0.402376047771593,0
270800,"2015-07-25 16:00:00",16,0.513540090563115,1
270900,"2015-07-25 16:00:00",16,0.26234914855018,0
271000,"2015-07-25 16:00:00",16,0.511579207888724,1
271100,"2015-07-25 16:00:00",16,0.67160601027599,1
271200,"2015-07-25 16:00:00",16,0.749042479440969,1
271300,"2015-07-25 16:00:00",16,0.608203379524172,1
271400,"2015-07-25 16:00:00",16,0.64041700194314,1
271500,"2015-07-25 16:00:00",16,0.506170915096981,1
271600,"2015-07-25 16:00:00",16,0.473644999322335,0
271700,"2015-07-25 16:00:00",16,0.389311679336165,0
271800,"2015-07-25 16:00:00",16,0.449993222183362,0
271900,"2015-07-25 16:00:00",16,0.320805683516716,0
280100,"2015-07-25 16:00:00",16,0.538753049439556,1
280200,"2015-07-25 16:00:00",16,0.467342773086873,0
280300,"2015-07-25 16:00:00",16,0.566965499726069,1
280400,"2015-07-25 16:00:00",16,0.647548221268332,1
280500,"2015-07-25 16:00:00",16,0.622124843332695,1
280600,"2015-07-25 16:00:00",16,0.292519906227412,0
280700,"2015-07-25 16:00:00",16,0.0974272124782185,0
280800,"2015-07-25 16:00:00",16,0.53551593368798,1
280900,"2015-07-25 16:00:00",16,0.320794038580414,0
281000,"2015-07-25 16:00:00",16,0.244286299786176,0
281100,"2015-07-25 16:00:00",16,0.068643123280327,0
281200,"2015-07-25 16:00:00",16,0.218190710999494,0
281300,"2015-07-25 16:00:00",16,0.476833891077651,0
281400,"2015-07-25 16:00:00",16,0.168363355806475,0
281500,"2015-07-25 16:00:00",16,0.281193050992883,0
281600,"2015-07-25 16:00:00",16,0.469940117601077,0
281700,"2015-07-25 16:00:00",16,0.34910027054161,0
281800,"2015-07-25 16:00:00",16,0.395842298421627,0
281900,"2015-07-25 16:00:00",16,0.676740668145942,1
282000,"2015-07-25 16:00:00",16,0.599458500985674,1
282100,"2015-07-25 16:00:00",16,0.263184160158528,0
282200,"2015-07-25 16:00:00",16,0.217346639903322,0
282300,"2015-07-25 16:00:00",16,0.294164386285683,0
282400,"2015-07-25 16:00:00",16,0.273313756488876,0
282500,"2015-07-25 16:00:00",16,0.3207419820061,0
282600,"2015-07-25 16:00:00",16,0.412058111256575,0
282700,"2015-07-25 16:00:00",16,0.765062065766563,1
282800,"2015-07-25 16:00:00",16,0.457319189905684,0
282900,"2015-07-25 16:00:00",16,0.412555803728493,0
283000,"2015-07-25 16:00:00",16,0.273057159922244,0
283100,"2015-07-25 16:00:00",16,0.457025853205113,0
283200,"2015-07-25 16:00:00",16,0.425498479561787,0
283300,"2015-07-25 16:00:00",16,0.132721652445107,0
283400,"2015-07-25 16:00:00",16,0.0452635589932227,0
283500,"2015-07-25 16:00:00",16,0.336106650986832,0
283600,"2015-07-25 16:00:00",16,0.395635813891519,0
283700,"2015-07-25 16:00:00",16,0.138983961354796,0
283800,"2015-07-25 16:00:00",16,0.546324965670489,1
283900,"2015-07-25 16:00:00",16,0.634871581409398,1
284000,"2015-07-25 16:00:00",16,0.276314547756865,0
284100,"2015-07-25 16:00:00",16,0.0259837250851025,0
284200,"2015-07-25 16:00:00",16,0.0283328802230845,0
284300,"2015-07-25 16:00:00",16,0.199353355912949,0
290100,"2015-07-25 16:00:00",16,0.080844624867956,0
290200,"2015-07-25 16:00:00",16,0.292517292264624,0
290300,"2015-07-25 16:00:00",16,0.388211299916495,0
290400,"2015-07-25 16:00:00",16,0.493634413301638,0
290500,"2015-07-25 16:00:00",16,0.479314146849071,0
290600,"2015-07-25 16:00:00",16,0.424999780582698,0
290700,"2015-07-25 16:00:00",16,0.529110084468825,1
290800,"2015-07-25 16:00:00",16,0.561297554730997,1
290900,"2015-07-25 16:00:00",16,0.824463921590992,1
291000,"2015-07-25 16:00:00",16,0.558431210330363,1
291100,"2015-07-25 16:00:00",16,0.768057469015382,1
291200,"2015-07-25 16:00:00",16,0.748846980947641,1
291300,"2015-07-25 16:00:00",16,0.691042270390964,1
291400,"2015-07-25 16:00:00",16,0.705388672765463,1
291500,"2015-07-25 16:00:00",16,0.500357178470102,1
291600,"2015-07-25 16:00:00",16,0.2034294147825,0
291700,"2015-07-25 16:00:00",16,0.413951420699712,0
291800,"2015-07-25 16:00:00",16,0.472190151576737,0
291900,"2015-07-25 16:00:00",16,0.140463648771866,0
292000,"2015-07-25 16:00:00",16,0.390746642477241,0
292100,"2015-07-25 16:00:00",16,0.358569529674135,0
292200,"2015-07-25 16:00:00",16,0.742656919198765,1
292300,"2015-07-25 16:00:00",16,0.697053637061536,1
292400,"2015-07-25 16:00:00",16,0.759942657363933,1
292500,"2015-07-25 16:00:00",16,0.838167568154805,1
292600,"2015-07-25 16:00:00",16,0.665822708022748,1
292700,"2015-07-25 16:00:00",16,0.340403197393064,0
300100,"2015-07-25 16:00:00",16,0.519173709675805,1
300200,"2015-07-25 16:00:00",16,0.35568835433077,0
300300,"2015-07-25 16:00:00",16,0.402252357410974,0
300400,"2015-07-25 16:00:00",16,0.41158150364018,0
300500,"2015-07-25 16:00:00",16,0.622893765047918,1
300600,"2015-07-25 16:00:00",16,0.671462308541196,1
300700,"2015-07-25 16:00:00",16,0.621992799762619,1
300800,"2015-07-25 16:00:00",16,0.569931361873946,1
300900,"2015-07-25 16:00:00",16,0.610759326311884,1
301000,"2015-07-25 16:00:00",16,0.249063091544451,0
301100,"2015-07-25 16:00:00",16,0.199960911078434,0
301200,"2015-07-25 16:00:00",16,0.408082351866287,0
301300,"2015-07-25 16:00:00",16,0.132735518923195,0
301400,"2015-07-25 16:00:00",16,0.265429915397261,0
301500,"2015-07-25 16:00:00",16,0.462967546684611,0
301600,"2015-07-25 16:00:00",16,0.510017773589389,1
301700,"2015-07-25 16:00:00",16,0.738266123074252,1
301800,"2015-07-25 16:00:00",16,0.828172587826951,1
301900,"2015-07-25 16:00:00",16,0.353943360322165,0
302000,"2015-07-25 16:00:00",16,0.433190202456504,0
310100,"2015-07-25 16:00:00",16,0.0495805831922509,0
310200,"2015-07-25 16:00:00",16,0.0932843931895198,0
310300,"2015-07-25 16:00:00",16,0.267382368489758,0
310400,"2015-07-25 16:00:00",16,0.0924802774461546,0
310500,"2015-07-25 16:00:00",16,0.0892100756655002,0
310600,"2015-07-25 16:00:00",16,0.478691895173211,0
310700,"2015-07-25 16:00:00",16,0.244764595907864,0
310800,"2015-07-25 16:00:00",16,0.514353299809331,1
310900,"2015-07-25 16:00:00",16,0.404121876477241,0
311000,"2015-07-25 16:00:00",16,0.403584905847969,0
311100,"2015-07-25 16:00:00",16,0.105664300200911,0
311200,"2015-07-25 16:00:00",16,0.262273202936152,0
311300,"2015-07-25 16:00:00",16,0.4818088384372,0
311400,"2015-07-25 16:00:00",16,0.426843955217854,0
311500,"2015-07-25 16:00:00",16,0.0257695764886728,0
320100,"2015-07-25 16:00:00",16,0.802971161027186,1
320200,"2015-07-25 16:00:00",16,0.8259403167577,1
320300,"2015-07-25 16:00:00",16,0.532305500841069,1
320400,"2015-07-25 16:00:00",16,0.783804622058446,1
320500,"2015-07-25 16:00:00",16,0.877672441360445,1
320600,"2015-07-25 16:00:00",16,0.698209648122204,1
330100,"2015-07-25 16:00:00",16,0.764752065174759,1
330200,"2015-07-25 16:00:00",16,0.528656969261103,1
330300,"2015-07-25 16:00:00",16,0.161459772595268,0
330400,"2015-07-25 16:00:00",16,0.283188405584258,0
330500,"2015-07-25 16:00:00",16,0.129927652213643,0
340100,"2015-07-25 16:00:00",16,0.71599796866007,1
340200,"2015-07-25 16:00:00",16,0.636295310845206,1
340300,"2015-07-25 16:00:00",16,0.246197011650574,0
340400,"2015-07-25 16:00:00",16,0.233958070833835,0
340500,"2015-07-25 16:00:00",16,0.587888447298679,1
340600,"2015-07-25 16:00:00",16,0.337803154073426,0
350100,"2015-07-25 16:00:00",16,0.349412513879894,0
350200,"2015-07-25 16:00:00",16,0.369735707295937,0
350300,"2015-07-25 16:00:00",16,0.490715478314805,0
350400,"2015-07-25 16:00:00",16,0.265288603875188,0
350500,"2015-07-25 16:00:00",16,0.31219330412203,0
350600,"2015-07-25 16:00:00",16,0.599884289475517,1
350700,"2015-07-25 16:00:00",16,0.496037432546495,0
350800,"2015-07-25 16:00:00",16,0.173860287295862,0
350900,"2015-07-25 16:00:00",16,0.194010322039151,0
351000,"2015-07-25 16:00:00",16,0.666207746355727,1
351100,"2015-07-25 16:00:00",16,0.382943168846334,0
351200,"2015-07-25 16:00:00",16,0.37143087452974,0
351300,"2015-07-25 16:00:00",16,0.442116867126984,0
351400,"2015-07-25 16:00:00",16,0.579591553825651,1
351500,"2015-07-25 16:00:00",16,0.394261871069942,0
360100,"2015-07-25 16:00:00",16,0.1737723147565,0
360200,"2015-07-25 16:00:00",16,0.476591342633252,0
360300,"2015-07-25 16:00:00",16,0.262634981358311,0
360400,"2015-07-25 16:00:00",16,0.223729131400958,0
360500,"2015-07-25 16:00:00",16,0.342421242831429,0
370100,"2015-07-25 16:00:00",16,0.352561905116594,0
370200,"2015-07-25 16:00:00",16,0.701755583146651,1
370300,"2015-07-25 16:00:00",16,0.470140664546399,0
370400,"2015-07-25 16:00:00",16,0.778345662142673,1
380100,"2015-07-25 16:00:00",16,0.620278808921786,1
380200,"2015-07-25 16:00:00",16,0.304306079915981,0
380300,"2015-07-25 16:00:00",16,0.744191135653541,1
380400,"2015-07-25 16:00:00",16,0.525939626427513,1
380500,"2015-07-25 16:00:00",16,0.338521138562442,0
380600,"2015-07-25 16:00:00",16,0.112928790737184,0
380700,"2015-07-25 16:00:00",16,0.360818793328354,0
380800,"2015-07-25 16:00:00",16,0.601370542463912,1
380900,"2015-07-25 16:00:00",16,0.403760715864223,0
381000,"2015-07-25 16:00:00",16,0.385379706611036,0
381100,"2015-07-25 16:00:00",16,0.307815742050433,0
381200,"2015-07-25 16:00:00",16,0.571643891074846,1
381300,"2015-07-25 16:00:00",16,0.304585308686736,0
381400,"2015-07-25 16:00:00",16,0.744541443716412,1
381500,"2015-07-25 16:00:00",16,0.377564276740207,0
381600,"2015-07-25 16:00:00",16,0.0870175513443577,0
381700,"2015-07-25 16:00:00",16,0.369426504621477,0
381800,"2015-07-25 16:00:00",16,0.676554858028017,1
381900,"2015-07-25 16:00:00",16,0.323248367771445,0
382000,"2015-07-25 16:00:00",16,0.666572629036279,1
390100,"2015-07-25 16:00:00",16,0.56362607156063,1
390200,"2015-07-25 16:00:00",16,0.545054207908689,1
390300,"2015-07-25 16:00:00",16,0.666723140614223,1
390400,"2015-07-25 16:00:00",16,0.590293341659208,1
390500,"2015-07-25 16:00:00",16,0.444591585250523,0
390600,"2015-07-25 16:00:00",16,0.420328138331209,0
390700,"2015-07-25 16:00:00",16,0.562656438202905,1
400100,"2015-07-25 16:00:00",16,0.7460982460939,1
400200,"2015-07-25 16:00:00",16,0.44394980153815,0
400300,"2015-07-25 16:00:00",16,0.762241348415467,1
400400,"2015-07-25 16:00:00",16,0.691683733028192,1
400500,"2015-07-25 16:00:00",16,0.676992289991461,1
400600,"2015-07-25 16:00:00",16,0.666910783321876,1
400700,"2015-07-25 16:00:00",16,0.525258105156075,1
400800,"2015-07-25 16:00:00",16,0.801029008567223,1
410100,"2015-07-25 16:00:00",16,0.374079068069291,0
410200,"2015-07-25 16:00:00",16,0.210431455196965,0
410300,"2015-07-25 16:00:00",16,0.092461040146093,0
410400,"2015-07-25 16:00:00",16,0.235650041593529,0
410500,"2015-07-25 16:00:00",16,0.487765655648995,0
410600,"2015-07-25 16:00:00",16,0.515471243266238,1
410700,"2015-07-25 16:00:00",16,0.629098983548757,1
410800,"2015-07-25 16:00:00",16,0.537840775754267,1
410900,"2015-07-25 16:00:00",16,0.486048265623521,0
411000,"2015-07-25 16:00:00",16,0.444767202757887,0
411100,"2015-07-25 16:00:00",16,0.495638705834203,0
411200,"2015-07-25 16:00:00",16,0.372343141477215,0
411300,"2015-07-25 16:00:00",16,0.269422410116442,0
411400,"2015-07-25 16:00:00",16,0.0736645013321386,0
420100,"2015-07-25 16:00:00",16,0.464691385398327,0
420200,"2015-07-25 16:00:00",16,0.425201912978073,0
420300,"2015-07-25 16:00:00",16,0.492346205350839,0
420400,"2015-07-25 16:00:00",16,0.546350731013223,1
420500,"2015-07-25 16:00:00",16,0.556132790716464,1
420600,"2015-07-25 16:00:00",16,0.747089635274996,1
420700,"2015-07-25 16:00:00",16,0.87913699703047,1
420800,"2015-07-25 16:00:00",16,0.755128144703077,1
420900,"2015-07-25 16:00:00",16,0.656022236312439,1
421000,"2015-07-25 16:00:00",16,0.504730729956712,1
421100,"2015-07-25 16:00:00",16,0.771394345020371,1
421200,"2015-07-25 16:00:00",16,0.715233686186924,1
430100,"2015-07-25 16:00:00",16,0.908335073514198,1
430200,"2015-07-25 16:00:00",16,0.845064632851063,1
430300,"2015-07-25 16:00:00",16,0.798462268623354,1
430400,"2015-07-25 16:00:00",16,0.827860511862434,1
430500,"2015-07-25 16:00:00",16,0.832258632251052,1
430600,"2015-07-25 16:00:00",16,0.730607668746054,1
430700,"2015-07-25 16:00:00",16,0.670633437321447,1
430800,"2015-07-25 16:00:00",16,0.652678467974122,1
430900,"2015-07-25 16:00:00",16,0.728725562698604,1
431000,"2015-07-25 16:00:00",16,0.703131168190193,1
431100,"2015-07-25 16:00:00",16,0.850152198980386,1
431200,"2015-07-25 16:00:00",16,0.789656566717211,1
431300,"2015-07-25 16:00:00",16,0.890095250545247,1
431400,"2015-07-25 16:00:00",16,0.807131361467387,1
440100,"2015-07-25 16:00:00",16,0.940366477746329,1
440200,"2015-07-25 16:00:00",16,0.949422242705051,1
440300,"2015-07-25 16:00:00",16,0.850261766889282,1
440400,"2015-07-25 16:00:00",16,0.911384192166853,1
440500,"2015-07-25 16:00:00",16,0.756921782204167,1
440600,"2015-07-25 16:00:00",16,0.727949909731849,1
440700,"2015-07-25 16:00:00",16,0.603320715205731,1
440800,"2015-07-25 16:00:00",16,0.652983835264838,1
440900,"2015-07-25 16:00:00",16,0.712693485208087,1
450100,"2015-07-25 16:00:00",16,0.529885083073254,1
450200,"2015-07-25 16:00:00",16,0.888710076682157,1
450300,"2015-07-25 16:00:00",16,0.798442148547269,1
460100,"2015-07-25 16:00:00",16,0.789962209407811,1
460200,"2015-07-25 16:00:00",16,0.552497787679936,1
460300,"2015-07-25 16:00:00",16,0.845034537246769,1
460400,"2015-07-25 16:00:00",16,0.725761669276292,1
460500,"2015-07-25 16:00:00",16,0.881510373990002,1
460600,"2015-07-25 16:00:00",16,0.542954429614259,1
460700,"2015-07-25 16:00:00",16,0.725355908055907,1
460800,"2015-07-25 16:00:00",16,0.259393953315208,0
460900,"2015-07-25 16:00:00",16,0.722527013358165,1
461000,"2015-07-25 16:00:00",16,0.752227345181653,1
470100,"2015-07-25 16:00:00",16,0.639194039105872,1
480100,"2015-07-25 16:00:00",16,0.717168927611912,1
480200,"2015-07-25 16:00:00",16,0.653708588931424,1
480300,"2015-07-25 16:00:00",16,0.464333047994239,0
480400,"2015-07-25 16:00:00",16,0.770016063846812,1
480500,"2015-07-25 16:00:00",16,0.700018132930005,1
490100,"2015-07-25 16:00:00",16,0.211594795041741,0
490200,"2015-07-25 16:00:00",16,0.812505169727834,1
490300,"2015-07-25 16:00:00",16,0.744273749221034,1
490400,"2015-07-25 16:00:00",16,0.436133192873922,0
490500,"2015-07-25 16:00:00",16,0.72294777894315,1
490600,"2015-07-25 16:00:00",16,0.707452269477013,1
490700,"2015-07-25 16:00:00",16,0.575924973296757,1
490800,"2015-07-25 16:00:00",16,0.824390408811979,1
490900,"2015-07-25 16:00:00",16,0.911978309741194,1
491000,"2015-07-25 16:00:00",16,0.876457273331451,1
491100,"2015-07-25 16:00:00",16,0.787154920448777,1
491200,"2015-07-25 16:00:00",16,0.723836473684196,1
491300,"2015-07-25 16:00:00",16,0.724858780081315,1
491400,"2015-07-25 16:00:00",16,0.847559245827195,1
500100,"2015-07-25 16:00:00",16,0.59574895435504,1
500200,"2015-07-25 16:00:00",16,0.492500422442459,0
500300,"2015-07-25 16:00:00",16,0.343671000458406,0
510100,"2015-07-25 16:00:00",16,0.45969679345792,0
510200,"2015-07-25 16:00:00",16,0.597561986231935,1
510300,"2015-07-25 16:00:00",16,0.845039914860274,1
510400,"2015-07-25 16:00:00",16,0.0396047823062191,0
510500,"2015-07-25 16:00:00",16,0.731049104174879,1
520100,"2015-07-25 16:00:00",16,0.286556675881793,0
520200,"2015-07-25 16:00:00",16,0.256131236713308,0
520300,"2015-07-25 16:00:00",16,0.470487675921088,0
520400,"2015-07-25 16:00:00",16,0.302962956515542,0
520500,"2015-07-25 16:00:00",16,0.238684364714536,0
520600,"2015-07-25 16:00:00",16,0.185063048578374,0
530100,"2015-07-25 16:00:00",16,0.673908968646522,1
530200,"2015-07-25 16:00:00",16,0.859112498749344,1
530300,"2015-07-25 16:00:00",16,0.713333249107014,1
530400,"2015-07-25 16:00:00",16,0.635782089891018,1
530500,"2015-07-25 16:00:00",16,0.929309587388573,1
530600,"2015-07-25 16:00:00",16,0.65494697670888,1
540100,"2015-07-25 16:00:00",16,0.863287298823495,1
550100,"2015-07-25 16:00:00",16,0.382460385634622,0
550200,"2015-07-25 16:00:00",16,0.199648194437596,0
560100,"2015-07-25 16:00:00",16,0.204855150300739,0
560200,"2015-07-25 16:00:00",16,0.311526892126609,0
560300,"2015-07-25 16:00:00",16,0.421425665582047,0
560400,"2015-07-25 16:00:00",16,0.308922302047885,0
560500,"2015-07-25 16:00:00",16,0.203018538661655,0
560600,"2015-07-25 16:00:00",16,0.210101718367917,0
560700,"2015-07-25 16:00:00",16,0.427077562979811,0
560800,"2015-07-25 16:00:00",16,0.343876055040799,0
560900,"2015-07-25 16:00:00",16,0.221935292335507,0
561000,"2015-07-25 16:00:00",16,0.237233100353242,0
561100,"2015-07-25 16:00:00",16,0.116449360977927,0
561200,"2015-07-25 16:00:00",16,0.022399191653969,0
561300,"2015-07-25 16:00:00",16,0.0258328939163375,0
570100,"2015-07-25 16:00:00",16,0.335443194502486,0
570200,"2015-07-25 16:00:00",16,0.357661577709,0
570300,"2015-07-25 16:00:00",16,0.769434949297188,1
570400,"2015-07-25 16:00:00",16,0.454522011858056,0
570500,"2015-07-25 16:00:00",16,0.473435109183533,0
580100,"2015-07-25 16:00:00",16,0.347891269867425,0
580200,"2015-07-25 16:00:00",16,0.274859409657644,0
580300,"2015-07-25 16:00:00",16,0.161148714041199,0
580400,"2015-07-25 16:00:00",16,0.611375066828098,1
580500,"2015-07-25 16:00:00",16,0.800744206007046,1
580600,"2015-07-25 16:00:00",16,0.555331008861643,1
580700,"2015-07-25 16:00:00",16,0.464909557411063,0
580800,"2015-07-25 16:00:00",16,0.356107265841065,0
580900,"2015-07-25 16:00:00",16,0.581376223669024,1
581000,"2015-07-25 16:00:00",16,0.387255502591742,0
581100,"2015-07-25 16:00:00",16,0.536791496771758,1
590100,"2015-07-25 16:00:00",16,0.110663011155503,0
590200,"2015-07-25 16:00:00",16,0.377410871423906,0
590300,"2015-07-25 16:00:00",16,0.291881649813002,0
590400,"2015-07-25 16:00:00",16,0.225108490287588,0
590500,"2015-07-25 16:00:00",16,0.382128521321217,0
590600,"2015-07-25 16:00:00",16,0.180759727218391,0
590700,"2015-07-25 16:00:00",16,0.219962387416897,0
600100,"2015-07-25 16:00:00",16,0.060849355380403,0
600200,"2015-07-25 16:00:00",16,0.0487376943222,0
600300,"2015-07-25 16:00:00",16,0.120394646908533,0
600400,"2015-07-25 16:00:00",16,0.248294706607776,0
600500,"2015-07-25 16:00:00",16,0.380777232209823,0
600600,"2015-07-25 16:00:00",16,0.109589143397423,0
600700,"2015-07-25 16:00:00",16,0.303685185683323,0
600800,"2015-07-25 16:00:00",16,0.219604994801327,0
600900,"2015-07-25 16:00:00",16,0.193119420854946,0
601000,"2015-07-25 16:00:00",16,0.223374454576085,0
601100,"2015-07-25 16:00:00",16,0.184594004234024,0
601200,"2015-07-25 16:00:00",16,0.0366913858031281,0
601300,"2015-07-25 16:00:00",16,0.0324653726405482,0
601400,"2015-07-25 16:00:00",16,0.0240694797425222,0
601500,"2015-07-25 16:00:00",16,0.202505937254473,0
601600,"2015-07-25 16:00:00",16,0.0418957782881774,0
610100,"2015-07-25 16:00:00",16,0.122594178805802,0
610200,"2015-07-25 16:00:00",16,0.221197943992927,0
610300,"2015-07-25 16:00:00",16,0.639894340704496,1
610400,"2015-07-25 16:00:00",16,0.371480218442038,0
610500,"2015-07-25 16:00:00",16,0.297123559245232,0
610600,"2015-07-25 16:00:00",16,0.104977885624522,0
610700,"2015-07-25 16:00:00",16,0.305660115159964,0
610800,"2015-07-25 16:00:00",16,0.283927355739733,0
610900,"2015-07-25 16:00:00",16,0.244402223441734,0
611000,"2015-07-25 16:00:00",16,0.449835027556771,0
611100,"2015-07-25 16:00:00",16,0.222488130183577,0
611200,"2015-07-25 16:00:00",16,0.570424655310941,1
611300,"2015-07-25 16:00:00",16,0.757487580719796,1
611400,"2015-07-25 16:00:00",16,0.639242101006692,1
611500,"2015-07-25 16:00:00",16,0.480461660953955,0
611600,"2015-07-25 16:00:00",16,0.456891487288986,0
611700,"2015-07-25 16:00:00",16,0.608779799596371,1
611800,"2015-07-25 16:00:00",16,0.61745528801216,1
611900,"2015-07-25 16:00:00",16,0.720696174944819,1
612000,"2015-07-25 16:00:00",16,0.484884457025856,0
612100,"2015-07-25 16:00:00",16,0.517954136033235,1
612200,"2015-07-25 16:00:00",16,0.595769089932386,1
620100,"2015-07-25 16:00:00",16,0.617437452482919,1
620200,"2015-07-25 16:00:00",16,0.534799806308576,1
620300,"2015-07-25 16:00:00",16,0.682891840966189,1
620400,"2015-07-25 16:00:00",16,0.52598677756516,1
630100,"2015-07-25 16:00:00",16,0.379202877372272,0
630200,"2015-07-25 16:00:00",16,0.314295862639508,0
630300,"2015-07-25 16:00:00",16,0.691691983311537,1
630400,"2015-07-25 16:00:00",16,0.483399090249348,0
630500,"2015-07-25 16:00:00",16,0.633746054478072,1
630600,"2015-07-25 16:00:00",16,0.390488481880853,0
630700,"2015-07-25 16:00:00",16,0.748727190172147,1
630800,"2015-07-25 16:00:00",16,0.763583203967173,1
630900,"2015-07-25 16:00:00",16,0.622661840279092,1
640100,"2015-07-25 16:00:00",16,0.266624283905381,0
640200,"2015-07-25 16:00:00",16,0.0244168390069195,0
640300,"2015-07-25 16:00:00",16,0.295841083156169,0
640400,"2015-07-25 16:00:00",16,0.0645809550087161,0
