census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
510500,2015-08-15 10:00:00,10,0.551,0.904,0.592,2015-08-15
520100,2015-08-15 10:00:00,10,0.227,0.338,0.159,2015-08-15
520200,2015-08-15 10:00:00,10,0.375,0.659,0.173,2015-08-15
520300,2015-08-15 10:00:00,10,0.443,0.652,0.314,2015-08-15
520400,2015-08-15 10:00:00,10,0.18,0.364,0.185,2015-08-15
520500,2015-08-15 10:00:00,10,0.17,0.313,0.147,2015-08-15
520600,2015-08-15 10:00:00,10,0.166,0.355,0.125,2015-08-15
530100,2015-08-15 10:00:00,10,0.617,0.767,0.527,2015-08-15
530200,2015-08-15 10:00:00,10,0.869,0.895,0.789,2015-08-15
530300,2015-08-15 10:00:00,10,0.78,0.723,0.595,2015-08-15
530400,2015-08-15 10:00:00,10,0.33,0.465,0.463,2015-08-15
530500,2015-08-15 10:00:00,10,0.929,0.966,0.889,2015-08-15
530600,2015-08-15 10:00:00,10,0.6,0.774,0.517,2015-08-15
540100,2015-08-15 10:00:00,10,0.879,0.971,0.769,2015-08-15
550100,2015-08-15 10:00:00,10,0.377,0.724,0.218,2015-08-15
550200,2015-08-15 10:00:00,10,0.19,0.285,0.12,2015-08-15
560100,2015-08-15 10:00:00,10,0.112,0.21,0.125,2015-08-15
560200,2015-08-15 10:00:00,10,0.49,0.326,0.188,2015-08-15
560300,2015-08-15 10:00:00,10,0.202,0.159,0.273,2015-08-15
560400,2015-08-15 10:00:00,10,0.048,0.117,0.186,2015-08-15
560500,2015-08-15 10:00:00,10,0.024,0.203,0.114,2015-08-15
560600,2015-08-15 10:00:00,10,0.202,0.248,0.137,2015-08-15
560700,2015-08-15 10:00:00,10,0.251,0.212,0.284,2015-08-15
560800,2015-08-15 10:00:00,10,0.126,0.29,0.214,2015-08-15
560900,2015-08-15 10:00:00,10,0.124,0.324,0.106,2015-08-15
561000,2015-08-15 10:00:00,10,0.151,0.185,0.138,2015-08-15
561100,2015-08-15 10:00:00,10,0.201,0.25,0.059,2015-08-15
561200,2015-08-15 10:00:00,10,0.018,0.156,0.016,2015-08-15
561300,2015-08-15 10:00:00,10,0.021,0.155,0.018,2015-08-15
570100,2015-08-15 10:00:00,10,0.109,0.209,0.203,2015-08-15
570200,2015-08-15 10:00:00,10,0.141,0.253,0.183,2015-08-15
570300,2015-08-15 10:00:00,10,0.414,0.547,0.6,2015-08-15
570400,2015-08-15 10:00:00,10,0.389,0.275,0.288,2015-08-15
570500,2015-08-15 10:00:00,10,0.192,0.19,0.332,2015-08-15
580100,2015-08-15 10:00:00,10,0.314,0.527,0.19,2015-08-15
580200,2015-08-15 10:00:00,10,0.413,0.481,0.184,2015-08-15
580300,2015-08-15 10:00:00,10,0.243,0.261,0.095,2015-08-15
580400,2015-08-15 10:00:00,10,0.491,0.392,0.487,2015-08-15
580500,2015-08-15 10:00:00,10,0.712,0.668,0.693,2015-08-15
580600,2015-08-15 10:00:00,10,0.56,0.536,0.385,2015-08-15
580700,2015-08-15 10:00:00,10,0.488,0.419,0.314,2015-08-15
580800,2015-08-15 10:00:00,10,0.22,0.203,0.228,2015-08-15
580900,2015-08-15 10:00:00,10,0.473,0.547,0.387,2015-08-15
581000,2015-08-15 10:00:00,10,0.045,0.125,0.241,2015-08-15
581100,2015-08-15 10:00:00,10,0.334,0.254,0.381,2015-08-15
590100,2015-08-15 10:00:00,10,0.123,0.185,0.066,2015-08-15
590200,2015-08-15 10:00:00,10,0.221,0.264,0.272,2015-08-15
590300,2015-08-15 10:00:00,10,0.3,0.448,0.171,2015-08-15
590400,2015-08-15 10:00:00,10,0.261,0.352,0.126,2015-08-15
590500,2015-08-15 10:00:00,10,0.358,0.292,0.253,2015-08-15
590600,2015-08-15 10:00:00,10,0.284,0.24,0.107,2015-08-15
590700,2015-08-15 10:00:00,10,0.294,0.391,0.141,2015-08-15
600100,2015-08-15 10:00:00,10,0.02,0.041,0.037,2015-08-15
600200,2015-08-15 10:00:00,10,0.026,0.037,0.027,2015-08-15
600300,2015-08-15 10:00:00,10,0.053,0.034,0.069,2015-08-15
600400,2015-08-15 10:00:00,10,0.16,0.241,0.137,2015-08-15
600500,2015-08-15 10:00:00,10,0.179,0.264,0.22,2015-08-15
600600,2015-08-15 10:00:00,10,0.239,0.253,0.068,2015-08-15
600700,2015-08-15 10:00:00,10,0.191,0.365,0.196,2015-08-15
600800,2015-08-15 10:00:00,10,0.228,0.402,0.145,2015-08-15
600900,2015-08-15 10:00:00,10,0.392,0.564,0.13,2015-08-15
601000,2015-08-15 10:00:00,10,0.142,0.276,0.14,2015-08-15
601100,2015-08-15 10:00:00,10,0.097,0.159,0.122,2015-08-15
601200,2015-08-15 10:00:00,10,0.052,0.074,0.024,2015-08-15
601300,2015-08-15 10:00:00,10,0.021,0.042,0.021,2015-08-15
601400,2015-08-15 10:00:00,10,0.033,0.115,0.016,2015-08-15
601500,2015-08-15 10:00:00,10,0.166,0.363,0.126,2015-08-15
601600,2015-08-15 10:00:00,10,0.02,0.087,0.025,2015-08-15
610100,2015-08-15 10:00:00,10,0.116,0.22,0.074,2015-08-15
610200,2015-08-15 10:00:00,10,0.209,0.304,0.125,2015-08-15
610300,2015-08-15 10:00:00,10,0.789,0.567,0.49,2015-08-15
610400,2015-08-15 10:00:00,10,0.462,0.46,0.243,2015-08-15
610500,2015-08-15 10:00:00,10,0.082,0.172,0.161,2015-08-15
610600,2015-08-15 10:00:00,10,0.085,0.37,0.075,2015-08-15
610700,2015-08-15 10:00:00,10,0.33,0.507,0.191,2015-08-15
610800,2015-08-15 10:00:00,10,0.139,0.136,0.157,2015-08-15
610900,2015-08-15 10:00:00,10,0.582,0.523,0.168,2015-08-15
611000,2015-08-15 10:00:00,10,0.533,0.607,0.322,2015-08-15
611100,2015-08-15 10:00:00,10,0.424,0.562,0.132,2015-08-15
611200,2015-08-15 10:00:00,10,0.644,0.731,0.414,2015-08-15
611300,2015-08-15 10:00:00,10,0.594,0.632,0.629,2015-08-15
611400,2015-08-15 10:00:00,10,0.485,0.558,0.502,2015-08-15
611500,2015-08-15 10:00:00,10,0.5,0.335,0.348,2015-08-15
611600,2015-08-15 10:00:00,10,0.394,0.441,0.279,2015-08-15
611700,2015-08-15 10:00:00,10,0.635,0.693,0.452,2015-08-15
611800,2015-08-15 10:00:00,10,0.574,0.62,0.482,2015-08-15
611900,2015-08-15 10:00:00,10,0.746,0.654,0.566,2015-08-15
612000,2015-08-15 10:00:00,10,0.45,0.489,0.31,2015-08-15
612100,2015-08-15 10:00:00,10,0.467,0.568,0.343,2015-08-15
612200,2015-08-15 10:00:00,10,0.393,0.455,0.426,2015-08-15
620100,2015-08-15 10:00:00,10,0.202,0.353,0.48,2015-08-15
620200,2015-08-15 10:00:00,10,0.178,0.295,0.379,2015-08-15
620300,2015-08-15 10:00:00,10,0.343,0.387,0.531,2015-08-15
620400,2015-08-15 10:00:00,10,0.222,0.423,0.35,2015-08-15
630100,2015-08-15 10:00:00,10,0.247,0.317,0.241,2015-08-15
630200,2015-08-15 10:00:00,10,0.157,0.288,0.204,2015-08-15
630300,2015-08-15 10:00:00,10,0.455,0.49,0.548,2015-08-15
630400,2015-08-15 10:00:00,10,0.396,0.595,0.374,2015-08-15
630500,2015-08-15 10:00:00,10,0.47,0.487,0.504,2015-08-15
630600,2015-08-15 10:00:00,10,0.075,0.198,0.291,2015-08-15
630700,2015-08-15 10:00:00,10,0.683,0.688,0.646,2015-08-15
630800,2015-08-15 10:00:00,10,0.547,0.492,0.665,2015-08-15
630900,2015-08-15 10:00:00,10,0.4,0.403,0.472,2015-08-15
640100,2015-08-15 10:00:00,10,0.072,0.153,0.182,2015-08-15
640200,2015-08-15 10:00:00,10,0.019,0.033,0.016,2015-08-15
640300,2015-08-15 10:00:00,10,0.192,0.423,0.172,2015-08-15
640400,2015-08-15 10:00:00,10,0.135,0.263,0.044,2015-08-15
640500,2015-08-15 10:00:00,10,0.061,0.193,0.058,2015-08-15
640600,2015-08-15 10:00:00,10,0.191,0.385,0.157,2015-08-15
640700,2015-08-15 10:00:00,10,0.198,0.279,0.12,2015-08-15
640800,2015-08-15 10:00:00,10,0.108,0.212,0.1,2015-08-15
650100,2015-08-15 10:00:00,10,0.294,0.468,0.485,2015-08-15
650200,2015-08-15 10:00:00,10,0.258,0.284,0.554,2015-08-15
650300,2015-08-15 10:00:00,10,0.443,0.503,0.61,2015-08-15
650400,2015-08-15 10:00:00,10,0.224,0.5,0.519,2015-08-15
650500,2015-08-15 10:00:00,10,0.426,0.478,0.485,2015-08-15
660100,2015-08-15 10:00:00,10,0.054,0.154,0.421,2015-08-15
660200,2015-08-15 10:00:00,10,0.774,0.751,0.85,2015-08-15
660300,2015-08-15 10:00:00,10,0.724,0.725,0.805,2015-08-15
660400,2015-08-15 10:00:00,10,0.352,0.418,0.537,2015-08-15
660500,2015-08-15 10:00:00,10,0.286,0.484,0.63,2015-08-15
660600,2015-08-15 10:00:00,10,0.819,0.84,0.881,2015-08-15
660700,2015-08-15 10:00:00,10,0.591,0.653,0.614,2015-08-15
660800,2015-08-15 10:00:00,10,0.746,0.798,0.812,2015-08-15
660900,2015-08-15 10:00:00,10,0.721,0.787,0.834,2015-08-15
661000,2015-08-15 10:00:00,10,0.733,0.849,0.739,2015-08-15
661100,2015-08-15 10:00:00,10,0.527,0.565,0.641,2015-08-15
670100,2015-08-15 10:00:00,10,0.377,0.38,0.481,2015-08-15
670200,2015-08-15 10:00:00,10,0.566,0.638,0.479,2015-08-15
670300,2015-08-15 10:00:00,10,0.599,0.559,0.459,2015-08-15
670400,2015-08-15 10:00:00,10,0.635,0.57,0.353,2015-08-15
670500,2015-08-15 10:00:00,10,0.58,0.403,0.47,2015-08-15
670600,2015-08-15 10:00:00,10,0.505,0.493,0.509,2015-08-15
670700,2015-08-15 10:00:00,10,0.656,0.619,0.684,2015-08-15
670800,2015-08-15 10:00:00,10,0.53,0.705,0.521,2015-08-15
670900,2015-08-15 10:00:00,10,0.466,0.497,0.38,2015-08-15
671000,2015-08-15 10:00:00,10,0.338,0.318,0.424,2015-08-15
671100,2015-08-15 10:00:00,10,0.53,0.653,0.477,2015-08-15
671200,2015-08-15 10:00:00,10,0.692,0.709,0.722,2015-08-15
671300,2015-08-15 10:00:00,10,0.788,0.788,0.695,2015-08-15
671400,2015-08-15 10:00:00,10,0.655,0.579,0.546,2015-08-15
671500,2015-08-15 10:00:00,10,0.797,0.821,0.817,2015-08-15
671600,2015-08-15 10:00:00,10,0.681,0.664,0.739,2015-08-15
671700,2015-08-15 10:00:00,10,0.594,0.609,0.534,2015-08-15
671800,2015-08-15 10:00:00,10,0.424,0.496,0.356,2015-08-15
671900,2015-08-15 10:00:00,10,0.46,0.427,0.588,2015-08-15
672000,2015-08-15 10:00:00,10,0.727,0.715,0.645,2015-08-15
680100,2015-08-15 10:00:00,10,0.175,0.227,0.426,2015-08-15
680200,2015-08-15 10:00:00,10,0.777,0.705,0.805,2015-08-15
680300,2015-08-15 10:00:00,10,0.498,0.423,0.371,2015-08-15
680400,2015-08-15 10:00:00,10,0.682,0.611,0.556,2015-08-15
680500,2015-08-15 10:00:00,10,0.458,0.575,0.456,2015-08-15
680600,2015-08-15 10:00:00,10,0.588,0.523,0.504,2015-08-15
680700,2015-08-15 10:00:00,10,0.535,0.513,0.54,2015-08-15
680800,2015-08-15 10:00:00,10,0.414,0.355,0.358,2015-08-15
680900,2015-08-15 10:00:00,10,0.762,0.839,0.868,2015-08-15
681000,2015-08-15 10:00:00,10,0.765,0.858,0.789,2015-08-15
681100,2015-08-15 10:00:00,10,0.804,0.759,0.726,2015-08-15
681200,2015-08-15 10:00:00,10,0.752,0.737,0.737,2015-08-15
681300,2015-08-15 10:00:00,10,0.68,0.772,0.765,2015-08-15
681400,2015-08-15 10:00:00,10,0.759,0.801,0.791,2015-08-15
690100,2015-08-15 10:00:00,10,0.586,0.765,0.633,2015-08-15
690200,2015-08-15 10:00:00,10,0.162,0.051,0.426,2015-08-15
690300,2015-08-15 10:00:00,10,0.682,0.697,0.82,2015-08-15
690400,2015-08-15 10:00:00,10,0.773,0.865,0.817,2015-08-15
690500,2015-08-15 10:00:00,10,0.55,0.452,0.486,2015-08-15
690600,2015-08-15 10:00:00,10,0.256,0.408,0.222,2015-08-15
690700,2015-08-15 10:00:00,10,0.043,0.117,0.064,2015-08-15
690800,2015-08-15 10:00:00,10,0.504,0.63,0.457,2015-08-15
690900,2015-08-15 10:00:00,10,0.739,0.839,0.748,2015-08-15
691000,2015-08-15 10:00:00,10,0.615,0.623,0.729,2015-08-15
691100,2015-08-15 10:00:00,10,0.725,0.691,0.582,2015-08-15
691200,2015-08-15 10:00:00,10,0.585,0.741,0.663,2015-08-15
691300,2015-08-15 10:00:00,10,0.472,0.551,0.709,2015-08-15
691400,2015-08-15 10:00:00,10,0.751,0.752,0.753,2015-08-15
691500,2015-08-15 10:00:00,10,0.736,0.729,0.677,2015-08-15
700100,2015-08-15 10:00:00,10,0.446,0.506,0.58,2015-08-15
700200,2015-08-15 10:00:00,10,0.526,0.58,0.385,2015-08-15
700300,2015-08-15 10:00:00,10,0.398,0.535,0.512,2015-08-15
700400,2015-08-15 10:00:00,10,0.601,0.67,0.716,2015-08-15
700500,2015-08-15 10:00:00,10,0.517,0.703,0.706,2015-08-15
710100,2015-08-15 10:00:00,10,0.493,0.475,0.527,2015-08-15
710200,2015-08-15 10:00:00,10,0.714,0.874,0.783,2015-08-15
710300,2015-08-15 10:00:00,10,0.326,0.54,0.316,2015-08-15
710400,2015-08-15 10:00:00,10,0.703,0.663,0.73,2015-08-15
710500,2015-08-15 10:00:00,10,0.701,0.801,0.755,2015-08-15
710600,2015-08-15 10:00:00,10,0.655,0.618,0.626,2015-08-15
710700,2015-08-15 10:00:00,10,0.65,0.715,0.655,2015-08-15
710800,2015-08-15 10:00:00,10,0.753,0.838,0.819,2015-08-15
710900,2015-08-15 10:00:00,10,0.529,0.632,0.609,2015-08-15
711000,2015-08-15 10:00:00,10,0.634,0.753,0.63,2015-08-15
711100,2015-08-15 10:00:00,10,0.506,0.556,0.641,2015-08-15
711200,2015-08-15 10:00:00,10,0.578,0.573,0.692,2015-08-15
711300,2015-08-15 10:00:00,10,0.412,0.519,0.357,2015-08-15
711400,2015-08-15 10:00:00,10,0.503,0.628,0.745,2015-08-15
711500,2015-08-15 10:00:00,10,0.413,0.6,0.504,2015-08-15
720100,2015-08-15 10:00:00,10,0.026,0.136,0.281,2015-08-15
720200,2015-08-15 10:00:00,10,0.121,0.296,0.301,2015-08-15
720300,2015-08-15 10:00:00,10,0.04,0.151,0.271,2015-08-15
720400,2015-08-15 10:00:00,10,0.025,0.089,0.033,2015-08-15
720500,2015-08-15 10:00:00,10,0.049,0.065,0.056,2015-08-15
720600,2015-08-15 10:00:00,10,0.037,0.027,0.117,2015-08-15
720700,2015-08-15 10:00:00,10,0.086,0.349,0.288,2015-08-15
730100,2015-08-15 10:00:00,10,0.287,0.377,0.374,2015-08-15
730200,2015-08-15 10:00:00,10,0.702,0.839,0.807,2015-08-15
730300,2015-08-15 10:00:00,10,0.41,0.4,0.384,2015-08-15
730400,2015-08-15 10:00:00,10,0.64,0.669,0.621,2015-08-15
730500,2015-08-15 10:00:00,10,0.445,0.558,0.679,2015-08-15
730600,2015-08-15 10:00:00,10,0.385,0.611,0.535,2015-08-15
730700,2015-08-15 10:00:00,10,0.487,0.675,0.673,2015-08-15
740100,2015-08-15 10:00:00,10,0.13,0.1,0.058,2015-08-15
740200,2015-08-15 10:00:00,10,0.056,0.14,0.1,2015-08-15
740300,2015-08-15 10:00:00,10,0.046,0.259,0.038,2015-08-15
740400,2015-08-15 10:00:00,10,0.12,0.251,0.109,2015-08-15
750100,2015-08-15 10:00:00,10,0.596,0.71,0.618,2015-08-15
750200,2015-08-15 10:00:00,10,0.281,0.389,0.34,2015-08-15
750300,2015-08-15 10:00:00,10,0.041,0.098,0.102,2015-08-15
750400,2015-08-15 10:00:00,10,0.042,0.191,0.189,2015-08-15
750500,2015-08-15 10:00:00,10,0.578,0.601,0.625,2015-08-15
750600,2015-08-15 10:00:00,10,0.59,0.694,0.653,2015-08-15
760800,2015-08-15 10:00:00,10,0.27,0.182,0.25,2015-08-15
760900,2015-08-15 10:00:00,10,0.019,0.063,0.02,2015-08-15
770600,2015-08-15 10:00:00,10,0.019,0.034,0.016,2015-08-15
770700,2015-08-15 10:00:00,10,0.018,0.025,0.015,2015-08-15
770800,2015-08-15 10:00:00,10,0.019,0.029,0.015,2015-08-15
770900,2015-08-15 10:00:00,10,0.018,0.023,0.016,2015-08-15
808100,2015-08-15 10:00:00,10,0.018,0.015,0.015,2015-08-15
810400,2015-08-15 10:00:00,10,0.018,0.015,0.031,2015-08-15
810501,2015-08-15 10:00:00,10,0.018,0.016,0.015,2015-08-15
811600,2015-08-15 10:00:00,10,0.019,0.02,0.015,2015-08-15
820800,2015-08-15 10:00:00,10,0.018,0.015,0.015,2015-08-15
821500,2015-08-15 10:00:00,10,0.018,0.013,0.015,2015-08-15
823304,2015-08-15 10:00:00,10,0.018,0.014,0.025,2015-08-15
840000,2015-08-15 10:00:00,10,0.019,0.036,0.015,2015-08-15
10100,2015-08-15 11:00:00,11,0.718,0.78,0.629,2015-08-15
10200,2015-08-15 11:00:00,11,0.672,0.795,0.789,2015-08-15
10300,2015-08-15 11:00:00,11,0.366,0.557,0.561,2015-08-15
10400,2015-08-15 11:00:00,11,0.322,0.292,0.338,2015-08-15
10500,2015-08-15 11:00:00,11,0.4,0.582,0.711,2015-08-15
10600,2015-08-15 11:00:00,11,0.479,0.662,0.615,2015-08-15
10700,2015-08-15 11:00:00,11,0.518,0.599,0.681,2015-08-15
10800,2015-08-15 11:00:00,11,0.402,0.479,0.352,2015-08-15
10900,2015-08-15 11:00:00,11,0.143,0.286,0.234,2015-08-15
20100,2015-08-15 11:00:00,11,0.229,0.27,0.282,2015-08-15
20200,2015-08-15 11:00:00,11,0.102,0.307,0.336,2015-08-15
20300,2015-08-15 11:00:00,11,0.23,0.276,0.242,2015-08-15
20400,2015-08-15 11:00:00,11,0.07,0.092,0.272,2015-08-15
20500,2015-08-15 11:00:00,11,0.452,0.585,0.602,2015-08-15
20600,2015-08-15 11:00:00,11,0.46,0.619,0.596,2015-08-15
20700,2015-08-15 11:00:00,11,0.385,0.493,0.445,2015-08-15
20800,2015-08-15 11:00:00,11,0.521,0.699,0.669,2015-08-15
20900,2015-08-15 11:00:00,11,0.408,0.595,0.632,2015-08-15
30100,2015-08-15 11:00:00,11,0.494,0.608,0.608,2015-08-15
30200,2015-08-15 11:00:00,11,0.169,0.232,0.482,2015-08-15
30300,2015-08-15 11:00:00,11,0.163,0.4,0.142,2015-08-15
30400,2015-08-15 11:00:00,11,0.152,0.204,0.074,2015-08-15
30500,2015-08-15 11:00:00,11,0.306,0.354,0.412,2015-08-15
30600,2015-08-15 11:00:00,11,0.42,0.634,0.475,2015-08-15
30700,2015-08-15 11:00:00,11,0.446,0.59,0.623,2015-08-15
30800,2015-08-15 11:00:00,11,0.224,0.071,0.327,2015-08-15
30900,2015-08-15 11:00:00,11,0.132,0.236,0.163,2015-08-15
31000,2015-08-15 11:00:00,11,0.103,0.226,0.161,2015-08-15
31100,2015-08-15 11:00:00,11,0.13,0.218,0.303,2015-08-15
31200,2015-08-15 11:00:00,11,0.558,0.701,0.639,2015-08-15
31300,2015-08-15 11:00:00,11,0.185,0.271,0.316,2015-08-15
31400,2015-08-15 11:00:00,11,0.361,0.364,0.2,2015-08-15
31500,2015-08-15 11:00:00,11,0.571,0.543,0.528,2015-08-15
31600,2015-08-15 11:00:00,11,0.681,0.786,0.717,2015-08-15
31700,2015-08-15 11:00:00,11,0.459,0.59,0.354,2015-08-15
31800,2015-08-15 11:00:00,11,0.077,0.097,0.18,2015-08-15
31900,2015-08-15 11:00:00,11,0.039,0.112,0.123,2015-08-15
32000,2015-08-15 11:00:00,11,0.06,0.029,0.067,2015-08-15
32100,2015-08-15 11:00:00,11,0.312,0.468,0.377,2015-08-15
40100,2015-08-15 11:00:00,11,0.128,0.259,0.098,2015-08-15
40200,2015-08-15 11:00:00,11,0.353,0.688,0.471,2015-08-15
40300,2015-08-15 11:00:00,11,0.138,0.254,0.145,2015-08-15
40400,2015-08-15 11:00:00,11,0.226,0.372,0.441,2015-08-15
40500,2015-08-15 11:00:00,11,0.029,0.081,0.12,2015-08-15
40600,2015-08-15 11:00:00,11,0.055,0.127,0.173,2015-08-15
40700,2015-08-15 11:00:00,11,0.084,0.364,0.169,2015-08-15
40800,2015-08-15 11:00:00,11,0.049,0.055,0.033,2015-08-15
40900,2015-08-15 11:00:00,11,0.04,0.088,0.124,2015-08-15
41000,2015-08-15 11:00:00,11,0.03,0.055,0.113,2015-08-15
50100,2015-08-15 11:00:00,11,0.04,0.03,0.192,2015-08-15
50200,2015-08-15 11:00:00,11,0.103,0.092,0.309,2015-08-15
50300,2015-08-15 11:00:00,11,0.065,0.051,0.1,2015-08-15
50400,2015-08-15 11:00:00,11,0.102,0.103,0.171,2015-08-15
50500,2015-08-15 11:00:00,11,0.036,0.129,0.206,2015-08-15
50600,2015-08-15 11:00:00,11,0.032,0.029,0.109,2015-08-15
50700,2015-08-15 11:00:00,11,0.032,0.062,0.047,2015-08-15
50800,2015-08-15 11:00:00,11,0.033,0.069,0.036,2015-08-15
50900,2015-08-15 11:00:00,11,0.034,0.052,0.044,2015-08-15
51000,2015-08-15 11:00:00,11,0.113,0.049,0.037,2015-08-15
51100,2015-08-15 11:00:00,11,0.034,0.172,0.079,2015-08-15
51200,2015-08-15 11:00:00,11,0.034,0.149,0.061,2015-08-15
51300,2015-08-15 11:00:00,11,0.046,0.068,0.1,2015-08-15
51400,2015-08-15 11:00:00,11,0.193,0.223,0.148,2015-08-15
51500,2015-08-15 11:00:00,11,0.077,0.033,0.022,2015-08-15
60100,2015-08-15 11:00:00,11,0.035,0.105,0.096,2015-08-15
60200,2015-08-15 11:00:00,11,0.094,0.058,0.064,2015-08-15
60300,2015-08-15 11:00:00,11,0.057,0.087,0.186,2015-08-15
60400,2015-08-15 11:00:00,11,0.126,0.038,0.226,2015-08-15
60500,2015-08-15 11:00:00,11,0.079,0.169,0.126,2015-08-15
60600,2015-08-15 11:00:00,11,0.118,0.054,0.22,2015-08-15
60700,2015-08-15 11:00:00,11,0.152,0.382,0.325,2015-08-15
60800,2015-08-15 11:00:00,11,0.096,0.312,0.107,2015-08-15
60900,2015-08-15 11:00:00,11,0.173,0.285,0.223,2015-08-15
61000,2015-08-15 11:00:00,11,0.215,0.229,0.353,2015-08-15
61100,2015-08-15 11:00:00,11,0.224,0.064,0.178,2015-08-15
61200,2015-08-15 11:00:00,11,0.027,0.032,0.113,2015-08-15
61300,2015-08-15 11:00:00,11,0.029,0.066,0.178,2015-08-15
61400,2015-08-15 11:00:00,11,0.031,0.022,0.16,2015-08-15
61500,2015-08-15 11:00:00,11,0.04,0.056,0.151,2015-08-15
61600,2015-08-15 11:00:00,11,0.302,0.253,0.212,2015-08-15
61700,2015-08-15 11:00:00,11,0.098,0.081,0.173,2015-08-15
61800,2015-08-15 11:00:00,11,0.031,0.045,0.176,2015-08-15
61900,2015-08-15 11:00:00,11,0.263,0.049,0.229,2015-08-15
62000,2015-08-15 11:00:00,11,0.244,0.138,0.447,2015-08-15
62100,2015-08-15 11:00:00,11,0.37,0.447,0.561,2015-08-15
62200,2015-08-15 11:00:00,11,0.177,0.154,0.403,2015-08-15
62300,2015-08-15 11:00:00,11,0.078,0.025,0.134,2015-08-15
62400,2015-08-15 11:00:00,11,0.024,0.039,0.053,2015-08-15
62500,2015-08-15 11:00:00,11,0.03,0.023,0.14,2015-08-15
62600,2015-08-15 11:00:00,11,0.033,0.124,0.16,2015-08-15
62700,2015-08-15 11:00:00,11,0.082,0.136,0.247,2015-08-15
62800,2015-08-15 11:00:00,11,0.03,0.043,0.185,2015-08-15
62900,2015-08-15 11:00:00,11,0.115,0.168,0.32,2015-08-15
63000,2015-08-15 11:00:00,11,0.251,0.292,0.567,2015-08-15
63100,2015-08-15 11:00:00,11,0.056,0.039,0.291,2015-08-15
63200,2015-08-15 11:00:00,11,0.101,0.351,0.239,2015-08-15
63300,2015-08-15 11:00:00,11,0.071,0.24,0.235,2015-08-15
63400,2015-08-15 11:00:00,11,0.079,0.108,0.257,2015-08-15
70100,2015-08-15 11:00:00,11,0.247,0.305,0.371,2015-08-15
70200,2015-08-15 11:00:00,11,0.092,0.158,0.288,2015-08-15
70300,2015-08-15 11:00:00,11,0.179,0.25,0.305,2015-08-15
70400,2015-08-15 11:00:00,11,0.09,0.2,0.198,2015-08-15
70500,2015-08-15 11:00:00,11,0.064,0.041,0.082,2015-08-15
70600,2015-08-15 11:00:00,11,0.064,0.052,0.2,2015-08-15
70700,2015-08-15 11:00:00,11,0.193,0.422,0.293,2015-08-15
70800,2015-08-15 11:00:00,11,0.239,0.405,0.25,2015-08-15
70900,2015-08-15 11:00:00,11,0.06,0.098,0.225,2015-08-15
71000,2015-08-15 11:00:00,11,0.111,0.144,0.239,2015-08-15
71100,2015-08-15 11:00:00,11,0.22,0.185,0.481,2015-08-15
71200,2015-08-15 11:00:00,11,0.168,0.116,0.439,2015-08-15
71300,2015-08-15 11:00:00,11,0.044,0.034,0.279,2015-08-15
71400,2015-08-15 11:00:00,11,0.106,0.231,0.264,2015-08-15
71500,2015-08-15 11:00:00,11,0.198,0.128,0.254,2015-08-15
71600,2015-08-15 11:00:00,11,0.032,0.023,0.133,2015-08-15
71700,2015-08-15 11:00:00,11,0.05,0.023,0.141,2015-08-15
71800,2015-08-15 11:00:00,11,0.07,0.078,0.166,2015-08-15
71900,2015-08-15 11:00:00,11,0.069,0.172,0.212,2015-08-15
72000,2015-08-15 11:00:00,11,0.073,0.03,0.131,2015-08-15
80100,2015-08-15 11:00:00,11,0.089,0.073,0.17,2015-08-15
80200,2015-08-15 11:00:00,11,0.162,0.213,0.476,2015-08-15
80300,2015-08-15 11:00:00,11,0.315,0.307,0.493,2015-08-15
80400,2015-08-15 11:00:00,11,0.462,0.574,0.619,2015-08-15
80500,2015-08-15 11:00:00,11,0.345,0.303,0.19,2015-08-15
80600,2015-08-15 11:00:00,11,0.317,0.346,0.376,2015-08-15
80700,2015-08-15 11:00:00,11,0.196,0.168,0.113,2015-08-15
80800,2015-08-15 11:00:00,11,0.356,0.328,0.327,2015-08-15
80900,2015-08-15 11:00:00,11,0.035,0.047,0.132,2015-08-15
81000,2015-08-15 11:00:00,11,0.246,0.374,0.482,2015-08-15
81100,2015-08-15 11:00:00,11,0.306,0.298,0.459,2015-08-15
81200,2015-08-15 11:00:00,11,0.275,0.37,0.54,2015-08-15
81300,2015-08-15 11:00:00,11,0.09,0.122,0.22,2015-08-15
81400,2015-08-15 11:00:00,11,0.243,0.21,0.529,2015-08-15
81500,2015-08-15 11:00:00,11,0.256,0.374,0.606,2015-08-15
81600,2015-08-15 11:00:00,11,0.34,0.332,0.426,2015-08-15
81700,2015-08-15 11:00:00,11,0.378,0.449,0.537,2015-08-15
81800,2015-08-15 11:00:00,11,0.422,0.561,0.604,2015-08-15
81900,2015-08-15 11:00:00,11,0.509,0.383,0.257,2015-08-15
90100,2015-08-15 11:00:00,11,0.035,0.124,0.02,2015-08-15
90200,2015-08-15 11:00:00,11,0.089,0.103,0.063,2015-08-15
90300,2015-08-15 11:00:00,11,0.032,0.094,0.018,2015-08-15
100100,2015-08-15 11:00:00,11,0.09,0.274,0.055,2015-08-15
100200,2015-08-15 11:00:00,11,0.083,0.244,0.117,2015-08-15
100300,2015-08-15 11:00:00,11,0.104,0.13,0.022,2015-08-15
