census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
480300,2015-08-12 13:00:00,13,0.573,0.652,0.366,2015-08-12
480400,2015-08-12 13:00:00,13,0.665,0.699,0.72,2015-08-12
480500,2015-08-12 13:00:00,13,0.541,0.65,0.63,2015-08-12
490100,2015-08-12 13:00:00,13,0.217,0.313,0.151,2015-08-12
490200,2015-08-12 13:00:00,13,0.799,0.677,0.77,2015-08-12
490300,2015-08-12 13:00:00,13,0.527,0.456,0.682,2015-08-12
490400,2015-08-12 13:00:00,13,0.408,0.507,0.324,2015-08-12
490500,2015-08-12 13:00:00,13,0.465,0.512,0.639,2015-08-12
490600,2015-08-12 13:00:00,13,0.512,0.693,0.63,2015-08-12
490700,2015-08-12 13:00:00,13,0.759,0.751,0.499,2015-08-12
490800,2015-08-12 13:00:00,13,0.752,0.746,0.801,2015-08-12
490900,2015-08-12 13:00:00,13,0.904,0.943,0.902,2015-08-12
491000,2015-08-12 13:00:00,13,0.947,0.937,0.86,2015-08-12
491100,2015-08-12 13:00:00,13,0.648,0.686,0.741,2015-08-12
491200,2015-08-12 13:00:00,13,0.633,0.787,0.662,2015-08-12
491300,2015-08-12 13:00:00,13,0.839,0.899,0.643,2015-08-12
491400,2015-08-12 13:00:00,13,0.893,0.901,0.803,2015-08-12
500100,2015-08-12 13:00:00,13,0.479,0.613,0.447,2015-08-12
500200,2015-08-12 13:00:00,13,0.664,0.691,0.404,2015-08-12
500300,2015-08-12 13:00:00,13,0.285,0.531,0.255,2015-08-12
510100,2015-08-12 13:00:00,13,0.437,0.592,0.369,2015-08-12
510200,2015-08-12 13:00:00,13,0.457,0.742,0.521,2015-08-12
510300,2015-08-12 13:00:00,13,0.855,0.904,0.815,2015-08-12
510400,2015-08-12 13:00:00,13,0.259,0.341,0.032,2015-08-12
510500,2015-08-12 13:00:00,13,0.646,0.905,0.642,2015-08-12
520100,2015-08-12 13:00:00,13,0.322,0.449,0.203,2015-08-12
520200,2015-08-12 13:00:00,13,0.542,0.744,0.172,2015-08-12
520300,2015-08-12 13:00:00,13,0.559,0.722,0.355,2015-08-12
520400,2015-08-12 13:00:00,13,0.268,0.514,0.22,2015-08-12
520500,2015-08-12 13:00:00,13,0.212,0.419,0.187,2015-08-12
520600,2015-08-12 13:00:00,13,0.258,0.454,0.122,2015-08-12
530100,2015-08-12 13:00:00,13,0.762,0.814,0.572,2015-08-12
530200,2015-08-12 13:00:00,13,0.927,0.931,0.832,2015-08-12
530300,2015-08-12 13:00:00,13,0.785,0.784,0.65,2015-08-12
530400,2015-08-12 13:00:00,13,0.411,0.532,0.523,2015-08-12
530500,2015-08-12 13:00:00,13,0.952,0.971,0.912,2015-08-12
530600,2015-08-12 13:00:00,13,0.74,0.81,0.571,2015-08-12
540100,2015-08-12 13:00:00,13,0.924,0.95,0.819,2015-08-12
550100,2015-08-12 13:00:00,13,0.543,0.757,0.267,2015-08-12
550200,2015-08-12 13:00:00,13,0.246,0.406,0.131,2015-08-12
560100,2015-08-12 13:00:00,13,0.155,0.236,0.124,2015-08-12
560200,2015-08-12 13:00:00,13,0.573,0.541,0.209,2015-08-12
560300,2015-08-12 13:00:00,13,0.273,0.212,0.338,2015-08-12
560400,2015-08-12 13:00:00,13,0.081,0.226,0.212,2015-08-12
560500,2015-08-12 13:00:00,13,0.033,0.343,0.141,2015-08-12
560600,2015-08-12 13:00:00,13,0.29,0.318,0.142,2015-08-12
560700,2015-08-12 13:00:00,13,0.324,0.319,0.305,2015-08-12
560800,2015-08-12 13:00:00,13,0.209,0.4,0.246,2015-08-12
560900,2015-08-12 13:00:00,13,0.2,0.465,0.142,2015-08-12
561000,2015-08-12 13:00:00,13,0.227,0.286,0.146,2015-08-12
561100,2015-08-12 13:00:00,13,0.226,0.315,0.061,2015-08-12
561200,2015-08-12 13:00:00,13,0.018,0.215,0.019,2015-08-12
561300,2015-08-12 13:00:00,13,0.023,0.205,0.021,2015-08-12
570100,2015-08-12 13:00:00,13,0.148,0.275,0.251,2015-08-12
570200,2015-08-12 13:00:00,13,0.191,0.3,0.229,2015-08-12
570300,2015-08-12 13:00:00,13,0.54,0.663,0.685,2015-08-12
570400,2015-08-12 13:00:00,13,0.504,0.335,0.346,2015-08-12
570500,2015-08-12 13:00:00,13,0.229,0.237,0.38,2015-08-12
580100,2015-08-12 13:00:00,13,0.374,0.578,0.223,2015-08-12
580200,2015-08-12 13:00:00,13,0.447,0.631,0.194,2015-08-12
580300,2015-08-12 13:00:00,13,0.386,0.353,0.093,2015-08-12
580400,2015-08-12 13:00:00,13,0.522,0.553,0.521,2015-08-12
580500,2015-08-12 13:00:00,13,0.797,0.721,0.742,2015-08-12
580600,2015-08-12 13:00:00,13,0.675,0.638,0.465,2015-08-12
580700,2015-08-12 13:00:00,13,0.572,0.54,0.362,2015-08-12
580800,2015-08-12 13:00:00,13,0.31,0.301,0.242,2015-08-12
580900,2015-08-12 13:00:00,13,0.558,0.627,0.475,2015-08-12
581000,2015-08-12 13:00:00,13,0.075,0.173,0.256,2015-08-12
581100,2015-08-12 13:00:00,13,0.466,0.358,0.413,2015-08-12
590100,2015-08-12 13:00:00,13,0.164,0.16,0.066,2015-08-12
590200,2015-08-12 13:00:00,13,0.332,0.337,0.313,2015-08-12
590300,2015-08-12 13:00:00,13,0.443,0.628,0.214,2015-08-12
590400,2015-08-12 13:00:00,13,0.418,0.539,0.163,2015-08-12
590500,2015-08-12 13:00:00,13,0.437,0.323,0.277,2015-08-12
590600,2015-08-12 13:00:00,13,0.353,0.398,0.132,2015-08-12
590700,2015-08-12 13:00:00,13,0.387,0.558,0.15,2015-08-12
600100,2015-08-12 13:00:00,13,0.019,0.065,0.039,2015-08-12
600200,2015-08-12 13:00:00,13,0.057,0.036,0.028,2015-08-12
600300,2015-08-12 13:00:00,13,0.066,0.089,0.089,2015-08-12
600400,2015-08-12 13:00:00,13,0.234,0.264,0.159,2015-08-12
600500,2015-08-12 13:00:00,13,0.246,0.421,0.277,2015-08-12
600600,2015-08-12 13:00:00,13,0.334,0.29,0.073,2015-08-12
600700,2015-08-12 13:00:00,13,0.289,0.454,0.2,2015-08-12
600800,2015-08-12 13:00:00,13,0.308,0.541,0.159,2015-08-12
600900,2015-08-12 13:00:00,13,0.527,0.647,0.14,2015-08-12
601000,2015-08-12 13:00:00,13,0.234,0.324,0.148,2015-08-12
601100,2015-08-12 13:00:00,13,0.133,0.152,0.125,2015-08-12
601200,2015-08-12 13:00:00,13,0.051,0.145,0.025,2015-08-12
601300,2015-08-12 13:00:00,13,0.023,0.075,0.025,2015-08-12
601400,2015-08-12 13:00:00,13,0.043,0.143,0.02,2015-08-12
601500,2015-08-12 13:00:00,13,0.239,0.457,0.129,2015-08-12
601600,2015-08-12 13:00:00,13,0.027,0.129,0.028,2015-08-12
610100,2015-08-12 13:00:00,13,0.157,0.373,0.09,2015-08-12
610200,2015-08-12 13:00:00,13,0.22,0.455,0.139,2015-08-12
610300,2015-08-12 13:00:00,13,0.829,0.753,0.548,2015-08-12
610400,2015-08-12 13:00:00,13,0.599,0.547,0.253,2015-08-12
610500,2015-08-12 13:00:00,13,0.118,0.18,0.228,2015-08-12
610600,2015-08-12 13:00:00,13,0.106,0.457,0.074,2015-08-12
610700,2015-08-12 13:00:00,13,0.381,0.59,0.203,2015-08-12
610800,2015-08-12 13:00:00,13,0.15,0.188,0.187,2015-08-12
610900,2015-08-12 13:00:00,13,0.69,0.603,0.188,2015-08-12
611000,2015-08-12 13:00:00,13,0.606,0.676,0.339,2015-08-12
611100,2015-08-12 13:00:00,13,0.541,0.665,0.149,2015-08-12
611200,2015-08-12 13:00:00,13,0.73,0.778,0.5,2015-08-12
611300,2015-08-12 13:00:00,13,0.681,0.692,0.681,2015-08-12
611400,2015-08-12 13:00:00,13,0.584,0.748,0.58,2015-08-12
611500,2015-08-12 13:00:00,13,0.607,0.503,0.389,2015-08-12
611600,2015-08-12 13:00:00,13,0.561,0.54,0.365,2015-08-12
611700,2015-08-12 13:00:00,13,0.714,0.765,0.522,2015-08-12
611800,2015-08-12 13:00:00,13,0.653,0.727,0.529,2015-08-12
611900,2015-08-12 13:00:00,13,0.847,0.811,0.638,2015-08-12
612000,2015-08-12 13:00:00,13,0.55,0.639,0.345,2015-08-12
612100,2015-08-12 13:00:00,13,0.572,0.652,0.384,2015-08-12
612200,2015-08-12 13:00:00,13,0.488,0.635,0.514,2015-08-12
620100,2015-08-12 13:00:00,13,0.268,0.444,0.513,2015-08-12
620200,2015-08-12 13:00:00,13,0.224,0.378,0.434,2015-08-12
620300,2015-08-12 13:00:00,13,0.441,0.531,0.6,2015-08-12
620400,2015-08-12 13:00:00,13,0.295,0.504,0.424,2015-08-12
630100,2015-08-12 13:00:00,13,0.324,0.449,0.29,2015-08-12
630200,2015-08-12 13:00:00,13,0.242,0.399,0.231,2015-08-12
630300,2015-08-12 13:00:00,13,0.622,0.554,0.598,2015-08-12
630400,2015-08-12 13:00:00,13,0.536,0.699,0.399,2015-08-12
630500,2015-08-12 13:00:00,13,0.56,0.58,0.547,2015-08-12
630600,2015-08-12 13:00:00,13,0.122,0.313,0.268,2015-08-12
630700,2015-08-12 13:00:00,13,0.79,0.79,0.708,2015-08-12
630800,2015-08-12 13:00:00,13,0.665,0.604,0.718,2015-08-12
630900,2015-08-12 13:00:00,13,0.518,0.579,0.531,2015-08-12
640100,2015-08-12 13:00:00,13,0.094,0.26,0.204,2015-08-12
640200,2015-08-12 13:00:00,13,0.018,0.051,0.02,2015-08-12
640300,2015-08-12 13:00:00,13,0.267,0.575,0.204,2015-08-12
640400,2015-08-12 13:00:00,13,0.188,0.372,0.044,2015-08-12
640500,2015-08-12 13:00:00,13,0.09,0.272,0.063,2015-08-12
640600,2015-08-12 13:00:00,13,0.177,0.517,0.162,2015-08-12
640700,2015-08-12 13:00:00,13,0.277,0.405,0.14,2015-08-12
640800,2015-08-12 13:00:00,13,0.19,0.263,0.136,2015-08-12
650100,2015-08-12 13:00:00,13,0.378,0.538,0.565,2015-08-12
650200,2015-08-12 13:00:00,13,0.342,0.408,0.631,2015-08-12
650300,2015-08-12 13:00:00,13,0.532,0.587,0.696,2015-08-12
650400,2015-08-12 13:00:00,13,0.341,0.615,0.574,2015-08-12
650500,2015-08-12 13:00:00,13,0.528,0.611,0.531,2015-08-12
660100,2015-08-12 13:00:00,13,0.086,0.207,0.444,2015-08-12
660200,2015-08-12 13:00:00,13,0.858,0.834,0.866,2015-08-12
660300,2015-08-12 13:00:00,13,0.81,0.784,0.837,2015-08-12
660400,2015-08-12 13:00:00,13,0.423,0.503,0.599,2015-08-12
660500,2015-08-12 13:00:00,13,0.394,0.661,0.666,2015-08-12
660600,2015-08-12 13:00:00,13,0.861,0.919,0.91,2015-08-12
660700,2015-08-12 13:00:00,13,0.7,0.733,0.683,2015-08-12
660800,2015-08-12 13:00:00,13,0.845,0.883,0.831,2015-08-12
660900,2015-08-12 13:00:00,13,0.807,0.869,0.858,2015-08-12
661000,2015-08-12 13:00:00,13,0.836,0.9,0.81,2015-08-12
661100,2015-08-12 13:00:00,13,0.631,0.679,0.699,2015-08-12
670100,2015-08-12 13:00:00,13,0.538,0.522,0.506,2015-08-12
670200,2015-08-12 13:00:00,13,0.658,0.658,0.552,2015-08-12
670300,2015-08-12 13:00:00,13,0.702,0.608,0.514,2015-08-12
670400,2015-08-12 13:00:00,13,0.725,0.679,0.402,2015-08-12
670500,2015-08-12 13:00:00,13,0.673,0.529,0.549,2015-08-12
670600,2015-08-12 13:00:00,13,0.578,0.576,0.537,2015-08-12
670700,2015-08-12 13:00:00,13,0.739,0.717,0.762,2015-08-12
670800,2015-08-12 13:00:00,13,0.663,0.723,0.552,2015-08-12
670900,2015-08-12 13:00:00,13,0.638,0.636,0.442,2015-08-12
671000,2015-08-12 13:00:00,13,0.434,0.46,0.522,2015-08-12
671100,2015-08-12 13:00:00,13,0.632,0.753,0.541,2015-08-12
671200,2015-08-12 13:00:00,13,0.757,0.791,0.771,2015-08-12
671300,2015-08-12 13:00:00,13,0.854,0.859,0.722,2015-08-12
671400,2015-08-12 13:00:00,13,0.787,0.609,0.642,2015-08-12
671500,2015-08-12 13:00:00,13,0.851,0.866,0.846,2015-08-12
671600,2015-08-12 13:00:00,13,0.799,0.749,0.777,2015-08-12
671700,2015-08-12 13:00:00,13,0.641,0.76,0.61,2015-08-12
671800,2015-08-12 13:00:00,13,0.486,0.628,0.423,2015-08-12
671900,2015-08-12 13:00:00,13,0.691,0.565,0.606,2015-08-12
672000,2015-08-12 13:00:00,13,0.822,0.769,0.689,2015-08-12
680100,2015-08-12 13:00:00,13,0.237,0.27,0.453,2015-08-12
680200,2015-08-12 13:00:00,13,0.857,0.848,0.833,2015-08-12
680300,2015-08-12 13:00:00,13,0.571,0.572,0.433,2015-08-12
680400,2015-08-12 13:00:00,13,0.77,0.713,0.613,2015-08-12
680500,2015-08-12 13:00:00,13,0.605,0.668,0.5,2015-08-12
680600,2015-08-12 13:00:00,13,0.719,0.616,0.576,2015-08-12
680700,2015-08-12 13:00:00,13,0.627,0.641,0.57,2015-08-12
680800,2015-08-12 13:00:00,13,0.525,0.364,0.447,2015-08-12
680900,2015-08-12 13:00:00,13,0.85,0.858,0.896,2015-08-12
681000,2015-08-12 13:00:00,13,0.855,0.91,0.831,2015-08-12
681100,2015-08-12 13:00:00,13,0.839,0.823,0.794,2015-08-12
681200,2015-08-12 13:00:00,13,0.871,0.809,0.795,2015-08-12
681300,2015-08-12 13:00:00,13,0.755,0.853,0.797,2015-08-12
681400,2015-08-12 13:00:00,13,0.82,0.91,0.808,2015-08-12
690100,2015-08-12 13:00:00,13,0.772,0.839,0.712,2015-08-12
690200,2015-08-12 13:00:00,13,0.239,0.103,0.439,2015-08-12
690300,2015-08-12 13:00:00,13,0.79,0.799,0.86,2015-08-12
690400,2015-08-12 13:00:00,13,0.849,0.869,0.843,2015-08-12
690500,2015-08-12 13:00:00,13,0.671,0.548,0.562,2015-08-12
690600,2015-08-12 13:00:00,13,0.341,0.58,0.245,2015-08-12
690700,2015-08-12 13:00:00,13,0.058,0.211,0.069,2015-08-12
690800,2015-08-12 13:00:00,13,0.665,0.679,0.539,2015-08-12
690900,2015-08-12 13:00:00,13,0.843,0.853,0.795,2015-08-12
691000,2015-08-12 13:00:00,13,0.712,0.739,0.784,2015-08-12
691100,2015-08-12 13:00:00,13,0.83,0.776,0.683,2015-08-12
691200,2015-08-12 13:00:00,13,0.683,0.797,0.723,2015-08-12
691300,2015-08-12 13:00:00,13,0.544,0.65,0.749,2015-08-12
691400,2015-08-12 13:00:00,13,0.814,0.806,0.802,2015-08-12
691500,2015-08-12 13:00:00,13,0.838,0.804,0.717,2015-08-12
700100,2015-08-12 13:00:00,13,0.614,0.656,0.631,2015-08-12
700200,2015-08-12 13:00:00,13,0.623,0.695,0.498,2015-08-12
700300,2015-08-12 13:00:00,13,0.515,0.664,0.626,2015-08-12
700400,2015-08-12 13:00:00,13,0.692,0.81,0.785,2015-08-12
700500,2015-08-12 13:00:00,13,0.635,0.83,0.756,2015-08-12
710100,2015-08-12 13:00:00,13,0.641,0.548,0.574,2015-08-12
710200,2015-08-12 13:00:00,13,0.808,0.929,0.833,2015-08-12
710300,2015-08-12 13:00:00,13,0.475,0.637,0.363,2015-08-12
710400,2015-08-12 13:00:00,13,0.785,0.855,0.789,2015-08-12
710500,2015-08-12 13:00:00,13,0.808,0.849,0.804,2015-08-12
710600,2015-08-12 13:00:00,13,0.762,0.714,0.664,2015-08-12
710700,2015-08-12 13:00:00,13,0.75,0.763,0.72,2015-08-12
710800,2015-08-12 13:00:00,13,0.852,0.875,0.851,2015-08-12
710900,2015-08-12 13:00:00,13,0.647,0.731,0.671,2015-08-12
711000,2015-08-12 13:00:00,13,0.758,0.857,0.713,2015-08-12
711100,2015-08-12 13:00:00,13,0.636,0.623,0.71,2015-08-12
711200,2015-08-12 13:00:00,13,0.68,0.724,0.723,2015-08-12
711300,2015-08-12 13:00:00,13,0.498,0.591,0.406,2015-08-12
711400,2015-08-12 13:00:00,13,0.577,0.731,0.804,2015-08-12
711500,2015-08-12 13:00:00,13,0.5,0.678,0.579,2015-08-12
720100,2015-08-12 13:00:00,13,0.025,0.201,0.36,2015-08-12
720200,2015-08-12 13:00:00,13,0.115,0.521,0.352,2015-08-12
720300,2015-08-12 13:00:00,13,0.05,0.211,0.344,2015-08-12
720400,2015-08-12 13:00:00,13,0.031,0.125,0.036,2015-08-12
720500,2015-08-12 13:00:00,13,0.048,0.096,0.065,2015-08-12
720600,2015-08-12 13:00:00,13,0.058,0.056,0.142,2015-08-12
720700,2015-08-12 13:00:00,13,0.116,0.457,0.374,2015-08-12
730100,2015-08-12 13:00:00,13,0.414,0.434,0.401,2015-08-12
730200,2015-08-12 13:00:00,13,0.804,0.892,0.853,2015-08-12
730300,2015-08-12 13:00:00,13,0.546,0.566,0.416,2015-08-12
730400,2015-08-12 13:00:00,13,0.694,0.708,0.689,2015-08-12
730500,2015-08-12 13:00:00,13,0.62,0.733,0.764,2015-08-12
730600,2015-08-12 13:00:00,13,0.471,0.664,0.553,2015-08-12
730700,2015-08-12 13:00:00,13,0.597,0.751,0.734,2015-08-12
740100,2015-08-12 13:00:00,13,0.184,0.101,0.068,2015-08-12
740200,2015-08-12 13:00:00,13,0.074,0.201,0.097,2015-08-12
740300,2015-08-12 13:00:00,13,0.062,0.378,0.041,2015-08-12
740400,2015-08-12 13:00:00,13,0.188,0.349,0.129,2015-08-12
750100,2015-08-12 13:00:00,13,0.723,0.802,0.685,2015-08-12
750200,2015-08-12 13:00:00,13,0.357,0.55,0.396,2015-08-12
750300,2015-08-12 13:00:00,13,0.049,0.146,0.115,2015-08-12
750400,2015-08-12 13:00:00,13,0.068,0.275,0.218,2015-08-12
750500,2015-08-12 13:00:00,13,0.668,0.687,0.681,2015-08-12
750600,2015-08-12 13:00:00,13,0.707,0.83,0.724,2015-08-12
760800,2015-08-12 13:00:00,13,0.294,0.265,0.28,2015-08-12
760900,2015-08-12 13:00:00,13,0.025,0.109,0.023,2015-08-12
770600,2015-08-12 13:00:00,13,0.017,0.056,0.02,2015-08-12
770700,2015-08-12 13:00:00,13,0.018,0.038,0.018,2015-08-12
770800,2015-08-12 13:00:00,13,0.018,0.04,0.018,2015-08-12
770900,2015-08-12 13:00:00,13,0.018,0.053,0.019,2015-08-12
808100,2015-08-12 13:00:00,13,0.017,0.041,0.019,2015-08-12
810400,2015-08-12 13:00:00,13,0.017,0.032,0.034,2015-08-12
810501,2015-08-12 13:00:00,13,0.017,0.032,0.019,2015-08-12
811600,2015-08-12 13:00:00,13,0.018,0.034,0.018,2015-08-12
820800,2015-08-12 13:00:00,13,0.016,0.034,0.019,2015-08-12
821500,2015-08-12 13:00:00,13,0.017,0.032,0.019,2015-08-12
823304,2015-08-12 13:00:00,13,0.017,0.041,0.026,2015-08-12
840000,2015-08-12 13:00:00,13,0.018,0.048,0.019,2015-08-12
10100,2015-08-12 14:00:00,14,0.779,0.782,0.682,2015-08-12
10200,2015-08-12 14:00:00,14,0.784,0.831,0.837,2015-08-12
10300,2015-08-12 14:00:00,14,0.464,0.555,0.649,2015-08-12
10400,2015-08-12 14:00:00,14,0.438,0.308,0.393,2015-08-12
10500,2015-08-12 14:00:00,14,0.482,0.604,0.769,2015-08-12
10600,2015-08-12 14:00:00,14,0.606,0.711,0.715,2015-08-12
10700,2015-08-12 14:00:00,14,0.653,0.66,0.756,2015-08-12
10800,2015-08-12 14:00:00,14,0.563,0.551,0.44,2015-08-12
10900,2015-08-12 14:00:00,14,0.262,0.312,0.288,2015-08-12
20100,2015-08-12 14:00:00,14,0.338,0.296,0.338,2015-08-12
20200,2015-08-12 14:00:00,14,0.146,0.4,0.414,2015-08-12
20300,2015-08-12 14:00:00,14,0.318,0.363,0.308,2015-08-12
20400,2015-08-12 14:00:00,14,0.09,0.139,0.353,2015-08-12
20500,2015-08-12 14:00:00,14,0.522,0.566,0.651,2015-08-12
20600,2015-08-12 14:00:00,14,0.58,0.726,0.656,2015-08-12
20700,2015-08-12 14:00:00,14,0.451,0.604,0.54,2015-08-12
20800,2015-08-12 14:00:00,14,0.607,0.72,0.737,2015-08-12
20900,2015-08-12 14:00:00,14,0.548,0.682,0.696,2015-08-12
30100,2015-08-12 14:00:00,14,0.629,0.705,0.633,2015-08-12
30200,2015-08-12 14:00:00,14,0.27,0.346,0.604,2015-08-12
30300,2015-08-12 14:00:00,14,0.211,0.424,0.189,2015-08-12
30400,2015-08-12 14:00:00,14,0.213,0.221,0.08,2015-08-12
30500,2015-08-12 14:00:00,14,0.461,0.411,0.491,2015-08-12
30600,2015-08-12 14:00:00,14,0.535,0.738,0.531,2015-08-12
30700,2015-08-12 14:00:00,14,0.558,0.63,0.682,2015-08-12
30800,2015-08-12 14:00:00,14,0.307,0.074,0.393,2015-08-12
30900,2015-08-12 14:00:00,14,0.162,0.326,0.216,2015-08-12
31000,2015-08-12 14:00:00,14,0.142,0.274,0.22,2015-08-12
31100,2015-08-12 14:00:00,14,0.201,0.313,0.341,2015-08-12
31200,2015-08-12 14:00:00,14,0.7,0.746,0.681,2015-08-12
31300,2015-08-12 14:00:00,14,0.225,0.388,0.359,2015-08-12
31400,2015-08-12 14:00:00,14,0.516,0.435,0.235,2015-08-12
31500,2015-08-12 14:00:00,14,0.674,0.589,0.592,2015-08-12
31600,2015-08-12 14:00:00,14,0.809,0.854,0.741,2015-08-12
31700,2015-08-12 14:00:00,14,0.557,0.672,0.395,2015-08-12
31800,2015-08-12 14:00:00,14,0.096,0.144,0.205,2015-08-12
31900,2015-08-12 14:00:00,14,0.026,0.11,0.151,2015-08-12
32000,2015-08-12 14:00:00,14,0.068,0.036,0.086,2015-08-12
32100,2015-08-12 14:00:00,14,0.384,0.505,0.438,2015-08-12
40100,2015-08-12 14:00:00,14,0.174,0.376,0.124,2015-08-12
40200,2015-08-12 14:00:00,14,0.421,0.685,0.531,2015-08-12
40300,2015-08-12 14:00:00,14,0.188,0.304,0.192,2015-08-12
40400,2015-08-12 14:00:00,14,0.253,0.457,0.482,2015-08-12
40500,2015-08-12 14:00:00,14,0.022,0.14,0.141,2015-08-12
40600,2015-08-12 14:00:00,14,0.07,0.113,0.226,2015-08-12
40700,2015-08-12 14:00:00,14,0.103,0.329,0.196,2015-08-12
40800,2015-08-12 14:00:00,14,0.054,0.077,0.041,2015-08-12
40900,2015-08-12 14:00:00,14,0.038,0.115,0.163,2015-08-12
41000,2015-08-12 14:00:00,14,0.018,0.058,0.152,2015-08-12
50100,2015-08-12 14:00:00,14,0.074,0.033,0.272,2015-08-12
50200,2015-08-12 14:00:00,14,0.128,0.142,0.386,2015-08-12
50300,2015-08-12 14:00:00,14,0.102,0.07,0.129,2015-08-12
50400,2015-08-12 14:00:00,14,0.153,0.162,0.232,2015-08-12
50500,2015-08-12 14:00:00,14,0.056,0.157,0.273,2015-08-12
50600,2015-08-12 14:00:00,14,0.019,0.037,0.141,2015-08-12
50700,2015-08-12 14:00:00,14,0.019,0.077,0.055,2015-08-12
50800,2015-08-12 14:00:00,14,0.019,0.058,0.044,2015-08-12
50900,2015-08-12 14:00:00,14,0.024,0.087,0.052,2015-08-12
51000,2015-08-12 14:00:00,14,0.136,0.055,0.047,2015-08-12
51100,2015-08-12 14:00:00,14,0.023,0.197,0.095,2015-08-12
51200,2015-08-12 14:00:00,14,0.024,0.198,0.075,2015-08-12
51300,2015-08-12 14:00:00,14,0.054,0.077,0.143,2015-08-12
51400,2015-08-12 14:00:00,14,0.282,0.31,0.172,2015-08-12
51500,2015-08-12 14:00:00,14,0.088,0.047,0.022,2015-08-12
60100,2015-08-12 14:00:00,14,0.021,0.129,0.116,2015-08-12
60200,2015-08-12 14:00:00,14,0.177,0.065,0.087,2015-08-12
60300,2015-08-12 14:00:00,14,0.065,0.147,0.235,2015-08-12
60400,2015-08-12 14:00:00,14,0.163,0.047,0.291,2015-08-12
60500,2015-08-12 14:00:00,14,0.115,0.237,0.145,2015-08-12
60600,2015-08-12 14:00:00,14,0.139,0.06,0.251,2015-08-12
60700,2015-08-12 14:00:00,14,0.224,0.433,0.384,2015-08-12
60800,2015-08-12 14:00:00,14,0.133,0.356,0.138,2015-08-12
60900,2015-08-12 14:00:00,14,0.242,0.301,0.287,2015-08-12
61000,2015-08-12 14:00:00,14,0.309,0.189,0.397,2015-08-12
61100,2015-08-12 14:00:00,14,0.332,0.058,0.199,2015-08-12
61200,2015-08-12 14:00:00,14,0.024,0.041,0.13,2015-08-12
61300,2015-08-12 14:00:00,14,0.037,0.071,0.198,2015-08-12
61400,2015-08-12 14:00:00,14,0.019,0.031,0.203,2015-08-12
61500,2015-08-12 14:00:00,14,0.031,0.073,0.179,2015-08-12
61600,2015-08-12 14:00:00,14,0.38,0.281,0.251,2015-08-12
61700,2015-08-12 14:00:00,14,0.17,0.098,0.203,2015-08-12
61800,2015-08-12 14:00:00,14,0.032,0.045,0.211,2015-08-12
61900,2015-08-12 14:00:00,14,0.336,0.06,0.28,2015-08-12
62000,2015-08-12 14:00:00,14,0.329,0.157,0.482,2015-08-12
62100,2015-08-12 14:00:00,14,0.448,0.498,0.583,2015-08-12
62200,2015-08-12 14:00:00,14,0.212,0.181,0.421,2015-08-12
62300,2015-08-12 14:00:00,14,0.096,0.033,0.162,2015-08-12
62400,2015-08-12 14:00:00,14,0.019,0.041,0.058,2015-08-12
62500,2015-08-12 14:00:00,14,0.018,0.033,0.163,2015-08-12
62600,2015-08-12 14:00:00,14,0.018,0.159,0.194,2015-08-12
62700,2015-08-12 14:00:00,14,0.104,0.162,0.287,2015-08-12
62800,2015-08-12 14:00:00,14,0.033,0.039,0.214,2015-08-12
62900,2015-08-12 14:00:00,14,0.136,0.195,0.362,2015-08-12
63000,2015-08-12 14:00:00,14,0.345,0.328,0.633,2015-08-12
63100,2015-08-12 14:00:00,14,0.062,0.043,0.341,2015-08-12
63200,2015-08-12 14:00:00,14,0.11,0.351,0.245,2015-08-12
63300,2015-08-12 14:00:00,14,0.108,0.208,0.283,2015-08-12
63400,2015-08-12 14:00:00,14,0.115,0.078,0.302,2015-08-12
70100,2015-08-12 14:00:00,14,0.331,0.327,0.441,2015-08-12
70200,2015-08-12 14:00:00,14,0.105,0.19,0.329,2015-08-12
70300,2015-08-12 14:00:00,14,0.272,0.237,0.344,2015-08-12
70400,2015-08-12 14:00:00,14,0.12,0.248,0.237,2015-08-12
70500,2015-08-12 14:00:00,14,0.088,0.035,0.105,2015-08-12
70600,2015-08-12 14:00:00,14,0.107,0.061,0.258,2015-08-12
70700,2015-08-12 14:00:00,14,0.297,0.451,0.391,2015-08-12
70800,2015-08-12 14:00:00,14,0.317,0.355,0.293,2015-08-12
70900,2015-08-12 14:00:00,14,0.09,0.082,0.283,2015-08-12
71000,2015-08-12 14:00:00,14,0.105,0.178,0.31,2015-08-12
71100,2015-08-12 14:00:00,14,0.324,0.228,0.547,2015-08-12
71200,2015-08-12 14:00:00,14,0.252,0.11,0.524,2015-08-12
71300,2015-08-12 14:00:00,14,0.064,0.061,0.34,2015-08-12
71400,2015-08-12 14:00:00,14,0.134,0.289,0.316,2015-08-12
71500,2015-08-12 14:00:00,14,0.252,0.141,0.289,2015-08-12
71600,2015-08-12 14:00:00,14,0.019,0.036,0.186,2015-08-12
71700,2015-08-12 14:00:00,14,0.06,0.042,0.166,2015-08-12
71800,2015-08-12 14:00:00,14,0.103,0.141,0.209,2015-08-12
71900,2015-08-12 14:00:00,14,0.079,0.199,0.247,2015-08-12
72000,2015-08-12 14:00:00,14,0.078,0.06,0.179,2015-08-12
80100,2015-08-12 14:00:00,14,0.113,0.077,0.208,2015-08-12
