census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
561100,2015-06-19 14:00:00,14,0.329,0.328,0.103,2015-06-19
561200,2015-06-19 14:00:00,14,0.043,0.182,0.024,2015-06-19
561300,2015-06-19 14:00:00,14,0.06,0.202,0.028,2015-06-19
570100,2015-06-19 14:00:00,14,0.245,0.283,0.302,2015-06-19
570200,2015-06-19 14:00:00,14,0.28,0.284,0.328,2015-06-19
570300,2015-06-19 14:00:00,14,0.63,0.604,0.689,2015-06-19
570400,2015-06-19 14:00:00,14,0.563,0.315,0.43,2015-06-19
570500,2015-06-19 14:00:00,14,0.345,0.265,0.443,2015-06-19
580100,2015-06-19 14:00:00,14,0.482,0.501,0.266,2015-06-19
580200,2015-06-19 14:00:00,14,0.576,0.542,0.253,2015-06-19
580300,2015-06-19 14:00:00,14,0.464,0.316,0.127,2015-06-19
580400,2015-06-19 14:00:00,14,0.647,0.457,0.581,2015-06-19
580500,2015-06-19 14:00:00,14,0.814,0.701,0.727,2015-06-19
580600,2015-06-19 14:00:00,14,0.727,0.578,0.505,2015-06-19
580700,2015-06-19 14:00:00,14,0.647,0.493,0.433,2015-06-19
580800,2015-06-19 14:00:00,14,0.447,0.302,0.31,2015-06-19
580900,2015-06-19 14:00:00,14,0.646,0.557,0.51,2015-06-19
581000,2015-06-19 14:00:00,14,0.137,0.228,0.325,2015-06-19
581100,2015-06-19 14:00:00,14,0.522,0.33,0.474,2015-06-19
590100,2015-06-19 14:00:00,14,0.24,0.169,0.101,2015-06-19
590200,2015-06-19 14:00:00,14,0.451,0.349,0.384,2015-06-19
590300,2015-06-19 14:00:00,14,0.531,0.543,0.282,2015-06-19
590400,2015-06-19 14:00:00,14,0.497,0.47,0.215,2015-06-19
590500,2015-06-19 14:00:00,14,0.57,0.296,0.329,2015-06-19
590600,2015-06-19 14:00:00,14,0.504,0.459,0.176,2015-06-19
590700,2015-06-19 14:00:00,14,0.468,0.47,0.203,2015-06-19
600100,2015-06-19 14:00:00,14,0.042,0.068,0.062,2015-06-19
600200,2015-06-19 14:00:00,14,0.094,0.057,0.047,2015-06-19
600300,2015-06-19 14:00:00,14,0.149,0.079,0.126,2015-06-19
600400,2015-06-19 14:00:00,14,0.356,0.238,0.2,2015-06-19
600500,2015-06-19 14:00:00,14,0.382,0.336,0.335,2015-06-19
600600,2015-06-19 14:00:00,14,0.493,0.391,0.105,2015-06-19
600700,2015-06-19 14:00:00,14,0.406,0.377,0.297,2015-06-19
600800,2015-06-19 14:00:00,14,0.449,0.496,0.2,2015-06-19
600900,2015-06-19 14:00:00,14,0.569,0.575,0.193,2015-06-19
601000,2015-06-19 14:00:00,14,0.32,0.311,0.201,2015-06-19
601100,2015-06-19 14:00:00,14,0.24,0.17,0.176,2015-06-19
601200,2015-06-19 14:00:00,14,0.135,0.14,0.034,2015-06-19
601300,2015-06-19 14:00:00,14,0.055,0.07,0.034,2015-06-19
601400,2015-06-19 14:00:00,14,0.067,0.144,0.026,2015-06-19
601500,2015-06-19 14:00:00,14,0.265,0.373,0.179,2015-06-19
601600,2015-06-19 14:00:00,14,0.047,0.123,0.044,2015-06-19
610100,2015-06-19 14:00:00,14,0.277,0.316,0.143,2015-06-19
610200,2015-06-19 14:00:00,14,0.397,0.377,0.213,2015-06-19
610300,2015-06-19 14:00:00,14,0.878,0.585,0.587,2015-06-19
610400,2015-06-19 14:00:00,14,0.582,0.481,0.359,2015-06-19
610500,2015-06-19 14:00:00,14,0.214,0.245,0.281,2015-06-19
610600,2015-06-19 14:00:00,14,0.237,0.441,0.112,2015-06-19
610700,2015-06-19 14:00:00,14,0.536,0.523,0.276,2015-06-19
610800,2015-06-19 14:00:00,14,0.295,0.165,0.255,2015-06-19
610900,2015-06-19 14:00:00,14,0.698,0.549,0.25,2015-06-19
611000,2015-06-19 14:00:00,14,0.698,0.607,0.424,2015-06-19
611100,2015-06-19 14:00:00,14,0.569,0.638,0.215,2015-06-19
611200,2015-06-19 14:00:00,14,0.742,0.717,0.532,2015-06-19
611300,2015-06-19 14:00:00,14,0.727,0.684,0.706,2015-06-19
611400,2015-06-19 14:00:00,14,0.663,0.653,0.584,2015-06-19
611500,2015-06-19 14:00:00,14,0.675,0.432,0.457,2015-06-19
611600,2015-06-19 14:00:00,14,0.64,0.56,0.416,2015-06-19
611700,2015-06-19 14:00:00,14,0.792,0.716,0.543,2015-06-19
611800,2015-06-19 14:00:00,14,0.708,0.668,0.575,2015-06-19
611900,2015-06-19 14:00:00,14,0.844,0.699,0.639,2015-06-19
612000,2015-06-19 14:00:00,14,0.627,0.534,0.421,2015-06-19
612100,2015-06-19 14:00:00,14,0.655,0.635,0.477,2015-06-19
612200,2015-06-19 14:00:00,14,0.531,0.509,0.545,2015-06-19
620100,2015-06-19 14:00:00,14,0.398,0.436,0.553,2015-06-19
620200,2015-06-19 14:00:00,14,0.382,0.306,0.506,2015-06-19
620300,2015-06-19 14:00:00,14,0.556,0.478,0.618,2015-06-19
620400,2015-06-19 14:00:00,14,0.398,0.505,0.497,2015-06-19
630100,2015-06-19 14:00:00,14,0.475,0.442,0.359,2015-06-19
630200,2015-06-19 14:00:00,14,0.321,0.334,0.309,2015-06-19
630300,2015-06-19 14:00:00,14,0.638,0.52,0.627,2015-06-19
630400,2015-06-19 14:00:00,14,0.628,0.625,0.493,2015-06-19
630500,2015-06-19 14:00:00,14,0.616,0.494,0.578,2015-06-19
630600,2015-06-19 14:00:00,14,0.221,0.301,0.378,2015-06-19
630700,2015-06-19 14:00:00,14,0.803,0.681,0.711,2015-06-19
630800,2015-06-19 14:00:00,14,0.735,0.598,0.691,2015-06-19
630900,2015-06-19 14:00:00,14,0.533,0.547,0.588,2015-06-19
640100,2015-06-19 14:00:00,14,0.197,0.219,0.263,2015-06-19
640200,2015-06-19 14:00:00,14,0.04,0.049,0.027,2015-06-19
640300,2015-06-19 14:00:00,14,0.405,0.468,0.269,2015-06-19
640400,2015-06-19 14:00:00,14,0.286,0.318,0.079,2015-06-19
640500,2015-06-19 14:00:00,14,0.165,0.268,0.095,2015-06-19
640600,2015-06-19 14:00:00,14,0.353,0.516,0.23,2015-06-19
640700,2015-06-19 14:00:00,14,0.401,0.348,0.222,2015-06-19
640800,2015-06-19 14:00:00,14,0.314,0.289,0.188,2015-06-19
650100,2015-06-19 14:00:00,14,0.476,0.468,0.591,2015-06-19
650200,2015-06-19 14:00:00,14,0.497,0.409,0.646,2015-06-19
650300,2015-06-19 14:00:00,14,0.665,0.554,0.69,2015-06-19
650400,2015-06-19 14:00:00,14,0.406,0.59,0.629,2015-06-19
650500,2015-06-19 14:00:00,14,0.577,0.519,0.565,2015-06-19
660100,2015-06-19 14:00:00,14,0.164,0.206,0.528,2015-06-19
660200,2015-06-19 14:00:00,14,0.843,0.776,0.841,2015-06-19
660300,2015-06-19 14:00:00,14,0.813,0.684,0.813,2015-06-19
660400,2015-06-19 14:00:00,14,0.58,0.513,0.628,2015-06-19
660500,2015-06-19 14:00:00,14,0.467,0.548,0.695,2015-06-19
660600,2015-06-19 14:00:00,14,0.883,0.843,0.875,2015-06-19
660700,2015-06-19 14:00:00,14,0.732,0.683,0.701,2015-06-19
660800,2015-06-19 14:00:00,14,0.839,0.813,0.812,2015-06-19
660900,2015-06-19 14:00:00,14,0.849,0.775,0.839,2015-06-19
661000,2015-06-19 14:00:00,14,0.854,0.793,0.791,2015-06-19
661100,2015-06-19 14:00:00,14,0.687,0.653,0.708,2015-06-19
670100,2015-06-19 14:00:00,14,0.628,0.514,0.549,2015-06-19
670200,2015-06-19 14:00:00,14,0.731,0.601,0.562,2015-06-19
670300,2015-06-19 14:00:00,14,0.789,0.605,0.556,2015-06-19
670400,2015-06-19 14:00:00,14,0.779,0.533,0.49,2015-06-19
670500,2015-06-19 14:00:00,14,0.725,0.463,0.613,2015-06-19
670600,2015-06-19 14:00:00,14,0.702,0.499,0.61,2015-06-19
670700,2015-06-19 14:00:00,14,0.819,0.626,0.735,2015-06-19
670800,2015-06-19 14:00:00,14,0.734,0.696,0.6,2015-06-19
670900,2015-06-19 14:00:00,14,0.678,0.568,0.514,2015-06-19
671000,2015-06-19 14:00:00,14,0.56,0.4,0.543,2015-06-19
671100,2015-06-19 14:00:00,14,0.702,0.647,0.567,2015-06-19
671200,2015-06-19 14:00:00,14,0.793,0.7,0.756,2015-06-19
671300,2015-06-19 14:00:00,14,0.843,0.788,0.713,2015-06-19
671400,2015-06-19 14:00:00,14,0.793,0.622,0.622,2015-06-19
671500,2015-06-19 14:00:00,14,0.869,0.866,0.808,2015-06-19
671600,2015-06-19 14:00:00,14,0.796,0.692,0.761,2015-06-19
671700,2015-06-19 14:00:00,14,0.684,0.67,0.612,2015-06-19
671800,2015-06-19 14:00:00,14,0.604,0.624,0.456,2015-06-19
671900,2015-06-19 14:00:00,14,0.674,0.486,0.633,2015-06-19
672000,2015-06-19 14:00:00,14,0.856,0.676,0.699,2015-06-19
680100,2015-06-19 14:00:00,14,0.39,0.319,0.487,2015-06-19
680200,2015-06-19 14:00:00,14,0.843,0.768,0.801,2015-06-19
680300,2015-06-19 14:00:00,14,0.673,0.479,0.49,2015-06-19
680400,2015-06-19 14:00:00,14,0.764,0.634,0.631,2015-06-19
680500,2015-06-19 14:00:00,14,0.614,0.642,0.554,2015-06-19
680600,2015-06-19 14:00:00,14,0.765,0.583,0.621,2015-06-19
680700,2015-06-19 14:00:00,14,0.688,0.569,0.613,2015-06-19
680800,2015-06-19 14:00:00,14,0.586,0.34,0.484,2015-06-19
680900,2015-06-19 14:00:00,14,0.824,0.795,0.852,2015-06-19
681000,2015-06-19 14:00:00,14,0.826,0.828,0.797,2015-06-19
681100,2015-06-19 14:00:00,14,0.857,0.712,0.756,2015-06-19
681200,2015-06-19 14:00:00,14,0.834,0.755,0.769,2015-06-19
681300,2015-06-19 14:00:00,14,0.784,0.737,0.768,2015-06-19
681400,2015-06-19 14:00:00,14,0.845,0.818,0.801,2015-06-19
690100,2015-06-19 14:00:00,14,0.788,0.759,0.705,2015-06-19
690200,2015-06-19 14:00:00,14,0.328,0.09,0.503,2015-06-19
690300,2015-06-19 14:00:00,14,0.818,0.697,0.822,2015-06-19
690400,2015-06-19 14:00:00,14,0.884,0.83,0.81,2015-06-19
690500,2015-06-19 14:00:00,14,0.674,0.476,0.59,2015-06-19
690600,2015-06-19 14:00:00,14,0.454,0.503,0.31,2015-06-19
690700,2015-06-19 14:00:00,14,0.132,0.173,0.121,2015-06-19
690800,2015-06-19 14:00:00,14,0.696,0.638,0.566,2015-06-19
690900,2015-06-19 14:00:00,14,0.824,0.812,0.769,2015-06-19
691000,2015-06-19 14:00:00,14,0.749,0.666,0.753,2015-06-19
691100,2015-06-19 14:00:00,14,0.862,0.686,0.648,2015-06-19
691200,2015-06-19 14:00:00,14,0.712,0.708,0.707,2015-06-19
691300,2015-06-19 14:00:00,14,0.638,0.598,0.734,2015-06-19
691400,2015-06-19 14:00:00,14,0.807,0.756,0.778,2015-06-19
691500,2015-06-19 14:00:00,14,0.848,0.782,0.72,2015-06-19
700100,2015-06-19 14:00:00,14,0.623,0.607,0.656,2015-06-19
700200,2015-06-19 14:00:00,14,0.695,0.626,0.525,2015-06-19
700300,2015-06-19 14:00:00,14,0.55,0.58,0.642,2015-06-19
700400,2015-06-19 14:00:00,14,0.755,0.73,0.751,2015-06-19
700500,2015-06-19 14:00:00,14,0.722,0.702,0.75,2015-06-19
710100,2015-06-19 14:00:00,14,0.655,0.571,0.592,2015-06-19
710200,2015-06-19 14:00:00,14,0.833,0.837,0.791,2015-06-19
710300,2015-06-19 14:00:00,14,0.512,0.533,0.426,2015-06-19
710400,2015-06-19 14:00:00,14,0.818,0.715,0.768,2015-06-19
710500,2015-06-19 14:00:00,14,0.795,0.864,0.772,2015-06-19
710600,2015-06-19 14:00:00,14,0.79,0.692,0.703,2015-06-19
710700,2015-06-19 14:00:00,14,0.787,0.68,0.715,2015-06-19
710800,2015-06-19 14:00:00,14,0.818,0.811,0.822,2015-06-19
710900,2015-06-19 14:00:00,14,0.652,0.648,0.663,2015-06-19
711000,2015-06-19 14:00:00,14,0.798,0.792,0.692,2015-06-19
711100,2015-06-19 14:00:00,14,0.717,0.57,0.705,2015-06-19
711200,2015-06-19 14:00:00,14,0.742,0.636,0.721,2015-06-19
711300,2015-06-19 14:00:00,14,0.637,0.547,0.46,2015-06-19
711400,2015-06-19 14:00:00,14,0.725,0.663,0.773,2015-06-19
711500,2015-06-19 14:00:00,14,0.596,0.596,0.611,2015-06-19
720100,2015-06-19 14:00:00,14,0.066,0.161,0.423,2015-06-19
720200,2015-06-19 14:00:00,14,0.228,0.404,0.414,2015-06-19
720300,2015-06-19 14:00:00,14,0.116,0.18,0.415,2015-06-19
720400,2015-06-19 14:00:00,14,0.06,0.139,0.065,2015-06-19
720500,2015-06-19 14:00:00,14,0.117,0.1,0.094,2015-06-19
720600,2015-06-19 14:00:00,14,0.109,0.072,0.204,2015-06-19
720700,2015-06-19 14:00:00,14,0.225,0.412,0.434,2015-06-19
730100,2015-06-19 14:00:00,14,0.462,0.468,0.471,2015-06-19
730200,2015-06-19 14:00:00,14,0.796,0.797,0.798,2015-06-19
730300,2015-06-19 14:00:00,14,0.579,0.55,0.478,2015-06-19
730400,2015-06-19 14:00:00,14,0.775,0.64,0.686,2015-06-19
730500,2015-06-19 14:00:00,14,0.643,0.598,0.743,2015-06-19
730600,2015-06-19 14:00:00,14,0.575,0.632,0.589,2015-06-19
730700,2015-06-19 14:00:00,14,0.696,0.703,0.732,2015-06-19
740100,2015-06-19 14:00:00,14,0.302,0.12,0.097,2015-06-19
740200,2015-06-19 14:00:00,14,0.13,0.232,0.158,2015-06-19
740300,2015-06-19 14:00:00,14,0.171,0.324,0.064,2015-06-19
740400,2015-06-19 14:00:00,14,0.294,0.328,0.172,2015-06-19
750100,2015-06-19 14:00:00,14,0.747,0.725,0.703,2015-06-19
750200,2015-06-19 14:00:00,14,0.442,0.508,0.456,2015-06-19
750300,2015-06-19 14:00:00,14,0.109,0.136,0.179,2015-06-19
750400,2015-06-19 14:00:00,14,0.124,0.26,0.297,2015-06-19
750500,2015-06-19 14:00:00,14,0.751,0.674,0.675,2015-06-19
750600,2015-06-19 14:00:00,14,0.751,0.735,0.705,2015-06-19
760800,2015-06-19 14:00:00,14,0.412,0.283,0.312,2015-06-19
760900,2015-06-19 14:00:00,14,0.057,0.138,0.032,2015-06-19
770600,2015-06-19 14:00:00,14,0.044,0.074,0.027,2015-06-19
770700,2015-06-19 14:00:00,14,0.047,0.05,0.023,2015-06-19
770800,2015-06-19 14:00:00,14,0.045,0.042,0.023,2015-06-19
770900,2015-06-19 14:00:00,14,0.053,0.055,0.024,2015-06-19
808100,2015-06-19 14:00:00,14,0.042,0.043,0.024,2015-06-19
810400,2015-06-19 14:00:00,14,0.034,0.061,0.056,2015-06-19
810501,2015-06-19 14:00:00,14,0.04,0.038,0.023,2015-06-19
811600,2015-06-19 14:00:00,14,0.044,0.047,0.024,2015-06-19
820800,2015-06-19 14:00:00,14,0.042,0.045,0.023,2015-06-19
821500,2015-06-19 14:00:00,14,0.044,0.054,0.023,2015-06-19
823304,2015-06-19 14:00:00,14,0.045,0.05,0.037,2015-06-19
840000,2015-06-19 14:00:00,14,0.046,0.062,0.024,2015-06-19
10100,2015-06-19 15:00:00,15,0.809,0.71,0.708,2015-06-19
10200,2015-06-19 15:00:00,15,0.852,0.757,0.821,2015-06-19
10300,2015-06-19 15:00:00,15,0.527,0.551,0.662,2015-06-19
10400,2015-06-19 15:00:00,15,0.449,0.294,0.477,2015-06-19
10500,2015-06-19 15:00:00,15,0.599,0.529,0.762,2015-06-19
10600,2015-06-19 15:00:00,15,0.651,0.581,0.757,2015-06-19
10700,2015-06-19 15:00:00,15,0.726,0.58,0.762,2015-06-19
10800,2015-06-19 15:00:00,15,0.637,0.441,0.51,2015-06-19
10900,2015-06-19 15:00:00,15,0.346,0.249,0.339,2015-06-19
20100,2015-06-19 15:00:00,15,0.402,0.235,0.381,2015-06-19
20200,2015-06-19 15:00:00,15,0.259,0.401,0.48,2015-06-19
20300,2015-06-19 15:00:00,15,0.452,0.285,0.389,2015-06-19
20400,2015-06-19 15:00:00,15,0.168,0.137,0.43,2015-06-19
20500,2015-06-19 15:00:00,15,0.596,0.539,0.677,2015-06-19
20600,2015-06-19 15:00:00,15,0.603,0.578,0.711,2015-06-19
20700,2015-06-19 15:00:00,15,0.545,0.461,0.565,2015-06-19
20800,2015-06-19 15:00:00,15,0.693,0.632,0.759,2015-06-19
20900,2015-06-19 15:00:00,15,0.624,0.585,0.733,2015-06-19
30100,2015-06-19 15:00:00,15,0.703,0.558,0.65,2015-06-19
30200,2015-06-19 15:00:00,15,0.369,0.288,0.66,2015-06-19
30300,2015-06-19 15:00:00,15,0.363,0.315,0.263,2015-06-19
30400,2015-06-19 15:00:00,15,0.291,0.191,0.133,2015-06-19
30500,2015-06-19 15:00:00,15,0.509,0.36,0.587,2015-06-19
30600,2015-06-19 15:00:00,15,0.631,0.574,0.576,2015-06-19
30700,2015-06-19 15:00:00,15,0.645,0.503,0.719,2015-06-19
30800,2015-06-19 15:00:00,15,0.35,0.081,0.493,2015-06-19
30900,2015-06-19 15:00:00,15,0.283,0.271,0.285,2015-06-19
31000,2015-06-19 15:00:00,15,0.193,0.231,0.309,2015-06-19
31100,2015-06-19 15:00:00,15,0.289,0.25,0.455,2015-06-19
31200,2015-06-19 15:00:00,15,0.743,0.677,0.714,2015-06-19
31300,2015-06-19 15:00:00,15,0.384,0.303,0.412,2015-06-19
31400,2015-06-19 15:00:00,15,0.607,0.433,0.314,2015-06-19
31500,2015-06-19 15:00:00,15,0.756,0.496,0.628,2015-06-19
31600,2015-06-19 15:00:00,15,0.845,0.74,0.742,2015-06-19
31700,2015-06-19 15:00:00,15,0.673,0.593,0.468,2015-06-19
31800,2015-06-19 15:00:00,15,0.212,0.144,0.279,2015-06-19
31900,2015-06-19 15:00:00,15,0.054,0.085,0.253,2015-06-19
32000,2015-06-19 15:00:00,15,0.116,0.052,0.133,2015-06-19
32100,2015-06-19 15:00:00,15,0.482,0.419,0.51,2015-06-19
40100,2015-06-19 15:00:00,15,0.275,0.27,0.188,2015-06-19
40200,2015-06-19 15:00:00,15,0.59,0.57,0.581,2015-06-19
40300,2015-06-19 15:00:00,15,0.35,0.285,0.244,2015-06-19
40400,2015-06-19 15:00:00,15,0.456,0.392,0.546,2015-06-19
40500,2015-06-19 15:00:00,15,0.062,0.112,0.213,2015-06-19
40600,2015-06-19 15:00:00,15,0.147,0.117,0.278,2015-06-19
40700,2015-06-19 15:00:00,15,0.177,0.269,0.273,2015-06-19
40800,2015-06-19 15:00:00,15,0.09,0.087,0.076,2015-06-19
40900,2015-06-19 15:00:00,15,0.067,0.094,0.25,2015-06-19
41000,2015-06-19 15:00:00,15,0.04,0.06,0.21,2015-06-19
50100,2015-06-19 15:00:00,15,0.078,0.034,0.316,2015-06-19
50200,2015-06-19 15:00:00,15,0.234,0.143,0.443,2015-06-19
50300,2015-06-19 15:00:00,15,0.153,0.069,0.179,2015-06-19
50400,2015-06-19 15:00:00,15,0.275,0.169,0.291,2015-06-19
50500,2015-06-19 15:00:00,15,0.105,0.121,0.367,2015-06-19
50600,2015-06-19 15:00:00,15,0.049,0.032,0.188,2015-06-19
50700,2015-06-19 15:00:00,15,0.044,0.06,0.092,2015-06-19
50800,2015-06-19 15:00:00,15,0.041,0.096,0.073,2015-06-19
50900,2015-06-19 15:00:00,15,0.06,0.079,0.087,2015-06-19
51000,2015-06-19 15:00:00,15,0.195,0.068,0.084,2015-06-19
51100,2015-06-19 15:00:00,15,0.043,0.176,0.156,2015-06-19
51200,2015-06-19 15:00:00,15,0.053,0.155,0.116,2015-06-19
51300,2015-06-19 15:00:00,15,0.13,0.066,0.192,2015-06-19
51400,2015-06-19 15:00:00,15,0.398,0.244,0.24,2015-06-19
51500,2015-06-19 15:00:00,15,0.184,0.066,0.038,2015-06-19
60100,2015-06-19 15:00:00,15,0.048,0.104,0.17,2015-06-19
60200,2015-06-19 15:00:00,15,0.271,0.069,0.125,2015-06-19
60300,2015-06-19 15:00:00,15,0.106,0.121,0.311,2015-06-19
60400,2015-06-19 15:00:00,15,0.231,0.042,0.352,2015-06-19
60500,2015-06-19 15:00:00,15,0.188,0.163,0.216,2015-06-19
60600,2015-06-19 15:00:00,15,0.196,0.071,0.325,2015-06-19
60700,2015-06-19 15:00:00,15,0.262,0.374,0.476,2015-06-19
60800,2015-06-19 15:00:00,15,0.26,0.291,0.186,2015-06-19
60900,2015-06-19 15:00:00,15,0.341,0.321,0.334,2015-06-19
61000,2015-06-19 15:00:00,15,0.42,0.2,0.453,2015-06-19
61100,2015-06-19 15:00:00,15,0.456,0.055,0.292,2015-06-19
61200,2015-06-19 15:00:00,15,0.045,0.027,0.204,2015-06-19
61300,2015-06-19 15:00:00,15,0.08,0.084,0.274,2015-06-19
61400,2015-06-19 15:00:00,15,0.046,0.031,0.251,2015-06-19
61500,2015-06-19 15:00:00,15,0.047,0.069,0.253,2015-06-19
61600,2015-06-19 15:00:00,15,0.486,0.23,0.292,2015-06-19
61700,2015-06-19 15:00:00,15,0.264,0.101,0.262,2015-06-19
61800,2015-06-19 15:00:00,15,0.056,0.06,0.288,2015-06-19
61900,2015-06-19 15:00:00,15,0.477,0.068,0.342,2015-06-19
62000,2015-06-19 15:00:00,15,0.441,0.188,0.52,2015-06-19
62100,2015-06-19 15:00:00,15,0.516,0.399,0.608,2015-06-19
62200,2015-06-19 15:00:00,15,0.327,0.149,0.469,2015-06-19
62300,2015-06-19 15:00:00,15,0.137,0.025,0.215,2015-06-19
62400,2015-06-19 15:00:00,15,0.036,0.051,0.101,2015-06-19
62500,2015-06-19 15:00:00,15,0.035,0.035,0.22,2015-06-19
62600,2015-06-19 15:00:00,15,0.033,0.162,0.255,2015-06-19
62700,2015-06-19 15:00:00,15,0.19,0.152,0.352,2015-06-19
62800,2015-06-19 15:00:00,15,0.064,0.046,0.276,2015-06-19
62900,2015-06-19 15:00:00,15,0.255,0.194,0.427,2015-06-19
63000,2015-06-19 15:00:00,15,0.482,0.287,0.652,2015-06-19
63100,2015-06-19 15:00:00,15,0.121,0.057,0.399,2015-06-19
63200,2015-06-19 15:00:00,15,0.212,0.352,0.321,2015-06-19
63300,2015-06-19 15:00:00,15,0.17,0.2,0.335,2015-06-19
63400,2015-06-19 15:00:00,15,0.209,0.096,0.371,2015-06-19
70100,2015-06-19 15:00:00,15,0.374,0.281,0.485,2015-06-19
70200,2015-06-19 15:00:00,15,0.192,0.141,0.414,2015-06-19
70300,2015-06-19 15:00:00,15,0.423,0.217,0.403,2015-06-19
70400,2015-06-19 15:00:00,15,0.21,0.225,0.296,2015-06-19
70500,2015-06-19 15:00:00,15,0.176,0.04,0.137,2015-06-19
70600,2015-06-19 15:00:00,15,0.157,0.063,0.33,2015-06-19
70700,2015-06-19 15:00:00,15,0.369,0.396,0.458,2015-06-19
70800,2015-06-19 15:00:00,15,0.407,0.266,0.35,2015-06-19
70900,2015-06-19 15:00:00,15,0.15,0.124,0.331,2015-06-19
71000,2015-06-19 15:00:00,15,0.163,0.176,0.379,2015-06-19
71100,2015-06-19 15:00:00,15,0.461,0.206,0.589,2015-06-19
71200,2015-06-19 15:00:00,15,0.366,0.146,0.548,2015-06-19
71300,2015-06-19 15:00:00,15,0.094,0.058,0.4,2015-06-19
71400,2015-06-19 15:00:00,15,0.216,0.238,0.373,2015-06-19
71500,2015-06-19 15:00:00,15,0.365,0.11,0.39,2015-06-19
71600,2015-06-19 15:00:00,15,0.039,0.031,0.268,2015-06-19
71700,2015-06-19 15:00:00,15,0.129,0.045,0.242,2015-06-19
71800,2015-06-19 15:00:00,15,0.138,0.12,0.301,2015-06-19
71900,2015-06-19 15:00:00,15,0.165,0.153,0.336,2015-06-19
72000,2015-06-19 15:00:00,15,0.212,0.045,0.223,2015-06-19
80100,2015-06-19 15:00:00,15,0.174,0.085,0.282,2015-06-19
80200,2015-06-19 15:00:00,15,0.354,0.277,0.541,2015-06-19
80300,2015-06-19 15:00:00,15,0.49,0.345,0.625,2015-06-19
80400,2015-06-19 15:00:00,15,0.706,0.512,0.712,2015-06-19
80500,2015-06-19 15:00:00,15,0.591,0.276,0.283,2015-06-19
80600,2015-06-19 15:00:00,15,0.485,0.277,0.513,2015-06-19
80700,2015-06-19 15:00:00,15,0.375,0.143,0.177,2015-06-19
80800,2015-06-19 15:00:00,15,0.564,0.365,0.443,2015-06-19
80900,2015-06-19 15:00:00,15,0.046,0.051,0.209,2015-06-19
81000,2015-06-19 15:00:00,15,0.454,0.366,0.571,2015-06-19
81100,2015-06-19 15:00:00,15,0.486,0.259,0.561,2015-06-19
81200,2015-06-19 15:00:00,15,0.453,0.356,0.633,2015-06-19
81300,2015-06-19 15:00:00,15,0.168,0.119,0.379,2015-06-19
81400,2015-06-19 15:00:00,15,0.431,0.215,0.67,2015-06-19
81500,2015-06-19 15:00:00,15,0.428,0.353,0.687,2015-06-19
81600,2015-06-19 15:00:00,15,0.571,0.357,0.546,2015-06-19
81700,2015-06-19 15:00:00,15,0.584,0.429,0.618,2015-06-19
81800,2015-06-19 15:00:00,15,0.569,0.476,0.678,2015-06-19
81900,2015-06-19 15:00:00,15,0.737,0.401,0.374,2015-06-19
90100,2015-06-19 15:00:00,15,0.055,0.155,0.034,2015-06-19
90200,2015-06-19 15:00:00,15,0.227,0.141,0.116,2015-06-19
90300,2015-06-19 15:00:00,15,0.035,0.126,0.029,2015-06-19
100100,2015-06-19 15:00:00,15,0.19,0.292,0.12,2015-06-19
100200,2015-06-19 15:00:00,15,0.217,0.189,0.227,2015-06-19
100300,2015-06-19 15:00:00,15,0.262,0.152,0.036,2015-06-19
100400,2015-06-19 15:00:00,15,0.05,0.039,0.062,2015-06-19
100500,2015-06-19 15:00:00,15,0.111,0.281,0.322,2015-06-19
100600,2015-06-19 15:00:00,15,0.311,0.265,0.108,2015-06-19
100700,2015-06-19 15:00:00,15,0.125,0.037,0.037,2015-06-19
110100,2015-06-19 15:00:00,15,0.251,0.216,0.133,2015-06-19
110200,2015-06-19 15:00:00,15,0.185,0.269,0.265,2015-06-19
110300,2015-06-19 15:00:00,15,0.17,0.255,0.125,2015-06-19
110400,2015-06-19 15:00:00,15,0.17,0.16,0.081,2015-06-19
110500,2015-06-19 15:00:00,15,0.452,0.571,0.539,2015-06-19
120100,2015-06-19 15:00:00,15,0.187,0.041,0.04,2015-06-19
120200,2015-06-19 15:00:00,15,0.041,0.138,0.074,2015-06-19
120300,2015-06-19 15:00:00,15,0.221,0.084,0.075,2015-06-19
120400,2015-06-19 15:00:00,15,0.187,0.28,0.168,2015-06-19
130100,2015-06-19 15:00:00,15,0.166,0.309,0.33,2015-06-19
130200,2015-06-19 15:00:00,15,0.181,0.197,0.127,2015-06-19
130300,2015-06-19 15:00:00,15,0.424,0.314,0.385,2015-06-19
130400,2015-06-19 15:00:00,15,0.036,0.043,0.039,2015-06-19
130500,2015-06-19 15:00:00,15,0.375,0.372,0.582,2015-06-19
140100,2015-06-19 15:00:00,15,0.518,0.352,0.346,2015-06-19
140200,2015-06-19 15:00:00,15,0.56,0.417,0.602,2015-06-19
140300,2015-06-19 15:00:00,15,0.68,0.476,0.594,2015-06-19
140400,2015-06-19 15:00:00,15,0.338,0.169,0.41,2015-06-19
140500,2015-06-19 15:00:00,15,0.311,0.34,0.269,2015-06-19
140600,2015-06-19 15:00:00,15,0.643,0.49,0.672,2015-06-19
140700,2015-06-19 15:00:00,15,0.762,0.578,0.736,2015-06-19
140800,2015-06-19 15:00:00,15,0.537,0.327,0.592,2015-06-19
