census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
460500,2015-07-21 10:00:00,10,0.597,0.897,0.81,2015-07-21
460600,2015-07-21 10:00:00,10,0.391,0.621,0.372,2015-07-21
460700,2015-07-21 10:00:00,10,0.686,0.83,0.633,2015-07-21
460800,2015-07-21 10:00:00,10,0.27,0.397,0.135,2015-07-21
460900,2015-07-21 10:00:00,10,0.443,0.749,0.573,2015-07-21
461000,2015-07-21 10:00:00,10,0.503,0.65,0.632,2015-07-21
470100,2015-07-21 10:00:00,10,0.46,0.736,0.484,2015-07-21
480100,2015-07-21 10:00:00,10,0.251,0.563,0.544,2015-07-21
480200,2015-07-21 10:00:00,10,0.097,0.297,0.48,2015-07-21
480300,2015-07-21 10:00:00,10,0.407,0.686,0.321,2015-07-21
480400,2015-07-21 10:00:00,10,0.478,0.693,0.65,2015-07-21
480500,2015-07-21 10:00:00,10,0.452,0.617,0.581,2015-07-21
490100,2015-07-21 10:00:00,10,0.116,0.398,0.112,2015-07-21
490200,2015-07-21 10:00:00,10,0.608,0.745,0.7,2015-07-21
490300,2015-07-21 10:00:00,10,0.344,0.494,0.63,2015-07-21
490400,2015-07-21 10:00:00,10,0.254,0.44,0.279,2015-07-21
490500,2015-07-21 10:00:00,10,0.415,0.519,0.55,2015-07-21
490600,2015-07-21 10:00:00,10,0.416,0.685,0.517,2015-07-21
490700,2015-07-21 10:00:00,10,0.67,0.765,0.443,2015-07-21
490800,2015-07-21 10:00:00,10,0.655,0.773,0.742,2015-07-21
490900,2015-07-21 10:00:00,10,0.852,0.959,0.878,2015-07-21
491000,2015-07-21 10:00:00,10,0.916,0.942,0.819,2015-07-21
491100,2015-07-21 10:00:00,10,0.535,0.737,0.669,2015-07-21
491200,2015-07-21 10:00:00,10,0.523,0.768,0.614,2015-07-21
491300,2015-07-21 10:00:00,10,0.753,0.875,0.563,2015-07-21
491400,2015-07-21 10:00:00,10,0.75,0.896,0.749,2015-07-21
500100,2015-07-21 10:00:00,10,0.334,0.675,0.413,2015-07-21
500200,2015-07-21 10:00:00,10,0.507,0.715,0.374,2015-07-21
500300,2015-07-21 10:00:00,10,0.134,0.499,0.208,2015-07-21
510100,2015-07-21 10:00:00,10,0.276,0.57,0.294,2015-07-21
510200,2015-07-21 10:00:00,10,0.355,0.695,0.437,2015-07-21
510300,2015-07-21 10:00:00,10,0.721,0.902,0.75,2015-07-21
510400,2015-07-21 10:00:00,10,0.128,0.267,0.025,2015-07-21
510500,2015-07-21 10:00:00,10,0.438,0.904,0.568,2015-07-21
520100,2015-07-21 10:00:00,10,0.201,0.395,0.154,2015-07-21
520200,2015-07-21 10:00:00,10,0.316,0.782,0.174,2015-07-21
520300,2015-07-21 10:00:00,10,0.427,0.804,0.293,2015-07-21
520400,2015-07-21 10:00:00,10,0.124,0.538,0.177,2015-07-21
520500,2015-07-21 10:00:00,10,0.136,0.453,0.137,2015-07-21
520600,2015-07-21 10:00:00,10,0.204,0.412,0.12,2015-07-21
530100,2015-07-21 10:00:00,10,0.551,0.861,0.538,2015-07-21
530200,2015-07-21 10:00:00,10,0.892,0.928,0.771,2015-07-21
530300,2015-07-21 10:00:00,10,0.688,0.819,0.581,2015-07-21
530400,2015-07-21 10:00:00,10,0.302,0.582,0.469,2015-07-21
530500,2015-07-21 10:00:00,10,0.929,0.971,0.881,2015-07-21
530600,2015-07-21 10:00:00,10,0.59,0.823,0.494,2015-07-21
540100,2015-07-21 10:00:00,10,0.861,0.965,0.754,2015-07-21
550100,2015-07-21 10:00:00,10,0.348,0.764,0.22,2015-07-21
550200,2015-07-21 10:00:00,10,0.116,0.338,0.124,2015-07-21
560100,2015-07-21 10:00:00,10,0.083,0.296,0.113,2015-07-21
560200,2015-07-21 10:00:00,10,0.407,0.471,0.19,2015-07-21
560300,2015-07-21 10:00:00,10,0.145,0.224,0.273,2015-07-21
560400,2015-07-21 10:00:00,10,0.037,0.116,0.189,2015-07-21
560500,2015-07-21 10:00:00,10,0.019,0.307,0.106,2015-07-21
560600,2015-07-21 10:00:00,10,0.119,0.327,0.135,2015-07-21
560700,2015-07-21 10:00:00,10,0.255,0.355,0.283,2015-07-21
560800,2015-07-21 10:00:00,10,0.088,0.399,0.191,2015-07-21
560900,2015-07-21 10:00:00,10,0.118,0.463,0.107,2015-07-21
561000,2015-07-21 10:00:00,10,0.175,0.358,0.116,2015-07-21
561100,2015-07-21 10:00:00,10,0.172,0.316,0.056,2015-07-21
561200,2015-07-21 10:00:00,10,0.016,0.193,0.017,2015-07-21
561300,2015-07-21 10:00:00,10,0.018,0.238,0.019,2015-07-21
570100,2015-07-21 10:00:00,10,0.093,0.272,0.195,2015-07-21
570200,2015-07-21 10:00:00,10,0.095,0.357,0.194,2015-07-21
570300,2015-07-21 10:00:00,10,0.408,0.63,0.58,2015-07-21
570400,2015-07-21 10:00:00,10,0.315,0.349,0.293,2015-07-21
570500,2015-07-21 10:00:00,10,0.126,0.308,0.319,2015-07-21
580100,2015-07-21 10:00:00,10,0.27,0.573,0.192,2015-07-21
580200,2015-07-21 10:00:00,10,0.302,0.539,0.18,2015-07-21
580300,2015-07-21 10:00:00,10,0.211,0.313,0.091,2015-07-21
580400,2015-07-21 10:00:00,10,0.399,0.522,0.482,2015-07-21
580500,2015-07-21 10:00:00,10,0.683,0.764,0.684,2015-07-21
580600,2015-07-21 10:00:00,10,0.502,0.647,0.383,2015-07-21
580700,2015-07-21 10:00:00,10,0.511,0.524,0.312,2015-07-21
580800,2015-07-21 10:00:00,10,0.153,0.332,0.222,2015-07-21
580900,2015-07-21 10:00:00,10,0.346,0.686,0.381,2015-07-21
581000,2015-07-21 10:00:00,10,0.048,0.193,0.234,2015-07-21
581100,2015-07-21 10:00:00,10,0.308,0.373,0.356,2015-07-21
590100,2015-07-21 10:00:00,10,0.083,0.194,0.062,2015-07-21
590200,2015-07-21 10:00:00,10,0.202,0.326,0.259,2015-07-21
590300,2015-07-21 10:00:00,10,0.305,0.656,0.172,2015-07-21
590400,2015-07-21 10:00:00,10,0.243,0.493,0.126,2015-07-21
590500,2015-07-21 10:00:00,10,0.332,0.343,0.253,2015-07-21
590600,2015-07-21 10:00:00,10,0.193,0.422,0.112,2015-07-21
590700,2015-07-21 10:00:00,10,0.201,0.54,0.13,2015-07-21
600100,2015-07-21 10:00:00,10,0.016,0.075,0.037,2015-07-21
600200,2015-07-21 10:00:00,10,0.019,0.051,0.028,2015-07-21
600300,2015-07-21 10:00:00,10,0.033,0.073,0.071,2015-07-21
600400,2015-07-21 10:00:00,10,0.127,0.281,0.138,2015-07-21
600500,2015-07-21 10:00:00,10,0.161,0.377,0.216,2015-07-21
600600,2015-07-21 10:00:00,10,0.207,0.397,0.07,2015-07-21
600700,2015-07-21 10:00:00,10,0.155,0.424,0.178,2015-07-21
600800,2015-07-21 10:00:00,10,0.209,0.535,0.126,2015-07-21
600900,2015-07-21 10:00:00,10,0.344,0.678,0.134,2015-07-21
601000,2015-07-21 10:00:00,10,0.123,0.381,0.141,2015-07-21
601100,2015-07-21 10:00:00,10,0.062,0.156,0.112,2015-07-21
601200,2015-07-21 10:00:00,10,0.026,0.159,0.024,2015-07-21
601300,2015-07-21 10:00:00,10,0.017,0.062,0.023,2015-07-21
601400,2015-07-21 10:00:00,10,0.031,0.148,0.017,2015-07-21
601500,2015-07-21 10:00:00,10,0.125,0.414,0.117,2015-07-21
601600,2015-07-21 10:00:00,10,0.017,0.131,0.026,2015-07-21
610100,2015-07-21 10:00:00,10,0.093,0.309,0.072,2015-07-21
610200,2015-07-21 10:00:00,10,0.172,0.405,0.114,2015-07-21
610300,2015-07-21 10:00:00,10,0.778,0.691,0.482,2015-07-21
610400,2015-07-21 10:00:00,10,0.396,0.687,0.224,2015-07-21
610500,2015-07-21 10:00:00,10,0.06,0.266,0.17,2015-07-21
610600,2015-07-21 10:00:00,10,0.063,0.401,0.062,2015-07-21
610700,2015-07-21 10:00:00,10,0.274,0.58,0.192,2015-07-21
610800,2015-07-21 10:00:00,10,0.093,0.184,0.153,2015-07-21
610900,2015-07-21 10:00:00,10,0.511,0.606,0.143,2015-07-21
611000,2015-07-21 10:00:00,10,0.479,0.651,0.303,2015-07-21
611100,2015-07-21 10:00:00,10,0.341,0.648,0.13,2015-07-21
611200,2015-07-21 10:00:00,10,0.607,0.77,0.423,2015-07-21
611300,2015-07-21 10:00:00,10,0.528,0.75,0.614,2015-07-21
611400,2015-07-21 10:00:00,10,0.413,0.727,0.482,2015-07-21
611500,2015-07-21 10:00:00,10,0.475,0.508,0.334,2015-07-21
611600,2015-07-21 10:00:00,10,0.342,0.58,0.29,2015-07-21
611700,2015-07-21 10:00:00,10,0.556,0.788,0.431,2015-07-21
611800,2015-07-21 10:00:00,10,0.556,0.801,0.445,2015-07-21
611900,2015-07-21 10:00:00,10,0.723,0.809,0.568,2015-07-21
612000,2015-07-21 10:00:00,10,0.396,0.595,0.279,2015-07-21
612100,2015-07-21 10:00:00,10,0.319,0.649,0.315,2015-07-21
612200,2015-07-21 10:00:00,10,0.365,0.666,0.43,2015-07-21
620100,2015-07-21 10:00:00,10,0.114,0.518,0.428,2015-07-21
620200,2015-07-21 10:00:00,10,0.17,0.361,0.373,2015-07-21
620300,2015-07-21 10:00:00,10,0.318,0.486,0.539,2015-07-21
620400,2015-07-21 10:00:00,10,0.208,0.544,0.335,2015-07-21
630100,2015-07-21 10:00:00,10,0.231,0.429,0.246,2015-07-21
630200,2015-07-21 10:00:00,10,0.165,0.407,0.194,2015-07-21
630300,2015-07-21 10:00:00,10,0.336,0.587,0.525,2015-07-21
630400,2015-07-21 10:00:00,10,0.368,0.694,0.353,2015-07-21
630500,2015-07-21 10:00:00,10,0.38,0.592,0.473,2015-07-21
630600,2015-07-21 10:00:00,10,0.045,0.286,0.282,2015-07-21
630700,2015-07-21 10:00:00,10,0.671,0.757,0.648,2015-07-21
630800,2015-07-21 10:00:00,10,0.527,0.651,0.677,2015-07-21
630900,2015-07-21 10:00:00,10,0.341,0.572,0.429,2015-07-21
640100,2015-07-21 10:00:00,10,0.064,0.25,0.168,2015-07-21
640200,2015-07-21 10:00:00,10,0.015,0.054,0.017,2015-07-21
640300,2015-07-21 10:00:00,10,0.194,0.548,0.148,2015-07-21
640400,2015-07-21 10:00:00,10,0.097,0.341,0.042,2015-07-21
640500,2015-07-21 10:00:00,10,0.056,0.254,0.055,2015-07-21
640600,2015-07-21 10:00:00,10,0.136,0.462,0.129,2015-07-21
640700,2015-07-21 10:00:00,10,0.202,0.376,0.13,2015-07-21
640800,2015-07-21 10:00:00,10,0.1,0.304,0.107,2015-07-21
650100,2015-07-21 10:00:00,10,0.291,0.579,0.482,2015-07-21
650200,2015-07-21 10:00:00,10,0.284,0.445,0.568,2015-07-21
650300,2015-07-21 10:00:00,10,0.378,0.628,0.635,2015-07-21
650400,2015-07-21 10:00:00,10,0.186,0.663,0.513,2015-07-21
650500,2015-07-21 10:00:00,10,0.362,0.606,0.504,2015-07-21
660100,2015-07-21 10:00:00,10,0.044,0.214,0.402,2015-07-21
660200,2015-07-21 10:00:00,10,0.773,0.848,0.828,2015-07-21
660300,2015-07-21 10:00:00,10,0.714,0.797,0.797,2015-07-21
660400,2015-07-21 10:00:00,10,0.301,0.56,0.525,2015-07-21
660500,2015-07-21 10:00:00,10,0.233,0.668,0.603,2015-07-21
660600,2015-07-21 10:00:00,10,0.807,0.885,0.878,2015-07-21
660700,2015-07-21 10:00:00,10,0.557,0.746,0.63,2015-07-21
660800,2015-07-21 10:00:00,10,0.715,0.885,0.79,2015-07-21
660900,2015-07-21 10:00:00,10,0.786,0.872,0.839,2015-07-21
661000,2015-07-21 10:00:00,10,0.747,0.87,0.757,2015-07-21
661100,2015-07-21 10:00:00,10,0.479,0.712,0.644,2015-07-21
670100,2015-07-21 10:00:00,10,0.42,0.54,0.467,2015-07-21
670200,2015-07-21 10:00:00,10,0.515,0.696,0.5,2015-07-21
670300,2015-07-21 10:00:00,10,0.567,0.667,0.459,2015-07-21
670400,2015-07-21 10:00:00,10,0.611,0.649,0.357,2015-07-21
670500,2015-07-21 10:00:00,10,0.458,0.522,0.46,2015-07-21
670600,2015-07-21 10:00:00,10,0.417,0.559,0.491,2015-07-21
670700,2015-07-21 10:00:00,10,0.637,0.762,0.697,2015-07-21
670800,2015-07-21 10:00:00,10,0.481,0.783,0.507,2015-07-21
670900,2015-07-21 10:00:00,10,0.443,0.615,0.373,2015-07-21
671000,2015-07-21 10:00:00,10,0.226,0.444,0.423,2015-07-21
671100,2015-07-21 10:00:00,10,0.475,0.764,0.461,2015-07-21
671200,2015-07-21 10:00:00,10,0.62,0.728,0.701,2015-07-21
671300,2015-07-21 10:00:00,10,0.772,0.849,0.681,2015-07-21
671400,2015-07-21 10:00:00,10,0.673,0.677,0.554,2015-07-21
671500,2015-07-21 10:00:00,10,0.795,0.895,0.798,2015-07-21
671600,2015-07-21 10:00:00,10,0.681,0.753,0.702,2015-07-21
671700,2015-07-21 10:00:00,10,0.487,0.704,0.529,2015-07-21
671800,2015-07-21 10:00:00,10,0.373,0.602,0.349,2015-07-21
671900,2015-07-21 10:00:00,10,0.527,0.579,0.54,2015-07-21
672000,2015-07-21 10:00:00,10,0.708,0.815,0.628,2015-07-21
680100,2015-07-21 10:00:00,10,0.128,0.334,0.384,2015-07-21
680200,2015-07-21 10:00:00,10,0.743,0.797,0.802,2015-07-21
680300,2015-07-21 10:00:00,10,0.455,0.522,0.354,2015-07-21
680400,2015-07-21 10:00:00,10,0.677,0.715,0.586,2015-07-21
680500,2015-07-21 10:00:00,10,0.428,0.673,0.465,2015-07-21
680600,2015-07-21 10:00:00,10,0.538,0.675,0.492,2015-07-21
680700,2015-07-21 10:00:00,10,0.503,0.636,0.535,2015-07-21
680800,2015-07-21 10:00:00,10,0.452,0.402,0.378,2015-07-21
680900,2015-07-21 10:00:00,10,0.74,0.876,0.851,2015-07-21
681000,2015-07-21 10:00:00,10,0.752,0.908,0.779,2015-07-21
681100,2015-07-21 10:00:00,10,0.75,0.81,0.711,2015-07-21
681200,2015-07-21 10:00:00,10,0.749,0.82,0.711,2015-07-21
681300,2015-07-21 10:00:00,10,0.637,0.851,0.748,2015-07-21
681400,2015-07-21 10:00:00,10,0.736,0.884,0.764,2015-07-21
690100,2015-07-21 10:00:00,10,0.647,0.866,0.632,2015-07-21
690200,2015-07-21 10:00:00,10,0.103,0.072,0.414,2015-07-21
690300,2015-07-21 10:00:00,10,0.635,0.784,0.811,2015-07-21
690400,2015-07-21 10:00:00,10,0.786,0.895,0.799,2015-07-21
690500,2015-07-21 10:00:00,10,0.547,0.479,0.491,2015-07-21
690600,2015-07-21 10:00:00,10,0.214,0.511,0.204,2015-07-21
690700,2015-07-21 10:00:00,10,0.044,0.187,0.058,2015-07-21
690800,2015-07-21 10:00:00,10,0.529,0.726,0.459,2015-07-21
690900,2015-07-21 10:00:00,10,0.746,0.899,0.742,2015-07-21
691000,2015-07-21 10:00:00,10,0.611,0.679,0.717,2015-07-21
691100,2015-07-21 10:00:00,10,0.738,0.81,0.588,2015-07-21
691200,2015-07-21 10:00:00,10,0.548,0.833,0.631,2015-07-21
691300,2015-07-21 10:00:00,10,0.485,0.607,0.7,2015-07-21
691400,2015-07-21 10:00:00,10,0.694,0.84,0.763,2015-07-21
691500,2015-07-21 10:00:00,10,0.744,0.807,0.674,2015-07-21
700100,2015-07-21 10:00:00,10,0.383,0.693,0.567,2015-07-21
700200,2015-07-21 10:00:00,10,0.485,0.722,0.402,2015-07-21
700300,2015-07-21 10:00:00,10,0.379,0.722,0.531,2015-07-21
700400,2015-07-21 10:00:00,10,0.577,0.83,0.708,2015-07-21
700500,2015-07-21 10:00:00,10,0.5,0.803,0.701,2015-07-21
710100,2015-07-21 10:00:00,10,0.527,0.577,0.511,2015-07-21
710200,2015-07-21 10:00:00,10,0.656,0.93,0.77,2015-07-21
710300,2015-07-21 10:00:00,10,0.346,0.618,0.319,2015-07-21
710400,2015-07-21 10:00:00,10,0.724,0.834,0.709,2015-07-21
710500,2015-07-21 10:00:00,10,0.738,0.887,0.749,2015-07-21
710600,2015-07-21 10:00:00,10,0.642,0.823,0.598,2015-07-21
710700,2015-07-21 10:00:00,10,0.63,0.75,0.665,2015-07-21
710800,2015-07-21 10:00:00,10,0.785,0.908,0.829,2015-07-21
710900,2015-07-21 10:00:00,10,0.445,0.756,0.634,2015-07-21
711000,2015-07-21 10:00:00,10,0.63,0.834,0.628,2015-07-21
711100,2015-07-21 10:00:00,10,0.476,0.675,0.637,2015-07-21
711200,2015-07-21 10:00:00,10,0.489,0.722,0.663,2015-07-21
711300,2015-07-21 10:00:00,10,0.364,0.563,0.365,2015-07-21
711400,2015-07-21 10:00:00,10,0.497,0.747,0.722,2015-07-21
711500,2015-07-21 10:00:00,10,0.342,0.692,0.506,2015-07-21
720100,2015-07-21 10:00:00,10,0.038,0.193,0.294,2015-07-21
720200,2015-07-21 10:00:00,10,0.114,0.471,0.311,2015-07-21
720300,2015-07-21 10:00:00,10,0.044,0.171,0.314,2015-07-21
720400,2015-07-21 10:00:00,10,0.023,0.142,0.033,2015-07-21
720500,2015-07-21 10:00:00,10,0.036,0.101,0.056,2015-07-21
720600,2015-07-21 10:00:00,10,0.025,0.043,0.116,2015-07-21
720700,2015-07-21 10:00:00,10,0.069,0.43,0.295,2015-07-21
730100,2015-07-21 10:00:00,10,0.196,0.454,0.394,2015-07-21
730200,2015-07-21 10:00:00,10,0.676,0.88,0.801,2015-07-21
730300,2015-07-21 10:00:00,10,0.447,0.576,0.373,2015-07-21
730400,2015-07-21 10:00:00,10,0.607,0.774,0.609,2015-07-21
730500,2015-07-21 10:00:00,10,0.441,0.716,0.666,2015-07-21
730600,2015-07-21 10:00:00,10,0.304,0.744,0.561,2015-07-21
730700,2015-07-21 10:00:00,10,0.449,0.742,0.658,2015-07-21
740100,2015-07-21 10:00:00,10,0.119,0.105,0.052,2015-07-21
740200,2015-07-21 10:00:00,10,0.052,0.199,0.091,2015-07-21
740300,2015-07-21 10:00:00,10,0.033,0.325,0.039,2015-07-21
740400,2015-07-21 10:00:00,10,0.088,0.316,0.112,2015-07-21
750100,2015-07-21 10:00:00,10,0.516,0.794,0.601,2015-07-21
750200,2015-07-21 10:00:00,10,0.253,0.561,0.33,2015-07-21
750300,2015-07-21 10:00:00,10,0.037,0.131,0.09,2015-07-21
750400,2015-07-21 10:00:00,10,0.03,0.278,0.197,2015-07-21
750500,2015-07-21 10:00:00,10,0.501,0.782,0.635,2015-07-21
750600,2015-07-21 10:00:00,10,0.533,0.792,0.646,2015-07-21
760800,2015-07-21 10:00:00,10,0.206,0.279,0.26,2015-07-21
760900,2015-07-21 10:00:00,10,0.018,0.119,0.02,2015-07-21
770600,2015-07-21 10:00:00,10,0.015,0.051,0.017,2015-07-21
770700,2015-07-21 10:00:00,10,0.015,0.04,0.016,2015-07-21
770800,2015-07-21 10:00:00,10,0.015,0.043,0.016,2015-07-21
770900,2015-07-21 10:00:00,10,0.015,0.046,0.017,2015-07-21
808100,2015-07-21 10:00:00,10,0.015,0.04,0.016,2015-07-21
810400,2015-07-21 10:00:00,10,0.015,0.038,0.031,2015-07-21
810501,2015-07-21 10:00:00,10,0.016,0.032,0.016,2015-07-21
811600,2015-07-21 10:00:00,10,0.014,0.04,0.016,2015-07-21
820800,2015-07-21 10:00:00,10,0.015,0.04,0.016,2015-07-21
821500,2015-07-21 10:00:00,10,0.016,0.028,0.016,2015-07-21
823304,2015-07-21 10:00:00,10,0.015,0.04,0.024,2015-07-21
840000,2015-07-21 10:00:00,10,0.015,0.052,0.017,2015-07-21
10100,2015-07-21 11:00:00,11,0.634,0.836,0.623,2015-07-21
10200,2015-07-21 11:00:00,11,0.68,0.817,0.796,2015-07-21
10300,2015-07-21 11:00:00,11,0.306,0.63,0.583,2015-07-21
10400,2015-07-21 11:00:00,11,0.241,0.274,0.332,2015-07-21
10500,2015-07-21 11:00:00,11,0.357,0.604,0.704,2015-07-21
10600,2015-07-21 11:00:00,11,0.5,0.74,0.617,2015-07-21
10700,2015-07-21 11:00:00,11,0.556,0.659,0.683,2015-07-21
10800,2015-07-21 11:00:00,11,0.442,0.516,0.35,2015-07-21
10900,2015-07-21 11:00:00,11,0.154,0.317,0.249,2015-07-21
20100,2015-07-21 11:00:00,11,0.229,0.316,0.272,2015-07-21
20200,2015-07-21 11:00:00,11,0.073,0.422,0.343,2015-07-21
20300,2015-07-21 11:00:00,11,0.232,0.31,0.251,2015-07-21
20400,2015-07-21 11:00:00,11,0.053,0.126,0.292,2015-07-21
20500,2015-07-21 11:00:00,11,0.388,0.51,0.573,2015-07-21
20600,2015-07-21 11:00:00,11,0.428,0.674,0.606,2015-07-21
20700,2015-07-21 11:00:00,11,0.307,0.519,0.446,2015-07-21
20800,2015-07-21 11:00:00,11,0.489,0.738,0.684,2015-07-21
20900,2015-07-21 11:00:00,11,0.387,0.668,0.631,2015-07-21
30100,2015-07-21 11:00:00,11,0.493,0.591,0.597,2015-07-21
30200,2015-07-21 11:00:00,11,0.171,0.253,0.502,2015-07-21
30300,2015-07-21 11:00:00,11,0.121,0.412,0.158,2015-07-21
30400,2015-07-21 11:00:00,11,0.148,0.221,0.07,2015-07-21
30500,2015-07-21 11:00:00,11,0.285,0.414,0.414,2015-07-21
30600,2015-07-21 11:00:00,11,0.385,0.652,0.466,2015-07-21
30700,2015-07-21 11:00:00,11,0.433,0.642,0.635,2015-07-21
30800,2015-07-21 11:00:00,11,0.168,0.09,0.338,2015-07-21
30900,2015-07-21 11:00:00,11,0.108,0.27,0.162,2015-07-21
31000,2015-07-21 11:00:00,11,0.076,0.214,0.175,2015-07-21
31100,2015-07-21 11:00:00,11,0.109,0.25,0.302,2015-07-21
31200,2015-07-21 11:00:00,11,0.53,0.729,0.644,2015-07-21
31300,2015-07-21 11:00:00,11,0.137,0.35,0.309,2015-07-21
31400,2015-07-21 11:00:00,11,0.337,0.441,0.183,2015-07-21
31500,2015-07-21 11:00:00,11,0.618,0.598,0.526,2015-07-21
31600,2015-07-21 11:00:00,11,0.725,0.839,0.698,2015-07-21
31700,2015-07-21 11:00:00,11,0.382,0.678,0.365,2015-07-21
31800,2015-07-21 11:00:00,11,0.062,0.144,0.168,2015-07-21
31900,2015-07-21 11:00:00,11,0.024,0.092,0.12,2015-07-21
32000,2015-07-21 11:00:00,11,0.038,0.038,0.074,2015-07-21
32100,2015-07-21 11:00:00,11,0.237,0.507,0.379,2015-07-21
40100,2015-07-21 11:00:00,11,0.106,0.28,0.095,2015-07-21
40200,2015-07-21 11:00:00,11,0.302,0.727,0.479,2015-07-21
40300,2015-07-21 11:00:00,11,0.104,0.306,0.132,2015-07-21
40400,2015-07-21 11:00:00,11,0.18,0.414,0.415,2015-07-21
40500,2015-07-21 11:00:00,11,0.018,0.098,0.123,2015-07-21
40600,2015-07-21 11:00:00,11,0.04,0.117,0.177,2015-07-21
40700,2015-07-21 11:00:00,11,0.081,0.291,0.155,2015-07-21
40800,2015-07-21 11:00:00,11,0.033,0.049,0.036,2015-07-21
40900,2015-07-21 11:00:00,11,0.022,0.097,0.132,2015-07-21
41000,2015-07-21 11:00:00,11,0.015,0.043,0.116,2015-07-21
50100,2015-07-21 11:00:00,11,0.024,0.022,0.193,2015-07-21
50200,2015-07-21 11:00:00,11,0.093,0.126,0.311,2015-07-21
50300,2015-07-21 11:00:00,11,0.048,0.042,0.107,2015-07-21
50400,2015-07-21 11:00:00,11,0.086,0.157,0.175,2015-07-21
50500,2015-07-21 11:00:00,11,0.034,0.114,0.213,2015-07-21
50600,2015-07-21 11:00:00,11,0.015,0.015,0.096,2015-07-21
50700,2015-07-21 11:00:00,11,0.015,0.037,0.05,2015-07-21
50800,2015-07-21 11:00:00,11,0.015,0.062,0.039,2015-07-21
50900,2015-07-21 11:00:00,11,0.021,0.057,0.046,2015-07-21
51000,2015-07-21 11:00:00,11,0.064,0.041,0.037,2015-07-21
51100,2015-07-21 11:00:00,11,0.02,0.187,0.091,2015-07-21
51200,2015-07-21 11:00:00,11,0.017,0.182,0.062,2015-07-21
51300,2015-07-21 11:00:00,11,0.035,0.049,0.098,2015-07-21
51400,2015-07-21 11:00:00,11,0.152,0.286,0.139,2015-07-21
51500,2015-07-21 11:00:00,11,0.052,0.027,0.024,2015-07-21
60100,2015-07-21 11:00:00,11,0.022,0.096,0.093,2015-07-21
60200,2015-07-21 11:00:00,11,0.092,0.068,0.067,2015-07-21
60300,2015-07-21 11:00:00,11,0.033,0.13,0.195,2015-07-21
60400,2015-07-21 11:00:00,11,0.068,0.034,0.227,2015-07-21
60500,2015-07-21 11:00:00,11,0.051,0.194,0.121,2015-07-21
60600,2015-07-21 11:00:00,11,0.094,0.046,0.215,2015-07-21
60700,2015-07-21 11:00:00,11,0.124,0.406,0.33,2015-07-21
60800,2015-07-21 11:00:00,11,0.082,0.338,0.112,2015-07-21
60900,2015-07-21 11:00:00,11,0.165,0.305,0.23,2015-07-21
61000,2015-07-21 11:00:00,11,0.213,0.19,0.33,2015-07-21
61100,2015-07-21 11:00:00,11,0.203,0.032,0.177,2015-07-21
61200,2015-07-21 11:00:00,11,0.017,0.022,0.109,2015-07-21
61300,2015-07-21 11:00:00,11,0.018,0.054,0.171,2015-07-21
61400,2015-07-21 11:00:00,11,0.015,0.016,0.176,2015-07-21
61500,2015-07-21 11:00:00,11,0.025,0.048,0.149,2015-07-21
61600,2015-07-21 11:00:00,11,0.277,0.261,0.205,2015-07-21
61700,2015-07-21 11:00:00,11,0.088,0.105,0.176,2015-07-21
61800,2015-07-21 11:00:00,11,0.026,0.025,0.177,2015-07-21
61900,2015-07-21 11:00:00,11,0.189,0.062,0.237,2015-07-21
62000,2015-07-21 11:00:00,11,0.167,0.177,0.459,2015-07-21
62100,2015-07-21 11:00:00,11,0.303,0.514,0.562,2015-07-21
62200,2015-07-21 11:00:00,11,0.12,0.133,0.397,2015-07-21
62300,2015-07-21 11:00:00,11,0.042,0.015,0.138,2015-07-21
62400,2015-07-21 11:00:00,11,0.015,0.032,0.051,2015-07-21
62500,2015-07-21 11:00:00,11,0.014,0.017,0.12,2015-07-21
62600,2015-07-21 11:00:00,11,0.015,0.147,0.156,2015-07-21
62700,2015-07-21 11:00:00,11,0.07,0.116,0.244,2015-07-21
62800,2015-07-21 11:00:00,11,0.019,0.035,0.169,2015-07-21
62900,2015-07-21 11:00:00,11,0.071,0.14,0.322,2015-07-21
63000,2015-07-21 11:00:00,11,0.217,0.275,0.573,2015-07-21
63100,2015-07-21 11:00:00,11,0.031,0.031,0.288,2015-07-21
63200,2015-07-21 11:00:00,11,0.069,0.378,0.232,2015-07-21
63300,2015-07-21 11:00:00,11,0.055,0.224,0.234,2015-07-21
63400,2015-07-21 11:00:00,11,0.073,0.095,0.252,2015-07-21
70100,2015-07-21 11:00:00,11,0.198,0.294,0.372,2015-07-21
70200,2015-07-21 11:00:00,11,0.051,0.156,0.308,2015-07-21
70300,2015-07-21 11:00:00,11,0.15,0.222,0.298,2015-07-21
70400,2015-07-21 11:00:00,11,0.053,0.198,0.187,2015-07-21
70500,2015-07-21 11:00:00,11,0.059,0.053,0.083,2015-07-21
70600,2015-07-21 11:00:00,11,0.043,0.053,0.203,2015-07-21
70700,2015-07-21 11:00:00,11,0.153,0.446,0.311,2015-07-21
70800,2015-07-21 11:00:00,11,0.178,0.39,0.246,2015-07-21
70900,2015-07-21 11:00:00,11,0.051,0.095,0.217,2015-07-21
71000,2015-07-21 11:00:00,11,0.061,0.113,0.236,2015-07-21
71100,2015-07-21 11:00:00,11,0.21,0.227,0.48,2015-07-21
71200,2015-07-21 11:00:00,11,0.142,0.11,0.403,2015-07-21
