census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
301300,2015-07-20 11:00:00,11,0.216,0.342,0.065,2015-07-20
301400,2015-07-20 11:00:00,11,0.149,0.486,0.141,2015-07-20
301500,2015-07-20 11:00:00,11,0.543,0.438,0.286,2015-07-20
301600,2015-07-20 11:00:00,11,0.473,0.472,0.331,2015-07-20
301700,2015-07-20 11:00:00,11,0.648,0.624,0.617,2015-07-20
301800,2015-07-20 11:00:00,11,0.746,0.767,0.739,2015-07-20
301900,2015-07-20 11:00:00,11,0.337,0.468,0.211,2015-07-20
302000,2015-07-20 11:00:00,11,0.428,0.487,0.289,2015-07-20
310100,2015-07-20 11:00:00,11,0.054,0.185,0.029,2015-07-20
310200,2015-07-20 11:00:00,11,0.283,0.3,0.061,2015-07-20
310300,2015-07-20 11:00:00,11,0.193,0.265,0.157,2015-07-20
310400,2015-07-20 11:00:00,11,0.234,0.407,0.061,2015-07-20
310500,2015-07-20 11:00:00,11,0.378,0.456,0.051,2015-07-20
310600,2015-07-20 11:00:00,11,0.544,0.659,0.284,2015-07-20
310700,2015-07-20 11:00:00,11,0.162,0.217,0.14,2015-07-20
310800,2015-07-20 11:00:00,11,0.395,0.514,0.354,2015-07-20
310900,2015-07-20 11:00:00,11,0.455,0.677,0.239,2015-07-20
311000,2015-07-20 11:00:00,11,0.343,0.645,0.29,2015-07-20
311100,2015-07-20 11:00:00,11,0.082,0.304,0.062,2015-07-20
311200,2015-07-20 11:00:00,11,0.175,0.298,0.145,2015-07-20
311300,2015-07-20 11:00:00,11,0.398,0.666,0.343,2015-07-20
311400,2015-07-20 11:00:00,11,0.362,0.525,0.287,2015-07-20
311500,2015-07-20 11:00:00,11,0.041,0.11,0.019,2015-07-20
320100,2015-07-20 11:00:00,11,0.437,0.6,0.704,2015-07-20
320200,2015-07-20 11:00:00,11,0.323,0.557,0.708,2015-07-20
320300,2015-07-20 11:00:00,11,0.081,0.171,0.335,2015-07-20
320400,2015-07-20 11:00:00,11,0.466,0.561,0.622,2015-07-20
320500,2015-07-20 11:00:00,11,0.42,0.62,0.783,2015-07-20
320600,2015-07-20 11:00:00,11,0.288,0.4,0.543,2015-07-20
330100,2015-07-20 11:00:00,11,0.395,0.564,0.585,2015-07-20
330200,2015-07-20 11:00:00,11,0.226,0.545,0.328,2015-07-20
330300,2015-07-20 11:00:00,11,0.121,0.066,0.092,2015-07-20
330400,2015-07-20 11:00:00,11,0.161,0.246,0.154,2015-07-20
330500,2015-07-20 11:00:00,11,0.058,0.103,0.071,2015-07-20
340100,2015-07-20 11:00:00,11,0.198,0.244,0.481,2015-07-20
340200,2015-07-20 11:00:00,11,0.331,0.441,0.506,2015-07-20
340300,2015-07-20 11:00:00,11,0.078,0.22,0.137,2015-07-20
340400,2015-07-20 11:00:00,11,0.102,0.084,0.151,2015-07-20
340500,2015-07-20 11:00:00,11,0.222,0.269,0.439,2015-07-20
340600,2015-07-20 11:00:00,11,0.451,0.608,0.211,2015-07-20
350100,2015-07-20 11:00:00,11,0.103,0.081,0.198,2015-07-20
350200,2015-07-20 11:00:00,11,0.156,0.239,0.213,2015-07-20
350300,2015-07-20 11:00:00,11,0.069,0.207,0.289,2015-07-20
350400,2015-07-20 11:00:00,11,0.28,0.447,0.136,2015-07-20
350500,2015-07-20 11:00:00,11,0.047,0.061,0.187,2015-07-20
350600,2015-07-20 11:00:00,11,0.122,0.118,0.423,2015-07-20
350700,2015-07-20 11:00:00,11,0.263,0.137,0.291,2015-07-20
350800,2015-07-20 11:00:00,11,0.025,0.044,0.094,2015-07-20
350900,2015-07-20 11:00:00,11,0.046,0.045,0.112,2015-07-20
351000,2015-07-20 11:00:00,11,0.197,0.451,0.461,2015-07-20
351100,2015-07-20 11:00:00,11,0.39,0.482,0.229,2015-07-20
351200,2015-07-20 11:00:00,11,0.177,0.14,0.22,2015-07-20
351300,2015-07-20 11:00:00,11,0.33,0.47,0.24,2015-07-20
351400,2015-07-20 11:00:00,11,0.275,0.461,0.372,2015-07-20
351500,2015-07-20 11:00:00,11,0.055,0.148,0.206,2015-07-20
360100,2015-07-20 11:00:00,11,0.268,0.249,0.099,2015-07-20
360200,2015-07-20 11:00:00,11,0.41,0.441,0.302,2015-07-20
360300,2015-07-20 11:00:00,11,0.177,0.386,0.141,2015-07-20
360400,2015-07-20 11:00:00,11,0.344,0.421,0.109,2015-07-20
360500,2015-07-20 11:00:00,11,0.175,0.171,0.193,2015-07-20
370100,2015-07-20 11:00:00,11,0.374,0.437,0.205,2015-07-20
370200,2015-07-20 11:00:00,11,0.356,0.509,0.507,2015-07-20
370300,2015-07-20 11:00:00,11,0.344,0.419,0.27,2015-07-20
370400,2015-07-20 11:00:00,11,0.473,0.592,0.635,2015-07-20
380100,2015-07-20 11:00:00,11,0.424,0.527,0.388,2015-07-20
380200,2015-07-20 11:00:00,11,0.24,0.238,0.173,2015-07-20
380300,2015-07-20 11:00:00,11,0.58,0.575,0.578,2015-07-20
380400,2015-07-20 11:00:00,11,0.286,0.373,0.354,2015-07-20
380500,2015-07-20 11:00:00,11,0.175,0.341,0.201,2015-07-20
380600,2015-07-20 11:00:00,11,0.108,0.117,0.067,2015-07-20
380700,2015-07-20 11:00:00,11,0.354,0.389,0.242,2015-07-20
380800,2015-07-20 11:00:00,11,0.362,0.377,0.388,2015-07-20
380900,2015-07-20 11:00:00,11,0.236,0.285,0.244,2015-07-20
381000,2015-07-20 11:00:00,11,0.351,0.474,0.187,2015-07-20
381100,2015-07-20 11:00:00,11,0.219,0.172,0.187,2015-07-20
381200,2015-07-20 11:00:00,11,0.389,0.509,0.405,2015-07-20
381300,2015-07-20 11:00:00,11,0.161,0.148,0.2,2015-07-20
381400,2015-07-20 11:00:00,11,0.502,0.663,0.583,2015-07-20
381500,2015-07-20 11:00:00,11,0.343,0.062,0.22,2015-07-20
381600,2015-07-20 11:00:00,11,0.023,0.079,0.043,2015-07-20
381700,2015-07-20 11:00:00,11,0.156,0.138,0.194,2015-07-20
381800,2015-07-20 11:00:00,11,0.474,0.338,0.469,2015-07-20
381900,2015-07-20 11:00:00,11,0.341,0.402,0.225,2015-07-20
382000,2015-07-20 11:00:00,11,0.549,0.604,0.439,2015-07-20
390100,2015-07-20 11:00:00,11,0.179,0.234,0.35,2015-07-20
390200,2015-07-20 11:00:00,11,0.154,0.562,0.302,2015-07-20
390300,2015-07-20 11:00:00,11,0.382,0.565,0.481,2015-07-20
390400,2015-07-20 11:00:00,11,0.289,0.553,0.401,2015-07-20
390500,2015-07-20 11:00:00,11,0.141,0.316,0.252,2015-07-20
390600,2015-07-20 11:00:00,11,0.095,0.185,0.22,2015-07-20
390700,2015-07-20 11:00:00,11,0.112,0.311,0.365,2015-07-20
400100,2015-07-20 11:00:00,11,0.635,0.677,0.61,2015-07-20
400200,2015-07-20 11:00:00,11,0.092,0.238,0.246,2015-07-20
400300,2015-07-20 11:00:00,11,0.553,0.641,0.674,2015-07-20
400400,2015-07-20 11:00:00,11,0.656,0.686,0.534,2015-07-20
400500,2015-07-20 11:00:00,11,0.612,0.679,0.55,2015-07-20
400600,2015-07-20 11:00:00,11,0.27,0.451,0.44,2015-07-20
400700,2015-07-20 11:00:00,11,0.417,0.521,0.36,2015-07-20
400800,2015-07-20 11:00:00,11,0.723,0.777,0.632,2015-07-20
410100,2015-07-20 11:00:00,11,0.114,0.252,0.204,2015-07-20
410200,2015-07-20 11:00:00,11,0.032,0.123,0.118,2015-07-20
410300,2015-07-20 11:00:00,11,0.028,0.15,0.055,2015-07-20
410400,2015-07-20 11:00:00,11,0.095,0.1,0.122,2015-07-20
410500,2015-07-20 11:00:00,11,0.263,0.298,0.299,2015-07-20
410600,2015-07-20 11:00:00,11,0.063,0.194,0.37,2015-07-20
410700,2015-07-20 11:00:00,11,0.03,0.158,0.379,2015-07-20
410800,2015-07-20 11:00:00,11,0.188,0.244,0.349,2015-07-20
410900,2015-07-20 11:00:00,11,0.138,0.424,0.314,2015-07-20
411000,2015-07-20 11:00:00,11,0.228,0.377,0.294,2015-07-20
411100,2015-07-20 11:00:00,11,0.047,0.04,0.296,2015-07-20
411200,2015-07-20 11:00:00,11,0.067,0.102,0.215,2015-07-20
411300,2015-07-20 11:00:00,11,0.028,0.063,0.145,2015-07-20
411400,2015-07-20 11:00:00,11,0.099,0.1,0.055,2015-07-20
420100,2015-07-20 11:00:00,11,0.304,0.466,0.312,2015-07-20
420200,2015-07-20 11:00:00,11,0.374,0.432,0.246,2015-07-20
420300,2015-07-20 11:00:00,11,0.177,0.275,0.308,2015-07-20
420400,2015-07-20 11:00:00,11,0.387,0.484,0.331,2015-07-20
420500,2015-07-20 11:00:00,11,0.607,0.715,0.383,2015-07-20
420600,2015-07-20 11:00:00,11,0.641,0.71,0.605,2015-07-20
420700,2015-07-20 11:00:00,11,0.815,0.858,0.804,2015-07-20
420800,2015-07-20 11:00:00,11,0.698,0.714,0.639,2015-07-20
420900,2015-07-20 11:00:00,11,0.424,0.555,0.445,2015-07-20
421000,2015-07-20 11:00:00,11,0.285,0.319,0.298,2015-07-20
421100,2015-07-20 11:00:00,11,0.51,0.657,0.617,2015-07-20
421200,2015-07-20 11:00:00,11,0.523,0.616,0.519,2015-07-20
430100,2015-07-20 11:00:00,11,0.797,0.861,0.818,2015-07-20
430200,2015-07-20 11:00:00,11,0.654,0.785,0.759,2015-07-20
430300,2015-07-20 11:00:00,11,0.654,0.698,0.659,2015-07-20
430400,2015-07-20 11:00:00,11,0.645,0.674,0.676,2015-07-20
430500,2015-07-20 11:00:00,11,0.667,0.781,0.727,2015-07-20
430600,2015-07-20 11:00:00,11,0.506,0.443,0.597,2015-07-20
430700,2015-07-20 11:00:00,11,0.47,0.374,0.476,2015-07-20
430800,2015-07-20 11:00:00,11,0.406,0.535,0.46,2015-07-20
430900,2015-07-20 11:00:00,11,0.417,0.586,0.527,2015-07-20
431000,2015-07-20 11:00:00,11,0.42,0.608,0.53,2015-07-20
431100,2015-07-20 11:00:00,11,0.614,0.741,0.743,2015-07-20
431200,2015-07-20 11:00:00,11,0.44,0.673,0.67,2015-07-20
431300,2015-07-20 11:00:00,11,0.92,0.943,0.806,2015-07-20
431400,2015-07-20 11:00:00,11,0.694,0.826,0.681,2015-07-20
440100,2015-07-20 11:00:00,11,0.894,0.94,0.897,2015-07-20
440200,2015-07-20 11:00:00,11,0.752,0.858,0.9,2015-07-20
440300,2015-07-20 11:00:00,11,0.391,0.65,0.759,2015-07-20
440400,2015-07-20 11:00:00,11,0.65,0.811,0.845,2015-07-20
440500,2015-07-20 11:00:00,11,0.249,0.415,0.564,2015-07-20
440600,2015-07-20 11:00:00,11,0.313,0.42,0.519,2015-07-20
440700,2015-07-20 11:00:00,11,0.325,0.51,0.43,2015-07-20
440800,2015-07-20 11:00:00,11,0.384,0.639,0.453,2015-07-20
440900,2015-07-20 11:00:00,11,0.473,0.723,0.51,2015-07-20
450100,2015-07-20 11:00:00,11,0.308,0.473,0.375,2015-07-20
450200,2015-07-20 11:00:00,11,0.629,0.735,0.779,2015-07-20
450300,2015-07-20 11:00:00,11,0.591,0.651,0.683,2015-07-20
460100,2015-07-20 11:00:00,11,0.629,0.801,0.657,2015-07-20
460200,2015-07-20 11:00:00,11,0.602,0.753,0.327,2015-07-20
460300,2015-07-20 11:00:00,11,0.844,0.889,0.753,2015-07-20
460400,2015-07-20 11:00:00,11,0.614,0.691,0.534,2015-07-20
460500,2015-07-20 11:00:00,11,0.606,0.818,0.772,2015-07-20
460600,2015-07-20 11:00:00,11,0.406,0.578,0.368,2015-07-20
460700,2015-07-20 11:00:00,11,0.691,0.762,0.603,2015-07-20
460800,2015-07-20 11:00:00,11,0.415,0.411,0.14,2015-07-20
460900,2015-07-20 11:00:00,11,0.445,0.657,0.543,2015-07-20
461000,2015-07-20 11:00:00,11,0.528,0.649,0.609,2015-07-20
470100,2015-07-20 11:00:00,11,0.438,0.675,0.451,2015-07-20
480100,2015-07-20 11:00:00,11,0.269,0.577,0.54,2015-07-20
480200,2015-07-20 11:00:00,11,0.156,0.3,0.43,2015-07-20
480300,2015-07-20 11:00:00,11,0.497,0.57,0.313,2015-07-20
480400,2015-07-20 11:00:00,11,0.511,0.671,0.602,2015-07-20
480500,2015-07-20 11:00:00,11,0.456,0.599,0.558,2015-07-20
490100,2015-07-20 11:00:00,11,0.199,0.34,0.106,2015-07-20
490200,2015-07-20 11:00:00,11,0.623,0.621,0.691,2015-07-20
490300,2015-07-20 11:00:00,11,0.473,0.41,0.599,2015-07-20
490400,2015-07-20 11:00:00,11,0.239,0.394,0.263,2015-07-20
490500,2015-07-20 11:00:00,11,0.301,0.483,0.511,2015-07-20
490600,2015-07-20 11:00:00,11,0.427,0.62,0.525,2015-07-20
490700,2015-07-20 11:00:00,11,0.613,0.616,0.411,2015-07-20
490800,2015-07-20 11:00:00,11,0.638,0.72,0.726,2015-07-20
490900,2015-07-20 11:00:00,11,0.8,0.88,0.852,2015-07-20
491000,2015-07-20 11:00:00,11,0.876,0.857,0.799,2015-07-20
491100,2015-07-20 11:00:00,11,0.555,0.546,0.62,2015-07-20
491200,2015-07-20 11:00:00,11,0.455,0.67,0.585,2015-07-20
491300,2015-07-20 11:00:00,11,0.744,0.82,0.523,2015-07-20
491400,2015-07-20 11:00:00,11,0.734,0.817,0.727,2015-07-20
500100,2015-07-20 11:00:00,11,0.282,0.57,0.365,2015-07-20
500200,2015-07-20 11:00:00,11,0.56,0.57,0.313,2015-07-20
500300,2015-07-20 11:00:00,11,0.167,0.47,0.215,2015-07-20
510100,2015-07-20 11:00:00,11,0.324,0.533,0.277,2015-07-20
510200,2015-07-20 11:00:00,11,0.361,0.662,0.44,2015-07-20
510300,2015-07-20 11:00:00,11,0.672,0.862,0.711,2015-07-20
510400,2015-07-20 11:00:00,11,0.212,0.258,0.027,2015-07-20
510500,2015-07-20 11:00:00,11,0.595,0.841,0.565,2015-07-20
520100,2015-07-20 11:00:00,11,0.336,0.435,0.151,2015-07-20
520200,2015-07-20 11:00:00,11,0.351,0.735,0.161,2015-07-20
520300,2015-07-20 11:00:00,11,0.392,0.722,0.299,2015-07-20
520400,2015-07-20 11:00:00,11,0.265,0.446,0.179,2015-07-20
520500,2015-07-20 11:00:00,11,0.21,0.379,0.137,2015-07-20
520600,2015-07-20 11:00:00,11,0.193,0.359,0.095,2015-07-20
530100,2015-07-20 11:00:00,11,0.571,0.761,0.516,2015-07-20
530200,2015-07-20 11:00:00,11,0.846,0.902,0.758,2015-07-20
530300,2015-07-20 11:00:00,11,0.689,0.749,0.57,2015-07-20
530400,2015-07-20 11:00:00,11,0.349,0.575,0.433,2015-07-20
530500,2015-07-20 11:00:00,11,0.883,0.945,0.862,2015-07-20
530600,2015-07-20 11:00:00,11,0.539,0.769,0.479,2015-07-20
540100,2015-07-20 11:00:00,11,0.838,0.876,0.736,2015-07-20
550100,2015-07-20 11:00:00,11,0.346,0.714,0.226,2015-07-20
550200,2015-07-20 11:00:00,11,0.206,0.318,0.115,2015-07-20
560100,2015-07-20 11:00:00,11,0.135,0.196,0.113,2015-07-20
560200,2015-07-20 11:00:00,11,0.466,0.437,0.186,2015-07-20
560300,2015-07-20 11:00:00,11,0.212,0.257,0.269,2015-07-20
560400,2015-07-20 11:00:00,11,0.086,0.187,0.207,2015-07-20
560500,2015-07-20 11:00:00,11,0.04,0.249,0.108,2015-07-20
560600,2015-07-20 11:00:00,11,0.197,0.268,0.146,2015-07-20
560700,2015-07-20 11:00:00,11,0.347,0.317,0.264,2015-07-20
560800,2015-07-20 11:00:00,11,0.173,0.367,0.192,2015-07-20
560900,2015-07-20 11:00:00,11,0.128,0.405,0.089,2015-07-20
561000,2015-07-20 11:00:00,11,0.246,0.285,0.121,2015-07-20
561100,2015-07-20 11:00:00,11,0.139,0.352,0.057,2015-07-20
561200,2015-07-20 11:00:00,11,0.027,0.199,0.017,2015-07-20
561300,2015-07-20 11:00:00,11,0.03,0.208,0.02,2015-07-20
570100,2015-07-20 11:00:00,11,0.157,0.373,0.177,2015-07-20
570200,2015-07-20 11:00:00,11,0.157,0.332,0.178,2015-07-20
570300,2015-07-20 11:00:00,11,0.497,0.554,0.562,2015-07-20
570400,2015-07-20 11:00:00,11,0.361,0.318,0.271,2015-07-20
570500,2015-07-20 11:00:00,11,0.284,0.313,0.294,2015-07-20
580100,2015-07-20 11:00:00,11,0.297,0.493,0.19,2015-07-20
580200,2015-07-20 11:00:00,11,0.39,0.502,0.197,2015-07-20
580300,2015-07-20 11:00:00,11,0.307,0.316,0.107,2015-07-20
580400,2015-07-20 11:00:00,11,0.543,0.418,0.451,2015-07-20
580500,2015-07-20 11:00:00,11,0.634,0.628,0.651,2015-07-20
580600,2015-07-20 11:00:00,11,0.505,0.639,0.347,2015-07-20
580700,2015-07-20 11:00:00,11,0.482,0.504,0.291,2015-07-20
580800,2015-07-20 11:00:00,11,0.335,0.351,0.216,2015-07-20
580900,2015-07-20 11:00:00,11,0.449,0.645,0.378,2015-07-20
581000,2015-07-20 11:00:00,11,0.092,0.132,0.238,2015-07-20
581100,2015-07-20 11:00:00,11,0.318,0.341,0.348,2015-07-20
590100,2015-07-20 11:00:00,11,0.129,0.216,0.05,2015-07-20
590200,2015-07-20 11:00:00,11,0.237,0.317,0.239,2015-07-20
590300,2015-07-20 11:00:00,11,0.347,0.573,0.151,2015-07-20
590400,2015-07-20 11:00:00,11,0.359,0.485,0.11,2015-07-20
590500,2015-07-20 11:00:00,11,0.458,0.415,0.23,2015-07-20
590600,2015-07-20 11:00:00,11,0.317,0.378,0.105,2015-07-20
590700,2015-07-20 11:00:00,11,0.354,0.457,0.137,2015-07-20
600100,2015-07-20 11:00:00,11,0.032,0.071,0.039,2015-07-20
600200,2015-07-20 11:00:00,11,0.054,0.04,0.029,2015-07-20
600300,2015-07-20 11:00:00,11,0.102,0.057,0.07,2015-07-20
600400,2015-07-20 11:00:00,11,0.186,0.285,0.118,2015-07-20
600500,2015-07-20 11:00:00,11,0.147,0.327,0.19,2015-07-20
600600,2015-07-20 11:00:00,11,0.233,0.364,0.064,2015-07-20
600700,2015-07-20 11:00:00,11,0.245,0.435,0.186,2015-07-20
600800,2015-07-20 11:00:00,11,0.307,0.504,0.138,2015-07-20
600900,2015-07-20 11:00:00,11,0.365,0.615,0.134,2015-07-20
601000,2015-07-20 11:00:00,11,0.217,0.314,0.157,2015-07-20
601100,2015-07-20 11:00:00,11,0.124,0.145,0.138,2015-07-20
601200,2015-07-20 11:00:00,11,0.071,0.201,0.025,2015-07-20
601300,2015-07-20 11:00:00,11,0.028,0.075,0.022,2015-07-20
601400,2015-07-20 11:00:00,11,0.048,0.138,0.019,2015-07-20
601500,2015-07-20 11:00:00,11,0.168,0.357,0.137,2015-07-20
601600,2015-07-20 11:00:00,11,0.024,0.144,0.027,2015-07-20
610100,2015-07-20 11:00:00,11,0.158,0.26,0.077,2015-07-20
610200,2015-07-20 11:00:00,11,0.238,0.343,0.117,2015-07-20
610300,2015-07-20 11:00:00,11,0.785,0.615,0.46,2015-07-20
610400,2015-07-20 11:00:00,11,0.51,0.618,0.212,2015-07-20
610500,2015-07-20 11:00:00,11,0.123,0.264,0.145,2015-07-20
610600,2015-07-20 11:00:00,11,0.147,0.351,0.064,2015-07-20
610700,2015-07-20 11:00:00,11,0.353,0.526,0.185,2015-07-20
610800,2015-07-20 11:00:00,11,0.122,0.266,0.156,2015-07-20
610900,2015-07-20 11:00:00,11,0.532,0.554,0.137,2015-07-20
611000,2015-07-20 11:00:00,11,0.449,0.648,0.299,2015-07-20
611100,2015-07-20 11:00:00,11,0.428,0.622,0.144,2015-07-20
611200,2015-07-20 11:00:00,11,0.578,0.714,0.42,2015-07-20
611300,2015-07-20 11:00:00,11,0.575,0.622,0.588,2015-07-20
611400,2015-07-20 11:00:00,11,0.406,0.664,0.464,2015-07-20
611500,2015-07-20 11:00:00,11,0.461,0.448,0.33,2015-07-20
611600,2015-07-20 11:00:00,11,0.433,0.469,0.28,2015-07-20
611700,2015-07-20 11:00:00,11,0.57,0.748,0.391,2015-07-20
611800,2015-07-20 11:00:00,11,0.492,0.721,0.449,2015-07-20
611900,2015-07-20 11:00:00,11,0.683,0.646,0.534,2015-07-20
612000,2015-07-20 11:00:00,11,0.483,0.494,0.274,2015-07-20
612100,2015-07-20 11:00:00,11,0.41,0.594,0.32,2015-07-20
612200,2015-07-20 11:00:00,11,0.416,0.564,0.416,2015-07-20
620100,2015-07-20 11:00:00,11,0.233,0.424,0.409,2015-07-20
620200,2015-07-20 11:00:00,11,0.23,0.338,0.356,2015-07-20
620300,2015-07-20 11:00:00,11,0.331,0.481,0.507,2015-07-20
620400,2015-07-20 11:00:00,11,0.239,0.466,0.32,2015-07-20
630100,2015-07-20 11:00:00,11,0.27,0.387,0.221,2015-07-20
630200,2015-07-20 11:00:00,11,0.186,0.373,0.167,2015-07-20
630300,2015-07-20 11:00:00,11,0.429,0.528,0.522,2015-07-20
630400,2015-07-20 11:00:00,11,0.415,0.573,0.348,2015-07-20
630500,2015-07-20 11:00:00,11,0.406,0.517,0.47,2015-07-20
630600,2015-07-20 11:00:00,11,0.104,0.309,0.251,2015-07-20
630700,2015-07-20 11:00:00,11,0.668,0.698,0.607,2015-07-20
630800,2015-07-20 11:00:00,11,0.549,0.517,0.618,2015-07-20
630900,2015-07-20 11:00:00,11,0.331,0.505,0.403,2015-07-20
640100,2015-07-20 11:00:00,11,0.094,0.273,0.172,2015-07-20
640200,2015-07-20 11:00:00,11,0.026,0.06,0.019,2015-07-20
640300,2015-07-20 11:00:00,11,0.275,0.494,0.161,2015-07-20
640400,2015-07-20 11:00:00,11,0.156,0.363,0.045,2015-07-20
640500,2015-07-20 11:00:00,11,0.083,0.265,0.059,2015-07-20
640600,2015-07-20 11:00:00,11,0.217,0.458,0.161,2015-07-20
640700,2015-07-20 11:00:00,11,0.218,0.372,0.127,2015-07-20
640800,2015-07-20 11:00:00,11,0.17,0.299,0.096,2015-07-20
650100,2015-07-20 11:00:00,11,0.274,0.528,0.461,2015-07-20
650200,2015-07-20 11:00:00,11,0.274,0.416,0.522,2015-07-20
650300,2015-07-20 11:00:00,11,0.444,0.582,0.582,2015-07-20
650400,2015-07-20 11:00:00,11,0.256,0.545,0.483,2015-07-20
650500,2015-07-20 11:00:00,11,0.464,0.595,0.47,2015-07-20
660100,2015-07-20 11:00:00,11,0.065,0.204,0.413,2015-07-20
660200,2015-07-20 11:00:00,11,0.722,0.803,0.804,2015-07-20
660300,2015-07-20 11:00:00,11,0.738,0.723,0.792,2015-07-20
660400,2015-07-20 11:00:00,11,0.404,0.526,0.485,2015-07-20
660500,2015-07-20 11:00:00,11,0.282,0.537,0.591,2015-07-20
660600,2015-07-20 11:00:00,11,0.759,0.838,0.879,2015-07-20
660700,2015-07-20 11:00:00,11,0.48,0.683,0.583,2015-07-20
660800,2015-07-20 11:00:00,11,0.691,0.828,0.763,2015-07-20
660900,2015-07-20 11:00:00,11,0.74,0.776,0.802,2015-07-20
661000,2015-07-20 11:00:00,11,0.749,0.857,0.701,2015-07-20
661100,2015-07-20 11:00:00,11,0.533,0.655,0.635,2015-07-20
670100,2015-07-20 11:00:00,11,0.398,0.505,0.448,2015-07-20
670200,2015-07-20 11:00:00,11,0.504,0.588,0.472,2015-07-20
670300,2015-07-20 11:00:00,11,0.575,0.682,0.452,2015-07-20
670400,2015-07-20 11:00:00,11,0.554,0.585,0.345,2015-07-20
670500,2015-07-20 11:00:00,11,0.564,0.511,0.44,2015-07-20
670600,2015-07-20 11:00:00,11,0.503,0.592,0.474,2015-07-20
670700,2015-07-20 11:00:00,11,0.685,0.673,0.668,2015-07-20
670800,2015-07-20 11:00:00,11,0.533,0.662,0.509,2015-07-20
670900,2015-07-20 11:00:00,11,0.483,0.552,0.381,2015-07-20
671000,2015-07-20 11:00:00,11,0.393,0.438,0.423,2015-07-20
671100,2015-07-20 11:00:00,11,0.522,0.667,0.452,2015-07-20
671200,2015-07-20 11:00:00,11,0.658,0.654,0.662,2015-07-20
671300,2015-07-20 11:00:00,11,0.755,0.829,0.683,2015-07-20
671400,2015-07-20 11:00:00,11,0.637,0.63,0.532,2015-07-20
671500,2015-07-20 11:00:00,11,0.735,0.793,0.793,2015-07-20
671600,2015-07-20 11:00:00,11,0.652,0.726,0.708,2015-07-20
671700,2015-07-20 11:00:00,11,0.598,0.695,0.52,2015-07-20
671800,2015-07-20 11:00:00,11,0.381,0.592,0.322,2015-07-20
671900,2015-07-20 11:00:00,11,0.497,0.464,0.54,2015-07-20
672000,2015-07-20 11:00:00,11,0.712,0.716,0.628,2015-07-20
680100,2015-07-20 11:00:00,11,0.202,0.312,0.389,2015-07-20
680200,2015-07-20 11:00:00,11,0.688,0.706,0.79,2015-07-20
680300,2015-07-20 11:00:00,11,0.46,0.518,0.329,2015-07-20
680400,2015-07-20 11:00:00,11,0.663,0.647,0.52,2015-07-20
680500,2015-07-20 11:00:00,11,0.462,0.64,0.45,2015-07-20
680600,2015-07-20 11:00:00,11,0.614,0.545,0.489,2015-07-20
680700,2015-07-20 11:00:00,11,0.502,0.606,0.496,2015-07-20
680800,2015-07-20 11:00:00,11,0.386,0.446,0.313,2015-07-20
680900,2015-07-20 11:00:00,11,0.717,0.784,0.845,2015-07-20
681000,2015-07-20 11:00:00,11,0.642,0.821,0.733,2015-07-20
681100,2015-07-20 11:00:00,11,0.765,0.758,0.708,2015-07-20
681200,2015-07-20 11:00:00,11,0.688,0.742,0.705,2015-07-20
681300,2015-07-20 11:00:00,11,0.633,0.736,0.71,2015-07-20
681400,2015-07-20 11:00:00,11,0.694,0.815,0.757,2015-07-20
690100,2015-07-20 11:00:00,11,0.624,0.732,0.601,2015-07-20
690200,2015-07-20 11:00:00,11,0.186,0.085,0.402,2015-07-20
690300,2015-07-20 11:00:00,11,0.596,0.677,0.792,2015-07-20
690400,2015-07-20 11:00:00,11,0.699,0.813,0.785,2015-07-20
690500,2015-07-20 11:00:00,11,0.476,0.484,0.47,2015-07-20
690600,2015-07-20 11:00:00,11,0.304,0.503,0.208,2015-07-20
690700,2015-07-20 11:00:00,11,0.063,0.215,0.065,2015-07-20
690800,2015-07-20 11:00:00,11,0.513,0.621,0.431,2015-07-20
690900,2015-07-20 11:00:00,11,0.711,0.757,0.711,2015-07-20
691000,2015-07-20 11:00:00,11,0.571,0.686,0.708,2015-07-20
691100,2015-07-20 11:00:00,11,0.659,0.711,0.54,2015-07-20
691200,2015-07-20 11:00:00,11,0.506,0.704,0.608,2015-07-20
691300,2015-07-20 11:00:00,11,0.446,0.611,0.664,2015-07-20
691400,2015-07-20 11:00:00,11,0.663,0.772,0.729,2015-07-20
691500,2015-07-20 11:00:00,11,0.69,0.747,0.656,2015-07-20
700100,2015-07-20 11:00:00,11,0.414,0.573,0.545,2015-07-20
700200,2015-07-20 11:00:00,11,0.488,0.686,0.374,2015-07-20
700300,2015-07-20 11:00:00,11,0.402,0.665,0.513,2015-07-20
700400,2015-07-20 11:00:00,11,0.554,0.776,0.67,2015-07-20
700500,2015-07-20 11:00:00,11,0.534,0.705,0.664,2015-07-20
710100,2015-07-20 11:00:00,11,0.504,0.524,0.479,2015-07-20
710200,2015-07-20 11:00:00,11,0.629,0.886,0.758,2015-07-20
710300,2015-07-20 11:00:00,11,0.323,0.527,0.313,2015-07-20
710400,2015-07-20 11:00:00,11,0.62,0.696,0.681,2015-07-20
710500,2015-07-20 11:00:00,11,0.678,0.833,0.709,2015-07-20
710600,2015-07-20 11:00:00,11,0.593,0.658,0.594,2015-07-20
710700,2015-07-20 11:00:00,11,0.582,0.673,0.623,2015-07-20
710800,2015-07-20 11:00:00,11,0.71,0.833,0.772,2015-07-20
