census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
320100,2015-09-01 11:00:00,11,0.483,0.61,0.751,2015-09-01
320200,2015-09-01 11:00:00,11,0.302,0.54,0.766,2015-09-01
320300,2015-09-01 11:00:00,11,0.056,0.184,0.455,2015-09-01
320400,2015-09-01 11:00:00,11,0.463,0.65,0.724,2015-09-01
320500,2015-09-01 11:00:00,11,0.491,0.695,0.841,2015-09-01
320600,2015-09-01 11:00:00,11,0.265,0.455,0.63,2015-09-01
330100,2015-09-01 11:00:00,11,0.408,0.646,0.672,2015-09-01
330200,2015-09-01 11:00:00,11,0.215,0.495,0.332,2015-09-01
330300,2015-09-01 11:00:00,11,0.099,0.045,0.08,2015-09-01
330400,2015-09-01 11:00:00,11,0.122,0.301,0.188,2015-09-01
330500,2015-09-01 11:00:00,11,0.06,0.094,0.075,2015-09-01
340100,2015-09-01 11:00:00,11,0.13,0.26,0.568,2015-09-01
340200,2015-09-01 11:00:00,11,0.269,0.527,0.515,2015-09-01
340300,2015-09-01 11:00:00,11,0.033,0.14,0.141,2015-09-01
340400,2015-09-01 11:00:00,11,0.056,0.046,0.15,2015-09-01
340500,2015-09-01 11:00:00,11,0.222,0.323,0.487,2015-09-01
340600,2015-09-01 11:00:00,11,0.47,0.565,0.254,2015-09-01
350100,2015-09-01 11:00:00,11,0.056,0.059,0.205,2015-09-01
350200,2015-09-01 11:00:00,11,0.187,0.204,0.267,2015-09-01
350300,2015-09-01 11:00:00,11,0.079,0.134,0.329,2015-09-01
350400,2015-09-01 11:00:00,11,0.296,0.496,0.166,2015-09-01
350500,2015-09-01 11:00:00,11,0.013,0.042,0.183,2015-09-01
350600,2015-09-01 11:00:00,11,0.128,0.057,0.442,2015-09-01
350700,2015-09-01 11:00:00,11,0.268,0.154,0.331,2015-09-01
350800,2015-09-01 11:00:00,11,0.011,0.029,0.1,2015-09-01
350900,2015-09-01 11:00:00,11,0.019,0.029,0.102,2015-09-01
351000,2015-09-01 11:00:00,11,0.161,0.435,0.506,2015-09-01
351100,2015-09-01 11:00:00,11,0.382,0.568,0.27,2015-09-01
351200,2015-09-01 11:00:00,11,0.183,0.105,0.282,2015-09-01
351300,2015-09-01 11:00:00,11,0.423,0.413,0.273,2015-09-01
351400,2015-09-01 11:00:00,11,0.29,0.482,0.419,2015-09-01
351500,2015-09-01 11:00:00,11,0.019,0.134,0.269,2015-09-01
360100,2015-09-01 11:00:00,11,0.188,0.302,0.107,2015-09-01
360200,2015-09-01 11:00:00,11,0.457,0.442,0.333,2015-09-01
360300,2015-09-01 11:00:00,11,0.112,0.312,0.16,2015-09-01
360400,2015-09-01 11:00:00,11,0.358,0.448,0.136,2015-09-01
360500,2015-09-01 11:00:00,11,0.114,0.15,0.205,2015-09-01
370100,2015-09-01 11:00:00,11,0.343,0.483,0.217,2015-09-01
370200,2015-09-01 11:00:00,11,0.408,0.466,0.574,2015-09-01
370300,2015-09-01 11:00:00,11,0.341,0.348,0.35,2015-09-01
370400,2015-09-01 11:00:00,11,0.424,0.563,0.682,2015-09-01
380100,2015-09-01 11:00:00,11,0.376,0.483,0.466,2015-09-01
380200,2015-09-01 11:00:00,11,0.218,0.243,0.179,2015-09-01
380300,2015-09-01 11:00:00,11,0.535,0.702,0.651,2015-09-01
380400,2015-09-01 11:00:00,11,0.303,0.338,0.413,2015-09-01
380500,2015-09-01 11:00:00,11,0.143,0.293,0.245,2015-09-01
380600,2015-09-01 11:00:00,11,0.048,0.056,0.09,2015-09-01
380700,2015-09-01 11:00:00,11,0.356,0.466,0.294,2015-09-01
380800,2015-09-01 11:00:00,11,0.371,0.451,0.407,2015-09-01
380900,2015-09-01 11:00:00,11,0.188,0.221,0.276,2015-09-01
381000,2015-09-01 11:00:00,11,0.38,0.552,0.267,2015-09-01
381100,2015-09-01 11:00:00,11,0.248,0.208,0.199,2015-09-01
381200,2015-09-01 11:00:00,11,0.445,0.483,0.449,2015-09-01
381300,2015-09-01 11:00:00,11,0.096,0.115,0.192,2015-09-01
381400,2015-09-01 11:00:00,11,0.593,0.638,0.644,2015-09-01
381500,2015-09-01 11:00:00,11,0.305,0.058,0.296,2015-09-01
381600,2015-09-01 11:00:00,11,0.009,0.033,0.054,2015-09-01
381700,2015-09-01 11:00:00,11,0.17,0.13,0.213,2015-09-01
381800,2015-09-01 11:00:00,11,0.504,0.456,0.533,2015-09-01
381900,2015-09-01 11:00:00,11,0.341,0.474,0.199,2015-09-01
382000,2015-09-01 11:00:00,11,0.568,0.652,0.527,2015-09-01
390100,2015-09-01 11:00:00,11,0.119,0.268,0.391,2015-09-01
390200,2015-09-01 11:00:00,11,0.138,0.574,0.363,2015-09-01
390300,2015-09-01 11:00:00,11,0.428,0.597,0.529,2015-09-01
390400,2015-09-01 11:00:00,11,0.305,0.523,0.468,2015-09-01
390500,2015-09-01 11:00:00,11,0.079,0.264,0.35,2015-09-01
390600,2015-09-01 11:00:00,11,0.083,0.126,0.243,2015-09-01
390700,2015-09-01 11:00:00,11,0.105,0.326,0.438,2015-09-01
400100,2015-09-01 11:00:00,11,0.738,0.705,0.681,2015-09-01
400200,2015-09-01 11:00:00,11,0.062,0.224,0.291,2015-09-01
400300,2015-09-01 11:00:00,11,0.662,0.789,0.723,2015-09-01
400400,2015-09-01 11:00:00,11,0.728,0.771,0.561,2015-09-01
400500,2015-09-01 11:00:00,11,0.689,0.739,0.586,2015-09-01
400600,2015-09-01 11:00:00,11,0.297,0.508,0.509,2015-09-01
400700,2015-09-01 11:00:00,11,0.413,0.605,0.375,2015-09-01
400800,2015-09-01 11:00:00,11,0.758,0.816,0.721,2015-09-01
410100,2015-09-01 11:00:00,11,0.062,0.219,0.235,2015-09-01
410200,2015-09-01 11:00:00,11,0.008,0.091,0.136,2015-09-01
410300,2015-09-01 11:00:00,11,0.01,0.112,0.049,2015-09-01
410400,2015-09-01 11:00:00,11,0.039,0.108,0.156,2015-09-01
410500,2015-09-01 11:00:00,11,0.25,0.264,0.308,2015-09-01
410600,2015-09-01 11:00:00,11,0.044,0.079,0.325,2015-09-01
410700,2015-09-01 11:00:00,11,0.009,0.143,0.443,2015-09-01
410800,2015-09-01 11:00:00,11,0.132,0.228,0.385,2015-09-01
410900,2015-09-01 11:00:00,11,0.101,0.402,0.321,2015-09-01
411000,2015-09-01 11:00:00,11,0.139,0.242,0.271,2015-09-01
411100,2015-09-01 11:00:00,11,0.025,0.018,0.342,2015-09-01
411200,2015-09-01 11:00:00,11,0.034,0.067,0.24,2015-09-01
411300,2015-09-01 11:00:00,11,0.01,0.054,0.18,2015-09-01
411400,2015-09-01 11:00:00,11,0.03,0.061,0.054,2015-09-01
420100,2015-09-01 11:00:00,11,0.327,0.432,0.337,2015-09-01
420200,2015-09-01 11:00:00,11,0.507,0.437,0.274,2015-09-01
420300,2015-09-01 11:00:00,11,0.135,0.27,0.352,2015-09-01
420400,2015-09-01 11:00:00,11,0.407,0.591,0.411,2015-09-01
420500,2015-09-01 11:00:00,11,0.69,0.82,0.444,2015-09-01
420600,2015-09-01 11:00:00,11,0.735,0.771,0.647,2015-09-01
420700,2015-09-01 11:00:00,11,0.867,0.93,0.848,2015-09-01
420800,2015-09-01 11:00:00,11,0.752,0.778,0.683,2015-09-01
420900,2015-09-01 11:00:00,11,0.457,0.618,0.487,2015-09-01
421000,2015-09-01 11:00:00,11,0.256,0.378,0.376,2015-09-01
421100,2015-09-01 11:00:00,11,0.566,0.719,0.65,2015-09-01
421200,2015-09-01 11:00:00,11,0.612,0.626,0.598,2015-09-01
430100,2015-09-01 11:00:00,11,0.826,0.889,0.865,2015-09-01
430200,2015-09-01 11:00:00,11,0.683,0.805,0.807,2015-09-01
430300,2015-09-01 11:00:00,11,0.74,0.751,0.726,2015-09-01
430400,2015-09-01 11:00:00,11,0.8,0.759,0.766,2015-09-01
430500,2015-09-01 11:00:00,11,0.77,0.846,0.781,2015-09-01
430600,2015-09-01 11:00:00,11,0.507,0.458,0.634,2015-09-01
430700,2015-09-01 11:00:00,11,0.468,0.501,0.491,2015-09-01
430800,2015-09-01 11:00:00,11,0.285,0.607,0.53,2015-09-01
430900,2015-09-01 11:00:00,11,0.494,0.644,0.595,2015-09-01
431000,2015-09-01 11:00:00,11,0.459,0.532,0.609,2015-09-01
431100,2015-09-01 11:00:00,11,0.742,0.829,0.799,2015-09-01
431200,2015-09-01 11:00:00,11,0.52,0.747,0.739,2015-09-01
431300,2015-09-01 11:00:00,11,0.964,0.97,0.866,2015-09-01
431400,2015-09-01 11:00:00,11,0.787,0.89,0.757,2015-09-01
440100,2015-09-01 11:00:00,11,0.909,0.97,0.932,2015-09-01
440200,2015-09-01 11:00:00,11,0.791,0.903,0.935,2015-09-01
440300,2015-09-01 11:00:00,11,0.421,0.63,0.83,2015-09-01
440400,2015-09-01 11:00:00,11,0.644,0.869,0.902,2015-09-01
440500,2015-09-01 11:00:00,11,0.266,0.387,0.642,2015-09-01
440600,2015-09-01 11:00:00,11,0.265,0.409,0.571,2015-09-01
440700,2015-09-01 11:00:00,11,0.305,0.565,0.48,2015-09-01
440800,2015-09-01 11:00:00,11,0.474,0.62,0.484,2015-09-01
440900,2015-09-01 11:00:00,11,0.505,0.775,0.58,2015-09-01
450100,2015-09-01 11:00:00,11,0.196,0.488,0.446,2015-09-01
450200,2015-09-01 11:00:00,11,0.662,0.817,0.853,2015-09-01
450300,2015-09-01 11:00:00,11,0.584,0.739,0.744,2015-09-01
460100,2015-09-01 11:00:00,11,0.779,0.868,0.686,2015-09-01
460200,2015-09-01 11:00:00,11,0.663,0.751,0.37,2015-09-01
460300,2015-09-01 11:00:00,11,0.867,0.95,0.811,2015-09-01
460400,2015-09-01 11:00:00,11,0.627,0.713,0.609,2015-09-01
460500,2015-09-01 11:00:00,11,0.697,0.875,0.839,2015-09-01
460600,2015-09-01 11:00:00,11,0.497,0.6,0.391,2015-09-01
460700,2015-09-01 11:00:00,11,0.8,0.762,0.653,2015-09-01
460800,2015-09-01 11:00:00,11,0.332,0.504,0.155,2015-09-01
460900,2015-09-01 11:00:00,11,0.51,0.689,0.63,2015-09-01
461000,2015-09-01 11:00:00,11,0.53,0.695,0.694,2015-09-01
470100,2015-09-01 11:00:00,11,0.481,0.673,0.519,2015-09-01
480100,2015-09-01 11:00:00,11,0.319,0.549,0.59,2015-09-01
480200,2015-09-01 11:00:00,11,0.129,0.292,0.492,2015-09-01
480300,2015-09-01 11:00:00,11,0.472,0.643,0.317,2015-09-01
480400,2015-09-01 11:00:00,11,0.542,0.672,0.675,2015-09-01
480500,2015-09-01 11:00:00,11,0.507,0.613,0.594,2015-09-01
490100,2015-09-01 11:00:00,11,0.131,0.28,0.116,2015-09-01
490200,2015-09-01 11:00:00,11,0.717,0.737,0.731,2015-09-01
490300,2015-09-01 11:00:00,11,0.438,0.421,0.644,2015-09-01
490400,2015-09-01 11:00:00,11,0.28,0.474,0.276,2015-09-01
490500,2015-09-01 11:00:00,11,0.369,0.557,0.581,2015-09-01
490600,2015-09-01 11:00:00,11,0.405,0.721,0.551,2015-09-01
490700,2015-09-01 11:00:00,11,0.664,0.701,0.461,2015-09-01
490800,2015-09-01 11:00:00,11,0.654,0.725,0.793,2015-09-01
490900,2015-09-01 11:00:00,11,0.88,0.913,0.892,2015-09-01
491000,2015-09-01 11:00:00,11,0.94,0.946,0.856,2015-09-01
491100,2015-09-01 11:00:00,11,0.615,0.679,0.701,2015-09-01
491200,2015-09-01 11:00:00,11,0.527,0.745,0.641,2015-09-01
491300,2015-09-01 11:00:00,11,0.803,0.902,0.596,2015-09-01
491400,2015-09-01 11:00:00,11,0.802,0.893,0.8,2015-09-01
500100,2015-09-01 11:00:00,11,0.348,0.68,0.425,2015-09-01
500200,2015-09-01 11:00:00,11,0.63,0.618,0.317,2015-09-01
500300,2015-09-01 11:00:00,11,0.179,0.477,0.243,2015-09-01
510100,2015-09-01 11:00:00,11,0.375,0.528,0.319,2015-09-01
510200,2015-09-01 11:00:00,11,0.352,0.674,0.48,2015-09-01
510300,2015-09-01 11:00:00,11,0.74,0.926,0.793,2015-09-01
510400,2015-09-01 11:00:00,11,0.17,0.222,0.039,2015-09-01
510500,2015-09-01 11:00:00,11,0.555,0.905,0.625,2015-09-01
520100,2015-09-01 11:00:00,11,0.225,0.4,0.182,2015-09-01
520200,2015-09-01 11:00:00,11,0.42,0.753,0.153,2015-09-01
520300,2015-09-01 11:00:00,11,0.455,0.779,0.319,2015-09-01
520400,2015-09-01 11:00:00,11,0.173,0.536,0.196,2015-09-01
520500,2015-09-01 11:00:00,11,0.198,0.419,0.187,2015-09-01
520600,2015-09-01 11:00:00,11,0.146,0.352,0.138,2015-09-01
530100,2015-09-01 11:00:00,11,0.652,0.788,0.558,2015-09-01
530200,2015-09-01 11:00:00,11,0.874,0.935,0.822,2015-09-01
530300,2015-09-01 11:00:00,11,0.783,0.784,0.61,2015-09-01
530400,2015-09-01 11:00:00,11,0.325,0.536,0.496,2015-09-01
530500,2015-09-01 11:00:00,11,0.95,0.97,0.913,2015-09-01
530600,2015-09-01 11:00:00,11,0.626,0.844,0.523,2015-09-01
540100,2015-09-01 11:00:00,11,0.888,0.955,0.785,2015-09-01
550100,2015-09-01 11:00:00,11,0.414,0.77,0.242,2015-09-01
550200,2015-09-01 11:00:00,11,0.125,0.328,0.111,2015-09-01
560100,2015-09-01 11:00:00,11,0.089,0.281,0.12,2015-09-01
560200,2015-09-01 11:00:00,11,0.502,0.448,0.188,2015-09-01
560300,2015-09-01 11:00:00,11,0.17,0.249,0.301,2015-09-01
560400,2015-09-01 11:00:00,11,0.041,0.101,0.18,2015-09-01
560500,2015-09-01 11:00:00,11,0.02,0.224,0.116,2015-09-01
560600,2015-09-01 11:00:00,11,0.172,0.365,0.135,2015-09-01
560700,2015-09-01 11:00:00,11,0.304,0.31,0.292,2015-09-01
560800,2015-09-01 11:00:00,11,0.122,0.346,0.218,2015-09-01
560900,2015-09-01 11:00:00,11,0.118,0.484,0.118,2015-09-01
561000,2015-09-01 11:00:00,11,0.155,0.358,0.14,2015-09-01
561100,2015-09-01 11:00:00,11,0.164,0.299,0.066,2015-09-01
561200,2015-09-01 11:00:00,11,0.009,0.137,0.022,2015-09-01
561300,2015-09-01 11:00:00,11,0.01,0.15,0.025,2015-09-01
570100,2015-09-01 11:00:00,11,0.107,0.295,0.214,2015-09-01
570200,2015-09-01 11:00:00,11,0.14,0.337,0.209,2015-09-01
570300,2015-09-01 11:00:00,11,0.421,0.627,0.629,2015-09-01
570400,2015-09-01 11:00:00,11,0.394,0.415,0.306,2015-09-01
570500,2015-09-01 11:00:00,11,0.163,0.239,0.37,2015-09-01
580100,2015-09-01 11:00:00,11,0.335,0.598,0.187,2015-09-01
580200,2015-09-01 11:00:00,11,0.361,0.588,0.192,2015-09-01
580300,2015-09-01 11:00:00,11,0.258,0.294,0.084,2015-09-01
580400,2015-09-01 11:00:00,11,0.508,0.471,0.503,2015-09-01
580500,2015-09-01 11:00:00,11,0.717,0.7,0.726,2015-09-01
580600,2015-09-01 11:00:00,11,0.574,0.582,0.434,2015-09-01
580700,2015-09-01 11:00:00,11,0.496,0.532,0.312,2015-09-01
580800,2015-09-01 11:00:00,11,0.234,0.336,0.223,2015-09-01
580900,2015-09-01 11:00:00,11,0.46,0.638,0.435,2015-09-01
581000,2015-09-01 11:00:00,11,0.041,0.143,0.282,2015-09-01
581100,2015-09-01 11:00:00,11,0.35,0.296,0.378,2015-09-01
590100,2015-09-01 11:00:00,11,0.095,0.173,0.068,2015-09-01
590200,2015-09-01 11:00:00,11,0.228,0.328,0.271,2015-09-01
590300,2015-09-01 11:00:00,11,0.312,0.591,0.214,2015-09-01
590400,2015-09-01 11:00:00,11,0.32,0.466,0.143,2015-09-01
590500,2015-09-01 11:00:00,11,0.339,0.351,0.274,2015-09-01
590600,2015-09-01 11:00:00,11,0.269,0.342,0.096,2015-09-01
590700,2015-09-01 11:00:00,11,0.344,0.51,0.156,2015-09-01
600100,2015-09-01 11:00:00,11,0.011,0.043,0.042,2015-09-01
600200,2015-09-01 11:00:00,11,0.014,0.025,0.032,2015-09-01
600300,2015-09-01 11:00:00,11,0.044,0.045,0.067,2015-09-01
600400,2015-09-01 11:00:00,11,0.159,0.333,0.136,2015-09-01
600500,2015-09-01 11:00:00,11,0.184,0.366,0.243,2015-09-01
600600,2015-09-01 11:00:00,11,0.223,0.385,0.061,2015-09-01
600700,2015-09-01 11:00:00,11,0.224,0.528,0.217,2015-09-01
600800,2015-09-01 11:00:00,11,0.252,0.49,0.128,2015-09-01
600900,2015-09-01 11:00:00,11,0.367,0.641,0.132,2015-09-01
601000,2015-09-01 11:00:00,11,0.162,0.325,0.148,2015-09-01
601100,2015-09-01 11:00:00,11,0.075,0.194,0.109,2015-09-01
601200,2015-09-01 11:00:00,11,0.022,0.096,0.028,2015-09-01
601300,2015-09-01 11:00:00,11,0.01,0.046,0.027,2015-09-01
601400,2015-09-01 11:00:00,11,0.026,0.109,0.023,2015-09-01
601500,2015-09-01 11:00:00,11,0.122,0.43,0.112,2015-09-01
601600,2015-09-01 11:00:00,11,0.009,0.123,0.031,2015-09-01
610100,2015-09-01 11:00:00,11,0.113,0.263,0.083,2015-09-01
610200,2015-09-01 11:00:00,11,0.237,0.429,0.123,2015-09-01
610300,2015-09-01 11:00:00,11,0.846,0.684,0.503,2015-09-01
610400,2015-09-01 11:00:00,11,0.465,0.586,0.254,2015-09-01
610500,2015-09-01 11:00:00,11,0.074,0.222,0.214,2015-09-01
610600,2015-09-01 11:00:00,11,0.062,0.408,0.079,2015-09-01
610700,2015-09-01 11:00:00,11,0.363,0.6,0.176,2015-09-01
610800,2015-09-01 11:00:00,11,0.12,0.165,0.168,2015-09-01
610900,2015-09-01 11:00:00,11,0.595,0.568,0.159,2015-09-01
611000,2015-09-01 11:00:00,11,0.59,0.677,0.315,2015-09-01
611100,2015-09-01 11:00:00,11,0.388,0.652,0.12,2015-09-01
611200,2015-09-01 11:00:00,11,0.637,0.799,0.479,2015-09-01
611300,2015-09-01 11:00:00,11,0.638,0.726,0.653,2015-09-01
611400,2015-09-01 11:00:00,11,0.443,0.71,0.534,2015-09-01
611500,2015-09-01 11:00:00,11,0.504,0.432,0.355,2015-09-01
611600,2015-09-01 11:00:00,11,0.465,0.556,0.338,2015-09-01
611700,2015-09-01 11:00:00,11,0.718,0.77,0.491,2015-09-01
611800,2015-09-01 11:00:00,11,0.562,0.663,0.483,2015-09-01
611900,2015-09-01 11:00:00,11,0.759,0.772,0.623,2015-09-01
612000,2015-09-01 11:00:00,11,0.488,0.574,0.322,2015-09-01
612100,2015-09-01 11:00:00,11,0.557,0.677,0.379,2015-09-01
612200,2015-09-01 11:00:00,11,0.392,0.6,0.457,2015-09-01
620100,2015-09-01 11:00:00,11,0.199,0.449,0.446,2015-09-01
620200,2015-09-01 11:00:00,11,0.154,0.338,0.395,2015-09-01
620300,2015-09-01 11:00:00,11,0.32,0.576,0.573,2015-09-01
620400,2015-09-01 11:00:00,11,0.207,0.641,0.401,2015-09-01
630100,2015-09-01 11:00:00,11,0.281,0.425,0.231,2015-09-01
630200,2015-09-01 11:00:00,11,0.196,0.291,0.188,2015-09-01
630300,2015-09-01 11:00:00,11,0.449,0.552,0.567,2015-09-01
630400,2015-09-01 11:00:00,11,0.407,0.633,0.398,2015-09-01
630500,2015-09-01 11:00:00,11,0.478,0.61,0.562,2015-09-01
630600,2015-09-01 11:00:00,11,0.08,0.329,0.298,2015-09-01
630700,2015-09-01 11:00:00,11,0.718,0.76,0.668,2015-09-01
630800,2015-09-01 11:00:00,11,0.546,0.61,0.659,2015-09-01
630900,2015-09-01 11:00:00,11,0.378,0.522,0.479,2015-09-01
640100,2015-09-01 11:00:00,11,0.066,0.291,0.193,2015-09-01
640200,2015-09-01 11:00:00,11,0.007,0.023,0.023,2015-09-01
640300,2015-09-01 11:00:00,11,0.194,0.554,0.164,2015-09-01
640400,2015-09-01 11:00:00,11,0.092,0.312,0.046,2015-09-01
640500,2015-09-01 11:00:00,11,0.06,0.291,0.058,2015-09-01
640600,2015-09-01 11:00:00,11,0.139,0.516,0.128,2015-09-01
640700,2015-09-01 11:00:00,11,0.197,0.367,0.12,2015-09-01
640800,2015-09-01 11:00:00,11,0.128,0.233,0.124,2015-09-01
650100,2015-09-01 11:00:00,11,0.326,0.574,0.489,2015-09-01
650200,2015-09-01 11:00:00,11,0.259,0.392,0.596,2015-09-01
650300,2015-09-01 11:00:00,11,0.455,0.548,0.651,2015-09-01
650400,2015-09-01 11:00:00,11,0.211,0.615,0.581,2015-09-01
650500,2015-09-01 11:00:00,11,0.445,0.492,0.499,2015-09-01
660100,2015-09-01 11:00:00,11,0.058,0.201,0.452,2015-09-01
660200,2015-09-01 11:00:00,11,0.857,0.836,0.888,2015-09-01
660300,2015-09-01 11:00:00,11,0.731,0.841,0.827,2015-09-01
660400,2015-09-01 11:00:00,11,0.353,0.514,0.563,2015-09-01
660500,2015-09-01 11:00:00,11,0.303,0.59,0.65,2015-09-01
660600,2015-09-01 11:00:00,11,0.828,0.901,0.926,2015-09-01
660700,2015-09-01 11:00:00,11,0.627,0.752,0.648,2015-09-01
660800,2015-09-01 11:00:00,11,0.733,0.882,0.835,2015-09-01
660900,2015-09-01 11:00:00,11,0.787,0.844,0.85,2015-09-01
661000,2015-09-01 11:00:00,11,0.743,0.888,0.777,2015-09-01
661100,2015-09-01 11:00:00,11,0.582,0.661,0.702,2015-09-01
670100,2015-09-01 11:00:00,11,0.514,0.451,0.518,2015-09-01
670200,2015-09-01 11:00:00,11,0.65,0.747,0.509,2015-09-01
670300,2015-09-01 11:00:00,11,0.64,0.592,0.452,2015-09-01
670400,2015-09-01 11:00:00,11,0.632,0.679,0.37,2015-09-01
670500,2015-09-01 11:00:00,11,0.592,0.49,0.512,2015-09-01
670600,2015-09-01 11:00:00,11,0.528,0.629,0.523,2015-09-01
670700,2015-09-01 11:00:00,11,0.703,0.709,0.73,2015-09-01
670800,2015-09-01 11:00:00,11,0.6,0.75,0.566,2015-09-01
670900,2015-09-01 11:00:00,11,0.51,0.537,0.409,2015-09-01
671000,2015-09-01 11:00:00,11,0.297,0.418,0.49,2015-09-01
671100,2015-09-01 11:00:00,11,0.515,0.687,0.49,2015-09-01
671200,2015-09-01 11:00:00,11,0.705,0.791,0.742,2015-09-01
671300,2015-09-01 11:00:00,11,0.81,0.869,0.714,2015-09-01
671400,2015-09-01 11:00:00,11,0.716,0.688,0.573,2015-09-01
671500,2015-09-01 11:00:00,11,0.84,0.909,0.838,2015-09-01
671600,2015-09-01 11:00:00,11,0.715,0.786,0.757,2015-09-01
671700,2015-09-01 11:00:00,11,0.582,0.76,0.577,2015-09-01
671800,2015-09-01 11:00:00,11,0.433,0.604,0.389,2015-09-01
671900,2015-09-01 11:00:00,11,0.608,0.563,0.572,2015-09-01
672000,2015-09-01 11:00:00,11,0.773,0.824,0.694,2015-09-01
680100,2015-09-01 11:00:00,11,0.157,0.316,0.441,2015-09-01
680200,2015-09-01 11:00:00,11,0.817,0.805,0.817,2015-09-01
680300,2015-09-01 11:00:00,11,0.456,0.447,0.416,2015-09-01
680400,2015-09-01 11:00:00,11,0.669,0.681,0.592,2015-09-01
680500,2015-09-01 11:00:00,11,0.501,0.65,0.463,2015-09-01
680600,2015-09-01 11:00:00,11,0.608,0.647,0.532,2015-09-01
680700,2015-09-01 11:00:00,11,0.443,0.629,0.554,2015-09-01
680800,2015-09-01 11:00:00,11,0.395,0.413,0.391,2015-09-01
680900,2015-09-01 11:00:00,11,0.792,0.873,0.888,2015-09-01
681000,2015-09-01 11:00:00,11,0.795,0.901,0.814,2015-09-01
681100,2015-09-01 11:00:00,11,0.788,0.827,0.76,2015-09-01
681200,2015-09-01 11:00:00,11,0.75,0.81,0.748,2015-09-01
681300,2015-09-01 11:00:00,11,0.693,0.805,0.783,2015-09-01
681400,2015-09-01 11:00:00,11,0.819,0.893,0.795,2015-09-01
690100,2015-09-01 11:00:00,11,0.683,0.856,0.684,2015-09-01
690200,2015-09-01 11:00:00,11,0.189,0.082,0.454,2015-09-01
690300,2015-09-01 11:00:00,11,0.642,0.769,0.847,2015-09-01
690400,2015-09-01 11:00:00,11,0.822,0.893,0.846,2015-09-01
690500,2015-09-01 11:00:00,11,0.574,0.535,0.526,2015-09-01
690600,2015-09-01 11:00:00,11,0.262,0.447,0.215,2015-09-01
690700,2015-09-01 11:00:00,11,0.03,0.193,0.083,2015-09-01
690800,2015-09-01 11:00:00,11,0.581,0.664,0.492,2015-09-01
690900,2015-09-01 11:00:00,11,0.767,0.899,0.783,2015-09-01
691000,2015-09-01 11:00:00,11,0.603,0.701,0.765,2015-09-01
691100,2015-09-01 11:00:00,11,0.791,0.772,0.625,2015-09-01
691200,2015-09-01 11:00:00,11,0.568,0.791,0.696,2015-09-01
691300,2015-09-01 11:00:00,11,0.465,0.631,0.737,2015-09-01
691400,2015-09-01 11:00:00,11,0.729,0.85,0.803,2015-09-01
691500,2015-09-01 11:00:00,11,0.813,0.827,0.701,2015-09-01
700100,2015-09-01 11:00:00,11,0.462,0.696,0.627,2015-09-01
700200,2015-09-01 11:00:00,11,0.501,0.687,0.401,2015-09-01
700300,2015-09-01 11:00:00,11,0.452,0.583,0.581,2015-09-01
700400,2015-09-01 11:00:00,11,0.608,0.781,0.753,2015-09-01
700500,2015-09-01 11:00:00,11,0.553,0.794,0.751,2015-09-01
710100,2015-09-01 11:00:00,11,0.551,0.522,0.54,2015-09-01
710200,2015-09-01 11:00:00,11,0.771,0.947,0.833,2015-09-01
710300,2015-09-01 11:00:00,11,0.343,0.62,0.344,2015-09-01
710400,2015-09-01 11:00:00,11,0.739,0.78,0.754,2015-09-01
710500,2015-09-01 11:00:00,11,0.76,0.85,0.787,2015-09-01
710600,2015-09-01 11:00:00,11,0.726,0.798,0.615,2015-09-01
710700,2015-09-01 11:00:00,11,0.668,0.744,0.674,2015-09-01
710800,2015-09-01 11:00:00,11,0.777,0.911,0.85,2015-09-01
710900,2015-09-01 11:00:00,11,0.539,0.704,0.649,2015-09-01
711000,2015-09-01 11:00:00,11,0.704,0.827,0.663,2015-09-01
711100,2015-09-01 11:00:00,11,0.545,0.612,0.676,2015-09-01
711200,2015-09-01 11:00:00,11,0.581,0.7,0.72,2015-09-01
711300,2015-09-01 11:00:00,11,0.423,0.569,0.326,2015-09-01
711400,2015-09-01 11:00:00,11,0.537,0.673,0.775,2015-09-01
711500,2015-09-01 11:00:00,11,0.436,0.665,0.509,2015-09-01
720100,2015-09-01 11:00:00,11,0.012,0.204,0.294,2015-09-01
720200,2015-09-01 11:00:00,11,0.075,0.435,0.316,2015-09-01
720300,2015-09-01 11:00:00,11,0.034,0.158,0.309,2015-09-01
720400,2015-09-01 11:00:00,11,0.011,0.154,0.038,2015-09-01
720500,2015-09-01 11:00:00,11,0.028,0.072,0.054,2015-09-01
720600,2015-09-01 11:00:00,11,0.023,0.023,0.116,2015-09-01
720700,2015-09-01 11:00:00,11,0.086,0.452,0.305,2015-09-01
730100,2015-09-01 11:00:00,11,0.296,0.457,0.376,2015-09-01
730200,2015-09-01 11:00:00,11,0.727,0.873,0.831,2015-09-01
730300,2015-09-01 11:00:00,11,0.45,0.612,0.376,2015-09-01
730400,2015-09-01 11:00:00,11,0.643,0.721,0.641,2015-09-01
730500,2015-09-01 11:00:00,11,0.475,0.693,0.721,2015-09-01
730600,2015-09-01 11:00:00,11,0.448,0.682,0.542,2015-09-01
730700,2015-09-01 11:00:00,11,0.51,0.77,0.727,2015-09-01
740100,2015-09-01 11:00:00,11,0.14,0.075,0.062,2015-09-01
740200,2015-09-01 11:00:00,11,0.064,0.174,0.096,2015-09-01
